polling.place	EV	age.group	educ	male	tech	pol.info	white.collar	not.full.time	capable.auth	eval.voting	easy.voting	sure.counted	conf.secret	how.clean	speed	agree.evoting	eselect.cand	distance	weights
"Escuela de Comercio Juan Manuel de Estrada"	1.0	2.0	3.0	0.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0		1.0	0.0	1.0	1.0	1.0	0.469165132353628	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	1.0	5.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	1.0	1.0	0.0	0.581478083730325	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	2.0	4.0	0.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.512210868634168	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	1.0	2.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.552784611878317	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	1.0	5.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.518677850583003	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	3.0	3.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.520405263370092	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	4.0	3.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.533673679832034	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	4.0	2.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.560288269661704	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	4.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	0.563492130818269	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.524528475816746	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	1.0	5.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.581478083730325	1.0
"E.E.T."	1.0	3.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0		0.592449589968189	1.0
"E.E.T."	1.0	2.0	3.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.427149117942199	1.0
"E.E.T."	1.0	2.0	6.0	0.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.581200628294592	1.0
"E.E.T."	1.0	1.0	3.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.493921013970812	1.0
"E.E.T."	1.0	3.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.477670539723794	1.0
"E.E.T."	1.0	1.0	7.0	0.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.652472006880304	1.0
"E.E.T."	1.0	1.0	4.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.589598038901616	1.0
"E.E.T."	1.0	4.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.543719742241362	1.0
"E.E.T."	1.0	1.0	4.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.589598038901616	1.0
"E.E.T."	1.0	3.0	4.0	1.0	5.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.653044626821882	1.0
"E.E.T."	1.0	3.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	1.0	0.523983154477996	1.0
"E.E.T."	1.0	3.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.559885986673495	1.0
"E.E.T."	1.0	1.0	2.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.460307955476132	1.0
"E.E.T."	1.0	3.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.464458382655353	1.0
"E.E.T."	1.0	4.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.507108694574267	1.0
"E.E.T."	1.0	1.0	5.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.534350777653296	1.0
"E.E.T."	1.0	1.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.525639224649308	1.0
"E.E.T."	1.0	1.0	4.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0		1.0	1.0	1.0	1.0	0.523171139765146	1.0
"E.E.T."	1.0	4.0	6.0	0.0	5.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.693486639541626	1.0
"E.E.T."	1.0	3.0	4.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5672459334041	1.0
"E.E.T."	1.0	5.0	2.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		0.0	1.0	1.0	0.0	0.551906720977792	1.0
"E.E.T."	1.0	1.0	4.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.581963708775903	1.0
"E.E.T."	1.0	2.0	3.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.487644753814459	1.0
"E.E.T."	1.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.595685947578245	1.0
"E.E.T."	1.0	5.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.520643646662211	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	3.0	2.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.466287857492723	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	2.0	5.0	1.0	6.0	2.0	1.0	0.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.583805468088216	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	2.0	4.0	0.0	3.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.498487178282996	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	3.0	3.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.520405263370092	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	1.0	4.0	1.0	5.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.525639224649308	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	5.0	3.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.514641316797294	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.521226800046279	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	1.0	4.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0		1.0	1.0		1.0	1.0	0.57041708867015	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	4.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.552268167239246	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	4.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.482494962339896	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	4.0	7.0	1.0	5.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.699902018475713	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	2.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.487861559786846	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	4.0	4.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.564090042581542	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	1.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.55962823129811	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	3.0	9.0	1.0	6.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.748109266663243	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	3.0	4.0	1.0	4.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.564388766818433	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	2.0	7.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.662601522770294	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	1.0	7.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.707320828093323	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	3.0	9.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.752019103537035	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	2.0	4.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.518220670109307	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	3.0	6.0	1.0	6.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.744178818482777	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	2.0	6.0	0.0	4.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.611177838316132	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	3.0	6.0	0.0	5.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.657287680388347	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	1.0	6.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.605675332086489	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	2.0	4.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.486496517352653	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	1.0	3.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.556158205907349	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	1.0	4.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0	0.509871677872421	1.0
"Escuela de Comercio Prof. Julio Cortes"	1.0	4.0	9.0	0.0	4.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.789072668720518	1.0
"Escuela Osvaldo Pos"	1.0	4.0	2.0	1.0	4.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.505655652815475	1.0
"Escuela Osvaldo Pos"	1.0	4.0	1.0	0.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.489645548127565	1.0
"Escuela Osvaldo Pos"	1.0	4.0	3.0	1.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		0.604172938617011	1.0
"Escuela Osvaldo Pos"	1.0	1.0	4.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		0.0	1.0	1.0	1.0	0.556087326431991	1.0
"Escuela Osvaldo Pos"	1.0	4.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.555223055960997	1.0
"Escuela Osvaldo Pos"	1.0	4.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.537718614472867	1.0
"Escuela Osvaldo Pos"	1.0	3.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.469902296318261	1.0
"Escuela Osvaldo Pos"	1.0	1.0	5.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0	0.564702773776537	1.0
"Escuela Osvaldo Pos"	1.0	3.0	4.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0		1.0	0.506640145453666	1.0
"Escuela Osvaldo Pos"	1.0	4.0	3.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.562280386038502	1.0
"Escuela Osvaldo Pos"	1.0	4.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.56802855098544	1.0
"Escuela Osvaldo Pos"	1.0	1.0	5.0	0.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.599138682965568	1.0
"Escuela Osvaldo Pos"	1.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.524528475816746	1.0
"Escuela Osvaldo Pos"	1.0	1.0	4.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	0.581963708775903	1.0
"Escuela Osvaldo Pos"	1.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.492562534358888	1.0
"Escuela Osvaldo Pos"	1.0	1.0	6.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.605675332086489	1.0
"Escuela Osvaldo Pos"	1.0	1.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0		0.495203698887933	1.0
"Escuela Osvaldo Pos"	1.0	2.0	4.0	0.0	4.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.441778580160092	1.0
"Escuela Osvaldo Pos"	1.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.704139688260983	1.0
"Escuela Osvaldo Pos"	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.467422746941497	1.0
"Escuela Osvaldo Pos"	1.0	1.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.539100975620429	1.0
"Escuela Osvaldo Pos"	1.0	1.0	4.0	0.0	5.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.566628069900068	1.0
"Escuela Osvaldo Pos"	1.0	1.0	4.0	0.0	3.0	1.0	1.0	0.0		1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.523136043956338	1.0
"Escuela Osvaldo Pos"	1.0	3.0	6.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.651150475277941	1.0
"Escuela Osvaldo Pos"	1.0	4.0	2.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.489973979875424	1.0
"Escuela Osvaldo Pos"	1.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.521226800046279	1.0
"Escuela Osvaldo Pos"	1.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.539066019291	1.0
"Escuela Osvaldo Pos"	1.0	4.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	0.507108694574267	1.0
"Colegio Juan Manuel de Rosas"	1.0	4.0	9.0	1.0	6.0	2.0	1.0	0.0		1.0	1.0	1.0	1.0		1.0		1.0	0.803640106012961	1.0
"Colegio Juan Manuel de Rosas"	1.0	3.0	4.0	1.0	5.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.611480700260185	1.0
"Colegio Juan Manuel de Rosas"	1.0	5.0	9.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.759183502759348	1.0
"Colegio Juan Manuel de Rosas"	1.0	5.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.534985358921176	1.0
"Colegio Juan Manuel de Rosas"	1.0	1.0	4.0	1.0	6.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.64884109157896	1.0
"Colegio Juan Manuel de Rosas"	1.0	1.0	3.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.539137364162128	1.0
"Colegio Juan Manuel de Rosas"	1.0	1.0	4.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.492835571731267	1.0
"Colegio Juan Manuel de Rosas"	1.0	3.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.530841962751511	1.0
"Colegio Juan Manuel de Rosas"	1.0	2.0	3.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.442564833186097	1.0
"Colegio Juan Manuel de Rosas"	1.0	3.0	4.0	0.0	5.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.638697703590666	1.0
"Colegio Juan Manuel de Rosas"	1.0	4.0	4.0	0.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.590151420469065	1.0
"Colegio Juan Manuel de Rosas"	1.0	4.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.522092756372114	1.0
"Colegio Juan Manuel de Rosas"	1.0	1.0	7.0	0.0	6.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.707320828093323	1.0
"Colegio Juan Manuel de Rosas"	1.0	1.0	6.0	1.0	6.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.64244595928582	1.0
"Colegio Juan Manuel de Rosas"	1.0	1.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.47821608374419	1.0
"Colegio Juan Manuel de Rosas"	1.0	2.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.487861559786846	1.0
"Colegio Juan Manuel de Rosas"	1.0	5.0	3.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.594893332850771	1.0
"Colegio Juan Manuel de Rosas"	1.0	1.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.508554117540136	1.0
"Colegio Juan Manuel de Rosas"	1.0	3.0	2.0	1.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0			1.0	1.0	0.471265369771597	1.0
"Colegio Juan Manuel de Rosas"	1.0	3.0	4.0	0.0	6.0	3.0	1.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0	1.0	1.0	0.701595864382375	1.0
"Colegio Juan Manuel de Rosas"	1.0	4.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.497485803563249	1.0
"Colegio Juan Manuel de Rosas"	1.0	1.0	5.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.59558429403825	1.0
"Colegio Juan Manuel de Rosas"	1.0	1.0	6.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.630835361314886	1.0
"Colegio Juan Manuel de Rosas"	1.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	0.674823458383642	1.0
"Colegio Juan Manuel de Rosas"	1.0	1.0	7.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0	1.0	0.698264605574553	1.0
"Colegio Juan Manuel de Rosas"	1.0	3.0	2.0	0.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.450713939772022	1.0
"Colegio Juan Manuel de Rosas"	1.0	5.0	7.0	1.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	0.672559171031788	1.0
"Colegio Juan Manuel de Rosas"	1.0	4.0	3.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0		0.0	0.0	0.0	0.533673679832034	1.0
"Colegio Juan Manuel de Rosas"	1.0	4.0	5.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.565821324116894	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	2.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0		1.0		1.0	0.0	1.0	0.503559272860007	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	4.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.574886705966978	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	3.0	2.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.471265369771597	1.0
