cowcode	countryname	gdpgrowth	infl_low	log_cgdp	log_pop	polity2	dlog_cgdp	system	plurality	f	log_avemag	avemag	dinfmort	dmea_re	ddpt_re	africa	sasia	easia	mideast	lamerica	eeurope	weurope	infmort	mea_re	dpt_re	durable	log_durable	poprural	enp_gov	meastart_re	dptstart_re	infmortstart	durablestart	log_durablestart
140.0	"Brazil"	2.5149808	0.2987	8.725958	11.946627	7.866667	0.032633655	0.0	1.0	1.0	2.9871283	18.829332	-1.3333321	-0.014285713	-0.018571427	0.0	0.0	0.0	0.0	1.0	0.0	0.0	41.309525	0.19785714	0.28285715	8.0	2.0447907	23.313334	2.8625603	0.38	0.42000002	55.0	1	0.6931472
811.0	"Cambodia"	5.716954		7.0851436	9.29972	1.4	0.04782617	2.0	0.0	0.0				-0.054250002	-0.022499993	0.0	0.0	1.0	0.0	0.0	0.0	0.0	90.9	0.443375	0.580125	1.8	0.99396265	85.184	2.3892596	0.505	0.629	93.4	1	0.6931472
20.0	"Canada"	2.7706516	0.21467496	9.84779	10.229985	10.0	0.047850035	2.0	1.0	1.0	0.6931472	1.0	-0.28823528	-0.021666666	-0.010000001	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.055556	0.08384616	0.087692305	102.5	4.6380153	23.4665	1.0	0.3	0.14999998	9.6	93	4.543295
482.0	"Central African Republic"	3.4282675		6.8707175	8.130286	5.0	-0.035675623	0.0	1.0	0.0	0.6931472	1.0	-0.6666641	0.0033333302	0.044999998	1.0	0.0	0.0	0.0	0.0	0.0	0.0	96.08833	0.555	0.52666664	4.0	1.5149432	60.045715	2.058532	0.49	0.53999996	97.0	1	0.6931472
155.0	"Chile"	6.3849044	0.35755926	8.982783	9.558797	8.090909	0.062865086	0.0	1.0	0.0	1.0986123	2.0	-0.639394	-0.003999996	9.99999E-4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12.151515	0.07	0.067999996	6.0	1.8170195	16.072727	2.6673777	0.19	0.00999999	16.0	1	0.6931472
100.0	"Colombia"	3.0729446	0.11098975	8.334576	10.47011	7.9	0.04307611	0.0	0.0	0.0	1.9645581	6.2650003	-1.0	-0.03263158	-0.031052634	0.0	0.0	0.0	0.0	1.0	0.0	0.0	27.944445	0.32105264	0.3297579	33.5	3.526627	29.975	1.6103826	0.74	0.78	37.0	24	3.218876
581.0	"Comoros"	0.41291565		7.5304265	6.161957	4.0	-0.031662844	0.0	1.0	0.0	0.6931472	1.0	-3.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	78.5			2.2	1.0961277	70.264	1.0			80.0	1	0.6931472
484.0	"Congo"	-1.7027278		7.332737	7.833871	5.0	-0.011059523	0.0		0.0	0.6931472	1.0		0.045000017	0.075	1.0	0.0	0.0	0.0	0.0	0.0	0.0	74.4	0.545	0.495	2.5	1.196873	42.144997	1.6433165	0.45	0.39999998	74.4	1	0.6931472
94.0	"Costa Rica"	3.8714385	0.0038000003	8.369858	8.0114355	10.0	0.03225694	0.0	0.0	0.0	2.2126603	8.14	-0.44500002	-0.0147368405	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14.895	0.12631579	0.11736842	70.5	4.2664266	52.58	1.0	0.20999998	0.14999998	17.9	61	4.1271343
315.0	"Czechoslovakia"					8.0				1.0	2.6026897	12.5				0.0	0.0	0.0	0.0	0.0	1.0	0.0				1.5	0.89587975						1	0.6931472
390.0	"Denmark"	1.9563862	0.037318885	9.830942	8.552929	10.0	0.05142808	2.0	0.0	0.0	2.1905355	7.94	-0.20499997	-0.008333336	-0.007777777	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.68	0.15538462	0.0592421	44.5	3.8095634	15.315	2.1319566	0.18	0.14999998	7.9	35	3.583519
522.0	"Djibouti"	0.7				2.0		0.0	1.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	115.2			1.0	0.6931472	16.7	1.0			115.2	1	0.6931472
42.0	"Dominican Republic"	4.1231856	0.045199998	8.028251	8.86218	6.3157897	0.05152838	0.0	1.0	0.0	1.6488935	4.2173686		-0.045555554	-0.0225	0.0	0.0	0.0	0.0	1.0	0.0	0.0	50.9875	0.3516667	0.4047222	8.421053	2.0732198	41.733685	1.0212892	0.83	0.73	71.0	3	1.3862944
530.0	"Ethiopia"	5.2800093		6.4407516	11.0223675	1.0	0.060970783	2.0	1.0	0.0				0.027500004	0.09	1.0	0.0	0.0	0.0	0.0	0.0	0.0	97.509995	0.56	0.583875	3.0	1.3158503	83.28	1.0	0.45999998	0.44849998	97.0	1	0.6931472
950.0	"Fiji"	1.9119631		8.296603	6.5967965	6.6666665	0.039702512	1.7333333	1.0	0.93333334			-7.15	-0.013333336	0.005333336	0.0	0.0	1.0	0.0	0.0	0.0	0.0	25.014286	0.334	0.15266666	8.4	2.073812	59.777866	1.2088091	0.6	0.3	40.0	11	2.4849067
375.0	"Finland"	2.6852052	0.2056494	9.67951	8.51783	10.0	0.051374577	2.0	0.0	0.0	2.6602595	13.3	-0.18750003	-0.0093749985	-0.0038888885	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.2	0.06088235	0.03578947	46.5	3.8532617	37.525	2.937032	0.19	0.07999998	6.5	37	3.637586
220.0	"France"	2.1269617	0.30442	9.700439	10.969762	8.75	0.04705448	2.0	1.0	0.0	0.81537753	1.479	-0.28	-0.043125	-0.010555555	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.87	0.36235297	0.07210526	21.5	3.0785372	25.73	1.6303213	0.85	0.20999998	9.7	12	2.5649493
420.0	"Gambia"	3.5490913		6.981647	6.7042394	7.3076925	-0.003124457	0.15384616	1.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	124.56			22.0	3.1219368	76.16462	1.0			154.0	16	2.8332133
372.0	"Georgia"	-11.494056		8.500491	8.580403	4.625	0.07405885	0.0	1.0	0.0			0.47500002	0.0011250004	-0.0067500025	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.1875	0.388875	0.27625	4.5	1.6002284	41.445	2.8225205	0.84000003	0.42000002	12.4	1	0.6931472
350.0	"Greece"	1.499345	0.0443529	9.2373495	9.229113	9.5	0.043199252	1.7	1.0	0.0	1.8148247	5.14	-0.65555555	-0.008666666	-0.008421051	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.352632	0.238125	0.20157894	15.5	2.7341225	41.115	1.0019999	0.25	0.050000012	16.3	6	1.9459101
90.0	"Guatemala"	4.0321712		8.14598	9.164509	4.5384617	0.035753727	0.15384616	1.0	0.0	1.4854083	3.452	-1.3000011	-0.034999996	-0.043333326	0.0	0.0	0.0	0.0	1.0	0.0	0.0	49.25714	0.35416666	0.3675	4.230769	1.5301465	61.22	1.442847	0.76	0.84000003	64.0	1	0.6931472
404.0	"Guinea-Bissau"	7.5		6.709311	7.0101724	5.0	0.051712513	0.0	1.0	0.0				0.056666672	0.036666673	1.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.51666665	0.46333334	2.0	1.0593513	77.9	1.0	0.55	0.55	135.0	1	0.6931472
110.0	"Guyana"	4.55		7.991428	6.677163	6.0	0.08905615	1.0	0.0	0.0	3.988984	53.0		-0.019999998	-0.00571428	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.2	0.15285714	0.12428572	4.5	1.6002284	63.715	1.1509202	0.19999999	0.06999999	56.0	1	0.6931472
41.0	"Haiti"	2.907104		7.543484	8.910398	7.0	0.19617796	0.0	1.0	0.0	0.6931472	1.0		-0.012499988	-0.00500001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	83.6	0.49	0.57750005	2.5	1.196873	66.47	1.225442	0.51	0.58000004	87.2	1	0.6931472
395.0	"Iceland"	2.709016	0.05078	9.801414	5.5429363	10.0	0.046816446	2.0	0.0	0.0	1.9759945	6.214	-0.19999999	-0.011525001	-2.4444528E-4	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.063158	0.02955293	0.012231566			9.38	2.1297505	0.19	0.00999999	6.7		
750.0	"India"	5.6721697	0.5156889	7.2924194	13.654995	8.3	0.06937297	2.0	1.0	0.0	0.6931472	1.0	-2.2775002	-0.035	-0.025789475	0.0	1.0	0.0	0.0	0.0	0.0	0.0	85.61	0.54733336	0.5636842	40.5	3.7158685	74.28	2.0618267	0.99	0.94	110.0	31	3.465736
850.0	"Indonesia"	4.770974		8.302828	12.2568655	7.0	0.051790237	1.0	0.0	0.0	2.8964643	17.11				0.0	0.0	1.0	0.0	0.0	0.0	0.0	40.88			1.0	0.6931472	59.1	2.0913513			40.88	1	0.6931472
630.0	"Iran"	3.2775602		8.727274	11.046993	3.0	0.091498375	0.0	1.0	0.0						0.0	0.0	0.0	1.0	0.0	0.0	0.0	33.2			2.0	1.0593513	38.92	1.0			33.2	1	0.6931472
205.0	"Ireland"	5.4152966	0.05511667	9.437267	8.181365	10.0	0.07935329	2.0	0.0	0.0	1.609438	4.0	-0.26000002	-0.041874997	-0.02736842	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.57	0.33235297	0.39894736	69.5	4.252248	42.845	1.4200935	0.9	0.64	10.3	60	4.1108737
666.0	"Israel"	4.4232955		9.386068	8.494795	9.1	0.055900764	1.6	0.0	0.0	4.7957907	120.0	-0.50333333	-0.006842105	-0.0063157897	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.556666	0.0968421	0.072631575	42.5	3.763833	9.76	2.4218836	0.17000002	0.089999974	15.7	33	3.5263605
325.0	"Italy"	1.9270926	0.17402	9.667137	10.949938	10.0	0.05001836	2.0	0.35	0.0	2.2118742	13.1485	-0.50555557	-0.040625	-0.056666665	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.744737	0.62	0.17750001	42.5	3.763833	33.265	1.7404929	0.95	0.9	14.1	33	3.5263605
51.0	"Jamaica"	1.7701831	0.040289458	7.956113	7.78732	9.6	0.03579087	2.0	1.0	0.0	0.6931472	1.0		-0.049411763	-0.031578947	0.0	0.0	0.0	0.0	1.0	0.0	0.0	25.025	0.32166666	0.23789473	31.5	3.465035	48.305	1.0	0.88	0.61	31.0	22	3.1354942
740.0	"Japan"	2.768887	0.13016996	9.794778	11.721527	10.0	0.053437423	2.0	1.0	0.0	1.3714103	3.2055001	-0.185	-0.013157895	-0.0057894713	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.825	0.21947367	0.1755579	38.5	3.6654353	22.51	1.3261626	0.32	0.24000001	7.1	29	3.4011974
570.0	"Lesotho"	6.4741106		7.188985	7.565697	8.0	0.05256188	2.0	1.0	0.0				-0.0024999976	-0.012500003	1.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.1825	0.1275	2.5	1.196873	75.595	1.0	0.19	0.14999998	95.0	1	0.6931472
212.0	"Luxembourg"	5.1865926	0.06944884	10.057577	5.9694676	10.0	0.078316785	2.0	0.0	0.0	2.7858582	15.22	-0.325	-0.032500003	-0.014375001	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.96355	0.2335294	0.098235294			13.81	1.9621967	0.61	0.25	13.8		
343.0	"Macedonia"	-0.2513138		8.432471	7.5901694	6.0	0.050011754	2.0	1.0	0.0	0.6931472	1.0	-1.5407408			0.0	0.0	0.0	0.0	0.0	1.0	0.0	19.725925			5.0	1.6782681	39.68	2.6158783			30.6	1	0.6931472
580.0	"Madagascar"	2.5570846		6.699931	9.532408	8.333333	0.013497909	0.0	1.0	0.0	1.0885857	2.0266666		-0.0021999956	0.020599997	1.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.4538	0.4186	2.1666667	1.0965419	72.85667	1.9520756	0.45999998	0.33999997	96.0	1	0.6931472
820.0	"Malaysia"	6.6016245		8.66682	9.811578	3.7	0.058870386	2.0	1.0	0.0			-0.5333333	-0.048125	-0.013947368	0.0	0.0	1.0	0.0	0.0	0.0	0.0	14.25	0.34964705	0.18763159	19.5	2.9776912	49.84	2.3570669	0.89	0.34500003	28.0	10	2.3978953
432.0	"Mali"	3.6347003		6.7376165	9.211374	6.5	0.033079684	0.0	1.0	0.0	1.2174072	2.3899999	-1.6666641	-0.024285717	-0.025714278	1.0	0.0	0.0	0.0	0.0	0.0	0.0	120.683334	0.45285714	0.50857145	4.5	1.6002284	72.225	1.0581683	0.49	0.53999996	123.0	1	0.6931472
359.0	"Moldova"	-8.322223		7.7291303	8.36818	6.7777777	-0.0092399595	0.0	0.0	0.0	4.65396	104.0	-0.15555552			0.0	0.0	0.0	0.0	0.0	1.0	0.0	19.755556			5.0	1.6782681	53.793335	1.1960784			18.4	1	0.6931472
712.0	"Mongolia"	2.477089		7.1455708	7.8231454	9.625		0.125	1.0	0.0	0.9455014	1.72		-0.0128571475	-0.018571427	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61.0	0.12285714	0.120000005	4.5	1.6002284	41.775	1.0	0.16000003	0.19999999	65.0	1	0.6931472
565.0	"Namibia"	4.444089		8.371271	7.3436403	6.0	0.018221961	0.4	0.0	0.0	4.2904596	72.0		-0.027777784	-0.021111118	1.0	0.0	0.0	0.0	0.0	0.0	0.0	62.97	0.3311111	0.26555556	5.5	1.7502308	71.11	1.0	0.25	0.31	61.0	1	0.6931472
790.0	"Nepal"	5.026926		7.134473	9.96035	5.2	0.049834155	2.0	1.0	0.0	0.6931472	1.0	0.0	-0.01777778	-0.036666665	0.0	1.0	0.0	0.0	0.0	0.0	0.0	81.32	0.36555555	0.39222223	5.5	1.7502308	89.5	15.145482	0.43	0.53999996	96.0	1	0.6931472
210.0	"Netherlands"	2.504368		9.718927	9.617086	10.0	0.050700665	2.0	0.0	0.0	5.0172796	150.0	-0.18300001	-0.0026315765	-5.2631844E-4	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.677	0.06368421	0.03210524	44.5	3.8095634	11.2	2.1533153	0.089999974	0.04000002	8.3	35	3.583519
93.0	"Nicaragua"	3.3057017		7.46423	8.408082	7.2	0.004714346	0.0	0.0	0.0	2.0155249	7.06		-0.01888889	-0.018888883	0.0	0.0	0.0	0.0	1.0	0.0	0.0	39.37	0.16999999	0.18111111	5.5	1.7502308	37.66	1.0	0.45999998	0.29000002	48.0	1	0.6931472
475.0	"Nigeria"	-3.719569		6.8031936	11.364448	6.25	7.939339E-5	0.0	0.0	0.0	0.6931472	1.0				1.0	0.0	0.0	0.0	0.0	0.0	0.0	90.06			2.5	1.196873	67.685	1.5776294			95.7	2	1.0986123
385.0	"Norway"	2.8986	0.048475515	9.857872	8.358899	10.0	0.054032516	2.0	0.0	0.0	2.2235324	8.24	-0.2611111	-0.008125	-0.0031250007	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.1842103	0.10470588	0.09411765	44.5	3.8095634	27.375	1.556195	0.19999999	0.100000024	7.5	35	3.583519
770.0	"Pakistan"	4.1058617		7.463843	11.676941	7.8	0.04107175	2.0	1.0	0.0	0.6931472	1.0		-0.008400005	-0.014249998	0.0	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.47959998	0.55021	5.5	1.7502308	66.378	1.1172934	0.521	0.5947	110.4	1	0.6931472
95.0	"Panama"	4.819849		8.614846	7.8727074	8.636364	0.04674166	0.0	1.0	0.0	1.0091294	1.7436364		-0.016999995	-0.022000004	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.944	0.15100001	0.127	6.0	1.8170195	44.345455	1.9363482	0.26999998	0.13999999	26.2	1	0.6931472
910.0	"Papua New Guinea"	3.0320816		7.9348927	8.264226	10.0	0.023813047	2.0	1.0	0.0	0.6931472	1.0	-0.8777771	-0.035625	-0.012631579	0.0	0.0	1.0	0.0	0.0	0.0	0.0	71.93152	0.4917647	0.5242105	15.5	2.7341225	84.8425	3.0735738	0.99	0.68	74.0	6	1.9459101
150.0	"Paraguay"	2.1121948		8.490079	8.489706	5.9	0.02461176	0.0	0.0	0.0				-0.023333337	0.0011111101	0.0	0.0	0.0	0.0	1.0	0.0	0.0	26.35	0.19506666	0.31555554	3.9	1.4593587	47.408	1.0	0.31	0.32999998	31.4	1	0.6931472
135.0	"Peru"	1.674417		8.224592	9.965367	5.0	0.02384483	0.0	0.0	0.0	2.0976613	7.152	-1.6666666	-0.040588234	-0.035882354	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	0.38235295	0.38705882	5.117647	1.6771986	31.264706	1.3503997	0.74	0.8	77.0	1	0.6931472
840.0	"Philippines"	3.445835	0.32393128	7.9936733	11.124954	8.0	0.04711672	0.0	1.0	0.0	0.6931472	1.0		-0.009166668	-0.0050000004	0.0	0.0	1.0	0.0	0.0	0.0	0.0	34.344	0.21083333	0.2025	7.0	1.9377862	47.206154	1.3378493	0.23000002	0.20999998	37.0	1	0.6931472
235.0	"Portugal"	2.9429133	0.08616623	9.189584	9.204344	9.95	0.0634789	1.8	0.0	0.0	2.5486817	11.8	-0.93999994	-0.022105262	-0.012631579	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.91	0.18736842	0.12631579	14.5	2.6608057	52.325	1.0957285	0.51	0.25	21.8	5	1.7917595
317.0	"Slovakia"	4.6084094		9.285994	8.590326	7.857143	0.05687509	2.0	0.0	0.0	4.236353	85.71429	-0.32857147	-0.003999996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.5	0.013333321	0.00999999	4.0	1.5149432	42.842857	2.1094825	0.029999971	0.00999999	11.2	1	0.6931472
940.0	"Solomon Islands"	5.127146				7.5263157		2.0	1.0	0.0	0.6931472	1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	30.514286			12.0	2.4568117	85.23263	2.1294308			38.0	3	1.3862944
732.0	"South Korea"	6.430294	0.2697874	9.39266	10.710853	6.5	0.058393	0.0	1.0	0.0	0.6931472	1.0		-0.013636366	-0.013636366	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.032	0.09545454	0.1596	6.5	1.879347	22.49	1.3012623	0.050000012	0.110000014	12.2	1	0.6931472
230.0	"Spain"	2.739934	0.12403851	9.386055	10.56743	9.95	0.054140948	2.0	1.0	0.0	2.0451088	6.73	-0.42200002	-0.047222223	6.66666E-4	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.7114997	0.2236842	0.109375	12.5	2.4907458	24.555	1.0659927	0.92	0.050000012	12.5	3	1.3862944
625.0	"Sudan"	0.15345979				7.0		0.0		0.0	0.6931472	1.0		-0.16350001	-0.1325	1.0	0.0	0.0	0.0	0.0	0.0	0.0	103.0	0.671	0.664	1.5	0.89587975	75.5	2.4094539	0.779	0.729	103.0	1	0.6931472
380.0	"Sweden"	1.9674567	0.041304532	9.751058	9.058062	10.0	0.04546704	2.0	0.0	0.0	2.4795268	10.936999	-0.175	-0.02222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.305	0.08842106	0.00999999	73.5	4.3077874	16.869999	1.6221845	0.44	0.00999999	6.9	64	4.1743875
225.0	"Switzerland"	1.4594728	0.38359487	9.918392	8.823154	10.0	0.043326855	2.0	1.0	1.0	2.163323	7.7	-0.23095241	-0.00846154	-0.0030769247	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.962745	0.19500001	0.07105716	142.5	4.9655266	37.72	3.7656522	0.3	0.100000024	7.5	133	4.89784
713.0	"Taiwan"		0.0933472	9.614443	9.96667	8.125	0.07162777	0.375	1.0	0.0	2.035437	6.6559997				0.0	0.0	1.0	0.0	0.0	0.0	0.0				4.5	1.6002284		1.0				1	0.6931472
800.0	"Thailand"	5.987722	0.548735	8.278541	10.914251	5.2777777	0.06795987	2.0	1.0	0.0	1.2517767	2.496875	-2.0	-0.07461538	-0.032352943	0.0	0.0	1.0	0.0	0.0	0.0	0.0	36.39	0.29714286	0.2182353	6.1666665	1.8645685	80.91	2.3234982	0.95	0.48000002	44.0	3	1.3862944
640.0	"Turkey"	4.455806	0.1401	8.582686	10.96728	7.7058825	0.048772138	2.0	0.0	0.0	1.8262014	5.2964706	-2.5124998	-0.010625001	-0.014375001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.295834	0.2754375	0.2640625	9.0	2.1409085	36.108234	1.5020093	0.38	0.44	89.4	1	0.6931472
500.0	"Uganda"	2.6999407		6.1291122	9.507833	3.0	0.18439102	2.0		0.0	0.6931472	1.0		0.01333334	-0.01666665	1.0	0.0	0.0	0.0	0.0	0.0	0.0	115.5	0.7975	0.8775	2.5	1.196873	90.65	1.0	0.78	0.90999997	115.5	1	0.6931472
200.0	"United Kingdom"	2.4628038	0.17704265	9.643253	10.964152	10.0	0.054197215	2.0	1.0	0.0	0.6931472	1.0	-0.32500002	-0.021666668	-0.027222224	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.855	0.20368421	0.21631579	110.5	4.712684	10.895	1.0	0.48000002	0.56	11.2	101	4.624973
2.0	"United States"	3.245318	0.14654082	10.023097	12.435614	10.0	0.053693436	0.0	1.0	1.0	0.6931472	1.0	-0.27500004	-0.0031578948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.105	0.07999999	0.060000002	181.5	5.2062507	24.5885	1.0	0.029999971	0.04000002	11.7	172	5.1532917
165.0	"Uruguay"	3.3795052	0.105620585	8.956479	8.062359	9.8	0.054534085	0.0	0.0	0.0	4.6051702	99.0	-0.9444445	-0.024285717	-0.021428572	0.0	0.0	0.0	0.0	1.0	0.0	0.0	18.273333	0.10928572	0.10571428	8.0	2.0447907	10.38	2.05016	0.18	0.3	23.0	1	0.6931472
551.0	"Zambia"	0.100217015		6.7241993	9.124101	3.5	-0.022344291	0.0	1.0	0.0	0.6931472	1.0	1.3333359	-0.012385709	-0.0050999946	1.0	0.0	0.0	0.0	0.0	0.0	0.0	110.96667	0.10475715	0.13204287	2.5	1.196873	56.625	1.0	0.14669997	0.17000002	108.0	1	0.6931472
552.0	"Zimbabwe"	4.4591565		7.5358043	8.97764	2.6	0.05892563	2.0	1.0	0.0				-0.062499985	-0.07250002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68.2	0.326	0.434	1.8	0.99396265	75.6	1.4998629	0.44	0.61	76.0	1	0.6931472
