country	year	polarization	rtreatment	gdpgrowth	unemployment	enp	parpol	placebotime
9	2002.0	1.835091	0.0	-0.16798706292313767	8.6	2.8	16.57203	0.0
9	2003.0	1.8083136	0.0	-0.764861234086549	9.7	2.8	16.57203	0.0
9	2004.0	1.7884893	0.0	1.1919365222102452	10.4	2.8	16.57203	0.0
9	2005.0	1.8012874	0.0	0.7639097056733406	11.2	3.4	22.534643	0.0
9	2006.0	1.7322189	0.0	3.8171967522014505	10.1	3.4	22.534643	0.0
9	2007.0	1.5918944	0.0	3.3987061701518395	8.5	3.4	22.534643	0.0
9	2008.0	1.6899213	0.0	1.2746990378069987	7.4	3.4	22.534643	0.0
9	2009.0	1.6629905	0.0	-5.379411050281347	7.6	4.0	14.473562	0.0
9	2010.0	1.6525452	0.0	4.239504345235163	7.0	4.0	14.473562	0.0
9	2011.0	1.6600449	0.0	3.6337131067081936	5.8	4.0	14.473562	0.0
10	1980.0	2.257579	0.0	-0.30689929454556375	2.7	2.3	24.452898	0.0
10	1981.0	2.4391215	0.0	-2.4324610502786577	4.0	2.1	25.915167	0.0
10	1982.0	2.306835	0.0	-1.7402524455702562	5.8	2.1	25.915167	0.0
10	1983.0	2.3846838	0.0	-1.6524021701516158	7.1	2.1	25.915167	0.0
10	1984.0	2.133523	0.0	1.5036716319182153	7.2	2.1	25.915167	0.0
10	1985.0	2.240675	0.0	2.112295008275422	7.0	2.1	18.602987	0.0
10	1986.0	2.367423	0.0	0.18573805517520772	6.6	2.1	18.602987	0.0
10	1987.0	2.2180815	0.0	-2.585123575947364	6.7	2.1	18.602987	0.0
10	1988.0	2.3757935	0.0	3.909777308430187	6.8	2.1	18.602987	0.0
10	1989.0	2.4371073	0.0	3.2597296084599146	6.7	2.35	28.869837	0.0
10	1990.0	2.3199337	0.0	-1.0522328983468903	6.4	2.2	31.866207	0.0
10	1991.0	2.3526325	0.0	1.8698344489763594	7.1	2.2	31.866207	0.0
10	1992.0	2.3406792	0.0	-0.06629934926419984	7.9	2.2	31.866207	0.0
10	1993.0	2.157703	0.0	-2.177150488469816	8.6	2.2	22.601583	0.0
10	1994.0	2.295771	0.0	1.4905589586424748	8.9	2.2	22.601583	0.0
10	1995.0	2.256421	0.0	1.6238251927022698	9.2	2.2	22.601583	0.0
10	1996.0	2.2750921	0.0	2.4098430342685466	9.6	2.4	16.300907	0.0
10	1997.0	2.2537894	0.0	3.970081949817163	9.8	2.4	16.300907	0.0
10	1998.0	2.1119127	0.0	3.320699470490025	11.1	2.4	16.300907	0.0
10	1999.0	2.0891411	0.0	2.6780997003152156	12.0	2.4	16.300907	0.0
10	2000.0	2.3298848	0.0	3.495563615194644	11.2	2.2	12.3673115	0.0
10	2001.0	2.2317035	0.0	3.591652801512423	10.7	2.2	12.3673115	0.0
10	2002.0	2.2278957	0.0	3.542622806126142	10.3	2.2	12.3673115	0.0
10	2003.0	2.0982082	0.0	5.542360849137185	9.7	2.2	12.3673115	0.0
10	2004.0	2.2174253	0.0	4.8013787332707345	10.6	2.2	13.133931	1.0
10	2005.0	2.2797318	0.0	0.30456813164250557	10.0	2.2	13.133931	1.0
10	2006.0	2.2610266	0.0	5.335601874743761	9.0	2.2	13.133931	1.0
10	2007.0	2.3413444	1.0	3.0109840030980797	8.4	2.6	23.63928	1.0
10	2008.0	2.4204922	1.0	-0.5993898043673805	7.8	2.6	23.63928	1.0
10	2009.0	2.1895578	1.0	-4.552117255447617	9.6	2.6	42.342525	1.0
10	2010.0	1.9221687	1.0	-5.600777666961475	12.7	2.6	42.342525	1.0
10	2011.0	1.9290088	1.0	-8.99795501594073	17.9	2.6	42.342525	1.0
12	1980.0	2.085391	0.0	3.217170111744038	7.1	3.4	14.758296	0.0
12	1981.0	2.1697657	0.0	0.7232324152947273	7.4	3.4	14.758296	0.0
12	1982.0	2.1470797	0.0	0.33922496320027556	8.0	3.4	14.758296	0.0
12	1983.0	2.1497643	0.0	1.1324911594419964	7.4	4.0	14.471369	0.0
12	1984.0	2.1753302	0.0	3.202783043112286	7.9	4.0	14.471369	0.0
12	1985.0	2.1354144	0.0	2.768381433594863	8.2	4.0	14.471369	0.0
12	1986.0	2.2362988	0.0	2.854366907212367	8.9	4.0	14.471369	0.0
12	1987.0	2.1065788	0.0	3.181430295190417	9.6	4.0	26.127628	1.0
12	1988.0	2.1211605	0.0	4.144042085640591	9.7	4.0	26.127628	1.0
12	1989.0	2.193328	0.0	3.310861987806209	9.7	4.0	26.127628	1.0
12	1990.0	2.0940354	0.0	1.9004397931400836	8.9	4.0	26.127628	1.0
12	1991.0	2.1032624	0.0	1.4681756016925849	8.5	4.0	26.127628	1.0
12	1992.0	2.056998	1.0	0.7658076167858774	8.8	5.6	16.623777	1.0
12	1993.0	2.056491	1.0	-0.9134017164166668	9.7	5.6	16.623777	1.0
12	1994.0	2.3331015	1.0	2.130215483696909	10.6	6.5	20.197979	1.0
12	1995.0	2.3677168	1.0	2.88520233329654	11.2	6.5	20.197979	1.0
12	1996.0	2.3810525	1.0	1.2579045029956717	11.2	5.9	24.022484	1.0
12	1997.0	2.3347464	1.0	1.7815015766421174	11.2	5.9	24.022484	1.0
12	1998.0	2.3303332	1.0	1.5868383679661922	11.3	5.9	24.022484	1.0
12	1999.0	2.3052444	1.0	1.5427691071818928	10.9	5.9	24.022484	1.0
12	2000.0	2.3637233	1.0	3.6631341831943995	10.0	5.9	24.022484	1.0
12	2001.0	2.427346	1.0	1.7150390245860305	9.0	5.2	16.647995	1.0
12	2002.0	2.442052	1.0	0.09937085163839801	8.5	5.2	16.647995	1.0
12	2003.0	2.3840609	1.0	-0.29286809921718715	8.4	5.2	16.647995	1.0
12	2004.0	2.4519773	1.0	0.9266380795793319	8.0	5.2	16.647995	1.0
12	2005.0	2.4617684	1.0	0.45482596813098736	7.7	5.2	16.647995	1.0
12	2006.0	2.6511245	1.0	1.7004572304054748	6.8	5.1	32.95	1.0
12	2007.0	2.474781	1.0	0.9627871465950959	6.1	5.1	32.95	1.0
12	2008.0	2.5299451	1.0	-1.7037494337179746	6.7	3.0	10.544108	1.0
12	2009.0	2.4357138	1.0	-5.9117109008596564	7.7	3.0	10.544108	1.0
12	2010.0	2.369491	1.0	1.3742250063839612	8.4	3.0	10.544108	1.0
12	2011.0	2.3103576	1.0	0.4038033503490383	8.4	3.0	10.544108	1.0
15	1980.0	1.9127455	0.0	0.4825466111465238	2.4	3.0	29.384434	0.0
15	1981.0	2.0261083	0.0	-0.8436682741634791	2.4	3.0	29.384434	0.0
15	1982.0	1.998104	0.0	1.048294920421316	2.4	3.0	29.384434	0.0
15	1983.0	2.0874774	0.0	2.961753540450444	3.4	3.0	29.384434	0.0
15	1984.0	2.0282586	0.0	6.07785050717666	3.0	3.2	21.6271	0.0
15	1985.0	2.15835	0.0	2.5932461469376498	2.9	3.2	21.6271	0.0
15	1986.0	1.9987359	0.0	9.491574169845345	2.6	3.2	21.6271	0.0
15	1987.0	2.0876684	0.0	3.279467714596478	2.5	3.2	21.6271	0.0
15	1988.0	2.234097	0.0	7.6791058793378655	2.0	3.2	21.6271	0.0
15	1989.0	2.1052918	0.0	8.73531168517369	1.8	3.8	15.711371	0.0
15	1990.0	1.8877115	0.0	4.009810792564297	1.7	3.8	15.711371	0.0
15	1991.0	2.0828667	0.0	7.198409111596777	1.6	3.8	15.711371	0.0
15	1992.0	1.7342784	0.0	0.4760768707152388	2.1	3.8	15.711371	0.0
15	1993.0	1.7540777	0.0	2.811218794749865	2.6	3.8	15.711371	0.0
15	1994.0	1.7493904	0.0	2.416630027102083	3.2	3.9	15.318608	0.0
15	1995.0	1.8338434	0.0	0.01730034936551306	2.9	3.9	15.318608	0.0
15	1996.0	1.7339082	0.0	0.1427453404826976	2.9	3.9	15.318608	0.0
15	1997.0	2.0083518	0.0	4.61812653248192	2.7	3.9	15.318608	0.0
15	1998.0	1.7950217	0.0	5.1748943749517045	2.7	3.9	15.318608	0.0
15	1999.0	1.8373445	0.0	6.965856606196974	2.4	4.2	9.475189	0.0
15	2000.0	1.8770883	0.0	6.994055448559958	2.2	4.2	9.475189	0.0
15	2001.0	1.8127586	0.0	0.9439800708337651	1.9	4.2	9.475189	0.0
15	2002.0	1.7919378	0.0	2.5408548135264923	2.6	4.2	9.475189	0.0
15	2003.0	1.9327469	0.0	0.17291407333371625	3.8	4.2	9.475189	0.0
15	2004.0	2.000949	0.0	2.9375844621727265	5.0	3.8	11.147484	0.0
15	2005.0	1.9854033	0.0	1.6491855255835792	4.6	3.8	11.147484	0.0
15	2006.0	1.9116462	0.0	3.4473264480511445	4.6	3.8	11.147484	0.0
15	2007.0	1.8530556	0.0	6.7344596661045735	4.2	3.8	11.147484	0.0
15	2008.0	1.994131	0.0	-2.599799641528532	4.9	3.8	11.147484	0.0
15	2009.0	2.094153	0.0	-7.113070504163647	5.1	3.6	17.068668	0.0
15	2010.0	1.9435587	0.0	3.7651280834781247	4.6	3.6	17.068668	0.0
15	2011.0	1.846354	0.0	0.31114665017135124	4.8	3.6	17.068668	0.0
16	1980.0	2.2565506	0.0	0.5431280821706975	6.4	3.3	22.004242	0.0
16	1981.0	2.371997	0.0	-1.4619529179052217	8.9	3.8	25.972282	0.0
16	1982.0	2.3064497	0.0	-1.692590271112268	11.8	3.8	22.816944	0.0
16	1983.0	2.2235818	0.0	1.6836187331318866	9.5	3.8	22.816944	0.0
16	1984.0	2.1886704	0.0	2.653403829556107	9.3	3.8	22.816944	0.0
16	1985.0	2.2042906	0.0	2.1029348514067454	8.4	3.8	22.816944	0.0
16	1986.0	2.2459319	0.0	2.2181314883815197	7.6	3.4	18.792048	0.0
16	1987.0	2.0416346	0.0	1.2865150265274226	7.5	3.4	18.792048	0.0
16	1988.0	2.151905	0.0	2.775043448419906	7.4	3.4	18.792048	0.0
16	1989.0	2.1445942	0.0	3.7955694452612327	6.7	3.8	19.25059	0.0
16	1990.0	2.0097938	0.0	3.4682775384371456	6.1	3.8	19.25059	0.0
16	1991.0	2.0188317	0.0	1.6350546960639656	5.7	3.8	19.25059	0.0
16	1992.0	1.9931952	0.0	0.9400150226198394	5.7	3.8	19.25059	0.0
16	1993.0	1.9242455	0.0	0.554249674478516	6.5	3.8	19.25059	0.0
16	1994.0	1.9433073	0.0	2.3421680993460385	7.2	5.4	15.840326	0.0
16	1995.0	1.8205334	0.0	2.607973403815784	8.3	5.4	15.840326	0.0
16	1996.0	1.8116311	0.0	3.0899674990521713	7.7	5.4	15.840326	0.0
16	1997.0	1.8276862	0.0	3.764345655308596	6.5	5.4	15.840326	0.0
16	1998.0	1.7601391	0.0	3.8828521544296692	5.1	4.8	19.989351	1.0
16	1999.0	1.8018966	0.0	4.354902624485015	4.2	4.8	19.989351	1.0
16	2000.0	1.8609393	0.0	3.496351712887847	3.7	4.8	19.989351	1.0
16	2001.0	1.7963284	0.0	1.3562916182738416	3.1	4.8	19.989351	1.0
16	2002.0	1.8505039	1.0	-0.5332882862158441	3.7	5.8	13.270311	1.0
16	2003.0	1.9397225	1.0	-0.18811695444312368	4.8	4.6	17.299603	1.0
16	2004.0	1.8879002	1.0	1.6767899400222082	5.7	4.6	17.299603	1.0
16	2005.0	1.8626595	1.0	1.9219335473977974	5.9	4.6	17.299603	1.0
16	2006.0	1.9523826	1.0	3.352505331345188	5.0	5.5	16.398203	1.0
16	2007.0	1.9456458	1.0	3.4731516772739695	4.2	5.5	16.398203	1.0
16	2008.0	1.9566904	1.0	1.3039236197165518	3.7	5.5	16.398203	1.0
16	2009.0	1.9359823	1.0	-4.261221541748224	4.4	5.5	16.398203	1.0
16	2010.0	2.0640712	1.0	0.883876122487889	5.0	6.7	11.077328	1.0
16	2011.0	2.1235428	1.0	1.1905420883452453	5.0	6.7	11.077328	1.0
24	1980.0	1.8584057	0.0	-2.2861551505548583	5.6	2.0	27.49297	0.0
24	1981.0	1.9951624	0.0	-0.8813581373644472	8.8	2.0	27.49297	0.0
24	1982.0	1.9745833	0.0	2.111988009525638	10.1	2.0	27.49297	0.0
24	1983.0	1.9624081	0.0	4.166259923200371	10.8	2.0	27.958183	0.0
24	1984.0	1.9575762	0.0	2.098675540154545	10.9	2.0	27.958183	0.0
24	1985.0	1.9663327	0.0	3.8772302327585857	11.2	2.0	27.958183	0.0
24	1986.0	1.7873116	0.0	2.9296720624940975	11.2	2.0	27.958183	0.0
24	1987.0	1.881346	0.0	5.335866854476464	10.3	2.0	19.391699	0.0
24	1988.0	2.0976267	0.0	5.685099629758158	8.5	2.0	19.391699	0.0
24	1989.0	2.0688055	0.0	2.2525756472345604	7.1	2.0	19.391699	0.0
24	1990.0	1.8451786	0.0	0.2534453482865047	6.9	2.0	19.391699	0.0
24	1991.0	1.9475276	0.0	-1.5619343701246184	8.6	2.0	19.391699	0.0
24	1992.0	2.0199795	0.0	0.1751366845584301	9.8	2.2	20.7944	0.0
24	1993.0	1.9015192	0.0	2.389231885918027	10.2	2.2	20.7944	0.0
24	1994.0	1.8554065	0.0	3.7594739591240813	9.3	2.2	20.7944	0.0
24	1995.0	1.7938097	0.0	2.2508660297939067	8.5	2.2	20.7944	0.0
24	1996.0	1.9417683	0.0	2.4067258454415867	7.9	2.2	20.7944	0.0
24	1997.0	1.8813667	0.0	2.8337674151698664	6.8	2.1	11.250273	0.0
24	1998.0	1.8312426	0.0	3.0756613458106954	6.1	2.1	11.250273	0.0
24	1999.0	1.8410546	0.0	2.7695325397665447	5.9	2.1	11.250273	0.0
24	2000.0	1.8089269	0.0	3.428632217024652	5.4	2.1	11.250273	0.0
24	2001.0	1.7505076	0.0	2.363202221260742	5.0	2.1	14.773596	0.0
24	2002.0	1.8186336	0.0	2.0609366467633654	5.1	2.1	14.773596	0.0
24	2003.0	1.8093691	0.0	2.85660512013168	5.0	2.1	14.773596	0.0
24	2004.0	1.7926716	0.0	1.9070127115971978	4.7	2.1	14.773596	0.0
24	2005.0	1.7930405	0.0	2.2915958814914577	4.8	2.2	8.9309025	0.0
24	2006.0	1.8227398	0.0	1.9099747917157601	5.4	2.2	8.9309025	0.0
24	2007.0	1.8236674	0.0	1.7903358260372935	5.3	2.2	8.9309025	0.0
24	2008.0	1.9490402	0.0	-1.2471603450262296	5.6	2.2	8.9309025	0.0
24	2009.0	1.7764611	0.0	-4.913894409559788	7.6	2.2	8.9309025	0.0
24	2010.0	1.8258852	0.0	0.747326325510461	7.8	2.4	9.715637	0.0
24	2011.0	1.8410437	0.0	1.1784107362645715	8.1	2.4	9.715637	0.0
