Country	Party	LHscore	LBscore	CMscore	Mscore	LHstdscore	LBstdscore	CMstdscore	Mstdscore	Meanstdscore	Std.dev.	Meanstdscoreconf.interval	N	O	P
"DK"	"FP"	19.25	26.0	8.7		0.9625	0.76	0.8699999999999999		0.8641666666666667	0.04778908135020275	0.7685885039662612	0.9597448293670723		
"FI"	"SDP"	8.29		3.0	26.0	0.4145		0.3	0.26	0.3248333333333333	0.037800891621857395	0.21143065846776113	0.4382360081989055		
"FI"	"KOK"	15.07		7.2	99.0	0.7535000000000001		0.72	0.99	0.8211666666666666	0.06937672253450507	0.6130364990631514	1.0292968342701818		
"FI"	"AC"	12.14		5.2	58.0	0.607		0.52	0.58	0.569	0.020992061991778374	0.5060238140246648	0.6319761859753351		
"FI"	"FPDL"	4.79		1.8	0.0	0.2395		0.18	0.0	0.13983333333333334	0.05878413114161061	-0.036519060091498495	0.31618572675816514		
"FI"	"FRP"	12.69		5.8	64.0	0.6345		0.58	0.64	0.6181666666666666	0.015635311412407597	0.5712607324294439	0.6650726009038894		
"FI"	"SPP"	14.93		6.1		0.7464999999999999		0.61		0.67825	0.04826003781598161	0.5334698865520552	0.8230301134479449		
"FI"	"DA"	2.93				0.14650000000000002				0.14650000000000002	0.0	0.14650000000000002	0.14650000000000002		
"FI"	"G"	9.69				0.4845				0.4845	0.0	0.4845	0.4845		
"FI"	"FCL"	14.85		6.8		0.7424999999999999		0.6799999999999999		0.7112499999999999	0.022097086912079608	0.6449587392637611	0.7775412607362387		
"FR"	"PS"	7.7		2.6		0.385		0.26		0.3225	0.04419417382415914	0.23411165235168174	0.4108883476483183		
"FR"	"PCF"	1.5		1.4		0.075		0.13999999999999999		0.10749999999999998	0.022980970388562807	0.06153805922287437	0.1534619407771256		
"FR"	"MRG"	10.1		3.8		0.505		0.38		0.4425	0.044194173824159216	0.35411165235168157	0.5308883476483184		
"FR"	"RPR"	16.1		8.2		0.805		0.82		0.8125	0.005303300858899071	0.8018933982822019	0.8231066017177981		
"FR"	"UDF"	16.4		6.6		0.82		0.6599999999999999		0.74	0.05656854249492313	0.6268629150101537	0.8531370849898463		
"FR"	"FN"	18.5		9.8		0.925		0.9800000000000001		0.9525000000000001	0.01944543648263007	0.91360912703474	0.9913908729652603		
"FR"	"G"	11.0		3.5		0.55		0.35		0.45	0.07071067811865478	0.30857864376269045	0.5914213562373096		
"DE"	"G"	9.5	-26.0	2.8		0.475	0.24	0.27999999999999997		0.3316666666666666	0.05927025360974055	0.2131261594471855	0.4502071738861477		
"DE"	"SPD"	14.1	-7.0	3.3		0.705	0.43	0.32999999999999996		0.4883333333333333	0.0915403169626894	0.3052526994079545	0.671413967258712		
"DE"	"CC"	15.2	9.0	6.7		0.76	0.59	0.67		0.6733333333333333	0.0400924856725972	0.5931483619881389	0.7535183046785278		
"DE"	"FDP"	15.4	16.0	5.1		0.77	0.66	0.51		0.6466666666666667	0.06152385866625372	0.5236189493341593	0.7697143839991741		
"IS"	"PA(da)"	4.8		1.7		0.24		0.16999999999999998		0.205	0.024748737341529197	0.1555025253169416	0.2544974746830584		
"IS"	"WA"	7.8		3.6		0.39		0.36		0.375	0.010606601717798222	0.35378679656440354	0.39621320343559646		
"IS"	"SDP"	8.2		4.7		0.41		0.47000000000000003		0.44	0.021213203435596444	0.39757359312880713	0.48242640687119287		
"IS"	"PP"	8.6		5.9		0.43		0.5900000000000001		0.51	0.056568542494923865	0.39686291501015225	0.6231370849898478		
"IS"	"IP"	10.2		8.8		0.51		0.8800000000000001		0.6950000000000001	0.1308147545195113	0.43337049096097746	0.9566295090390227		
"IS"	"CP"	11.0		7.9		0.55		0.79		0.67	0.08485281374238561	0.5002943725152288	0.8397056274847713		
"IE"	"WP"	2.9		1.8		0.145		0.18		0.16249999999999998	0.01237436867076474	0.1382462374053011	0.18675376259469886		
"IE"	"LAB"	6.1	-23.0	3.6		0.305	0.27	0.36		0.31166666666666665	0.021387085061022375	0.2697479799470628	0.3535853533862705		
"IE"	"FF"	11.5	10.0	6.3		0.575	0.6	0.63		0.6016666666666666	0.012981468272831038	0.5762229888519177	0.6271103444814154		
"IE"	"FG"	13.9	18.0	6.8		0.6950000000000001	0.68	0.6799999999999999		0.6849999999999999	0.004082482904638649	0.6769983335069082	0.6930016664930917		
"IE"	"PD"	16.5				0.825				0.825	0.0	0.825	0.825		
"IE"	"SF"	4.96				0.248				0.248	0.0	0.248	0.248		
"IE"	"DSP"	3.88				0.194				0.194	0.0	0.194	0.194		
"IT"	"PCI"	5.88	-13.0	1.6	3.0	0.294	0.37	0.16	0.03	0.2135	0.06495527307309239	0.018634180780722848	0.40836581921927717		
"IT"	"PSI"	10.13	-14.0	3.1	23.0	0.5065000000000001	0.36	0.31	0.23	0.351625	0.050362242491275126	0.20053827252617465	0.5027117274738254		
"IT"	"PSDI"	11.29	-13.0	5.4	36.0	0.5645	0.37	0.54	0.36	0.45862499999999995	0.047045647713152054	0.3174880568605438	0.5997619431394561		
"IT"	"PRI"	14.13	-9.0	4.8	42.0	0.7065	0.41	0.48	0.42	0.504125	0.059934436835178254	0.32432168949446527	0.6839283105055348		
"IT"	"DC"	10.38	4.0	5.4	57.0	0.519	0.54	0.54	0.57	0.54225	0.009085531079689275	0.5149934067609322	0.5695065932390678		
"IT"	"PLI"	16.5	3.0	5.9	63.0	0.825	0.53	0.5900000000000001	0.63	0.64375	0.055265693472533094	0.47795291958240077	0.8095470804175993		
"IT"	"MSI"	14.88	4.0	9.1	100.0	0.744	0.54	0.9099999999999999	1.0	0.7985	0.08761670788154523	0.5356498763553643	1.0613501236446357		
"IT"	"DP"	2.88	-25.0	0.5		0.144	0.25	0.05		0.148	0.04716872787015661	0.0064938163895301715	0.2895061836104698		
"IT"	"G"	8.86				0.44299999999999995				0.44299999999999995	0.0	0.44299999999999995	0.44299999999999995		
"IT"	"PR "	10.86		2.3		0.5429999999999999		0.22999999999999998		0.38649999999999995	0.11066221125569466	0.05451336623291597	0.7184866337670839		
"LU"	"KPL"	2.0	-41.0		0.0	0.1	0.09		0.0	0.06333333333333334	0.025962936545662053	0.011407460242009233	0.11525920642465745		
"LU"	"G"	4.6				0.22999999999999998				0.22999999999999998	0.0	0.22999999999999998	0.22999999999999998		
"LU"	"LSAP"	8.0	-34.0		36.0	0.4	0.16		0.36	0.3066666666666667	0.06061414087549272	0.18543838491568126	0.42789494841765213		
"LU"	"CSP"	14.2	-5.0		86.0	0.71	0.45		0.86	0.6733333333333333	0.09779040322528047	0.47775252688277237	0.8689141397838943		
"LU"	"DP"	17.2	-11.0		93.0	0.86	0.39		0.93	0.7266666666666667	0.13843035419648012	0.44980595827370645	1.003527375059627		
"NL"	"PvDA"	8.3	-28.0	2.6	27.0	0.41500000000000004	0.22	0.26	0.27	0.29125	0.03692792811680612	0.21739414376638777	0.36510585623361225		
"NL"	"D66"	11.7	-22.0	4.4	39.0	0.585	0.28	0.44000000000000006	0.39	0.42375000000000007	0.05481146663792154	0.314127066724157	0.5333729332758431		
"NL"	"CDA"	13.9	-17.0	5.7	51.0	0.6950000000000001	0.33	0.5700000000000001	0.51	0.5262500000000001	0.06574988117859976	0.3947502376428006	0.6577497623571996		
"NL"	"VVD"	16.9	15.0	7.4	76.0	0.845	0.65	0.74	0.76	0.74875	0.03465792658252942	0.6794341468349412	0.8180658531650589		
"NL"	"SGP"	17.6		9.2		0.8800000000000001		0.9199999999999999		0.9	0.014142135623730883	0.8717157287525382	0.9282842712474618		
"NL"	"GL"	3.27		1.0		0.1635		0.1		0.13175	0.022450640302672922	0.08684871939465416	0.17665128060534585		
"NL"	"GPV"	17.2		9.0		0.86		0.9		0.88	0.014142135623730963	0.8517157287525381	0.9082842712474619		
"NL"	"RPF"	17.3		9.2		0.865		0.9199999999999999		0.8925	0.019445436482630033	0.8536091270347399	0.93139087296526		
"NO"	"SF"	5.4	-36.0	1.2	7.0	0.27	0.14	0.12	0.07	0.15000000000000002	0.03691205765058349	0.07617588469883305	0.223824115301167		
"NO"	"LAB (A)"	8.2	-32.0	3.0	35.0	0.41	0.18	0.3	0.35	0.30999999999999994	0.0422788363132195	0.22544232737356096	0.3945576726264389		
"NO"	"V"	10.9	-20.0	4.0	64.0	0.545	0.3	0.4	0.64	0.47125000000000006	0.0653446392215918	0.3405607215568165	0.6019392784431836		
"NO"	"KRF"	11.4	2.0	6.1	69.0	0.5700000000000001	0.52	0.61	0.69	0.5975	0.031099638261561726	0.5353007234768766	0.6596992765231234		
"NO"	"SP"	12.3		5.8		0.615		0.58		0.5974999999999999	0.012374368670764592	0.5727512626584708	0.6222487373415291		
"NO"	"H"	15.8	4.0	7.7	100.0	0.79	0.54	0.77	1.0	0.775	0.08143248737451168	0.6121350252509766	0.9378649747490234		
"NO"	"FRP"	19.1	40.0	9.4		0.9550000000000001	0.9	0.9400000000000001		0.9316666666666666	0.013402597868683143	0.9048614709293004	0.9584718624040329		
"ES"	"PSOE"	9.4		3.6		0.47000000000000003		0.36		0.41500000000000004	0.038890872965260115	0.3372182540694798	0.49278174593052027		
"ES"	"CP"	16.6		8.4		0.8300000000000001		0.8400000000000001		0.8350000000000001	0.0035355339059327407	0.8279289321881346	0.8420710678118656		
"ES"	"CDS"	10.4		7.1		0.52		0.71		0.615	0.06717514421272203	0.48064971157455594	0.749350288425444		
"ES"	"IU"	4.0		2.7		0.2		0.27		0.23500000000000001	0.02474873734152913	0.18550252531694175	0.2844974746830583		
"ES"	"CIU"	14.8		6.6		0.74		0.6599999999999999		0.7	0.028284271247461926	0.6434314575050761	0.7565685424949238		
"ES"	"EAJ-PNV"	14.4		6.7		0.72		0.67		0.6950000000000001	0.017677669529663664	0.6596446609406728	0.7303553390593274		
"ES"	"HB"	6.0		0.5		0.3		0.05		0.175	0.08838834764831843	-0.0017766952966368765	0.35177669529663685		
"SE"	"COM"	4.0	-39.0	1.2	0.0	0.2	0.11	0.12	0.0	0.1075	0.03559757716474536	0.036304845670509275	0.17869515432949074		
"SE"	"SD"	9.4	-31.0	2.9	33.0	0.47000000000000003	0.19	0.29	0.33	0.32	0.05024937810560448	0.21950124378879105	0.42049875621120897		
"SE"	"G"	11.1				0.5549999999999999				0.5549999999999999	0.0	0.5549999999999999	0.5549999999999999		
"SE"	"CP"	13.2	-7.0	5.9	65.0	0.6599999999999999	0.43	0.5900000000000001	0.65	0.5825	0.04601290579826482	0.49047418840347035	0.6745258115965297		
"SE"	"M"	17.4	34.0	7.7	100.0	0.8699999999999999	0.84	0.77	1.0	0.87	0.04168333000133267	0.7866333399973346	0.9533666600026653		
"SE"	"PP"	15.5		5.5		0.775		0.55		0.6625000000000001	0.07954951288348652	0.503400974233027	0.8215990257669732		
