sorszam	azon	tazon_a
2816	321001812164	2131
7946	133701813279	409
5992	444802813289	1726
24246	107201811167	858
2974	320404815411	2906
5579	281701811202	603
3815	185301814275	807
4750	462101811149	2498
2268	229801815370	230
8311	466401811180	2317
4183	303001812185	746
6778	190801813201	831
22394	102901811166	2360
9926	436701811165	882
7569	204801811262	1482
3266	173201811148	1678
25233	240901811159	2687
5931	273301811244	405
1029	347101814320	1357
3167	175602814310	467
935	345401813321	1357
9975	430802818619	3205
1559	452701811120	1357
21406	414301814338	1176
23058	303201815326	648
3324	163301813247	669
3005	466001812170	205
9369	413801813254	1536
3113	175301812274	530
2779	320801811203	3386
9715	463401812144	3264
8756	404301812180	2594
24244	458001812141	858
6274	460601812138	3353
1621	350001812218	1357
6024	445201811244	1731
7702	461301811122	2787
8036	378101811191	492
4365	306001811217	1127
24023	486701811112	969
23013	454201812147	2395
8860	407401811142	717
2925	326601811152	1551
5852	449801811132	999
6964	143101812328	1998
2890	319001812243	2047
2346	465601813229	1183
2269	229801815372	230
23227	273301814293	405
3330	163101814357	669
5704	441301812242	780
8534	286302813204	1457
2686	458401812136	851
8148	134601811150	2668
1018	452201811118	1357
24242	107701811136	2884
6392	459801811138	2230
2989	462001811111	2639
5453	280901813267	958
2857	322901812192	1822
20050	451401811130	1357
3455	456201811133	3045
5088	454401815199	1941
8969	253903814308	442
8317	466406813252	2317
23607	392409816419	2527
5947	449901811125	1434
5285	119102815498	2657
3854	165501814302	3073
1756	351801812246	1357
307	151901811148	1520
592	153801811299	2856
8448	145501811163	2112
2886	318301812232	2047
9401	421001812264	2365
1014	452301811139	1357
1149	350601812282	1357
7823	460701812194	1134
20742	113201812200	2558
20075	472601811166	1357
5313	454401811145	2471
7097	194001811253	3336
7213	103101811241	1825
4916	454101811145	1991
9650	437601811126	264
2851	327801811139	2630
22835	454101811148	2640
21072	129802814357	1941
24026	275801812229	2346
8172	134101813272	2668
20799	456802812159	831
1254	353801811192	1357
20076	452401811122	1357
2501	115301814172	2558
7774	426801813413	1134
7745	427001813154	1134
8029	378101812208	492
7750	427001813156	1134
3000	487001811136	1902
8306	466401812195	2317
643	153201812267	2387
30735	458101811116	403
5466	280801812227	958
440	153501814275	3345
5041	451301813139	279
9988	463601811116	3205
9752	463401811136	1257
20990	463501812132	3093
5092	454401815203	1941
1006	349701813335	1357
1713	356601812179	1357
279	464901812146	976
1436	348701811221	1357
7651	385301813291	1244
5201	118701812179	551
9452	420001811162	2400
20833	462001811124	2047
2250	228001814320	626
3971	180301811143	2805
5991	444802813291	1726
5886	277201811258	854
2863	468301811130	2047
9986	463601811119	3205
599	153802814385	2856
30711	457601811128	1517
8764	402801814326	972
24927	451301811119	1920
20862	135201813311	2668
6154	286401812207	2146
2007	224501814475	1513
1357	349001814321	1357
6704	467901811181	3302
24993	174701812141	1889
4945	454101811140	2640
129	454801811120	786
8501	385001811199	2785
3505	167901813333	3045
25234	237801811125	1282
8842	462501811161	1736
9978	430802818617	3205
1696	347501814126	1357
24669	435801811183	2968
4343	295401812315	1720
2258	228001814314	626
1764	337503814180	1357
20860	134601811142	2668
1033	347101812291	1357
23513	462301811156	2456
6395	246301812261	2230
2671	208301812174	1552
2670	208301812172	1552
4904	121701813203	3083
796	335801813276	1357
4783	451301811120	768
2426	458301812131	2692
1742	343401813213	1357
2685	458401811130	851
421	153602813261	3345
5454	280901813269	958
6342	492101811156	1661
3166	175601813220	467
8167	134101811233	2668
8967	253903814314	442
8350	454901811161	1767
4179	298701811156	2979
3998	304901811299	2695
2462	113201812197	2558
2950	320201811211	1794
3224	169301812213	3048
436	153501812229	3345
7853	269601812250	518
7895	386601812220	1664
9755	463401811135	1257
748	491501811116	1357
4740	391304814360	2923
6260	259601811126	1365
20049	334801811209	1357
280	464901811136	976
3062	178001811149	2103
9273	250501812242	1815
30048	454401811143	560
339	151801812290	1520
25840	457001812148	2590
1699	347501814125	1357
21246	457501811139	1482
2754	209101811156	1903
2207	465001811126	517
24924	393801812163	2243
22441	270701813276	3261
4213	294502814337	1484
6087	287201811162	1518
7607	457501811136	1482
7694	445301815366	2787
3032	462001811117	1944
8802	462401811121	1353
860	453601811130	1357
1697	347501814133	1357
1702	374401812157	1357
9541	462902811138	1732
267	151001813261	976
4204	294501812287	1484
793	451401811136	1357
1982	459301812125	1513
3972	180301811142	2805
5064	120101811245	1941
25418	464001811143	339
4841	462301813176	844
4458	301701811153	358
747	491501811119	1357
9743	463301821111	1842
21020	296401812215	1720
6261	259601811141	1365
555	489303812273	1962
318	162301811143	1520
546	489306817519	1962
20832	461501811144	2047
5085	454401815200	1941
2215	465502812139	2939
25420	301501811174	1722
2461	113201812199	2558
20001	162301812146	1520
8119	134701811334	2668
8045	378301811189	492
9803	463801811116	3398
24913	462101811145	896
6702	467901811173	3302
4944	454101811136	2640
9478	412501812298	3194
9278	251401811206	1815
21408	414701813302	1176
6434	243101811181	1453
1599	449901811121	1357
3848	185401812204	2745
598	153802814383	2856
7703	461301811121	2787
2092	227701811171	2215
5668	272501812222	780
7749	427001811150	1134
6658	237101811260	1616
9785	431101811224	1212
7353	457501812145	2192
2257	228001814319	626
1560	452701811121	1357
24245	107201811166	858
23030	444302814284	1055
7582	204801811261	1482
5652	282901811184	3210
792	451401811131	1357
1962	459201812198	1513
6856	191501811221	735
9360	412001813236	636
4130	450601814193	1999
9745	463301821114	1842
20065	338401812226	1357
2818	321001812163	2131
9990	463601812135	3205
8007	390801812187	1351
3597	171201811171	2154
3930	182001812185	1397
9025	251801814302	1733
423	153602813257	3345
632	153201812266	2387
7417	458001812147	2575
8530	286302811160	1457
20859	135301811214	2668
8394	285501811163	2224
7159	103201813304	1737
9363	462801811132	929
7746	427001811151	1134
7503	106901811190	2514
3372	180101811132	1960
7298	101201814228	280
3619	179101811151	2803
2835	325201811170	1459
6476	245001811124	1041
30001	487401811127	1357
6721	456802811148	831
4814	483201815323	768
2013	224501815495	1513
20048	347101812299	1357
7435	457301811137	2901
1619	350001812217	1357
24510	113501811238	1295
516	156001811154	2120
1572	363301814275	1357
20060	333601811108	1357
7456	102701811204	990
1981	459301812130	1513
444	153501812228	3345
23660	381601812228	2822
7217	103101812248	1825
6838	456901812185	2666
3670	447301811149	3406
8318	466406813258	2317
2587	211001812166	1790
5905	274201811155	405
3988	172701811135	1910
6436	243101811183	1453
2755	209101811154	1903
1019	452201811117	1357
3921	183701813244	1824
25003	170101811189	808
544	489304816500	1962
4189	303201815323	648
6435	243101811182	1453
5087	454401811144	1941
4865	395401813225	1898
5792	284101812205	369
6659	237101811259	1616
2826	451301811115	3057
2975	320404815407	2906
4689	126801811172	3192
8093	133601811233	2668
9194	460301812135	2012
20068	353901811179	1357
20072	339101811231	1357
6080	275101811111	1544
3262	173201811151	1678
24030	444302814286	944
244	138901812168	2595
3001	322101811168	3267
3016	325601811186	2736
1346	349901811225	1357
21345	484201811121	300
7785	426801813411	1134
7059	457101812146	3336
20865	454901811159	2668
20077	376402811113	1357
20026	453601812134	1357
1474	339901812246	1357
22638	378101811192	492
22395	457801811129	2360
248	138901812175	2595
5334	392405814367	2527
8402	383201811146	1524
8558	455401811125	2052
1612	353401811222	1357
5393	278701812233	889
1021	452201811114	1357
5479	338401812227	3098
8472	379801812275	2785
4942	454101811144	2640
2255	228001814316	626
8920	484201811120	300
20038	338901811213	1357
22834	454101811142	2640
5935	273301814292	405
6680	195401811180	2229
20055	340402813247	1357
226	455301811161	3243
9134	460201811117	3076
7836	269501811179	2064
5908	449801811125	405
2837	325201811169	1459
25843	457101813158	2407
5655	282201813238	3210
7891	386601812218	1664
4686	395101814351	1171
4813	483201815331	768
6560	460601812133	2578
5540	428101812331	3098
8009	378001813288	492
8143	134001811176	2668
6682	195401811181	2229
22002	385503813226	2277
1072	339701813287	1357
7483	100701811244	2369
1504	338401812229	1357
1030	347101811269	1357
825	342501811151	1357
7149	103201813302	1737
4218	294502815338	1484
4448	459301811122	2205
20917	167301812260	3045
684	376402811111	1357
1292	452501811112	1357
6448	459501811122	1453
1009	349701814356	1357
8678	381701812187	2822
6722	337506816250	831
5972	279701811215	1139
9968	430802818609	3205
8671	381601812229	2822
9585	449401811178	1143
21019	296501814464	1720
6563	460601811127	2578
3639	176701811263	2255
7884	386601811202	1664
7020	192601812284	3336
20035	343401813221	1357
8505	489401811361	2785
23707	413501812267	1143
6667	193401811196	3424
9709	433501811139	2147
2601	212801811182	3163
5266	392101811133	2276
6322	235401815380	2049
9477	412501813317	3194
6891	456901812181	735
2757	487603815318	3183
5544	460801811118	3098
6779	190801813202	831
8385	386201811141	2938
5545	460801811124	3098
20044	338901811208	1357
5238	126401813283	3106
2836	325201811172	1459
2288	493001811140	1745
229	454701811133	2595
67	133001812311	352
20064	449801811131	1357
9487	412301811279	3194
22786	378701812216	2591
6537	245101812207	2219
9475	412501811274	3194
9540	462701812152	792
6437	243101811186	1453
21432	463601812128	3205
7215	103101811246	1825
1809	341801811263	1357
5911	273401812258	405
8437	455401811136	1994
4486	297403814333	759
6534	245101811185	2219
7464	457701811129	1177
6044	461101811123	1544
6780	190801812187	831
4798	391301811269	768
148	132701812226	1186
5246	462101812159	2276
21074	454401813178	1941
9862	435901811167	1802
20046	349701813337	1357
8552	146401812191	2052
8692	283001811178	1968
1028	451901811148	1357
20699	204201811282	311
7781	426801813410	1134
7760	444603815443	1134
21346	484201812129	300
7596	205001812373	1482
5328	462301812171	2456
8551	146401812190	2052
3596	171201811172	2154
5338	392407815409	2527
5280	129201811141	1635
5634	347501814127	2364
2488	114801815412	2558
1963	459201812200	1513
6195	280101814283	685
2928	461701811128	1850
1469	453401811125	1357
242	138901812169	2595
4182	303001812184	746
993	345301812234	1357
8301	378401811146	2317
22287	321001812162	2131
5351	392409816420	2527
6683	195401811178	2229
3178	456101828321	3304
23293	457701811137	2369
1530	351101814294	1357
3995	304901811297	2695
8221	450901811124	2591
2846	319001811220	992
9661	463401812146	876
6088	287201811163	1518
7826	460701812192	1134
368	155601813210	3295
3265	173201811147	1678
2220	465502812141	2939
22305	391301812298	768
807	337401811136	1357
4797	483202814466	768
7141	143201811133	2543
551	489303813289	1962
659	155401812226	2953
277	464901812143	976
2978	323502813287	791
3263	173201811150	1678
9847	463501811116	3093
1698	347501814132	1357
334	485601812234	1520
8492	379701811233	2785
6890	456901811155	735
1496	339401812252	1357
9297	423001812161	2946
7647	385301812271	1244
1002	349701813334	1357
1213	453301811113	1357
2764	483101811184	3418
8053	378301812208	492
24239	100201811127	275
2850	327801811146	2630
7318	278801811158	231
9394	421001813276	2556
272	464901811133	976
9991	463601812129	3205
3043	461501811134	2761
4139	308001813269	1999
20798	456802812162	831
21135	460601812134	2578
9609	414301814343	1176
20858	135201811265	2668
7187	457301812150	704
97	132701811204	352
9748	463401812141	1257
2787	320403814339	1660
24599	453001811138	1615
6781	190801812186	831
9848	463501811122	3093
3182	162901815407	3304
24027	276301811140	1329
5538	428101813351	3098
4816	391201811189	768
4559	482202821418	2661
8055	378301811188	492
4829	476201811121	953
24997	183901811158	313
228	454701811121	2595
6523	245101811182	2219
6538	245101811184	2219
1532	452101811126	1357
7710	445501814283	3165
4425	464001812161	2228
7622	206101812292	1482
21016	450601814187	1720
9651	437001811142	264
6660	238802812180	1222
7896	386601812216	1664
5089	454401812169	1941
3366	171801811153	1181
20030	452101811124	1357
4517	484801811195	1695
9069	460201811126	763
5132	119401811181	1941
7152	103201813306	1737
351	337506816245	2618
24995	175801811164	1734
857	453601811128	1357
20056	340402813246	1357
6561	460601811122	2578
4219	294502814331	1484
3150	174201811156	697
7740	426601811222	1134
4877	393603811150	3035
2403	230605812272	1564
2619	458101811114	1126
794	335801812257	1357
859	453601811129	1357
9135	460201811122	3076
4292	450601813173	1720
5946	334601812155	1434
1573	345101812175	1357
2127	458901811113	1280
3587	167301812262	3045
5223	398101812121	1471
7825	460701811174	1134
1032	347101811268	1357
7827	427001813155	2064
1964	459201812199	1513
1447	348501811231	1357
6612	459501811130	1101
22492	153601812250	3345
7504	106901811192	2514
6953	197301812225	3170
4561	482202821419	2661
4523	484801812214	1695
8617	380701813287	2731
23	136901815293	1071
5090	454401812168	1941
2987	328001811136	1401
6729	190501811225	831
6782	190801813205	831
8556	455401811132	2052
5327	462301813175	2456
274	464901812139	976
303	479001812309	1520
3028	483101811186	2896
741	333601811110	1357
2553	114501815381	2558
22557	459801811134	2230
3314	163501811187	669
23057	303201815321	648
1766	337503814177	1357
500	489303813293	1161
856	338301811180	1357
1448	348501811229	1357
2511	458703811149	2558
1548	351001811199	1357
22335	281001811239	958
9261	460401812193	1815
2840	461801812117	1459
7317	278702815350	231
522	156001811158	2120
24663	489601811156	2426
385	157001812257	1225
7701	461301811124	2787
6540	245101811183	2219
1762	337503814176	1357
9646	483301811204	3312
3918	183701812242	1824
3061	178001811150	2103
4522	484801812215	1695
7225	105101812211	2000
8248	378601815309	2591
22602	377803814426	1820
25786	155301812251	235
515	156001811156	2120
862	453601812142	1357
9987	463601811117	3205
8219	450901811119	2591
8687	282901811182	629
8971	253903814310	442
5969	452701811129	1139
9372	463101812143	1536
3813	163706822847	380
9358	419001811129	1717
549	489306817521	1962
6359	261101811160	2158
7297	101201814226	280
23119	282401812350	407
9006	253101812159	2935
9214	251001811175	1815
7934	141201811173	409
9588	449401812203	2406
6889	456901811163	735
3457	456201811135	3045
24923	393801812164	2243
531	489304815479	1962
24922	483201816347	2243
115	454701811123	1932
2460	113201812194	2558
20080	487401811119	1357
7776	426801813409	1134
6554	265101812149	2888
7830	269501812200	2064
8084	454901811157	2668
8584	380601811176	2972
20071	347101812298	1357
4941	454101811143	2640
1564	339801812220	1357
9756	463401812142	1257
9641	463101812137	1176
9753	463401811139	1257
25839	195601811159	2590
5541	428101812329	3098
9712	431601811115	1804
23118	282401815405	407
22396	457801811128	2360
21372	250401812236	1815
22882	466301813283	2256
9744	463301821120	1842
6302	489105818585	3353
3861	183001811148	3073
9133	460201811127	3076
20031	354201814346	1357
6910	195801811106	2155
22152	464901812145	976
3660	176701812289	2255
480	157101811229	1161
2767	321501811192	3047
4782	126401813285	3237
4910	129301813268	429
1965	459201811169	1513
9141	249501811259	3076
7890	386601812217	1664
5869	282401813364	407
4866	395401813231	1898
21076	120601811208	1941
760	340701813268	1357
20067	453601811121	1357
5084	454401814186	1941
7343	458001811136	1029
243	138901812174	2595
942	344201811248	1357
20914	167801812283	3045
8003	382301811161	1581
7060	457101811128	3336
20915	167701811208	3045
23526	460301812140	2012
3326	163301813253	669
23133	460201811125	3076
4202	464001812172	648
7019	192601811261	3336
755	473401811125	1357
9948	430501811165	3205
5292	119102814476	2657
4216	294502815342	1484
1369	337502813147	1357
2348	465601813225	1183
9058	460101811128	544
4818	398101812116	768
1026	451901811142	1357
24915	398101812117	896
3353	163201814393	669
2463	113201812193	2558
8813	462501811162	1683
3853	165501814298	3073
2545	458702813140	2558
22156	151201811305	976
24443	415401811148	789
9014	460002812139	1892
4784	454101811146	768
6963	143101812327	1998
20029	451501811123	1357
3471	167802816466	3045
8195	383301812164	1714
5784	453001812143	369
1574	345101812178	1357
357	156101811176	2618
4843	462101812150	1898
4963	464801811111	2640
2733	117301812174	853
7603	457501811134	1482
4212	294502814333	1484
2499	114001813249	2558
22410	453801811126	3098
8083	454901811165	2668
5244	462101811139	2276
759	340701813262	1357
8114	135401813384	2668
21245	100201811128	1482
5631	452901812138	2364
4646	396001811132	2966
8035	378101811187	492
8602	380803813305	2731
1076	347201813352	1357
7502	106901813212	2514
7061	457101813162	3336
8390	285501811165	2224
1031	347101811271	1357
5826	444302814283	1055
5656	282201813240	3210
9260	460401812188	1815
6829	135601812307	934
20863	135301811217	2668
23622	281401814313	2982
7860	460701811183	518
24996	167101811265	2733
9812	429901813328	3093
9989	463601812131	3205
9119	249502815466	3076
6410	259601811139	2931
21287	462101811143	2276
1098	453701811150	1357
4808	483201811281	768
491	157101812250	1161
271	464901811137	976
22346	155601813211	3295
1765	337503814179	1357
8688	282901811186	629
3180	162901815404	3304
3822	185301814271	807
5134	121001813284	1941
2861	461501812152	2047
6821	135701813294	934
6656	243401811185	2334
8523	380001811309	2785
2256	228001814317	626
3745	455901812165	1449
2862	461501812149	2047
1694	451501811125	1357
498	157101812249	1161
9526	421401812203	792
9246	250801811230	1815
24022	286101814352	3179
31	136901815285	1071
3394	176501811185	2739
2489	114801814384	2558
4434	303801811182	3176
3541	167501811278	3045
2372	230101811176	2394
821	336001813232	1357
4118	307801811332	2563
367	378701812218	943
9567	413401811158	1143
7425	452602811120	2901
5091	454401813177	1941
1590	356301813273	1357
1961	459201812189	1513
8970	253903814312	442
5823	453301811117	1055
541	489304814449	1962
5426	348701811223	3415
22304	393701811174	768
547	489306817517	1962
2684	458401812139	851
822	336001813230	1357
561	489303813292	1962
7858	274401811179	518
6547	265101812146	2888
3502	456101828325	3045
6421	244501812215	3217
7300	457801811132	2360
245	138901812172	2595
25000	174401811244	1132
9456	422801811135	2651
7286	101204815296	280
7741	426601813268	1134
9591	414001811255	1176
9368	413801813256	1536
4047	470102812305	1450
2833	325201811171	1459
4361	306001812239	1127
8485	380201811190	2785
3996	304901811301	2695
6003	284601812192	2171
9594	414001813302	1176
22155	464901812140	976
20041	338301812187	1357
4214	294502815339	1484
20074	453401811121	1357
6976	197401812232	1200
6959	455101812134	1998
20864	134601811152	2668
30	136901815283	1071
7924	141301811167	409
4905	121701813204	1521
5245	462101812153	2276
4570	482202821422	2661
278	464901812144	976
3454	168301811127	3045
225	455301811168	3243
7422	107601811157	2575
2912	319501812268	2047
9471	412501814338	3194
6709	467901811177	3302
1593	453801811124	1357
3452	168001811226	3045
548	489306817520	1962
20062	349901811240	1357
5200	118701812183	551
352	456802811147	2618
2347	465601813226	1183
23240	279801812357	1434
20051	343401813218	1357
3820	185301814273	807
9482	412301812304	3194
1531	452101811133	1357
20831	461501812160	2047
8929	402101813303	300
915	346101812182	1357
7859	274401811180	1134
7824	460701811172	1134
9615	413801813264	1176
22821	460101811124	544
5086	454401811142	1941
32	136901815281	1071
7295	101201814231	280
8319	466406813260	2317
8866	489902812207	3158
4380	311901812299	1227
21018	296401811196	1720
8452	145501811169	2112
25342	459201811175	2421
7415	204001811168	2613
7852	269601813254	518
7395	457301812143	1755
5803	273101811212	1778
5875	452901811134	854
6409	459801811143	2024
3974	180401811155	3000
2980	325101811145	791
6305	261301811155	2193
5936	276401811133	418
3359	464401812277	1203
7640	105901811137	1389
9011	103001813239	3110
9685	432901811130	416
4394	294501813293	387
8596	385701811133	2869
9419	419901811136	793
24767	126901812178	1521
9994	436201811153	1249
9875	435901811155	2083
9667	432001812166	1700
9933	438801811138	252
9286	419201812179	326
3248	179701811124	506
8947	405301811148	919
3048	171501811158	2883
4729	125801811143	1990
8934	404801812177	3408
7636	107801811141	349
9893	434101811141	2965
3811	173101811161	380
9920	432301811154	1865
25347	492502811145	3084
2434	422501811161	2206
3099	162901813357	1818
10000	436101811203	1309
4981	394001811138	1460
4471	306801811122	3335
24784	126701811160	1833
2988	328001811131	1401
452	153301812273	2479
2919	323701812201	1438
4982	394001811139	1460
8999	492002812186	1813
3362	175801811163	1734
9789	435801811180	305
4735	393501811145	1199
8949	489903815359	1163
7633	105501811151	1748
2792	325401811187	1712
4822	126001811146	2273
4699	119302812215	513
2309	218901811221	3103
5054	464201811175	1779
3363	164601811219	1470
4725	128801812194	1336
25724	137801811129	2723
4463	297801811142	3127
7645	105901811129	1389
30095	123301812189	3321
3377	180101811131	1960
25456	466201811164	339
6630	241101811148	998
2789	326401811150	2282
5781	276901811130	457
9903	432901811132	1711
25847	195601811143	2590
6306	261401811147	505
8398	383201811133	1524
8457	285601811156	754
8786	403101811113	419
8834	404001811120	2542
9998	434901811154	2294
4450	482001811143	2205
4879	127901811138	1719
6462	263301811130	433
8566	449301811187	1077
8787	403101811118	419
9356	417201811143	3287
8281	381401813215	2256
3161	171501811166	612
4352	307901811155	1720
8863	489902812192	3158
7706	270301811178	3165
9020	492202812186	1733
7265	203801815330	311
195	136501811281	3243
3895	174701811137	1889
9666	431001811173	473
2312	231001811152	890
20112	336901811229	1357
9760	429301811203	1257
6489	267201811148	1931
5002	118301811192	2395
2182	219101811223	2240
8283	381401813204	2256
9858	430801811256	2846
6956	468001812247	3170
8198	381401813218	1714
4499	297301811178	759
6599	260401811279	2578
2100	226003811149	1817
24761	127201811217	2853
325	151601812245	1520
3673	447301811147	3406
5160	119301811174	1941
4072	298101811121	1372
215	136701812220	3243
16	136901811194	1071
6296	489101813201	3353
8384	386201811128	2938
2221	465502811134	2939
2970	320001812241	1794
194	136501811280	3243
23156	164501812238	1449
3522	166601811242	3045
9726	428701812297	1842
4363	306001811202	1127
9604	414301813322	1176
24691	434501811128	3219
9713	433101811141	2948
1483	340101812233	1357
3620	179101811141	2803
8573	449301811184	1077
3806	164201811183	1133
31297	273601811226	959
3328	163101813326	669
3354	163402813336	669
20614	477701811206	1513
24944	396901811151	2718
4833	124801811143	609
448	153701811165	3345
8745	466501811146	1948
4280	315701814395	1720
20803	190501812241	831
9048	249301811250	544
8518	380001813350	2785
8272	466301812245	2256
3484	167902815494	3045
651	154401811127	3307
9425	417401811115	1614
24791	130501811263	3215
2334	465601812220	1183
3027	483101811171	2896
4031	304501811174	3064
364	156201811179	2045
7910	141901816371	3359
8234	378701811204	2591
3962	163704817597	2835
6033	289901811278	1731
3192	168801811150	2970
5821	444501812253	1055
3799	177501811208	2717
1846	229501811171	2669
8058	377901811176	492
5233	121901812193	3376
8587	380501811251	2972
528	489304815454	1962
251	151201812315	976
5356	397501811111	1103
6920	192101812210	1723
1237	355201811192	1357
24268	103601811146	1597
8174	134101812255	2668
25682	140901811166	1768
4972	126501811137	2422
9845	429501811210	3093
20931	167303816495	3045
9143	249501813281	3076
728	346701812224	1357
6852	191604816458	735
7486	100701812254	2369
1339	344401812215	1357
6102	366501811274	2895
3154	178701811129	1428
6093	339701811249	2895
9863	435601811124	2541
1134	446901811198	1357
1546	351001812208	1357
3133	180901812236	393
7758	426601811214	1134
2823	320901812234	1060
8514	380401811169	2785
1582	335201811187	1357
4200	303201811248	648
6670	198901812236	1033
3681	164201811174	1449
3754	165901811248	2741
6443	243101811171	1453
2439	210701811153	2186
7811	426902811352	1134
24249	106801811167	2534
2806	323701812185	804
847	345601812221	1357
9551	413501813268	1143
1914	224102814334	1513
7731	445501812226	3165
24940	393801812158	2243
3768	464401811257	2741
7280	423301811159	280
2654	207401811165	236
1681	345001812208	1357
25626	378401811141	3400
25722	146501812153	2723
3318	163001811179	669
2707	112901812246	851
3550	167002814308	3045
2335	465601812210	1183
344	151701811222	1520
1041	338601811218	1357
5036	391101811245	1362
5010	118401812244	2395
8546	146401811162	2052
2004	223101811307	1513
22158	151201811302	976
9710	431501811223	381
3577	167402813313	3045
3105	491001811137	3429
221	136701811211	3243
666	155401811195	2953
8265	383801811153	1123
2471	113601812146	2558
3697	164701812310	1449
8264	274301811159	3277
8110	134501811278	2668
2909	319501812252	2047
8737	400201811230	2709
20611	224701812245	1513
6263	259701811201	1365
4501	297301811185	759
2491	114001812222	2558
9501	412401812276	3194
706	334901811198	1357
3825	185301812240	807
358	156101811174	2618
154	140201812131	1845
189	136501812311	3243
8504	489401811356	2785
6545	265101811142	2888
6711	467901811157	3302
7660	445401812267	2787
8360	284201811196	2303
3679	164101811156	1449
6110	443801811349	2895
20939	166601811231	3045
22123	304901815395	2695
2194	219601811208	517
6239	285001811181	2681
8047	378301812196	492
7043	195201813401	3336
7006	192701811227	3336
92	132502814388	352
5481	343001812236	3098
7587	205601811303	1482
2650	206701811139	2040
8903	401801812253	300
8808	400601812226	1353
20129	355001811182	1357
9344	420701811205	3312
9656	431201811171	3208
3006	325001811129	205
4934	118202813347	2640
22083	259401811227	1365
3508	167901813327	3045
9934	431901811129	1418
4912	392701811153	203
4571	304601811136	2898
18	136901814265	1071
865	347001811175	1357
22401	102003812223	1482
3107	184501812203	3330
9283	251801811242	3258
4534	482203817606	2661
3047	171501811171	2883
4105	307801812344	2563
2982	325101811147	791
2603	487602814299	2922
3993	304901812326	2695
20175	351901812289	1357
4923	118201811213	2640
6834	196401812245	2666
4397	306201811136	387
20627	223801814253	1513
1760	352801812241	1357
1001	349701811274	1357
24782	126401811239	1054
6366	236901811214	2230
198	136501811300	3243
4295	296801812259	1720
23711	413301811148	1143
7794	426701812359	1134
1471	447001812175	1357
3196	170901811154	1793
8848	403601811134	3262
2487	114801815388	2558
7180	103001813233	3110
14	146701811117	1071
5515	427901812309	3098
955	344801811241	1357
2184	493501811315	517
3470	167802814423	3045
7987	377801812299	1820
3983	180401811146	3000
20924	166901813315	3045
2422	212101811125	488
20216	338701812256	1357
1871	218901811232	1278
20126	351001812207	1357
25350	220301812274	2587
24937	395701812173	896
7334	101001812251	1029
6295	489101811156	3353
2456	114601812239	206
8698	489801813286	1529
2647	112003815428	1228
241	138901811153	2595
3140	180901813272	393
4409	485201814214	1355
5609	270601811201	3261
