opponent_gwno	opponent	strtyr	gwno	country	larger_war_id	stateb	statea	noside2	noside1	win3_1	win_1	cinc2sum	allycinc	cinc	initiator	dispute_side_id	war	log_noside1	log_allycinc	year	democracy	polity	milex	milper	avg_troopqual	troopqual_raw	troopqual_adj	reg	cincdm	regdm	politydm	reg_cinc	polity_cinc	demshare_boix	demcincshare_boix	demshare_polity	demcincshare_polity	democracy_share	democracy_count	lndemsys	xb
300	"Austria-Hungary"	1849	325	"Italy"	4	300	325	1.0	1.0	0.0	0.0	0.0897646	0.0	0.0175599	1.0	41.0	1.0	0.0		1848			3985	70	34.96052	56.92857	1.6283673		-0.027222479					0.05882353	0.24347134	0.03846154	0.10155749	0.058823529411764705	3	1.0986123	0.0010332278
300	"Austria-Hungary"	1848	332	"Modena"	4	300	332	1.0	3.0	0.0	0.0	0.0760322	0.021826599	7.266E-4	1.0	41.0	1.0	1.0986123	-3.824626	1847	0	-10		2	30.672735			0.0	-0.04405578	-0.24019608	-8.1029415	0.010582025	0.3569814	0.02	0.09050159	0.019607844	0.09569878	0.02	1	0.0	0.002245407
260	"Germany"	1849	390	"Denmark"	5	255	390	1.0	1.0	0.0	0.0	0.0482937	0.0	0.0057163	0.0	50.0	1.0	0.0		1848	0	-9	503	27	34.96052	18.62963	0.5328762	0.0	-0.03906608	-0.24019608	-7.102941	0.009383519	0.27748406	0.05882353	0.24347134	0.03846154	0.10155749	0.058823529411764705	3	1.0986123	0.0010332278
390	"Denmark"	1849	260	"Germany"	5	390	255	1.0	1.0	2.0	1.0	0.0057163	0.0	0.0482937	1.0	51.0	1.0	0.0		1848	0	-8	3445	135	34.96052	25.518518	0.72992384	0.0	0.0035113196	-0.24019608	-6.102941	-8.434052E-4	-0.021429377	0.05882353	0.24347134	0.03846154	0.10155749	0.058823529411764705	3	1.0986123	0.0010332278
220	"France"	1849	327	"Papal States"	6	220	327	3.0	1.0	0.0	0.0	0.243532	0.0	0.0065551	0.0	60.0	1.0	0.0		1848	0			13	34.96052				-0.03822728					0.05882353	0.24347134	0.03846154	0.10155749	0.058823529411764705	3	1.0986123	0.0010332278
329	"Two Sicilies"	1849	327	"Papal States"	6	329	327	3.0	1.0	0.0	0.0	0.243532	0.0	0.0065551	0.0	60.0	1.0	0.0		1848	0			13	34.96052				-0.03822728					0.05882353	0.24347134	0.03846154	0.10155749	0.058823529411764705	3	1.0986123	0.0010332278
300	"Austria-Hungary"	1849	327	"Papal States"	6	300	327	3.0	1.0	0.0	0.0	0.243532	0.0	0.0065551	0.0	60.0	1.0	0.0		1848	0			13	34.96052				-0.03822728					0.05882353	0.24347134	0.03846154	0.10155749	0.058823529411764705	3	1.0986123	0.0010332278
327	"Papal States"	1849	329	"Two Sicilies"	6	327	329	1.0	3.0	2.0	1.0	0.0065551	0.22193581	0.0215962	1.0	61.0	1.0	1.0986123	-1.505367	1848	0	-10		49	34.96052			0.0	-0.023186179	-0.24019608	-8.1029415	0.0055692294	0.18787625	0.05882353	0.24347134	0.03846154	0.10155749	0.058823529411764705	3	1.0986123	0.0010332278
327	"Papal States"	1849	300	"Austria-Hungary"	6	327	300	1.0	3.0	2.0	1.0	0.0065551	0.1537674	0.0897646	1.0	61.0	1.0	1.0986123	-1.8723142	1848			7074	409	34.96052	17.295843	0.49472496		0.044982225					0.05882353	0.24347134	0.03846154	0.10155749	0.058823529411764705	3	1.0986123	0.03906676
327	"Papal States"	1849	220	"France"	6	327	220	1.0	3.0	2.0	1.0	0.0065551	0.1113608	0.1321712	1.0	61.0	1.0	1.0986123	-2.19498	1848	1	6	22227	387	34.96052	57.43411	1.6428275	0.0	0.08738882	-0.24019608	7.897059	-0.020990452	0.6901147	0.05882353	0.24347134	0.03846154	0.10155749	0.058823529411764705	3	1.0986123	0.0010332278
140	"Brazil"	1852	160	"Argentina"	7	140	160	1.0	1.0	0.0	0.0	0.0114167	0.0	0.0027388	0.0	70.0	1.0	0.0		1851	0	-5		5	29.64593			0.0	-0.042043578	-0.24019608	-3.1029413	0.010098702	0.13045876	0.05882353	0.21799041	0.03846154	0.08178566	0.058823529411764705	3	1.0986123	3.6826E-4
160	"Argentina"	1852	140	"Brazil"	7	160	140	1.0	1.0	2.0	1.0	0.0027388	0.0	0.0114167	1.0	71.0	1.0	0.0		1851	0	-6		20	29.64593			0.0	-0.033365678	-0.24019608	-4.102941	0.0080143055	0.13689741	0.05882353	0.21799041	0.03846154	0.08178566	0.058823529411764705	3	1.0986123	3.6826E-4
220	"France"	1856	365	"Russia"	8	220	365	4.0	1.0	0.0	0.0	0.47742307	0.0	0.164031	0.0	80.0	1.0	0.0		1855	0	-10	39809	1550	41.3689	25.683226	0.6208341	0.0	0.11924862	-0.24019608	-8.1029415	-0.028643051	-0.9662646	0.03846154	0.08478739	0.03773585	0.08947485	0.038461538461538464	2	0.6931472	9.6564513E-4
325	"Italy"	1856	365	"Russia"	8	325	365	4.0	1.0	0.0	0.0	0.4561621	0.0	0.164031	0.0	80.0	1.0	0.0		1855	0	-10	39809	1550	41.3689	25.683226	0.6208341	0.0	0.11924862	-0.24019608	-8.1029415	-0.028643051	-0.9662646	0.03846154	0.08478739	0.03773585	0.08947485	0.038461538461538464	2	0.6931472	9.6564513E-4
200	"United Kingdom"	1856	365	"Russia"	8	200	365	4.0	1.0	0.0	0.0	0.47742307	0.0	0.164031	0.0	80.0	1.0	0.0		1855	0	-10	39809	1550	41.3689	25.683226	0.6208341	0.0	0.11924862	-0.24019608	-8.1029415	-0.028643051	-0.9662646	0.03846154	0.08478739	0.03773585	0.08947485	0.038461538461538464	2	0.6931472	9.6564513E-4
640	"Turkey"	1856	365	"Russia"	8	640	365	4.0	1.0	0.0	0.0	0.47742307	0.0	0.164031	0.0	80.0	1.0	0.0		1855	0	-10	39809	1550	41.3689	25.683226	0.6208341	0.0	0.11924862	-0.24019608	-8.1029415	-0.028643051	-0.9662646	0.03846154	0.08478739	0.03773585	0.08947485	0.038461538461538464	2	0.6931472	0.03906676
365	"Russia"	1856	325	"Italy"	8	365	325	1.0	4.0	2.0	1.0	0.164031	0.44613189	0.0100302	1.0	81.0	1.0	1.3862944	-0.80714065	1855			2241	53	41.3689	42.28302	1.0220968		-0.03475218					0.03846154	0.08478739	0.03773585	0.08947485	0.038461538461538464	2	0.6931472	9.6564513E-4
365	"Russia"	1856	220	"France"	8	365	220	1.0	4.0	2.0	1.0	0.164031	0.337021	0.1404021	1.0	81.0	1.0	1.3862944	-1.08761	1855	0	-8	43844	645	41.3689	67.9752	1.6431473	0.0	0.095619716	-0.24019608	-6.102941	-0.02296748	-0.5835615	0.03846154	0.08478739	0.03773585	0.08947485	0.038461538461538464	2	0.6931472	0.03906676
365	"Russia"	1856	640	"Turkey"	8	365	640	1.0	4.0	2.0	1.0	0.164031	0.44613189	0.0312912	1.0	81.0	1.0	1.3862944	-0.80714065	1855	0	-10	3058	160	41.3689	19.1125	0.46200162	0.0	-0.013491177	-0.24019608	-8.1029415	0.0032405278	0.10931822	0.03846154	0.08478739	0.03773585	0.08947485	0.038461538461538464	2	0.6931472	9.6564513E-4
365	"Russia"	1856	200	"United Kingdom"	8	365	200	1.0	4.0	2.0	1.0	0.164031	0.18172349	0.2956996	1.0	81.0	1.0	1.3862944	-1.705269	1855	0	3	36520	329	41.3689	111.00304	2.6832485	0.0	0.25091723	-0.24019608	4.897059	-0.060269333	1.2287564	0.03846154	0.08478739	0.03773585	0.08947485	0.038461538461538464	2	0.6931472	0.03906676
200	"United Kingdom"	1857	630	"Iran"	9	200	630	1.0	1.0	0.0	0.0	0.2900489	0.0	0.0060523	0.0	90.0	1.0	0.0		1856	0	-10		18	32.31705			0.0	-0.038730077	-0.24019608	-8.1029415	0.009302813	0.31382754	0.03846154	0.086455375	0.03773585	0.09157664	0.038461538461538464	2	0.6931472	0.02153692
630	"Iran"	1857	200	"United Kingdom"	9	630	200	1.0	1.0	2.0	1.0	0.0060523	0.0	0.2900489	1.0	91.0	1.0	0.0		1856	0	3	32369	382	32.31705	84.7356	2.622009	0.0	0.24526651	-0.24019608	4.897059	-0.058912054	1.2010846	0.03846154	0.086455375	0.03773585	0.09157664	0.038461538461538464	2	0.6931472	0.02153692
220	"France"	1859	300	"Austria-Hungary"	10	220	300	2.0	1.0	0.0	0.0	0.1535066	0.0	0.0822447	0.0	100.0	1.0	0.0		1858			12835	403	32.040165	31.848635	0.9940222		0.037462324					0.056603774	0.09415209	0.055555556	0.1007294	0.05660377358490566	3	1.0986123	9.2297373E-4
300	"Austria-Hungary"	1859	325	"Italy"	10	300	325	1.0	3.0	2.0	1.0	0.0822447	0.1387151	0.0147915	0.0	100.0	1.0	1.0986123	-1.9753331	1858			1641	51	32.040165	32.17647	1.0042542		-0.02999088					0.056603774	0.09415209	0.055555556	0.1007294	0.05660377358490566	3	1.0986123	9.2297373E-4
300	"Austria-Hungary"	1859	220	"France"	10	300	220	1.0	2.0	2.0	1.0	0.0822447	0.0147915	0.1387151	1.0	101.0	1.0	0.6931472	-4.2137027	1858	0	-8	19967	427	32.040165	46.761124	1.4594532	0.0	0.093932725	-0.24019608	-6.102941	-0.022562273	-0.5732659	0.056603774	0.09415209	0.055555556	0.1007294	0.05660377358490566	3	1.0986123	4.6114041E-4
325	"Italy"	1859	300	"Austria-Hungary"	10	325	300	3.0	1.0	0.0	0.0	0.1535066	0.0	0.0822447	1.0	101.0	1.0	0.0		1858			12835	403	32.040165	31.848635	0.9940222		0.037462324					0.056603774	0.09415209	0.055555556	0.1007294	0.05660377358490566	3	1.0986123	0.0037960198
230	"Spain"	1860	600	"Morocco"	11	230	600	1.0	1.0	0.0	0.0	0.0219517	0.0	0.00188	0.0	110.0	1.0	0.0		1859	0	-6		10	42.46306			0.0	-0.04290238	-0.24019608	-4.102941	0.010304984	0.17602594	0.055555556	0.09442274	0.054545455	0.10044541	0.05555555555555555	3	1.0986123	2.8788456E-4
600	"Morocco"	1860	230	"Spain"	11	600	230	1.0	1.0	2.0	1.0	0.00188	0.0	0.0219517	1.0	111.0	1.0	0.0		1859	0	-6	4405	124	42.46306	35.524193	0.8365905	0.0	-0.02283068	-0.24019608	-4.102941	0.0054838397	0.09367293	0.055555556	0.09442274	0.054545455	0.10044541	0.05555555555555555	3	1.0986123	2.8788456E-4
325	"Italy"	1860	327	"Papal States"	12	325	327	1.0	1.0	0.0	0.0	0.0286275	0.0	0.0045924	0.0	120.0	1.0	0.0		1859	0	-9	363	11	42.46306	33.0	0.7771461	0.0	-0.040189978	-0.24019608	-7.102941	0.009653475	0.28546703	0.055555556	0.09442274	0.054545455	0.10044541	0.05555555555555555	3	1.0986123	9.0972555E-4
327	"Papal States"	1860	325	"Italy"	12	327	325	1.0	1.0	2.0	1.0	0.0045924	0.0	0.0286275	1.0	121.0	1.0	0.0		1859			5716	53	42.46306	107.84906	2.5398326		-0.01615488					0.055555556	0.09442274	0.054545455	0.10044541	0.05555555555555555	3	1.0986123	9.0972555E-4
325	"Italy"	1861	329	"Two Sicilies"	13	325	329	1.0	1.0	0.0	0.0	0.0338316	0.0	0.0149362	0.0	130.0	1.0	0.0		1860	0	-10		92	28.672882			0.0	-0.029846178	-0.24019608	-8.1029415	0.007168935	0.24184184	0.055555556	0.07988414	0.054545455	0.08430989	0.05555555555555555	3	1.0986123	8.969369E-4
329	"Two Sicilies"	1861	325	"Italy"	13	329	325	1.0	1.0	2.0	1.0	0.0149362	0.0	0.0338316	1.0	131.0	1.0	0.0		1860			10808	184	28.672882	58.739132	2.0485954		-0.010950779					0.055555556	0.07988414	0.054545455	0.08430989	0.05555555555555555	3	1.0986123	8.969369E-4
220	"France"	1867	70	"Mexico"	14	220	70	1.0	1.0	2.0	1.0	0.1166648	0.0	0.0055965	0.0	140.0	1.0	0.0		1866	0	-3	2594	40	37.018806	64.85	1.7518122	0.0	-0.039185878	-0.24019608	-1.1029412	0.009412294	0.04321972	0.07692308	0.10114408	0.0754717	0.10831924	0.07692307692307693	4	1.3862944	0.03906676
70	"Mexico"	1867	220	"France"	14	70	220	1.0	1.0	0.0	0.0	0.0055965	0.0	0.1166648	1.0	141.0	1.0	0.0		1866	0	-6	24182	458	37.018806	52.799126	1.4262785	0.0	0.07188242	-0.24019608	-4.102941	-0.017265875	-0.29492933	0.07692308	0.10114408	0.0754717	0.10831924	0.07692307692307693	4	1.3862944	0.0010207546
100	"Colombia"	1863	130	"Ecuador"	15	100	130	1.0	1.0	0.0	0.0	8.254E-4	0.0	2.535E-4	0.0	150.0	1.0	0.0		1862	0	-1		0	54.134495			0.0	-0.04452888	-0.24019608	0.89705884	0.010695662	-0.039945025	0.057692308	0.17527011	0.056603774	0.18524192	0.057692307692307696	3	1.0986123	6.22701E-4
130	"Ecuador"	1863	100	"Colombia"	15	130	100	1.0	1.0	2.0	1.0	2.535E-4	0.0	8.254E-4	1.0	151.0	1.0	0.0		1862	0	-5		1	54.134495			0.0	-0.04395698	-0.24019608	-3.1029413	0.010558294	0.13639593	0.057692308	0.17527011	0.056603774	0.18524192	0.057692307692307696	3	1.0986123	0.0037960198
300	"Austria-Hungary"	1864	390	"Denmark"	16	300	390	2.0	1.0	0.0	0.0	0.0964519	0.0	0.0030963	0.0	160.0	1.0	0.0		1863	0	2	548	25	47.02517	21.92	0.46613336	0.0	-0.04168608	-0.24019608	3.8970587	0.010012833	-0.1624531	0.057692308	0.1781981	0.056603774	0.18852718	0.057692307692307696	3	1.0986123	8.611731E-4
260	"Germany"	1864	390	"Denmark"	16	255	390	2.0	1.0	0.0	0.0	0.0964519	0.0	0.0030963	0.0	160.0	1.0	0.0		1863	0	2	548	25	47.02517	21.92	0.46613336	0.0	-0.04168608	-0.24019608	3.8970587	0.010012833	-0.1624531	0.057692308	0.1781981	0.056603774	0.18852718	0.057692307692307696	3	1.0986123	8.611731E-4
390	"Denmark"	1864	300	"Austria-Hungary"	16	390	300	1.0	2.0	2.0	1.0	0.0030963	0.0567315	0.0397204	1.0	161.0	1.0	0.6931472	-2.8694258	1863			10257	278	47.02517	36.895683	0.78459436		-0.0050619775					0.057692308	0.1781981	0.056603774	0.18852718	0.057692307692307696	3	1.0986123	8.611731E-4
390	"Denmark"	1864	260	"Germany"	16	390	255	1.0	2.0	2.0	1.0	0.0030963	0.0397204	0.0567315	1.0	161.0	1.0	0.6931472	-3.2258904	1863	0	-7	5448	216	47.02517	25.222221	0.5363558	0.0	0.011949121	-0.24019608	-5.102941	-0.002870132	-0.06097566	0.057692308	0.1781981	0.056603774	0.18852718	0.057692307692307696	3	1.0986123	2.7747243E-4
150	"Paraguay"	1870	140	"Brazil"	17	150	140	1.0	3.0	2.0	1.0	2.075E-4	0.0029051	0.009417	0.0	170.0	1.0	1.0986123	-5.8412876	1869	0	-6	2444	73	33.830505	33.47945	0.9896231	0.0	-0.03536538	-0.24019608	-4.102941	0.008494626	0.14510207	0.09090909	0.10999823	0.0877193	0.11088016	0.09090909090909091	5	1.609438	0.03906676
150	"Paraguay"	1870	160	"Argentina"	17	150	160	1.0	3.0	2.0	1.0	2.075E-4	0.009417	0.0029051	0.0	170.0	1.0	1.0986123	-4.665239	1869	0	-3	751	15	33.830505	50.066666	1.4799266	0.0	-0.041877277	-0.24019608	-1.1029412	0.010058758	0.046188172	0.09090909	0.10999823	0.0877193	0.11088016	0.09090909090909091	5	1.609438	7.208712E-4
140	"Brazil"	1870	150	"Paraguay"	17	140	150	3.0	1.0	0.0	0.0	0.0123221	0.0	2.075E-4	1.0	171.0	1.0	0.0		1869	0			8	33.830505				-0.04457488					0.09090909	0.10999823	0.0877193	0.11088016	0.09090909090909091	5	1.609438	7.208712E-4
160	"Argentina"	1870	150	"Paraguay"	17	160	150	3.0	1.0	0.0	0.0	0.0123221	0.0	2.075E-4	1.0	171.0	1.0	0.0		1869	0			8	33.830505				-0.04457488					0.09090909	0.10999823	0.0877193	0.11088016	0.09090909090909091	5	1.609438	0.03906676
230	"Spain"	1866	155	"Chile"	18	230	155	1.0	3.0	2.0	1.0	0.0204372	0.0023584	0.0016574	0.0	180.0	1.0	1.0986123	-6.049772	1865	0	0		4	26.971527			0.0	-0.043124977	-0.24019608	1.8970588	0.010358451	-0.08181062	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	0.03906676
135	"Peru"	1866	230	"Spain"	18	135	230	2.0	1.0	0.0	0.0	0.0040158	0.0	0.0204372	0.0	180.0	1.0	0.0		1865	0	-6	5190	124	26.971527	41.85484	1.5518157	0.0	-0.02434518	-0.24019608	-4.102941	0.0058476166	0.099886835	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.8845927E-4
155	"Chile"	1866	230	"Spain"	18	155	230	3.0	1.0	0.0	0.0	0.0040158	0.0	0.0204372	1.0	181.0	1.0	0.0		1865	0	-6	5190	124	26.971527	41.85484	1.5518157	0.0	-0.02434518	-0.24019608	-4.102941	0.0058476166	0.099886835	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.8845927E-4
230	"Spain"	1866	135	"Peru"	18	230	135	1.0	2.0	2.0	1.0	0.0204372	0.0016574	0.0023584	1.0	181.0	1.0	0.6931472	-6.402505	1865	0	-1		18	26.971527			0.0	-0.04242398	-0.24019608	0.89705884	0.010190073	-0.038056806	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	0.03906676
260	"Germany"	1866	300	"Austria-Hungary"	19	255	300	1.0	8.0	0.0	0.0	0.0658419	0.01717	0.0572548	0.0	190.0	1.0	2.0794415	-4.0645914	1865			9121	300	26.971527	30.403334	1.1272382		0.01247242					0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.393552E-4
325	"Italy"	1866	300	"Austria-Hungary"	19	325	300	1.0	1.0	0.0	0.0	0.050007	0.0	0.0572548	0.0	190.0	1.0	0.0		1865			9121	300	26.971527	30.403334	1.1272382		0.01247242					0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	0.002245407
260	"Germany"	1866	245	"Bavaria"	19	255	245	2.0	7.0	0.0	0.0	0.067019396	0.0618186	0.0068818	0.0	190.0	1.0	1.9459101	-2.783551	1865	0	-7	959	103	26.971527	9.310679	0.34520403	0.0	-0.03790058	-0.24019608	-5.102941	0.00910357	0.19340442	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	2.803517E-4
260	"Germany"	1866	269	"Saxony"	19	255	269	1.0	3.0	0.0	0.0	0.0658419	0.0572548	0.0057244	0.0	190.0	1.0	1.0986123	-2.8602438	1865	0	-7	343	27	26.971527	12.703704	0.47100425	0.0	-0.039057977	-0.24019608	-5.102941	0.009381573	0.19931056	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.393552E-4
260	"Germany"	1866	273	"Hesse Electoral"	19	255	273	1.0	7.0	0.0	0.0	0.0658419	0.0675207	0.0011797	0.0	190.0	1.0	1.9459101	-2.695321	1865			149	8	26.971527	18.625	0.69054306		-0.04360268					0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.393552E-4
260	"Germany"	1866	240	"Hanover"	19	255	240	1.0	1.0	0.0	0.0	0.0658419	0.0	0.0032339	0.0	190.0	1.0	0.0		1865			416	27	26.971527	15.407408	0.57124716		-0.04154848					0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	0.03906676
275	"Hesse Grand Ducal"	1866	245	"Bavaria"	19	275	245	2.0	1.0	0.0	0.0	0.067019396	0.0	0.0068818	0.0	190.0	1.0	0.0		1865	0	-7	959	103	26.971527	9.310679	0.34520403	0.0	-0.03790058	-0.24019608	-5.102941	0.00910357	0.19340442	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.393552E-4
260	"Germany"	1866	271	"Wuerttemburg"	19	255	271	1.0	7.0	0.0	0.0	0.0658419	0.0670627	0.0016377	0.0	190.0	1.0	1.9459101	-2.7021272	1865	0	-4	327	12	26.971527	27.25	1.0103247	0.0	-0.04314468	-0.24019608	-2.1029413	0.010363183	0.09073073	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.393552E-4
260	"Germany"	1866	280	"Mecklenburg Schwerin"	19	255	280	1.0	7.0	0.0	0.0	0.0658419	0.068229	4.714E-4	0.0	190.0	1.0	1.9459101	-2.6848857	1865				4	26.971527				-0.04431098					0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	6.554506E-4
260	"Germany"	1866	265	"Baden"	19	255	267	1.0	7.0	0.0	0.0	0.0658419	0.0674254	0.001275	0.0	190.0	1.0	1.9459101	-2.6967335	1865	0	-7	250	8	26.971527	31.25	1.1586293	0.0	-0.04350738	-0.24019608	-5.102941	0.010450302	0.22201559	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.393552E-4
271	"Wuerttemburg"	1866	260	"Germany"	19	271	255	7.0	1.0	2.0	1.0	0.068700396	0.0	0.0658419	1.0	191.0	1.0	0.0		1865	0	-7	5950	216	26.971527	27.546297	1.0213102	0.0	0.021059519	-0.24019608	-5.102941	-0.005058414	-0.10746548	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	2.803517E-4
273	"Hesse Electoral"	1866	260	"Germany"	19	273	255	7.0	1.0	2.0	1.0	0.0687004	0.0	0.0658419	1.0	191.0	1.0	0.0		1865	0	-7	5950	216	26.971527	27.546297	1.0213102	0.0	0.021059519	-0.24019608	-5.102941	-0.005058414	-0.10746548	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	2.803517E-4
265	"Baden"	1866	260	"Germany"	19	267	255	7.0	1.0	2.0	1.0	0.0687004	0.0	0.0658419	1.0	191.0	1.0	0.0		1865	0	-7	5950	216	26.971527	27.546297	1.0213102	0.0	0.021059519	-0.24019608	-5.102941	-0.005058414	-0.10746548	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.393552E-4
240	"Hanover"	1866	260	"Germany"	19	240	255	1.0	1.0	2.0	1.0	0.0032339	0.0	0.0658419	1.0	191.0	1.0	0.0		1865	0	-7	5950	216	26.971527	27.546297	1.0213102	0.0	0.021059519	-0.24019608	-5.102941	-0.005058414	-0.10746548	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	9.6652244E-4
269	"Saxony"	1866	260	"Germany"	19	269	255	3.0	1.0	2.0	1.0	0.0629792	0.0	0.0658419	1.0	191.0	1.0	0.0		1865	0	-7	5950	216	26.971527	27.546297	1.0213102	0.0	0.021059519	-0.24019608	-5.102941	-0.005058414	-0.10746548	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	0.03906676
245	"Bavaria"	1866	275	"Hesse Grand Ducal"	19	245	275	1.0	2.0	2.0	1.0	0.0068818	0.0658419	0.0011775	1.0	191.0	1.0	0.6931472	-2.7204988	1865			142	12	26.971527	11.833333	0.43873426		-0.04360488					0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.393552E-4
300	"Austria-Hungary"	1866	260	"Germany"	19	300	255	8.0	1.0	2.0	1.0	0.0744248	0.0	0.0658419	1.0	191.0	1.0	0.0		1865	0	-7	5950	216	26.971527	27.546297	1.0213102	0.0	0.021059519	-0.24019608	-5.102941	-0.005058414	-0.10746548	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	2.803517E-4
280	"Mecklenburg Schwerin"	1866	260	"Germany"	19	280	255	7.0	1.0	2.0	1.0	0.068700396	0.0	0.0658419	1.0	191.0	1.0	0.0		1865	0	-7	5950	216	26.971527	27.546297	1.0213102	0.0	0.021059519	-0.24019608	-5.102941	-0.005058414	-0.10746548	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	6.554506E-4
