othsource	crs	billnum	year	congress	removed	dempres	preshoneymoon	weight	hacorigin	vetore	clinton	wbush	removedhf	origin	skipsenate	filibuster	houseoppo	opposen	inthreatenedbill	sacreported	willveto	threatened	removedsf	notinconf	vetoordinal	billvetoordinal	SenateDaysBeforeDeadline	HACDaysBeforeDeadline	weightHACsenateNOSKIP	weightHACsenate	weightHAChouse	inlaw
1	0	"d"	2008	110.0	0	0	0	1.14	0.0	0.0	0.0	1.0		3	1	0.0	1.0	1.0	0.0		0	0.0	0.0	0.0	0.0	0.0						1.0
1	0	"d"	2008	110.0	5	0	0	1.14	0.0	0.0	0.0	1.0		3	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0						0.0
1	0	"d"	2008	110.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0				1.23	1.22	0.0
1	0	"HR 1854"	1995	104.0	0	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	100.0	108.0	1.15	1.23	1.22	0.0
1	0	"HR 1854"	1995	104.0	2	1	0	1.14	1.0	1.0	1.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0		1.0	0.0	0.0	100.0	108.0			1.22	0.0
1	0	"HR 1854"	1995	104.0	0	1	0	1.14	0.0	1.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	100.0	108.0				0.0
1	0	"HR 1868"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	1.0	81.0	108.0	1.15	1.23	1.22	1.0
1	0	"HR 1868"	1995	104.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	81.0	108.0	0.69	0.65	0.64	0.0
1	0	"HR 1868"	1995	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	81.0	108.0				1.0
1	0	"HR 1868"	1995	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	81.0	108.0				1.0
1	0	"HR 1868"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	1.0	81.0	108.0	1.15	1.23	1.22	1.0
1	0	"HR 1868"	1995	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	81.0	108.0				1.0
1	0	"HR 1868"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	81.0	108.0	1.15	1.23	1.22	1.0
1	0	"HR 1905"	1999	106.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	109.0	129.0				0.0
1	0	"HR 1905"	1999	106.0	2	1	0	1.14	1.0	0.0	1.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0		1.0	0.0	0.0	109.0	129.0			1.22	0.0
1	0	"HR 1906"	1999	106.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	1.0	1.0	1.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	114.0	133.0				0.0
1	0	"HR 1906"	1999	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	1.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	114.0	133.0				1.0
1	0	"HR 1906"	1999	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	1.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	114.0	133.0				1.0
1	0	"HR 1976"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	69.0	93.0	1.15	1.23	1.22	1.0
1	0	"HR 1976"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	69.0	93.0	1.15	1.23	1.22	1.0
1	0	"HR 1976"	1995	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	69.0	93.0				1.0
1	0	"HR 1977"	1995	104.0	0	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	74.0	93.0	1.15	1.23	1.22	0.0
1	0	"HR 1977"	1995	104.0	0	1	0	1.14	0.0	1.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	74.0	93.0				0.0
1	0	"HR 1977"	1995	104.0	0	1	0	1.14	0.0	1.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	74.0	93.0				0.0
1	0	"HR 1977"	1995	104.0	0	1	0	1.14	0.0	1.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	74.0	93.0				0.0
1	0	"HR 1977"	1995	104.0	0	1	0	1.14	0.0	1.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	74.0	93.0				0.0
1	0	"HR 1977"	1995	104.0	0	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	74.0	93.0	0.69	0.65	0.64	0.0
1	0	"HR 1977"	1995	104.0	0	1	0	1.14	0.0	1.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	74.0	93.0				0.0
1	0	"HR 1977"	1995	104.0	0	1	0	0.59	0.0	1.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	74.0	93.0				0.0
1	0	"HR 1977"	1995	104.0	0	1	0	0.59	0.0	1.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	74.0	93.0				0.0
1	0	"HR 1977"	1995	104.0	0	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	74.0	93.0	1.15	1.23	1.22	0.0
1	0	"HR 2002"	1995	104.0	2	1	0	1.14	1.0	0.0	1.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0		1.0	0.0	0.0	67.0	82.0			1.22	0.0
1	0	"HR 2002"	1995	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	67.0	82.0				1.0
1	0	"HR 2002"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	67.0	82.0	1.15	1.23	1.22	1.0
1	0	"HR 2002"	1995	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	67.0	82.0				1.0
1	0	"HR 2002"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	67.0	82.0	1.15	1.23	1.22	1.0
1	0	"HR 2002"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	67.0	82.0	1.15	1.23	1.22	1.0
1	0	"HR 2002"	1995	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	67.0	82.0				1.0
1	0	"HR 2002"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	67.0	82.0	1.15	1.23	1.22	1.0
1	0	"HR 2002"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	67.0	82.0	1.15	1.23	1.22	1.0
1	0	"HR 2020"	1995	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	73.0	81.0				1.0
0	0	"HR 2020"	1995	104.0	5	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	73.0	81.0	0.69	0.65	0.64	0.0
1	0	"HR 2020"	1995	104.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	73.0	81.0	0.69	0.65	0.64	0.0
1	0	"HR 2020"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	1.0	73.0	81.0	1.15	1.23	1.22	1.0
0	0	"HR 2020"	1995	104.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	73.0	81.0	0.69	0.65	0.64	0.0
1	0	"HR 2020"	1995	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	73.0	81.0				1.0
0	0	"HR 2076"	1995	104.0	4	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	66.0	74.0	0.69	0.65	0.64	0.0
0	0	"HR 2076"	1995	104.0	4	1	0	0.59	0.0	1.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	66.0	74.0				0.0
0	0	"HR 2076"	1995	104.0	0	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	66.0	74.0	0.69	0.65	0.64	0.0
1	0	"HR 2076"	1995	104.0	0	1	0	0.59	0.0	1.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	66.0	74.0				0.0
1	0	"HR 2076"	1995	104.0	0	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	1.0	0.0	2.0	2.0	66.0	74.0	0.69	0.65	0.64	0.0
1	0	"HR 2076"	1995	104.0	0	1	0	1.14	0.0	1.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	66.0	74.0				0.0
1	0	"HR 2076"	1995	104.0	0	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	1.0	0.0	2.0	2.0	66.0	74.0	0.69	0.65	0.64	0.0
0	0	"HR 2076"	1995	104.0	0	1	0	0.59	0.0	1.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	66.0	74.0				0.0
0	0	"HR 2076"	1995	104.0	0	1	0	0.59	0.0	1.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	66.0	74.0				0.0
0	0	"HR 2076"	1995	104.0	5	1	0	0.59	0.0	1.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	66.0	74.0				0.0
1	0	"HR 2084"	1999	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	1.0	0.0	0.0	0.0	95.0	114.0	1.15	1.23	1.22	1.0
1	0	"HR 2084"	1999	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	95.0	114.0				1.0
1	0	"HR 2099"	1995	104.0	0	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	1.0	0.0	2.0	2.0	61.0	72.0	0.69	0.65	0.64	0.0
1	0	"HR 2099"	1995	104.0	0	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	2.0	61.0	72.0	1.15	1.23	1.22	0.0
1	0	"HR 2099"	1995	104.0	0	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	61.0	72.0	1.15	1.23	1.22	0.0
1	0	"HR 2099"	1995	104.0	4	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	61.0	72.0	0.69	0.65	0.64	0.0
0	0	"HR 2099"	1995	104.0	4	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	61.0	72.0	0.69	0.65	0.64	0.0
1	0	"HR 2099"	1995	104.0	4	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	61.0	72.0	0.69	0.65	0.64	0.0
1	0	"HR 2099"	1995	104.0	4	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	61.0	72.0	0.69	0.65	0.64	0.0
1	0	"HR 2099"	1995	104.0	5	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	61.0	72.0	0.69	0.65	0.64	0.0
1	0	"HR 2107"	1997	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	77.0	92.0				1.0
1	0	"HR 2107"	1997	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	77.0	92.0				1.0
1	1	"HR 2107"	1997	105.0	0	1	0	0.59	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	77.0	92.0				1.0
1	0	"HR 2107"	1997	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	77.0	92.0				1.0
1	0	"HR 2107"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	77.0	92.0	1.15	1.23	1.22	1.0
1	0	"HR 2107"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	77.0	92.0	1.15	1.23	1.22	1.0
0	0	"HR 2107"	1997	105.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	0.0	1.0	1.0	77.0	92.0	0.69	0.65	0.64	1.0
1	0	"HR 2126"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	23.0	66.0	1.15	1.23	1.22	1.0
1	0	"HR 2126"	1995	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	23.0	66.0				1.0
1	0	"HR 2127"	1995	104.0	5	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	2.0	55.0	66.0		1.23	1.22	0.0
1	0	"HR 2127"	1995	104.0	4	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	2.0	55.0	66.0		1.23	1.22	0.0
1	0	"HR 2127"	1995	104.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	55.0	66.0		0.65	0.64	0.0
1	0	"HR 2127"	1995	104.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	55.0	66.0		0.65	0.64	1.0
1	0	"HR 2127"	1995	104.0	5	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	2.0	55.0	66.0		1.23	1.22	0.0
1	0	"HR 2127"	1995	104.0	5	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	55.0	66.0		0.65	0.64	0.0
0	0	"HR 2127"	1995	104.0	5	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	55.0	66.0		0.65	0.64	0.0
1	0	"HR 2127"	1995	104.0	5	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	55.0	66.0		0.65	0.64	0.0
1	0	"HR 2127"	1995	104.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	55.0	66.0		0.65	0.64	0.0
1	0	"HR 2127"	1995	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	55.0	66.0		1.23	1.22	1.0
1	0	"HR 2158"	1997	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0			0	0.0	1.0	1.0	0.0	0	0	0.0		0.0	0.0	0.0	76.0	82.0				1.0
1	0	"HR 2159"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	1.0	0.0	0.0	2.0	26.0	79.0	1.15	1.23	1.22	1.0
1	0	"HR 2159"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	26.0	79.0	1.15	1.23	1.22	1.0
1	0	"HR 2159"	1997	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	26.0	79.0				1.0
1	0	"HR 2159"	1997	105.0	4	1	0	0.59	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	0	1	1.0	1.0	1.0	2.0	2.0	26.0	79.0				0.0
0	0	"HR 2160"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	68.0	79.0	1.15	1.23	1.22	1.0
1	0	"HR 2160"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	1.0	0.0	0.0	1.0	68.0	79.0	1.15	1.23	1.22	1.0
0	0	"HR 2169"	1997	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	69.0	77.0				1.0
1	0	"HR 2169"	1997	105.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	69.0	77.0				0.0
0	0	"HR 2203"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	65.0	72.0	1.15	1.23	1.22	1.0
1	0	"HR 2217"	2001	107.0	4	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	101.0	104.0				0.0
1	0	"HR 2217"	2001	107.0	4	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	101.0	104.0				0.0
1	0	"HR 2217"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0		3	0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	101.0	104.0				1.0
1	0	"HR 2217"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	101.0	104.0				1.0
1	0	"HR 2217"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0		5	0	0.0	0.0	1.0	0.0	1	0	0.0		0.0	0.0	0.0	101.0	104.0				1.0
1	0	"HR 2264"	1997	105.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	14.0	68.0				0.0
1	0	"HR 2264"	1997	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	14.0	68.0				1.0
1	0	"HR 2264"	1997	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	14.0	68.0	0.69	0.65	0.64	0.0
1	0	"HR 2264"	1997	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	14.0	68.0	0.69	0.65	0.64	0.0
1	0	"HR 2264"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	14.0	68.0	1.15	1.23	1.22	1.0
1	0	"HR 2264"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	14.0	68.0	1.15	1.23	1.22	1.0
0	0	"HR 2264"	1997	105.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	0.0	1.0	1.0	14.0	68.0	0.69	0.65	0.64	1.0
1	0	"HR 2264"	1997	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	14.0	68.0	0.69	0.65	0.64	0.0
1	1	"HR 2264"	1997	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	14.0	68.0	0.69	0.65	0.64	0.0
0	0	"HR 2266"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	64.0	68.0	1.15	1.23	1.22	1.0
0	0	"HR 2266"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	64.0	68.0	1.15	1.23	1.22	1.0
