Malawi	RCODE	preday_EV	post_EV	preday_EV_ACLED	post_EV_ACLED	preday_EV_SCAD	post_EV_SCAD	preday_EV_EITHER	post_EV_EITHER	consistency_predayACLED	consistency_postACLED	consistency_predaySCAD	consistency_postSCAD	consistency_predayEITHER	consistency_postEITHER	UnderreportingPreACLED	UnderreportingPostACLED	UnderreportingPreSCAD	UnderreportingPostSCAD	UnderreportingPreEither	UnderreportingPostEither	UnderreportAnyViolPreACLED	UnderreportAnyViolPostACLED	UnderreportAnyViolPreSCAD	UnderreportAnyViolPostSCAD	UnderreportAnyViolPreEither	UnderreportAnyViolPostEither	preday_ANY_ACLED	preday_ANY_SCAD	preday_ANY_EITHER	PopulationDensity	PopulationDensityLog	HistoryEV	margin_percentPres	margin_percentPres2015	margin_percentPres2016	margin_percentPresPRE	margin_percentPresPOST	Literacy	Electrification	Nightlightlog	Democracy	Competition	EthnicFractionalization
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.613997	2.1533885	0.0	0.758			0.758	0.758	0.90297484	0.041001294	0.0	6.0	0.24199998	0.12012829
1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	8.30147	2.2301724	0.0	0.555			0.555	0.555	0.93275356	0.097265005	0.0010031707	6.0	0.445	0.3271872
1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	8.149504	2.2136996	1.0	0.677			0.677	0.677	0.88284683	0.015792156	2.1168604E-4	6.0	0.323	0.25774643
1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6.2234006	1.9773258	0.0	0.399			0.399	0.399	0.9878049	0.012401747	2.2524186E-4	6.0	0.601	0.16151612
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2087276	1.4371604	0.0	0.435			0.435	0.435	0.84225845	0.0077684987	0.0	6.0	0.565	0.46919975
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.795742	3.6321964	0.0	0.15599999			0.15599999	0.15599999	0.9395405	0.20223577	0.0495802	6.0	0.844	0.6398808
1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	17.567118	2.9213922	0.0	0.032999992			0.032999992	0.032999992	0.83435285	0.104231484	0.0072547616	6.0	0.967	0.51244235
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7098236	0.9968836	0.0	0.18499997			0.18499997	0.18499997	0.82841104	0.007597135	0.0	6.0	0.81500006	0.503694
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4392653	1.8624145	0.0	0.404			0.404	0.404	0.83435285	0.026147658	3.196316E-4	6.0	0.59599996	0.4694505
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.603374	2.8096058	0.0	0.552			0.552	0.552	0.8618465	0.03916366	0.001457442	6.0	0.448	0.31500667
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8855865	1.5862893	0.0	0.584			0.584	0.584	0.79853433	0.026079869	0.0	6.0	0.416	0.3065824
1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	76.188675	4.346253	1.0	0.18400002			0.18400002	0.18400002	0.9069347	0.39032626	0.08729378	6.0	0.816	0.69820637
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.138741	1.9655365	0.0	0.361			0.361	0.361	0.8072507	0.020380868	1.4999957E-4	6.0	0.639	0.50375307
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8698373	2.0630374	0.0	0.36900002			0.36900002	0.36900002	0.8072507	0.06540999	6.431841E-4	6.0	0.631	0.514306
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.415845	2.003619	0.0	0.34500003			0.34500003	0.34500003	0.8072507	0.014837555	9.9164004E-5	6.0	0.655	0.57632214
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.950838	2.393416	0.0	0.47399998			0.47399998	0.47399998	0.8367603	0.082101986	1.1426605E-4	6.0	0.526	0.3982979
1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.469457	2.348462	0.0	0.47599998			0.47599998	0.47599998	0.91131496	0.017965587	8.6241045E-5	6.0	0.52400005	0.36005062
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3343415	2.1203845	0.0	0.598			0.598	0.598	0.7521538	0.013038358	0.0	6.0	0.402	0.5174719
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.732742	2.2754958	0.0	0.39000002			0.39000002	0.39000002	0.9069347	0.010270926	6.584971E-5	6.0	0.61	0.5067739
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.507578	2.3520968	0.0	0.005000025			0.005000025	0.005000025	0.7521538	0.027437352	8.280531E-4	6.0	0.995	0.46075794
1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	9.013966	2.3039806	0.0	0.29000002			0.29000002	0.29000002	0.83435285	0.034821346	5.7022314E-4	6.0	0.71	0.34694842
1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	8.5893	2.260648	0.0	0.146			0.146	0.146	0.8367603	0.014010924	0.0	6.0	0.854	0.41015157
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1451216	1.638049	0.0	0.204			0.204	0.204	0.8165904	0.0018547581	3.705171E-5	6.0	0.796	0.5978844
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.695233	2.5412266	0.0	0.065			0.065	0.065	0.81291825	0.013322402	5.646337E-4	6.0	0.935	0.43854475
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.432537	2.4364634	0.0	0.15599999			0.15599999	0.15599999	0.75504833	0.0077966102	1.1095954E-4	6.0	0.844	0.5436236
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.936986	2.2962637	0.0	0.55799997			0.55799997	0.55799997	0.70204157	0.011089232	1.4461404E-4	6.0	0.44200003	0.17062156
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.503017	2.4426093	0.0	0.33699998			0.33699998	0.33699998	0.7646761	0.0036499521	0.0	6.0	0.663	0.56523633
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.319985	2.5112228	0.0	0.72			0.72	0.72	0.71319133	0.01332441	9.11448E-4	6.0	0.27999997	0.14720851
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.620585	2.7485895	0.0	0.41599998			0.41599998	0.41599998	0.7497304	0.020175789	8.4166805E-4	6.0	0.584	0.18788257
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.490489	2.350469	0.0	0.48700002			0.48700002	0.48700002	0.7712918	0.03192171	7.639579E-4	6.0	0.513	0.2783972
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.380772	2.8553646	0.0	0.31200004			0.31200004	0.31200004	0.93244296	0.12763143	0.0037262482	6.0	0.68799996	0.45351052
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.540857	2.528992	0.0	0.368			0.368	0.368	0.7291188	0.0038079696	0.0	6.0	0.63199997	0.09044201
1.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	8.420963	2.2429373	0.0	0.178			0.178	0.178	0.79300505	0.052151572	3.822413E-4	6.0	0.822	0.7810222
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.702734	2.6175954	0.0	0.192			0.192	0.192	0.608593	0.004411044	0.0015350735	6.0	0.80799997	0.48284665
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.361055	3.2718878	0.0	0.07800001			0.07800001	0.07800001	0.5991163	0.076266624	0.0063751447	6.0	0.922	0.2054548
1.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	8.204349	2.219676	0.0	0.072999984			0.072999984	0.072999984	0.8979703	0.002661344	1.489064E-4	6.0	0.92700005	0.13495809
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.238179	2.723804	0.0	0.29299998			0.29299998	0.29299998	0.5991163	0.00201645	0.0	6.0	0.707	0.13564356
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.161527	2.650529	0.0	0.151			0.151	0.151	0.6642911	0.0061116237	0.0	6.0	0.849	0.03346557
1.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	18.980305	2.994747	0.0	0.513			0.513	0.513	0.7215581	0.031225335	0.0010915363	6.0	0.487	0.07389931
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.565355	2.6786458	0.0	0.40399998			0.40399998	0.40399998	0.7554069	0.0104490705	0.0010079847	6.0	0.596	0.055095162
1.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	9.466719	2.3482006	0.0	0.339			0.339	0.339	0.68705446	0.0030133447	0.0	6.0	0.661	0.0154983215
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.143635	2.8983197	0.0	0.739			0.739	0.739	0.68588185	0.041915856	3.955345E-5	6.0	0.26099998	0.141747
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.347813	3.0129733	0.0	0.709			0.709	0.709	0.65868294	0.009409907	0.001990225	6.0	0.291	0.32968932
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.46912	2.9688296	0.0	0.629			0.629	0.629	0.64951366	0.04596309	4.2414636E-4	6.0	0.371	0.2758867
1.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	14.848285	2.7630613	0.0	0.654			0.654	0.654	0.74718297	0.018281832	0.0024068316	6.0	0.34600002	0.14613284
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.048326	3.1375933	0.0	0.593			0.593	0.593	0.65868294	0.002728513	0.006238888	6.0	0.407	0.18659887
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.605793	3.0255723	0.0	0.765			0.765	0.765	0.7428204	0.0027209362	3.4182356E-4	6.0	0.23500001	0.08112352
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.685287	3.0294228	0.0	0.63199997			0.63199997	0.63199997	0.7630806	0.00984674	0.0016116654	6.0	0.36800003	0.10403806
1.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	14.54438	2.743699	0.0	0.39499998			0.39499998	0.39499998	0.6320215	0.003279764	0.0	6.0	0.605	0.10992758
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.272923	2.9587011	0.0	0.127			0.127	0.127	0.6000402	0.08264354	0.0011416615	6.0	0.873	0.58389914
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.77616	3.0808158	0.0	0.215			0.215	0.215	0.5342372	0.015255591	0.0	6.0	0.78499997	0.6621858
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.097475	2.6459956	0.0	0.034999996			0.034999996	0.034999996	0.4681717	0.0025428517	6.8920536E-4	6.0	0.96500003	0.48507118
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.073013	2.644259	0.0	0.33499998			0.33499998	0.33499998	0.6137649	0.0043474627	0.0	6.0	0.665	0.27242637
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.380527	2.3399315	0.0	0.35599998			0.35599998	0.35599998	0.7196202	0.0063781072	0.0	6.0	0.64400005	0.2578042
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.747295	2.6208422	0.0	0.546			0.546	0.546	0.65272737	0.012711864	0.0013093533	6.0	0.454	0.20227431
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.108068	2.715229	0.0	0.671			0.671	0.671	0.70606595	0.0050371643	1.7665234E-5	6.0	0.329	0.13913156
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.566051	2.8659682	0.0	0.55399996			0.55399996	0.55399996	0.70247364	0.0060628825	0.0015047435	6.0	0.44600004	0.19193162
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.067242	3.298324	0.0	0.712			0.712	0.712	0.7240252	0.007249778	7.419301E-4	6.0	0.288	0.06108919
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.604752	2.7475755	0.0	0.039000005			0.039000005	0.039000005	0.56637657	0.05557892	8.57353E-4	6.0	0.96099997	0.8054402
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.329655	3.4759848	0.0	0.86			0.86	0.86	0.7030589	0.011747886	8.566713E-4	6.0	0.13999999	0.079628475
