dist2elec	numb_allevents
-43	.3010752688172043
-42	.3118279569892473
-41	.3333333333333333
-40	.3333333333333333
-39	.2903225806451613
-38	.2795698924731183
-37	.3010752688172043
-36	.2688172043010753
-35	.2795698924731183
-34	.2978723404255319
-33	.3297872340425532
-32	.3085106382978723
-31	.2872340425531915
-30	.3085106382978723
-29	.2978723404255319
-28	.3404255319148936
-27	.2765957446808511
-26	.2659574468085106
-25	.3085106382978723
-24	.3085106382978723
-23	.2872340425531915
-22	.2446808510638298
-21	.2446808510638298
-20	.2659574468085106
-19	.2872340425531915
-18	.2446808510638298
-17	.2659574468085106
-16	.2978723404255319
-15	.2765957446808511
-14	.2234042553191489
-13	.2765957446808511
-12	.2446808510638298
-11	.2234042553191489
-10	.2127659574468085
-9	.2553191489361702
-8	.2446808510638298
-7	.2765957446808511
-6	.2978723404255319
-5	.2872340425531915
-4	.2872340425531915
-3	.3191489361702128
-2	.3085106382978723
-1	.3191489361702128
0	.425531914893617
1	.3617021276595745
2	.2978723404255319
3	.2553191489361702
4	.2872340425531915
5	.2553191489361702
6	.2659574468085106
7	.2872340425531915
8	.2765957446808511
9	.2978723404255319
10	.2872340425531915
11	.2872340425531915
12	.2978723404255319
13	.2765957446808511
14	.2765957446808511
15	.2765957446808511
16	.2765957446808511
17	.3085106382978723
18	.2872340425531915
19	.2872340425531915
20	.2978723404255319
21	.3085106382978723
22	.2659574468085106
23	.2765957446808511
24	.2872340425531915
25	.2765957446808511
26	.2872340425531915
27	.2978723404255319
28	.2659574468085106
29	.2446808510638298
30	.2446808510638298
31	.2446808510638298
32	.2659574468085106
33	.2765957446808511
34	.2391304347826087
35	.2391304347826087
36	.2717391304347826
37	.2608695652173913
38	.2717391304347826
39	.2282608695652174
40	.2065217391304348
41	.2282608695652174
42	.2173913043478261
43	.2282608695652174
44	.2282608695652174
45	.2173913043478261
46	.25
47	.2391304347826087
48	.25
49	.2173913043478261
50	.25
51	.2717391304347826
52	.2717391304347826
53	.2717391304347826
54	.2717391304347826
55	.2391304347826087
56	.2282608695652174
57	.2173913043478261
58	.2391304347826087
59	.25
60	.2391304347826087
61	.2608695652173913
62	.2307692307692308
63	.2307692307692308
64	.2197802197802198
65	.2087912087912088
66	.2197802197802198
67	.2087912087912088
68	.2197802197802198
69	.2307692307692308
70	.2527472527472527
71	.2637362637362637
72	.2637362637362637
73	.2637362637362637
74	.2747252747252747
75	.2527472527472527
76	.2527472527472527
77	.2747252747252747
78	.2637362637362637
79	.2967032967032967
80	.2747252747252747
81	.2857142857142857
82	.2637362637362637
83	.2637362637362637
84	.2637362637362637
85	.2307692307692308
86	.2417582417582418
87	.2307692307692308
88	.2637362637362637
89	.2307692307692308
90	.2417582417582418
91	.2527472527472527
92	.2747252747252747
93	.2307692307692308
94	.2197802197802198
95	.2527472527472527
96	.2857142857142857
97	.2307692307692308
98	.2197802197802198
99	.2087912087912088
100	.2087912087912088
101	.2197802197802198
102	.2307692307692308
103	.2417582417582418
104	.2527472527472527
105	.2527472527472527
106	.2417582417582418
107	.2307692307692308
108	.2417582417582418
109	.2197802197802198
110	.2527472527472527
111	.2417582417582418
112	.2307692307692308
113	.2417582417582418
114	.2527472527472527
115	.2417582417582418
116	.2637362637362637
117	.2857142857142857
118	.2527472527472527
119	.2527472527472527
120	.2527472527472527
121	.2747252747252747
122	.2637362637362637
123	.2307692307692308
124	.2417582417582418
125	.2087912087912088
126	.1868131868131868
127	.1978021978021978
128	.1978021978021978
129	.2197802197802198
130	.1978021978021978
131	.2087912087912088
132	.2197802197802198
133	.1978021978021978
134	.2197802197802198
135	.2307692307692308
136	.2307692307692308
137	.2197802197802198
138	.2087912087912088
139	.2197802197802198
140	.2087912087912088
141	.2307692307692308
142	.2417582417582418
143	.2197802197802198
144	.2197802197802198
145	.2307692307692308
146	.3076923076923077
147	.2197802197802198
148	.2307692307692308
149	.2527472527472527
150	.2197802197802198
151	.2087912087912088
152	.2417582417582418
153	.1978021978021978
154	.1978021978021978
155	.1978021978021978
156	.2417582417582418
157	.2197802197802198
158	.2307692307692308
159	.2527472527472527
160	.2527472527472527
161	.2307692307692308
162	.2333333333333333
163	.2666666666666667
164	.2555555555555555
165	.2444444444444444
166	.2222222222222222
167	.2444444444444444
168	.2555555555555555
169	.2444444444444444
170	.3111111111111111
171	.2444444444444444
172	.2555555555555555
173	.2333333333333333
174	.2444444444444444
175	.2333333333333333
176	.2333333333333333
177	.2555555555555555
178	.2666666666666667
179	.2444444444444444
180	.2444444444444444
