caseid	mod2_treatment	mod4_order	m1q1	m1q2	m1q3	m4q1	m4q2	m4q3	m4q4	m4q5	m4q6	m6q1	m6q2	m6q3	m6q5	m6q6	m6q4	m7q1	m7q2	m7q3	m7q4	m7q5	m7q6	gender	race	educ	faminc	wave
160718501	6		2	5	4													6	9	7	8	3	4	2	1	6	97	0
160722446	3		1	4	3													2	9	7	7	3	3	1	1	5	97	0
160735922	6	15	1	3	3					3	3	1	2	2	2	5	2							1	7	6	3	0
160748557	5		1	5	3													1	7	8	9	1	2	2	1	6	4	0
160755048	2		1	1	2													2	9	9	9	0	2	1	1	5	11	0
160757066	5	23	2	5	5		2			4		1	2	2	2	5	3							2	1	3	2	0
160768453	6		1	1	5													0	10	0	10	0	0	1	7	4	4	0
160769233	2	11	2	3	5			4		4		1	2	2	1	5	2							2	2	3	3	0
160770987	3		1	1	5													1	8	8	9	2	3	1	7	3	97	0
160771068	5	11	2	5	3			1		4		1	2	2	2	5	2							1	1	5	2	0
160771116	3		2	5	3													7	2	8	7	8	8	2	2	3	3	0
160774985	3	30	2	5	2					2	2	1	3	2	1	5	2							1	3	5	9	0
160775084	3	2	2	1	2	2		2				3	2	3	1	5	3							1	3	2	97	0
160777996	2		2	2	4													1	2	5	10	0	4	2	1	4	1	0
160780393	6		1	2	3													2	8	9	10	1	5	1	1	5	13	0
160780868	3		2	5	1													6	10	10	6	5	6	1	1	5	13	0
160783897	5	8	2	5	5		1			1		1		2	1	2	3							2	7	5	1	0
160787121	5		1	1	3													2	5	8	9	1	3	1	1	3	9	0
160787775	2	22	2	3	2	2				2		1	2	2	1	2	2							1	1	2	6	0
160787964	5	26	1	1	3	3					3	1	2	2	2	5	2							1	1	5	97	0
160788871	3	22	1	2	4	3				3		1	2	2	2	4	2							2	1	5	7	0
160789031	3		2	2	1													7	9	9	4	4	4	1	1	2	97	0
160790426	6	27	2	4	1		2				2	1	2	2	3	3	2							2	1	5	9	0
160790450	5		2	5	3													2	9	9	7	6	5	2	1	5	4	0
160795414	2	21	2	5	3			2	3			1	3	2	2	5	2							2	1	4	4	0
160795745	3	17	1	1	3	2		4				1	3	2	2	5	2							2	1	5	9	0
160795887	5	30	2	4	2					2	2	1	2	2	2	5	2							2	1	5	11	0
160797759	2	1	2	4	2	2	2					1	2	2	2	2	2							1	1	5	8	0
160798882	2	26	2	5	2	2					2	1	2	2	2	5	2							1	1	5	7	0
160799748	3		1	4	3													7	9	9	6	5	3	2	1	5	7	0
160799751	5	23	2	5	3		2			3		1	2	2	2	5	2							2	1	6	8	0
160801149	2		1	3	4													3	8	7	7	4	4	2	1	3	5	0
160806584	6	5	1	1	3	4					4	1	2	2	1	5	2							1	1	4	97	0
160807962	3		2	5	2													4	9	7	7	3	3	2	6	5	8	0
160813848	6		2	2	2													5	9	10	7	7	7	2	1	5	8	0
160814194	2		1	2	3													1	1	1	1	2	4	1	3	2	1	0
160814519	2	19	1	4	4	4			4			1	2	2	1	5	2							1	3	3	11	0
160818237	5		1	1	4													0	7	1	10	0	0	1	1	5	8	0
160819774	2	6	1	1	3		4	4				1	2	2	1	5	2							1	1	2	3	0
160824094	5	28	1	3	3			2			2	1	2	2	3	4	2							2	1	4	3	0
160826618	3	10	1	1	4			4	4			1	2	2	1	5	2							1	1	6	4	0
160827581	5	18	2	2	2		3	3				1	2	2	2	4	3							2	1	2	1	0
160828860	5		2	5	4													3	9	2	8	4	2	1	2	4	2	0
160830899	5	6	1	1	3		2	3				1	2	2	1	5	2							2	1	3	7	0
160832661	6		1	1	2													2	9	10	9	2	3	1	1	2	4	0
160833854	2	29	1	1	2				2		3	1	2	2	2	5	2							1	1	6	6	0
160837304	3		1	2	4													2	8	5	8	1	3	2	1	1	2	0
160837431	5		2	4	2													7	8	3	4	8	7	2	1	6	15	0
160839864	2	23	1	1	2		3			2		4	2	2	1	4	2							2	1	2	97	0
160844572	5	1	2	4	5	3	3					3	3	1	4	1	3							2	1	3	1	0
160844964	3	12	1	1	2			3			4	1	2	2	3		2							2	1	2	97	0
160844965	3	24	2	4	3			1		3		1	2	2	2	5	2							2	1	6	97	0
160847265	5	24	1	1	5			3		2		3	2	2	2	5	1							1	1	5	4	0
160847512	5		2	5	4													3	6	6	5	4	3	1	1	1	97	0
160847886	2	23	2	2	4		2			3		3	3	2	1	4	2							2	1	3	3	0
160850579	2		2	5	5													4	5	7	3	3	6	2	1	1	1	0
160853380	3		1	1	4													5	9	8	8	2	4	2	1	2	3	0
160857408	5	10	1	1	4			4	2			1	2	2	1	5	2							2	1	2	9	0
160859530	5		1	3	3													4	6	6	4	4	4	2	2	3	3	0
160869043	5	23	2	2	4		3			3		4	4	3	4	1	3							2	1	2	1	0
160869061	5	14	2	3	2				2		2	1	2	2	3	5	1							1	1	6	9	0
160869112	5	26	1	1	2	4					4	4	2	2	2	4	2							2	1	2	7	0
160878395	2		2	5	4													7	7	7	7	5	5	2	2	6	11	0
160880701	5		1	1	3													1	10	10	9	1	3	1	1	3	10	0
160880922	2		1	1	1													5	7	2	6	6	5	1	1	4	5	0
160881348	5		2	5	3													6	8	8	3	7	6	1	1	6	9	0
160882254	3	4	2	5	2	2				4		1	2	2	2	3	2							2	1	6	10	0
160883215	6	1	1	3	4	4	4					1	2	2	2	5	2							1	1	2	4	0
160883248	3	29	1	1	3				2		4	1	2	2	2	5	2							1	1	4	6	0
160883341	6		2	5	5													2	9	10	8	1	10	1	2	3	97	0
160883700	5	15	1	1	2					1	4	3	2	2	2	5	2							2	1	5	8	0
160885120	2		2	4	2													6	6	3	6	7	7	1	7	3	11	0
160885442	3	13	2	3	3				4	4		3	2	2	2	5	2							2	1	2	11	0
160885614	2	23	2	2	3		2			3		1	2	2	1	2	2							2	1	5	3	0
160885961	3	13	2	5	3				4	4		1	2	2	1	5	2							1	1	3	3	0
160885964	5		1	1	4													1	8	4	8	3	2	1	1	3	9	0
160886957	3	1	1	1	3	3	3					1	2	2	2	5	2							2	1	5	10	0
160888272	3	3	2	4	2	3			2			1	2	2	1	5	2							1	1	3	8	0
160889245	3		1	1	1													4	7	7	7	4	6	1	1	5	5	0
160890106	6	22	2	1	3	2				1		1	2	2	1	5	1							1	1	3	9	0
160890907	3		1	1	5													3	7	3	8	2	1	1	1	5	5	0
160891065	3	18	2	5	3		3	3				1	2	2	2	5	2							2	1	4	2	0
160891116	2		2	4	3													1	8	8	8	0	1	1	1	4	11	0
160891272	6	15	1	2	2					3	3	1	2	2	2	2	2							2	1	5	11	0
160891306	3		1	1	3													3	9	9	9	0	2	2	1	3	9	0
160892822	3		1	2	3													5	7	8	8	2	1	1	7	3	3	0
160895909	3		2	3	5													6	6	6	6	6	6	2	1	2	5	0
160897053	5		1	4	1													4	8	7	6	4	4	2	2	3	9	0
160897200	6	11	2	5	3			1		2		1	2	2	3	2	2							2	1	2	1	0
160897283	6		1	1	2													1	8	8	8	2	2	1	1	6	12	0
160897996	3	25	2	4	2				3	3		1	2	2	2	1	2							2	1	5	9	0
160898474	3		2	5	3													5	9	7	5	5	2	1	1	2	2	0
160899794	2	8	1	1	2		4			2		1	2	2	2	5	2							1	1	6	6	0
160899858	3		1	2	3													2	7	10	7	2	3	2	1	5	7	0
160899980	3		1	1	2													2	10	10	10	0	4	1	1	3	8	0
160900015	3		2	1	4													3	8	8	8	8	3	2	1	3	97	0
160900043	6		1	5	4													9	10	7	8	2	2	1	1	4	3	0
160900848	3		1	2	2													3	9	7	9	2	0	2	1	5	14	0
160902072	2		2	3	1													3	5	5	5	6	8	2	2	3	10	0
160903447	2		1	1	3													2	10	3	8	3	2	2	3	5	10	0
160903538	5		1	1	3													2	7	9	8	1	2	1	6	5	4	0
160903576	2	20	2	4	3		2		2			1	2	2	2	5	2							2	1	3	4	0
160904112	2		2	4	3													5	8	8	5	6	7	1	2	6	11	0
160907897	3		1	1	4													2	10	8	9	1	2	2	1	2	1	0
160908414	3	11	2	4	2			1		3		1	3	2	2	5	2							1	1	5	9	0
160910435	6		1	1	2													4	6	9	8	2	3	2	1	6	12	0
160912747	5		1	1	4													1	9	0	8	1	2	2	1	3	97	0
160912770	2	27	2	4	1		2				1	1	2	2	1	5	2							1	1	6	14	0
160912797	5	11	2	3	2			1		3		1	2	2	2	5	2							1	1	2	97	0
160914298	2		1	1	4													1	9	2	9	1	2	1	1	5	3	0
160917016	6		1	2	1													7	7	8	8	3	4	1	1	2	16	0
160917086	2	14	1	1	2				1		4	1	2	2	1	5	2							2	1	3	3	0
160917129	5	29	1	1	4				4		4	3	2	2	2	5	3							2	1	5	4	0
160917305	2		1	1	3													0	5	10	5	0	0	1	1	3	97	0
160917667	3		1	1	3													0	10	10	10	0	0	1	1	2	6	0
160917785	6	15	1	1	3					2	4	1	2	2	2	5	2							1	1	2	5	0
160917919	5		2	3	4													7	7	3	6	4	5	1	1	5	13	0
160919169	5		2	2	3													5	9	9	7	5	5	2	7	5	2	0
160919202	5	16	1	1	3	2	4					4	2	2	2	5	2							2	1	3	97	0
160919348	2		1	1	4													0	10	4	10	0	0	1	1	3	6	0
160919823	5	2	2	2	3	2		1				1	2	2	1	2	2							2	1	6	97	0
160919880	2		1	4	3													3	8	7	7	3	4	2	7	6	7	0
160920493	6	13	2	5	3				3	2		1	2	2	2	4	2							2	1	6	4	0
160921137	6		1	1	3													3	8	7	8	1	3	1	1	5	8	0
160921177	6		2	3	3													4	10	8	9	2	2	2	4	5	97	0
160921206	6		2	3	2													7	8	9	6	7	7	1	1	6	7	0
160921352	6		2	5	4													4	10	9	5	3	3	1	1	4	1	0
160921894	6	27	1	1	4		1				2	1	2	2	2	5	3							1	1	3	2	0
160922580	6		1	1	1													1	7	5	8	2	2	1	1	6	97	0
160922595	3	26	1	2	3	4					4	1	2	2	2	5	2							1	1	3	97	0
160923128	2		1	1	4													3	7	5	8	1	6	2	7	3	97	0
160924201	3	25	1	2	2				3	3		1	2	2	2	5	2							2	1	5	9	0
160924678	6	20	2	2	4		3		2			1	2	2	2	5	3							1	2	5	5	0
160926794	5	12	1	1	3			4			4	1	2	2	2	5	2							1	1	3	97	0
160928038	2		2	5	3													4	5	5	5	0	5	2	1	2	4	0
160928612	3	13	1	1	3				4	2		1	2	2	4	4	2							2	1	2	97	0
160929692	2		2	3	3													7	5	6	6	5	5	2	2	2	12	0
160929725	6	25	1	1	3				4	4		1	2	2	1	5	2							1	1	1	10	0
160929731	3	16	1	1	4	4	4					1	2	2	1	5	2							1	1	2	97	0
160930128	6	4	1	2	3	3				3		1	2	2	1	2	1							1	3	6	97	0
160930641	3		2	1	3													5	7	8	5	5	5	2	1	2	97	0
160931002	6		2	2	4													6	6	7	8	6	4	2	1	3	7	0
160932504	6		1	4	4													1	9	10	10	1	1	2	2	3	97	0
160933310	3	27	1	1	3		3				3	1	2	2	1	5	2							1	1	4	5	0
160935405	5		2	4	2													6	9	5	7	5	6	2	1	5	7	0
160937196	6		1	1	4													5	7	7	7	3	4	2	1	3	2	0
160938824	2		2	3	2													5	9	8	5	6	6	1	1	5	11	0
160938828	3		2	3	4													6	7	5	7	3	4	2	2	5	7	0
160938964	6	11	1	1	3			3		3		1	2	2	2	5	2							2	1	5	10	0
160939015	3		1	1	2													1	10	10	10	0	0	2	2	3	6	0
160939104	6	8	1	2	3		1			1		1	2	2	1	5	2							1	1	5	97	0
160939513	3	24	1	3	2			2		3		3	2	2	3	5	2							1	1	5	10	0
160939564	3		1	1	3													3	8	3	7	4	4	1	1	3	4	0
160939826	2	9	1	1	3		4				4	2	2	2	4	5	3							1	1	2	5	0
160940038	3	29	2	4	2				3		2	1	2	2	2	3	2							2	1	3	3	0
160940109	3	17	1	1	4	4		4				1	2	2	2	5	2							1	1	6	97	0
160940182	6		2	4	2													7	4	8	5	7	7	2	1	3	3	0
160940401	2		1	1	1													3	8	9	8	2	2	1	1	6	8	0
160940450	2	12	2	5	3			1			2	1	2	3	2	5	2							1	1	2	6	0
160940547	2	28	2	5	3			1			1	1	2	2	2	5	2							2	1	6	7	0
160940644	3	15	1	1	3					3	3	1	2	2	1	5	2							1	1	3	3	0
160940656	6		1	1	2													4	8	1	4	4	2	1	1	6	10	0
160940670	2		2	4	3													4	8	7	6	7	5	2	1	5	2	0
160941157	3	2	2	3	3	1		1				1	2	2	2	5	2							1	6	6	1	0
160941624	3	16	1	1	4	3	2					2	2	2	2	5	2							1	1	6	3	0
160941635	2	16	1	1	2	4	4					3	2	2	1	5	2							1	1	3	7	0
160941647	6		1	1	3													2	8	8	9	1	7	1	1	5	9	0
160941727	2	18	1	1	3		3	4				2	3	2	2	5	1							1	1	6	5	0
160941736	6		2	5	3													5	9	7	4	5	7	1	1	5	5	0
160942283	6		1	1	1													2	3	1	8	2	2	1	7	4	3	0
160942606	6		2	3	2													5	5	5	5	5	5	2	3	2	4	0
160942848	2		2	2	2													5	8	6	7	3	3	1	1	6	9	0
160942883	3		1	1	2													1	8	8	10	0	1	1	1	4	97	0
160944174	2		2	4	3													0	7	8	9	1	0	2	1	3	97	0
160944318	5	22	1	1	3	4				4		1	2	2	2	5	2							1	1	5	10	0
160944855	3	20	1	5	3		2		2			1	2	2	2	5	3							2	1	1	5	0
160945007	2	15	2	3	3					3	3	4	2	1	2	3	1							1	1	3	97	0
160945049	2	15	1	1	3					4	4	1	2	2	2	5	2							1	7	3	97	0
160945135	6	29	2	5	3				3		1	1	2	2	1	5	2							1	1	3	2	0
160945497	5		1	5	2													7	8	9	5	5	9	1	1	6	11	0
160945587	2		2	4	4													8	9	10	8	8	8	2	2	5	5	0
160945749	2		2	4	2													8	7	3	6	5	7	1	1	3	5	0
160946150	6	10	1	1	3			4	4			1	2	2	3	5	2							1	7	3	7	0
160946176	3	14	1	1	3				3		4	1	2	2	1	5	2							1	1	6	13	0
160946223	6		1	1	4													1	10	6	10	0	0	1	1	2	97	0
160946391	6	11	2	5	3			1		4		1	2	2	1	5	2							1	1	5	5	0
160946407	5		1	1	3													1	10	10	10	1	0	1	1	6	2	0
160946443	5	20	2	1	5		4		4			4	2	2	3	2	3							2	2	5	2	0
160947004	5		1	1	4													1	8	7	9	1	1	1	1	4	5	0
160947111	6	6	1	3	3		2	2				1	1	2	2	4	1							1	1	2	6	0
160947211	2		1	1	3													1	7	4	1	1	1	2	1	3	97	0
160947523	5		1	1	2													6	9	9	7	5	5	1	1	5	11	0
160947593	5	8	1	1	3		4			4		1	2	2	2	5	2							1	1	5	5	0
160947637	3		1	1	2													1	8	9	9	0	2	2	1	3	3	0
160947767	5		1	1	3													3	7	7	8	4	3	1	1	5	97	0
160948275	5	4	1	1	4	4				4		1	2	2	1	5	2							1	1	2	6	0
160948326	3		1	1	3													2	8	9	8	1	3	1	1	2	3	0
160948761	6		1	1	3													2	8	7	8	2	3	1	1	5	2	0
160948810	2	6	1	4	3		3	3				1	3	2	2	5	2							1	1	3	10	0
160949229	2		1	2	5													0	10	10	10	0	1	1	1	5	2	0
160949634	6	16	1	4	3	4	4					1	2	2	2	5	2							2	1	6	11	0
160950577	2	27	1	1	4		4				4	3	2	2	1	5	2							2	1	3	97	0
160950609	2	7	2	1	4		4		4			1	2	2	3	5	2							2	1	3	2	0
160951039	5		2	4	3													3	5	3	8	2	6	2	1	2	1	0
160951057	6		1	1	2													2	7	8	7	5	5	2	1	6	11	0
160951191	3	4	2	4	4	2				2		1	2	2	2	1	2							1	1	5	5	0
160951535	2	13	1	1	2				4	3		1	2	2	1	5	2							2	3	5	10	0
160951540	5	24	1	2	4			3		3		1	2	2	3	2	3							2	1	2	2	0
160951689	6	3	1	2	4	3			3			1	2	2	2	2	2							2	1	4	6	0
160952220	3	21	2	5	3			1	2			4	2	1	2	5	3							2	2	3	2	0
160952277	6	14	2	4	3				2		2	4	2	2	2	2	2							2	1	6	97	0
160953029	3		1	1	4													0	8	7	9	2	3	2	3	3	4	0
160953529	3		2	5	3													3	8	7	9	2	1	2	1	2	3	0
160953957	6	13	2	2	3				2	3		1	2	2	1	5	2							2	3	3	8	0
160954172	5	9	1	1	4		3				3	1	2	2	1	5	2							1	6	6	10	0
160954222	2		2	5	2													6	9	7	3	5	1	1	1	6	3	0
160954270	2		1	1	3													2	8	8	5	2	3	1	5	3	4	0
160954283	5	21	2	4	2			2	3			1	2	2	2	5	2							1	1	6	11	0
160954299	6		1	2	2													0	8	8	10	0	0	1	1	6	11	0
160954758	2	9	1	3	3		2				2	4	2	1	2	1	1							1	3	1	1	0
160954832	3		2	5	3													2	10	10	10	3	1	2	2	5	4	0
160955242	2	2	2	5	3	1		1				1	3	2	2	5	2							1	1	5	2	0
160955588	5		2	3	4													6	9	9	9	2	2	1	1	2	8	0
160955592	2	9	2	4	3		2				2	1	2	2	2	5	2							1	1	1	5	0
160955892	2		1	1	4													1	8	7	10	1	1	2	1	3	3	0
160955956	5		1	1	3													1	9	8	9	1	1	2	1	2	6	0
160955999	6		1	2	4													1	6	3	9	1	1	2	1	5	9	0
160956081	3		1	2	3													3	7	7	8	0	6	1	1	5	97	0
160956126	6	25	1	2	3				3	3		1	3	2	2	5	2							1	1	4	5	0
160956183	2	24	1	1	3			2		1		4	2	2	1	2	1							1	1	3	97	0
160956185	6	24	1	1	3			4		4		1	3	2	2	5	2							1	1	2	97	0
160956197	3		1	1	3													1	10	10	9	0	1	1	1	2	2	0
160956200	3		1	1	2													2	8	1	9	3	5	1	1	5	7	0
160956221	5		2	5	2													8	8	8	5	5	8	1	1	5	6	0
160956264	2		2	4	2													8	7	2	2	7	8	1	1	6	12	0
160956307	5	7	2	4	3		2		2			1	2	2	1	2	3							2	1	5	7	0
160956320	6		2	5	5													5	9	7	9	1	5	2	1	6	2	0
160956330	3		1	1	2													2	9	9	9	1	9	1	1	2	11	0
160956361	2	22	1	3	5	2				3		4	2	2	1	5	3							2	1	4	2	0
160956452	2	2	1	3	4	4		4				1	2	2	1	5	2							2	1	6	5	0
160956512	6		2	5	4													2	9	10	6	2	2	1	1	2	4	0
160956517	6		2	5	5													4	10	2	7	0	7	1	1	2	1	0
160956530	6		1	1	3													0	10	10	8	1	5	1	7	2	11	0
160956572	6		2	1	3													3	8	5	6	4	2	2	1	4	3	0
160956922	5		1	2	3													2	5	8	9	1	2	1	1	5	11	0
160956941	5	1	2	3	2	2	1					1	2	2	2	5	2							1	1	1	7	0
160956983	6		1	3	3													5	5	0	5	3	5	1	1	5	9	0
160956993	3		2	5	2													10	6	10	3	7	7	2	1	6	11	0
160957024	5	7	2	5	2		1		1			1	2	2	2	5	2							1	1	3	5	0
160957062	5	13	2	4	3				3	3		2	2	2	4	5	2							2	2	3	3	0
160957136	6	28	2	4	3			2			2	1	2	2	2	5	2							1	1	5	4	0
160957141	3	26	1	1	2	2					4	2	2	2	2	5	2							1	1	3	3	0
160957152	5		1	1	2													7	8	8	8	3	2	2	1	6	8	0
160957189	2	3	1	4	4	4			4			1	2	2	3	5	3							1	2	5	10	0
160957193	3		2	5	4													9	7	7	2	7	7	1	1	4	3	0
160957242	5		2	5	1													6	8	4	8	3	4	2	1	5	3	0
160957261	5	6	2	5	3		2	1				1	2	2	2	5	2							1	1	5	97	0
160957273	6		1	1	3													0	10	9	9	2	0	1	1	3	2	0
160957285	3	9	1	1	4		4				4	1	2	2	1	5	2							1	1	3	7	0
160957422	2		1	2	4													1	7	9	9	0	1	2	1	2	6	0
160957434	6	25	1	1	2				2	2		1	2	2	2	5	2							1	1	2	11	0
160957671	5	25	1	1	3				3	2		1	2	2	1	2	2							1	6	6	12	0
160957756	2		2	3	4													0	2	0	10	3	0	1	1	4	97	0
160957759	5	5	1	3	3	3					3	3	2	2	1	5	2							2	1	5	11	0
160957795	5	13	2	2	3				3	3		1	2	2	1	5	2							1	1	2	2	0
160957802	3		2	5	3													9	4	2	2	8	5	1	1	6	8	0
160957849	5	11	2	2	5			2		3		4	2	2	3	4	1							2	1	2	3	0
160957878	3	19	1	1	2	2			1					2	4	5	2							2	1	2	9	0
160957916	2		2	5	3													5	9	2	3	6	6	1	1	5	97	0
160957928	2		1	3	4													0	10	10	10	0	0	2	1	5	97	0
160957947	3	27	2	5	4		1				2	1	2	2	2	5	2							1	1	3	1	0
160957967	5		1	2	2													0	8	7	9	2	2	1	2	3	13	0
160957979	3		1	1	5													0	7	3	9	1	2	1	1	4	2	0
160957982	6		1	1	3													4	9	8	8	2	3	1	1	6	12	0
160957992	6		1	1	3													2	10	0	9	2	4	1	1	2	5	0
160958008	5	17	1	1	4	4		4				1	2	2	1	5	2							2	1	5	7	0
160958009	2		2	3	5													5	10	10	3	5	5	1	7	3	2	0
160958026	5	2	2	4	1	1		1				1	2	2	2	5	2							1	1	3	97	0
160958041	2		1	1	2													1	6	7	9	1	3	2	1	6	16	0
160958090	6	30	1	4	3					2	2	1	3	2	1	5	2							1	1	5	10	0
160958152	2		1	1	3													2	9	9	10	1	3	2	1	2	5	0
160958219	2		1	1	2													5	5	6	8	1	4	2	1	2	8	0
160958236	6		2	2	3													7	4	5	8	2	4	1	1	2	10	0
160958436	3	1	1	3	3	3	2					1	2	2	2	5	2							2	6	3	6	0
160958580	2		1	1	2													1	7	3	9	2	2	2	6	3	97	0
160958582	2		1	1	3													2	8	7	10	0	2	1	1	2	10	0
160958594	6	18	1	1	1		4	4				1	2	2	2	5	2							2	1	2	5	0
160958621	3		2	5	1													6	7	7	3	7	8	1	1	2	31	0
160958640	5		1	1	4													1	9	8	9	1	3	2	1	2	6	0
160958648	5		1	1	2													2	8	7	8	1	4	2	1	2	5	0
160958660	3		1	1	3													3	8	9	9	0	2	1	7	3	4	0
160958692	6	14	2	4	1				2		2	1	2	2	2	4	2							2	1	2	7	0
160958790	5	27	2	4	4		3				3	1	3	2	2	5	2							2	1	5	8	0
160958853	2		2	3	4													5	5	5	4	5	8	2	1	2	1	0
160958854	2	3	1	1	3	4			3			2	2	2	1	4	2							2	1	3	5	0
160958934	6	21	1	1	2			2	3			1	2	2	2	5	2							1	1	6	10	0
160958983	5		1	3	4													2	8	6	8	3	4	2	1	6	11	0
160959075	3		1	1	2													2	7	9	7	0	1	1	1	3	12	0
160959103	5		1	1	1													2	9	5	7	1	1	1	1	3	12	0
160959218	5	23	2	2	3		2			1		4	2	1	1	5	3							2	1	3	6	0
160959249	5		1	3	3													4	7	10	8	2	4	1	1	2	6	0
160959271	3		1	1	4													1	9	10	10	0	2	2	1	3	4	0
160959319	6	7	2	2	3		2		2			1	2	2	2	5	1							2	1	3	4	0
160959328	5		2	4	3													1	10	10	10	3	3	1	2	3	3	0
160959351	3	23	1	1	3		4			4		1	2	2	2	5	2							1	3	5	10	0
160959356	2		1	3	3													5	5	7	8	3	6	2	1	1	3	0
160959382	3	7	1	4	3		3		3			4	2	2	1	5	1							2	6	2	3	0
160959465	5		1	2	4													2	9	0	9	3	0	2	1	2	3	0
160959500	5		2	5	2													6	8	4	5	6	5	1	1	5	6	0
160959543	5	5	1	4	1	2					1	1	2	2	1	5	2							1	1	6	11	0
160959593	2	19	1	2	3	3			3			2	3	1	2	2	2							2	1	2	2	0
160959617	6	18	1	1	4		4	4				1	1	2	1	5	2							1	1	4	3	0
160959794	6		2	4	4													2	8	8	9	1	2	1	2	3	5	0
160959850	3		1	1	3													1	10	9	10	0	2	1	1	2	4	0
160959863	5	29	1	2	3				2		4	1	1	2	2	3	3							2	1	2	7	0
160959881	5		2	4	3													2	9	9	2	3	5	1	1	1	4	0
160959906	2	12	1	1	3			4			4	4	2	2	3	5	1							2	1	4	9	0
160959957	2		1	2	3													2	6	6	7	2	3	1	1	6	97	0
160960105	3		1	2	3													1	10	10	8	3	6	2	1	3	8	0
160960237	2		2	5	3													5	8	5	7	5	4	1	1	2	6	0
160960240	5		2	5	3													3	9	7	8	6	4	1	2	3	97	0
160960272	3		1	1	3													2	7	5	7	1	1	1	1	2	7	0
160960356	2	12	1	1	4			4			4	1	2	2	2	5	2							2	1	3	3	0
160960443	2	27	1	1	3		3				3	1	2	2	1	5	2							1	6	2	13	0
160960510	5		1	5	1													1	8	8	7	2	2	1	1	6	11	0
160960511	3	6	2	5	2		2	2				1	2	2	2	4	2							1	3	6	6	0
160960744	2	10	2	4	2			1	2			1	2	2	1	5	3							1	1	6	10	0
