respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7ON_A	Q7ON_B	Q7ON_C	Q7ON_D	Q7ON_E	Q7ON_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64ON_A	Q64ON_B	Q64ON_C	Q64ON_D	Q64ON_E	Q64ON_F	Q64ON_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
239	"incomplete"	20110912	9	1	6	1954	57	9	2	3	1	2	77	2	97	2		2												2	10	10	0	0	10	10	0	5	2	1	2	1	2	1	2	1	1	2	1	2	1	2	1	1	90	50	45	0	50	50	50	50	50	50	50	0	30	30	40	2	2	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															2	3	3	4	97	97	7	7	7	7	8	2	1	3																																																																																																																																												"      "			1
243	"complete"	20110908	9	1	6	1933	78	11	2	3	1	2	77	2	3			2												2	25	50	75	65	30	59	60	8	3	1	2	1	3	3	1	2	1	2	2	3	3	2	1	1	100	40	50	30	50	50	50	50	50	50	50	40	60	75	20	2	2	2																															4	5	5	5	5	6	5	6	6	4	6	5	3	5	7	3	4	7	3	4	6	4	4	6	3	4	6	3	4	4	3	3	3	2	77	77	7	2	3	5	1	7	3	3	1	2	3	1	3	3	3	4	2	1	4	4	3	2	4	3	3	3	2	4	2	3	3	5	3	1	2	1	2	45	35	80	1	2													4	0	3	0	4	1	1	1	0	3	0	2	3	7	6	3	4	2	3	3	2	3	4	3	3	3	2	3	2	1	3	3	2	1	3	2	2	3	3	2	2	1	3	3	3		4		4		2		2		3		1		97	4	3		2		25	3					3					1				2				2	5	7	1	2	1	16	4	1	2	"N2Z2X5"	4	3	0.924747700119486
246	"complete"	20110909	9	2	6	1957	54	8	2	2	2	3	77	2	2			2												1	60	1	40	25	85	0	45	10	2	1	3	2	1	2	3	2	1	2	2	1	2	2	2	2	100	90	90	65	100	90	90	90	90	90	85	70	70	80	85	2	1	1	9	8	9	8	8	9	9	9	8	9	7	2	8	7	0	2	2	0	0	1	9	9	8	7	8	7	8	7	7	6																															2	3	2	3	77	97	7	3	7	5	8	5	5	3	4	1	2	1	3	3	1	1	2	2	2	3	2	4	2	3	3	4	4	3	3	2	1	5	4	1	1	2	3	-50	-50	998	1	1	0	9	0	7	0	4	0	8	0	6	0	2													6	3	8	2	3	3	1	4	1	4	3	4	1	4	1	1	2	1	3	1	2	1	2	2	4	1	3	2	1	2	2	2	3		1		4		1		2		3		1		97	4	2		2		23	2			2							1	0	0	0	2	0	0	0	1	6	2	2	2	1	13	5	1	3	"L1G2X2"	4	97	0.988738345341883
248	"complete"	20110912	9	2	6	1959	52	8	2	2	2	3	77	1						25	3					3				2	0	20	75	5	5	5	90	8	3	1	3	2	2	2	2	2	1	3	2	2	2	2	2	1	100	75	70	70	65	70	45	30	100	75	40	75	50	50	40	2	2	2																															4	5	10	4	4	10	4	7	10	3	7	9	4	4	10	4	5	10	4	4	10	4	4	9	4	4	10	6	6	9	3	3	3	3	77	77	7	7	7	5	2	5	5	3	2	1	3	3	3	3	1	2	4	4	4	3	3	4	3	4	4	2	1	2	4	2	1	3	4	1	1	2	3	0	998	998	2	2													9	1	9	1	10	6	7	6	0	9	0	9	1	6	3	10	3	3	2	4	2	3	2	4	2	3	2	3	3			3	3	1	3	3	2	3	4	2	1	1	2	2	3		97	1	4		2		2		3		1		2		2		97	1												1								1	6	2	4	2	1	4	5	1	3	"P0M1M0"	3	3	0.988738345341883
253	"complete"	20110908	9	2	6	1966	45	7	2	2	2	3	77	1						25	97					97		2		2	40	35	55	50	12	40	50	8	3	3	3	1	2	3	2	1	1	1	1	2	3	3	1	1	90	65	50	25	80	5	40	12	80	60	0	45	40	80	60	3	2	2																															9	9	8	2	4	6	7	8	7	7	7	6	0	3	4	5	6	6	5	8	7	3	5	6	1	4	7	7	6	7	3	1	1	3	2	2	1	2	7	3	8	3	2	3	4	1	3	3	2	3	4	3	3	4	2		2	4	3	4	2	3	3	3	3	2	3	3	4	1		2	3	-15	-30	25	1	2													8	3	6	0	4	7	0	5	0	7	0	6	6	7	4	3	5	3	3	4	1	4	2	3	1	4	2	77	1	1	2	98		3		3	4	4	3	2	1	1	3	3	3		97	1	4		2		2		3		1		2		2		2													2									9	1	1	2	1	22	6	1	5	"L7L7B8"	5	2	0.988738345341883
254	"complete"	20110908	9	2	6	1974	37	5	2	2	2	2	77	1						24	3				3					1	40	20	75	10	10	10	40	8	3	1	3	1	3	2	3	2	1	3	1	3	2	3	1	1	95	40	75	60	75	50	50	75	75	20	75	40	70	50	20	2	1	2																															5	4	5	2	0	5	5	5	5	6	5	5	2	1	4	4	3	6	3	1	6	2	1	2	3	0	5	5	2	4	1	1	1	2	77	77	3	2	1	5	2	3	3	3	4	2	3	2	3	1	4	2	2	4	3	3	4	4	1	4	4	3	2	4	4	2	3	5	3	2	1	2	1	-30	-20	70	2	2													5	4	3	2	7	3	4	3	0	6	0	4	4	2	8	5	6	2	2	3	2	3	3	3	2	2	2	1	1	1	3	3	2	1	3	2	3	2	4	2	1	2	1	2	3		2		4		2		2		3		1		97	2	3		2													1	0	1	0	1	0	0	0	0	5	2	4	2	1	22	6	1	3	"P0W1E0"	1	3	0.988738345341883
260	"complete"	20110909	9	2	6	1963	48	7	2	2	2	3	77	2	1			1	77											3	0	95	90	60	0	75	70	7	3	3	2	2	3	2	2	1	2	2	2	3	2	2	1	2	100	80	100	40	100	100	90	100	100	100	100	50	90	90	20	3	3	1	3	0	3	3	0	0	0	0	0	3	7	7	6	6	8	8	6	4	7	6	7	7	7	7	7	7	7	5	7	5																															3	3	1	4	77	77	2	2	2	5	8	5	1	3	1	1	2	1	3	2	1	2	2	1	3	3	3	1	3	1	3	4	3	4	2	3	1	4	4	1	2		3	-35	-35	85	1	1	10	0	0	0	6	7	10	0	0	0	2	0													2	8	5	2	3	3	2	3	2	3	2	4	1	3	1	3	1	1	3	1	1	3		2	3	3	2	2	1	2	2	3	3		4		4		2		2		3		1		97	3	2		2		26	1						1				1			1	1					9	2	3	2	1	22	6	1	5	"K7L3Y4"	5	3	0.988738345341883
270	"complete"	20110910	9	2	6	1941	70	11	2	3	2	4	77	2	1			2												3	50	80	70	60	20	80	80	9	97	97	3	2	3	3	2	2	97	3	2	3	3	2	97	97	100	70		70		100	100		100			80	80	100	60	3	3	2																															10	10	10	6	10	10	2	10	10	6	10	10	0	8	8	7	10	10	2	8	9	5	5	5	0	9	9	1	7	6	3	3	1	4	2	2	7	8	3	7	1	7	3	4	1	1	1	1	4	4	1	3	1	1	4	4	2	2	3	1	4	1	3	4	2	3	1	3	4	1	2	1	2	-50	-50	100	1	1	8	2	0	0	7	7	10	0	0	0	0	0													4	8	4	3	2	2	2	3	1	4	3	3	1	4	2	3	2	1	1	1	2	1	1	3	2	4	4	3	2	2	2	3	3		2		4		2		2		3		1		97		3		2		22	1		1								1				2				1	8	7	1	4	1	21	4	1	2	"M5A4L1"	5	1	1.1630564878634315
273	"complete"	20110908	9	2	6	1981	30	4	2	1	2	3	77	1						26	3						3			2	2	4	8	6	5	3	5	6	3	1	3	2	2	3	1	1	2	3	2	3	3	1	1	2																2	2	1	3	3	5	3	3	3	3	3	3	3	4	4	7	8	3	5	3	4	3	6	6	6	7	7	6	6	6	6	6	7																															1	3	3	3	97	97	1	8	1	5	3	1	3	3	1	1	1	1	3	3	2	3	2	1	4	4	4	2	3	1	3	4	4	4	2	1	1	5	4	1	2	2	3	-20	-15	75	1	2													0	0	0	0	6	3	0	0	0	7	0	5	2	8	6	3	6	3	3	3	3	3	2	3	2	2	2	3	2	1	3	3	2	2		2	2	3	3	3	3	2	2	3	3		2		4		1		2		3		1		97	3	2		2													2									8	1	4	1	2	22	6	1	3	"P3B2X8"	4	3	0.8850379027673358
281	"complete"	20110908	9	2	6	1978	33	4	2	1	2	3	77	2	96			2												2	20	20	75	5	0	20	0	0	2	1	2	1	2	3	2	2	2	2	2	2	2	2	2	2	100	65	55	5	66	55	25	6	55	25	10	20	15	55	55	3	3	1	5	5	5	5	5	5	5	5	5	5	4	3	4	4	3	4	4	4	4	5	5	5	5	5	5	5	5	5	5	5																															3	3	3	3	97	97	1	1	4	1	1	1	1	2	2	1	3	2	3	3	2	2	3	3	2	3	3	3	3	3	3	3	3	3	4	2	1	5	2	2	1	2	5	-30	-30	50	1	2													5	5	5	5	5	5	5	5	5	5	5	5	3	4	4	5	4	3	3	3	3	3	3	3	3	3	3	98		2		98		2		2	3	3	3	1	1	1	2	2	3		4		4		1		2		3		97		97		2		97		27	96							96			1	2	2							4	1	4	1	1	17	5	1	2	"N3P1A9"	4	6	0.8850379027673358
299	"complete"	20110908	9	1	6	1977	34	4	2	1	1	2	77	2	4			2												2	49	40	20	80	49	49	49	9	3	1	2	2	3	3	1	1	1	2	2	3	3	1	1	1	100	80	60	40	60	60	60	60	60	60	60	40	2	60	49	1	1	2																															3	3	3	4	1	4	3	3	3	3	3	3	3	0	2	2	2	2	2	2	2	2	1	2	2	1	3	3	1	2	3	2	2	3	97	2	1	8	8	4	1	8	1	3	2	1	3	2	2	3	1	3	3	1	2	4	3	2	2	3	4	3	3	4	3	3	1	5	4	2	2	2	3	35	30	80	1	2													3	7	5	5	9	2	8	3	3	3	3	3	5	8	6	4	5	3	2	3	3	3	1	4	1	2	2	4	3	1	1	2	1	1	2	1	4	3	2	2	3	1	3	2	3		2		4		1		2		3		1		97		2		2		25	4					4					2									8	3	2	2	1	4	5	1	5	"M2N7J1"	5	4	1.0091922061568754
308	"complete"	20110910	9	1	6	1980	31	4	2	1	1	3	77	2	2			2												1	75	0	33	50	75	0	40	6	3	3	2	1	2	2	3	2	1	2	1	2	2	2	1	1	80	50	20	45	30	0	25	50	50	50	30	40	0	50	50	3	2	2																															8	2	6	6	0	6	7	4	7	7	6	6	7	0	6	6	0	6	7	0	7	6	0	5	7	2	6	7	5	5	1	1	3	3	97	97	1	1	5	2	8	3	3	3	3	1	3	3	3	1	4	1	3	2	3	2	3	4	3	4	2	2	3	3	4	2	2	4	1	2	1	2	3	45	50	90	97	2													0	8	0	6	10	0	10	0	0	5	0	5	5	8	6	3	2	2	3	4	2	3	3	3	1	3	3	2	2	1	2	2	2	1	2	2	3	1	3	2	1	1	3	3	3		1		4		2		2		3		1		97		97		2		26	2						2				1		2							8	1	4	2	1	17	2	1	2	"L8H3Y9"	4	2	1.0091922061568754
309	"complete"	20110907	9	1	6	1979	32	4	2	1	1	3	77	2	2			2												2	71	42	61	27	53	37	64	8	3	3	2	2	2	2	97	1	2	2	2	2	2	97	1	2	100	87	23	57	92	89	41	92	92	82	82	46	57	21	77	2	2	1	6	5	7	7	6	7	7	6	4	7	8	6	7	7	4	7	4	2	6	2	8	7	9	8	7	7	6	6	4	6																															3	1	3	4	97	97	3	8	3	5	8	2	2	3	3	1	4	2	3	2	3	3	3	1	3	3	4	3	3	4	1	3	3	4	4	1	2	4	4	2	2	2	3	50	49	48	97	1	7	8	5	7	4	4	8	8	4	3	3	5													6	7	4	2	3	2	3	3	2	3	3	4	3	4	3	2	2	1	2	2	1	1	2	3	3	3	3	2	1	1	2	2	3		97		4		2		2		3		1		2		3		2		27	2							2			2									10	4	4	2	2	2	2	1	2	"N0E1Y0"	4	2	1.0091922061568754
310	"incomplete"	20110907	9	1	6	1978	33	4	2	1	1	3																																																																																																																																																																																																																																																																																		"      "			1
333	"complete"	20110907	9	1	6	1982	29	3	2	1	1	3	77	1						25	3					3				3	0	75	70	50	25	60	50	10	3	1	2	1	3	2	2	1	2	3	1	3	3	2	1	2	100	25	25	50	100	100	50	50	50	25	50	60	60	75	25	1	3	2																															5	8	5	5	6	5	5	5	5	3	10	5	0	6	5	0	8	5	0	7	5	0	0	0	0	8	5	0	7	5	3	3	3	1	77	2	1	1	8	7	2	7	1	4	2	1	4	2	3	1	4	3	4	2	4	3	4	1	1	1	4	1	3	3	2	1	1	5	4	1	2	2	1	40	20	75	1	1	10	3	0	0	7	5	10	2	0	0	5	5													2	10	6	2	0	2	3	4	1	4	3	2	3	4	1	98		1	3	1	3	1	1	1	1	3	3	3	1	1	3	3	3		1		4		2		2		3		1		97	2	2		2													2									10	2	4	2	2	22	6	1	2	"K7S2P4"	4	3	1.0091922061568754
338	"complete"	20110907	9	1	6	1977	34	4	2	1	1	2	77	2	2			2												1	50	0	30	45	40	0	40	10	2	2	1	1	2	2	2	1	1	2	1	3	2	2	1	1	70	0	50	2	80	10	0	10	80	60	0	50	10	50	5	2	1	2																															5	5	5	0	0	6	7	5	7	8	8	8	0	0	7	0	0	10	5	0	9	5	0	10	0	0	7	5	0	5	2	3	2	4	77	77	1	8	2	5	5	4	3	4	4	1	4	3	1	2	4	1	2	4	2	1	4	3	2	3	4	2	4	3	4	2	2	3	4	2	1	2	1	25	25	95	2	1	1	9	0	0	5	7	5	9	0	0	0	5													9	10	5	0	7	3	3	4	2	4	3	2	1	2	1	77	3	1	2	2	1	1	3	3	3	3	3	3	3	1	3	2	3		2		4		2		2		3		1		97		2		2		24	2				2						2									10	3	4	1	1	5	3	77	3	"N6H0A5"	5	2	1.0091922061568754
705	"complete"	20110909	9	1	6	1978	33	4	2	1	1	4	77	2	97	1	2	2												2	50	40	20	20	40	5	50	7	2	3	3	1	3	2	3	2	1	3	2	3	2	3	2	1	100	70	80	80	90	90	45	90	90	90	80	75	10	50	95	3	2	1	6	5	5	6	5	5	4	4	4	5	5	4	7	5	3	6	6	3	6	6	6	6	6	5	7	6	7	6	5	4																															1	3	1	2	77	77	7	2	5	7	8	3	4	4	4	1	2	4	2	2	2	3	4	3	2	3	3	3	3	4	3	4	4	4	2	3	1	3	4	1	2	2	3	45	45	100	2	2													9	2	1	5	9	5	0	4	2	5	0	5	8	8	6	2	2	4	2	4	1	4	1	3	1	3	2	1	1	1	2	1	1	1	1	1	4	4	3	3	1	1	1	3	3		2		4		2		2		3		1		2		2		2		21	97	97							1	2	2									5	1	4	2	1	4	5	1	5	"N8H5L4"	4	2	1.0091922061568754
