pid	gender	race	education	income	infeelings	outfeelings	affectivepolarization	inout	Condition	agreedisagee	ad	fineamount
"Democrat"	"Female"	"Non-White"	"College+"	"80,000 or more"	0.0101010101010101	0.01	0.468138835160112	"Co-Partisans"	"Co-Partisans"	0.25	2.0	942
"Democrat"	"Female"	"White"	"HS or Less"	"Less than 30,000"	0.797979797979798	0.0	0.892542445733935	"Co-Partisans"	"Co-Partisans"	0.0	1.0	
"Democrat"	"Female"	"White"	"College+"	"30,000  59,999"	0.666666666666667	0.69	0.455673758865248	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	165
"Democrat"	"Female"	"White"	"College+"	"30,000  59,999"	0.717171717171717	0.29	0.695304104878573	"Co-Partisans"	"Co-Partisans"	0.0	1.0	266
"Democrat"	"Male"	"White"	"College+"	"60,000  79,999"	0.383838383838384	0.2	0.565871480765098	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Male"	"White"	"Some College"	"30,000  59,999"	0.63	0.32	0.632978723404255	"Co-Partisans"	"Co-Partisans"	0.75	4.0	990
"Republican"	"Female"	"White"	"College+"	"60,000  79,999"	0.8	0.01	0.888297872340426	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Female"	"White"	"Some College"	"60,000  79,999"	0.767676767676768	0.65	0.530679131742962	"Co-Partisans"	"Co-Partisans"	0.75	4.0	8744
"Democrat"	"Female"	"Non-White"	"HS or Less"	"30,000  59,999"	0.636363636363636	0.36	0.615087040618955	"Co-Partisans"	"Co-Partisans"	0.75	4.0	4058
"Republican"	"Male"	"White"	"HS or Less"	"Less than 30,000"	0.84	0.33	0.73936170212766	"Co-Partisans"	"Co-Partisans"	0.0	1.0	7174
"Democrat"	"Female"	"White"	"Some College"	"30,000  59,999"	0.898989898989899	0.05	0.919675478186117	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Republican"	"Female"	"White"	"College+"	"30,000  59,999"	0.47	0.76	0.313829787234043	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Female"	"White"	"Some College"	"30,000  59,999"	0.44	0.45	0.462765957446809	"Opposing Partisans"	"Opposing Partisans"	1.0	5.0	9976
"Republican"	"Male"	"White"	"College+"	"30,000  59,999"	0.25	0.1	0.547872340425532	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	1000
"Republican"	"Male"	"White"	"Some College"	"Less than 30,000"	0.39	0.05	0.648936170212766	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Male"	"White"	"HS or Less"	"Less than 30,000"	1.0	0.53	0.718085106382979	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	10000
"Republican"	"Male"	"White"	"College+"	"80,000 or more"	0.6	0.7	0.414893617021277	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Republican"	"Male"	"White"	"Some College"	"60,000  79,999"	0.82	0.07	0.867021276595745	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Republican"	"Male"	"White"	"College+"	"60,000  79,999"	0.3	0.08	0.585106382978724	"Co-Partisans"	"Co-Partisans"	0.5	3.0	
"Democrat"	"Male"	"White"	"Some College"	"80,000 or more"	0.505050505050505	0.21	0.625026864388567	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	
"Democrat"	"Female"	"Non-White"	"College+"	"Less than 30,000"	0.939393939393939	0.57	0.664571244358478	"Co-Partisans"	"Co-Partisans"	0.25	2.0	1691
"Democrat"	"Female"	"Non-White"	"College+"	"Less than 30,000"	0.898989898989899	0.5	0.680313776058457	"Co-Partisans"	"Co-Partisans"	0.5	3.0	4807
"Republican"	"Male"	"White"	"College+"	"80,000 or more"	0.45	0.08	0.664893617021277	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	10000
"Republican"	"Female"	"White"	"College+"	"80,000 or more"	0.69	0.26	0.696808510638298	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Republican"	"Female"	"White"	"HS or Less"	"Less than 30,000"	0.7	0.5	0.574468085106383	"Co-Partisans"	"Co-Partisans"	0.25	2.0	290
"Republican"	"Male"	"White"	"Some College"	"Less than 30,000"	0.8	0.2	0.787234042553192	"Co-Partisans"	"Co-Partisans"	0.25	2.0	121
"Democrat"	"Male"	"Non-White"	"HS or Less"	"30,000  59,999"	0.797979797979798	0.23	0.77020202020202	"Co-Partisans"	"Co-Partisans"	0.0	1.0	990
"Democrat"	"Male"	"White"	"Some College"	"30,000  59,999"	0.696969696969697	0.3	0.679239200515796	"Co-Partisans"	"Co-Partisans"	0.0	1.0	
"Democrat"	"Male"	"White"	"College+"	"80,000 or more"	0.717171717171717	0.45	0.61019772189985	"Co-Partisans"	"Co-Partisans"	0.25	2.0	5048
"Republican"	"Male"	"White"	"Some College"	"80,000 or more"	0.99	0.01	0.98936170212766	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	7029
"Republican"	"Male"	"White"	"College+"	"Less than 30,000"	0.5	0.5	0.468085106382979	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Democrat"	"Male"	"White"	"College+"	"80,000 or more"	0.575757575757576	0.04	0.753062540296583	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Republican"	"Male"	"White"	"College+"	"80,000 or more"	1.0	0.04	0.978723404255319	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Democrat"	"Male"	"White"	"Some College"	"Less than 30,000"	1.0	0.0	1.0	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Republican"	"Male"	"White"	"HS or Less"	"Less than 30,000"	0.4	0.4	0.468085106382979	"Co-Partisans"	"Co-Partisans"	0.5	3.0	5000
"Republican"	"Male"	"White"	"HS or Less"	"Less than 30,000"	0.85	0.04	0.898936170212766	"Co-Partisans"	"Co-Partisans"	0.75	4.0	990
"Democrat"	"Female"	"White"	"Some College"	"60,000  79,999"	0.121212121212121	0.08	0.490006447453256	"Co-Partisans"	"Co-Partisans"	0.25	2.0	97
"Republican"	"Male"	"White"	"Some College"	"30,000  59,999"	0.15	0.05	0.521276595744681	"Co-Partisans"	"Co-Partisans"	0.75	4.0	8285
"Democrat"	"Male"	"White"	"Some College"	"60,000  79,999"	0.898989898989899	0.02	0.935632924994627	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Democrat"	"Female"	"Non-White"	"Some College"	"Less than 30,000"	0.595959595959596	0.5	0.51912744465936	"Co-Partisans"	"Co-Partisans"	0.5	3.0	0
"Republican"	"Female"	"White"	"Some College"	"Less than 30,000"	0.36	0.15	0.579787234042553	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	4928
"Democrat"	"Male"	"Non-White"	"College+"	"Less than 30,000"	0.141414141414141	0.0	0.543305394369224	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	4662
"Democrat"	"Female"	"Non-White"	"Some College"	"Less than 30,000"	0.98989898989899	0.63	0.659520739307974	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Democrat"	"Male"	"Non-White"	"Some College"	"30,000  59,999"	0.737373737373737	0.1	0.807113690092414	"Co-Partisans"	"Co-Partisans"	0.0	1.0	217
"Republican"	"Male"	"White"	"College+"	"80,000 or more"	0.52	0.0	0.74468085106383	"Opposing Partisans"	"Opposing Partisans"	1.0	5.0	10000
"Republican"	"Female"	"White"	"HS or Less"	"30,000  59,999"	0.7	0.09	0.792553191489362	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Democrat"	"Female"	"White"	"Some College"	"30,000  59,999"	0.484848484848485	0.29	0.571727917472598	"Co-Partisans"	"Co-Partisans"	0.5	3.0	701
"Democrat"	"Female"	"White"	"College+"	"80,000 or more"	0.828282828282828	0.66	0.557597249086611	"Co-Partisans"	"Co-Partisans"	0.25	2.0	24
"Democrat"	"Female"	"White"	"College+"	"60,000  79,999"	0.565656565656566	0.37	0.572157747689663	"Co-Partisans"	"Co-Partisans"	0.5	3.0	8237
"Democrat"	"Male"	"Non-White"	"Some College"	"60,000  79,999"	0.828282828282828	0.34	0.727810015044058	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	749
"Democrat"	"Female"	"White"	"HS or Less"	"60,000  79,999"	0.797979797979798	0.2	0.786159467010531	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Republican"	"Male"	"White"	"College+"	"30,000  59,999"	0.37	0.11	0.606382978723404	"Opposing Partisans"	"Opposing Partisans"	0.75	4.0	387
"Democrat"	"Female"	"White"	"College+"	"30,000  59,999"	0.696969696969697	0.1	0.785622179239201	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	
"Republican"	"Female"	"White"	"Some College"	"30,000  59,999"	0.01	0.01	0.468085106382979	"Co-Partisans"	"Co-Partisans"	0.5	3.0	121
"Democrat"	"Female"	"White"	"Some College"	"Less than 30,000"	0.707070707070707	0.57	0.540995056952504	"Opposing Partisans"	"Opposing Partisans"	0.75	4.0	2028
"Republican"	"Female"	"White"	"HS or Less"	"80,000 or more"	0.9	0.5	0.680851063829787	"Co-Partisans"	"Co-Partisans"	0.75	4.0	1000
"Republican"	"Male"	"White"	"College+"	"60,000  79,999"	0.76	0.01	0.867021276595745	"Co-Partisans"	"Co-Partisans"	1.0	5.0	10000
"Democrat"	"Male"	"Non-White"	"Some College"	"Less than 30,000"	0.838383838383838	0.22	0.797012679991403	"Co-Partisans"	"Co-Partisans"	0.25	2.0	556
"Democrat"	"Female"	"Non-White"	"Some College"	"60,000  79,999"	0.575757575757576	0.03	0.758381689232753	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Male"	"White"	"Some College"	"60,000  79,999"	0.404040404040404	0.01	0.677681065978938	"Opposing Partisans"	"Opposing Partisans"	0.75	4.0	9879
"Democrat"	"Male"	"White"	"College+"	"Less than 30,000"	0.494949494949495	0.5	0.465398667526327	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Democrat"	"Male"	"Non-White"	"College+"	"30,000  59,999"	0.494949494949495	0.61	0.406888029228455	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	5024
"Republican"	"Male"	"White"	"College+"	"80,000 or more"	0.76	0.14	0.797872340425532	"Co-Partisans"	"Co-Partisans"	0.5	3.0	990
"Republican"	"Male"	"White"	"College+"	"80,000 or more"	0.71	0.01	0.840425531914894	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	7077
"Democrat"	"Male"	"White"	"HS or Less"	"Less than 30,000"	0.898989898989899	0.1	0.893079733505265	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Democrat"	"Male"	"White"	"Some College"	"30,000  59,999"	0.898989898989899	0.1	0.893079733505265	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Democrat"	"Male"	"Non-White"	"College+"	"80,000 or more"	0.737373737373737	0.01	0.854986030517945	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Democrat"	"Male"	"White"	"Some College"	"80,000 or more"	0.686868686868687	0.33	0.657908875993982	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Democrat"	"Male"	"White"	"HS or Less"	"30,000  59,999"	0.515151515151515	0.01	0.736782720825274	"Co-Partisans"	"Co-Partisans"	0.25	2.0	870
"Democrat"	"Male"	"White"	"College+"	"60,000  79,999"	0.797979797979798	0.2	0.786159467010531	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Republican"	"Male"	"White"	"Some College"	"Less than 30,000"	0.48	0.48	0.468085106382979	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Male"	"Non-White"	"Some College"	"Less than 30,000"	0.838383838383838	0.22	0.797012679991403	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Republican"	"Male"	"White"	"College+"	"80,000 or more"	0.94	0.0	0.968085106382979	"Opposing Partisans"	"Opposing Partisans"	1.0	5.0	10000
"Republican"	"Male"	"White"	"Some College"	"30,000  59,999"	0.83	0.25	0.776595744680851	"Opposing Partisans"	"Opposing Partisans"	0.75	4.0	10000
"Democrat"	"Male"	"White"	"Some College"	"Less than 30,000"	0.818181818181818	0.11	0.844777562862669	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	506
"Republican"	"Male"	"Non-White"	"College+"	"60,000  79,999"	0.61	0.51	0.521276595744681	"Co-Partisans"	"Co-Partisans"	0.5	3.0	1015
"Republican"	"Male"	"White"	"College+"	"30,000  59,999"	0.59	0.1	0.728723404255319	"Co-Partisans"	"Co-Partisans"	0.25	2.0	10000
"Democrat"	"Male"	"White"	"Some College"	"80,000 or more"	0.515151515151515	0.02	0.731463571889104	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Male"	"White"	"College+"	"30,000  59,999"	0.8	0.01	0.888297872340426	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	5000
"Democrat"	"Male"	"White"	"College+"	"80,000 or more"	0.494949494949495	0.01	0.726036965398668	"Opposing Partisans"	"Opposing Partisans"	1.0	5.0	0
"Republican"	"Male"	"White"	"Some College"	"60,000  79,999"	0.75	0.18	0.771276595744681	"Co-Partisans"	"Co-Partisans"	0.5	3.0	10000
"Republican"	"Male"	"White"	"HS or Less"	"Less than 30,000"	0.87	0.03	0.914893617021277	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Male"	"White"	"Some College"	"80,000 or more"	0.38	0.15	0.590425531914894	"Co-Partisans"	"Co-Partisans"	0.25	2.0	97
"Democrat"	"Male"	"White"	"HS or Less"	"Less than 30,000"	0.565656565656566	0.3	0.609391790242854	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	24
"Republican"	"Male"	"White"	"College+"	"Less than 30,000"	0.92	0.0	0.957446808510638	"Opposing Partisans"	"Opposing Partisans"	1.0	5.0	10000
"Republican"	"Male"	"White"	"Some College"	"80,000 or more"	0.82	0.01	0.898936170212766	"Co-Partisans"	"Co-Partisans"	0.0	1.0	519
"Democrat"	"Male"	"White"	"College+"	"80,000 or more"	0.505050505050505	0.01	0.731409843111971	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Democrat"	"Male"	"White"	"Some College"	"Less than 30,000"	0.767676767676768	0.03	0.860466365785515	"Opposing Partisans"	"Opposing Partisans"	0.75	4.0	6039
"Democrat"	"Male"	"White"	"College+"	"80,000 or more"	0.434343434343434	0.2	0.592735869331614	"Co-Partisans"	"Co-Partisans"	0.5	3.0	97
"Democrat"	"Male"	"White"	"College+"	"80,000 or more"	0.919191919191919	0.57	0.653825488931872	"Co-Partisans"	"Co-Partisans"	0.75	4.0	2198
"Republican"	"Male"	"White"	"Some College"	"30,000  59,999"	0.8	0.57	0.590425531914894	"Co-Partisans"	"Co-Partisans"	0.75	4.0	2512
"Republican"	"Male"	"Non-White"	"College+"	"30,000  59,999"	0.85	0.0	0.920212765957447	"Opposing Partisans"	"Opposing Partisans"	0.75	4.0	8140
"Democrat"	"Male"	"White"	"College+"	"30,000  59,999"	0.696969696969697	0.05	0.812217923920052	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Democrat"	"Male"	"Non-White"	"HS or Less"	"60,000  79,999"	0.363636363636364	0.53	0.379593810444874	"Opposing Partisans"	"Opposing Partisans"	0.75	4.0	3913
"Democrat"	"Male"	"White"	"Some College"	"Less than 30,000"	0.494949494949495	0.0	0.731356114334838	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Male"	"White"	"College+"	"60,000  79,999"	0.666666666666667	0.84	0.375886524822695	"Co-Partisans"	"Co-Partisans"	0.75	4.0	5990
"Republican"	"Male"	"White"	"College+"	"30,000  59,999"	0.54	0.18	0.659574468085106	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Democrat"	"Male"	"White"	"Some College"	"Less than 30,000"	0.888888888888889	0.45	0.701536643026005	"Co-Partisans"	"Co-Partisans"	0.5	3.0	9929
"Republican"	"Male"	"White"	"HS or Less"	"80,000 or more"	0.98	0.99	0.462765957446809	"Opposing Partisans"	"Opposing Partisans"	1.0	5.0	9807
"Democrat"	"Male"	"White"	"College+"	"80,000 or more"	0.696969696969697	0.13	0.76966473243069	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	507
"Republican"	"Male"	"White"	"College+"	"60,000  79,999"	0.79	0.09	0.840425531914894	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Male"	"White"	"College+"	"Less than 30,000"	0.84	0.01	0.909574468085106	"Opposing Partisans"	"Opposing Partisans"	1.0	5.0	10000
"Democrat"	"Male"	"White"	"HS or Less"	"60,000  79,999"	0.797979797979798	0.0	0.892542445733935	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	507
"Democrat"	"Male"	"Non-White"	"HS or Less"	"80,000 or more"	0.96969696969697	0.0	0.98388136686009	"Co-Partisans"	"Co-Partisans"	0.75	4.0	2319
"Republican"	"Male"	"White"	"College+"	"80,000 or more"	0.99	0.02	0.984042553191489	"Opposing Partisans"	"Opposing Partisans"	1.0	5.0	10000
"Democrat"	"Male"	"White"	"Some College"	"30,000  59,999"	0.484848484848485	0.51	0.454706640876854	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	0
"Republican"	"Male"	"White"	"Some College"	"60,000  79,999"	0.25	0.0	0.601063829787234	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	10000
"Democrat"	"Male"	"Non-White"	"HS or Less"	"80,000 or more"	0.898989898989899	0.36	0.75478186116484	"Co-Partisans"	"Co-Partisans"	0.5	3.0	5307
"Republican"	"Male"	"White"	"College+"	"30,000  59,999"	0.8	0.03	0.877659574468085	"Co-Partisans"	"Co-Partisans"	0.0	1.0	531
"Democrat"	"Male"	"White"	"Some College"	"Less than 30,000"	0.555555555555556	0.27	0.619976359338062	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Republican"	"Male"	"White"	"HS or Less"	"30,000  59,999"	0.65	0.0	0.813829787234043	"Co-Partisans"	"Co-Partisans"	1.0	5.0	10000
"Republican"	"Male"	"White"	"College+"	"Less than 30,000"	0.61	0.31	0.627659574468085	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Democrat"	"Male"	"White"	"College+"	"Less than 30,000"	0.666666666666667	0.31	0.657801418439716	"Co-Partisans"	"Co-Partisans"	0.5	3.0	966
"Republican"	"Male"	"White"	"College+"	"60,000  79,999"	0.34	0.01	0.643617021276596	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	1908
"Republican"	"Male"	"White"	"College+"	"60,000  79,999"	0.54	0.05	0.728723404255319	"Co-Partisans"	"Co-Partisans"	0.25	2.0	4807
"Democrat"	"Male"	"White"	"Some College"	"30,000  59,999"	0.808080808080808	0.5	0.631957876638728	"Co-Partisans"	"Co-Partisans"	0.25	2.0	4783
"Republican"	"Male"	"White"	"College+"	"60,000  79,999"	0.8	0.01	0.888297872340426	"Opposing Partisans"	"Opposing Partisans"	1.0	5.0	10000
"Republican"	"Male"	"White"	"Some College"	"30,000  59,999"	0.68	0.61	0.50531914893617	"Co-Partisans"	"Co-Partisans"	0.75	4.0	5870
"Democrat"	"Male"	"White"	"HS or Less"	"Less than 30,000"	0.707070707070707	0.01	0.838867397378036	"Co-Partisans"	"Co-Partisans"	0.0	1.0	
"Democrat"	"Male"	"White"	"College+"	"60,000  79,999"	0.0404040404040404	0.33	0.314044702342575	"Co-Partisans"	"Co-Partisans"	0.75	4.0	10000
"Democrat"	"Male"	"White"	"HS or Less"	"30,000  59,999"	0.595959595959596	0.3	0.625510423382764	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Democrat"	"Male"	"White"	"Some College"	"60,000  79,999"	0.767676767676768	0.02	0.865785514721685	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Male"	"White"	"College+"	"30,000  59,999"	0.333333333333333	0.0	0.645390070921986	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Republican"	"Male"	"White"	"College+"	"60,000  79,999"	0.59	0.23	0.659574468085106	"Co-Partisans"	"Co-Partisans"	0.0	1.0	1860
"Democrat"	"Male"	"White"	"Some College"	"30,000  59,999"	0.515151515151515	0.05	0.715506125080593	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Democrat"	"Male"	"White"	"College+"	"80,000 or more"	0.595959595959596	0.08	0.742531699978508	"Co-Partisans"	"Co-Partisans"	0.0	1.0	604
"Democrat"	"Male"	"White"	"Some College"	"30,000  59,999"	0.535353535353535	0.2	0.646464646464647	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	24
"Democrat"	"Male"	"White"	"Some College"	"60,000  79,999"	0.393939393939394	0.26	0.53932946486138	"Co-Partisans"	"Co-Partisans"	0.75	4.0	1015
"Democrat"	"Male"	"White"	"HS or Less"	"60,000  79,999"	0.939393939393939	0.04	0.9464861379755	"Co-Partisans"	"Co-Partisans"	0.5	3.0	411
"Republican"	"Male"	"White"	"College+"	"80,000 or more"	0.37	0.05	0.638297872340426	"Co-Partisans"	"Co-Partisans"	0.0	1.0	97
"Democrat"	"Male"	"White"	"College+"	"30,000  59,999"	0.808080808080808	0.48	0.642596174511068	"Co-Partisans"	"Co-Partisans"	0.75	4.0	4783
"Republican"	"Male"	"White"	"HS or Less"	"60,000  79,999"	0.96	0.0	0.978723404255319	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	4444
"Democrat"	"Male"	"Non-White"	"Some College"	"80,000 or more"	0.282828282828283	0.29	0.464270363206533	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	
"Republican"	"Male"	"White"	"College+"	"60,000  79,999"	0.65	0.37	0.617021276595745	"Co-Partisans"	"Co-Partisans"	0.75	4.0	290
"Democrat"	"Male"	"Non-White"	"HS or Less"	"30,000  59,999"	1.0	0.31	0.835106382978723	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Male"	"White"	"College+"	"80,000 or more"	0.696969696969697	0.49	0.578175370728562	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Male"	"White"	"College+"	"Less than 30,000"	0.84	0.25	0.781914893617021	"Co-Partisans"	"Co-Partisans"	0.5	3.0	0
"Republican"	"Female"	"White"	"Some College"	"Less than 30,000"	0.75	0.1	0.813829787234043	"Co-Partisans"	"Co-Partisans"	0.0	1.0	2005
"Democrat"	"Male"	"White"	"HS or Less"	"30,000  59,999"	0.94949494949495	0.81	0.542284547603697	"Opposing Partisans"	"Opposing Partisans"	0.75	4.0	7005
"Democrat"	"Male"	"White"	"Some College"	"60,000  79,999"	0.414141414141414	0.27	0.544756071351816	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	24
"Republican"	"Male"	"White"	"Some College"	"Less than 30,000"	0.29	0.01	0.617021276595745	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	10000
"Republican"	"Male"	"White"	"HS or Less"	"Less than 30,000"	0.83	0.21	0.797872340425532	"Co-Partisans"	"Co-Partisans"	0.75	4.0	5048
"Republican"	"Male"	"White"	"College+"	"80,000 or more"	0.85	0.05	0.893617021276596	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	10000
"Republican"	"Male"	"White"	"College+"	"Less than 30,000"	0.5	0.01	0.728723404255319	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	5000
"Democrat"	"Male"	"White"	"Some College"	"Less than 30,000"	0.484848484848485	0.3	0.566408768536428	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	0
"Democrat"	"Male"	"White"	"College+"	"30,000  59,999"	0.878787878787879	0.21	0.823823339780787	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	145
"Republican"	"Male"	"White"	"College+"	"60,000  79,999"	0.71	0.31	0.680851063829787	"Co-Partisans"	"Co-Partisans"	0.25	2.0	
"Democrat"	"Male"	"White"	"HS or Less"	"Less than 30,000"	1.0	0.01	0.99468085106383	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Democrat"	"Male"	"White"	"Some College"	"60,000  79,999"	1.0	0.1	0.946808510638298	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	24
"Democrat"	"Male"	"White"	"College+"	"30,000  59,999"	0.94949494949495	0.04	0.951859015688803	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	48
"Democrat"	"Male"	"White"	"College+"	"30,000  59,999"	0.727272727272727	0.03	0.838974854932302	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Republican"	"Male"	"White"	"College+"	"Less than 30,000"	0.64	0.23	0.686170212765957	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Republican"	"Male"	"White"	"College+"	"Less than 30,000"	0.92	0.0	0.957446808510638	"Opposing Partisans"	"Opposing Partisans"	1.0	5.0	10000
