regionid	organ_year	num_ur_candidates	num_total_candidates	num_defections	log_num_candidates	log_num_ur_candidates	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	coethnic2	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare1	kprfprotests	ikdprotests	lnpop	res_ur	numfirms
6.0	2015.0	102	847	2.0	6.74170069465205	4.62497281328427	36.0	103.099998474121	0.0653315186500549	0.0347999877929688	1010486	240541	"4.3000"	0.238044861581457	12.7112874580929	0.0	3	"not free"	1.0	16.8331393528326	16.4060360400435	0.652396147880459	15.7764476899538	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"		0	15.0	0.0	0.00540000915527339	40.0			0.539900016784668	52.4000015258789	62.0	40.5	40.5	0.00540000915527339	0.916666686534882					
7.0	2010.0	74	210	0.0	5.34710753071747	4.30406509320417	27.0	90.1999969482422	0.0442440509796143	0.0266000061035156	672938	204722	"6"	0.304221191253875	11.895032595508	0.0	3	"somewhat not free"	2.0	16.2672546484717	16.0294413614904	0.788349872537504	14.7144343456963	"Kostroma"	5.33	3.33	3.67	3.67	3.33		5.33	1.67		1.33	15.0	71.67	0.5833	2.0	1.67	3.33		1.0	3.67	4.67	6.67	0.483333333333333	5.67	0.0	0.0	0.2931035	0.3703704	"0"	0.4115147	3	1.0	"Slyunyaev"			3.0	0.0	0.200000019073486	36.0	0.0	0.0	0.499900016784668	34.0999984741211	56.0	34.2000007629395	56.0	0.200000019073486	0.727272748947144	9.0	1.0	13.4449148178101	-0.00834990511874984	21
7.0	2015.0	73	487	6.0	6.18826412308259	4.29045944114839	27.0	100.400001525879	0.0442440509796143	0.0186000061035156	654390	187979	"5.3000"	0.287258362750042	12.3947862297198	0.0	3	"somewhat not free"	2.0	16.5520483729038	16.1827368543239	0.691210052134133	15.3769545691275	"Kostroma"	5.33	3.33	3.67	3.67	3.33		5.33	1.67		1.33	15.0	71.67	0.5833	2.0	1.67	3.33		1.0	3.67	4.67	6.67	0.483333333333333	5.67	0.0	0.0	0.2931035	0.3703704	"0"	0.4115147	3	1.0	"Sitnikov"		0	3.0	0.0	0.00969997406005857	36.0			0.509599990844727	34.0999984741211	56.0	34.2000007629395	34.2000007629395	0.00969997406005857	0.727272748947144					
8.0	2011.0	88	423	1.0	6.04737217904628	4.47733681447821	21.0	103.0	0.0413265228271484	0.0416000061035156	1125648	389968	"6.3000"	0.34643867354626	12.2242857749495	0.0	2	"somewhat not free"	2.0	16.7304240227562	16.4899383408432	0.786245902904807	15.1874952727072	"Kursk"	3.43	3.86	5.57			3.0	6.0	3.14	5.43	1.86	22.14	66.43			2.14	5.57	5.29	3.71	2.71	6.0	6.14	0.44285	6.07	0.0	0.0	0.503876	0.3629032	"0.3076923"	0.4759959	1	1.0	"Mikhailov"			11.0	0.0	0.0743999862670898	45.0	0.0	0.0	0.447999992370605	30.1000003814697	63.0	45.7000007629395	63.0	0.0743999862670898	1.0	11.0	0.0	13.9570226669312	0.0121322273669276	16
8.0	2016.0	87	547	0.0	6.30444880242198	4.46590811865458	21.0	102.900001525879	0.0413265228271484	0.0407499885559082	1120019	365832	"4.3000"	0.326630173238133	12.6919327069584	0.0	2	"somewhat not free"	2.0	16.8969176788749	16.5030897429683	0.674470098342765	15.7746168620769	"Kursk"	3.43	3.86	5.57			3.0	6.0	3.14	5.43	1.86	22.14	66.43			2.14	5.57	5.29	3.71	2.71	6.0	6.14	0.44285	6.07	0.0	0.0	0.503876	0.3629032	"0.3076923"	0.4759959	1	1.0	"Mikhailov"			16.0	0.0	0.0540000076293946	45.0			0.502					0.0540000076293946						
9.0	2011.0	111	338	0.0	5.82304589548302	4.70953020131233	29.0	104.0	0.0417149066925049	0.0278000030517578	1172026	425120	"4.9000"	0.362722328685541	12.4139555304597	0.0	3	"somewhat not free"	2.0	16.4837627539789	16.2589570756377	0.798671402832917	14.88094620456	"Lipetsk"	4.4	4.4	5.6	3.6	3.0	4.6	4.2	3.6	4.6	1.8	19.0	47.0	0.42	3.8	2.8				4.0	5.2		0.36	5.2	0.0	0.0	0.509434	0.689441	"0.2857143"	0.5716112	0	0.0	"Korolev"			13.0	0.0	-0.125999984741211	56.0	0.0	0.0	0.38	28.2000007629395	62.0	40.2999992370605	62.0	-0.125999984741211	0.909090936183929	4.0	1.0	13.9644479751587	0.0231835414829655	23
9.0	2016.0	69	317	1.0	5.75890177387728	4.23410650459726	29.0	101.0	0.0417149066925049	0.0282500076293946	1156093	413601	"4"	0.357757550646877	12.9158955107695	0.0	3	"somewhat not free"	2.0	16.9767558255033	16.5431700938267	0.648180720613592	15.9321182998842	"Lipetsk"	4.4	4.4	5.6	3.6	3.0	4.6	4.2	3.6	4.6	1.8	19.0	47.0	0.42	3.8	2.8				4.0	5.2		0.36	5.2	0.0	0.0	0.509434	0.689441	"0.2857143"	0.5716112	0	0.0	"Korolev"			18.0	0.0	0.159	56.0			0.539					0.159						
10.0	2007.0	58	333	0.0	5.80814248998044	4.06044301054642	28.0	108.699996948242	0.0900161266326904	0.104799987792969	6846821	1347934	"2"	0.19687005107918	12.1471996284066	0.0	3	"somewhat free"	3.0	17.2609136837633	17.0386446634726	0.800699930829779	15.6479701390852	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Gromov"		0	7.0	0.0		50.0	0.0	0.0	0.495499992370605	33.7999992370605	60.0	32.4000015258789	33.7999992370605		0.875	3.0	1.0	15.7115135192871	-0.00881387369432428	9
10.0	2011.0	99	488	1.0	6.19031540585315	4.59511985013459	30.0	107.699996948242	0.0900161266326904	0.0497999877929687	6870552	1286965	"3.7000"	0.187316099201345	12.6259092989784	0.0	3	"not free"	1.0	17.8598664183075	17.6940975585054	0.847242043252438	15.9809659407185	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Gromov"			11.0	0.0	-0.165499992370605	50.0	0.0	0.0	0.33	33.7999992370605	60.0	32.4000015258789	60.0	-0.165499992370605	0.649999976158142	16.0	40.0	15.7224798202515	-0.0226966785339774	9
10.0	2016.0	98	877	3.0	6.77650699237218	4.58496747867057	30.0	102.599998474121	0.0900161266326904	0.0242499923706054	7318647	1346836	"3.3000"	0.184028004083268	13.0891856326827	0.0	3	"not free"	1.0	18.2481297528251	17.8609825998508	0.678991172004345	17.1118431351576	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Vorobyov"			4.0	0.0	0.102	50.0			0.432					0.102						
11.0	2007.0	62	328	0.0	5.79301360838414	4.12713438504509	26.0	103.900001525879	0.04677414894104	0.0506000061035157	811389	284117	"5.5000"	0.350161266667406	11.4656986445481	0.0	3	"somewhat not free"	2.0	15.9373126931137	15.5010411716736	0.646442179192708	14.8976047916179	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Stroyev"			14.0	1.0		50.0	0.0	0.0	0.390200004577637	44.5999984741211	60.0	38.9000015258789	44.5999984741211		0.875	3.0	1.0	13.6222429275513	0.0140107164664517	12
11.0	2011.0	76	317	2.0	5.75890177387728	4.33073334028633	28.0	103.400001525879	0.04677414894104	0.0296000213623047	785592	271074	"6.3000"	0.345056976140287	12.0285290933706	0.0	3	"not free"	1.0	16.7765273107286	16.5089810565218	0.765254933544291	15.327272353972	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Koslov"			2.0	0.0	0.0197999954223633	50.0	0.0	0.0	0.41	44.5999984741211	60.0	38.9000015258789	60.0	0.0197999954223633	0.769230782985687	4.0	0.0	13.6105861663818	-0.0256926454216867	16
11.0	2016.0	74	281	4.0	5.63835466933375	4.30406509320417	28.0	102.400001525879	0.04677414894104	0.0237500190734863	759721	253857	"6.4000"	0.334145034821994	12.5514129443948	0.0	3	"not free"	1.0	17.0568186300378	16.6053457075413	0.636689666100772	16.0443208420688	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Potomskii"			2.0	0.0	0.05	50.0			0.46					0.05						
12.0	2010.0	75	222	0.0	5.40267738187228	4.31748811353631	30.0	93.5999984741211	0.0541269183158875	0.0286000061035157	1161805	340153	"8.4000"	0.292779769410529	11.9501785837713	0.0	3	"somewhat not free"	2.0	16.126158954971	15.9985648763957	0.88021060297934	14.0041396801766	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Kovalyev"			2.0	0.0	0.283900012969971	36.0	0.0	0.0	0.505800018310547	31.7000007629395	57.0	39.7999992370605	57.0	0.283900012969971	1.0	6.0	8.0	13.9592561721802	0.0111338086329589	6
12.0	2015.0	74	452	1.0	6.11368217983223	4.30406509320417	30.0	99.0	0.0541269183158875	0.0263999938964843	1135438	326468	"4.7000"	0.287526047217021	12.5390838998557	0.0	3	"somewhat not free"	2.0	16.7175244743917	16.4406475911165	0.758147832042807	15.2980960857453	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Kovalyev"			7.0	0.0	0.121499977111816	36.0			0.627299995422363	31.7000007629395	57.0	39.7999992370605	39.7999992370605	0.121499977111816	1.0					
13.0	2007.0	73	426	0.0	6.05443934626937	4.29045944114839	27.0	106.199996948242	0.0662183165550232	0.0539999847412109	1017901	287030	"6.7000"	0.281982235993481	11.4556394970397	0.0	3	"somewhat free"	3.0	15.7569635414558	15.4744787415734	0.753908101364054	14.3549138834326	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Maslov"	2007-12-01	1	5.0	0.0		48.0	0.0	0.0	0.512700004577637	37.2000007629395	54.0	36.2000007629395	37.2000007629395		1.0	3.0	1.0	13.8038129806519	-0.0141398478531173	10
13.0	2013.0	95	631	10.0	6.44730586254121	4.55387689160054	26.0	104.199996948242	0.0662183165550232	0.0323999938964843	975188	268446	"5.2000"	0.275276151880458	12.3553663932854	0.0	3	"somewhat not free"	2.0	16.2934565384042	16.0641456728148	0.795081331657039	14.7083148295538	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Ostrovskii"			1.0	0.0	-0.101000022888184	48.0			0.411699981689453	37.2000007629395	54.0	36.2000007629395	36.2000007629395	-0.101000022888184						
14.0	2011.0	99	301	3.0	5.70711026474888	4.59511985013459	28.0	97.0	0.0352829694747925	0.0514000091552733	1089700	449773	"6.6000"	0.412749380563458	11.98006875735	0.0	3	"somewhat not free"	2.0	16.5755586618259	16.3600512999405	0.806132335582383	14.9349794934182	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"			16.0	1.0	0.245099983215332	50.0	0.0	0.0	0.65	29.0	60.0	66.6999969482422	60.0	0.245099983215332	0.909090936183929	12.0	0.0	13.9041242599487	0.0321892651473136	27
14.0	2016.0	102	305	0.0	5.72031177660741	4.62497281328427	28.0	106.900001525879	0.0352829694747925	0.0767499923706054	1050295	418579	"4.5000"	0.398534697394542	12.604626257513	0.0	3	"somewhat not free"	2.0	17.0149309582705	16.7181592065999	0.743213630273219	15.6554203311393	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Nikitin"			1.0	0.0	-0.027	50.0			0.623					-0.027						
15.0	2011.0	77	291	1.0	5.67332326717149	4.34380542185368	34.0	103.400001525879	0.0750635862350464	0.0313999938964844	1350086	340028	"6"	0.251856548397658	12.152061433976	0.0	3	"somewhat free"	3.0	16.7037058936153	16.5391993037555	0.848312166667678	14.8177756626584	"Tver"																						NaN	NaN	0.0	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Zelenin"	2011-06-16	1	8.0	0.0	0.0256999969482422	40.0	0.0	0.0	0.357999992370605	34.5	60.0	38.4000015258789	60.0	0.0256999969482422	1.0	6.0	0.0	14.1265439987183	-0.0158200579948271	7
15.0	2016.0	77	445	1.0	6.09807428216624	4.34380542185368	34.0	99.4000015258789	0.0750635862350464	-0.00174999237060547	1304744	320578	"5.8000"	0.245701838828153	12.5290810791344	0.0	3	"somewhat free"	3.0	17.0078843407915	16.5747749277237	0.648489534693758	15.9623686627429	"Tver"																						NaN	NaN	0.0	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Shevelev"	2016-03-02	1	5.0	0.0	0.107000007629395	40.0			0.465					0.107000007629395						
16.0	2009.0	80	461	0.0	6.13339804299665	4.38202663467388	30.0	107.400001525879	0.0478553771972656	0.0563999938964843	1576346	318343	"6"	0.201949952611927	11.8266523603637	0.0	3	"somewhat not free"	2.0	16.6481036967918	16.4757801651095	0.841706810291528	14.8047977341882	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Dudka"			4.0	0.0	0.330900020599365	48.0	-10.0	-0.208333333333333	0.554000015258789	30.1000003814697	62.0	61.2999992370605	62.0	0.330900020599365	1.0	6.0	6.0	14.2516765594482	-0.0122946951239335	17
16.0	2014.0	112	516	1.0	6.24610676548156	4.71849887129509	30.0	104.400001525879	0.0478553771972656	0.0432000122070313	1521497	355465	"4.1000"	0.233628459339716	12.5031244347668	0.0	3	"somewhat not free"	2.0	16.9379666236726	16.7917633829942	0.863982089033383	14.9429982438849	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Gruzdev"			3.0	0.0	0.105800018310547	38.0			0.659800033569336	30.1000003814697	62.0	61.2999992370605	61.2999992370605	0.105800018310547						
17.0	2008.0	48	227	0.0	5.4249500174814	3.87120101090789	38.0	106.5	0.0484628677368164	0.0646000061035155	1292536	234228	"5.8000"	0.181215842344043	12.0240218333316	0.0	3	"somewhat free"	3.0	16.7158915008673	16.4636165390576	0.777031054827906	15.215168971011	"Yaroslavl"	4.2	4.4	5.0	4.2	4.6	3.4	5.0	3.2	4.6	1.6	10.0	22.0	0.21	3.4	2.8	3.6	3.8	3.2	4.0	5.0	5.0	0.176666666666667	5.0	0.0	0.0	0.3964497	0.3138461	"0"	0.4178285	0	0.0	"Vakhrukov"			1.0	0.0	0.240400009155273	50.0	0.0	0.0	0.500200004577637	35.5999984741211	53.0	29.0	53.0	0.240400009155273	1.0	15.0	25.0	14.0876264572144	-0.00630984595475173	21
17.0	2013.0	51	718	2.0	6.57646956904822	3.93182563272433	39.0	104.599998474121	0.0484628677368164	0.0181999969482423	1271672	230191	"4.5000"	0.18101444397612	12.5555196085624	0.0	3	"somewhat free"	3.0	17.0276331441613	16.9563470869886	0.931195478878814	14.3511479072264	"Yaroslavl"	4.2	4.4	5.0	4.2	4.6	3.4	5.0	3.2	4.6	1.6	10.0	22.0	0.21	3.4	2.8	3.6	3.8	3.2	4.0	5.0	5.0	0.176666666666667	5.0	0.0	0.0	0.3964497	0.3138461	"0"	0.4178285	0	0.0	"Yastrebov"			1.0	0.0	-0.0777000045776367	50.0			0.4225	35.5999984741211	53.0	29.0	29.0	-0.0777000045776367						
18.0	2009.0	69	351	0.0	5.86078622346587	4.23410650459726	27.0	107.699996948242	0.151669323444366	0.0527999877929688	11281631	0	"2.8000"	0.0	13.3517757386068	0.0	2	"somewhat not free"	2.0	18.2140873424868	18.0908293252651	0.884035536738798	16.0596159625017	"Moscow"	3.33	2.67	5.67	4.33	3.0	3.67	5.67		4.67	2.0	10.0	76.67		2.0	2.0	4.33		1.67	3.0			0.43335	NaN	0.0	0.0	0.5271266	0.483981	"0.2524272"	0.5510817	44	1.0	"Luzhkov"			16.0	1.0	0.19	35.0	10.0	0.285714285714286	0.6625	34.2999992370605	54.0	46.5999984741211	54.0	0.19	0.909090936183929	47.0	406.0	16.1703090667725	-0.15060194455091	4
18.0	2014.0	31	424	2.0	6.04973345523196	3.43398720448515	30.0	101.0	0.151669323444366	0.0168000030517579	12108257	136593	"1.5000"	0.0112809795827756	13.8680553314251	0.0	2	"somewhat not free"	2.0	18.710236942607	18.536010666519	0.840106780074024	16.8769879274204	"Moscow"	3.33	2.67	5.67	4.33	3.0	3.67	5.67		4.67	2.0	10.0	76.67		2.0	2.0	4.33		1.67	3.0			0.43335	NaN	0.0	0.0	0.5271266	0.483981	"0.2524272"	0.5510817	44	1.0	"Sobyanin"			4.0	0.0		45.0				34.2999992370605	54.0	46.5999984741211	46.5999984741211							
