""	"year"	"sex"	"countryname"	"lrs1"	"lrs_right"	"lrs_left"
"61"	1979	"male"	"Luxembourg"	5.64745762711864	7.43150684931507	3.8993288590604
"62"	1979	"male"	"Netherlands"	5.48004314994606	7.6518691588785	3.61723446893788
"63"	1979	"male"	"UK"	5.83817427385892	7.26905132192846	4.20106761565836
"64"	1979	"female"	"Denmark"	5.59815005138746	7.06986899563319	4.28932038834951
"65"	1979	"female"	"France"	4.97406989853439	6.43835616438356	2.98404255319149
"66"	1979	"female"	"Italy"	4.50662589194699	6.03903345724907	2.64559819413093
"67"	1979	"female"	"Luxembourg"	6.05284552845528	8.14772727272727	4.88607594936709
"68"	1979	"female"	"Netherlands"	5.5747572815534	7.61169102296451	3.80399274047187
"69"	1979	"female"	"UK"	5.83582089552239	7.20461095100865	4.19516407599309
"70"	1980	"male"	"Denmark"	5.55658198614319	7.10731707317073	4.16228070175439
"71"	1980	"male"	"France"	5.20484848484849	7.73291925465838	3.58648111332008
"72"	1980	"male"	"Greece"	5.01719197707736	7.37190082644628	3.76754385964912
"73"	1980	"male"	"Italy"	4.35750766087845	6.26124197002141	2.62109375
"74"	1980	"male"	"Luxembourg"	5.4375	7.08759124087591	3.94039735099338
"75"	1980	"male"	"Netherlands"	5.15463917525773	7.32614555256065	3.54980079681275
"76"	1980	"male"	"UK"	5.67632850241546	7.24257425742574	4.18396226415094
"77"	1980	"female"	"Denmark"	5.39794754846066	6.92225201072386	4.26984126984127
"78"	1980	"female"	"France"	5.52256033578174	7.55581395348837	3.8508604206501
"79"	1980	"female"	"Greece"	5.30031948881789	7.39007092198582	3.58720930232558
"80"	1980	"female"	"Italy"	4.70122630992196	5.89818181818182	2.80403458213256
"81"	1980	"female"	"Luxembourg"	5.68774703557312	7.13846153846154	4.15447154471545
"82"	1980	"female"	"Netherlands"	5.28140703517588	7.51351351351351	3.73639455782313
"83"	1980	"female"	"UK"	5.79671618451916	7.15407854984894	4.34035656401945
"86"	1981	"male"	"Denmark"	5.66943127962085	7.26341463414634	4.16359447004608
"87"	1981	"male"	"France"	4.50253807106599	5.98352941176471	2.76859504132231
"88"	1981	"male"	"Greece"	5.59798994974874	7.84	3.83856502242152
"89"	1981	"male"	"Italy"	4.32727272727273	6.2	2.56470588235294
"90"	1981	"male"	"Luxembourg"	5.52702702702703	7.37125748502994	4.00985221674877
"91"	1981	"male"	"Netherlands"	5.42219541616405	7.53947368421053	3.63028953229399
"92"	1981	"male"	"UK"	5.67304492512479	7.29697986577181	4.07590759075908
"93"	1981	"female"	"Denmark"	5.64198895027624	7.19274376417234	4.16810344827586
"94"	1981	"female"	"France"	5.04241071428571	7.19344262295082	3.93231810490694
"95"	1981	"female"	"Greece"	5.77366255144033	8.04615384615385	3.94554455445545
"96"	1981	"female"	"Italy"	4.70418006430868	6.03272727272727	2.79634464751958
"97"	1981	"female"	"Luxembourg"	5.66571428571429	7.23255813953488	4.15168539325843
"98"	1981	"female"	"Netherlands"	5.48059964726631	7.75776397515528	3.79109062980031
"99"	1981	"female"	"UK"	5.7435691318328	7.23127035830619	4.29365079365079
"101"	1982	"male"	"Denmark"	5.64135514018692	7.2328431372549	4.19196428571429
"102"	1982	"male"	"France"	4.87545344619105	6.29313929313929	2.90462427745665
"103"	1982	"male"	"Greece"	4.76014319809069	6.37445887445887	2.77659574468085
"104"	1982	"male"	"Italy"	4.48818897637795	6.25167037861915	2.68863636363636
"105"	1982	"male"	"Luxembourg"	5.3030303030303	7.32038834951456	4.01242236024845
"106"	1982	"male"	"Netherlands"	5.36923076923077	7.41836734693878	3.59602649006623
"107"	1982	"male"	"UK"	5.88025022341376	7.33546325878594	4.03245436105477
"108"	1982	"female"	"Denmark"	5.62569832402235	7.27272727272727	4.38235294117647
"109"	1982	"female"	"France"	5.0874251497006	7.18987341772152	3.80732177263969
"110"	1982	"female"	"Greece"	5.15136476426799	7.58885017421603	3.80346820809249
"111"	1982	"female"	"Italy"	4.75	5.98859315589354	2.72670807453416
"112"	1982	"female"	"Luxembourg"	5.81960784313725	7.376	4.32307692307692
"113"	1982	"female"	"Netherlands"	5.59189189189189	7.66796875	3.81438127090301
"114"	1982	"female"	"UK"	5.89510489510489	7.22366288492707	4.33965844402277
"117"	1983	"male"	"Denmark"	5.97204301075269	7.52727272727273	4.20229885057471
"118"	1983	"male"	"France"	4.99190751445087	6.46183953033268	2.87005649717514
"119"	1983	"male"	"Greece"	5.05418138987044	7.74733096085409	3.72183098591549
"120"	1983	"male"	"Italy"	4.54017857142857	6.25215517241379	2.70138888888889
"121"	1983	"male"	"Luxembourg"	5.54416961130742	7.45528455284553	4.075
"122"	1983	"male"	"Netherlands"	5.20824524312896	7.37990196078431	3.56133828996283
"123"	1983	"male"	"UK"	5.78867286559594	7.33809523809524	4.02350813743219
"124"	1983	"female"	"Denmark"	5.76450892857143	7.42352941176471	4.26751592356688
"125"	1983	"female"	"France"	5.21878453038674	7.21468926553672	3.93647912885662
"126"	1983	"female"	"Greece"	5.26485148514851	8.003663003663	3.86728971962617
"127"	1983	"female"	"Italy"	4.72601156069364	6.01724137931035	2.76093294460641
"128"	1983	"female"	"Luxembourg"	6.06177606177606	8.35955056179775	4.85882352941176
"129"	1983	"female"	"Netherlands"	5.39087301587302	7.39237668161435	3.80249110320285
"130"	1983	"female"	"UK"	5.80679933665008	7.22113821138211	4.33502538071066
"133"	1984	"male"	"Denmark"	5.76430205949657	7.28476821192053	4.12826603325416
"134"	1984	"male"	"France"	5.06221198156682	7.3375	3.73357664233577
"135"	1984	"male"	"Greece"	5.1113662456946	7.63139931740614	3.83391003460208
"136"	1984	"male"	"Italy"	4.46346782988004	6.34888888888889	2.64668094218415
"137"	1984	"male"	"Luxembourg"	5.44642857142857	7.37606837606838	4.06134969325153
"138"	1984	"male"	"Netherlands"	5.34883720930233	7.3632183908046	3.63405088062622
"139"	1984	"male"	"UK"	5.78842975206612	7.32090761750405	4.19392917369309
"140"	1984	"female"	"Denmark"	5.51880530973451	7.30946291560102	4.15399610136452
"141"	1984	"female"	"France"	5.3901895206243	7.1875	3.94366197183099
"142"	1984	"female"	"Greece"	5.30257009345794	7.61052631578947	4.15061295971979
"143"	1984	"female"	"Italy"	4.78912319644839	6.05688073394495	2.84831460674157
"144"	1984	"female"	"Luxembourg"	5.90573770491803	7.65454545454545	4.47014925373134
"145"	1984	"female"	"Netherlands"	5.39613034623218	7.37011494252874	3.82632541133455
"146"	1984	"female"	"UK"	5.88943894389439	7.23493975903614	4.25912408759124
"149"	1985	"male"	"Denmark"	5.70345596432553	7.30699774266366	4.13876651982379
"150"	1985	"male"	"France"	5.20207852193995	7.36571428571429	3.73449612403101
"151"	1985	"male"	"Greece"	5.08533653846154	7.78947368421053	3.6764168190128
"152"	1985	"male"	"Italy"	4.61627906976744	6.3220675944334	2.67945823927765
"153"	1985	"male"	"Luxembourg"	5.49824561403509	7.50833333333333	4.03636363636364
"154"	1985	"male"	"Netherlands"	5.1316648531012	7.34725848563969	3.54850746268657
"155"	1985	"male"	"Portugal"	5.36147757255937	7.28301886792453	3.97272727272727
"156"	1985	"male"	"Spain"	4.77348066298343	6.5027027027027	2.96610169491525
"157"	1985	"male"	"UK"	5.86771653543307	7.31640058055152	4.14974182444062
"158"	1985	"female"	"Denmark"	5.53896103896104	7.36069651741294	4.1360153256705
"159"	1985	"female"	"France"	5.4409534127844	7.27014218009479	3.9001996007984
"160"	1985	"female"	"Greece"	5.14285714285714	7.60805860805861	3.94107142857143
"161"	1985	"female"	"Italy"	4.75187165775401	5.98782608695652	2.77777777777778
"162"	1985	"female"	"Luxembourg"	6.10714285714286	8.43478260869565	4.76875
"163"	1985	"female"	"Netherlands"	5.38188976377953	7.4203233256351	3.86792452830189
"164"	1985	"female"	"Portugal"	5.71891891891892	7.52808988764045	4.04166666666667
"165"	1985	"female"	"Spain"	5.20243902439024	7.50931677018634	3.71084337349398
"166"	1985	"female"	"UK"	5.896875	7.31710914454277	4.29734219269103
"170"	1986	"male"	"Denmark"	5.70229885057471	7.39234449760766	4.13938053097345
"171"	1986	"male"	"France"	5.09299516908213	7.31103678929766	3.83931947069943
"172"	1986	"male"	"Greece"	5.2936320754717	7.79411764705882	3.62007874015748
"173"	1986	"male"	"Italy"	4.50947368421053	6.3265306122449	2.57391304347826
"174"	1986	"male"	"Luxembourg"	5.72619047619048	7.32773109243697	4.29323308270677
"175"	1986	"male"	"Netherlands"	5.29988726042841	7.3022113022113	3.60208333333333
"176"	1986	"male"	"Portugal"	5.30663329161452	7.28938906752412	4.04303278688525
"177"	1986	"male"	"Spain"	4.6036036036036	6.33232628398792	2.8955223880597
"178"	1986	"male"	"UK"	5.6882898062342	7.18794326241135	4.330658105939
"179"	1986	"female"	"Denmark"	5.61093247588424	7.37231503579952	4.17509727626459
"180"	1986	"female"	"France"	5.25246981339188	7.28021978021978	3.90310786106033
"181"	1986	"female"	"Greece"	5.59227985524729	7.7316384180791	3.99789473684211
"182"	1986	"female"	"Italy"	4.88215488215488	6.13181019332162	2.67391304347826
"183"	1986	"female"	"Luxembourg"	5.99261992619926	7.48275862068965	4.27777777777778
"184"	1986	"female"	"Netherlands"	5.28641251221896	7.46013667425968	3.65239726027397
"185"	1986	"female"	"Portugal"	5.56390977443609	7.33521126760563	4.14446952595937
"186"	1986	"female"	"Spain"	4.93475366178429	6.3481308411215	3.06191950464396
"187"	1986	"female"	"UK"	5.65108514190317	7.09625668449198	4.37833594976452
"190"	1987	"male"	"Denmark"	5.75	7.36929460580913	3.95161290322581
"191"	1987	"male"	"France"	4.96059113300493	6.33811475409836	2.8858024691358
"192"	1987	"male"	"Greece"	5.39813736903376	7.55135135135135	3.76891615541922
"193"	1987	"male"	"Italy"	4.56775700934579	6.14192139737991	2.75628140703518
"194"	1987	"male"	"Luxembourg"	5.53790613718412	7.44628099173554	4.05769230769231
"195"	1987	"male"	"Netherlands"	5.43719806763285	7.16030534351145	3.88045977011494
"196"	1987	"male"	"Portugal"	5.67312661498708	7.42245989304813	4.0375
"197"	1987	"male"	"Spain"	4.32369942196532	6.11392405063291	2.81914893617021
"198"	1987	"male"	"UK"	5.95238095238095	7.36248012718601	4.26615969581749
"199"	1987	"female"	"Denmark"	5.62717391304348	7.39211136890951	4.07157464212679
"200"	1987	"female"	"France"	4.92833876221498	6.07880910683012	3.05142857142857
"201"	1987	"female"	"Greece"	5.56091954022988	7.37590361445783	3.90549450549451
"202"	1987	"female"	"Italy"	4.82175925925926	6.0036496350365	2.77215189873418
"203"	1987	"female"	"Luxembourg"	5.92	7.61538461538461	4.46280991735537
"204"	1987	"female"	"Netherlands"	5.23306772908367	7.26470588235294	3.84228187919463
"205"	1987	"female"	"Portugal"	5.90025252525253	7.54457831325301	4.09018567639257
"206"	1987	"female"	"Spain"	4.7661822985469	6.14950980392157	3.14899713467049
"207"	1987	"female"	"UK"	5.78122308354866	7.26559714795009	4.39333333333333
"210"	1988	"male"	"Denmark"	6.13184584178499	8.12526997840173	4.36711281070746
"211"	1988	"male"	"France"	4.87216248506571	6.45168067226891	2.78947368421053
"212"	1988	"male"	"Greece"	5.33694344163658	7.71671388101983	3.57949790794979
"213"	1988	"male"	"Italy"	4.75192096597146	6.31434184675835	2.77363184079602
"214"	1988	"male"	"Luxembourg"	5.63728813559322	7.68503937007874	4.08928571428571
"215"	1988	"male"	"Netherlands"	5.29708520179372	7.2621359223301	3.61041666666667
"216"	1988	"male"	"Portugal"	5.31791907514451	7.2358803986711	3.84143222506394
"217"	1988	"male"	"Spain"	4.37533512064343	6.20294117647059	2.8448275862069
"218"	1988	"male"	"UK"	5.87380330722367	7.54801324503311	4.01834862385321
"219"	1988	"female"	"Denmark"	5.93252212389381	7.64185110663984	3.84520884520885
"220"	1988	"female"	"France"	5.01255230125523	7.24147727272727	3.7135761589404
"221"	1988	"female"	"Greece"	5.53098420413123	7.55675675675676	3.87637969094923
"222"	1988	"female"	"Italy"	4.8849252013809	6.05035971223022	2.814696485623
"223"	1988	"female"	"Luxembourg"	5.89861751152074	7.75700934579439	4.09090909090909
"224"	1988	"female"	"Netherlands"	5.3148893360161	7.27002288329519	3.78096947935368
"225"	1988	"female"	"Portugal"	5.55327868852459	7.31267605633803	3.89655172413793
"226"	1988	"female"	"Spain"	4.62326169405815	6.3037037037037	2.86010362694301
"227"	1988	"female"	"UK"	5.87531592249368	7.51959114139693	4.26666666666667
"231"	1989	"male"	"Denmark"	5.95893333333333	7.52277039848197	3.95127892813642
"232"	1989	"male"	"France"	4.79241982507289	6.34414225941423	2.83794466403162
"233"	1989	"male"	"Greece"	5.53365098272781	7.77894736842105	3.67682263329706
"234"	1989	"male"	"Italy"	4.58845208845209	6.25	2.53434065934066
"235"	1989	"male"	"Luxembourg"	5.514440433213	7.61395348837209	4.18289085545723
"236"	1989	"male"	"Netherlands"	5.18542274052478	7.22128851540616	3.73326673326673
"237"	1989	"male"	"Portugal"	5.23326286116984	7.19304347826087	3.89810426540284
"238"	1989	"male"	"Spain"	4.33030726256983	6.37799043062201	2.73540372670807
"239"	1989	"male"	"UK"	5.64559925093633	7.41153081510934	4.07345132743363
"240"	1989	"female"	"Denmark"	5.60513380666303	7.44767441860465	3.97322348094748
"241"	1989	"female"	"France"	4.90408719346049	6.27096774193548	2.92666666666667
"242"	1989	"female"	"Greece"	5.77432835820896	7.85859872611465	3.93595505617978
"243"	1989	"female"	"Italy"	4.72373540856031	5.97371188222923	2.71235194585448
"244"	1989	"female"	"Luxembourg"	5.43778801843318	7.56804733727811	4.07924528301887
"245"	1989	"female"	"Netherlands"	5.24194348041646	7.35885167464115	3.74343776460627
"246"	1989	"female"	"Portugal"	5.59659090909091	7.2473604826546	4.12751677852349
"247"	1989	"female"	"Spain"	4.42804967129291	6.45542949756888	2.76462765957447
"248"	1989	"female"	"UK"	5.66091954022988	7.4169921875	4.20840064620355
"252"	1990	"male"	"Denmark"	5.742413549753	7.22163588390501	4.04097116843703
"253"	1990	"male"	"France"	4.94515103338633	6.23007712082262	2.8625
"254"	1990	"male"	"Greece"	5.60032493907392	7.82974559686888	4.01805555555556
"255"	1990	"male"	"Italy"	4.4841745081266	6.08038585209003	2.6691042047532
"256"	1990	"male"	"Luxembourg"	5.41534391534392	7.2	4.24122807017544
"257"	1990	"male"	"Netherlands"	5.47408431237042	7.14285714285714	3.87972972972973
"258"	1990	"male"	"Portugal"	5.26142595978062	7.07196029776675	4.205499276411
"259"	1990	"male"	"Spain"	4.34563456345635	5.93984962406015	2.88082901554404
"260"	1990	"male"	"UK"	5.46573816155989	7.15836526181354	4.15612648221344
"261"	1990	"female"	"Denmark"	5.45784023668639	7.19932998324958	4.08079470198675
"262"	1990	"female"	"France"	4.94903474903475	6.04651162790698	3.07322175732218
"263"	1990	"female"	"Greece"	5.75343573160873	7.96969696969697	4.10296191819464
"264"	1990	"female"	"Italy"	4.78727114210985	5.97907949790795	2.8
"265"	1990	"female"	"Luxembourg"	5.53823529411765	7.28571428571429	4.315
"266"	1990	"female"	"Netherlands"	5.31643002028398	7.12102874432678	3.85819070904645
"267"	1990	"female"	"Portugal"	5.55533399800598	7.1824480369515	4.31929824561403
"268"	1990	"female"	"Spain"	4.50483729111697	6.04663212435233	2.90501792114695
"269"	1990	"female"	"UK"	5.34513742071882	7.22848664688427	4.30295566502463
"270"	1991	"male"	"Denmark"	5.90217391304348	7.34958382877527	3.97305863708399
"271"	1991	"male"	"France"	4.84305993690852	6.20911528150134	2.89080459770115
"272"	1991	"male"	"Greece"	5.69242902208202	7.9171270718232	4.02620689655172
"273"	1991	"male"	"Italy"	4.71761658031088	6.21879815100154	2.80353634577603
"274"	1991	"male"	"Luxembourg"	5.27956989247312	7.30454545454545	3.96153846153846
"275"	1991	"male"	"Netherlands"	5.46309696092619	7.18625954198473	3.91059147180193
"276"	1991	"male"	"Portugal"	5.34152765583845	7.09414225941423	4.07413010590015
"277"	1991	"male"	"Spain"	4.1400512382579	5.98412698412698	2.74662668665667
"278"	1991	"male"	"UK"	5.61777535441658	7.37046004842615	4.18154761904762
"279"	1991	"female"	"Denmark"	5.48091603053435	7.2109500805153	3.92162554426705
"280"	1991	"female"	"France"	4.82384615384615	5.98992443324937	2.99407114624506
"281"	1991	"female"	"Greece"	5.86382978723404	8.07407407407407	4.15105740181269
"282"	1991	"female"	"Italy"	4.81090589270009	5.95592286501377	2.78832116788321
"283"	1991	"female"	"Luxembourg"	5.32	7.37297297297297	4.11428571428571
"284"	1991	"female"	"Netherlands"	5.33137829912023	7.2037037037037	3.88701298701299
"285"	1991	"female"	"Portugal"	5.6497277676951	7.25812619502868	4.19689119170984
"286"	1991	"female"	"Spain"	4.4025974025974	5.98664122137405	2.9043321299639
"287"	1991	"female"	"UK"	5.57391763463569	7.37675606641124	4.3033303330333
"288"	1992	"male"	"Denmark"	5.82786471479051	7.35050597976081	3.97651006711409
"289"	1992	"male"	"France"	4.98812351543943	6.27272727272727	2.88732394366197
"290"	1992	"male"	"Greece"	5.69314079422383	8.07280832095097	4.07381193124368
"291"	1992	"male"	"Italy"	4.69915529564652	6.16820276497696	2.79880774962742
"292"	1992	"male"	"Luxembourg"	5.22395209580838	7.12720848056537	4.2481884057971
"293"	1992	"male"	"Netherlands"	5.51913477537438	7.18369690011481	3.96351931330472
"294"	1992	"male"	"Portugal"	5.42269409422694	7.2437106918239	4.09299655568312
"295"	1992	"male"	"Spain"	4.46546961325967	6.07027027027027	2.78813559322034
"296"	1992	"male"	"UK"	5.44175365344468	7.31558185404339	4.0658942795076
"297"	1992	"female"	"Denmark"	5.53747203579418	7.38753056234719	3.97731958762887
"298"	1992	"female"	"France"	4.91443538998836	6.12978524743231	2.90262751159196
"299"	1992	"female"	"Greece"	5.9161976235147	8.15050651230101	4.215859030837
"300"	1992	"female"	"Italy"	4.84715558601782	5.92004264392324	2.91554702495202
"301"	1992	"female"	"Luxembourg"	5.2037845705968	7.00925925925926	4.37579617834395
"302"	1992	"female"	"Netherlands"	5.29164420485175	7.20689655172414	3.89272388059702
"303"	1992	"female"	"Portugal"	5.64834437086093	7.23324022346369	4.2191435768262
"304"	1992	"female"	"Spain"	4.56989247311828	6.14147018030513	2.88872403560831
"305"	1992	"female"	"UK"	5.60286510147234	7.4447539461467	4.22144846796657
"306"	1993	"male"	"Denmark"	5.77670572019297	7.36125654450262	4.01455604075691
"307"	1993	"male"	"Finland"	5.88495575221239	7.29615384615385	3.97395833333333
"308"	1993	"male"	"France"	4.96299093655589	6.503234152652	2.8021778584392
"309"	1993	"male"	"Greece"	5.58966074313409	7.86134453781513	4.17060367454068
"310"	1993	"male"	"Italy"	4.67921146953405	6.18849840255591	2.75102040816327
"311"	1993	"male"	"Luxembourg"	5.00621118012422	6.99481865284974	4.15521064301552
"312"	1993	"male"	"Netherlands"	5.40139211136891	7.08099173553719	3.92441860465116
"313"	1993	"male"	"Portugal"	5.36642599277978	7.05844155844156	4.15634674922601
"314"	1993	"male"	"Spain"	4.48851063829787	6.37254901960784	2.7671009771987
"315"	1993	"male"	"UK"	5.38711453744493	7.23537414965986	4.1304347826087
"316"	1993	"female"	"Denmark"	5.37735849056604	7.15422885572139	3.99483870967742
"317"	1993	"female"	"Finland"	5.99550561797753	7.39607843137255	4.11578947368421
"318"	1993	"female"	"France"	4.97692307692308	6.22636815920398	2.95161290322581
"319"	1993	"female"	"Greece"	5.54375531011045	7.88755980861244	4.25296442687747
"320"	1993	"female"	"Italy"	4.78966789667897	5.87374461979914	2.83720930232558
"321"	1993	"female"	"Luxembourg"	5.22764227642276	7.14465408805031	4.31231231231231
"322"	1993	"female"	"Netherlands"	5.2555003548616	7.07106598984772	3.94376528117359
"323"	1993	"female"	"Portugal"	5.52957233848954	7.14533622559653	4.36206896551724
"324"	1993	"female"	"Spain"	4.75770547945205	6.34633385335413	2.82542694497154
"325"	1993	"female"	"UK"	5.46780202235232	7.17984693877551	4.24200913242009
"327"	1994	"male"	"Denmark"	5.68032786885246	7.38095238095238	3.98527004909984
"329"	1994	"male"	"France"	4.96126126126126	6.3946587537092	2.7454128440367
"330"	1994	"male"	"Greece"	5.6581352833638	7.99082568807339	4.11246200607903
"331"	1994	"male"	"Italy"	5.10338164251208	7.57843137254902	3.49282296650718
"332"	1994	"male"	"Luxembourg"	5.28264758497317	7.1010101010101	4.28531855955679
"333"	1994	"male"	"Netherlands"	5.24610051993068	7.05847953216374	3.79563182527301
"334"	1994	"male"	"Portugal"	5.09445585215606	7.06340057636888	4.00478468899522
"335"	1994	"male"	"Spain"	4.81944444444444	6.40681003584229	2.85111111111111
"337"	1994	"male"	"UK"	5.23097826086957	7.14102564102564	4.10475161987041
"339"	1994	"female"	"Denmark"	5.39931740614334	7.25363825363825	4.10853835021708
"341"	1994	"female"	"France"	4.76829268292683	6.15994020926756	2.82463465553236
"342"	1994	"female"	"Greece"	5.70267686424474	8.01507537688442	4.28240740740741
"343"	1994	"female"	"Italy"	5.11702127659574	7.52617079889807	3.81371087928465
"344"	1994	"female"	"Luxembourg"	5.39714867617108	7.09230769230769	4.28040540540541
"345"	1994	"female"	"Netherlands"	5.10627615062761	7.02985074626866	3.86363636363636
"346"	1994	"female"	"Portugal"	5.3029315960912	7.41935483870968	4.05862068965517
"347"	1994	"female"	"Spain"	4.81547619047619	6.44384057971014	2.84429824561404
"349"	1994	"female"	"UK"	5.30508474576271	7.18444846292948	4.24566768603466
"350"	1995	"male"	"Austria"	5.36286201022147	7.03333333333333	4.03465851172273
"351"	1995	"male"	"Denmark"	5.74028122415219	7.28937160589604	3.97165633303809
"352"	1995	"male"	"Finland"	5.73823397579561	7.19558101472995	3.97324083250743
"353"	1995	"male"	"France"	4.96203110704483	6.45146014206788	2.90859630032644
"354"	1995	"male"	"Greece"	5.4794319294809	7.90305444887118	4.06361520558573
"355"	1995	"male"	"Italy"	5.11066398390342	7.5980024968789	3.43218197135636
"356"	1995	"male"	"Luxembourg"	5.11210398050366	6.98214285714286	4.04214559386973
"357"	1995	"male"	"Netherlands"	5.3300471495928	6.95656279508971	3.97802197802198
"358"	1995	"male"	"Portugal"	5.1402131239484	7.50819672131148	3.90878090366581
"359"	1995	"male"	"Spain"	4.65396498455201	6.23069306930693	2.94527896995708
"360"	1995	"male"	"Sweden"	5.35154394299287	7.24933920704846	3.80301941049605
"361"	1995	"male"	"UK"	5.27819304517387	7.12207357859532	4.10579479000532
"362"	1995	"female"	"Austria"	5.19085592769803	6.8993288590604	4.07042253521127
"363"	1995	"female"	"Denmark"	5.3823016564952	7.25153374233129	3.99316109422492
"364"	1995	"female"	"Finland"	5.83106625713032	7.18233387358185	4.23540669856459
"365"	1995	"female"	"France"	4.90420560747664	6.23076923076923	3.00113765642776
"366"	1995	"female"	"Greece"	5.54195250659631	7.84927536231884	4.22074688796681
"367"	1995	"female"	"Italy"	4.97544409613375	6.4163052905464	2.79237844940867
"368"	1995	"female"	"Luxembourg"	5.25089605734767	7.08068459657702	4.19236209335219
"369"	1995	"female"	"Netherlands"	5.01274165202109	7.01870324189526	3.921302578019
"370"	1995	"female"	"Portugal"	5.38556067588326	7.48969072164948	3.9983007646559
"371"	1995	"female"	"Spain"	4.84022750775595	6.22472924187726	2.98305084745763
"372"	1995	"female"	"Sweden"	5.22916666666667	7.24271844660194	3.87363834422658
"373"	1995	"female"	"UK"	5.2578352180937	6.95250659630607	4.27374872318693
"375"	1996	"male"	"Austria"	5.21707538601272	7.03556485355648	3.82182985553772
"376"	1996	"male"	"Denmark"	5.70924488355681	7.30717185385656	3.96755162241888
