consent	respondentmuslim	postmar9	recordeddate1
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/27/17"
"I consent"	"Islam"		"2/27/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/27/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/27/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/27/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/27/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/27/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/27/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/27/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/27/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/27/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/27/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/27/17"
"I consent"	"Islam"	"Strongly Agree"	"2/27/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/27/17"
"I consent"	"Buddhism"		"2/27/17"
"I consent"	"Judaism"		"2/27/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/27/17"
"I consent"			"2/27/17"
"I consent"	"Islam"		"2/27/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/27/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/27/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/27/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/27/17"
"I consent"			"2/27/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/27/17"
"I consent"	"Islam"	"Strongly Agree"	"2/27/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/27/17"
"I consent"	"Islam"		"2/27/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/27/17"
"I consent"	"Islam"	"Strongly Disagree"	"2/27/17"
"I consent"	"Islam"	"Strongly Agree"	"2/27/17"
"I consent"	"Islam"	"Strongly Agree"	"2/27/17"
"I consent"	"Islam"	"Strongly Agree"	"2/27/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/27/17"
"I consent"	"Islam"	"Strongly Agree"	"2/27/17"
"I consent"	"Islam"	"Strongly Agree"	"2/27/17"
"I consent"			"2/28/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/28/17"
"I consent"	"Islam"	"Strongly Agree"	"2/28/17"
"I consent"	"Islam"	"Strongly Agree"	"2/28/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I dont consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Buddhism"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"			"2/28/17"
"I consent"			"2/28/17"
"I dont consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I dont consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I dont consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I dont consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Buddhism"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I dont consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I dont consent"			"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I dont consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Islam"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I dont consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Buddhism"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I dont consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I dont consent"			"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I dont consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"			"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Judaism"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/28/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/28/17"
