leadid	year	hmccode	age0	prevtimesinoffice	posttenurefate	ccodecow	icrg_qog	displacement	fullregime_dummy_leader_pre1950	irregular_entry	Displacement
67	1986	2.0	70	0	0.0	2	0.944444	0	1	0	0.0
67	1987	2.0	70	0	0.0	2	0.944444	0	1	0	0.0
67	1988	2.0	70	0	0.0	2	0.944444	0	1	0	0.0
67	1989	2.0	70	0	0.0	2	0.944444	0	1	0	0.0
70	1989	2.0	65	0	0.0	2	0.944444	0	1	0	0.0
70	1990	2.0	65	0	0.0	2	0.944444	0	1	0	0.0
70	1991	2.0	65	0	0.0	2	0.944444	0	1	0	0.0
70	1992	2.0	65	0	0.0	2	0.944444	0	1	0	0.0
70	1993	2.0	65	0	0.0	2	0.944444	0	1	0	0.0
73	1993	2.0	47	0	0.0	2	0.944444	0	1	0	0.0
73	1994	2.0	47	0	0.0	2	0.944444	0	1	0	0.0
73	1995	2.0	47	0	0.0	2	0.944444	0	1	0	0.0
73	1996	2.0	47	0	0.0	2	0.939815	0	1	0	0.0
73	1997	2.0	47	0	0.0	2	0.888889	0	1	0	0.0
73	1998	2.0	47	0	0.0	2	0.888889	0	1	0	0.0
73	1999	2.0	47	0	0.0	2	0.888889	0	1	0	0.0
73	2000	2.0	47	0	0.0	2	0.888889	0	1	0	0.0
73	2001	2.0	47	0	0.0	2	0.893519	0	1	0	0.0
76	2001	2.0	55	0	-888.0	2	0.893519	0	1	0	0.0
76	2002	2.0	55	0	-888.0	2	0.861111	0	1	0	0.0
76	2003	2.0	55	0	-888.0	2	0.833333	0	1	0	0.0
76	2004	2.0	55	0	-888.0	2	0.87963	0	1	0	0.0
79	1873	20.0	51	0	0.0			0	1	0	0.0
79	1874	20.0	51	0	0.0			0	1	0	0.0
79	1875	20.0	51	0	0.0			0	1	0	0.0
79	1876	20.0	51	0	0.0			0	1	0	0.0
79	1877	20.0	51	0	0.0			0	1	0	0.0
79	1878	20.0	51	0	0.0			0	1	0	0.0
82	1878	20.0	63	1	-777.0			0	1	0	0.0
82	1879	20.0	63	1	-777.0			0	1	0	0.0
82	1880	20.0	63	1	-777.0			0	1	0	0.0
82	1881	20.0	63	1	-777.0			0	1	0	0.0
82	1882	20.0	63	1	-777.0			0	1	0	0.0
82	1883	20.0	63	1	-777.0			0	1	0	0.0
82	1884	20.0	63	1	-777.0			0	1	0	0.0
82	1885	20.0	63	1	-777.0			0	1	0	0.0
82	1886	20.0	63	1	-777.0			0	1	0	0.0
82	1887	20.0	63	1	-777.0			0	1	0	0.0
82	1888	20.0	63	1	-777.0			0	1	0	0.0
82	1889	20.0	63	1	-777.0			0	1	0	0.0
82	1890	20.0	63	1	-777.0			0	1	0	0.0
82	1891	20.0	63	1	-777.0			0	1	0	0.0
85	1891	20.0	70	0	0.0			0	1	0	0.0
85	1892	20.0	70	0	0.0			0	1	0	0.0
88	1892	20.0	47	0	-777.0			0	1	0	0.0
88	1893	20.0	47	0	-777.0			0	1	0	0.0
88	1894	20.0	47	0	-777.0			0	1	0	0.0
91	1894	20.0	71	0	0.0			0	1	0	0.0
91	1895	20.0	71	0	0.0			0	1	0	0.0
91	1896	20.0	71	0	0.0			0	1	0	0.0
94	1896	20.0	75	0	0.0			0	1	0	0.0
97	1896	20.0	55	0	0.0			0	1	0	0.0
97	1897	20.0	55	0	0.0			0	1	0	0.0
97	1898	20.0	55	0	0.0			0	1	0	0.0
97	1899	20.0	55	0	0.0			0	1	0	0.0
97	1900	20.0	55	0	0.0			0	1	0	0.0
97	1901	20.0	55	0	0.0			0	1	0	0.0
97	1902	20.0	55	0	0.0			0	1	0	0.0
97	1903	20.0	55	0	0.0			0	1	0	0.0
97	1904	20.0	55	0	0.0			0	1	0	0.0
97	1905	20.0	55	0	0.0			0	1	0	0.0
97	1906	20.0	55	0	0.0			0	1	0	0.0
97	1907	20.0	55	0	0.0			0	1	0	0.0
97	1908	20.0	55	0	0.0			0	1	0	0.0
97	1909	20.0	55	0	0.0			0	1	0	0.0
97	1910	20.0	55	0	0.0			0	1	0	0.0
97	1911	20.0	55	0	0.0			0	1	0	0.0
100	1911	20.0	57	0	0.0			0	1	0	0.0
100	1912	20.0	57	0	0.0			0	1	0	0.0
100	1913	20.0	57	0	0.0			0	1	0	0.0
100	1914	20.0	57	0	0.0			0	1	0	0.0
100	1915	20.0	57	0	0.0			0	1	0	0.0
100	1916	20.0	57	0	0.0			0	1	0	0.0
100	1917	20.0	57	0	0.0			0	1	0	0.0
100	1918	20.0	57	0	0.0			0	1	0	0.0
100	1919	20.0	57	0	0.0			0	1	0	0.0
100	1920	20.0	57	0	0.0			0	1	0	0.0
103	1920	20.0	46	0	0.0			0	1	0	0.0
103	1921	20.0	46	0	0.0			0	1	0	0.0
106	1921	20.0	47	0	0.0			0	1	0	0.0
106	1922	20.0	47	0	0.0			0	1	0	0.0
106	1923	20.0	47	0	0.0			0	1	0	0.0
106	1924	20.0	47	0	0.0			0	1	0	0.0
106	1925	20.0	47	0	0.0			0	1	0	0.0
106	1926	20.0	47	0	0.0			0	1	0	0.0
109	1926	20.0	52	1	0.0			0	1	0	0.0
112	1926	20.0	52	1	0.0			0	1	0	0.0
112	1927	20.0	52	1	0.0			0	1	0	0.0
112	1928	20.0	52	1	0.0			0	1	0	0.0
112	1929	20.0	52	1	0.0			0	1	0	0.0
112	1930	20.0	52	1	0.0			0	1	0	0.0
115	1930	20.0	60	0	0.0			0	1	0	0.0
115	1931	20.0	60	0	0.0			0	1	0	0.0
115	1932	20.0	60	0	0.0			0	1	0	0.0
115	1933	20.0	60	0	0.0			0	1	0	0.0
115	1934	20.0	60	0	0.0			0	1	0	0.0
115	1935	20.0	60	0	0.0			0	1	0	0.0
118	1935	20.0	61	2	0.0			0	1	0	0.0
118	1936	20.0	61	2	0.0			0	1	0	0.0
118	1937	20.0	61	2	0.0			0	1	0	0.0
118	1938	20.0	61	2	0.0			0	1	0	0.0
118	1939	20.0	61	2	0.0			0	1	0	0.0
118	1940	20.0	61	2	0.0			0	1	0	0.0
118	1941	20.0	61	2	0.0			0	1	0	0.0
118	1942	20.0	61	2	0.0			0	1	0	0.0
118	1943	20.0	61	2	0.0			0	1	0	0.0
118	1944	20.0	61	2	0.0			0	1	0	0.0
118	1945	20.0	61	2	0.0			0	1	0	0.0
118	1946	20.0	61	2	0.0	20		0	1	0	0.0
118	1947	20.0	61	2	0.0	20		0	1	0	0.0
118	1948	20.0	61	2	0.0	20		0	1	0	0.0
121	1948	20.0	66	0	0.0	20		0	1	0	0.0
121	1949	20.0	66	0	0.0	20		0	1	0	0.0
121	1950	20.0	66	0	0.0	20		0	1	0	0.0
121	1951	20.0	66	0	0.0	20		0	1	0	0.0
121	1952	20.0	66	0	0.0	20		0	1	0	0.0
121	1953	20.0	66	0	0.0	20		0	1	0	0.0
121	1954	20.0	66	0	0.0	20		0	1	0	0.0
121	1955	20.0	66	0	0.0	20		0	1	0	0.0
121	1956	20.0	66	0	0.0	20		0	1	0	0.0
121	1957	20.0	66	0	0.0	20		0	1	0	0.0
124	1957	20.0	62	0	0.0	20		0	1	0	0.0
124	1958	20.0	62	0	0.0	20		0	1	0	0.0
124	1959	20.0	62	0	0.0	20		0	1	0	0.0
124	1960	20.0	62	0	0.0	20		0	1	0	0.0
124	1961	20.0	62	0	0.0	20		0	1	0	0.0
124	1962	20.0	62	0	0.0	20		0	1	0	0.0
124	1963	20.0	62	0	0.0	20		0	1	0	0.0
127	1963	20.0	66	0	0.0	20		0	1	0	0.0
127	1964	20.0	66	0	0.0	20		0	1	0	0.0
127	1965	20.0	66	0	0.0	20		0	1	0	0.0
127	1966	20.0	66	0	0.0	20		0	1	0	0.0
127	1967	20.0	66	0	0.0	20		0	1	0	0.0
127	1968	20.0	66	0	0.0	20		0	1	0	0.0
130	1968	20.0	49	0	0.0	20		0	1	0	0.0
130	1969	20.0	49	0	0.0	20		0	1	0	0.0
130	1970	20.0	49	0	0.0	20		0	1	0	0.0
130	1971	20.0	49	0	0.0	20		0	1	0	0.0
130	1972	20.0	49	0	0.0	20		0	1	0	0.0
130	1973	20.0	49	0	0.0	20		0	1	0	0.0
130	1974	20.0	49	0	0.0	20		0	1	0	0.0
130	1975	20.0	49	0	0.0	20		0	1	0	0.0
130	1976	20.0	49	0	0.0	20		0	1	0	0.0
130	1977	20.0	49	0	0.0	20		0	1	0	0.0
130	1978	20.0	49	0	0.0	20		0	1	0	0.0
130	1979	20.0	49	0	0.0	20		0	1	0	0.0
133	1979	20.0	40	0	0.0	20		0	1	0	0.0
133	1980	20.0	40	0	0.0	20		0	1	0	0.0
136	1980	20.0	61	1	0.0	20		0	1	0	0.0
136	1981	20.0	61	1	0.0	20		0	1	0	0.0
136	1982	20.0	61	1	0.0	20		0	1	0	0.0
136	1983	20.0	61	1	0.0	20		0	1	0	0.0
136	1984	20.0	61	1	0.0	20	1.0	0	1	0	0.0
139	1984	20.0	55	0	0.0	20	1.0	0	1	0	0.0
142	1984	20.0	45	0	0.0	20	1.0	0	1	0	0.0
142	1985	20.0	45	0	0.0	20	1.0	0	1	0	0.0
142	1986	20.0	45	0	0.0	20	1.0	0	1	0	0.0
142	1987	20.0	45	0	0.0	20	1.0	0	1	0	0.0
142	1988	20.0	45	0	0.0	20	1.0	0	1	0	0.0
142	1989	20.0	45	0	0.0	20	1.0	0	1	0	0.0
142	1990	20.0	45	0	0.0	20	1.0	0	1	0	0.0
142	1991	20.0	45	0	0.0	20	1.0	0	1	0	0.0
142	1992	20.0	45	0	0.0	20	1.0	0	1	0	0.0
142	1993	20.0	45	0	0.0	20	1.0	0	1	0	0.0
145	1993	20.0	46	0	0.0	20	1.0	0	1	0	0.0
148	1993	20.0	54	0	0.0	20	1.0	0	1	0	0.0
148	1994	20.0	54	0	0.0	20	1.0	0	1	0	0.0
148	1995	20.0	54	0	0.0	20	1.0	0	1	0	0.0
148	1996	20.0	54	0	0.0	20	1.0	0	1	0	0.0
148	1997	20.0	54	0	0.0	20	1.0	0	1	0	0.0
148	1998	20.0	54	0	0.0	20	1.0	0	1	0	0.0
148	1999	20.0	54	0	0.0	20	1.0	0	1	0	0.0
148	2000	20.0	54	0	0.0	20	1.0	0	1	0	0.0
148	2001	20.0	54	0	0.0	20	0.990741	0	1	0	0.0
148	2002	20.0	54	0	0.0	20	0.916667	0	1	0	0.0
148	2003	20.0	54	0	0.0	20	0.916667	0	1	0	0.0
151	2003	20.0	65	0	-888.0	20	0.916667	0	1	0	0.0
151	2004	20.0	65	0	-888.0	20	0.898148	0	1	0	0.0
163	1902	40.0	67	0	0.0			0	0	0	0.0
163	1903	40.0	67	0	0.0			0	0	0	0.0
163	1904	40.0	67	0	0.0			0	0	0	0.0
163	1905	40.0	67	0	0.0			0	0	0	0.0
163	1906	40.0	67	0	0.0			1	0	0	1.0
166	1909	40.0	51	0	0.0			0	1	0	0.0
166	1910	40.0	51	0	0.0			0	1	0	0.0
166	1911	40.0	51	0	0.0			0	1	0	0.0
166	1912	40.0	51	0	0.0			0	1	0	0.0
166	1913	40.0	51	0	0.0			0	1	0	0.0
169	1913	40.0	45	0	1.0			0	1	0	0.0
169	1914	40.0	45	0	1.0			0	1	0	0.0
169	1915	40.0	45	0	1.0			0	1	0	0.0
169	1916	40.0	45	0	1.0			0	0	0	0.0
169	1917	40.0	45	0	1.0			0	0	0	0.0
169	1918	40.0	45	0	1.0			0	0	0	0.0
169	1919	40.0	45	0	1.0			0	0	0	0.0
169	1920	40.0	45	0	1.0			0	0	0	0.0
169	1921	40.0	45	0	1.0			0	0	0	0.0
172	1921	40.0	60	0	0.0			0	0	0	0.0
172	1922	40.0	60	0	0.0			0	0	0	0.0
172	1923	40.0	60	0	0.0			0	0	0	0.0
172	1924	40.0	60	0	0.0			0	0	0	0.0
172	1925	40.0	60	0	0.0			0	0	0	0.0
175	1925	40.0	54	0	1.0			0	0	0	0.0
175	1926	40.0	54	0	1.0			0	0	0	0.0
175	1927	40.0	54	0	1.0			0	0	0	0.0
175	1928	40.0	54	0	1.0			0	0	0	0.0
175	1929	40.0	54	0	1.0			0	0	0	0.0
175	1930	40.0	54	0	1.0			0	0	0	0.0
175	1931	40.0	54	0	1.0			0	0	0	0.0
175	1932	40.0	54	0	1.0			0	0	0	0.0
175	1933	40.0	54	0	1.0			1	0	0	1.0
178	1933	40.0	62	0	0.0			1	0	1	1.0
181	1933	40.0	51	0	1.0			0	0	1	0.0
181	1934	40.0	51	0	1.0			1	0	1	1.0
184	1934	40.0	34	0	0.0			1	0	1	1.0
187	1934	40.0	61	0	0.0			0	0	1	0.0
187	1935	40.0	61	0	0.0			0	0	1	0.0
190	1935	40.0	71	0	0.0			0	0	0	0.0
190	1936	40.0	71	0	0.0			0	0	0	0.0
193	1936	40.0	47	0	0.0			0	0	0	0.0
196	1936	40.0	61	0	0.0			0	0	0	0.0
196	1937	40.0	61	0	0.0			0	0	0	0.0
196	1938	40.0	61	0	0.0			0	0	0	0.0
196	1939	40.0	61	0	0.0			0	0	0	0.0
196	1940	40.0	61	0	0.0			0	0	0	0.0
199	1940	40.0	39	0	1.0			0	1	0	0.0
199	1941	40.0	39	0	1.0			0	1	0	0.0
199	1942	40.0	39	0	1.0			0	1	0	0.0
199	1943	40.0	39	0	1.0			0	1	0	0.0
199	1944	40.0	39	0	1.0			0	1	0	0.0
202	1944	40.0	62	1	1.0			0	1	0	0.0
202	1945	40.0	62	1	1.0			0	1	0	0.0
202	1946	40.0	62	1	1.0	40		0	1	0	0.0
202	1947	40.0	62	1	1.0	40		0	1	0	0.0
202	1948	40.0	62	1	1.0	40		0	1	0	0.0
205	1948	40.0	45	0	1.0	40		0	1	0	0.0
205	1949	40.0	45	0	1.0	40		0	1	0	0.0
205	1950	40.0	45	0	1.0	40		0	1	0	0.0
205	1951	40.0	45	0	1.0	40		0	1	0	0.0
205	1952	40.0	45	0	1.0	40		1	1	0	1.0
208	1952	40.0	51	1	1.0	40		0	0	1	0.0
208	1953	40.0	51	1	1.0	40		0	0	1	0.0
208	1954	40.0	51	1	1.0	40		0	0	1	0.0
208	1955	40.0	51	1	1.0	40		0	0	1	0.0
208	1956	40.0	51	1	1.0	40		0	0	1	0.0
208	1957	40.0	51	1	1.0	40		0	0	1	0.0
208	1958	40.0	51	1	1.0	40		0	0	1	0.0
208	1959	40.0	51	1	1.0	40		1	0	1	1.0
211	1959	40.0	32	0	-888.0	40		0	0	1	0.0
211	1960	40.0	32	0	-888.0	40		0	0	1	0.0
211	1961	40.0	32	0	-888.0	40		0	0	1	0.0
211	1962	40.0	32	0	-888.0	40		0	0	1	0.0
211	1963	40.0	32	0	-888.0	40		0	0	1	0.0
211	1964	40.0	32	0	-888.0	40		0	0	1	0.0
211	1965	40.0	32	0	-888.0	40		0	0	1	0.0
211	1966	40.0	32	0	-888.0	40		0	0	1	0.0
211	1967	40.0	32	0	-888.0	40		0	0	1	0.0
211	1968	40.0	32	0	-888.0	40		0	0	1	0.0
211	1969	40.0	32	0	-888.0	40		0	0	1	0.0
211	1970	40.0	32	0	-888.0	40		0	0	1	0.0
211	1971	40.0	32	0	-888.0	40		0	0	1	0.0
211	1972	40.0	32	0	-888.0	40		0	0	1	0.0
211	1973	40.0	32	0	-888.0	40		0	0	1	0.0
211	1974	40.0	32	0	-888.0	40		0	0	1	0.0
211	1975	40.0	32	0	-888.0	40		0	0	1	0.0
211	1976	40.0	32	0	-888.0	40		0	0	1	0.0
211	1977	40.0	32	0	-888.0	40		0	0	1	0.0
211	1978	40.0	32	0	-888.0	40		0	0	1	0.0
211	1979	40.0	32	0	-888.0	40		0	0	1	0.0
211	1980	40.0	32	0	-888.0	40		0	0	1	0.0
211	1981	40.0	32	0	-888.0	40		0	0	1	0.0
211	1982	40.0	32	0	-888.0	40		0	0	1	0.0
211	1983	40.0	32	0	-888.0	40		0	0	1	0.0
211	1984	40.0	32	0	-888.0	40		0	0	1	0.0
211	1985	40.0	32	0	-888.0	40	0.611111	0	0	1	0.0
211	1986	40.0	32	0	-888.0	40	0.611111	0	0	1	0.0
211	1987	40.0	32	0	-888.0	40	0.611111	0	0	1	0.0
211	1988	40.0	32	0	-888.0	40	0.611111	0	0	1	0.0
211	1989	40.0	32	0	-888.0	40	0.611111	0	0	1	0.0
211	1990	40.0	32	0	-888.0	40	0.606481	0	0	1	0.0
211	1991	40.0	32	0	-888.0	40	0.611111	0	0	1	0.0
211	1992	40.0	32	0	-888.0	40	0.611111	0	0	1	0.0
211	1993	40.0	32	0	-888.0	40	0.611111	0	0	1	0.0
211	1994	40.0	32	0	-888.0	40	0.611111	0	0	1	0.0
211	1995	40.0	32	0	-888.0	40	0.611111	0	0	1	0.0
211	1996	40.0	32	0	-888.0	40	0.527778	0	0	1	0.0
211	1997	40.0	32	0	-888.0	40	0.543981	0	0	1	0.0
211	1998	40.0	32	0	-888.0	40	0.555556	0	0	1	0.0
211	1999	40.0	32	0	-888.0	40	0.509259	0	0	1	0.0
211	2000	40.0	32	0	-888.0	40	0.5	0	0	1	0.0
211	2001	40.0	32	0	-888.0	40	0.516204	0	0	1	0.0
211	2002	40.0	32	0	-888.0	40	0.527778	0	0	1	0.0
211	2003	40.0	32	0	-888.0	40	0.527778	0	0	1	0.0
211	2004	40.0	32	0	-888.0	40	0.527778	0	0	1	0.0
214	1874	41.0	46	0	3.0			0	0	1	0.0
214	1875	41.0	46	0	3.0			0	0	1	0.0
214	1876	41.0	46	0	3.0			1	0	1	1.0
217	1876	41.0	44	0	1.0			0	0	1	0.0
217	1877	41.0	44	0	1.0			0	0	1	0.0
217	1878	41.0	44	0	1.0			0	0	1	0.0
217	1879	41.0	44	0	1.0			1	0	1	1.0
220	1879	41.0		0	2.0			0	0	1	0.0
223	1879	41.0		0	2.0			1	0	1	1.0
226	1879	41.0	64	0	1.0			0	0	1	0.0
226	1880	41.0	64	0	1.0			0	0	1	0.0
226	1881	41.0	64	0	1.0			0	0	1	0.0
226	1882	41.0	64	0	1.0			0	0	1	0.0
226	1883	41.0	64	0	1.0			0	0	1	0.0
226	1884	41.0	64	0	1.0			0	0	1	0.0
226	1885	41.0	64	0	1.0			0	0	1	0.0
226	1886	41.0	64	0	1.0			0	0	1	0.0
226	1887	41.0	64	0	1.0			0	0	1	0.0
226	1888	41.0	64	0	1.0			1	0	1	1.0
229	1888	41.0	56	1	1.0			0	0	1	0.0
232	1888	41.0	47	0	1.0			0	0	1	0.0
232	1889	41.0	47	0	1.0			1	0	1	1.0
235	1889	41.0	62	0	-777.0			0	0	1	0.0
235	1890	41.0	62	0	-777.0			0	0	1	0.0
235	1891	41.0	62	0	-777.0			0	0	1	0.0
235	1892	41.0	62	0	-777.0			0	0	1	0.0
235	1893	41.0	62	0	-777.0			0	0	1	0.0
235	1894	41.0	62	0	-777.0			0	0	1	0.0
235	1895	41.0	62	0	-777.0			0	0	1	0.0
235	1896	41.0	62	0	-777.0			0	0	1	0.0
238	1896	41.0	61	0	1.0			0	0	0	0.0
238	1897	41.0	61	0	1.0			0	0	0	0.0
238	1898	41.0	61	0	1.0			0	0	0	0.0
238	1899	41.0	61	0	1.0			0	0	0	0.0
238	1900	41.0	61	0	1.0			0	0	0	0.0
238	1901	41.0	61	0	1.0			0	0	0	0.0
238	1902	41.0	61	0	1.0			0	0	0	0.0
241	1902	41.0	70	2	0.0			1	0	1	1.0
244	1902	41.0	82	0	1.0			0	0	1	0.0
244	1903	41.0	82	0	1.0			0	0	1	0.0
244	1904	41.0	82	0	1.0			0	0	1	0.0
244	1905	41.0	82	0	1.0			0	0	1	0.0
244	1906	41.0	82	0	1.0			0	0	1	0.0
244	1907	41.0	82	0	1.0			0	0	1	0.0
244	1908	41.0	82	0	1.0			1	0	1	1.0
247	1908	41.0	64	0	1.0			0	0	1	0.0
247	1909	41.0	64	0	1.0			0	0	1	0.0
247	1910	41.0	64	0	1.0			0	0	1	0.0
247	1911	41.0	64	0	1.0			1	0	1	1.0
