Idresp	V1.sex	V3.education	V24.interest	V43.5.momtalkpol	V43.6.dadtalkpol	V48.keupresident	V61.primeminister	V62.ministerpresident	V63.flemishgov	M_V4.diploma	M_V46.1.cdenv	M_V46.2.groen	M_V46.3.nva	M_V46.4.openvld	M_V46.5.spa	M_V46.6.vlaamsbelang	M_V46.7.ldd	M_V46.8.pvda	M_V49.left_right	F_V4.diploma	F_V46.1.cdenv	F_V46.2.groen	F_V46.3.nva	F_V46.4.openvld	F_V46.5.spa	F_V46.6.vlaamsbelang	F_V46.7.ldd	F_V46.8.pvda	F_V49.left_right	Parent_response	C_Partyvote	C_Partyvote_Mother	C_Partyvote_Father	M_Partyvote	F_Partyvote
20	2	1	2	2	2	4	3	1	4	3	7	8	8	8	7	0	0	1	6	3	3	0	6	10	5	0	0	3	2	1	1	99	99	3	4
21	1	1	2	3	3	4	3	1	3	4	10	10	0	7	7	0	0	0	5											2	3	1	3	1	
22	2	1	2	1	2	4	3	1	3	5	0	0	9	10	0	0	0	0	8	4	2	1	5	10	0	0	0	0	8	1	2	2	2	4	4
23	1	1	3	3	3	4	3	1	3	5	0	4	9	4	1	0	0	0	7	5	2	3	7	2	2	0	1	0	4	1	4	3	3	3	3
24	2	1	1	1	1	3	3	2	1											99	3	3	10	3	3	1	1	1	4	3	9	99	99		3
25	2	1	2	3	3	2	2	3	1	4	3	4	9	10	0	0	0	0	7	5	3	3	10	10	0	1	1	0	8	1	1	99	99	4	3
26	1	1	3	4	4	3	3	2	4																					0	1	1	1		
27	1	1	1	3	3	4	3	3	99	5	99	99	99	99	99	1	99	99	5	5	10	0	7	10	0	0	5	0	7	1	99	1	1	3	1
28	1	1	3	3	3	4	3	1	3	5	6	1	5	5	1	1	1	1	7	5	10	10	10	5	0	0	0	0	7	1	3	3	3	3	3
29	1	1	1.5	2	1	1	3	4	4	5	8	6	9	7	1	1	1	1	8	3	5	0	3	10	0	0	0	0	8	1	6	4	3	3	4
30	1	1	1	1	2	4	3	2	3	2	7	4	7	99	6	99	99	99	4	4	8	6	10	6	4	3	3	3	7	1	3	1	3	1	3
31	2	1	3	1	1	4	3	2	2	3	99	2	5	4	2	2	0	0	5	3	0	0	10	0	0	10	0	0	10	1	1	4	4	1	6
32	2	1	2	1	1	4	3	2	3	4	6	0	1	1	1	2	0	0	5	4	5	10	2	4	5	0	99	99	5	1	1	6	6	1	2
33	1	1	2	2	2	4	3	4	3	4	7	3	10	6	5	4	4	4	5	3	8	0	9	7	0	0	0	0	7	1	6	1	1	3	3
34	1	1	1	2	2	4	2	99	99	4	8	5	0	9	0	0	7	6	6	4	5	6	0	9	2	0	0	0	7	1	20	10	10	12	12
35	1	1	2	2	3	4	3	3	3	4	9	6	4	8	7	0	0	0	5	4	9	7	5	9	7	0	0	0	7	1	1	3	1	1	4
36	2	1	2	3	3	4	3	3	3	4	1	3	9	8	5	7	4	5	99	3	2	2	10	10	0	5	0	0	99	1	3	3	3	3	99
37	1	1	1	2	2	4	1	99	1																					0	2	21	21		
38	1	1	2	2	2	4	3	2	1	4	5	0	10	8	0	7	0	0	7	99	99	99	99	99	99	99	99	99	99	1	6	1	1	3	99
39	1	1	1	1	2	1	3	99	3	4	7	5	10	4	4	1	0	0	7	4	5	5	10	4	3	2	0	0	7	1	1	1	1	3	3
40	1	1	2	1	1	4	3	4	1	5	5	8	5	5	5	2	5	5	5											2	3	5	5	2	
41	1	1	2	2	2	4	3	2	4	3	2	8	10	10	5	0	3	3	8	4	4	3	9	7	3	0	0	0	6	1	1	1	1	3	3
42	2	1	1.5	2	2	3	3	1	4	4	3	0	10	10	0	0	0	0	10	4	5	1	9	10	0	8	8	0	10	1	22	1	1	3	4
43	1	1	2	2	2	4	3	1	3	4	0	4	8	1	0	10	8	0	9	4	0	4	10	5	2	3	6	1	7	1	6	1	1	6	3
44	2	1	2	3	3	4	3	1	1	4	10	8	3	3	3	0	0	2	5	5	10	7	4	5	4	0	0	4	5	1	1	1	1	1	1
45	1	1	2	2	2	4	3	1	2	5	2	6	9	10	1	0	0	0	8											2	1	1	3	4	
46	1	1	3	1	2	4	3	1	3	4	1	1	3	10	2	0	99	99	5	5	0	0	0	10	0	0	0	0	8	1	4	4	4	4	4
47	1	1	1	1	1	4	3	1	1	4	0	6	10	6	3	0	3	0	5	1	0	0	5	0	0	10	0	0	5	1	99	3	3	3	6
48	2	1	2	2	2	4	2	4	3	4	7	7	7	7	2	4	1	2	99	5	10	10	10	5	9	0	0	0	5	1	99	3	3	4	1
49	2	1	2	3	3	4	3	2	1	3	2	0	10	4	3	10	8	5	10	3	1	0	10	3	3	7	5	3	8	1	3	6	3	99	3
50	2	1	2	2	2	2	3	1	1	4	6	7	10	7	7	0	0	0	5	5	2	8	9	8	7	0	0	0	6	1	1	1	1	3	3
51	2	1	3	3	3	4	3	1	3	4	6	5	10	8	2	2	2	2	8	5	10	0	10	5	0	6	0	0	8	1	3	3	3	3	3
52	2	1	2	2	2	4	3	2	3	3	5	2	9	6	0	1	0	0	5	3	8	3	4	4	4	2	4	4	5	1	1	1	1	3	1
53	1	1	1	1	1	4	3	99	3	4	10	8	7	5	5	3	1	1	5	3	10	9	0	1	0	1	0	1	9	1	1	1	1	1	1
54	2	1	2	3	3	4	3	1	3	5	4	9	7	2	6	0	0	5	3	5	6	7	10	4	5	1	1	1	4	1	3	3	3	2	3
55	2	1	2	2	2	1	2	2	4	4	4	10	0	5	10	0	0	2	2	4	10	9	3	8	9	0	0	0	3	1	1	1	1	5	1
56	1	1	2	2	2	2	3	2	1	4	7	8	0	4	5	0	0	0	6	5	7	8	0	10	8	0	0	0	8	1	5	5	5	9	12
57	1	1	3	2	2	4	3	4	3																					0	5	5	4		
58	1	1	4	4	3	4	3	1	3	4	0	0	9	1	0	9	0	0	9	5	0	0	10	7	0	0	0	0	7	1	3	6	3	3	3
59	2	1	1	1	2	4	3	2	4	5	8	3	0	10	0	0	0	0	8	4	99	99	0	99	99	0	99	99	5	1	4	4	5	4	4
60	2	1	2	2	3	4	3	4	3	3	9	0	0	0	0	0	0	0	5	3	8	99	10	8	99	99	99	99	7	1	1	1	1	1	3
61	2	1	1	2	2	4	3	1	1	4	7	5	8	7	7	0	0	2	8	4	5	1	10	5	0	1	0	0	8	1	3	3	3	3	3
62	1	1	1	1	1	4	3	1	4	5	5	5	9	7	4	0	0	0	6	3	0	0	10	2	0	7	7	0	8	1	3	4	3	3	3
63	1	1	2	1	2	4	3	1	3	5	99	99	99	99	99	99	99	99	99	5	3	1	10	3	0	7	5	2	7	1	3	99	3	99	3
64	1	1	2	2	2	3	3	2	4																					0	1	1	1		
65	2	1	3	2	99	3	2	2	3	3	99	99	99	99	99	99	99	99	5	3	99	99	99	99	99	99	99	99	5	1	1	3	99	20	20
66	2	1	2	1	1	4	3	1	3	5	4	0	9	7	0	0	0	0	7	4	5	3	10	5	5	3	3	2	5	1	2	3	3	3	3
67	1	1	2	4	4	2	3	1	3																					0	4	4	4		
68	2	1	2	1	2	4	3	1	4	5	5	5	4	4	5	0	0	0	4											2	3	8	3	21	
69	1	1	2	1	3	4	3	1	3	3	9	8	6	1	1	1	1	1	1	2	9	1	10	9	2	0	5	8	5	1	2	1	1	1	4
70	2	1	2	3	3	3	3	3	4	3	3	8	0	7	3	0	0	0	6	4	3	7	0	9	3	0	0	0	7	1	5	4	3	2	4
71	2	1	2	2	2	4	3	4	3	4	2	0	10	0	0	2	0	0	10	3	2	0	8	0	0	5	0	0	5	1	1	1	1	3	3
72	2	1	1	2	2	4	3	2	4	5	5	8	6	10	3	0	0	0	5											2	3	1	3	4	
73	1	1	3	3	3	4	3	1	3																					0	1	1	1		
74	1	1	2	2	3	4	3	2	3	5	10	8	0	2	2	3	0	0	5	5	10	3	1	0	0	0	0	0	5	2	1	1	1	1	1
75	1	1	2	3	3	4	3	1	3																					0	4	4	4		
76	2	1	2	3	99	4	1	4	1											99	99	99	99	99	99	99	99	99	99	3	2	99	99		99
77	1	1	3	2	2	1	3	1	3	4	7	7	0	8	0	0	0	99	7	4	7	7	1	8	0	0	0	0	7	1	13	13	12	10	9
78	1	1	1	3	1	4	3	1	4	4	5	7	9	3	3	2	3	2	7	4	3	3	10	8	3	0	0	0	99	1	3	3	1	3	3
79	2	1	2	2	2	4	3	2	4	3	6	2	8	8	0	0	0	2	8											2	1	3	1	3	
80	2	1	3	2	2	4	3	1	4	3	10	8	0	8	5	0	0	0	2	3	6	0	7	6	5	0	0	5	6	1	1	4	5	1	3
81	2	1	1	1	1	3	3	4	1																					0	21	3	3		
82	2	1	2	2	2	4	4	4	3	4	2	2	10	10	0	0	0	0	8	3	99	99	99	99	99	99	99	99	99	1	3	3	3	99	99
83	1	1	2	1	2	4	2	1	4	4	8	4	10	3	3	0	0	0	7	4	0	0	10	0	0	1	0	0	9	1	3	3	3	3	3
84	1	1	2	2	2	4	4	2	4	5	0	0	0	10	0	0	0	0	6	3	0	0	1	10	0	0	0	0	9	1	4	4	4	4	4
85	2	1	2	2	2	3	2	4	1	4	8	10	5	0	0	0	0	0	4	5	10	5	10	5	0	5	5	0	6	1	3	3	3	2	1
86	2	1	2	2	2	2	2	4	99	3	7	5	8	5	5	9	5	5	5	4	7	2	9	8	4	3	1	1	5	1	6	6	1	6	3
87	2	1	2	2	3	4	3	3	1	4	3	8	8	5	5	8	4	0	4	4	2	2	10	0	0	4	2	0	6	1	3	99	3	3	3
88	2	1	2.5	1	1	4	3	1	4																					0	3	3	3		
89	1	1	2	2	99	4	2	2	1																					0	1	1	1		
91	1	1	1	3	2	4	2	2	3	4	6	6	10	8	0	7	1	0	7	5	5	8	10	5	2	0	0	0	7	1	3	3	3	3	3
92	1	1	2	3	3	4	3	1	1	99	3	0	10	3	0	8	0	0	6	99	99	99	99	99	99	99	99	99	5	1	3	3	3	3	21
93	1	1	2	2	3	4	3	1	3	4	3	10	2	3	3	0	0	0	5	4	5	5	7	5	2	0	0	0	5	1	3	5	1	2	3
94	2	1	3	3	3	2	3	1	3	4	7	8	10	6	9	0	1	5	6	5	5	5	5	4	4	0	0	0	5	1	2	1	3	3	3
95	2	1	3	1	2	4	3	1	3	99	8	3	4	4	4	8	4	6	7	4	7	2	8	2	2	0	0	0	5	1	1	1	1	6	3
96	1	1	1	1	1	4	3	3	3																					0	20	1	3		
97	2	1	3	2	3	4	3	4	3	5	4	3	8	9	1	3	3	0	7	5	7	10	5	10	3	0	0	0	4	1	2	99	2	4	4
98	1	1	3	3	3	4	3	1	3	4	9	9	1	1	5	1	1	1	4	4	9	10	2	2	5	0	0	2	4	1	2	2	2	2	2
99	1	1	3	2	3	4	3	1	4	4	8	0	7	3	5	0	0	0	7	5	9	5	9	5	7	0	0	0	7	1	3	3	3	1	1
100	2	1	2	1	2	3	3	1	1																					0	6	1	6		
101	1	1	4	2	4	4	3	1	1	3	10	0	2	0	0	2	0	0	5	4	2	4	10	4	0	9	8	4	9	1	6	3	6	1	3
102	2	1	2	1	1	4	2	1	4																					0	1	1	1		
103	1	1	2	99	99	99	99	1	3																					0	6	99	99		
104	2	1	2	3	2	3	1	4	1																					0	20	4	8		
105	1	1	3	2	2	4	3	1	3																					0	4	4	4		
106	2	1	2	3	3	4	3	4	1	5	2	10	1	1	2	0	0	0	1	3	6	8	8	6	3	0	0	0	6	1	2	2	2	2	3
107	2	1	1	2	2	4	3	1	3	4	7	7	10	2	2	5	5	0	7	2	5	5	7	5	5	7	7	5	7	1	1	6	4	3	6
108	2	1	2	2	2	4	3	2	3	4	10	8	10	0	0	0	0	0	5											2	99	99	3	3	
109	2	1	2	2	2	4	3	2	1																					0	4	4	4		
110	2	1	1	1	1	4	4	3	1	4	9	0	5	0	0	5	0	0	5	4	10	5	10	0	0	0	0	0	99	1	1	3	3	20	3
111	2	1	2	1	1	4	4	99	4	5	0	0	10	6	5	0	0	0	5	4	7	7	7	7	7	0	0	0	4	1	1	1	3	3	21
112	2	1	2	2	2	4	3	4	1	4	4	9	10	4	7	0	2	2	99	4	4	9	8	4	8	2	2	2	7	1	3	21	21	3	2
113	2	1	2	2	99	4	3	99	3	2	0	0	0	0	0	7	0	0	5	99	99	99	99	99	99	99	99	99	99	1	11	11	99	11	99
114	2	1	2	2	1	4	3	3	4	4	8	8	7	7	6	0	0	6	5	4	0	0	0	0	0	0	0	0	4	1	99	99	99	1	20
115	2	1	1	2	2	4	3	3	3	5	2	0	10	5	1	5	0	0	5	5	0	0	10	0	0	0	0	0	7	1	1	1	1	3	3
116	2	1	1	2	3	3	2	3	3	3	0	0	7	0	0	8	0	0	5	4	6	2	10	2	0	9	8	0	9	1	6	99	99	6	3
117	2	1	2	2	2	4	2	99	3	3	5	6	3.5	4	8	0	0	0	4	5	1	6	7	3	9	0	0	2	3	1	99	99	99	5	5
118	2	1	2	1	2	4	2	4	1	4	5	4	10	4	3	5	4	2	99											2	3	3	3	3	
119	1	1	3	3	3	4	3	2	3																					0	3	3	3		
120	2	1	3	3	3	4	3	3	3	4	6	7	0	9	5	0	0	0	7	4	6	7	8	99	3	4	7	0	8	1	1	99	99	4	3
121	2	1	3	2	2	4	3	2	3																					0	3	6	6		
122	2	1	3	3	3	4	3	2	3	3	7	4	3	6	3	0	0	0	5	3	0	0	0	0	0	0	0	0	5	1	1	1	99	1	20
123	2	1	1	2	2	4	3	2	3	3	5	0	0	5	5	0	0	5	5	3	8	5	9	7	6	2	3	3	6	1	1	1	3	1	3
124	1	1	2	2	2	4	3	1	3	4	7	0	0	0	7	10	0	0	5	2	6	0	10	7	1	1	5	0	7	1	6	3	3	6	3
125	1	1	3	3	3	4	3	2	4																					0	1	1	1		
126	1	1	2	2	2	4	3	1	3	4	10	2	5	7	2	0	4	0	5	4	9	0	7	10	2	0	5	0	8	1	3	3	3	1	4
127	2	1	2	3	3	3	2	1	3	5	7	0	6	9	1	1	1	1	5	5	7	5	2	9	2	0	0	0	5	1	1	3	1	4	4
128	2	1	2	2	99	4	3	1	1	4	3	4	10	5	3	1	1	1	8	99	99	99	99	99	99	99	99	99	99	1	2	4	99	3	99
129	1	1	3	2	2	4	3	2	3	4	5	5	10	7	5	1	0	0	6	4	2	2	9	8	2	2	2	2	6	1	4	3	3	3	3
130	1	1	3	1	2	4	3	1	3	4	7	0	0	0	7	10	0	0	5	2	6	0	10	7	2	2	5	0	5	1	3	4	3	6	3
131	1	1	3	3	3	4	3	1	3	4	5	5	10	5	5	5	5	5	5	4	6	0	10	6	0	2	2	2	8	1	3	3	3	3	3
132	1	1	3	3	4	4	3	3	3	5	9	2	8	4	5	0	0	0	7	4	0	0	10	0	0	10	0	0	5	1	99	3	6	1	3
133	1	1	4	2	4	4	3	1	4	4	10	5	0	5	5	0	0	0	5	5	5	2	8	10	3	5	5	2	8	1	3	5	1	1	4
134	1	1	1	3	3	99	3	1	3	4	6	3	9	3	3	8	8	6	8	4	6	2	9	2	4	9	9	3	7	1	99	99	99	3	3
135	1	1	1	1	1	4	3	1	1	3	7	2	9	6	5	0	0	3	5											2	1	1	1	3	
136	2	1	2	2	2	2	2	3	1	3	7	5	9	5	5	0	0	0	5	3	5	8	10	5	4	0	0	0	99	1	1	3	3	3	3
137	2	1	2	2	2	1	3	4	3																					0	1	1	1		
138	1	1	2	3	3	2	3	1	3																					0	1	5	1		
139	2	1	1	1	1	2	3	3	3																					0	1	1	4		
140	2	1	2	1	1	4	1	2	1	5	4	0	9	7	0	0	0	0	7	4	5	3	10	5	5	3	3	2	5	1	3	3	3	3	3
141	1	1	2	2	2	4	3	1	3																					0	3	1	3		
142	2	1	1	2	3	4	3	1	1	3	4	4	4	4	4	4	4	4	5	4	5	5	1	1	1	10	7	1	8	1	3	1	99	20	6
143	2	1	2	3	3	4	3	3	1	4	8	6	2	8	0	0	0	0	5	3	6	2	4	10	2	1	3	1	8	1	4	3	4	99	4
144	2	1	1	1	2	4	2	2	3	3	9	5	4	3	3	2	3	2	99	3	10	7	6	6	6	6	99	99	99	1	1	1	1	1	1
145	2	1	2	3	3	1	1	2	1																					0	2	1	4		
146	2	1	3	3	3	4	3	1	3	4	10	7	1	5	5	0	5	5	7	3	10	5	5	3	1	0	1	1	8	1	1	1	1	1	1
147	2	1	2	4	4	1	3	3	1	4	3	6	8	4	3	6	2	2	5	5	3	4	8	4	3	4	0	0	7	1	3	3	3	3	3
148	2	1	2	2	2	4	3	1	1	3	99	99	99	99	99	99	99	99	5	4	99	99	99	99	99	99	99	99	3	1	1	4	3	99	99
149	2	1	2	1	1	4	2	1	3																					0	21	21	21		
150	2	1	1	1	2	99	3	3	3	4	10	3	6	6	6	0	5	6	6	5	7	4	9	8	1	0	0	0	8	1	99	99	99	1	3
151	1	1	3	2	3	4	1	1	4	3	0	0	10	0	0	9	7	0	9	3	0	0	10	0	0	10	9	0	9	1	6	3	3	3	3
152	1	1	4	3	3	4	3	1	3																					0	6	3	3		
153	2	1	2	3	3	4	3	2	3	3	10	0	0	0	0	0	0	0	8	3	10	5	1	3	0	5	3	0	6	1	1	1	1	1	1
154	2	1	2	3	3	4	3	1	3	3	1	5	9	3	3	7	2	2	7	3	4	4	10	4	4	4	4	4	5	1	3	3	3	3	3
155	2	1	2	3	3	4	99	99	99	5	2	4	0	10	5	0	0	1	6	5	5	1	0	8	4	0	0	0	7	1	2	4	4	4	12
156	1	1	2	2	3	4	3	3	3	4	6	10	3	99	1	0	0	0	3											2	1	2	1	2	
157	1	1	1	1	1	4	3	3	1	2	4	0	8	10	4	6	3	3	5	2	5	1	99	6	3	6	5	5	5	1	3		3	4	3
158	2	1	1	2	2	99	3	99	99	3	5	5	7	5	5	5	5	5	5											2	99	99	99	3	
159	1	1	2	1	1	4	3	1	1	4	9	7	9	2	4	0	0	0	7	4	10	4	10	1	5	0	0	0	8	1	5	1	1	1	1
160	1	1	2	2	2	4	3	1	3	3	2	0	10	1	7	9	6	3	5	3	4	1	10	0	0	8	5	1	8	1	3	3	3	3	3
161	2	1	3	3	3	4	3	1	3	3	10	0	0	0	0	0	0	0	5	3	10	0	0	0	0	0	0	0	5	1	1	1	1	1	1
162	1	1	2	2	2	4	3	1	3	4	4	5	5	9	5	0	0	0	8	3	1	1	8	10	5	0	0	0	5	1	4	1	4	4	4
163	1	1	1	3	3	2	3	1	1	5	5	10	0	4	5	0	0	6	3	5	2	10	0	2	7	0	0	6	3	1	2	2	2	2	2
164	1	1	2	2	99	4	3	3	4	4	1	2	4	8	4	4	8	6	99	99	99	99	99	99	99	99	99	99	99	1	1	1	99	4	99
165	1	1	2	3	3	4	3	3	1	5	5	3	3	10	2	4	2	2	3	4	0	0	5	10	0	0	0	0	2	1	4	4	4	4	4
166	1	1	2	3	4	4	3	4	4	2	0	5	7	10	0	7	7	7	9	2	7	7	9	9	0	0	9	0	10	1	7	3	7	4	3
167	1	1	3	2	3	4	3	1	3	3	6	6	8	6	0	0	0	0	2	5	8	7	6	6	6	1	1	5	3.5	1	2	1	2	4	1
168	1	1	2	1	2	4	3	1	4	3	0	0	0	10	0	0	0	0	5	4	0	5	0	10	2	0	0	0	4	1	4	4	4	4	4
169	1	1	2	3	4	4	3	1	1	4	7	10	7	2	2	2	2	2	5	5	99	7	7	4	2	0	0	1	6	1	99	1	3	2	1
170	1	1	2	2	2	4	99	99	4	3	3	4	8	8	7	1	1	3	5	3	99	99	99	99	99	99	99	99	5	1	3	4	4	3	99
171	1	1	3	2	3	4	3	1	1	3	4	8	3	4	7	0	0	0	2	4	8	0	7	1	3	6	2	0	8	1	5	5	1	2	1
172	1	1	2	3	3	4	3	1	3	4	0	5	10	0	6	0	0	0	10	4	2	5	9	2	2	0	0	0	7	1	2	2	2	3	3
173	1	1	2	2	2	4	3	1	3	4	8	8	8	8	5	0	0	0	4	4	8	8	8	8	5	0	0	0	6	1	3	3	3	2	1
174	1	1	3	3	3	4	3	3	4	4	1	7	5	0	6	0	0	0	3	3	0	3	10	7	7	0	0	0	3	1	1	2	1	5	3
175	1	1	2.5	1	2	4	3	4	1	4	5	5	10	5	5	5	1	1	5	5	7	4	10	4	5	0	3	0	99	1	2	3	3	3	3
176	1	1	2	3	3	4	3	4	3																					0	1	1	1		
177	1	1	2	2	2	4	3	1	3	4	5	6	10	2	4	0	0	0	8	4	7	6	10	0	6	0	0	0	4	1	99	99	99	3	3
178	1	1	4	2	3	4	3	1	3	3	5	5	7	10	0	0	0	0	99	3	0	6	10	6	4	0	2	2	6	1	2	1	1	4	3
179	1	1	3	4	99	4	3	2	1											99	99	99	99	99	99	99	99	99	99	3	5	5	99		99
180	2	1	2	3	4	3	3	1	1	5	0	7	7	5	7	0	0	0	4	5	5	10	10	5	9	0	9	1	0	1	2	2	1	99	99
181	2	1	2	2	3	4	3	1	3	4	0	0	9	7	0	0	9	0	4	4	0	0	9	7	0	0	9	0	4	1	3	3	3	3	3
182	2	1	2	2	3	3	3	4	4	4	10	10	10	5	5	0	0	0	3	5	8	8	0	0	6	0	0	0	7	1	4	1	4	1	1
183	2	1	2	2	3	4	3	3	3	3	6	0	3	3	1	10	1	1	5	2	7	7	8	8	5	7	5	5	6	1	3	3	3	6	3
184	1	1	3	3	1	4	3	1	4	3	5	5	10	1	5	1	8	7	6	3	7	7	10	1	4	1	5	3	6	1	3	3	3	3	3
185	1	1	2	3	3	4	3	4	4	4	5	5	5	5	5	5	5	5	5	3	8	0	3	6	6	6	9	6	7	1	3	7	7	99	7
186	1	1	1	2	2	4	4	4	1	3	1	0	10	2	0	1	8	0	9	3	5	3	9	7	3	7	8	1	8	1	3	3	3	3	3
187	2	1	2	2	2	4	3	4	1	3	5	5	5	5	7	5	1	1	5	2	3	5	3	0	7	5	0	5	4	1	6	6	6	5	20
188	2	1	2	3	3	3	3	4	3	4	7	3	7	5	3	3	3	3	5	4	7	3	9	4	5	2	2	2	4	1	1	1	1	99	3
189	2	1	2	4	4	4	3	4	1	2	0	0	10	8	0	0	0	0	99	3	0	0	10	6	2	0	0	0	6	1	3	1	1	3	3
190	2	1	2	1	1	3	3	3	1																					0	4	4	4		
191	2	1	3	2	3	4	3	2	99	3	5	5	5	5	5	5	5	5	99	3	1	1	10	8	3	5	0	0	8	1	1	1	1	3	3
192	2	1	3	3	99	4	3	3	3																					0	2	4	6		
193	1	1	2	2	3	4	3	1	4																					0	3	3	3		
194	1	1	3	3	2	4	3	3	4	3	1	0	10	9	0	7	6	1	5	3	0	0	10	8	0	6	6	0	5	1	3	3	3	3	3
195	2	1	3	3	1	4	3	1	3	3	5	5	9	5	5	9	5	5	7	2	8	1	9	9	9	0	1	99	7	1	99	99	99	3	5
196	2	1	2	2	2	3	3	3	1	4	7	7	7	9	4	2	1	1	99	99	99	99	99	99	99	99	99	99	99	1	3	3	3	4	99
197	2	1	4	3	4	4	3	1	1	3	0	2	10	8	7	3	0	0	7											2	4	4	4	3	
198	2	1	3	4	2	4	3	3	1	4	1	0	10	4	0	4	8	0	9											2	3	3	1	3	
199	1	1	1	2	99	4	3	1	1	5	8	8	1	7	7	0	0	0	5	99	99	99	99	99	99	99	99	99	99	1	1	4	99	1	99
200	1	1	3	3	3	4	3	1	1	4	8	8	8	2	5	0	0	0	5	4	99	10	10	1	3	0	0	0	8	1	1	2	3	99	3
201	1	1	2	2	2	4	3	1	3																					0	3	1	1		
202	1	1	2	2	2	99	99	99	1											99	99	99	99	99	99	99	99	99	99	3	6	6	6		99
203	1	1	2	3	3	4	3	3	3	4	8	4	10	5	5	4	3	5	7	4	5	0	5	5	0	5	5	0	8	1	1	1	1	3	3
204	2	1	2	2	99	99	3	2	1	3	2	5	10	8	0	0	0	0	7											2	1	1	99	3	
205	2	1	3	2	1	4	3	1	4																					0	2	99	99		
206	1	1	2	2	3	4	3	1	4																					0	99	3	3		
207	2	1	1	2	3	4	3	3	2	4	3	6	6	8	0	3	7	0	6	5	0	4	7	7	6	0	7	0	5	1	3	4	6	4	3
208	2	1	2	2	3	4	3	1	4	3	0	0	0	0	0	0	0	0	99	3	0	0	0	0	0	0	0	0	6	1	3	99	99	20	20
209	2	1	2	2	3	4	3	1	4	5	8	3	7	10	3	0	3	3	8	5	7	0	10	8	2	0	8	0	8	1	3	3	99	4	3
210	2	1	4	4	4	4	3	1	3	4	0	5	0	0	0	0	0	0	2	4	0	9	0	0	9	0	0	9	2	1	2	2	8	2	8
211	1	1	2	3	3	4	3	1	3																					0	3	4	5		
212	1	1	2	4	4	4	3	1	1	2	3	5	9	6	2	6	5	2	6	1	0	0	10	0	0	10	5	6	10	1	2	6	6	3	99
