state	stateno	year	P90x95	P95x99	P99x995	P995x999	P999x9999	P9999x100	rinc	cpi	cpi2003	shnfinc	citi8608	MTR_total_s_reed	realmedianbureaucraticsalary	realmedianbureaucraticsalarysq	alldemrev2	allreprev2	burprofallreprev2	burprofalldemrev2	burprofsqallreprev2	burprofsqalldemrev2	hcrealmedianbureaucraticsalary	lcrealmedianbureaucraticsalary	rmbs18	rmbs8	burprof18allreprev2	burprof18alldemrev2	burprof8allreprev2	burprof8alldemrev2	rmbs18sq	burprof18sqallreprev2	burprof18sqalldemrev2	rmbs8sq	burprof8sqallreprev2	burprof8sqalldemrev2	hcrealmedianbureaucraticsalarysq	lcrealmedianbureaucraticsalarysq	hcrmbsallreprev2	hcrmbsalldemrev2	hcrmbssqallreprev2	hcrmbssqalldemrev2	lcrmbsallreprev2	lcrmbsalldemrev2	lcrmbssqallreprev2	lcrmbssqalldemrev2	dpcrev2
"Alabama"	1	1999	111667.6186712004	173217.64211819216	343339.3511194428	645409.0625805091	1920492.113246795	1.2160847679807674E7	253.5909	166.6	90.543482	1.0014264	43.8336	0.05293450155104366	68187.74	4.6495683E9	1.0	0.0	0.0	68187.74	0.0	4.6495683E9	113052.96	51768.84	68187.74	68187.74	0.0	68187.74	0.0	68187.74	4.6495683E9	0.0	4.6495683E9	4.6495683E9	0.0	4.6495683E9	1.2780972E10	2.6800128E9	0.0	113052.96	0.0	1.2780972E10	0.0	51768.84	0.0	2.6800128E9	0.0
"Alabama"	1	2000	112553.15132254966	174785.92835789578	342245.40530644107	641472.6601136385	1867342.6921270445	1.1425174647484882E7	257.1619	172.2	93.586955	0.99229928	32.09575	0.05294245526898339	71235.0	5.0744253E9	1.0	0.0	0.0	71235.0	0.0	5.0744253E9	116589.0	56654.0	71235.0	72009.5	0.0	71235.0	0.0	72009.5	5.0744253E9	0.0	5.0744253E9	5.1853681E9	0.0	5.1853681E9	1.35929948E10	3.20967578E9	0.0	116589.0	0.0	1.35929948E10	0.0	56654.0	0.0	3.20967578E9	0.0
"Alabama"	1	2001	110067.63061878904	167581.6082573842	317480.14917838265	582530.3939525875	1626015.9025361082	8831313.388252825	260.4883	177.1	96.250003	0.9885477	34.73193	0.05311209774381575	69274.53	4.7989606E9	1.0	0.0	0.0	69274.53	0.0	4.7989606E9	113380.34	55094.82	69274.53	70027.72	0.0	69274.53	0.0	70027.72	4.7989606E9	0.0	4.7989606E9	4.9038812E9	0.0	4.9038812E9	1.28551025E10	3.0354391E9	0.0	113380.34	0.0	1.28551025E10	0.0	55094.82	0.0	3.0354391E9	0.0
"Alabama"	1	2002	108818.16476679852	165367.69770899322	311977.84220811527	561831.2399218293	1577088.7350056544	8437097.932066863	263.4913	179.9	97.771736	0.99340428	33.77884	0.05317971992672422	74336.586	5.5259279E9	1.0	0.0	0.0	74336.586	0.0	5.5259279E9	129477.31	63429.06	86335.44	91032.93	0.0	86335.44	0.0	91032.93	7.4538076E9	0.0	7.4538076E9	8.2869944E9	0.0	8.2869944E9	1.6764374E10	4.02324557E9	0.0	129477.31	0.0	1.6764374E10	0.0	63429.06	0.0	4.02324557E9	0.0
"Alabama"	1	2003	109145.08817111919	166315.0925590889	315660.3803925992	570746.5294432661	1613256.6447331358	8749652.03121791	266.6	184.0	100.0	0.99144746	28.70806	0.05346241415180722	72687.445	5.2834647E9	0.0	0.0	0.0	0.0	0.0	0.0	126604.89	62021.9	84420.11	89013.39	0.0	0.0	0.0	0.0	7.1267548E9	0.0	0.0	7.9233838E9	0.0	0.0	1.6028798E10	3.8467159E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	2004	112047.8076271848	173284.07042577356	345607.9004307545	647075.4994604235	1942591.6722357601	1.1902865426303064E7	275.2305	188.9	102.66304	0.99016095	39.14338	0.053897607742268525	74756.13	5.5884795E9	0.0	0.0	0.0	0.0	0.0	0.0	132171.56	64942.11	87218.52	104349.07	0.0	0.0	0.0	0.0	7.6070707E9	0.0	0.0	1.08887286E10	0.0	0.0	1.74693212E10	4.21747763E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	2005	113584.65419617028	178523.32828219925	375007.1965799677	725479.721029072	2304469.9120438853	1.5914463115700295E7	279.6367	195.3	106.14131	0.99345647	40.31812	0.05387489715205139	72304.03	5.2278728E9	0.0	0.0	0.0	0.0	0.0	0.0	127836.17	62811.92	84357.64	100926.29	0.0	0.0	0.0	0.0	7.1162117E9	0.0	0.0	1.01861161E10	0.0	0.0	1.63420867E10	3.9453376E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	2006	114380.28608445603	181099.43487157387	388683.4382497459	760961.0515745642	2467383.2524661566	1.7824168784053456E7	284.8349	201.6	109.56522	0.99928377	40.31423	0.05387489715205139	74244.47	5.5122412E9	0.0	0.0	0.0	0.0	0.0	0.0	131270.19	60848.21	81720.336	100818.31	0.0	0.0	0.0	0.0	6.6782131E9	0.0	0.0	1.01643325E10	0.0	0.0	1.72318618E10	3.7025047E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	2007	124388.63486286985	177896.6157676571	398499.45692101005	769630.0042933349	2437624.9535582764	1.672844440839367E7	288.7193	207.3	112.66305	1.0018258	47.25583	0.05407291818105808	75795.2	5.7449129E9	0.0	0.0	0.0	0.0	0.0	0.0	137430.45	63776.26	79453.53	100638.65	0.0	0.0	0.0	0.0	6.3128637E9	0.0	0.0	1.01281372E10	0.0	0.0	1.88871291E10	4.06741146E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	2008	121811.49471541842	167265.5194803347	359702.4651252128	669897.4740195675	1992752.7177157367	1.1981418700122112E7	290.1314	215.303	117.0125	1.001565	48.36924	0.05409838034430179	77268.66	5.9704453E9	0.0	0.0	0.0	0.0	0.0	0.0	136983.92	62043.51	87978.88	109565.7	0.0	0.0	0.0	0.0	7.7402839E9	0.0	0.0	1.20046428E10	0.0	0.0	1.87645952E10	3.84939725E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1986	144716.85911685877	211583.79178387378	357661.9941859908	544851.8568931745	1224435.6945205797	3570039.4806413613	330.2766	109.6	59.565217	0.99989376	51.50261	0.13839683884545564	98205.81	9.6443812E9	0.0	0.0	0.0	0.0	0.0	0.0	104974.08	92356.64	101589.945	101589.95	0.0	0.0	0.0	0.0	1.03205171E10	0.0	0.0	1.03205181E10	0.0	0.0	1.10195569E10	8.529749E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1987	139164.70366782896	200436.88109310844	319153.6841030137	459672.3691064159	875157.9657580437	2343873.735401611	311.6986	113.6	61.73913	0.99969863	55.59124	0.13831936269344877	94737.8	8.9752504E9	0.0	0.0	0.0	0.0	0.0	0.0	101267.05	89095.18	98002.42	98002.42	0.0	0.0	0.0	0.0	9.6044749E9	0.0	0.0	9.6044749E9	0.0	0.0	1.02550149E10	7.9379512E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1988	145600.08715012475	215884.2222157951	356008.6906101802	527861.3548850225	1057236.7435976625	3079539.361847545	308.7094	118.3	64.293478	0.99898834	54.40005	0.1381466991764598	100882.484	1.01772759E10	0.0	0.0	0.0	0.0	0.0	0.0	112573.18	94102.23	106561.82	106561.82	0.0	0.0	0.0	0.0	1.13554217E10	0.0	0.0	1.13554217E10	0.0	0.0	1.26727209E10	8.8552294E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1989	153550.8292681611	232824.91498965988	394377.71009349637	597984.115513822	1245331.612042949	3873508.7225125344	319.4032	124.0	67.391304	0.99984542	47.04171	0.13766912927541297	86828.73	7.5392276E9	0.0	0.0	0.0	0.0	0.0	0.0	92812.89	78127.52	89762.47	86828.73	0.0	0.0	0.0	0.0	8.057301E9	0.0	0.0	7.5392276E9	0.0	0.0	8.6142331E9	6.1039099E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1990	143898.9494311401	198553.15757848244	330713.7920101636	644456.1371894336	2072896.4370901687	1.4711760298650257E7	318.0793	130.7	71.032609	1.0053443	55.33558	0.13764685846557262	82377.44	6.7860424E9	0.0	0.0	0.0	0.0	0.0	0.0	88054.82	74122.3	85160.78	82377.44	0.0	0.0	0.0	0.0	7.2523587E9	0.0	0.0	6.7860424E9	0.0	0.0	7.7536512E9	5.4941148E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1991	140800.76838067963	194787.3461801123	322873.2922617152	538399.4681369269	1322803.5297214305	5499040.901356942	311.9624	136.2	74.021739	1.0014465	49.46117	0.13765606089737958	79034.016	6.2463754E9	0.0	0.0	0.0	0.0	0.0	0.0	84480.97	71113.92	81704.39	79034.01	0.0	0.0	0.0	0.0	6.6756076E9	0.0	0.0	6.2463744E9	0.0	0.0	7.1370342E9	5.0571899E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1992	142131.39429908665	198053.17051305858	332806.9194311029	559813.6254302858	1396329.5678518137	5967244.218898127	310.8984	140.3	76.25	1.0023426	53.24998	0.13766882406913192	83210.6	6.9240044E9	0.0	0.0	0.0	0.0	0.0	0.0	88939.62	76715.76	83210.6	83210.6	0.0	0.0	0.0	0.0	6.9240044E9	0.0	0.0	6.9240044E9	0.0	0.0	7.9102556E9	5.8853074E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1993	139611.22963682702	195194.79378062746	328309.09230796463	534528.8500650395	1259905.0001338387	4859733.012227279	311.6922	144.5	78.532609	1.0033302	52.03155	0.13774790024194544	80820.125	6.5318927E9	0.0	0.0	0.0	0.0	0.0	0.0	86384.55	74511.86	80820.125	80820.12	0.0	0.0	0.0	0.0	6.5318927E9	0.0	0.0	6.5318912E9	0.0	0.0	7.4622899E9	5.5520174E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1994	139492.20540652203	194721.72267455907	322391.7635330994	535382.9207475091	1306009.598121304	5358966.630153546	312.7007	148.2	80.543478	1.0030344	40.17463	0.1376503267187662	90571.56	8.2032077E9	0.0	0.0	0.0	0.0	0.0	0.0	97402.42	72616.17	93833.64	93833.64	0.0	0.0	0.0	0.0	8.8047524E9	0.0	0.0	8.8047524E9	0.0	0.0	9.487232E9	5.2731085E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1995	139071.35144236815	197904.33642635812	340794.5153124285	566095.5759032285	1381573.2285839624	5673826.566790089	311.2304	152.4	82.826087	1.004834	30.73517	0.13781217853446637	88104.87	7.7624678E9	0.0	0.0	0.0	0.0	0.0	0.0	94749.69	70638.49	91278.11	91278.11	0.0	0.0	0.0	0.0	8.3316931E9	0.0	0.0	8.3316931E9	0.0	0.0	8.9775032E9	4.9897964E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1996	140375.2591585088	199192.25300673043	350791.7421743562	594493.59333546	1502175.869452284	6574848.076023505	307.0068	156.9	85.271739	1.0050416	37.21316	0.13774790024194544	74431.88	5.5401052E9	0.0	0.0	0.0	0.0	0.0	0.0	92032.06	74431.88	76994.18	82573.28	0.0	0.0	0.0	0.0	5.9281039E9	0.0	0.0	6.818347E9	0.0	0.0	8.4699003E9	5.5401052E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1997	146428.65249230468	202837.90100783703	353905.45111549733	635223.4887851581	1653367.6812261178	7582888.799999219	311.7912	160.5	87.228261	1.0055656	31.91711	0.13762942471285292	72731.17	5.2898232E9	0.0	0.0	0.0	0.0	0.0	0.0	89929.2	72731.17	75234.93	80686.55	0.0	0.0	0.0	0.0	5.6602947E9	0.0	0.0	6.5103186E9	0.0	0.0	8.0872617E9	5.2898232E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1998	149369.36419199762	209848.079607796	378161.23539664416	678130.6312289453	1813860.8013740864	1.0773780324743427E7	315.4302	163.0	88.586957	1.0070338	36.57442	0.13762547090421223	87813.23	7.7111629E9	0.0	0.0	0.0	0.0	0.0	0.0	94532.01	71624.76	88567.51	88567.5	0.0	0.0	0.0	0.0	7.8442035E9	0.0	0.0	7.844202E9	0.0	0.0	8.9363005E9	5.1301059E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	1999	151030.6297342667	217954.56986766506	394644.22514859744	693162.3475648372	1801359.7294139897	7386245.313243326	315.1856	166.6	90.543478	1.0066288	33.267	0.1376600378277082	85934.05	7.3846605E9	0.0	0.0	0.0	0.0	0.0	0.0	92509.05	70092.01	86672.18	86672.18	0.0	0.0	0.0	0.0	7.5120666E9	0.0	0.0	7.5120666E9	0.0	0.0	8.5579238E9	4.9128893E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	2000	151462.04009185487	221960.35843971168	397043.8367435798	707916.9517799686	1964473.6977308323	1.142020548121544E7	325.9856	172.2	93.586957	1.000454	21.80865	0.13768609597003595	83124.0	6.9095992E9	0.0	0.0	0.0	0.0	0.0	0.0	89484.0	67800.0	83838.0	83838.0	0.0	0.0	0.0	0.0	7.0288102E9	0.0	0.0	7.0288102E9	0.0	0.0	8.0073861E9	4.5968399E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	2001	147018.85774706188	210915.54757956957	369345.55993481784	671178.8247741731	1698327.301436735	6808209.648180707	335.0753	177.1	96.25	1.0001923	28.94801	0.13770378406132316	80836.33	6.5345121E9	0.0	0.0	0.0	0.0	0.0	0.0	87021.3	65934.07	81530.68	81530.68	0.0	0.0	0.0	0.0	6.647252E9	0.0	0.0	6.647252E9	0.0	0.0	7.5727063E9	4.3473014E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	2002	150957.1735582425	198858.05161885588	379015.8172322738	635226.1675432026	1574463.6481933824	6651077.444433966	339.3005	179.9	97.771739	0.99808606	31.0511	0.13770396903482682	81654.22	6.6674115E9	0.0	0.0	0.0	0.0	0.0	0.0	84767.38	68836.88	81654.22	83210.8	0.0	0.0	0.0	0.0	6.6674115E9	0.0	0.0	6.9240366E9	0.0	0.0	7.1855094E9	4.7385165E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alaska"	2	2003	150696.24360543344	194378.72077028162	385816.0319753014	669718.1535884319	1764041.758589672	8345463.748926043	336.57	184.0	100.0	0.99552077	37.37891	0.13771044310745484	79842.74	6.3748634E9	0.0	1.0	79842.74	0.0	6.3748634E9	0.0	82886.83	67309.74	79842.74	81364.79	79842.74	0.0	81364.79	0.0	6.3748634E9	6.3748634E9	0.0	6.6202291E9	6.6202291E9	0.0	6.8702264E9	4.5306015E9	82886.83	0.0	6.8702264E9	0.0	67309.74	0.0	4.5306015E9	0.0	0.0
"Alaska"	2	2004	148632.04074560216	201378.91381157003	402939.6835909715	704356.6853861586	1877908.0006696105	9091307.816979062	340.8529	188.9	102.66304	0.99529215	43.54937	0.1377058187698634	80091.164	6.4145946E9	0.0	1.0	80091.164	0.0	6.4145946E9	0.0	83143.4	67332.48	81617.28	83143.4	81617.28	0.0	83143.4	0.0	6.6613806E9	6.6613806E9	0.0	6.9128248E9	6.9128248E9	0.0	6.9128248E9	4.5336622E9	83143.4	0.0	6.9128248E9	0.0	67332.48	0.0	4.5336622E9	0.0	0.0
"Alaska"	2	2005	149038.6680086241	211710.19980214981	431061.35271155095	765068.4241300017	2094202.319567015	1.066532140504522E7	347.7534	195.3	106.1413	0.99637548	40.78501	0.1377058187698634	77464.07	6.000682E9	0.0	1.0	77464.07	0.0	6.000682E9	0.0	80416.19	61300.15	78940.125	80416.19	78940.125	0.0	80416.19	0.0	6.2315433E9	6.2315433E9	0.0	6.4667633E9	6.4667633E9	0.0	6.4667633E9	3.75770829E9	80416.19	0.0	6.4667633E9	0.0	61300.15	0.0	3.75770829E9	0.0	0.0
"Alaska"	2	2006	150008.80651980572	221619.40734516614	454572.5470963865	812015.4045780508	2247634.896287006	1.1697961093545584E7	355.5052	201.6	109.56522	0.99714496	45.62132	0.13776593515855204	81505.086	6.6430792E9	0.0	1.0	81505.086	0.0	6.6430792E9	0.0	106561.89	63125.05	106561.88	96193.73	106561.88	0.0	96193.73	0.0	1.1355435E10	1.1355435E10	0.0	9.2532326E9	9.2532326E9	0.0	1.1355436E10	3.9847721E9	106561.89	0.0	1.1355436E10	0.0	63125.05	0.0	3.9847721E9	0.0	0.0
"Alaska"	2	2007	154250.50552648355	237627.954089418	487603.1321024681	871323.9009106603	2413260.1630088408	1.2574843290738905E7	366.7219	207.3	112.66304	0.99725991	60.62646	0.13778905684650922	82248.984	6.7648952E9	0.0	1.0	82248.984	0.0	6.7648952E9	0.0	105668.96	57452.45	97437.09	89175.32	97437.09	0.0	89175.32	0.0	9.4939873E9	9.4939873E9	0.0	7.9522376E9	7.9522376E9	0.0	1.11659295E10	3.30078387E9	105668.96	0.0	1.11659295E10	0.0	57452.45	0.0	3.30078387E9	0.0	0.0
"Alaska"	2	2008	132177.0543336115	231655.26005879595	464910.2230461651	814807.8285352208	2182222.3798965244	1.0656156230080139E7	383.0018	215.303	117.0125	0.99907214	67.9412	0.13766419973154048	79320.164	6.2916884E9	0.0	1.0	79320.164	0.0	6.2916884E9	0.0	101764.38	55329.52	87420.62	87420.62	87420.62	0.0	87420.62	0.0	7.6423644E9	7.6423644E9	0.0	7.6423644E9	7.6423644E9	0.0	1.03559895E10	3.06135578E9	101764.38	0.0	1.03559895E10	0.0	55329.52	0.0	3.06135578E9	0.0	0.0
"Arizona"	3	1986	109225.94594268897	175125.97047191227	330842.6864714645	552584.2536114333	1457925.3712770655	5543163.58123348	240.6606	109.6	59.565217	0.99036562	35.24423	0.06958675650374062	73448.55	5.394689E9	0.0	0.0	0.0	0.0	0.0	0.0	91769.05	63560.09	69971.72	73177.53	0.0	0.0	0.0	0.0	4.8960415E9	0.0	0.0	5.3549512E9	0.0	0.0	8.4215578E9	4.03988506E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arizona"	3	1987	109749.61072842374	170598.61074818333	297651.105128829	462679.2267017004	1006178.0405996724	3369915.4766287566	241.2732	113.6	61.73913	0.98787628	38.00209	0.07079173635797195	70854.805	5.0204032E9	0.0	1.0	70854.805	0.0	5.0204032E9	0.0	88528.34	61315.55	67500.76	70593.36	67500.76	0.0	70593.36	0.0	4.5563525E9	4.5563525E9	0.0	4.9834225E9	4.9834225E9	0.0	7.8372675E9	3.7595968E9	88528.34	0.0	7.8372675E9	0.0	61315.55	0.0	3.7595968E9	0.0	0.0
"Arizona"	3	1988	112079.3600403277	180835.28717763966	329696.1617911424	531950.7541568252	1234270.5528581731	4629528.799167512	242.3729	118.3	64.29348	0.98640393	37.7372	0.0710912595113042	96075.43	9.2304886E9	0.0	0.0	0.0	0.0	0.0	0.0	110856.27	74677.81	96950.63	97385.32	0.0	0.0	0.0	0.0	9.399425E9	0.0	0.0	9.4839009E9	0.0	0.0	1.22891131E10	5.5767757E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arizona"	3	1989	111469.09946356114	176488.62803403687	314703.4741355963	498268.88936061383	1118814.4823279188	3961128.341771766	241.589	124.0	67.391304	0.98853213	37.22603	0.07105759040321839	70945.96	5.0333292E9	0.0	0.0	0.0	0.0	0.0	0.0	88290.91	59035.98	70945.96	70945.96	0.0	0.0	0.0	0.0	5.0333292E9	0.0	0.0	5.0333292E9	0.0	0.0	7.795284E9	3.48524698E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
