ref3	treat3	civ	ethn	attach	edulo	eduhi	age	female	ost	weight	pint	pi_afd	dummy	dummy2	dummy3	pi_cducsu	pi_fdp	pi_spd	pi_greens	pi_left
4.0	1.0	0.635882198810577	0.418726444244385	3.0	0.0	0.0	2.79999995231628	0.0	0.0	1.09855675697327	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.257996201515198	0.23607037961483	1.0	0.0	0.0	5.69999980926514	1.0	0.0	1.26612889766693	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.421520859003067	0.712400496006012	3.0	1.0	0.0	4.80000019073486	1.0	0.0	0.903103172779083	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.550307154655457	0.143066614866257	1.0	0.0	0.0	6.19999980926514	1.0	0.0	1.16969192028046	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.746875643730164	0.27691662311554	3.33333325386047	0.0	1.0	7.09999990463257	0.0	0.0	1.01295506954193	0.75	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.775683104991913	0.337243407964706	1.66666662693024	0.0	0.0	5.5	0.0	0.0	0.990793526172638	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.521287858486176	0.629451215267181	2.66666674613953	1.0	0.0	4.09999990463257	1.0	0.0	0.845072448253632	0.75	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.748570203781128	0.586719751358032	3.66666674613953	0.0	0.0	7.80000019073486	0.0	0.0	0.904698014259338	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.606227517127991	0.265395879745483	4.0	0.0	1.0	4.5	1.0	0.0	0.752816140651703	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
4.0	2.0	0.74941748380661	0.333263516426086	3.66666674613953	0.0	1.0	3.59999990463257	0.0	0.0	0.939473330974579	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.344630360603333	0.524298310279846	3.66666674613953	0.0	1.0	4.69999980926514	0.0	0.0	0.876484453678131	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.696886241436005	0.724340200424194	4.66666650772095	0.0	0.0	7.0	0.0	1.0	1.18036961555481	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.758102118968964	0.457896947860718	4.66666650772095	1.0	0.0	6.59999990463257	0.0	0.0	0.747929334640503	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.2842618227005	0.181399241089821	3.0	0.0	0.0	4.30000019073486	0.0	0.0	1.00826776027679	0.25	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.789239585399628	0.461457908153534	3.66666674613953	0.0	1.0	5.69999980926514	1.0	0.0	1.020467877388	0.75	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	2.0	0.57784366607666	0.505236685276031	4.0	0.0	0.0	4.69999980926514	0.0	0.0	0.88075202703476	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.650285959243774	0.638248860836029	4.33333349227905	0.0	1.0	6.40000009536743	0.0	1.0	0.798295676708221	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0
5.0	2.0	0.791993200778961	0.251361548900604	4.66666650772095	0.0	0.0	4.69999980926514	0.0	0.0	1.01145648956299	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.536115229129791	0.686007559299469	4.66666650772095	0.0	0.0	4.90000009536743	1.0	0.0	0.976460933685303	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.775259494781494	0.14641809463501	2.0	1.0	0.0	6.59999990463257	1.0	0.0	1.06221449375153	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.527218818664551	0.593003749847412	4.33333349227905	1.0	0.0	5.0	1.0	1.0	0.999042332172394	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.594577431678772	0.332844585180283	3.66666674613953	1.0	0.0	7.30000019073486	0.0	0.0	0.896324813365936	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.579538226127625	0.586300790309906	3.33333325386047	0.0	1.0	2.59999990463257	1.0	0.0	1.02657687664032	0.25	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.71870368719101	0.177000418305397	4.0	1.0	0.0	3.59999990463257	1.0	1.0	0.755836725234985	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.775894939899445	0.600963532924652	4.66666650772095	0.0	0.0	6.59999990463257	0.0	0.0	0.904698014259338	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.502435922622681	0.52702134847641	3.0	1.0	0.0	4.59999990463257	1.0	1.0	1.17225623130798	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
1.0	2.0	0.821647942066193	0.497486382722855	3.0	0.0	0.0	4.40000009536743	1.0	0.0	1.14643812179565	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.609192967414856	0.423334717750549	3.0	0.0	1.0	3.90000009536743	1.0	0.0	0.820634424686432	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.638000428676605	0.355886042118073	2.33333325386047	1.0	0.0	6.59999990463257	0.0	0.0	0.833890795707703	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
3.0	2.0	0.785003185272217	0.679095089435577	3.33333325386047	1.0	0.0	7.09999990463257	0.0	0.0	1.03619980812073	0.75	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.616606652736664	0.477586925029755	2.33333325386047	1.0	0.0	6.90000009536743	1.0	0.0	0.960936069488525	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.864435493946075	0.935274422168732	4.66666650772095	0.0	0.0	6.0	0.0	0.0	1.08045423030853	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.864435493946075	0.935274422168732	4.66666650772095	0.0	1.0	4.69999980926514	1.0	0.0	0.996364057064056	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.666807889938354	0.719941377639771	4.66666650772095	0.0	1.0	7.69999980926514	0.0	1.0	0.741711258888245	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.440372794866562	0.774193525314331	3.66666674613953	0.0	0.0	3.79999995231628	1.0	0.0	0.978172421455383	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.776954054832458	0.580435693264008	2.66666674613953	1.0	0.0	6.0	0.0	0.0	0.89459890127182	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.648167788982391	0.345831573009491	4.0	1.0	0.0	5.5	1.0	1.0	0.782275080680847	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.583562791347504	0.44428151845932	2.33333325386047	0.0	0.0	6.0	1.0	0.0	1.0228910446167	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.546070754528046	0.696480929851532	4.33333349227905	0.0	0.0	4.0	0.0	0.0	0.91389274597168	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.571277260780334	0.887096762657166	4.66666650772095	1.0	0.0	5.90000009536743	1.0	0.0	1.08597350120544	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.787545025348663	0.509426057338715	4.0	1.0	0.0	6.90000009536743	1.0	0.0	1.0228910446167	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.541198909282684	0.524298310279846	4.66666650772095	1.0	0.0	6.59999990463257	0.0	0.0	0.906443476676941	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.603685677051544	0.0793883502483368	2.0	1.0	0.0	4.59999990463257	0.0	0.0	0.92618602514267	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.656640529632568	0.907624661922455	4.33333349227905	0.0	1.0	4.40000009536743	0.0	0.0	0.912132978439331	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.667867004871368	0.701717615127563	4.66666650772095	1.0	0.0	7.80000019073486	0.0	0.0	1.01295506954193	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.793052315711975	0.636573076248169	3.66666674613953	1.0	0.0	7.30000019073486	0.0	0.0	0.913565516471863	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.535691618919373	0.503979861736298	3.66666674613953	0.0	0.0	7.09999990463257	0.0	0.0	0.811484396457672	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.703029036521912	0.319438636302948	3.66666674613953	0.0	1.0	2.5	0.0	1.0	0.787884593009949	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.532514274120331	0.696271479129791	3.66666674613953	0.0	0.0	7.5	0.0	0.0	0.811484396457672	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.558568120002747	0.233347296714783	4.33333349227905	1.0	0.0	3.90000009536743	1.0	1.0	0.939657628536224	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.527006983757019	0.286971092224121	2.0	1.0	0.0	4.09999990463257	0.0	0.0	0.988126933574677	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.605592012405396	0.347297877073288	3.66666674613953	0.0	1.0	6.09999990463257	0.0	0.0	0.896324813365936	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.775047659873962	0.509635508060455	4.0	0.0	1.0	7.90000009536743	1.0	0.0	0.815741300582886	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.571912705898285	0.518852114677429	4.33333349227905	0.0	0.0	4.69999980926514	0.0	0.0	1.10208201408386	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.746240198612213	0.0418935902416706	1.0	0.0	0.0	5.80000019073486	1.0	0.0	1.15833842754364	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
3.0	2.0	0.614912092685699	0.443024724721909	4.0	0.0	1.0	5.30000019073486	0.0	0.0	0.852923929691315	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.551789879798889	0.698994576931	3.66666674613953	0.0	1.0	4.5	1.0	1.0	0.803604304790497	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.358186811208725	0.556765794754028	3.66666674613953	0.0	1.0	5.30000019073486	0.0	1.0	1.20840513706207	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.742427468299866	0.559279441833496	4.66666650772095	0.0	1.0	6.90000009536743	1.0	0.0	1.08597350120544	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.76064395904541	0.143485546112061	4.0	0.0	1.0	4.69999980926514	0.0	1.0	0.815776884555817	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0756195709109306	0.306032687425613	2.0	0.0	1.0	2.70000004768372	0.0	0.0	1.13709270954132	0.75	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.864435493946075	0.935274422168732	4.66666650772095	1.0	0.0	7.5	0.0	0.0	0.760892629623413	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.762550294399261	0.444700449705124	3.33333325386047	0.0	1.0	3.5	0.0	0.0	0.994132220745087	0.5	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	2.0	0.578267335891724	0.910138249397278	3.66666674613953	0.0	1.0	6.5	0.0	0.0	0.89459890127182	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.622325778007507	0.685169696807861	4.33333349227905	0.0	0.0	4.0	0.0	0.0	1.20414459705353	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.496081352233887	0.218265607953072	3.0	1.0	0.0	5.40000009536743	1.0	0.0	0.879487812519073	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.526371538639069	0.721617102622986	2.66666674613953	1.0	0.0	3.0	1.0	0.0	0.82261198759079	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.614488482475281	0.556556344032288	3.66666674613953	0.0	1.0	7.69999980926514	0.0	0.0	0.988885700702667	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.512815058231354	0.184750735759735	1.0	1.0	0.0	3.90000009536743	0.0	0.0	1.10163116455078	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.742851078510284	0.229157939553261	4.33333349227905	0.0	1.0	6.0	1.0	0.0	0.926582396030426	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.532302498817444	0.614788413047791	3.66666674613953	0.0	1.0	3.20000004768372	0.0	0.0	0.952123165130615	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.858080923557281	0.408253043889999	4.0	0.0	1.0	7.0	0.0	0.0	0.865948438644409	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.579750061035156	0.735860884189606	4.66666650772095	0.0	0.0	7.5	1.0	0.0	1.1541131734848	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.717432737350464	0.762044429779053	4.0	0.0	1.0	5.40000009536743	0.0	0.0	0.916782975196838	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.783096790313721	0.445538341999054	4.0	1.0	0.0	7.19999980926514	1.0	0.0	0.959085702896118	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.546918034553528	0.49204021692276	3.33333325386047	0.0	1.0	2.90000009536743	1.0	0.0	0.909595787525177	0.5	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.696886241436005	0.906158328056335	4.66666650772095	1.0	0.0	6.09999990463257	1.0	1.0	1.26545608043671	0.25	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.546070754528046	0.691872656345367	3.66666674613953	0.0	0.0	5.90000009536743	1.0	0.0	1.0228910446167	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.688201665878296	0.604105591773987	4.0	0.0	1.0	4.90000009536743	1.0	0.0	1.07647275924683	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.63672947883606	0.42124006152153	4.33333349227905	1.0	0.0	5.69999980926514	0.0	0.0	0.886985421180725	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.901715755462646	0.427733570337296	3.66666674613953	1.0	0.0	3.0	0.0	0.0	0.963744521141052	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.632493138313293	0.647046506404877	4.33333349227905	0.0	1.0	8.10000038146973	0.0	0.0	0.864280998706818	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.769116699695587	0.419564306735992	3.33333325386047	0.0	0.0	5.0	0.0	0.0	0.763527393341064	0.5	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
4.0	1.0	0.701969921588898	0.569333910942078	4.33333349227905	0.0	1.0	5.30000019073486	0.0	0.0	0.916782975196838	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.493115872144699	0.212609976530075	2.33333325386047	0.0	0.0	3.59999990463257	1.0	0.0	0.858133435249329	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.658123254776001	0.585881888866425	3.66666674613953	0.0	0.0	7.69999980926514	0.0	0.0	0.886985421180725	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.768693089485168	0.596983671188354	4.33333349227905	0.0	1.0	7.19999980926514	0.0	0.0	0.870818912982941	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.646049559116364	0.422077924013138	3.0	1.0	0.0	6.09999990463257	0.0	1.0	0.733982920646667	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.676127910614014	0.617930471897125	4.66666650772095	1.0	0.0	4.40000009536743	0.0	1.0	0.813205122947693	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.561745405197144	0.511939644813538	3.0	0.0	0.0	4.69999980926514	1.0	0.0	0.901364207267761	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.457106530666351	0.731462061405182	3.66666674613953	1.0	0.0	3.59999990463257	1.0	0.0	0.978172421455383	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.550942599773407	0.507540822029114	2.66666674613953	0.0	0.0	7.59999990463257	1.0	0.0	0.871658384799957	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.482313066720963	0.489107668399811	3.66666674613953	1.0	0.0	5.0	1.0	0.0	0.903103172779083	0.25	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.680364310741425	0.317553400993347	3.66666674613953	0.0	0.0	5.59999990463257	0.0	0.0	0.904698014259338	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.665536940097809	0.426476746797562	4.33333349227905	1.0	0.0	5.5	0.0	1.0	0.740283071994781	0.25	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.401398003101349	0.466485112905502	2.0	0.0	0.0	5.19999980926514	0.0	0.0	0.871342062950134	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
4.0	1.0	0.79072231054306	0.407415151596069	3.0	0.0	0.0	3.59999990463257	1.0	0.0	0.918418526649475	0.25	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.7871213555336	0.504608273506165	4.66666650772095	1.0	0.0	8.10000038146973	0.0	0.0	0.74648916721344	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.652192354202271	0.644532859325409	4.0	1.0	0.0	5.09999990463257	1.0	0.0	0.903103172779083	0.25	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.607710242271423	0.422496855258942	3.33333325386047	0.0	0.0	6.0	0.0	0.0	0.900476336479187	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1.0	2.0	0.645414113998413	0.711562633514404	4.66666650772095	1.0	0.0	6.40000009536743	0.0	0.0	0.906443476676941	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.634399473667145	0.466275662183762	3.66666674613953	1.0	0.0	5.59999990463257	1.0	0.0	0.960936069488525	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.507519602775574	0.392752408981323	2.0	1.0	0.0	5.90000009536743	1.0	0.0	1.0880686044693	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.543528914451599	0.529116034507751	4.0	1.0	0.0	6.69999980926514	0.0	0.0	1.08045423030853	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.573819100856781	0.325932145118713	2.66666674613953	0.0	1.0	4.30000019073486	0.0	0.0	0.91389274597168	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.745816588401794	0.278382897377014	2.33333325386047	0.0	1.0	5.69999980926514	0.0	0.0	0.896324813365936	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.489514946937561	0.584834516048431	1.33333337306976	0.0	0.0	2.59999990463257	1.0	0.0	0.996701657772064	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.622113943099976	0.586510241031647	3.0	0.0	1.0	5.19999980926514	1.0	0.0	0.752134382724762	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.592882871627808	0.401131123304367	3.33333325386047	1.0	0.0	6.09999990463257	1.0	0.0	0.960936069488525	0.25	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.631222188472748	0.760787606239319	4.33333349227905	0.0	0.0	4.5	1.0	0.0	0.911539733409882	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.584410071372986	0.326141595840454	2.0	0.0	0.0	3.70000004768372	0.0	0.0	0.798296511173248	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.66447788476944	0.463552564382553	1.33333337306976	0.0	0.0	4.19999980926514	0.0	0.0	1.20414459705353	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.574242770671844	0.351696699857712	2.66666674613953	0.0	1.0	5.59999990463257	1.0	0.0	1.04778814315796	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.673797905445099	0.679932951927185	4.0	1.0	0.0	5.90000009536743	1.0	0.0	1.06113016605377	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.701334476470947	0.25387516617775	3.0	1.0	0.0	4.0	1.0	0.0	0.840570569038391	0.5	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.588434636592865	0.690615832805634	2.66666674613953	0.0	0.0	3.29999995231628	0.0	0.0	1.05247282981873	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.692014396190643	0.725178062915802	3.33333325386047	1.0	0.0	6.0	0.0	0.0	0.864280998706818	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.3431476354599	0.625052392482758	3.0	1.0	0.0	4.5	1.0	0.0	0.863406002521515	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.448421955108643	0.406158357858658	4.0	1.0	0.0	6.40000009536743	1.0	0.0	0.961658418178558	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.664054214954376	0.21407625079155	2.66666674613953	0.0	0.0	5.59999990463257	1.0	0.0	0.960936069488525	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.579538226127625	0.503351509571075	4.66666650772095	0.0	1.0	4.19999980926514	1.0	0.0	0.978172421455383	0.25	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.448845595121384	0.502723097801208	3.0	1.0	0.0	4.80000019073486	0.0	0.0	1.02123069763184	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.894090235233307	0.351277768611908	2.66666674613953	0.0	1.0	3.40000009536743	1.0	0.0	0.805223941802979	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.160982847213745	0.0783410146832466	1.33333337306976	0.0	1.0	6.0	0.0	1.0	0.797572731971741	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
