code	city_e	population_in_2008	block	treat	province	petition_1_14	petition_2_14	petition_3_14	petition_14	piti_14	piti_1_14	piti_2_14	piti_3_14	piti_4_14	piti_6_14	piti_7_14	piti_8_14	piti_9_14	piti_10_14	petition_1_15	petition_2_15	petition_3_15	petition_15	piti_15	piti_1_15	piti_2_15	piti_3_15	piti_4_15	piti_5_15	piti_6_15	piti_7_15	piti_8_15	piti_9_15	piti_10_15	diff_piti_1	diff_piti_2	diff_piti_3	diff_piti_4	diff_piti_6	diff_piti_7	diff_petition_1	diff_petition_2	diff_petition_3	diff_petition	diff_piti_10	piti_8_old_15	piti_9_old_15	piti_old_15	diff_piti_old	diff_piti_8_old	diff_piti_9_old	piti_1_16	piti_2_16	piti_3_16	piti_4_16	piti_6_16	piti_7_16	piti_8_old_16	piti_9_old_16	piti_10_16	piti_old_16	diff2_piti_old	diff2_piti_1	diff2_piti_2	diff2_piti_3	diff2_piti_4	diff2_piti_6	diff2_piti_7	diff2_piti_8_old	diff2_piti_9_old	diff2_piti_10	huimai_baidu_14	pilu_baidu_14	pm10_baidu_14	pm25_baidu_14	toumingdu_baidu_14	wumai_baidu_14	wuran_baidu_14	xinxigongkai_baidu_14	huimai_baidu_full_14	pilu_baidu_full_14	pm10_baidu_full_14	pm25_baidu_full_14	toumingdu_baidu_full_14	wumai_baidu_full_14	wuran_baidu_full_14	xinxigongkai_baidu_full_14	huimai_baidu_15	pilu_baidu_15	pm10_baidu_15	pm25_baidu_15	toumingdu_baidu_15	wumai_baidu_15	wuran_baidu_15	xinxigongkai_baidu_15	huimai_baidu_full_15	pilu_baidu_full_15	pm10_baidu_full_15	pm25_baidu_full_15	toumingdu_baidu_full_15	wumai_baidu_full_15	wuran_baidu_full_15	xinxigongkai_baidu_full_15	huimai_baidu_16	pilu_baidu_16	pm10_baidu_16	pm25_baidu_16	toumingdu_baidu_16	wumai_baidu_16	wuran_baidu_16	xinxigongkai_baidu_16	huimai_baidu_full_16	pilu_baidu_full_16	pm10_baidu_full_16	pm25_baidu_full_16	toumingdu_baidu_full_16	wumai_baidu_full_16	wuran_baidu_full_16	xinxigongkai_baidu_full_16	diff_huimai_baidu	diff_pilu_baidu	diff_pm10_baidu	diff_pm25_baidu	diff_toumingdu_baidu	diff_wumai_baidu	diff_wuran_baidu	diff_xinxigongkai_baidu	diff_huimai_baidu_full	diff_pilu_baidu_full	diff_pm10_baidu_full	diff_pm25_baidu_full	diff_toumingdu_baidu_full	diff_wumai_baidu_full	diff_wuran_baidu_full	diff_xinxigongkai_baidu_full	diff2_huimai_baidu	diff2_pilu_baidu	diff2_pm10_baidu	diff2_pm25_baidu	diff2_toumingdu_baidu	diff2_wumai_baidu	diff2_wuran_baidu	diff2_xinxigongkai_baidu	diff2_huimai_baidu_full	diff2_pilu_baidu_full	diff2_pm10_baidu_full	diff2_pm25_baidu_full	diff2_toumingdu_baidu_full	diff2_wumai_baidu_full	diff2_wuran_baidu_full	diff2_xinxigongkai_baidu_full	wuran_weibo_14	pm10_weibo_14	pm25_weibo_14	wumai_weibo_14	huimai_weibo_14	piti_weibo_14	xinxigongkai_weibo_14	toumingdu_weibo_14	pilu_weibo_14	wuran_weibo_15	pm10_weibo_15	pm25_weibo_15	wumai_weibo_15	huimai_weibo_15	piti_weibo_15	xinxigongkai_weibo_15	toumingdu_weibo_15	pilu_weibo_15	wuran_weibo_16	pm10_weibo_16	pm25_weibo_16	wumai_weibo_16	huimai_weibo_16	piti_weibo_16	xinxigongkai_weibo_16	toumingdu_weibo_16	pilu_weibo_16	diff_wuran_weibo	diff_pm10_weibo	diff_pm25_weibo	diff_wumai_weibo	diff_huimai_weibo	diff_piti_weibo	diff_xinxigongkai_weibo	diff_toumingdu_weibo	diff_pilu_weibo	diff2_wuran_weibo	diff2_pm10_weibo	diff2_pm25_weibo	diff2_wumai_weibo	diff2_huimai_weibo	diff2_piti_weibo	diff2_xinxigongkai_weibo	diff2_toumingdu_weibo	diff2_pilu_weibo	piti_16	piti_8_16	piti_9_16	piti_5_16	foreign_ratio	soe_ratio	large_firm_employee_2008	population	gdp	gdpcapita	sec_ratio	budget_revenue	budget_expenditure	large_firm_dominance_2008	regulatory_capacity	budget_ratio
4208	"JINGMEN"	300.10999	6	0	42	684	490	151	1325	31.9	4.5999999	0	.69999999	17	1.8	4.5999999	3.2	0	0	1200	361	195	1756	38.700001	4.5999999	0	1.7	18	0	1.4	7.1999998	4.8000002	0	1	0	0	1	1	-.40000001	2.5999999	516	-129	44	431	1	6.4000001	0	40.299999	8.3999996	3.2	0	18.4	0	1.3	17	5.5999999	7	5.1999998	1.4	0	55.900002	24	13.8	0	.60000002	0	3.8	12.4	2	1.4	0	0	1	0	1	0	0	2	0	1	71	1	2	1	6	100	100	0	0	9	0	0	1	18	11	0	183	105	4	1	8	293	185	0	1	2	0	0	0	54	19	0	232	20	10	4	10	472	240	0	-1	9	-1	0	1	16	11	-1	112	104	2	0	2	193	85	0	0	2	-1	0	0	52	19	-1	161	19	8	3	4	372	140	365	3	74	220	10	0	5	20	57	470	15	35	312	3	0	2	16	58	431	5	29	290	0	0	7	11	71	105	12	-39	92	-7	0	-3	-4	1	66	2	-45	70	-10	0	2	-9	14	54	4	.69999999	0	6.7623162	44.602119	4400	302.3	10852600	37649	54.14	506853	1421971	14.661291	4.6703372	280.54898
4207	"EZHOU"	106.82	6	1	42	496	115	34	645	31.700001	9.1999998	0	1.7	17	2.5999999	1.2	0	0	0	469	195	34	698	40.799999	16.799999	0	1.2	18	.80000001	0	1.6	2.4000001	0	0	7.5999999	0	-.5	1	-2.5999999	.40000001	-27	80	0	53	0	3.2	0	40.799999	9.1000004	3.2	0	13.6	0	.40000001	14	1.4	5.8000002	0	1.4	0	36.599998	4.9000001	4.4000001	0	-1.3	-3	-1.2	12.8	0	1.4	0	0	0	0	1	0	1	10	2	0	98	1	5	0	12	115	33	0	0	0	0	0	0	8	3	0	6	2	1	0	9	19	60	0	0	0	0	0	0	8	4	0	9	3	2	7	4	78	119	0	0	0	-1	0	-1	-2	1	0	-92	1	-4	0	-3	-96	27	0	0	0	-1	0	-1	-2	2	0	-89	2	-3	7	-8	-37	86	288	3	57	195	5	0	9	8	42	412	0	21	199	0	0	0	8	29	648	1	12	137	1	0	9	3	37	124	-3	-36	4	-5	0	-9	0	-13	360	-2	-45	-58	-4	0	0	-5	-5	37.099998	0	.69999999	1.2	6.8003507	55.263374	12207	109.4	5603900	53192	60.03	330161	626832	114.27635	5.8916292	189.85646
1405	"JINCHENG"	221.59	7	0	14	390	43	59	492	32.799999	4.5999999	0	1.6	4	2.8	8	10.4	1.4	0	422	58	49	529	60.299999	13	0	1.6	16	.40000001	6.5999999	7.1999998	7.1999998	.69999999	7.5999999	8.3999996	0	0	12	3.8	-.80000001	32	15	-10	37	7.5999999	7.5999999	1.4	61	28.200001	-2.8	0	18.4	0	1.6	16	3.8	1.4	0	1.4	3.5999999	46.200001	13.4	13.8	0	0	12	1	8	-10.4	0	3.5999999	0	2	0	1	0	1	11	2	0	6	1	9	9	59	192	136	0	0	0	0	0	2	13	3	0	3	0	13	12	12	160	151	0	3	0	0	0	5	62	121	1	12	4	17	14	46	346	363	0	-2	0	-1	0	1	2	1	0	-3	-1	4	3	-47	-32	15	0	1	0	-1	0	4	51	119	1	6	3	8	5	-13	154	227	455	3	82	383	5	0	9	13	47	473	2	52	511	1	0	11	12	44	531	1	41	522	1	0	15	11	56	18	-1	-30	128	-4	0	2	-1	-3	76	-2	-41	139	-4	0	6	-2	9	45.5	0	.69999999	0	13.413177	69.550339	23259	218.2	10128134	44257	64.55	829056	1298261	104.96413	8.1856737	156.59509
4452	"JIEYANG"	641.23999	7	1	44	1396	411	37	1844	32.700001	4.5999999	0	1.7	4	6.5999999	7	0	1.2	7.5999999	1780	3327	49	5156	54.900002	9.1999998	0	1.7	17	2.4000001	6.5999999	7.1999998	2.4000001	0	8.3999996	4.5999999	0	0	13	0	.2	384	2916	12	3312	.80000001	3.2	0	53.299999	20.6	3.2	-1.2	13.8	0	1.7	16	6.5999999	6.4000001	10.4	1.4	7.8000002	64.099998	31.4	9.1999998	0	0	12	0	9	10.4	.2	.2	0	1	0	1	0	0	8	3	4	6	1	123	4	1	208	47	0	1	0	0	0	0	115	1	0	34	0	10	3	0	285	178	0	0	0	1	0	1	43	3	0	66	2	4	0	2	294	226	0	0	0	-1	0	0	107	-2	-4	28	-1	-113	-1	-1	77	131	0	-1	0	0	0	1	35	0	-4	60	1	-119	-4	1	86	179	548	2	220	543	43	0	7	255	113	388	2	86	513	3	0	6	103	69	432	0	48	453	19	0	11	35	149	-160	0	-134	-30	-40	0	-1	-152	-44	-116	-2	-172	-90	-24	0	4	-220	36	61.799999	8	.69999999	.80000001	29.400461	14.306778	2087	673.9	13967948	23532	61.52	566950	1494776	3.2546318	4.0589356	263.65216
1407	"JINZHONG"	317.89999	8	0	14	298	67	28	393	32.799999	4.5999999	0	1.6	4	5.5999999	6	9.6000004	1.4	0	349	30	66	445	56.799999	14.4	0	1.6	16	0	1.4	6.1999998	7	0	10.2	9.8000002	0	0	12	-4.1999998	.2	51	-37	38	52	10.2	8.3999996	0	58.200001	25.4	-1.2	-1.4	12.8	0	1.3	0	1.4	7	8.3999996	0	0	30.9	-1.9	8.1999998	0	-.30000001	-4	-4.1999998	-6	-1.2	-1.4	0	0	0	0	1	0	1	5	1	0	2	2	1	4	12	77	42	0	0	0	0	0	2	2	2	0	3	1	3	1	6	151	119	0	0	0	0	0	3	8	2	0	2	0	5	0	94	256	163	0	0	0	-1	0	1	-3	1	0	1	-1	2	-3	-6	74	77	0	0	0	-1	0	2	3	1	0	0	-2	4	-4	82	179	121	749	4	153	689	16	0	25	11	70	754	7	107	779	19	0	29	22	117	666	51	117	739	5	0	10	15	140	5	3	-46	90	3	0	4	11	47	-83	47	-36	50	-11	0	-15	4	70	28.9	6.4000001	0	0	12.220954	41.162952	36891	325	9865596	30093	54.58	992296	1787371	116.04593	10.058146	180.12479
1310	"LANGFANG"	408.28	8	1	13	2033	23	41	2097	33	7.5999999	0	0	12	2.2	1	4.4000001	1.4	4.4000001	5758	32	55	5845	51.599998	13.6	0	1.7	14	0	2.8	8	4.8000002	.69999999	6	6	0	1.7	2	.60000002	7	3725	9	14	3748	1.6	6.4000001	1.4	53.900002	20.9	2	0	17.4	0	0	14	5.1999998	1.2	10.4	0	8.1999998	56.400002	23.4	9.8000002	0	0	2	3	13	6	-1.4	3.8	0	2	0	2	0	16	154	2	2	212	98	152	38	589	1350	124	0	1	1	1	0	19	144	1	4	223	483	565	0	1160	2900	156	0	7	3	2	0	10	143	0	4	843	150	209	9	678	1060	258	0	-1	1	-1	0	3	-10	-1	2	11	385	413	-38	571	1550	32	0	5	3	0	0	-6	-11	-2	2	631	52	57	-29	89	-290	134	675	24	680	800	19	1	55	71	388	761	10	376	777	10	1	36	57	414	680	18	213	765	7	0	55	67	558	86	-14	-304	-23	-9	0	-19	-14	26	5	-6	-467	-35	-12	-1	0	-4	170	54	8	0	0	20.805002	29.140244	8500	433.2	17943291	40598	53.98	1721476	2680378	20.819046	9.5939817	155.70232
2112	"TIELING"	305.92999	9	0	21	1290	157	129	1576	34.299999	4.5999999	0	1.5	11	2.8	7.8000002	5.1999998	1.4	0	1757	631	112	2500	39.599998	4.5999999	0	1.7	19	0	1.4	6.5999999	5.5999999	.69999999	0	0	0	.2	8	-1.4	-1.2	467	474	-17	924	0	7.1999998	1.4	41.900002	7.5999999	2	0	9.1999998	0	1.5	19	0	5.4000001	6.4000001	3.2	0	44.700001	10.4	4.5999999	0	0	8	-2.8	11.2	1.2	1.8	0	0	4	0	0	0	0	4	0	0	175	2	1	1	5	14	17	0	1	0	0	0	2	1	1	0	78	3	17	0	169	286	47	0	3	0	0	0	0	1	6	1	60	0	15	0	94	115	101	0	-3	0	0	0	2	-3	1	0	-97	1	16	-1	164	272	30	0	-1	0	0	0	0	-3	6	1	-115	-2	14	-1	89	101	84	456	0	96	418	3	0	5	8	56	472	1	24	435	1	0	5	8	41	354	0	32	392	0	0	2	5	109	16	1	-72	17	-2	0	0	0	-15	-102	0	-64	-26	-3	0	-3	-3	53	43.5	5	1.6	1.8	4.2818174	21.194529	41935	302.2	9753258	32130	51.8	1146166	2002912	137.07384	11.751622	174.74886
2108	"YINGKOU"	233.8	9	1	21	967	53	119	1139	33.299999	4.5999999	0	1.3	11	1.2	7.4000001	2.4000001	1.4	4	719	2	62	783	46	9.1999998	0	0	19	3.2	4.1999998	6.4000001	4	0	0	4.5999999	0	-1.3	8	3	-1	-248	-51	-57	-356	-4	5.1999998	0	44	10.7	2.8	-1.4	22.200001	1	1	16	2.8	7.1999998	3.2	3.4000001	7	63.799999	30.5	17.6	1	-.30000001	5	1.6	8.6000004	.80000001	2	3	0	3	0	2	0	1	4	0	2	239	39	52	0	15	55	63	0	1	0	0	0	1	3	0	0	39	5	17	0	170	410	63	0	0	0	0	0	2	5	2	0	104	1	8	3	14	179	36	0	-2	0	-2	0	0	-1	0	-2	-200	-34	-35	0	155	355	0	0	-3	0	-2	0	1	1	2	-2	-135	-38	-44	3	-1	124	-27	548	12	231	650	4	0	16	22	95	571	3	168	579	4	0	7	29	56	563	5	27	574	2	0	6	11	99	23	-9	-63	-71	0	0	-9	7	-39	15	-7	-204	-76	-2	0	-10	-11	4	63.099998	2.4000001	1.7	1.8	30.95059	19.634823	3760	235.1	13811809	56583	53.5	1702183	2210335	16.082121	12.324114	129.85297
4509	"YULIN"	641.72998	10	0	45	1215	112	248	1575	35.900002	4.5999999	0	1.7	14	2.8	4.5999999	7.1999998	0	1	1283	188	165	1636	36.900002	4.5999999	0	1.7	11	3.4000001	1.4	.80000001	8	0	6	0	0	0	-3	-1.4	-3.8	68	76	-83	61	5	10.4	0	35.900002	-3.8000001e-06	3.2	0	4.5999999	0	0	3	1.4	.60000002	10.8	0	0	20.4	-15.5	0	0	-1.7	-11	-1.4	-1.6	3.5999999	0	-1	0	0	0	0	0	0	6	0	3	16	0	1	12	1	31	137	0	0	0	0	0	0	11	2	0	65	5	7	0	20	130	286	0	0	0	0	0	0	9	5	0	4	3	5	0	1	119	334	0	0	0	0	0	0	5	2	-3	49	5	6	-12	19	99	149	0	0	0	0	0	0	3	5	-3	-12	3	4	-12	0	88	197	790	3	119	335	1	0	12	24	149	693	5	29	333	2	0	20	11	55	651	0	33	393	2	0	15	12	127	-97	2	-90	-2	1	0	8	-13	-94	-139	-3	-86	58	1	0	3	-12	-22	17.799999	8.1999998	0	0	41.776283	21.99157	8295	691.9	11020800	19822	43.77	655709	1926529	12.925998	5.9497404	293.80853
2110	"LIAOYANG"	183.39	10	1	21	1372	474	146	1992	36.299999	4.5999999	0	1.5	11	1.4	7.1999998	9.1999998	1.4	0	2152	684	352	3188	40.400002	8.3999996	0	1.6	12	0	1.4	4.5999999	4	0	8.3999996	3.8	0	.1	1	0	-2.5999999	780	210	206	1196	8.3999996	5.1999998	0	41.599998	5.3000002	-4	-1.4	21.4	1.6	1.3	16	2.8	7.1999998	5.1999998	.2	6	61.700001	25.4	16.799999	1.6	-.2	5	1.4	8.8000002	-4	-1.2	6	0	0	0	0	0	1	7	0	0	4	6	5	1	11	36	12	0	0	0	0	0	1	1	0	0	3	114	285	3	159	368	39	0	0	0	0	0	2	0	0	0	13	7	4	0	13	44	44	0	0	0	0	0	0	-6	0	0	-1	108	280	2	148	332	27	0	0	0	0	0	1	-7	0	0	9	1	-1	-1	2	8	32	589	1	96	474	5	0	3	20	47	621	0	58	730	4	0	12	0	47	596	2	87	779	3	0	6	9	101	32	-1	-38	256	-1	0	9	-20	0	7	1	-9	305	-2	0	3	-11	54	60.400002	4	.1	0	17.800179	36.788086	12123	180.3	10004881	53877	63.18	1102146	1373950	66.105019	11.016083	124.66134
4209	"XIAOGAN"	525.06	11	0	42	970	369	257	1596	37.099998	4.5999999	0	1.1	17	2.8	6.4000001	5.1999998	0	0	1008	334	276	1618	48.599998	9.8000002	2.4000001	0	18	4.8000002	0	6.1999998	6.4000001	0	1	5.1999998	2.4000001	-1.1	1	-2.8	-.2	38	-35	19	22	1	10.4	0	47.799999	10.7	5.1999998	0	18.4	0	1.3	17	0	2.8	5.1999998	1.2	1	46.900002	9.8000002	13.8	0	.2	0	-2.8	10.6	0	1.2	1	0	0	0	0	0	2	9	0	3	42	4	2	4	51	101	19	0	0	3	0	0	1	3	2	0	12	16	5	4	7	19	59	0	0	0	0	0	1	5	5	0	36	15	8	0	3	168	123	0	0	3	0	0	-1	-6	2	-3	-30	12	3	0	-44	-82	40	0	0	0	0	0	-1	-4	5	-3	-6	11	6	-4	-48	67	104	437	3	216	475	11	0	8	58	275	542	3	60	472	4	0	5	9	57	532	5	44	295	3	0	4	7	126	105	0	-156	-3	-7	0	-3	-49	-218	95	2	-172	-180	-8	0	-4	-51	-149	45.099998	4	.60000002	0	13.719575	13.788827	5210	526.9	11051600	20934	47.83	695028	2017925	9.9226751	6.2889357	290.33722
4407	"JIANGMEN"	389.92999	11	1	44	7372	444	162	7978	36.599998	14.6	2.5999999	1.6	4	2.4000001	6.4000001	0	0	5	7586	269	98	7953	71.900002	18.4	0	1.4	17	5.1999998	6.4000001	7.1999998	9.6000004	.69999999	6	3.8	-2.5999999	-.2	13	4	.80000001	214	-175	-64	-25	1	12.8	1.4	70.599998	34	12.8	1.4	18.4	2.8	1.5	16	6.5999999	7.1999998	14	0	4.5999999	71.099998	34.5	3.8	.2	-.1	12	4.1999998	9.6000004	14	0	-.40000001	3	4	1	6	2	1	61	18	20	341	19	98	5	55	413	191	1	11	0	1	0	0	16	13	5	157	156	86	2	13	256	338	0	3	0	1	1	2	97	15	4	459	17	71	46	5	527	543	-2	7	-1	-5	-2	-1	-45	-5	-15	-184	137	-12	-3	-42	-157	147	-3	-1	-1	-5	-1	1	36	-3	-16	118	-2	-27	41	-50	114	352	642	7	297	651	406	0	25	155	216	646	5	108	668	334	1	49	96	131	523	18	26	503	152	0	71	37	139	4	-2	-189	17	-72	1	24	-59	-85	-119	11	-271	-148	-254	0	46	-118	-77	67.699997	10.6	0	0	55.240734	11.210448	20236	391.8	18803941	42028	51.1	1350341	1881150	51.896496	7.1811595	139.30925
4409	"MAOMING"	725.66998	12	0	44	1571	321	133	2025	37.400002	9.1999998	1	1	14	1.2	8	0	0	3	1815	301	140	2256	40.900002	4.5999999	0	1.6	17	.40000001	1.2	6	6.4000001	.69999999	3	-4.5999999	-1	.60000002	3	0	-2	244	-20	7	231	0	8.3999996	1.4	43.200001	5.8000002	8.3999996	1.4	4.5999999	1	1.7	16	1.4	8	12.8	0	1	46.5	9.0999899	-4.5999999	0	.69999999	2	.2	8	12.8	0	-2	0	5	0	0	0	0	117	0	1	323	0	7	2	39	336	141	0	2	0	0	0	2	14	0	11	113	1	20	3	19	279	348	0	0	0	0	0	1	13	0	5	123	4	7	9	68	317	303	0	-3	0	0	0	2	-103	0	10	-210	1	13	1	-20	-57	207	0	-5	0	0	0	1	-104	0	4	-200	4	0	7	29	-19	162	599	6	141	442	47	1	23	50	94	570	0	58	405	37	0	13	48	68	485	2	39	320	10	0	37	27	97	-29	-6	-83	-37	-10	-1	-10	-2	-26	-114	-4	-102	-122	-37	-1	14	-23	3	43.299999	9.6000004	0	0	4.9785333	75.624977	7050	748.9	19361785	32678	40.78	781229	1922682	9.7151604	4.0349016	246.10991
4413	"HUIZHOU"	318.84	12	1	44	13918	340	196	14454	37.599998	16	1	.2	7	2.8	2.4000001	0	0	8.1999998	12295	378	150	12823	45.700001	12.8	0	.2	17	0	6.4000001	1.4	7.1999998	.69999999	0	-3.2	-1	0	10	3.5999999	-1	-1623	38	-46	-1631	-8.1999998	2.4000001	.40000001	40.599998	3	2.4000001	.40000001	18.4	3	.2	14	3.4000001	4.8000002	8.3999996	1.4	0	53.599998	16	2.4000001	2	0	7	.60000002	11.6	8.3999996	1.4	-8.1999998	2	6	0	4	0	1	61	4	9	760	4	59	8	65	938	366	0	12	0	5	0	1	82	6	7	471	17	226	10	19	1150	610	0	10	0	1	0	1	12	7	3	197	188	236	63	13	630	588	-2	6	0	1	0	0	21	2	-2	-289	13	167	2	-46	212	244	-2	4	0	-3	0	0	-49	3	-6	-563	184	177	55	-52	-308	222	591	6	513	653	150	0	117	136	378	646	7	129	666	109	0	38	49	207	507	3	78	396	25	0	38	52	233	55	1	-384	13	-41	0	-79	-87	-171	-84	-3	-435	-257	-125	0	-79	-84	-145	50.900002	6.4000001	.69999999	0	89.33931	4.5465636	15062	341.9	23675499	50873	58.17	2008762	2740831	47.239994	8.48456	136.44379
2113	"CHAOYANG"	340.92001	13	0	21	1422	495	326	2243	38.599998	9.1999998	0	0	11	4.5999999	6.1999998	3.2	1.4	3	798	90	143	1031	28.4	3	0	.60000002	16	0	1.4	5	2.4000001	0	0	-6.1999998	0	.60000002	5	-3.2	-1.2	-624	-405	-183	-1212	-3	3.2	0	29.200001	-9.3999996	0	-1.4	18.4	0	1.7	16	2.8	5.4000001	2	.2	0	46.5	7.9000001	9.1999998	0	1.7	5	-1.8	9.8000002	-1.2	-1.2	-3	0	0	0	0	0	0	1	2	0	28	2	7	1	10	74	75	0	0	0	0	0	0	0	0	0	54	0	6	1	7	103	115	0	0	0	0	0	0	0	0	0	33	5	13	5	18	152	226	0	0	0	0	0	0	-1	-2	0	26	-2	-1	0	-3	29	40	0	0	0	0	0	0	-1	-2	0	5	3	6	4	8	78	151	765	33	670	811	30	0	54	307	677	844	34	487	857	14	0	164	111	586	701	29	295	648	7	3	60	73	169	79	1	-183	46	-16	0	110	-196	-91	-64	-4	-375	-163	-23	3	6	-234	-508	47.799999	1.6	.1	1.8	3.1497974	31.089882	7119	340.6	9206331	30765	49.49	1070857	2137193	20.881731	11.631745	199.57782
1311	"HENGSHUI"	432.51001	13	1	13	1253	76	53	1382	37.799999	2.8	0	1.6	12	6.1999998	5.4000001	3.2	1.4	5.1999998	884	92	67	1043	55.200001	13	0	1.6	17	0	6.4000001	1.8	7.1999998	0	8.1999998	10.2	0	0	5	.2	-3.5999999	-369	16	14	-339	3	9.6000004	0	57.599998	19.799999	6.4000001	-1.4	19	0	1.6	18	3.8	7.8000002	10.4	0	6	66.599998	28.799999	16.200001	0	0	6	-2.4000001	12.6	7.1999998	-1.4	.80000001	0	0	0	2	1	18	120	0	3	6	2	159	9	424	600	157	0	1	0	0	0	49	166	5	16	119	72	214	5	600	666	320	0	1	0	1	0	13	213	6	2	157	176	419	4	501	1170	208	0	1	0	-2	-1	31	46	5	13	113	70	55	-4	176	66	163	0	1	0	-1	-1	-5	93	6	-1	151	174	260	-5	77	570	51	544	3	265	641	7	0	5	140	94	732	6	167	437	3	0	0	13	85	552	2	72	616	3	0	10	10	77	188	3	-98	-204	-4	0	-5	-127	-9	8	-1	-193	-25	-4	0	5	-130	-17	64.199997	8	0	0	10.046141	22.438328	3510	442.4	10110263	23101	51.72	507343	1608095	8.1154194	5.0180988	316.96408
1307	"ZHANGJIAKOU"	459.67001	14	0	13	823	44	162	1029	39.299999	7.5999999	0	1.7	8	5.5999999	7.5999999	4.4000001	1.4	3	820	28	66	914	62.299999	13	0	1.3	17	3.4000001	7	7	7.1999998	1.8	4.5999999	5.4000001	0	-.40000001	9	1.4	-.60000002	-3	-16	-96	-115	1.6	9.6000004	3.5999999	63.099998	23.799999	5.1999998	2.2	16	1	1.7	18	5.1999998	.80000001	8.3999996	.80000001	5	56.900002	17.6	8.3999996	1	0	10	-.40000001	10.4	4	-.60000002	2	0	2	0	2	0	19	67	1	3	151	11	97	0	494	1230	112	3	2	0	1	0	6	59	1	45	217	76	364	7	264	1090	250	0	2	0	0	0	3	133	1	114	162	14	179	5	178	838	250	3	0	0	-1	0	-13	-8	0	42	66	65	267	7	-230	-140	138	0	0	0	-2	0	-16	66	0	111	11	3	82	5	-316	-392	138	514	12	724	807	36	0	12	227	106	768	339	843	826	6	0	6	11	67	512	3	51	705	2	0	13	7	71	254	327	119	19	-30	0	-6	-216	-39	-2	-9	-673	-102	-34	0	1	-220	-35	54.5	6.4000001	.40000001	0	13.515629	64.358452	20426	468.4	12335529	28139	42.89	1065610	2665617	44.436226	8.6385431	250.1494
4206	"XIANGYANG"	584.38	14	1	42	1609	241	201	2051	40.5	4.5999999	0	1.1	17	6.5999999	8	3.2	0	0	2542	236	282	3060	47	9.1999998	0	1.8	18	3.5999999	6.4000001	1.6	6.4000001	0	0	4.5999999	0	.69999999	1	-.2	-6.4000001	933	-5	81	1009	0	8.3999996	0	45.400002	4.9000001	5.1999998	0	4.5999999	1.8	1.5	17	6.8000002	4.8000002	5.1999998	1.2	0	42.900002	2.4000001	0	1.8	.40000001	0	.2	9	2	1.2	0	0	1	1	4	0	3	10	7	6	132	3	10	3	39	211	3770	0	1	4	2	0	11	76	19	0	308	17	68	4	103	459	4630	0	1	0	1	0	13	70	28	0	174	46	44	0	185	538	3820	0	0	3	-2	0	8	66	12	-6	176	14	58	1	64	248	860	0	0	-1	-3	0	10	60	21	-6	42	43	34	-3	146	327	50	139	1	26	83	1	0	5	8	22	125	7	15	55	0	0	0	3	24	344	10	23	386	3	0	10	6	66	-14	6	-11	-28	-1	0	-5	-5	2	205	9	-3	303	2	0	5	-2	44	41.099998	4	.60000002	0	26.565704	25.059143	7783	594	25019600	45167	57.08	1398545	3139677	13.318389	5.5897975	224.49596
4202	"HUANGSHI"	257.31	15	0	42	3776	562	236	4574	40.5	4.5999999	0	1.5	17	4.1999998	8	5.1999998	0	0	3817	75	233	4125	60	16.799999	0	1.7	18	.80000001	6.4000001	7.1999998	8	1.1	0	12.2	0	.2	1	2.2	-.80000001	41	-487	-3	-449	0	10.4	2.2	62.700001	22.200001	5.1999998	2.2	18.200001	1	1	17	4.8000002	7.1999998	5.1999998	1.4	0	55.799999	15.3	13.6	1	-.5	0	.60000002	9	0	1.4	0	1	3	1	1	0	1	120	0	3	98	1	3	4	10	287	75	0	0	5	0	1	1	48	1	0	14	6	2	5	14	304	54	0	0	2	0	0	0	15	7	0	19	6	0	4	9	233	251	-1	-3	4	-1	1	0	-72	1	-3	-84	5	-1	1	4	17	-21	-1	-3	1	-1	0	-1	-105	7	-3	-79	5	-3	0	-1	-54	176	676	26	286	534	9	0	14	26	301	620	8	93	362	3	0	3	9	88	454	8	24	272	1	0	8	10	77	-56	-18	-193	-172	-6	0	-11	-17	-213	-222	-18	-262	-262	-8	0	-6	-16	-224	53.900002	4	.69999999	0	29.889811	39.607887	15960	261.5	10409500	42703	61.96	656400	1399910	62.026352	6.3057785	213.27087
