group_id	rankmax_1	rankno_1	rankfloor_1	rankrange_1	ideol	educ	gender	liberal	age	num_fem	decisrule	unan	maj	princeton	fem0	fem1	fem2	fem3	fem4	fem5	female	PercentTime	maxfloor	noredist	setfloor	setrange	TalkTime_min	WordCount	PoorFreq	TaxFreq	RichFreq	ChildrenFreq	FamilyFreq	majfem	PoorMention	TaxMention	RichMention	ChildrenMention	FamilyMention	liberal_dum	numlibs	ChildrenTotal	FamilyTotal	PoorTotal	NeedyFreq	NeedyMention	LogWordCount	CareFreq	CareTotal	SalaryFreq	SalaryMention	group504	CareMention	FinancialFreq	FinancialMention	children_1st	family_1st	poor_1st	needy_1st	care_1st	WordCountTM	CareFreqTM	FinancialFreqTM	g_pre_max	g_pre_floor	g_pre_range	g_pre_no	pre_princip_maj	pre_princip_majmatch	enclave	mixed_gender	majlibs	ratio_femtomasc2
3	3	2	1	4	4	3	2	0.75	22.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.075	0.0	0.0	1.0	0.0	0.9458333	168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.6	1.0	5.123964	0.6	1.008	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	1	0	118	0.0	0.0	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	
3	2	3	1	4	4	3	1	0.75	20.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.073	0.0	0.0	1.0	0.0	0.92083335	327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.7899604	0.0	0.0	0.94	1.0	0.0	0.0	0.94	1.0	0	0	0	0	0	234	0.0	0.0171	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0
3	4	1	2	3	5	5	1	1.0	25.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.18	0.0	1.0	0.0	0.0	2.2708333	480	0.0	0.21	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.21	1.0	6.173786	0.21	1.008	0.85	1.0	0.0	1.0	1.0600001	1.0	0	0	0	0	0	338	0.89	0.0179	0.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.099056594
3	4	3	1	2	3	5	2	0.5	25.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.436	0.0	0.0	1.0	0.0	5.5041666	908	1.01	0.0	0.67	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	1.9976	0.22	1.0	6.8112445	1.23	11.1684	0.79	1.0	0.0	1.0	0.79	1.0	0	0	0	0	0	656	0.45	0.009	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	0.778481
3	3	2	1	4	4	6	1	0.75	31.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.236	0.0	0.0	1.0	0.0	2.9833333	592	0.34	0.0	0.0	0.51	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	4.0	3.0191998	0.0	0.0	0.0	0.0	6.383507	0.85	5.032	0.0	0.0	0.0	1.0	0.0	0.0	1	0	1	0	1	435	0.46	0.0023	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	
4	4	2	1	3	4	3	2	0.75	20.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.172	0.0	0.0	1.0	0.0	4.0291667	1057	0.09	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.9513	0.19	1.0	6.96319	0.28	2.9596	0.09	1.0	0.0	1.0	0.09	1.0	0	0	0	0	0	740	1.23	0.0245	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	1.5555555
4	2	4	1	3	4	3	1	0.75	21.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.194	0.0	0.0	1.0	0.0	4.5416665	1211	0.25	0.33	0.0	0.0	0.08	1.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.96879995	2.0587	0.08	1.0	7.0992017	0.41	4.9651	0.17	1.0	0.0	1.0	0.5	1.0	0	0	0	0	0	898	1.0	0.0265	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	0.41
4	3	4	2	1	4	4	2	0.75	58.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.019	0.0	0.0	0.0	1.0	0.44583333	92	1.09	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0028	0.0	0.0	4.5217886	1.09	1.0028	1.09	1.0	0.0	1.0	1.09	1.0	0	0	0	0	0	65	4.62	0.0154	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0	0.5
4	2	4	1	3	4	5	2	0.75	22.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.243	0.0	0.0	1.0	0.0	5.679167	1273	1.02	0.08	0.16	0.0	0.24	1.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	0.0	3.0551999	3.9463	0.0	0.0	7.149132	1.26	16.0398	0.16	1.0	0.0	1.0	0.24	1.0	0	1	0	0	0	956	1.65	0.0167	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	2.625
4	3	1	2	4	1	3	1	0.0	20.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.371	0.0	1.0	0.0	0.0	8.683333	1781	0.17	0.11	0.11	0.0	0.06	1.0	1.0	1.0	1.0	0.0	1.0	0.0	4.0	0.0	0.0	3.0277	0.45	1.0	7.4849305	0.68	12.1108	0.17	1.0	0.0	1.0	0.28	1.0	0	0	1	1	1	1302	0.77	0.0192	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0	1.2142857
5	3	4	1	2	5	3	2	1.0	31.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.034	0.0	0.0	1.0	0.0	0.1875	61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.1108737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	47	0.0	0.0213	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	
5	2	4	1	3	4	4	1	0.75	54.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.143	0.0	0.0	1.0	0.0	0.79583335	192	1.08	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.9968	1.08	1.0	5.2574954	2.16	4.1472	0.0	0.0	0.0	1.0	0.0	0.0	0	0	1	0	0	341	1.76	0.0146	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	
5	3	2	1	4	4	3	1	0.75	22.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.207	0.0	0.0	1.0	0.0	1.1541667	263	0.0	0.0	0.0	0.39	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.99939996	0.0	0.0	0.78	1.0	5.572154	1.17	3.0770998	0.78	1.0	0.0	1.0	0.78	1.0	1	0	0	1	0	196	1.53	0.0153	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	0.75
5	2	3	1	4	2	6	2	0.25	25.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.278	0.0	0.0	1.0	0.0	1.5541667	299	0.0	2.05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	5.7004437	0.0	0.0	0.0	0.0	0.0	0.0	2.05	1.0	0	0	0	0	0	208	0.96	0.0336	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0
5	3	4	1	2	3	3	1	0.5	20.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.339	0.0	0.0	1.0	0.0	1.8916667	314	0.0	0.33	0.0	0.0	0.65	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0096	0.0	0.0	0.0	5.749393	0.65	2.041	0.0	0.0	0.0	1.0	0.33	1.0	0	1	0	0	1	234	0.0	0.0043	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	0.9848484
6	3	4	1	2	4	3	2	0.75	21.0	2	1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.283	0.0	0.0	1.0	0.0	4.5125	1297	0.0	0.0	0.08	0.0	0.08	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	0.0	1.0375999	0.0	0.08	1.0	7.167809	0.16	2.0751998	0.54	1.0	0.0	1.0	0.54	1.0	0	1	0	1	0	936	0.43	0.0129	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	0.14814813
6	3	4	1	2	4	5	1	0.75	24.0	2	1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.048	0.0	0.0	1.0	0.0	0.7625	165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.1059456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	123	0.0	0.0	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	
6	2	4	3	1	5	3	1	1.0	19.0	2	1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.038	0.0	0.0	0.0	1.0	0.6125	947	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0417	0.0	0.0	0.0	6.853299	0.11	1.0417	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	683	0.3	0.0	1.0	3.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0	
6	1	3	2	4	4	3	2	0.75	20.0	2	1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.38	1.0	0.0	0.0	0.0	6.0666666	1688	0.18	0.12	0.0	0.06	0.12	0.0	1.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0128	2.0256	3.0384002	0.18	1.0	7.4312997	0.54	9.1152	0.3	1.0	0.0	1.0	0.42000002	1.0	1	0	1	0	1	1212	0.66	0.0109	1.0	3.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0	0.64285713
6	3	2	1	4	2	3	1	0.25	21.0	2	1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.251	0.0	0.0	1.0	0.0	3.9958334	1242	0.16	0.0	0.48	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	7.1244783	0.16	1.9871999	0.32	1.0	0.0	1.0	0.32	1.0	0	0	0	0	0	909	0.88	0.0099	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	0.25
10	4	2	1	3	2	3	2	0.25	20.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.205	0.0	0.0	1.0	0.0	2.0875	629	0.16	0.16	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0064	0.33	1.0	6.4441314	0.49	3.0821002	0.65	1.0	0.0	1.0	0.80999994	1.0	0	0	0	1	1	462	1.31	0.0152	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.30246916
10	4	1	3	2	4	5	2	0.75	56.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.086	0.0	1.0	0.0	0.0	0.87916666	52	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.9512436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	37	2.7	0.0	0.0	3.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	
10	3	1	2	4	2	3	1	0.25	20.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.171	0.0	1.0	0.0	0.0	1.7375	380	0.81	0.0	0.81	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.988	0.0	0.0	5.9401712	0.81	3.078	0.27	1.0	0.0	1.0	0.27	1.0	0	0	1	0	0	279	1.08	0.0	0.0	3.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	1.5
10	2	4	1	3	4	3	2	0.75	20.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.208	0.0	0.0	1.0	0.0	2.1208334	523	0.58	0.19	0.19	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.9810998	0.0	0.0	6.2595816	0.58	3.0333998	0.0	0.0	0.0	1.0	0.19	1.0	0	0	0	0	0	399	0.75	0.0025	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	1.5263158
10	3	2	1	4	3	3	2	0.5	21.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.33	0.0	0.0	1.0	0.0	3.3541667	611	0.17	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.9776	0.33	1.0	6.4150968	0.5	3.055	0.5	1.0	0.0	1.0	0.5	1.0	0	0	0	0	0	445	0.89	0.0133	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.5
11	4	1	2	3	2	3	1	0.25	20.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.343	0.0	1.0	0.0	0.0	3.8291667	743	0.14	0.0	0.0	0.0	0.54	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0122004	0.96589994	0.27	1.0	6.610696	0.95000005	7.0585003	0.14	1.0	0.0	1.0	0.14	1.0	0	1	1	1	1	545	0.73	0.0037	0.0	3.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	3.3928573
11	3	1	2	4	4	3	1	0.75	20.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.254	0.0	1.0	0.0	0.0	2.8375	500	0.0	0.21	0.21	0.0	0.41	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	6.214608	0.41	2.05	0.0	0.0	0.0	1.0	0.21	1.0	0	0	0	0	0	369	0.54	0.0081	0.0	3.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	0.9761905
11	2	3	1	4	3	3	1	0.5	20.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.186	0.0	0.0	1.0	0.0	2.0833333	332	0.31	0.0	0.0	0.0	0.31	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.99600005	0.99600005	0.0	0.0	5.805135	0.62	2.0584	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	231	1.2900002	0.0	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	
11	3	2	1	4	3	6	2	0.5	25.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.106	0.0	0.0	1.0	0.0	1.1833333	132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.882802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	94	0.0	0.0212	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	
11	4	3	1	2	3	5	2	0.5	60.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.111	0.0	0.0	1.0	0.0	1.2416667	192	0.0	0.0	0.53	0.0	1.06	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.9968	0.0	0.0	0.0	5.2574954	1.06	2.0351999	0.53	1.0	0.0	1.0	0.53	1.0	0	0	0	0	0	140	2.14	0.0142	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	1.0
12	1	4	2	3	2	6	2	0.25	27.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.111	1.0	0.0	0.0	0.0	1.5958333	381	0.27	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.9906	0.0	0.0	5.9427996	0.27	1.0287	0.27	1.0	0.0	1.0	0.27	1.0	0	0	0	0	0	303	1.98	0.0066	2.0	0.0	3.0	0.0	4.0	0.0	0.0	1.0	1.0	0.5
12	3	4	2	1	4	3	1	0.75	22.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.446	0.0	0.0	0.0	1.0	6.391667	1126	0.55	0.0	0.09	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	7.026427	0.55	6.1930003	0.27	1.0	0.0	1.0	0.27	1.0	0	0	0	0	0	826	0.0	0.0036	2.0	0.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	1.0185184
12	4	3	2	1	4	3	2	0.75	21.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.082	0.0	0.0	0.0	1.0	1.1791667	353	2.59	0.86	0.58	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	3.0005002	0.29	1.0	5.866468	2.8799999	10.1664	0.58	1.0	0.0	1.0	1.44	1.0	0	0	0	1	0	276	2.16	0.0434	2.0	0.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	0.99999994
12	4	3	2	1	4	6	1	0.75	29.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.233	0.0	0.0	0.0	1.0	3.3458333	499	0.62	0.0	0.62	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	2.9940002	1.44	1.0	6.212606	2.06	10.2794	0.21	1.0	0.0	1.0	0.21	1.0	0	0	0	0	0	369	0.81	0.0135	2.0	0.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	4.904762
12	1	4	2	3	4	5	2	0.75	25.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.127	1.0	0.0	0.0	0.0	1.8166667	306	3.05	0.0	0.0	0.34	0.68	1.0	1.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0098001	1.989	1.0098001	0.0	0.0	5.723585	4.07	12.454201	0.0	0.0	0.0	1.0	0.0	0.0	1	1	1	0	1	223	1.35	0.0359	2.0	0.0	3.0	0.0	4.0	0.0	0.0	1.0	1.0	
13	3	1	2	4	2	3	1	0.25	19.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.21	0.0	1.0	0.0	0.0	3.6083333	429	0.71	0.24	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.003	0.0	0.0	6.061457	0.71	3.0458999	1.19	1.0	0.0	1.0	1.4300001	1.0	0	0	1	0	0	297	1.01	0.0202	1.0	2.0	0.0	2.0		0.0	0.0	1.0	0.0	0.24825174
13	2	4	1	3	4	5	1	0.75	30.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.144	0.0	0.0	1.0	0.0	2.475	378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.934894	0.0	0.0	0.26	1.0	0.0	0.0	0.26	1.0	0	0	0	0	0	276	0.36	0.0181	1.0	2.0	0.0	2.0		0.0	0.0	1.0	0.0	0.0
13	1	4	2	3	4	3	1	0.75	22.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.38	1.0	0.0	0.0	0.0	6.5125	996	0.2	0.1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.2	1.0	6.903747	0.4	3.984	0.31	1.0	0.0	1.0	0.41	1.0	0	0	0	1	1	733	0.68	0.0193	1.0	2.0	0.0	2.0		0.0	0.0	1.0	0.0	0.4878049
13	2	3	1	4	2	6	2	0.25	57.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.174	0.0	0.0	1.0	0.0	2.9833333	492	1.03	0.21	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.984	0.0	0.0	6.1984787	1.03	5.0676	0.21	1.0	0.0	1.0	0.42	1.0	0	0	0	0	0	365	0.81	0.0108	1.0	2.0	0.0	2.0		0.0	0.0	1.0	0.0	1.2261904
