country	cntrynum	year	v2elcomvot	v2elcomvot_any	mobilize_positions	mobilize_positions_0_10	gen_programmatic_struc	gen_programmatic_struc_0_10	vote_share	e_fh_status_numeric	GDP_percapita	polity2	majoritarian	presidential	latin	federal	v2cltrnslw
"Botswana"	10	2008	0.0	0.0	3.0	5.8974357	0.3068542	3.8432112	26.029999	1.0	6.291199	8.0	1.0	0.0	0.0	0.0	2.002675392625285
"Botswana"	10	2008	0.0	0.0	3.5333333	8.08547	0.2378937	2.9457216	54.364998	1.0	6.291199	8.0	1.0	0.0	0.0	0.0	2.002675392625285
"Brazil"	11	2008	2.0	1.0	3.2666667	6.9914527	0.2003722	2.4573963	3.45	1.0	5.305307	8.0	0.0	1.0	1.0	1.0	1.3571258853593982
"Brazil"	11	2008	2.0	1.0	2.2142856	2.6739922	0.1614191	1.9504393	7.3999996	1.0	5.305307	8.0	0.0	1.0	1.0	1.0	1.3571258853593982
"Brazil"	11	2008	2.0	1.0	3.5789473	8.272604	0.186584	2.277949	13.85	1.0	5.305307	8.0	0.0	1.0	1.0	1.0	1.3571258853593982
"Brazil"	11	2008	2.0	1.0	3.7894738	9.136303	0.2557433	3.178026	16.55	1.0	5.305307	8.0	0.0	1.0	1.0	1.0	1.3571258853593982
"Brazil"	11	2008	2.0	1.0	2.235294	2.760181	0.1456118	1.7447144	4.6499996	1.0	5.305307	8.0	0.0	1.0	1.0	1.0	1.3571258853593982
"Brazil"	11	2008	2.0	1.0	3.1764705	6.6214175	0.2473167	3.0683577	5.1499996	1.0	5.305307	8.0	0.0	1.0	1.0	1.0	1.3571258853593982
"Brazil"	11	2008	2.0	1.0	2.3333333	3.1623929	0.1480233	1.7760992	4.3500004	1.0	5.305307	8.0	0.0	1.0	1.0	1.0	1.3571258853593982
"Brazil"	11	2008	2.0	1.0	2.8947368	5.4655867	0.1957773	2.3975956	13.9	1.0	5.305307	8.0	0.0	1.0	1.0	1.0	1.3571258853593982
"Brazil"	11	2008	2.0	1.0	3.7333333	8.905983	0.2344048	2.9003153	2.15	1.0	5.305307	8.0	0.0	1.0	1.0	1.0	1.3571258853593982
"Brazil"	11	2008	2.0	1.0	2.7368422	4.817814	0.168922	2.0480864	12.1	1.0	5.305307	8.0	0.0	1.0	1.0	1.0	1.3571258853593982
"Brazil"	11	2008	2.0	1.0	3.3125	7.179487	0.167239	2.0261827	5.7	1.0	5.305307	8.0	0.0	1.0	1.0	1.0	1.3571258853593982
"Bulgaria"	12	2008	0.0	0.0	2.8333333	5.213675	0.101299	1.1680036	0.0	1.0	4.833433	9.0	0.0	0.0	0.0	0.0	1.0719394679840089
"Bulgaria"	12	2008	0.0	0.0	2.5833333	4.188034	0.2213975	2.7310312	31.3	1.0	4.833433	9.0	0.0	0.0	0.0	0.0	1.0719394679840089
"Bulgaria"	12	2008	0.0	0.0	3.4615386	7.7909274	0.2206306	2.7210503	3.2	1.0	4.833433	9.0	0.0	0.0	0.0	0.0	1.0719394679840089
"Bulgaria"	12	2008	0.0	0.0	3.1538463	6.5286	0.1595273	1.9258184	4.05	1.0	4.833433	9.0	0.0	0.0	0.0	0.0	1.0719394679840089
"Bulgaria"	12	2008	0.0	0.0	3.0	5.8974357	0.2767431	3.4513292	24.05	1.0	4.833433	9.0	0.0	0.0	0.0	0.0	1.0719394679840089
"Bulgaria"	12	2008	0.0	0.0	1.9230769	1.4792898	0.1764508	2.1460702	10.1	1.0	4.833433	9.0	0.0	0.0	0.0	0.0	1.0719394679840089
"Bulgaria"	12	2008	0.0	0.0	3.3076923	7.1597633	0.2327659	2.8789856	12.950001	1.0	4.833433	9.0	0.0	0.0	0.0	0.0	1.0719394679840089
"Canada"	13	2009	0.0	0.0	2.8181818	5.151515	0.429773	5.4429436	28.25	1.0	35.67058	10.0	1.0	0.0	0.0	1.0	2.643340904309464
"Canada"	13	2009	0.0	0.0	3.3636363	7.389277	0.4046788	5.116354	10.25	1.0	35.67058	10.0	1.0	0.0	0.0	1.0	2.643340904309464
"Canada"	13	2009	0.0	0.0	3.8	9.179487	0.3486608	4.3873053	5.65	1.0	35.67058	10.0	1.0	0.0	0.0	1.0	2.643340904309464
"Canada"	13	2009	0.0	0.0	3.5454545	8.135198	0.5756351	7.3412724	17.85	1.0	35.67058	10.0	1.0	0.0	0.0	1.0	2.643340904309464
"Canada"	13	2009	0.0	0.0	3.1818182	6.643357	0.6142575	7.843926	37.0	1.0	35.67058	10.0	1.0	0.0	0.0	1.0	2.643340904309464
"Chile"	14	2008	1.0	1.0	3.0526316	6.1133604	0.3130426	3.9237506	14.049999	1.0	8.475597	10.0	0.0	1.0	1.0	0.0	2.4155413266928463
"Chile"	14	2008	1.0	1.0	3.0	5.8974357	0.2109141	2.5945945	13.950001	1.0	8.475597	10.0	0.0	1.0	1.0	0.0	2.4155413266928463
"Chile"	14	2008	1.0	1.0	3.368421	7.408907	0.3886239	4.907407	19.849998	1.0	8.475597	10.0	0.0	1.0	1.0	0.0	2.4155413266928463
"Chile"	14	2008	1.0	1.0	3.3157895	7.192982	0.3494893	4.398088	10.05	1.0	8.475597	10.0	0.0	1.0	1.0	0.0	2.4155413266928463
"Chile"	14	2008	1.0	1.0	2.5	3.8461537	0.3139026	3.9349427	3.75	1.0	8.475597	10.0	0.0	1.0	1.0	0.0	2.4155413266928463
"Chile"	14	2008	1.0	1.0	3.1578948	6.5452094	0.2571007	3.195692	23.8	1.0	8.475597	10.0	0.0	1.0	1.0	0.0	2.4155413266928463
"Colombia"	15	2008	0.0	0.0	3.1818182	6.643357	0.3134722	3.9293418	13.4	2.0	3.855164	7.0	0.0	1.0	1.0	0.0	0.13209632966836402
"Colombia"	15	2008	0.0	0.0	3.2727273	7.016317	0.2374648	2.9401398	25.15	2.0	3.855164	7.0	0.0	1.0	1.0	0.0	0.13209632966836402
"Colombia"	15	2008	0.0	0.0	3.3636363	7.389277	0.2453929	3.0433204	7.25	2.0	3.855164	7.0	0.0	1.0	1.0	0.0	0.13209632966836402
"Colombia"	15	2008	0.0	0.0	2.5714285	4.139194	0.1574132	1.8983043	3.3000002	2.0	3.855164	7.0	0.0	1.0	1.0	0.0	0.13209632966836402
"Colombia"	15	2008	0.0	0.0	3.5454545	8.135198	0.1754106	2.1325324	4.1	2.0	3.855164	7.0	0.0	1.0	1.0	0.0	0.13209632966836402
"Colombia"	15	2008	0.0	0.0	2.8333333	5.213675	0.1298792	1.5399619	2.8	2.0	3.855164	7.0	0.0	1.0	1.0	0.0	0.13209632966836402
"Colombia"	15	2008	0.0	0.0	3.090909	6.2703958	0.2839528	3.54516	8.35	2.0	3.855164	7.0	0.0	1.0	1.0	0.0	0.13209632966836402
"Costa Rica"	16	2008	1.0	1.0	3.5882354	8.310709	0.2317515	2.8657837	9.25	1.0	5.436606	10.0	0.0	1.0	1.0	0.0	2.343176309565271
"Costa Rica"	16	2008	1.0	1.0	3.764706	9.034691	0.2080557	2.5573936	23.599998	1.0	5.436606	10.0	0.0	1.0	1.0	0.0	2.343176309565271
"Costa Rica"	16	2008	1.0	1.0	3.1764705	6.6214175	0.2205089	2.7194664	18.8	1.0	5.436606	10.0	0.0	1.0	1.0	0.0	2.343176309565271
"Costa Rica"	16	2008	1.0	1.0	3.6470587	8.552035	0.2552865	3.1720812	31.8	1.0	5.436606	10.0	0.0	1.0	1.0	0.0	2.343176309565271
"Croatia"	17	2008	0.0	0.0	2.8125	5.1282053	0.3452801	4.343307	35.25	1.0	11.51597	9.0	0.0	0.0	0.0	0.0	1.0408067170433073
"Croatia"	17	2008	0.0	0.0	2.75	4.8717947	0.3822369	4.824283	2.8	1.0	11.51597	9.0	0.0	0.0	0.0	0.0	1.0408067170433073
"Croatia"	17	2008	0.0	0.0	3.5625	8.205129	0.4443929	5.633215	6.0	1.0	11.51597	9.0	0.0	0.0	0.0	0.0	1.0408067170433073
"Croatia"	17	2008	0.0	0.0	2.9375	5.6410255	0.4308937	5.457529	2.075	1.0	11.51597	9.0	0.0	0.0	0.0	0.0	1.0408067170433073
"Croatia"	17	2008	0.0	0.0	3.6875	8.717949	0.4510832	5.7202864	26.900002	1.0	11.51597	9.0	0.0	0.0	0.0	0.0	1.0408067170433073
"Croatia"	17	2008	0.0	0.0	3.1875	6.6666665	0.2263496	2.7954805	4.05	1.0	11.51597	9.0	0.0	0.0	0.0	0.0	1.0408067170433073
"Croatia"	17	2008	0.0	0.0	3.1333334	6.444445	0.1713233	2.079338	1.75	1.0	11.51597	9.0	0.0	0.0	0.0	0.0	1.0408067170433073
"Croatia"	17	2008	0.0	0.0	2.7857144	5.0183153	0.2841929	3.5482845	1.23	1.0	11.51597	9.0	0.0	0.0	0.0	0.0	1.0408067170433073
"Croatia"	17	2008	0.0	0.0	3.0	5.8974357	0.4444617	5.6341105	4.95	1.0	11.51597	9.0	0.0	0.0	0.0	0.0	1.0408067170433073
"Croatia"	17	2008	0.0	0.0	3.375	7.4358974	0.4826812	6.1315203	7.4	1.0	11.51597	9.0	0.0	0.0	0.0	0.0	1.0408067170433073
"Czech Republic"	18	2008	0.0	0.0	3.32	7.210256	0.4751395	6.033368	15.65	1.0	15.17015	8.0	0.0	0.0	0.0	0.0	1.878705291360911
"Czech Republic"	18	2008	0.0	0.0	3.1538463	6.5286	0.4529502	5.7445846	8.799999	1.0	15.17015	8.0	0.0	0.0	0.0	0.0	1.878705291360911
"Czech Republic"	18	2008	0.0	0.0	3.76	9.015385	0.494863	6.2900605	31.25	1.0	15.17015	8.0	0.0	0.0	0.0	0.0	1.878705291360911
"Czech Republic"	18	2008	0.0	0.0	3.32	7.210256	0.4637969	5.8857493	4.3500004	1.0	15.17015	8.0	0.0	0.0	0.0	0.0	1.878705291360911
"Czech Republic"	18	2008	0.0	0.0	3.68	8.68718	0.4558913	5.7828617	29.95	1.0	15.17015	8.0	0.0	0.0	0.0	0.0	1.878705291360911
"Denmark"	19	2008	0.0	0.0	3.6666667	8.632479	0.5621607	7.1659093	9.5	1.0	50.03626	10.0	0.0	0.0	0.0	0.0	3.7857126285884055
"Denmark"	19	2008	0.0	0.0	3.642857	8.534799	0.5151131	6.5536065	7.1499996	1.0	50.03626	10.0	0.0	0.0	0.0	0.0	3.7857126285884055
"Denmark"	19	2008	0.0	0.0	3.6	8.3589735	0.4731557	6.0075502	25.7	1.0	50.03626	10.0	0.0	0.0	0.0	0.0	3.7857126285884055
"Denmark"	19	2008	0.0	0.0	3.8	9.179487	0.3925792	4.9588833	1.4	1.0	50.03626	10.0	0.0	0.0	0.0	0.0	3.7857126285884055
"Denmark"	19	2008	0.0	0.0	3.7333333	8.905983	0.557445	7.104537	2.8000002	1.0	50.03626	10.0	0.0	0.0	0.0	0.0	3.7857126285884055
"Denmark"	19	2008	0.0	0.0	3.5333333	8.08547	0.441365	5.5938087	27.650002	1.0	50.03626	10.0	0.0	0.0	0.0	0.0	3.7857126285884055
"Denmark"	19	2008	0.0	0.0	3.6	8.3589735	0.4636177	5.883417	10.35	1.0	50.03626	10.0	0.0	0.0	0.0	0.0	3.7857126285884055
"Denmark"	19	2008	0.0	0.0	3.8	9.179487	0.4950989	6.2931304	13.549999	1.0	50.03626	10.0	0.0	0.0	0.0	0.0	3.7857126285884055
"Dominican Republic"	20	2009	1.0	1.0	2.909091	5.524476	0.1167932	1.3696535	17.599998	1.0	4.350985	8.0	0.0	1.0	1.0	0.0	0.09145582370294547
"Dominican Republic"	20	2009	1.0	1.0	3.5833333	8.290598	0.0644961	0.68903047	37.75	1.0	4.350985	8.0	0.0	1.0	1.0	0.0	0.09145582370294547
"Dominican Republic"	20	2009	1.0	1.0	3.0833333	6.239316	0.1009181	1.1630462	36.515	1.0	4.350985	8.0	0.0	1.0	1.0	0.0	0.09145582370294547
"Ecuador"	21	2008	2.0	1.0	2.5714285	4.139194	0.4450839	5.642208	9.6	2.0	3.259995	5.0	0.0	1.0	1.0	0.0	0.7338506424241619
"Ecuador"	21	2008	2.0	1.0	3.142857	6.483516	0.2936011	3.6707282	5.55	2.0	3.259995	5.0	0.0	1.0	1.0	0.0	0.7338506424241619
"Ecuador"	21	2008	2.0	1.0	1.8571428	1.208791	0.3413904	4.292684	17.199999	2.0	3.259995	5.0	0.0	1.0	1.0	0.0	0.7338506424241619
"Ecuador"	21	2008	2.0	1.0	2.2142856	2.6739922	0.2298851	2.8414934	12.950001	2.0	3.259995	5.0	0.0	1.0	1.0	0.0	0.7338506424241619
"Ecuador"	21	2008	2.0	1.0	3.2142856	6.7765565	0.4019837	5.081279	2.25	2.0	3.259995	5.0	0.0	1.0	1.0	0.0	0.7338506424241619
"Ecuador"	21	2008	2.0	1.0	2.142857	2.3809521	0.2634061	3.2777538	4.25	2.0	3.259995	5.0	0.0	1.0	1.0	0.0	0.7338506424241619
"Egypt"	22	2008	1.0	1.0	2.375	3.3333333	0.2834401	3.5384874	1.4317181	3.0	1.392242	-3.0	1.0	0.0	0.0	0.0	-0.6137298028593206
"Egypt"	22	2008	1.0	1.0	3.125	6.4102564	0.2085833	2.56426	11.563877	3.0	1.392242	-3.0	1.0	0.0	0.0	0.0	-0.6137298028593206
"Egypt"	22	2008	1.0	1.0	2.625	4.3589745	0.3055875	3.8267257	0.88105726	3.0	1.392242	-3.0	1.0	0.0	0.0	0.0	-0.6137298028593206
"Egypt"	22	2008	1.0	1.0	2.5555556	4.0740743	0.3031383	3.7948503	76.982376	3.0	1.392242	-3.0	1.0	0.0	0.0	0.0	-0.6137298028593206
"El Salvador"	23	2008	0.0	0.0	2.3846154	3.3727813	0.2766947	3.4506989	6.7	1.0	3.111083	7.0	0.0	1.0	1.0	0.0	-0.06854165367932147
"El Salvador"	23	2008	0.0	0.0	2.3846154	3.3727813	0.293377	3.6678119	9.9	1.0	3.111083	7.0	0.0	1.0	1.0	0.0	-0.06854165367932147
"El Salvador"	23	2008	0.0	0.0	3.3846154	7.475345	0.3325777	4.177991	39.0	1.0	3.111083	7.0	0.0	1.0	1.0	0.0	-0.06854165367932147
"El Salvador"	23	2008	0.0	0.0	3.3076923	7.1597633	0.2464564	3.0571613	41.15	1.0	3.111083	7.0	0.0	1.0	1.0	0.0	-0.06854165367932147
"Estonia"	24	2008	0.0	0.0	3.4444444	7.7207975	0.147802	1.7732189	3.55	1.0	11.77153	9.0	0.0	0.0	0.0	0.0	2.860850215571281
"Estonia"	24	2008	0.0	0.0	3.6666667	8.632479	0.4753579	6.0362105	22.75	1.0	11.77153	9.0	0.0	0.0	0.0	0.0	2.860850215571281
"Estonia"	24	2008	0.0	0.0	2.8888888	5.441595	0.4190899	5.3039083	10.05	1.0	11.77153	9.0	0.0	0.0	0.0	0.0	2.860850215571281
"Estonia"	24	2008	0.0	0.0	3.2222223	6.8091173	0.4923408	6.2572355	25.75	1.0	11.77153	9.0	0.0	0.0	0.0	0.0	2.860850215571281
"Estonia"	24	2008	0.0	0.0	3.5555556	8.176639	0.5513636	7.02539	24.9	1.0	11.77153	9.0	0.0	0.0	0.0	0.0	2.860850215571281
"Estonia"	24	2008	0.0	0.0	3.5555556	8.176639	0.4704375	5.9721737	8.8	1.0	11.77153	9.0	0.0	0.0	0.0	0.0	2.860850215571281
"Finland"	25	2008	0.0	0.0	3.625	8.461538	0.2535672	3.149705	2.85	1.0	42.41509	10.0	0.0	0.0	0.0	0.0	3.8953651701518774
"Finland"	25	2008	0.0	0.0	3.5882354	8.310709	0.2831011	3.5340755	22.95	1.0	42.41509	10.0	0.0	0.0	0.0	0.0	3.8953651701518774
"Finland"	25	2008	0.0	0.0	3.3529413	7.3454003	0.3013868	3.7720556	9.35	1.0	42.41509	10.0	0.0	0.0	0.0	0.0	3.8953651701518774
"Finland"	25	2008	0.0	0.0	3.3529413	7.3454003	0.2697913	3.3608544	20.45	1.0	42.41509	10.0	0.0	0.0	0.0	0.0	3.8953651701518774
"Finland"	25	2008	0.0	0.0	3.6470587	8.552035	0.309128	3.8728037	8.25	1.0	42.41509	10.0	0.0	0.0	0.0	0.0	3.8953651701518774
"Finland"	25	2008	0.0	0.0	2.9411764	5.6561084	0.2924391	3.6556053	4.55	1.0	42.41509	10.0	0.0	0.0	0.0	0.0	3.8953651701518774
"Finland"	25	2008	0.0	0.0	3.375	7.4358974	0.2129968	2.6216998	5.1000004	1.0	42.41509	10.0	0.0	0.0	0.0	0.0	3.8953651701518774
"Finland"	25	2008	0.0	0.0	3.4117646	7.5867267	0.2624284	3.2650297	23.900002	1.0	42.41509	10.0	0.0	0.0	0.0	0.0	3.8953651701518774
"France"	26	2009	0.0	0.0	2.9285715	5.604396	0.4702594	5.969856	4.55	1.0	34.70633	9.0	1.0	0.0	0.0	0.0	3.8117091171666315
"France"	26	2009	0.0	0.0	3.2142856	6.7765565	0.51249	6.519468	36.4	1.0	34.70633	9.0	1.0	0.0	0.0	0.0	3.8117091171666315
"France"	26	2009	0.0	0.0	2.6923077	4.6351085	0.6229672	7.9572787	2.35	1.0	34.70633	9.0	1.0	0.0	0.0	0.0	3.8117091171666315
"France"	26	2009	0.0	0.0	2.857143	5.3113556	0.4882874	6.204482	6.25	1.0	34.70633	9.0	1.0	0.0	0.0	0.0	3.8117091171666315
"France"	26	2009	0.0	0.0	3.142857	6.483516	0.5508597	7.018832	24.400002	1.0	34.70633	9.0	1.0	0.0	0.0	0.0	3.8117091171666315
"France"	26	2009	0.0	0.0	2.7857144	5.0183153	0.5721777	7.2962766	7.8	1.0	34.70633	9.0	1.0	0.0	0.0	0.0	3.8117091171666315
"France"	26	2009	0.0	0.0	3.2142856	6.7765565	0.6401243	8.180571	3.9	1.0	34.70633	9.0	1.0	0.0	0.0	0.0	3.8117091171666315
"Georgia"	27	2008	0.0	0.0	3.25	6.923077	0.1478318	1.7736068	4.35	2.0	2.000105	6.0	0.0	0.0	0.0	0.0	0.955468766739875
"Georgia"	27	2008	0.0	0.0	3.3333333	7.264957	0.2306679	2.8516812	63.1	2.0	2.000105	6.0	0.0	0.0	0.0	0.0	0.955468766739875
"Georgia"	27	2008	0.0	0.0	3.3333333	7.264957	0.1835867	2.2389407	6.6000004	2.0	2.000105	6.0	0.0	0.0	0.0	0.0	0.955468766739875
"Georgia"	27	2008	0.0	0.0	2.7777777	4.9857545	0.1301844	1.5439339	12.650001	2.0	2.000105	6.0	0.0	0.0	0.0	0.0	0.955468766739875
"Germany"	28	2008	0.0	0.0	3.4285715	7.655678	0.5393108	6.868529	28.65	1.0	37.72007	10.0	0.0	0.0	0.0	1.0	3.745396140514089
"Germany"	28	2008	0.0	0.0	3.55	8.153846	0.5421908	6.90601	8.2	1.0	37.72007	10.0	0.0	0.0	0.0	1.0	3.745396140514089
"Germany"	28	2008	0.0	0.0	3.857143	9.413919	0.3894006	4.9175153	6.35	1.0	37.72007	10.0	0.0	0.0	0.0	1.0	3.745396140514089
"Germany"	28	2008	0.0	0.0	3.7142856	8.827838	0.5317745	6.7704473	8.6	1.0	37.72007	10.0	0.0	0.0	0.0	1.0	3.745396140514089
"Germany"	28	2008	0.0	0.0	3.4285715	7.655678	0.5165566	6.5723934	36.35	1.0	37.72007	10.0	0.0	0.0	0.0	1.0	3.745396140514089
"Germany"	28	2008	0.0	0.0	3.4375	7.6923075	0.5810545	7.411804	1.05	1.0	37.72007	10.0	0.0	0.0	0.0	1.0	3.745396140514089
"Germany"	28	2008	0.0	0.0	3.9047618	9.609279	0.6127704	7.8245716	8.35	1.0	37.72007	10.0	0.0	0.0	0.0	1.0	3.745396140514089
