country	year	xconst
"Gabon"	1996	2
"Ghana"	1996	4
"Ivory Coast"	1996	3
"Kenya"	1996	3
"Madagascar"	1996	7
"Malawi"	1996	5
"Mali"	1996	5
"Mozambique"	1996	4
"Senegal"	1996	3
"Tanzania"	1996	3
"Zambia"	1996	5
"Zimbabwe"	1996	3
"Benin"	1997	5
"Botswana"	1997	7
"Cameroon"	1997	2
"Ethiopia"	1997	3
"Gabon"	1997	2
"Ghana"	1997	4
"Ivory Coast"	1997	3
"Kenya"	1997	3
"Madagascar"	1997	6
"Malawi"	1997	5
"Mali"	1997	5
"Mozambique"	1997	4
"Senegal"	1997	3
"Tanzania"	1997	3
"Zambia"	1997	5
"Zimbabwe"	1997	3
"Benin"	1998	5
"Botswana"	1998	7
"Cameroon"	1998	2
"Ethiopia"	1998	3
"Gabon"	1998	2
"Ghana"	1998	4
"Ivory Coast"	1998	3
"Kenya"	1998	3
"Madagascar"	1998	5
"Malawi"	1998	5
"Mali"	1998	5
"Mozambique"	1998	4
"Senegal"	1998	3
"Tanzania"	1998	3
"Zambia"	1998	5
"Zimbabwe"	1998	3
"Benin"	1999	5
"Botswana"	1999	7
"Cameroon"	1999	2
"Ethiopia"	1999	3
"Gabon"	1999	2
"Ghana"	1999	4
"Kenya"	1999	3
"Madagascar"	1999	5
"Malawi"	1999	5
"Mali"	1999	5
"Mozambique"	1999	4
"Senegal"	1999	3
"Tanzania"	1999	3
"Zambia"	1999	5
"Zimbabwe"	1999	3
"Benin"	2000	5
"Botswana"	2000	7
"Cameroon"	2000	2
"Ethiopia"	2000	3
"Gabon"	2000	2
"Ghana"	2000	4
"Ivory Coast"	2000	5
"Kenya"	2000	3
"Madagascar"	2000	5
"Malawi"	2000	5
"Mali"	2000	5
"Mozambique"	2000	4
"Senegal"	2000	6
"Tanzania"	2000	3
"Zambia"	2000	5
"Zimbabwe"	2000	3
"Benin"	2001	5
"Botswana"	2001	7
"Cameroon"	2001	2
"Ethiopia"	2001	3
"Gabon"	2001	2
"Ghana"	2001	6
"Ivory Coast"	2001	5
"Kenya"	2001	3
"Madagascar"	2001	5
"Malawi"	2001	4
"Mali"	2001	5
"Mozambique"	2001	4
"Senegal"	2001	6
"Tanzania"	2001	3
"Zambia"	2001	5
"Zimbabwe"	2001	2
"Benin"	2002	5
"Botswana"	2002	7
"Cameroon"	2002	2
"Ethiopia"	2002	3
"Gabon"	2002	2
"Ghana"	2002	6
"Kenya"	2002	6
"Madagascar"	2002	5
"Malawi"	2002	4
"Mali"	2002	5
"Mozambique"	2002	4
"Senegal"	2002	6
"Tanzania"	2002	3
"Zambia"	2002	5
"Zimbabwe"	2002	2
"Benin"	2003	5
"Botswana"	2003	7
"Cameroon"	2003	2
"Ethiopia"	2003	3
"Gabon"	2003	2
"Ghana"	2003	6
"Kenya"	2003	6
"Madagascar"	2003	5
"Malawi"	2003	5
"Mali"	2003	5
"Mozambique"	2003	4
"Senegal"	2003	6
"Tanzania"	2003	3
"Zambia"	2003	5
"Zimbabwe"	2003	2
"Benin"	2004	5
"Botswana"	2004	7
"Cameroon"	2004	2
"Ethiopia"	2004	3
"Gabon"	2004	2
"Ghana"	2004	6
"Kenya"	2004	6
"Madagascar"	2004	5
"Malawi"	2004	6
"Mali"	2004	5
"Mozambique"	2004	4
"Senegal"	2004	6
"Tanzania"	2004	3
"Zambia"	2004	5
"Zimbabwe"	2004	2
