x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11
1.4809333	0.51289517	1.1421837	-1.0338209	2.4558866	1.4416298	0.16606143	1.2462342	0.94799143	-1.602439	10.882315
1.3403294	-0.098015405	0.6299409	-0.65611726	1.4367644	1.1889057	0.37012336	0.36814222	1.074272	-0.73616064	5.8458085
1.2717091	0.13277258	1.3572985	-0.7477022	1.5572867	1.4262449	0.32128203	0.9850798	1.1478587	-1.29685	2.2084064
1.506712	-0.067748636	1.6803147	-0.89888763	1.7836201	1.3323512	1.1732575	0.754116	0.897324	-1.1686991	5.8104453
1.9547535	-0.17989239	2.0361016	-0.8457598	2.241146	1.2565206	0.63038313	0.63540536	1.0944003	-1.1123466	5.875556
1.1536733	-0.26898503	1.1118349	-0.74187964	1.8350672	1.1562183	1.0035394	1.0819833	0.9363156	-1.5732458	3.6391518
1.6484275	0.34841266	1.7216048	-1.1134388	1.8771017	1.9949896	0.51913255	0.29158303	1.6935354	-1.0741633	9.1561365
1.6543238	-0.21317816	1.9020457	-0.99674106	1.8661315	0.98214155	0.8731582	0.8375847	1.7108601	-1.6499295	-0.21766306
1.7778046	-0.06687073	1.0790486	-0.93471974	2.436684	0.39461464	0.54523516	0.16355039	0.5340116	-0.4779422	20.231415
1.8375942	0.14251561	1.0298877	-1.1594937	2.477961	0.99583435	0.81980056	1.194208	1.0333804	-2.006159	2.8807995
1.4816456	0.25974283	1.8191513	-0.89964104	2.6106076	1.2938788	1.3280032	0.87973005	0.60060483	-1.6048819	11.123749
2.0995343	0.55055845	2.04237	-1.0723507	1.93557	1.6168969	0.5254869	1.4246209	0.97719735	-1.7033404	-4.828756
1.3935812	-0.22791545	0.595031	-0.57611716	1.6656638	1.7861931	0.2679986	1.0771817	0.6615994	-1.238361	0.41209337
0.9024151	-0.18580104	1.6751974	-0.92274415	0.9556245	1.2804713	0.7782756	0.78855324	1.2830417	-1.1391997	3.440465
1.1512923	-0.83695596	0.8718632	-0.41077548	1.7437155	0.7999112	0.21614671	1.0562398	0.7371248	-1.0874907	4.4596944
1.2245604	-0.36174005	1.037214	-0.6040406	1.4001281	1.862721	0.54285055	1.486719	0.44346696	-1.7308998	-6.8962502
1.480249	0.004455126	2.1073897	-1.0312749	1.516242	0.7660826	0.25357836	0.73388535	1.2847753	-0.82658905	8.777409
1.027056	-0.56150305	1.4336982	-0.7315472	1.64584	1.3357918	0.4566522	1.7188272	0.8753958	-1.942038	-2.1217792
1.1665703	-0.62994015	0.9814039	-0.6268965	1.7389735	1.4449495	0.7451374	1.782951	0.8954283	-2.250711	-8.169684
1.5999736	0.24290235	2.3077774	-1.0024916	1.8067428	1.3618133	0.004196289	0.91555965	1.2612706	-1.3532519	3.6281865
1.7121264	0.57586104	1.7859194	-1.048232	1.4067537	1.4244827	0.7505265	0.24365558	0.6072558	-0.76337725	5.3655963
1.2773577	0.046186883	1.5188032	-0.6618499	2.5800028	1.3290918	0.8962759	0.8074021	1.1026212	-1.5115045	11.522638
1.6857352	0.32430205	2.048704	-1.202582	2.3310578	1.3501749	0.93962795	1.2047932	1.2012204	-1.9261401	4.5654745
1.1899079	-0.104468785	1.7810427	-0.74803114	2.3722987	1.7242745	0.90080756	0.2931868	1.1303171	-1.2888867	14.006247
0.8547809	0.01576926	1.0174274	-0.51535213	1.605083	1.7048594	0.5673694	1.0900815	1.4333624	-1.5837797	1.443253
0.7222322	-0.5810498	1.332335	-0.524249	1.4073523	1.1896123	0.26178762	1.1572847	0.8488353	-1.4508325	2.4592545
1.4687248	0.028148228	0.7112836	-0.7708376	1.4318461	0.7501542	-0.2744223	0.8730918	0.6921599	-0.8129309	4.5889487
1.0409613	-0.37922925	0.82423675	-0.18650691	0.9215913	0.6865841	0.10292679	0.60680056	0.4318191	-0.35346416	1.7874074
1.3992082	-0.7149563	1.4908063	-0.4978617	1.1231371	1.0219297	0.39128676	1.5968722	1.1673629	-1.8316046	-15.548753
2.17199	-0.07901918	1.4566437	-0.9338802	1.5818197	1.5406015	0.65510476	1.8555706	0.5846912	-2.0170655	-16.447798
1.7205765	0.4656813	0.9144468	-0.9796512	1.9143052	1.1338469	0.4799061	0.759832	0.9587568	-0.9958342	7.9939055
1.4048337	-0.23891886	1.3837692	-0.53963214	1.4988874	1.7565614	0.4755412	0.943848	1.4323479	-1.1125698	-0.7341149
1.1493156	0.615611	1.0484415	-0.9892098	0.82700956	1.0455605	0.36973804	0.33246234	0.9601362	-0.5665801	6.9088407
1.9432606	0.4322952	1.3120004	-0.99804676	2.0415149	1.051738	0.79005355	1.2700888	0.99418044	-1.6946633	-2.3162673
1.6680694	-0.25016627	1.2064534	-0.80383915	2.5413065	0.70767075	0.48636436	1.6322888	0.8278967	-1.9290849	2.2224085
1.0961335	-0.6822989	0.8364806	-0.72129136	2.1809573	1.173392	0.49197176	0.97731745	1.0493066	-1.4119092	10.821752
1.2075981	-0.07117484	1.1841788	-0.5032627	2.1735463	1.605876	0.20634568	0.7957248	1.1482885	-1.2380453	8.631585
1.7173883	0.15603074	1.3356631	-0.85633427	2.6895225	1.7948538	0.34141842	1.2240293	0.9319736	-1.5708312	8.927874
2.0407438	-0.07499621	1.3477536	-0.8887504	2.0232294	1.2475429	0.7635454	0.7926444	0.6245966	-1.2009087	1.280458
1.8441625	0.10317678	1.7603359	-1.2426519	2.4258003	1.773685	0.56282616	1.4190382	1.4863632	-2.3052957	-0.70875764
1.5142086	0.21216181	1.2636864	-0.6837581	1.7546406	1.4007703	0.6091385	0.7340531	1.0127964	-1.1011974	3.2372365
0.94620085	-0.42562103	0.26753595	-0.5338543	1.5365629	1.611259	0.854325	0.93971986	0.5947704	-1.3299172	2.9037762
0.8090752	-0.46248993	0.9730864	-0.7103494	1.6599712	0.5343845	0.4431585	0.6211371	1.193441	-0.9783194	13.269151
1.2386166	-0.47721604	1.9004446	-0.6456985	1.1246989	0.9676433	0.11961487	0.881177	1.479805	-1.142519	-2.4358761
1.992197	-0.21641234	0.84439594	-1.1613294	2.0910978	0.8057132	0.6408185	1.3302054	0.8116435	-1.805072	-1.5656464
2.018012	0.30057466	2.10029	-0.98574513	2.768887	1.0986058	1.1798958	1.0257927	0.7343214	-1.5109034	8.520505
1.1139938	-0.16942044	2.1231601	-0.6063283	1.6624724	1.9174683	0.6998425	0.7170004	0.629723	-0.92440397	8.592102
0.9861571	-0.6199085	1.2588699	-0.5434229	0.37317652	-0.01925838	-0.2889908	0.40588585	0.9529527	-0.199595	2.0971365
1.422333	0.43156475	1.2217517	-0.8797507	1.6306864	1.3221494	0.24255425	1.075715	0.6936822	-1.1789037	4.455777
1.8720565	0.27360693	1.0498039	-0.665635	1.5826454	1.4631974	0.4900779	0.65048087	0.70686257	-0.91678494	-1.514477
1.200704	-0.72839504	0.11771026	-0.6276294	1.0361698	0.4474113	-0.5258271	0.81280446	0.80870336	-1.0233665	-1.8166702
1.4558847	0.61789846	1.637975	-0.9660373	2.601067	2.028798	0.99977714	1.4435204	0.8470973	-2.075342	6.0055947
1.8026145	0.18242697	1.721421	-1.0144582	2.2787604	2.3583627	0.7181414	1.5622128	1.553881	-2.2589216	-4.5220113
1.0947276	-0.68790597	1.6493244	-0.52352536	1.8661524	0.07324648	0.3692018	1.1806926	1.3485543	-1.5371853	2.4071963
1.6539378	0.5766794	1.8473474	-1.0698277	1.5403026	1.3458463	1.0213937	0.9270015	0.4818998	-1.3732239	0.2084472
1.4667354	0.66135424	2.2577844	-0.9847806	1.4231333	1.5803444	0.6578351	1.0272667	1.0616181	-1.5813375	-2.8223283
1.0911717	-0.21997637	0.83110094	-0.5505491	1.1639796	1.1872306	-0.0472787	0.5612872	1.0242623	-0.46510324	7.70417
0.8497736	-0.0037829627	1.2431865	-0.43715325	1.6227217	0.97959036	0.5207707	0.4578178	0.8442753	-0.89786863	9.777938
0.94886005	-0.19562235	2.1132314	-0.6881085	1.751134	1.603585	0.66153115	1.1413685	0.8604495	-1.4824128	5.69946
2.0375516	0.23758976	2.3348844	-0.9614832	2.441841	1.2322478	1.1222434	0.8259724	0.82392555	-1.3729401	5.4751005
0.69576967	0.047220696	0.86025316	-0.4645525	1.941417	1.4544784	0.5319439	0.5613438	1.1340424	-0.9052839	16.207855
1.4262797	-0.10511327	2.2243462	-0.83759475	2.0211406	1.4477242	0.6480318	2.083637	1.0030408	-2.4139218	-7.290359
1.1207823	-0.5924069	0.85082287	-0.41361836	1.7540178	1.919644	-0.0236451	1.5994216	1.022178	-1.7245935	-3.3099015
0.9650568	-0.6542212	1.5442607	-0.5502801	2.2979493	0.97648585	0.7997859	1.1266345	1.0604076	-1.5953588	9.434154
1.10626	0.37289566	1.4302717	-0.8660208	1.6671274	1.6776854	0.26815873	1.0592841	0.9471297	-1.5201218	4.3755517
2.0223427	-0.027906656	2.0322921	-1.3104506	2.6503112	2.229771	1.1704682	0.92774606	0.7510041	-1.8642179	6.5753627
1.5219527	0.36813226	1.8372252	-0.60885596	2.507775	1.8602246	1.2002698	0.7738298	0.7748059	-1.4676248	7.231385
1.1416329	0.03633933	1.8060483	-0.82051504	1.2450689	1.1118973	0.36270103	1.0253617	0.829056	-1.1064171	3.1680665
0.31264064	-1.4114931	0.29892746	0.36618575	1.62132	-0.1291467	0.3439529	1.0539	0.53476995	-0.8207301	7.1740265
1.3872617	-0.14968954	1.6962999	-0.77960646	1.9642185	1.8737085	0.6292065	0.6375655	0.5787504	-0.9060576	11.586345
1.5845678	0.4853841	1.838222	-1.0840999	1.517208	1.9191492	0.96245044	1.4370278	1.0959148	-2.1709645	-9.547723
0.9299749	-0.7936477	0.78291404	-0.30235827	1.6991447	0.39152002	0.20957762	0.5226598	0.7612189	-0.5508478	12.398685
0.75615937	-0.5787363	1.1973616	-0.26565045	1.5752012	1.4884963	0.7768834	1.2081296	1.0840638	-1.2257739	3.7644522
1.2446326	-0.44866824	1.0428183	-0.74579793	1.9082979	0.9595453	0.45686764	0.6351102	0.76458395	-0.8724811	12.541037
1.6342509	-0.7480075	1.114835	-0.66125906	2.1961787	1.8386463	0.7081628	1.7734234	1.0860574	-2.3527281	-9.291332
1.2681983	-0.3246257	1.0230548	-0.8063071	2.136779	1.0958557	0.5532009	0.8353595	1.1365625	-1.4613506	8.387818
1.6607769	-0.20149516	1.911855	-1.0126944	1.8874731	0.6685177	1.0914828	1.0883635	1.2933019	-1.6873902	-0.22491433
1.4989767	0.1376454	0.76918316	-0.9258048	1.7525871	1.62567	0.51515007	1.1799546	0.94168156	-1.6715666	-0.830364
1.1560503	-0.48223698	1.459181	-0.79714805	1.3611339	1.0370036	0.16864151	0.7710251	1.2019846	-1.249492	2.3475935
1.929094	-0.5650667	1.0598006	-0.84528315	2.7607517	0.49932915	0.7155517	1.3136477	0.7752579	-1.7269735	4.852261
1.1708561	0.42966324	1.179556	-0.6927267	1.3568556	1.3557267	0.07669476	0.6571937	1.0643228	-0.8768397	5.639225
1.4848614	-0.088129945	1.3044086	-0.5165097	1.5237089	0.84830415	0.06275296	0.47515514	0.67475235	-0.13027743	11.14902
0.69175327	-0.58288383	1.3276722	-0.28791353	1.2999535	0.72084576	0.4337475	1.089053	0.7985436	-1.2689562	0.6807964
1.5475314	-0.04064144	1.6570653	-1.0350623	2.0180666	0.40094972	0.54166824	0.53955835	0.80966854	-0.78514194	15.084607
1.908066	0.98902476	1.6937145	-1.2016428	2.631857	1.9854772	1.055717	0.9327379	1.071755	-1.6417677	9.354795
1.2252995	0.2178639	0.5924895	-0.71685207	1.785071	0.5039348	-0.02258962	0.03857668	0.66173506	-0.121758364	20.817486
1.040326	0.13116653	1.560065	-0.89620924	2.0277405	1.57258	0.6744463	0.35622653	1.4470811	-0.93726015	18.07293
1.7506839	-0.5071847	1.692769	-0.8951205	1.990188	0.5387743	-0.07166797	0.9547675	0.6184025	-1.0649534	6.4732428
1.0950985	-0.19119687	0.18390241	-0.3145457	2.015216	1.0281035	-0.742595	0.906931	0.854622	-0.83248305	10.788469
1.8618819	0.43549812	0.7615349	-0.8643805	2.3247073	1.2800282	0.87807214	1.1430295	0.99733883	-1.6265956	1.6379027
2.0303514	-0.32636318	1.6344663	-0.80916655	1.6825792	-0.07715821	0.34272262	0.47279572	0.7652857	-0.5380047	4.5630145
1.1885146	0.37191284	0.48368308	-0.7587178	1.3088423	0.75825447	0.55092454	0.62685233	0.94958556	-0.76495034	7.10153
1.57683	0.36305028	1.6216398	-1.0330269	2.179226	1.2447994	0.84019864	1.0942327	0.62230974	-1.5309699	6.969014
1.5869796	0.2124198	1.2610738	-0.89214253	1.5507966	1.4008993	0.64595973	1.3841206	0.43572637	-1.4038411	-1.5596192
1.0756285	-0.41545075	1.6679094	-0.66164684	1.8413298	0.77735114	0.6349088	0.95206934	1.0909812	-1.1961939	8.655925
0.85760915	-0.40269822	0.8523798	-0.4011546	1.3184545	1.5186595	0.7514174	0.32828632	1.4491533	-0.8809266	5.3287144
1.658175	0.24503429	1.2935224	-0.8383252	1.5459702	0.8405106	0.57120067	0.7651971	0.9696995	-1.1649097	-0.23542906
1.8547373	0.5510244	1.1106985	-0.91342264	2.728675	1.8772751	0.2870563	1.1442996	1.4130683	-1.8946911	4.0763655
2.4644418	0.78782123	1.4759248	-1.113261	2.7464502	1.6612167	0.8153425	1.2035937	0.5934348	-1.7303989	1.1900947
0.8864022	-0.1318762	0.5234201	-0.29619873	1.4649408	1.5629416	0.41092816	0.63917124	1.027207	-0.8549631	5.828798
1.6525171	0.29331222	2.4058843	-0.9322264	2.1729429	1.9165523	1.299903	1.5631199	0.7856178	-2.126075	-3.22836
1.3543006	0.12585196	1.8643692	-0.83587956	2.0201778	1.148658	0.5373778	0.5406226	0.9656509	-0.8633237	13.9944935
1.0077988	-1.1639212	0.7345575	-0.5435919	1.2483276	0.85882413	0.009162786	1.2578048	0.468363	-0.971941	3.1190164
1.4428498	0.39924598	1.9216002	-0.948599	2.27757	1.95662	0.46041104	0.12089457	0.8137952	-0.47980294	22.782122
1.9829835	0.64536774	0.76845056	-1.1247919	2.0884407	2.563302	0.8286781	1.4735637	0.7902753	-1.9990351	-4.5165763
1.3145614	-0.44154453	1.3251097	-0.6054102	1.2406763	-0.26305354	0.4393881	0.7384301	0.20259689	-0.584021	4.973038
1.4709623	1.0229027	0.8580506	-0.7914439	1.7194053	1.7338386	0.8671019	0.31982812	0.86942774	-1.07094	5.197424
0.9205817	-0.82412034	0.33443525	-0.2511489	1.9709303	1.1159523	0.28368238	0.5371902	0.74104536	-0.61569846	14.59218
1.3817452	0.45151308	1.0544461	-0.71500605	1.6036276	1.4987279	0.63179076	-0.052344244	0.6769075	-0.3210114	13.761203
0.87125516	-1.1032726	0.70791036	-0.17479454	1.7302532	0.96121705	0.4765331	0.9596676	0.8441061	-1.1396767	4.159122
1.5068635	-0.34291822	1.5028077	-0.9787439	1.8830953	1.5421535	0.8923431	1.7666365	1.2255783	-2.4267788	-8.463897
0.6509632	-0.54205084	0.3079746	-0.14041243	1.5669612	1.2284402	0.12109473	0.30830112	0.5969035	-0.46247944	13.384251
1.4713049	-0.30845782	1.2014768	-0.7910717	2.0835013	1.6185225	0.30534568	1.6986793	1.4117233	-1.8024329	0.3584678
1.3338277	-0.026312642	1.3737376	-0.7723905	1.9854693	1.8453304	1.1111193	0.85258216	0.71736234	-1.3884312	6.0170608
1.0070176	-0.0631953	0.97720176	-0.7725848	0.86620146	0.49800545	0.23257351	0.4818045	1.5502474	-0.7394279	4.1977644
0.9860202	-0.24297324	2.2415586	-0.77287894	1.6382865	0.8463866	0.47907853	1.3795393	0.64806837	-1.3463343	6.672189
0.6220239	-0.35595343	0.512344	-0.43403858	0.98625636	1.0031675	0.22852239	0.7935099	1.159947	-1.1114523	1.4626446
1.2788723	-1.3119314	0.7204943	-0.32087186	1.797144	0.74449897	0.31679273	0.91538686	1.0568285	-0.9286521	4.4468703
1.7336855	0.11567045	1.9580666	-0.92194253	2.1068766	1.3537076	0.66523015	0.97914624	1.1825911	-1.2973428	5.544208
1.3247657	1.0085478	2.0379229	-1.0181574	1.1440321	1.2582115	0.5974971	0.519546	0.9160312	-0.8592575	5.4242597
1.2101667	-0.18385698	1.8088564	-1.1202719	2.3559587	1.4176683	0.99482894	1.379684	1.1728902	-2.3221495	4.8120265
1.0345966	-0.2481348	1.5745014	-0.54143876	1.1534889	0.86508906	0.5838359	1.1003567	0.49933228	-1.0953544	-0.12937762
0.59521025	-0.18407443	0.5253494	-0.02100096	0.6787787	0.9411196	0.10450125	0.8385985	0.2681111	-0.72973794	-2.6826794
1.4902915	-0.11194103	1.2636424	-0.7951727	2.4179902	0.8750739	1.1267425	0.20215507	1.1224432	-0.9541971	15.720981
0.83233047	0.19323426	1.2345605	-0.5372341	1.3150929	1.0649457	1.3832397	-0.11917005	0.839904	-0.63538396	10.657617
1.3830009	0.8722101	1.781125	-0.8023828	1.6336693	1.9702257	0.6474047	1.2108759	1.2491977	-1.6070621	-1.6623127
1.5011286	0.34715414	1.6230417	-0.9400689	1.6258087	0.19278586	0.40741906	0.69681305	0.80657595	-1.1270777	4.8341365
1.9294177	0.9441286	1.7360247	-1.3179122	1.4826853	1.3542082	0.63970536	0.6950587	1.1111505	-1.4717754	-2.2696297
1.27834	-0.016933506	1.541139	-0.9228823	2.1736813	1.9421557	0.6521576	0.273419	1.1669915	-0.9553179	16.969606
1.8850694	0.021215884	1.4754045	-1.1371685	2.1827166	2.3049119	0.63189894	0.58816326	0.82246655	-1.6257993	2.995556
2.1617432	-0.048685092	1.9641689	-1.2861092	1.303759	1.2090912	0.7332288	1.28597	0.9733867	-1.7372541	-11.655374
1.4328284	-0.07229697	1.5616468	-0.88004225	2.242848	1.2599655	1.0642425	1.0819305	1.2059069	-1.7603164	4.6261463
1.1459432	0.4148776	1.5505359	-0.8262344	1.1243799	1.0620475	0.853873	1.2624583	0.7752653	-1.3056884	-1.0342906
1.0497824	0.6667204	1.9407698	-0.91152674	1.7344311	2.1082253	1.0440689	0.84103537	0.8272233	-1.6379325	5.098283
1.2332118	-0.39836234	0.78580016	-0.3233484	0.6897492	1.1484768	-0.22184628	0.7974028	0.68781096	-0.3518344	-1.9178135
1.6056061	-0.063310616	0.8683272	-0.58735466	1.7070739	0.4723633	0.16932857	0.4412755	1.6266968	-0.6401282	6.2097297
1.1393287	-0.026156748	2.264243	-0.89272046	1.2274791	1.089207	0.5439792	1.2247604	0.8357786	-1.6702087	-3.37663
1.8236892	0.46735108	1.244274	-0.7912892	2.4944806	1.3524333	0.2676491	1.2772117	0.8114016	-1.7290258	2.0825412
1.5683514	0.39665052	1.5508919	-0.81645346	1.9397761	2.033554	0.6863067	1.1146913	0.97656363	-1.5575881	0.75551915
1.8004313	0.3533852	1.8133417	-0.98487526	1.5106165	0.9928295	0.33251336	0.14411075	1.3282669	-0.5735556	7.224222
1.0691172	-0.11262944	0.8752246	-0.6154473	2.2606134	1.2890601	1.0850741	0.8372195	0.23911308	-1.1061724	14.756788
1.4983125	-0.3728967	0.84750223	-0.6359778	2.024582	1.8235004	0.5261373	1.3787937	0.9001591	-1.8936986	-4.0277658
1.4457022	-0.3792448	1.673596	-0.9014055	2.5030193	1.8187599	0.9883542	1.0542101	0.93846166	-1.9033209	6.350438
1.6732849	0.049700495	1.6241612	-0.89033705	1.5396864	0.46272928	0.1810852	0.99051917	0.9764288	-0.99747854	2.4246926
1.9770921	0.037238847	1.8408042	-1.180069	2.5554888	1.168859	0.6980276	1.1553442	1.5257021	-2.0568237	1.5956941
0.91667306	-0.21779834	1.5882311	-0.7050431	0.8617919	0.2602995	0.54350245	0.80139816	0.91184485	-0.70831275	4.8563023
1.1756951	0.753289	1.5051624	-1.0865211	2.2850142	1.5777661	0.95978075	1.1069432	0.33728403	-1.4966122	14.845155
1.6629492	-0.17803773	0.83355886	-0.8576452	2.3703516	1.4119891	1.2474242	0.6797735	0.7548192	-1.2636694	9.569285
1.9287938	0.5623941	1.0680684	-0.98723215	2.1195564	1.3430656	0.51991975	0.779417	0.5476255	-1.1768757	5.4968624
1.6658449	0.1264723	0.8978092	-0.9838286	2.2393262	1.2795975	0.8182636	1.4904379	0.9592092	-2.0341878	-0.7205889
0.7485017	0.47763717	1.4454523	-0.67340016	1.3626733	1.5632293	0.7850665	0.6395449	0.6980396	-0.7898912	12.1949005
1.5169667	-0.18137492	1.7322751	-0.82485455	1.3753911	1.8885391	0.21889547	1.7013457	1.9143475	-1.8895397	-10.238764
1.3426038	-0.0043440918	0.73733735	-0.9218288	1.9065293	2.268631	0.74295586	1.3280548	1.4022443	-2.1895337	-3.6481764
1.9257973	-0.19434884	1.767537	-0.75281006	1.3898159	1.2369307	0.65658987	0.7943598	0.89952046	-1.2025087	-7.412783
1.7875984	0.049118664	1.9891676	-1.1386101	2.182037	1.3763876	0.7326718	0.8026198	1.5411117	-1.7180136	3.1791232
0.9703607	-0.10365531	1.2763134	-0.46547863	1.9495374	1.5000633	0.67300886	1.2807261	0.87417114	-1.48678	4.965034
0.92914224	0.30892065	1.6002022	-0.7345048	2.150216	0.9107013	1.1330286	1.2331197	1.1285596	-1.7928873	7.7723904
1.4072586	0.23107935	1.1407275	-0.98779213	2.032234	0.81774443	1.4637257	0.17964871	0.3387403	-0.77275	16.597126
1.4516073	-0.18968947	1.261737	-0.83334994	2.947524	1.662286	1.0854201	0.98376375	0.3922357	-1.5075701	16.422873
1.5096773	0.05745801	1.547694	-0.8125959	1.3670095	1.0430958	0.24496084	1.5354925	0.7706412	-1.4782583	-4.9563174
0.7483294	0.5036356	1.6523603	-0.66778624	1.2931592	1.0577338	-0.08976543	0.8560828	1.0286025	-0.9511433	9.078169
1.2888434	-0.34941855	1.7960922	-0.460999	0.8431918	1.3311102	-0.12209284	1.010097	1.2195437	-1.2653782	-10.896779
1.0097053	0.17928082	1.5273534	-0.7171689	1.4855412	0.6574117	0.44497958	0.49812222	1.0128576	-0.4723011	15.131669
1.3273773	-0.22681493	1.5336107	-0.52554244	1.2019578	1.0536487	0.26995993	0.3415946	1.2763022	-0.7524752	0.94855666
0.76863647	-0.3655729	1.113927	-0.3892474	1.2335482	1.3051003	0.7582334	1.232594	0.9882781	-1.4128958	-1.6150477
0.94007796	-0.54985034	1.0483985	-0.7517303	1.590462	0.71269023	0.42916858	0.7947137	0.81397873	-0.8429878	12.962743
1.4094748	0.109564714	1.2429368	-0.6911896	1.6412361	1.1225019	0.6852035	1.1050509	1.2154243	-1.5714707	-2.8821294
1.3238417	-1.9141774E-4	1.3835104	-0.725737	1.414336	0.851032	0.76702815	0.83363616	0.54279953	-1.24652	-0.09522083
1.2155772	-0.22231722	1.4160608	-0.62442315	2.3274338	1.9008111	0.6196982	1.5166882	0.7491982	-1.8212905	4.489208
1.2243552	0.037076186	1.2476516	-0.6301293	1.6689073	1.0346211	0.6464328	0.8350941	0.47503272	-0.9507058	7.246263
1.3485839	-0.05345122	-0.23305222	-0.3931251	1.8897119	0.73142666	0.42994395	0.29064736	0.43282184	-0.48764923	11.485121
1.2100418	0.13662139	1.0051664	-0.80555093	1.8942733	1.6239207	0.40269226	1.8201413	0.99722314	-2.139343	-2.9211257
2.0717387	0.02870323	1.0250443	-0.81846535	2.1038888	1.0328996	0.73054135	0.32961735	0.72485083	-0.9265336	4.6003666
1.275221	0.15509164	0.88287127	-0.7603729	1.9580225	0.94578326	0.41067758	1.2059816	1.3022393	-1.4540887	5.4966993
1.1317626	0.04944251	1.1507657	-0.56147724	2.2833948	1.247705	0.66225976	1.2017651	0.6561625	-1.5986454	7.124306
1.2747386	-0.33774495	0.8686471	-0.60470295	1.768604	1.6531045	0.3026838	1.0786216	0.7597528	-1.2298307	3.8489394
1.6152462	0.20958936	1.2839247	-0.8443879	1.7055327	0.34804147	1.0093921	0.20658667	0.71963227	-0.57345206	10.283666
1.1974107	-0.4410391	1.1143634	-0.5978926	1.9826298	0.95258945	0.23076674	0.28751096	0.5455187	-0.60788286	15.730016
1.1845373	0.32595804	1.6099709	-0.80925775	1.903964	1.437412	0.6207193	0.51637745	0.9531944	-1.1781021	10.250596
0.8995859	-0.75527894	1.1813195	-0.4531026	1.6764728	0.9400536	0.44419143	1.0210403	0.81695735	-1.2031286	5.913976
2.0508459	0.4419875	1.6839824	-1.1194925	1.813435	1.227988	0.41874987	0.2058496	1.2496344	-0.8172186	6.499126
1.2716143	-0.2974313	0.82474726	-0.60869443	1.768363	1.1703002	0.3792456	0.8642586	0.62772715	-1.2298009	3.96244
1.6273258	0.10736092	1.5906311	-0.87887	1.4390517	1.5332947	0.32023606	0.3376061	0.51954114	-0.7500272	4.8349524
1.6819484	0.2259499	1.1458282	-0.8607459	1.7483443	1.1282117	0.7662194	0.7037733	1.0641772	-1.3626988	-0.098141454
1.2606741	-0.9450237	0.62080014	-0.3031045	2.4336793	0.8280075	0.27379248	1.5611659	0.9806159	-1.6497937	3.2846944
