x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.823032368905842	0.870791415218264	0.716689521289959	0.677382280266763	0.758277688817827	0.589858674477269	0.624087082516183	0.51364386992683	0.821921956590209	0.0
0.870929520111531	0.94597148662433	0.82387449288492	0.758518229001702	0.894862053506245	0.717536616720394	0.779361778826214	0.678769180026383	0.809491605987014	1.0
0.201041457243264	0.136506946058944	0.0274435553595177	0.040417667530495	0.0186341463223394	0.00551729236141361	0.00374623593112732	7.53148730770911E-4	0.895779129373034	1.0
0.317587141878903	0.786114876391366	0.249659976781621	0.10086159268681	0.617976598883813	0.0792887984676283	0.196261421787555	0.0623301040065996	0.834839574561468	1.0
0.948392874095589	0.680968270171434	0.645825454915787	0.899449043635292	0.463717784980275	0.612496259351675	0.439786642866683	0.417090518217184	0.849283211798149	0.0
0.120678583392873	0.781719406833872	0.094336790627429	0.0145633204897107	0.611085231020701	0.0113844302547482	0.073744900011885	0.00889943006588337	0.835478793381667	1.0
0.335136928129941	0.560370062943548	0.187800701510882	0.112316760596373	0.314014607443356	0.0629389502050052	0.105237890926496	0.0352691034879796	0.863671430145661	1.0
0.15805179043673	0.20245588873513	0.0319985156990467	0.024980368460256	0.0409883868835315	0.00505742269755214	0.00647828793405553	0.00102390500694214	0.892671811274615	1.0
0.599853663006797	0.81605481961742	0.489513472761861	0.359824417022672	0.665945468620821	0.29363644972738	0.399469828714977	0.239623440015377	0.830403266117986	1.0
0.941159017849714	0.00375225022435188	0.00353146413587739	0.885780296879838	1.40793817461488E-5	0.00332366931769385	1.32509370961365E-5	1.24712389429882E-5	0.899923828644973	1.0
0.921435745665804	0.540334360906854	0.497883394751063	0.849043833390695	0.291961221576619	0.458767557097067	0.26902350590895	0.247887874768842	0.865836415055733	0.0
0.181508460780606	0.0101489336229861	0.00184211732047274	0.0329453213349447	1.03000853683777E-4	3.34359879416301E-4	1.86955264112308E-5	3.39339622238566E-6	0.899788781259246	1.0
0.951529591577128	0.938684818567708	0.893186382031381	0.905408563646935	0.881129188609491	0.849893273296573	0.838420496964275	0.797781913046309	0.810735968539886	1.0
0.881841440685093	0.327206846093759	0.288544556561346	0.777644326509561	0.107064320130625	0.254450547459899	0.0944137543099603	0.0832579611211838	0.884890717467675	1.0
0.550285673467442	0.754734157584608	0.415319394195329	0.302814322423517	0.569623648624947	0.228544312538867	0.313455733106561	0.172490199194775	0.839335424958312	1.0
0.734450019430369	0.944263697834685	0.693514491222077	0.53941683104127	0.891633931048434	0.509351731553297	0.654860557983299	0.480962349535016	0.809784011559432	1.0
0.671541283838451	0.946762699401006	0.635790238646109	0.450967695899395	0.89635960897708	0.426959393112363	0.6019424825934	0.404229227557676	0.809355977293813	1.0
0.290772394044325	0.252899417188019	0.0735361689881746	0.0845485851382681	0.0639581152140395	0.0213822879055396	0.018597254279349	0.00540756814945737	0.889825362439116	1.0
0.359380495734513	0.809489833423868	0.290914857627918	0.129154340714384	0.655273790416601	0.104549125750856	0.235492619641751	0.0846314543886717	0.831388300098195	1.0
0.95479489932768	0.823068726807833	0.785861822152247	0.911633299782155	0.677442129049067	0.750336859367322	0.646818289405733	0.61757880351645	0.829343255139918	1.0
0.93536936910823	0.561413511866704	0.525129002403594	0.874915856665928	0.315185131306505	0.491189583678684	0.294814517422461	0.275760469165394	0.863556919258145	1.0
0.213236652780324	0.372563876910135	0.0794442740591779	0.0454698700889566	0.13880384237831	0.0169404310829418	0.0295980667417986	0.00631139268078977	0.881444415071532	0.0
0.727322936523706	0.740313452435657	0.538446954173505	0.528998653993466	0.548064007857202	0.391624819871719	0.398619523597652	0.289925122458725	0.841348610322711	1.0
0.540904437657446	0.226007173769176	0.122248283234165	0.292577610677518	0.0510792425951305	0.066124638897364	0.0276289889918873	0.0149446427537006	0.891393517117006	1.0
0.84538605553098	0.238706917036325	0.2017994990213	0.71467758288623	0.0569809922409868	0.170598482485744	0.0481709362708492	0.0407230378052475	0.890667382279995	1.0
0.479026511777192	0.839198860805482	0.401998502979043	0.229466398985425	0.704254727977218	0.192567940621704	0.337356685745522	0.161602796397392	0.826875644545713	1.0
0.0103835267946124	0.43330796668306	0.00449926488237257	1.07817628694434E-4	0.187755793991008	4.67182374621743E-5	0.00194956731774936	2.02433844817511E-5	0.876313377147058	0.0
0.321641291491687	0.00935541954822838	0.00300908922593876	0.103453120392441	8.75238749233738E-5	9.67847344844663E-4	2.81512921667108E-5	9.05461796966069E-6	0.899805889699042	1.0
0.949686294654384	0.37526870961301	0.356387550332112	0.901904058254374	0.140826604414614	0.338456372135856	0.133741096135273	0.127012086031724	0.881228497454571	1.0
0.106336101423949	0.835070436354727	0.0887981346163575	0.0113073664660444	0.697342633673673	0.00944244744882247	0.0741526970215675	0.00788510871134476	0.827511180579012	1.0
0.89017351414077	0.346547890454531	0.30848775346398	0.792408885277727	0.120095440378485	0.274607627570423	0.106905780194	0.0951646940372534	0.883461406960631	1.0
0.992146297357976	0.352836587000638	0.350065513365109	0.984354275361142	0.124493657126259	0.347316202917912	0.123515920962371	0.122545863647577	0.882983775689887	1.0
0.176724385004491	0.697338771307841	0.123236765499165	0.0312315082552154	0.486281361969129	0.0217789415927826	0.0859377746331405	0.0151873003706963	0.847150715616313	1.0
0.388098269002512	0.344590750988573	0.133735073972941	0.150620266402746	0.118742785666869	0.0519023507138212	0.046083869573848	0.0178850700105479	0.883608762126879	1.0
0.141934777377173	0.963783411309123	0.136794383923973	0.0201454810291077	0.92887846391465	0.0194158804286967	0.131840157986177	0.0187127034731393	0.806414054660646	0.0
0.71830779640004	0.623770322650671	0.448059085922946	0.515966090369082	0.389089415419722	0.321844334666328	0.279485960592721	0.200756944478106	0.856397440313409	1.0
0.961749992333353	0.0160815252456814	0.0154664067817427	0.924963047753204	2.58615454227488E-4	0.0148748166037656	2.48723411120573E-4	2.39209738738337E-4	0.899657680258748	1.0
0.180973494891077	0.352624953724444	0.063815770261317	0.0327514058530908	0.124344357989166	0.0115489629733566	0.0225030330352867	0.00407245253404519	0.882999952286378	1.0
0.227964484132826	0.0174208832904696	0.00397134267245009	0.0519678060259456	3.03487174620165E-4	9.05325083639764E-4	6.91842972032148E-5	1.5771562622023E-5	0.899627303360221	1.0
0.359696749597788	0.202878761105239	0.0729748309319807	0.129381751671214	0.0411597917075968	0.0262488094886816	0.0148050432913445	0.00532532594955117	0.892649641441287	1.0
0.695456190267578	0.160349503625184	0.111516054902468	0.483659312581493	0.025711963312843	0.0775545306961403	0.0178815440498495	0.0124358305010102	0.894736052862469	1.0
0.513503491180018	0.917453698813915	0.471115677336966	0.263685835454066	0.841721289467334	0.241919545062171	0.432226820742022	0.221949981432668	0.814313222866335	0.0
0.397034275112674	0.641757500357926	0.25479972395273	0.157636215614246	0.411852689265653	0.101164223698482	0.163519633935794	0.0649228993263877	0.854216634851589	1.0
0.385261399205774	0.0724442296195775	0.0279099652676228	0.148426345717991	0.00524816640517407	0.0107526322707889	0.0020219159325221	7.78966161239912E-4	0.898131262095195	1.0
0.356951917521656	0.166107946773991	0.0592925501165612	0.127414671422387	0.027591849981471	0.0211645894588554	0.00984896375885594	0.00351560649932492	0.894470493066003	1.0
0.903762489091605	0.309617764782161	0.279820921766504	0.816786636689053	0.0958631602687013	0.252891652755603	0.0866375283366289	0.0782997482582562	0.886138591882861	1.0
0.620274133514613	0.0227257709484547	0.0140962078835043	0.384740000707304	5.16460665201629E-4	0.0087435131307825	3.20347191602321E-4	1.98703076694969E-4	0.899504167727815	1.0
0.365342009812593	0.60187828168273	0.219891421092519	0.133474784133905	0.362257465961355	0.0803355737224881	0.132347870683939	0.0483522370700874	0.858981837089437	1.0
0.0145282573066652	0.484571238514036	0.00703997563654134	2.1107026036867E-4	0.234809285195027	1.02278577480327E-4	0.00341136971330748	4.95612569630956E-5	0.871523832414117	1.0
0.616994349751621	0.246347381034866	0.151994942174622	0.380682027625426	0.0606870321427374	0.0937800205125663	0.037443555935264	0.0231024624466667	0.890218089807884	1.0
0.655714116757736	0.939164983807132	0.615823737846886	0.429961002915377	0.88203086680945	0.403804318340718	0.578360090783018	0.379238876095711	0.810654230979101	1.0
0.0765023555140942	0.417781436350197	0.0319612639708517	0.00585261039920486	0.174541328558833	0.00244511197897791	0.0133528227693102	0.00102152239461446	0.877681064988289	1.0
0.884780478430912	0.760551211424172	0.672920864715088	0.782836495012433	0.578438145198775	0.595387244628759	0.511790778851662	0.452822490168902	0.838513924155615	1.0
0.0636187293566763	0.127570530166849	0.00811587503257251	0.00404734272495803	0.0162742401670511	5.16321657189837E-4	0.00103534648067317	6.58674275443339E-5	0.896146650183299	1.0
0.175983383553103	0.58856065524742	0.103576895536672	0.0309701512867984	0.346403644905272	0.0182278125344698	0.0609612855055573	0.0107281732890147	0.86051649530263	1.0
0.837513603270054	0.769891571486369	0.644794664162793	0.701429035662389	0.59273303184575	0.540024302552285	0.496421977278318	0.415760158932809	0.837183526022613	1.0
0.721593492198735	0.384582914412022	0.277512528250538	0.520697167983566	0.147904018057644	0.200251234389206	0.10672657690044	0.0770132033360057	0.880476020267148	1.0
0.186952881282195	0.694024551892653	0.129749889656916	0.0349513798197147	0.481670078629798	0.0242571157174074	0.0900496090272624	0.0168350338659819	0.847585902671763	1.0
0.950045792618766	0.138091870350763	0.131193600421599	0.90258700807262	0.019069364656972	0.124639928099048	0.0181167696602692	0.0172117607915821	0.895712613420427	1.0
0.128049171064049	0.35326274484396	0.0452350016450797	0.0163965902101901	0.124794566894689	0.00579230446373335	0.0159798408441619	0.00204620537383036	0.882951179751546	1.0
0.0530675686895847	0.590125794755295	0.0313165411486724	0.00281616684662379	0.348248453635568	0.00166189269852738	0.0184806987343472	9.80725749516491E-4	0.860337607814049	1.0
0.798193923430517	0.0155956367962062	0.0124483425227612	0.637113539401403	2.43223887079182E-4	0.00993619135844971	1.94139828699753E-4	1.54961231563985E-4	0.89966862935311	1.0
0.835179249290377	0.530447754543275	0.443018957427218	0.697524378445238	0.281374820300002	0.37000024028547	0.23499841118737	0.196265796639899	0.866881059285134	1.0
0.61687026033178	0.201960284728557	0.124583293417185	0.380528918081798	0.0407879566076398	0.0768517286432495	0.0251608774109561	0.0155209969986725	0.892697757776818	1.0
0.0756681447383016	0.69567248178646	0.0526402460422713	0.00572566812813657	0.483960201914932	0.0039831897565864	0.0366203706060768	0.00277099550339086	0.847369734211076	1.0
0.536147657549009	0.487003843300045	0.261105969802683	0.287454310695289	0.237172743389014	0.139991354081771	0.127159610802492	0.0681763274665998	0.871286103662878	1.0
0.116910589160398	0.917806941550225	0.107301350272139	0.0136680858578313	0.842369581957778	0.012544664078022	0.0984819241174817	0.0115135797702244	0.814254294612373	1.0
0.657319334335625	0.321476244134828	0.211312550799422	0.432068707291429	0.103346975543036	0.138899825228239	0.0679319651695484	0.0446529941253585	0.885302717073861	1.0
0.680442872457206	0.743856101296842	0.506151582261242	0.463002502677814	0.553321899436538	0.344407236532599	0.376503942646075	0.256189424225559	0.84085712601914	1.0
0.200688478769735	0.0919499208685011	0.0184532897420969	0.0402758655109102	0.00845478794772361	0.00370336264663858	0.00169677853154934	3.4052390230578E-4	0.897484618546812	0.0
0.570860780309886	0.597534721717238	0.341109137501753	0.325882030496012	0.357047743657698	0.194725828405083	0.203824553552317	0.11635544368719	0.859485486073039	1.0
0.363493242301047	0.424566141329706	0.154326923283179	0.132127337198528	0.180256408363596	0.0560967937185477	0.0655219863216249	0.0238167992500523	0.877088164504318	1.0
0.325696148443967	0.429833338828757	0.139995062929337	0.106077981111235	0.184756699168677	0.0455958527972559	0.0601745453184589	0.019598617644589	0.876622797289931	1.0
0.52227331022732	0.437632801942527	0.228563932134581	0.272769410575802	0.191522469336067	0.1193728414345	0.100027074043058	0.0522414710728212	0.875925546414264	1.0
0.509202713845298	0.737871908582747	0.375726378320544	0.259287403787416	0.544454953475546	0.191320891504086	0.277237939876263	0.141170311365873	0.841686165550301	1.0
0.438728454522789	0.191431601531804	0.0839864906868705	0.192482656807955	0.0366460580650312	0.0368472632598433	0.0160776684192235	0.00705373061789578	0.893239683324161	1.0
0.278784876223654	0.301684949314222	0.0841052012531045	0.0777210072110378	0.0910138086427245	0.0234472581211122	0.0253732733771053	0.00707368487782521	0.886685196322298	1.0
0.953432279173285	0.741073688026518	0.706563575410475	0.909033110969564	0.549190211085224	0.673660520084434	0.523615674654643	0.499232086096833	0.841243309352652	1.0
0.797678030561656	0.59995846869424	0.478573689726808	0.636290240440722	0.359950164157937	0.381747718299905	0.287124338045848	0.229032776498731	0.85920481749348	1.0
0.907318128738552	0.692223398014903	0.628066838155924	0.823226186737628	0.479173232759299	0.569856428318372	0.43476256088877	0.39446795319118	0.847821673418958	1.0
0.428707126062363	0.687964029842988	0.294935082068269	0.183789799936651	0.473294506357803	0.126440771408455	0.202904727601759	0.0869867026346167	0.848377158894516	1.0
0.516864495817572	0.503759533399716	0.260375417243939	0.267148907036753	0.2537736674911	0.134578808757079	0.131166598699563	0.0677953579049556	0.869622915932718	1.0
0.410692671546713	0.959526550490409	0.394070522440908	0.168668470462176	0.920691201096024	0.161841875639065	0.378121129047677	0.15529157665685	0.80715417290251	1.0
0.873197311535478	0.484498477075249	0.423062767625141	0.762473544872786	0.234738774288236	0.369417271301031	0.204973266621621	0.178982105350644	0.871530928515436	1.0
0.399521052604541	0.307025412563235	0.122663116003607	0.159617071474241	0.0942646039596244	0.049006497221514	0.0376606937972993	0.0150462400277143	0.886318323431965	1.0
0.880926893092692	0.836131996707991	0.736571162075359	0.776032190973943	0.699116715918891	0.64886534534872	0.615870716463595	0.542537076801045	0.827348022792329	1.0
0.15995030105114	0.468953867908567	0.0750093123510718	0.0255840988063503	0.219917730226406	0.0119977620921929	0.035175907156197	0.00562639693938065	0.873027504223716	1.0
0.342141419183463	0.32142789894715	0.109973797510936	0.117060750720874	0.103315894221579	0.0376265911533866	0.0353486466731796	0.0120942361389764	0.885306170483331	0.0
0.685187975876033	0.840049477759749	0.575591801301921	0.469482562285096	0.705683125084427	0.394388581264903	0.483525592086472	0.33130592172599	0.826744360438051	1.0
0.921561246039346	0.918340068077669	0.846306617425514	0.849275130201592	0.843348480636897	0.779923380886001	0.777197276661128	0.716234890698215	0.814165320187495	1.0
0.517336072865874	0.704638942377642	0.364535143238012	0.267636612288284	0.496516039115082	0.188587179424352	0.256865657790715	0.132885870655558	0.846185938023241	1.0
0.718528343131766	0.707240602467209	0.508172418286276	0.51628297988368	0.500189269778181	0.3651362857365	0.359400167266004	0.258239206706921	0.845840046368401	1.0
0.506050447234884	0.650549096055329	0.329210661007049	0.256087055146626	0.423214126378405	0.166597202237109	0.214167697929913	0.108379659320698	0.853131887968621	1.0
0.203503456432372	0.440510166343302	0.0896453414444612	0.0414136567799225	0.194049206651803	0.018243136837008	0.0394896842716016	0.00803628724269403	0.87566586014099	1.0
0.0651028424035758	0.130148224299774	0.00847301933569339	0.00423838008902482	0.0169385602883842	5.51617642494097E-4	0.00110274842099814	7.17920566630341E-5	0.896041950690934	1.0
0.796760481083766	0.0579263130202889	0.0461533970294542	0.634827264216834	0.0033554577401245	0.036773202820838	0.00267349612327784	0.00213013605735843	0.898573037120384	1.0
0.481663370039314	0.972036609891802	0.468194429322075	0.231999602037629	0.944855170969947	0.225512106660904	0.455102125848457	0.219206023648224	0.804970854124568	0.0
0.0189814930781722	0.263629479100928	0.0050040811327564	3.60297079476699E-4	0.0695005022510265	9.49849313840278E-5	0.00131922330240735	2.50408279832086E-5	0.889167370237899	1.0
0.242417445871979	0.892668582266197	0.216398437723132	0.0587662180630939	0.796857197765141	0.0524587565635282	0.193172086606928	0.0468282838490122	0.818398052533465	1.0
0.00770018738694489	0.619562371168286	0.0047707463558957	5.92928857940652E-5	0.383857531767669	3.67356409159814E-5	0.0029557749245012	2.27600207922921E-5	0.856900150035221	1.0
0.685453015146777	0.545663643628359	0.374026789781035	0.469845835973808	0.297748811977777	0.25637779080108	0.204092820926538	0.139896039473907	0.865266822169211	1.0
0.110357074998319	0.101124628912657	0.0111598182570913	0.0121786840021846	0.0102261905727227	0.00123156490036544	0.00112853247998106	1.24541543531309E-4	0.897159412175929	1.0
0.846999701811001	0.278189881704748	0.235626746850759	0.717408494867924	0.0773896102829015	0.199575784321289	0.0655489768328871	0.0555199638314716	0.888245033543273	1.0
0.625809395918623	0.721199837978929	0.451333634942202	0.391637400020031	0.520129206300834	0.282448829440936	0.325501744394757	0.203702050030141	0.843965666736355	1.0
0.455270810285583	0.930320168845356	0.423547617095246	0.207271510698091	0.865495616560451	0.19282886682948	0.394034890650097	0.179392583947061	0.812153947298257	1.0
0.600318384123966	0.0304876670707017	0.0183023070315931	0.36038216231721	9.2949784341395E-4	0.0109872113829467	5.57994643404974E-4	3.34974442678702E-4	0.899315886831113	0.0
0.983251441037282	0.0921275303699076	0.0905845269954177	0.966783396301892	0.00848748185205825	0.089067366703925	0.00834532876181406	0.00820555653098355	0.897478450844437	1.0
0.114319582469761	0.843654674245045	0.096446250108356	0.0130689669360606	0.711753209375512	0.0110256950431614	0.0813673297173212	0.00930187915996357	0.826186649765058	1.0
0.346395264612511	0.829565834719688	0.287357676831225	0.119989679345971	0.688179474134172	0.0995393385043884	0.238382111043605	0.0825744344338385	0.828354325374873	1.0
0.503227759618312	0.110208820551634	0.0554601378563753	0.253238178050466	0.0121459841273822	0.0279090809215865	0.00611219638078214	0.00307582689104815	0.896824144858777	1.0
0.164306578692049	0.0935859417077154	0.0153767858956682	0.0269966518014864	0.0087583284853199	0.0025265070817974	0.00143905098848403	2.36445544481221E-4	0.89742761488702	1.0
0.529608337907121	0.896400223020464	0.47474103221344	0.280484991580743	0.803533359831138	0.251426809006871	0.425557967153093	0.225379047667083	0.8177893267531	1.0
0.797712170518935	0.257213001372293	0.205181941610381	0.63634470699403	0.066158528074943	0.163676131993307	0.0527754630290007	0.0420996291630059	0.889563057726559	1.0
0.383995393989608	0.44274585111998	0.170012367538081	0.147452462605234	0.196023888683956	0.0652839660558914	0.0752722703665706	0.0289042051159035	0.875463171882884	0.0
0.774088789243251	0.648169356165454	0.501740632138694	0.599213453632082	0.420123514271939	0.388391798446385	0.325212902495385	0.251743661938936	0.853426731734936	1.0
0.173160145990551	0.59707736573182	0.103390003817775	0.0299844361594688	0.35650138066925	0.0179030281550496	0.0617318311225202	0.0106894928894396	0.859538342231824	1.0
0.444250113563612	0.366974283475429	0.163028367108884	0.197358163401282	0.134670124732304	0.0724253706022122	0.059827218205952	0.0265782484821892	0.881886904351907	1.0
0.181058612884954	0.144603158580139	0.026181647311303	0.0327822212998235	0.0209100734713529	0.0047404127452276	0.00378594889804562	6.85478655933459E-4	0.895435130950689	1.0
0.306708827381954	0.564743355615065	0.173211772372446	0.094070304794013	0.318935057711363	0.0531255795931028	0.0978201975616479	0.0300023180884041	0.86319032827079	1.0
0.618607576703653	0.970027602976188	0.600066424812753	0.382675333955166	0.940953550535729	0.371205636914642	0.582080995687605	0.360079714187559	0.805323163897618	1.0
0.954720375826582	0.404386964160949	0.386076474403112	0.911490996018451	0.163528816783309	0.368595076739941	0.156124293417837	0.149055044087537	0.878829955374116	1.0
0.972048230469227	0.457988047972322	0.44518647160755	0.944877762358355	0.209753052085497	0.432742721954958	0.203890083115227	0.19819099450238	0.874059994873714	1.0
0.79246623441577	0.435476723127067	0.345100598952226	0.628002732689109	0.189639976385488	0.273480572146297	0.150283277980903	0.119094423397185	0.87611926742662	1.0
0.928490994032472	0.923279291950166	0.857256507552407	0.862095525999409	0.852444650944	0.79595494683814	0.791487181312659	0.73488871974095	0.813338842085477	0.0
0.112986276624724	0.911534490063787	0.102990888047324	0.0127658987055187	0.830895126575847	0.011636556966741	0.093879746617434	0.0106071230207764	0.815297700072656	1.0
0.206296141725034	0.477466291282326	0.0984994536953049	0.0425580980906351	0.227974059310899	0.020320057259365	0.0470301688492324	0.00970214237827351	0.872212749429482	1.0
0.652162931161001	0.137145815650001	0.0894414171307711	0.425316488780509	0.0188089747503041	0.0583303767631975	0.0122665161052916	0.00799976709836059	0.895752365706976	1.0
0.599007756914943	0.39663724321872	0.237588785369372	0.358810292844272	0.157321102708146	0.142317525392254	0.094236560848592	0.0564484309332937	0.879481566918974	1.0
0.386435420718044	0.479807357070968	0.185414557893332	0.149332334385532	0.230215099899427	0.0716507526867599	0.0889632689852816	0.0343785582787798	0.871986644866626	1.0
0.919642381602898	0.376614784356207	0.346350917232204	0.845742110040251	0.141838695795672	0.318518982393772	0.130440876004981	0.119958957867589	0.881120608649222	0.0
0.89815988834016	0.493410969851539	0.443161941587668	0.806691185023209	0.243454385169836	0.398030279972989	0.218660963400062	0.196392506471752	0.870655429789382	1.0
0.947824652772397	0.423494951566681	0.401398955419553	0.898371572403115	0.179347974002466	0.38045582554374	0.16999043118432	0.161121121411908	0.877182263048469	0.0
0.0830855940002948	0.0107380084227771	8.92173808186601E-4	0.00690321593038182	1.15304824887631E-4	7.41267908046888E-5	9.5801698668888E-6	7.95974104014181E-7	0.899776015445554	1.0
0.5313108288683	0.23590106330812	0.12533678947715	0.28229119687272	0.0556493116699015	0.0665927935047964	0.0295670819092857	0.0157093107964395	0.890830033800246	1.0
0.341653484385461	0.450129021890461	0.153788148751895	0.116727103392726	0.202616136348064	0.0525422568782746	0.0692245089760355	0.0236507946965351	0.874788128654346	1.0
0.41087203565985	0.27814516890794	0.114282071758158	0.168815829687269	0.0773647349868267	0.0469553074626995	0.0317870061523223	0.0130603919253368	0.888247917822895	1.0
0.616727226646617	0.935850509442389	0.577164489244228	0.380352472087228	0.875816176023579	0.355953054770504	0.540139681291267	0.333118847644551	0.811217695729266	1.0
0.921064524445683	0.0133479104842991	0.0122942868225645	0.848359858192352	1.78166714296861E-4	0.0113238314456242	1.64103039975888E-4	1.51149488475482E-4	0.89971878845317	0.0
0.092944958480075	0.478934598620981	0.0445145563834985	0.00863876530686287	0.22937834975624	0.00413740359482322	0.0213195611943219	0.00198154573001966	0.872071040047081	1.0
0.201250901445746	0.284899656893685	0.0573363127714381	0.0405019253327255	0.0811678144981397	0.0115389846308272	0.0163350958361317	0.00328745276222417	0.887808581702275	1.0
0.751965133706108	0.325206498382613	0.244543948038377	0.565451562309644	0.105759266590281	0.183888522583697	0.0795272810422202	0.0598017425221963	0.885035128705125	1.0
0.0167796064633876	0.466420494019985	0.00782635233611419	2.81555193066159E-4	0.217548077241847	1.3132311224381E-4	0.00365037112298484	6.1251790889E-5	0.873267743940253	1.0
0.592480401275679	0.653040362522006	0.386913616036253	0.35103302589579	0.426461715082873	0.229238734488184	0.252670208081015	0.149702146274249	0.85282225554293	1.0
0.1612768038176	0.414687938755378	0.066879545344176	0.0260102074496206	0.171966086549184	0.010786119313883	0.0277341408036732	0.0044728735854437	0.877948954300958	1.0
0.146067384863272	0.465829458320513	0.0680424907691521	0.0213356809207953	0.216997084239183	0.00993878868623339	0.0316961966177726	0.00462978055007015	0.873323644094455	1.0
0.290285886498168	0.48282323917374	0.140156772005466	0.0842658959000273	0.233118280286223	0.0406855328103284	0.0676709466518146	0.0196439207389922	0.871694072793627	1.0
0.495244500460103	0.350171959027648	0.173420736923783	0.245267115235977	0.122620400889261	0.085885666227242	0.0607270791846195	0.030074751995188	0.883186928748306	1.0
0.780510385287926	0.615612854482606	0.480492226240419	0.609196461542306	0.378979186604222	0.375029172630762	0.295797190952566	0.230872779477474	0.85736940798201	1.0
0.679953658021986	0.2616400802508	0.177903129651697	0.462336977057481	0.0684555315936449	0.120965883780231	0.0465465891189385	0.0316495235398686	0.889290755867492	1.0
0.852208241354674	0.822580065811053	0.70100951125825	0.726258886632826	0.676637964669716	0.597406082762292	0.576636449904985	0.49141433487453	0.829417361510202	1.0
0.4507096784655	0.903671342646703	0.407293420282783	0.203139214262475	0.816621895520895	0.183571086496767	0.36805939195811	0.165887930205647	0.816596821505394	1.0
0.690761659760028	0.109078020323068	0.0753469143617005	0.477151670594429	0.0118980145175996	0.0520467596222849	0.00821869225602602	0.00567715750382942	0.896866598432131	1.0
0.102746419375762	0.723499487154186	0.0743369817252929	0.01055682669454	0.52345150791237	0.00763785869947533	0.0537827681548395	0.00552598685202654	0.843653889623927	0.0
0.558632564265281	0.899114138679579	0.502274436857743	0.312070341857603	0.808406234373521	0.280586856626741	0.45160204767612	0.252279609920762	0.817345218476527	1.0
0.395924858516082	0.659440660849214	0.261088950346477	0.15675649359098	0.434861985181248	0.103371605726041	0.172172669956908	0.0681674399930249	0.852022227968516	0.0
0.473139063687995	0.134351317072287	0.0635668563648309	0.223860573587553	0.0180502763990583	0.0300759629020454	0.00854029087475994	0.00404074522810704	0.89586895154663	0.0
0.715834537986666	0.737100006313995	0.527641642469747	0.512419085774584	0.543316419308091	0.377704111359857	0.388924657995977	0.278405702868172	0.841792686329073	1.0
0.247961088316515	0.0234141969121993	0.00580580974840612	0.0614847013191106	5.48224617043241E-4	0.00143961490377341	1.35938372683947E-4	3.37074268346875E-5	0.899487858092393	1.0
0.0806566725950688	0.952872186433524	0.0768554999661161	0.00650549883410812	0.907965403678604	0.00619890889789735	0.0732334682921547	0.00590676787504167	0.808305323977041	1.0
0.287400494329631	0.460431222338229	0.132328160904804	0.0825990441409165	0.211996910503876	0.0380311788577715	0.0609280168751686	0.0175107421684476	0.873831622712925	1.0
0.549337260890752	0.128628288162872	0.0706603114924586	0.301771426202954	0.0165452365157109	0.0388163419689545	0.00908891490833027	0.00499287962021127	0.896103815315486	1.0
0.540443841833621	0.975678194314241	0.527299271728479	0.292079546175884	0.951947938860299	0.28497564420901	0.514474401303257	0.278044521965384	0.804330601004891	0.0
