ln_totgiv	ln_givrel	ln_givsec	change_eco	ln_vacation	lln_vacation	lchange_eco	lln_totgiv	dchange_eco	dln_vacation	dln_totgiv	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	religiousnone	predict_obama	income	male	married	family_size	age	hs	coll	grad	white	black	region
5.7071104	5.8607864	0.0	2	4.6151204	5.0172796	3.0	7.8442407	-1.0	-0.40215933	-2.1371305	0.0	1.0	0.0	0.0	1.0	0.0	9	1.0	0.0	65.0	6	1.0	1.0	1.0	76.0	1.0	0.0	0.0	1.0	0.0	26
7.2449417	6.552508	6.552508	1	0.0	8.0067005	4.0	8.0067005	-3.0	-8.0067005	-0.7617593	0.0	1.0	0.0	1.0	0.0	0.0	8	-1.0	0.0	30.0	14	0.0	0.0	0.0	62.0	0.0	1.0	0.0	1.0	0.0	26
4.6151204	0.0	4.6151204	5	8.0067005	7.8244457	5.0	4.624973	0.0	0.18225491	-0.009852297	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	95.0	14	0.0	1.0	2.0	35.0	0.0	0.0	0.0	0.0	1.0	41
6.908755	6.552508	5.7071104	4	8.0067005	7.8244457	4.0	7.3138866	0.0	0.18225491	-0.40513206	1.0	0.0	0.0	1.0	0.0	0.0	4	-3.0	0.0	51.0	17	1.0	1.0	1.0	68.0	0.0	1.0	0.0	1.0	0.0	22
5.0172796	4.6151204	3.9318256	2	0.0	6.398595	2.0	5.9939613	0.0	-6.398595	-0.9766816	0.0	1.0	0.0	0.0	1.0	0.0	4	1.0	0.0	40.0	11	0.0	1.0	1.0	56.0	0.0	1.0	0.0	1.0	0.0	40
0.0	0.0	0.0	1	0.0	0.0	2.0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	0.0	0.0	51.0	7	1.0	0.0	0.0	61.0	1.0	0.0	0.0	1.0	0.0	31
6.908755	3.9318256	3.9318256	5	0.0	6.908755	4.0	0.0	1.0	-6.908755	6.908755	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0	54.0	7	0.0	0.0	0.0	67.0	0.0	0.0	0.0	1.0	0.0	46
4.6151204	0.0	4.6151204	3	6.216606	6.908755	3.0	4.6151204	0.0	-0.6921487	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2	-1.0	1.0	55.0	13	1.0	1.0	2.0	45.0	0.0	1.0	0.0	1.0	0.0	31
6.8035054	6.4785094	4.6151204	2	6.216606	6.908755	3.0	8.0067005	-1.0	-0.6921487	-1.2031956	0.0	1.0	0.0	0.0	1.0	0.0	8	2.0	0.0	48.0	14	1.0	1.0	1.0	63.0	0.0	0.0	1.0	1.0	0.0	21
8.657129	8.612685	5.525453	2	6.6214056	6.216606	2.0	8.556606	0.0	0.40479955	0.10052284	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	49.0	11	1.0	0.0	0.0	69.0	0.0	1.0	0.0	1.0	0.0	2
3.9318256	0.0	3.9318256	4	0.0	0.0	3.0	5.0172796	1.0	0.0	-1.0854542	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	52.0	4	1.0	1.0	1.0	57.0	0.0	1.0	0.0	0.0	0.0	20
0.6931472	0.6931472	0.0	4	6.216606	0.0	3.0	0.0	1.0	6.216606	0.6931472	0.0	0.0	1.0	1.0	0.0	0.0	2	-1.0	1.0	52.0	7	0.0	0.0	0.0	37.0	0.0	0.0	0.0	1.0	0.0	36
5.3033047	5.0172796	3.9318256	1	0.0	0.0	1.0	5.3033047	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	1.0	49.0	8	1.0	1.0	1.0	77.0	0.0	1.0	0.0	1.0	0.0	24
7.650169	7.6014023	4.6151204	4	8.517393	7.6014023	4.0	7.8636513	0.0	0.9159908	-0.21348256	1.0	0.0	0.0	1.0	0.0	0.0	8	-1.0	0.0	51.0	14	1.0	1.0	1.0	67.0	0.0	0.0	1.0	1.0	0.0	28
6.216606	0.0	6.216606	3	7.6014023	7.6014023	3.0	6.216606	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	0.0	47.0	18	1.0	1.0	1.0	68.0	0.0	0.0	1.0	1.0	0.0	21
5.3033047	5.3033047	0.0	4	0.0	0.0	4.0	5.3033047	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	0.0	50.5	5	1.0	0.0	0.0	69.0	0.0	1.0	0.0	1.0	0.0	3
8.2943	2.3978953	4.5108595	3	7.6014023	8.517393	4.0	8.612685	-1.0	-0.9159908	-0.31838557	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	48.0	12	1.0	1.0	1.0	73.0	0.0	1.0	0.0	1.0	0.0	24
8.699681	7.6014023	8.2943	1	9.903538	9.903538	3.0	7.8244457	-2.0	0.0	0.8752355	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	48.0	17	1.0	1.0	1.0	47.0	0.0	1.0	0.0	1.0	0.0	34
0.0	0.0	0.0	5	6.216606	5.3033047	5.0	0.0	0.0	0.91330117	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	55.0	13	1.0	1.0	2.0	28.0	1.0	0.0	0.0	1.0	0.0	37
5.7071104	0.0	5.7071104	3	7.3138866	0.0	4.0	5.3033047	-1.0	7.3138866	0.40380535	0.0	1.0	0.0	0.0	0.0	1.0	1	2.0	0.0	52.0	17	1.0	1.0	1.0	59.0	0.0	1.0	0.0	1.0	0.0	31
0.0	0.0	0.0	4	6.216606	6.216606	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	53.0	6	1.0	1.0	2.0	63.0	0.0	1.0	0.0	1.0	0.0	27
0.0	0.0	0.0	3	5.7071104	6.908755	3.0	0.0	0.0	-1.2016445	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	0.0	0.0	50.0	10	1.0	0.0	0.0	31.0	0.0	1.0	0.0	1.0	0.0	37
0.0	0.0	0.0	3	4.6151204	4.6151204	4.0	0.0	-1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	2.0	0.0	60.0	1	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	4
6.398595	5.3033047	5.9939613	2	0.0	6.908755	3.0	6.908755	-1.0	-6.908755	-0.51015985	0.0	1.0	0.0	0.0	1.0	0.0	1	-1.0	0.0	40.0	11	0.0	1.0	1.0	45.0	1.0	0.0	0.0	1.0	0.0	16
4.6151204	3.9318256	3.9318256	2	6.908755	6.908755	4.0	5.3033047	-2.0	0.0	-0.6881844	0.0	1.0	0.0	0.0	1.0	0.0	2	1.0	0.0	47.0	13	1.0	1.0	1.0	73.0	0.0	0.0	0.0	1.0	0.0	10
5.710427	5.7071104	0.6931472	1	0.6931472	0.0	3.0	3.713572	-2.0	0.6931472	1.9968549	0.0	1.0	0.0	0.0	1.0	0.0	9	0.0	0.0	40.0	6	0.0	0.0	0.0	73.0	1.0	0.0	0.0	1.0	0.0	42
0.0	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4	2.0	0.0	80.0	8	0.0	1.0	2.0	38.0	1.0	0.0	0.0	0.0	0.0	42
0.0	0.0	0.0	5	0.6931472	0.0	4.0	0.0	1.0	0.6931472	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0	70.0	7	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	22
8.2943	6.908755	8.0067005	1	0.0	0.0	2.0	8.0067005	-1.0	0.0	0.28759876	0.0	1.0	0.0	0.0	1.0	0.0	9	3.0	0.0	44.0	13	1.0	1.0	1.0	55.0	0.0	1.0	0.0	1.0	0.0	29
6.398595	5.170484	3.2580965	2	7.6014023	8.0067005	3.0	5.0172796	-1.0	-0.4052985	1.3813151	0.0	1.0	0.0	0.0	1.0	0.0	6	1.0	0.0	49.0	19	1.0	1.0	2.0	50.0	0.0	0.0	1.0	1.0	0.0	19
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2	-1.0	0.0	70.0	12	0.0	1.0	1.0	59.0	1.0	0.0	0.0	1.0	0.0	34
0.0	0.0	0.0	4	0.0	0.0	4.0	4.6151204	0.0	0.0	-4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	55.0	15	1.0	0.0	0.0	77.0	0.0	0.0	0.0	1.0	0.0	46
6.9574976	6.9574976	0.0	3	0.0	0.0	3.0	7.3138866	0.0	0.0	-0.35638946	0.0	1.0	0.0	0.0	1.0	0.0	7	1.0	0.0	36.0	17	0.0	1.0	1.0	54.0	1.0	0.0	0.0	1.0	0.0	32
5.3033047	0.0	4.6151204	2	6.4785094	6.908755	2.0	6.216606	0.0	-0.43024513	-0.91330117	1.0	0.0	0.0	0.0	1.0	0.0	2	2.0	0.0	45.0	10	0.0	0.0	0.0	56.0	0.0	0.0	0.0	1.0	0.0	16
4.6151204	4.6151204	0.0	2	6.216606	6.216606	3.0	5.3033047	-1.0	0.0	-0.6881844	0.0	1.0	0.0	0.0	1.0	0.0	9	3.0	0.0	49.0	4	0.0	0.0	0.0	71.0	0.0	0.0	0.0	1.0	0.0	47
3.2580965	3.2580965	0.0	2	5.3033047	7.3138866	2.0	5.0172796	0.0	-2.010582	-1.7591833	0.0	0.0	1.0	0.0	1.0	0.0	4	-3.0	0.0	45.0	10	0.0	1.0	2.0	37.0	0.0	0.0	0.0	1.0	0.0	12
0.0	0.0	0.0	1	6.908755	0.0	2.0	0.0	-1.0	6.908755	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8	-1.0	0.0	30.0	17	0.0	1.0	2.0	48.0	0.0	0.0	0.0	1.0	0.0	19
5.9939613	5.525453	5.0172796	2	6.908755	6.908755	2.0	5.525453	0.0	0.0	0.46850848	1.0	0.0	0.0	0.0	1.0	0.0	7	0.0	0.0	52.0	9	0.0	0.0	0.0	42.0	0.0	0.0	0.0	1.0	0.0	29
5.9939613	5.7071104	4.6151204	4	0.0	0.0	4.0	6.398595	0.0	0.0	-0.40463352	1.0	0.0	0.0	1.0	0.0	0.0	2	-1.0	0.0	70.0	11	1.0	0.0	0.0	60.0	0.0	0.0	1.0	1.0	0.0	12
5.3033047	0.0	5.3033047	4	6.908755	7.6014023	4.0	5.0172796	0.0	-0.6926476	0.28602508	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	1.0	51.0	18	0.0	0.0	0.0	43.0	0.0	0.0	1.0	1.0	0.0	4
6.216606	5.9939613	4.6151204	3	0.0	0.0	3.0	6.398595	0.0	0.0	-0.18198884	0.0	0.0	1.0	0.0	0.0	1.0	9	0.0	0.0	50.0	6	1.0	0.0	0.0	60.0	0.0	1.0	0.0	1.0	0.0	22
5.3033047	0.0	5.3033047	3	7.3138866	7.6014023	3.0	5.3033047	0.0	-0.2875155	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	-1.0	1.0	54.0	13	1.0	1.0	1.0	43.0	0.0	0.0	1.0	0.0	0.0	4
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	-3.0	1.0	52.0	8	1.0	1.0	1.0	62.0	0.0	0.0	0.0	1.0	0.0	41
0.0	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	-1.0	0.0	40.0	4	0.0	0.0	0.0	61.0	0.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	2	0.0	0.0	3.0	3.0445225	-1.0	0.0	-3.0445225	0.0	0.0	1.0	0.0	0.0	1.0	1	3.0	1.0	45.0	13	0.0	1.0	1.0	52.0	0.0	0.0	0.0	1.0	0.0	46
4.6151204	0.0	4.6151204	4	0.0	0.0	4.0	3.9318256	0.0	0.0	0.6832949	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	0.0	51.0	9	0.0	0.0	0.0	57.0	0.0	1.0	0.0	1.0	0.0	4
8.174985	8.174985	0.0	3	6.908755	6.8035054	4.0	8.172165	-1.0	0.105249524	0.0028200808	1.0	0.0	0.0	0.0	0.0	1.0	8	-1.0	0.0	60.0	9	0.0	1.0	2.0	35.0	0.0	1.0	0.0	0.0	1.0	12
5.3033047	5.3033047	0.0	2	0.0	0.0	2.0	4.26268	0.0	0.0	1.040625	0.0	1.0	0.0	0.0	1.0	0.0	7	3.0	0.0	60.0	1	0.0	0.0	0.0	52.0	0.0	0.0	0.0	1.0	0.0	32
7.1708884	7.003974	5.3033047	2	6.3117347	7.09091	4.0	7.2449417	-2.0	-0.779175	-0.07405307	0.0	1.0	0.0	0.0	1.0	0.0	8	-1.0	0.0	40.0	12	1.0	1.0	1.0	69.0	1.0	0.0	0.0	1.0	0.0	32
2.3978953	0.0	2.3978953	3	0.0	0.0	3.0	2.7725887	0.0	0.0	-0.37469345	0.0	0.0	1.0	0.0	1.0	0.0	1	0.0	0.0	55.0	6	0.0	1.0	1.0	62.0	0.0	0.0	0.0	1.0	0.0	31
6.908755	0.0	6.908755	5	6.908755	6.908755	5.0	7.6014023	0.0	0.0	-0.6926476	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0	51.0	16	1.0	1.0	1.0	30.0	0.0	0.0	1.0	1.0	0.0	48
4.6151204	0.0	4.6151204	2	0.0	0.0	2.0	3.583519	0.0	0.0	1.0316015	0.0	0.0	1.0	0.0	1.0	0.0	1	1.0	0.0	40.0	8	1.0	0.0	0.0	69.0	1.0	0.0	0.0	1.0	0.0	42
6.685861	6.042633	4.394449	4	7.3138866	7.6014023	4.0	6.908755	0.0	-0.2875155	-0.22289383	1.0	0.0	0.0	1.0	0.0	0.0	6	-2.0	0.0	53.0	16	0.0	1.0	1.0	58.0	0.0	0.0	1.0	1.0	0.0	6
0.0	0.0	0.0	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2	1.0	0.0	49.0	13	1.0	1.0	1.0	66.0	0.0	0.0	1.0	1.0	0.0	21
6.398595	5.9939613	5.3033047	2	7.09091	3.2580965	4.0	6.398595	-2.0	3.8328133	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	48.0	14	1.0	1.0	1.0	84.0	0.0	1.0	0.0	1.0	0.0	36
8.517393	8.517393	0.0	2	0.0	5.3033047	3.0	8.517393	-1.0	-5.3033047	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9	3.0	0.0	43.0	9	0.0	0.0	0.0	49.0	1.0	0.0	0.0	1.0	0.0	39
0.0	0.0	0.0	2	0.0	3.9318256	2.0	0.0	0.0	-3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	0.0	48.0	3	0.0	0.0	0.0	60.0	0.0	0.0	0.0	1.0	0.0	42
6.216606	6.1654177	3.2580965	4	5.7071104	6.216606	4.0	5.8607864	0.0	-0.50949585	0.35581988	0.0	0.0	1.0	0.0	0.0	1.0	4	0.0	0.0	55.0	11	0.0	1.0	1.0	65.0	0.0	0.0	0.0	1.0	0.0	19
6.6214056	6.216606	5.0172796	2	6.216606	6.216606	3.0	6.6214056	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	48.0	11	1.0	0.0	0.0	71.0	0.0	1.0	0.0	1.0	0.0	22
6.6214056	6.4785094	4.6151204	3	7.8244457	7.8244457	4.0	6.552508	-1.0	0.0	0.06889776	1.0	0.0	0.0	0.0	1.0	0.0	7	1.0	0.0	49.0	16	0.0	1.0	2.0	44.0	0.0	1.0	0.0	1.0	0.0	9
2.3978953	0.0	2.3978953	4	4.6151204	0.0	4.0	1.0986123	0.0	4.6151204	1.299283	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	1.0	55.0	12	1.0	1.0	1.0	70.0	0.0	1.0	0.0	1.0	0.0	34
0.0	0.0	0.0	4	6.398595	6.364751	5.0	0.0	-1.0	0.033844177	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	1.0	56.0	11	1.0	0.0	0.0	56.0	0.0	1.0	0.0	0.0	0.0	46
7.626083	7.6014023	3.9318256	3	0.0	4.6151204	4.0	6.933423	-1.0	-4.6151204	0.69265974	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	48.0	9	0.0	0.0	0.0	76.0	0.0	1.0	0.0	1.0	0.0	21
6.216606	0.0	6.216606	3	7.6014023	6.908755	3.0	5.9939613	0.0	0.6926476	0.22264467	0.0	1.0	0.0	0.0	1.0	0.0	2	2.0	0.0	55.0	12	0.0	1.0	1.0	66.0	0.0	0.0	0.0	1.0	0.0	2
4.6151204	0.0	4.6151204	3	0.0	6.908755	3.0	0.0	0.0	-6.908755	4.6151204	0.0	0.0	1.0	0.0	1.0	0.0	2	-2.0	1.0	51.0	15	1.0	0.0	0.0	44.0	0.0	0.0	1.0	0.0	0.0	4
4.6151204	0.0	4.6151204	4	0.0	0.0	4.0	4.6151204	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3	0.0	0.0	52.0	9	1.0	0.0	0.0	65.0	0.0	0.0	0.0	1.0	0.0	38
4.6151204	0.0	4.6151204	4	6.216606	6.6214056	4.0	4.836282	0.0	-0.40479955	-0.2211614	0.0	0.0	1.0	0.0	0.0	1.0	1	1.0	1.0	54.0	13	1.0	0.0	0.0	61.0	0.0	0.0	1.0	1.0	0.0	4
3.9318256	0.0	3.9318256	4	0.0	0.0	4.0	4.6151204	0.0	0.0	-0.6832949	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	0.0	55.0	13	0.0	1.0	1.0	56.0	0.0	1.0	0.0	1.0	0.0	10
4.6151204	0.0	4.6151204	3	4.6151204	0.0	3.0	0.0	0.0	4.6151204	4.6151204	1.0	0.0	0.0	0.0	0.0	1.0	1	-1.0	0.0	50.0	15	1.0	1.0	2.0	47.0	0.0	0.0	1.0	1.0	0.0	48
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-1.0	1.0	45.0	3	0.0	0.0	0.0	59.0	1.0	0.0	0.0	1.0	0.0	32
5.525453	0.0	5.525453	4	6.4785094	6.216606	3.0	4.6151204	1.0	0.26190355	0.91033244	1.0	0.0	0.0	0.0	1.0	0.0	1	3.0	0.0	55.0	9	1.0	1.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	12
5.7071104	0.0	5.7071104	1	0.0	0.0	3.0	6.216606	-2.0	0.0	-0.50949585	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	0.0	49.0	9	1.0	0.0	0.0	61.0	0.0	1.0	0.0	1.0	0.0	27
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	2.0	0.0	56.0	6	1.0	0.0	0.0	60.0	1.0	0.0	0.0	1.0	0.0	13
7.003974	6.9994226	1.7917595	1	4.6151204	0.0	1.0	0.0	0.0	4.6151204	7.003974	0.0	0.0	1.0	0.0	0.0	1.0	1	3.0	1.0	49.0	14	1.0	1.0	1.0	70.0	0.0	0.0	1.0	1.0	0.0	30
6.7464123	6.4785094	4.6151204	2	7.6014023	6.908755	2.0	6.685861	0.0	0.6926476	0.06055118	0.0	1.0	0.0	0.0	1.0	0.0	4	1.0	0.0	60.0	14	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	0.0	28
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	1.0	0.0	60.0	1	1.0	0.0	0.0	61.0	0.0	0.0	0.0	1.0	0.0	22
4.6151204	0.0	4.6151204	1	0.0	6.216606	1.0	5.3033047	0.0	-6.216606	-0.6881844	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	0.0	46.0	10	0.0	0.0	0.0	61.0	0.0	0.0	1.0	1.0	0.0	46
4.6151204	0.0	4.6151204	1	0.0	0.0	3.0	4.6151204	-2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	3.0	1.0	48.0	8	0.0	1.0	1.0	50.0	0.0	0.0	0.0	1.0	0.0	22
0.0	0.0	0.0	2	0.0	0.0	3.0	3.2580965	-1.0	0.0	-3.2580965	0.0	1.0	0.0	0.0	0.0	1.0	2	3.0	0.0	49.0	9	0.0	1.0	1.0	59.0	1.0	0.0	0.0	1.0	0.0	10
6.908755	0.0	6.908755	4	8.2943	8.160804	4.0	6.908755	0.0	0.13349569	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	1.0	53.0	16	0.0	1.0	1.0	67.0	0.0	0.0	1.0	1.0	0.0	29
5.529429	0.6931472	5.525453	4	4.6151204	5.525453	4.0	4.6151204	0.0	-0.91033244	0.91430855	0.0	0.0	1.0	1.0	0.0	0.0	4	-2.0	0.0	52.0	8	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	23
7.3138866	6.9810057	3.2580965	2	0.0	0.0	2.0	7.8244457	0.0	0.0	-0.5105591	0.0	1.0	0.0	0.0	1.0	0.0	8	-1.0	0.0	75.0	12	0.0	1.0	1.0	63.0	0.0	0.0	0.0	1.0	0.0	37
6.398595	4.6151204	6.216606	4	8.517393	8.412055	4.0	6.685861	0.0	0.1053383	-0.28726602	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	0.0	60.0	14	0.0	0.0	0.0	74.0	0.0	0.0	1.0	1.0	0.0	4
6.552508	6.398595	4.6151204	2	5.9939613	6.216606	2.0	6.398595	0.0	-0.22264467	0.15391295	0.0	1.0	0.0	0.0	1.0	0.0	8	0.0	0.0	49.0	15	0.0	1.0	1.0	55.0	1.0	0.0	0.0	1.0	0.0	10
6.908755	6.908755	0.0	4	0.0	0.0	4.0	7.6014023	0.0	0.0	-0.6926476	1.0	0.0	0.0	0.0	1.0	0.0	9	0.0	0.0	65.0	9	1.0	1.0	1.0	62.0	1.0	0.0	0.0	0.0	1.0	42
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	1.0	48.0	13	1.0	1.0	1.0	59.0	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	3	0.0	0.0	2.0	4.6151204	1.0	0.0	-4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	0.0	49.0	11	1.0	1.0	1.0	70.0	0.0	0.0	0.0	1.0	0.0	34
0.0	0.0	0.0	1	0.0	0.0	2.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	49.0	15	1.0	1.0	1.0	56.0	0.0	0.0	0.0	1.0	0.0	1
7.4960976	7.3783836	5.3033047	4	7.3138866	7.6014023	4.0	7.6014023	0.0	-0.2875155	-0.105304986	1.0	0.0	0.0	0.0	1.0	0.0	8	-3.0	0.0	53.0	16	0.0	1.0	1.0	68.0	0.0	0.0	0.0	1.0	0.0	12
8.575651	8.556606	4.6151204	1	4.6151204	6.216606	5.0	8.748464	-4.0	-1.6014856	-0.17281286	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	30.0	13	0.0	1.0	1.0	66.0	0.0	1.0	0.0	1.0	0.0	4
