icpsr	cong	lOpenn	lConsc	lExtra	lAgree	lEmoti	uOpenn	uConsc	uExtra	uAgree	uEmoti	Openn	Consc	Extra	Agree	Emoti
"29322"	104.0	4.1064130375	2.220555475	2.4564678125	2.8735423625	2.846674625	4.9684166	4.36395465	3.1640586125	4.150834775	3.581035775	4.60245514	3.36274919	2.80394442	3.557011525	3.184156155
"29322"	105.0	3.2453447	3.2924847	2.9592818	2.723398775	2.010298325	4.168544225	4.248567825	3.94566075	3.3141939	2.900397475	3.69686053	3.76583743	3.42388579	3.04956976	2.4476772
"14052"	104.0	3.973620155	4.137075155	3.136422025	3.633708	2.623702505	4.45845649	4.79324594	3.814061435	4.09754134	3.3004808	4.215444404	4.438906632	3.479143024	3.885235484	2.986856888
"14052"	105.0	4.137271525	4.07166105625	3.04233188125	3.7144169625	2.72046380625	4.7032114125	4.982324375	3.8778080125	4.378603275	3.47610415	4.4212716375	4.49751495	3.4350138325	4.0523024525	3.102037225
"14052"	106.0	3.70513295	3.44731115625	3.1088438625	3.367870425	2.4288168125	4.24173176875	4.34144129375	4.0012286375	3.97116320625	3.21032694375	3.9453196075	3.8910176225	3.4908715675	3.694705835	2.83914469
"14052"	107.0	3.820067735	4.268475385	3.36091165	3.868240905	3.39720481	4.11514678	4.58366584	3.65306092	4.13545496	3.665540115	3.963157778	4.422560006	3.50248681	3.988892306	3.538154748
"14605"	104.0	4.427366390625	4.260873471875	2.88462718125	3.928338915625	3.34677874375	4.808146315625	4.734994271875	3.085894178125	4.10800085625	3.660847	4.66232825375	4.5676258625	2.97017815125	4.03854715125	3.5498829625
"14605"	105.0	4.41319986428571	4.17844078214286	2.76914051071429	3.88094965357143	3.41402710714286	4.80000758214286	4.67427877857143	2.99682660357143	4.096954225	3.74096001071429	4.65840552428571	4.49256399571429	2.88863831	4.00327042285714	3.61979756857143
"14605"	106.0	4.34029105	4.06915235357143	2.76922525	3.86524232142857	3.33080269642857	4.75781765714286	4.60695365357143	3.01934411428571	4.08762961785714	3.69178533571429	4.59470383714286	4.41552399142857	2.89855792714286	3.99081111142857	3.55134014285714
"14605"	107.0	4.28138783214286	4.05383325714286	2.76512246071429	3.90012584285714	3.29486982142857	4.69870520714286	4.60053603928571	2.97356403214286	4.11629028571429	3.6588632	4.54816200285714	4.40851595428571	2.86983161857143	4.02399261571429	3.52887667428571
"14605"	108.0	4.63172086428571	4.567446025	2.99731122142857	3.93651727142857	3.4449077	4.78104154285714	4.75989791071429	3.17098321071429	4.105135375	3.63378414642857	4.70707635714286	4.66591573571429	3.06983727428571	4.03032117428571	3.53092423428571
"15005"	104.0	4.1056834921875	3.4403044234375	3.0549730546875	3.6417580140625	3.1097316015625	4.2984764515625	3.7939207203125	3.2745579453125	3.84041554375	3.2979262859375	4.195983095	3.628507305	3.162085273125	3.7443306325	3.200751365625
"15005"	105.0	4.090249355	3.44000690666667	3.00595167	3.63907893333333	3.114631415	4.27741919333333	3.84383703	3.24403075	3.87295949166667	3.32597737666667	4.18499861733333	3.65838511	3.12141719666667	3.754677882	3.21921464933333
"15005"	106.0	4.14577579	3.54911874833333	3.03861665166667	3.69281030666667	3.05109615166667	4.35131355833333	3.92380580833333	3.28855597333333	3.893392365	3.25183894666667	4.247427592	3.73724465466667	3.15850925066667	3.797264928	3.14397111133333
"15005"	107.0	4.17200189333333	3.419294645	3.01995482666667	3.62601027333333	3.09343908333333	4.37043359166667	3.83431853	3.24493054666667	3.84647629333333	3.29513703166667	4.27435758533333	3.65748862	3.122518972	3.73606259733333	3.18393674933333
"15005"	108.0	4.05823138666667	3.35683913	3.10409368	3.61993835833333	3.07664951	4.27570866833333	3.75157034333333	3.30721100833333	3.831453035	3.30263790166667	4.17148323066667	3.56987642666667	3.20602954333333	3.71764379	3.180598504
"15005"	109.0	4.093173135	3.34189306333333	3.07687453333333	3.58715954333333	3.05472647666667	4.28694235	3.74066370833333	3.28106618166667	3.81229439166667	3.254715775	4.194982488	3.53759735733333	3.17732222733333	3.68795639333333	3.153236658
"15005"	110.0	4.00592818333333	3.320499705	3.11042813666667	3.59266273	3.08391512666667	4.23333830666667	3.70706961166667	3.33346570666667	3.80373764166667	3.30005311833333	4.12229785533333	3.530253794	3.207338656	3.694415636	3.18168847133333
"15005"	111.0	3.99439979	3.36245555	3.09424964	3.63330225833333	3.079315275	4.208984585	3.743475615	3.32516372833333	3.82719857333333	3.30315102	4.10279750666667	3.561850362	3.19811748133333	3.72659850666667	3.18415106933333
"15005"	112.0	4.04204546166667	3.32309531833333	3.07619795166667	3.59517270333333	3.09870486833333	4.255427255	3.71271811833333	3.29742901666667	3.81111274166667	3.287291825	4.14265902333333	3.523770774	3.17605475466667	3.69454252533333	3.18789721866667
"15434"	104.0	3.6543328875	3.13666609583333	3.78688348333333	3.7069236875	3.5893591875	3.95160540833333	3.420673975	4.03444577083333	3.88031044166667	3.82118473333333	3.82643063666667	3.26396298166667	3.902804655	3.787123385	3.69811347166667
"15434"	105.0	3.54597131	3.23697079	3.79801635	3.793990045	3.6541807	3.844834725	3.446593045	4.02702561	3.968619205	3.869588505	3.694433082	3.32554991	3.91672161	3.879000242	3.747163464
"15434"	106.0	3.61449391	3.299229125	3.828322535	3.79845786	3.56233802	4.01776884	3.59166331	4.08251081	3.99515475	3.810890915	3.815327498	3.44106541	3.942434576	3.885420818	3.686135434
"15434"	107.0	3.439712625	3.045727705	3.65716063	3.68914231	3.59823246	3.813599325	3.35512073	3.93582159	3.880198225	3.85622117	3.61538342	3.168224764	3.798749422	3.787020386	3.732543918
"29127"	104.0	3.66019407777778	3.76485145694444	3.84978409722222	3.73960929861111	2.77385452083333	4.183639125	4.22955854583333	4.32072026111111	4.09758603611111	3.11498109166667	3.91557621666667	4.0102662	4.06318822111111	3.92236988	2.94524500388889
"29127"	105.0	3.6433846	3.75947206470588	3.86547575147059	3.75256493529412	2.74353819264706	4.21076517647059	4.23824336029412	4.32962088088235	4.09182536617647	3.14316301323529	3.92134431941176	4.00686918058824	4.07217979352941	3.90129747058824	2.93868606
"29127"	106.0	3.81841362647059	3.89724502058824	3.78196691029412	3.81317856323529	2.68596399558824	4.35450968529412	4.39932670441176	4.28467761176471	4.19780660588235	3.08586375735294	4.08106325647059	4.16618435176471	4.03800756882353	3.98624630588235	2.87907159764706
"29127"	107.0	3.71875662352941	3.69853386029412	3.68325554411765	3.68481047647059	2.80800082058824	4.24708752647059	4.17686092794118	4.13033546911765	4.07619139852941	3.20801896617647	3.97403203176471	3.93010970823529	3.92770669294118	3.87209631588235	2.99566605529412
"29127"	108.0	3.68921142794118	3.81247375882353	4.00385156617647	3.91066335441176	3.04762190147059	4.19731428970588	4.29620428529412	4.39752293235294	4.26952073676471	3.38030281617647	3.93972630705882	4.06248858764706	4.18024117823529	4.10173704352941	3.23140127529412
"29127"	109.0	3.66006888088235	3.74983328235294	3.90573816176471	3.71632207058824	2.72785986764706	4.18176439558824	4.22237652794118	4.35081251470588	4.07638902058824	3.11823614411765	3.91672869117647	4.00115206588235	4.11949322470588	3.88844619529412	2.90792309588235
"29127"	110.0	3.66446243970588	3.72011949264706	3.87022884852941	3.71155215588235	2.69406172941176	4.22269650294118	4.20280542941176	4.34676324264706	4.11494052647059	3.09770213529412	3.93465331529412	3.97616953352941	4.09230084882353	3.90235246411765	2.90921265235294
"29127"	111.0	3.40456396764706	3.52423871176471	3.80984886323529	3.64397224852941	2.67486899264706	3.77960130588235	3.957937075	4.29953663529412	4.01929888529412	3.06581470441176	3.56180299764706	3.74106080882353	4.05713210529412	3.81397781470588	2.87696634588235
"29127"	112.0	3.73755538529412	3.73154874117647	3.88089028529412	3.75025845882353	2.70037599117647	4.28454945735294	4.21843587205882	4.35707997205882	4.14339743676471	3.12858504558824	3.99020918	3.98306008882353	4.11274221176471	3.93443700411765	2.91069748
"29127"	113.0	3.71437488970588	3.84127702058823	3.91484344117647	3.77613510147059	2.72213980441176	4.25187338088235	4.29439768970588	4.41043905588235	4.13466334411765	3.11124366029412	3.96826267294118	4.08508676882353	4.13415543294118	3.94230927411765	2.92796245058824
"29569"	104.0	3.131682875	3.03767259166667	3.0391190375	3.31392203333333	2.06446794166667	3.76245560416667	3.73148527083333	3.88869759583333	3.9643664125	2.91874279583333	3.45033639166667	3.38795547833333	3.45181979333333	3.618400815	2.50186889833333
"29569"	105.0	2.99387712	2.84831293	3.459436605	3.232788855	2.1400082	3.769267275	3.76232703	4.302785005	3.975368765	3.09854172	3.411343322	3.35797513	3.842131324	3.599741184	2.644453156
"29569"	106.0	3.12346384	2.434331475	2.454489615	3.10875866	2.140582985	3.8783665	3.29410823	3.505102275	3.94389892	3.113871465	3.49281743	2.88657825	3.01172387	3.527631884	2.629480466
"29569"	107.0	3.095057835	3.04635783	3.358020855	3.243928375	2.474059995	3.62552078	3.877532135	3.97531636	3.900848975	3.13242717	3.352528356	3.447391306	3.677776778	3.588425212	2.8420784
"29399"	104.0	2.9851601	-0.2739018125	1.535164325	2.357035875	2.828304125	4.0638388875	1.2448920125	2.7619346625	3.1783828125	3.7008799875	3.52183636	0.38191429	2.137977445	2.715032125	3.316077655
"29399"	105.0	4.296683275	3.5812646	0.6132064	3.164569875	1.658031175	6.60715755	6.101072575	3.20761755	5.286442375	3.8170711	5.43968209	4.84197365	1.97045586	4.34301628	2.80166814
"29386"	104.0	3.20598371944444	3.47307699444444	3.4383294	3.41771768055556	2.92437424444444	3.44997104444444	3.82660089444444	3.69325615555556	3.72613319166667	3.12540260833333	3.31090983333333	3.64667601666667	3.57279392	3.59454993888889	3.01988043
"29386"	105.0	3.17282921875	3.560111525	3.414202090625	3.492103821875	2.898369365625	3.429962475	3.874950671875	3.70887050625	3.755091528125	3.091307478125	3.2964558775	3.71261929125	3.5691665375	3.63269116125	2.9947949875
"29386"	106.0	3.07757580625	3.3932251125	3.31268464375	3.426813034375	2.91747393125	3.375545584375	3.7706174	3.634781565625	3.734690315625	3.140585878125	3.22037582	3.60297728	3.457488125	3.59409703875	3.0269497975
"29386"	107.0	3.2283656	3.47526595625	3.43110120625	3.4741129	2.903275790625	3.542614625	3.8857530125	3.731972621875	3.786627903125	3.123625609375	3.382871455	3.68687516625	3.579481515	3.63443481625	3.0050703475
"29386"	108.0	3.237940784375	3.282155759375	3.442339078125	3.406689475	2.966972384375	3.549993653125	3.68649448125	3.7677279125	3.723865221875	3.207836809375	3.39242664625	3.49370017875	3.58619579375	3.578641175	3.0728508675
"29386"	109.0	3.15028686388889	3.544390975	3.5331873	3.49409680277778	2.93439153333333	3.41956270277778	3.90031789166667	3.83360698333333	3.78140028055556	3.13625838611111	3.29086861222222	3.72605428555556	3.68072213333333	3.63855521888889	3.03273581444444
"29330"	104.0	2.99092032916667	2.77941112916667	3.87531555	3.42229579166667	3.0904896625	3.37036894583333	3.53095290833333	4.39792194583333	3.88803664166667	3.426386275	3.17042554333333	3.19510938833333	4.09277269666667	3.65909901166667	3.24812296166667
"29330"	105.0	2.650403225	2.64970072	3.95457576	3.435855965	3.241159495	3.05179369	3.37561794	4.381885585	3.82830253	3.536694175	2.842000614	3.044448922	4.151246048	3.625769386	3.389054668
"29330"	106.0	3.127862865	3.10204064	3.56062809	3.60250027	2.97798572	3.530404935	3.758478715	4.15833912	4.053174435	3.406184145	3.330809886	3.459324244	3.8363189	3.812928248	3.175804666
"29330"	107.0	2.92141709	2.44095037	3.70695952	3.180594005	2.887211425	3.37296977	3.261690265	4.37952603	3.68715757	3.336841485	3.153532484	2.911643472	4.006872732	3.43350676	3.095063402
"15613"	104.0	3.49536077916667	3.52285883611111	4.24883204166667	3.45178779583333	3.36454800277778	3.84118580833333	3.8146957	4.46310991388889	3.61380666527778	3.49554732222222	3.68097300888889	3.66370345777778	4.36820627111111	3.53624541055556	3.42446755222222
"15613"	105.0	3.60569239411765	3.607379375	4.37739854705882	3.50443930294118	3.348753125	3.88440303970588	3.87649478823529	4.57733845441176	3.66556257941176	3.51138682058824	3.73850337294118	3.73206130705882	4.48225535470588	3.58380353470588	3.43144867058824
"15613"	106.0	3.63744358676471	3.58118373529412	4.25303663676471	3.52599915588235	3.38132843382353	3.98431517352941	3.87239319558824	4.48640947058824	3.68155296176471	3.51801105588235	3.82340569176471	3.71939552058824	4.37473975352941	3.61130593294118	3.44465081529412
"15613"	107.0	3.59012983088235	3.58800657647059	4.26788966029412	3.51672666176471	3.36544958235294	3.95776169264706	3.89467724852941	4.49522513676471	3.68445480882353	3.50737843970588	3.78135073176471	3.74799371470588	4.38930852352941	3.59546619647059	3.43837037294118
"15613"	108.0	3.53589613823529	3.51558175147059	4.26756054705882	3.47349096617647	3.33932952058823	3.91913509117647	3.81572726470588	4.49235978235294	3.62671535	3.49449139264706	3.72854835470588	3.65768848529412	4.38511697529412	3.54429405588235	3.41605009647059
"15613"	109.0	3.51910986176471	3.57746496911765	4.33253699558824	3.47668729264706	3.37170163088235	3.87115716617647	3.86852815147059	4.55868844705882	3.65800718382353	3.51625556323529	3.70447976294118	3.73438713117647	4.45164084294118	3.56938386117647	3.44599437294118
"15613"	110.0	3.54510528529412	3.68800166323529	4.402538925	3.50460635147059	3.39581912647059	3.87273795	3.96652195735294	4.62329399705882	3.66636170294118	3.54798698676471	3.72316193176471	3.82290116588235	4.52446261176471	3.58262675176471	3.46731610176471
"15613"	111.0	3.59317928970588	3.64496056176471	4.35052299852941	3.48691403382353	3.36526674117647	3.94478751617647	3.94885763529412	4.58854821176471	3.64597104705882	3.51189126617647	3.77145404470588	3.79432794117647	4.47342920823529	3.56479412941176	3.43377352529412
"15613"	112.0	3.54171858529412	3.64141934117647	4.35348091323529	3.49906606176471	3.39577566029412	3.89698781764706	3.93829151029412	4.58369828088235	3.67969043235294	3.53850816323529	3.72703637941176	3.79404316176471	4.46943957411765	3.5878141	3.47443099823529
"15613"	113.0	3.52030157647059	3.53580553823529	4.33500197794118	3.45061625294118	3.38289660147059	3.81831259852941	3.80692825882353	4.57102552352941	3.60114639558824	3.53240668382353	3.66138075	3.67567648352941	4.43416147882353	3.52229198823529	3.46180456352941
"29377"	104.0	4.22597920833333	4.46634714861111	4.13575961527778	3.90432017083333	3.27258405694444	4.47782092083333	4.71718459166667	4.30346246388889	4.08586296388889	3.43961694027778	4.34352800222222	4.58588915833333	4.21251445	3.98945457611111	3.35371890777778
"29377"	105.0	4.23192267205882	4.43136828235294	4.03190898970588	3.85332139705882	3.20057976176471	4.48954290588235	4.69208174117647	4.20361938823529	4.03915770735294	3.38436713088235	4.36274378294118	4.55714174529412	4.11696319705882	3.94053805294118	3.29509090647059
"29377"	106.0	4.12913347794118	4.33677992647059	4.062143225	3.78168716323529	3.16630173970588	4.36951197058823	4.58977197647059	4.24029074411765	3.94554237941176	3.34455137205882	4.25943779294118	4.46037185176471	4.15022715117647	3.86119861117647	3.24715754529412
"29377"	107.0	4.30695403235294	4.52285685588235	4.08210197205882	3.90648637941176	3.24263614705882	4.55213862205882	4.76597549264706	4.25470592205882	4.09822852352941	3.42219726617647	4.42130126411765	4.64045084823529	4.17283877176471	3.99647740117647	3.33232869823529
"29377"	108.0	4.14677091323529	4.421883375	4.02129658235294	3.82267208823529	3.16121122647059	4.37823015	4.64137383529412	4.20401644117647	3.98111149852941	3.36024488823529	4.27061672	4.53060495411765	4.11244179764706	3.89085436	3.24944653176471
"29377"	109.0	4.20598759117647	4.39152574558823	4.04788032205882	3.86581853970588	3.15486798529412	4.45963325147059	4.66446219411765	4.228765825	4.04570973676471	3.35561723970588	4.33244964823529	4.52289834235294	4.13801736294118	3.95033616	3.25842682588235
"29377"	110.0	4.22601349705882	4.45327245	4.185072975	3.88031127941176	3.24566005441176	4.47624884264706	4.71425032058823	4.368288025	4.05986160294118	3.42035891911765	4.34750251764706	4.58634562882353	4.27716994176471	3.96836297823529	3.33071539647059
"29377"	111.0	4.23304016911765	4.57476283676471	4.14472123382353	3.93574020735294	3.32009311617647	4.47848718382353	4.82088178382353	4.33068204117647	4.12493089264706	3.49641037205882	4.35203461294118	4.69740347411765	4.23711626411765	4.02227101	3.41287427117647
"29377"	112.0	4.22142572941176	4.46015170147059	4.09660181764706	3.86197169705882	3.20615481323529	4.47245974411765	4.69770866176471	4.27751011323529	4.03476238088235	3.37518092647059	4.36212904470588	4.57611278176471	4.18987287882353	3.95170957705882	3.29482689647059
"29377"	113.0	4.23128444117647	4.47031235588235	4.12220110882353	3.91566341617647	3.27888071764706	4.47542676323529	4.69956412647059	4.29208553676471	4.08643907941176	3.45761594264706	4.35116789176471	4.57675925823529	4.20580435941176	4.00423118529412	3.36542549176471
"29147"	104.0	2.9036418725	3.3967191825	3.9012614825	3.3162113675	3.41467079	3.1597748225	3.65352962	4.169427955	3.482690085	3.625850145	3.02674844	3.518882526	4.034500663	3.410728586	3.521417307
"29147"	105.0	2.81632133611111	3.23010937222222	3.95236226944444	3.29471656388889	3.46407266388889	3.06397994722222	3.50949939444444	4.25818208888889	3.49479134722222	3.65594969444444	2.92621311222222	3.38177866444444	4.10128286111111	3.39612809666667	3.57139392111111
"29147"	106.0	2.86738182777778	3.348872225	3.98784028333333	3.30199210277778	3.44744015277778	3.14611565555556	3.617621575	4.33159764444444	3.46531085	3.68733239166667	3.00567144	3.49039414222222	4.13909043777778	3.39122914222222	3.57673762
"29147"	107.0	2.89895358333333	3.35772796388889	3.97342105	3.37755556666667	3.32582508611111	3.15911815833333	3.66749320555556	4.24897416944444	3.53800375555556	3.54872836666667	3.03105225444444	3.52370776555556	4.10109264555556	3.46802417	3.44226748888889
"29147"	108.0	2.96262796111111	3.29198619166667	3.94847780833333	3.39361380277778	3.38059464722222	3.24877009722222	3.60327072777778	4.28771393055555	3.59297013888889	3.62576552777778	3.10020622555556	3.45610454222222	4.10377737444444	3.49693599222222	3.50304869444444
"29147"	109.0	2.85361041388889	3.34314138055556	4.03229973333333	3.23551748611111	3.38937383333333	3.11914204722222	3.6241153	4.33531780833333	3.42074463333333	3.63034697777778	2.99053054555556	3.49317716222222	4.17707445	3.33007482555556	3.50540107888889
"29107"	104.0	3.03198988333333	2.95456423055556	4.24913941666667	3.19370178611111	3.73049899444444	3.25212964444444	3.21848744166667	4.478491675	3.408502525	3.93113898055556	3.13219638666667	3.07637356	4.36916472666667	3.30539379222222	3.81792049777778
"29107"	105.0	3.0860703125	2.943584403125	4.221215146875	3.24752949375	3.6777035125	3.280740359375	3.22834801875	4.472005984375	3.44380143125	3.9109781	3.17477492125	3.08075749	4.35808928625	3.35037961875	3.79614139375
"29107"	106.0	2.980612346875	2.91852139375	4.168109440625	3.22871840625	3.723890315625	3.210158075	3.184950503125	4.45903535	3.41413883125	3.95673788125	3.08574788625	3.05311203375	4.32196448625	3.3335113575	3.8228554725
"29107"	107.0	2.979333759375	2.87302941875	4.192034490625	3.240170396875	3.853894675	3.1788218	3.1447350375	4.45560333125	3.428304465625	4.10178070625	3.08101706625	2.995065855	4.32539535625	3.345043155	3.97805975125
"29107"	108.0	3.074533921875	2.985568584375	4.22835058125	3.218820996875	3.693018021875	3.259565059375	3.239078584375	4.483619803125	3.426227903125	3.89282146875	3.16849602375	3.103937745	4.3593885	3.31535318375	3.78375936125
"29107"	109.0	3.02851298611111	2.9669676	4.30642869722222	3.15855057222222	3.72877154722222	3.22689695555556	3.26131811944444	4.53479572222222	3.35277796111111	3.94957983611111	3.12005324888889	3.11282169111111	4.42743252	3.28185230555556	3.83724504333333
"13047"	104.0	3.71466267794118	3.91970305294118	3.92936869705882	3.71950809852941	2.78578169264706	3.90577513676471	4.10293551617647	4.13651803529412	3.889510975	3.02739540441176	3.81696150058824	4.01194905882353	4.02994446588235	3.79356540705882	2.91927594176471
"13047"	105.0	3.748715103125	3.9567424703125	3.9921917640625	3.690811284375	2.7571827015625	3.9508992828125	4.1460844078125	4.1885469	3.85097638125	3.02159459375	3.847928263125	4.05977539625	4.08100377125	3.77520329125	2.903757870625
"13047"	106.0	3.7264252375	3.84490830625	3.8476859	3.64444751875	2.7299576625	3.934151315625	4.044271365625	4.0890363640625	3.8255499734375	2.993645528125	3.833569516875	3.943338206875	3.95862944875	3.737303035625	2.876501596875
"13047"	107.0	3.774353865625	3.8148239375	3.9132819421875	3.6141384421875	2.9517502453125	3.9731196671875	4.0274887765625	4.1333748078125	3.7960463390625	3.143384603125	3.8791915125	3.926946001875	4.01857542	3.70508310125	3.050986633125
"13047"	108.0	3.7039605640625	3.870753634375	3.8917925640625	3.712449	2.795187025	3.9109509640625	4.056911571875	4.103520190625	3.87986306875	3.0687263484375	3.81998962125	3.96987861875	3.992825170625	3.79727435125	2.94439179875
"13047"	109.0	3.767888228125	4.0481107828125	3.9927295078125	3.7414068671875	2.7620971953125	3.9792502796875	4.2592944640625	4.217897878125	3.9067878703125	3.006181603125	3.8817240975	4.155308514375	4.10977967625	3.82056271875	2.893365250625
"13047"	110.0	3.772259996875	4.0872370640625	3.9638244703125	3.7695799859375	2.769621771875	3.9691519375	4.2773122625	4.1766681640625	3.946645728125	3.021938921875	3.86298814375	4.185354453125	4.0580302325	3.86276476875	2.90304507125
"13047"	111.0	3.7705933125	4.077039615625	4.0249800796875	3.7599030046875	2.6800854578125	3.9655656390625	4.2992006453125	4.250133225	3.93455263125	2.933764559375	3.861120644375	4.186413045	4.12942604375	3.84818582875	2.818359805625
"13047"	112.0	3.68876596875	3.9560433703125	3.9464271734375	3.708043946875	2.7100742	3.88858003125	4.1712934359375	4.1539520625	3.8810168421875	2.9704400609375	3.798511746875	4.063615680625	4.04080646875	3.79928901125	2.856424831875
"13047"	113.0	3.73068061029412	3.96449971617647	3.920021825	3.71658117352941	2.71126094558824	3.91907035441176	4.14637059264706	4.13904703235294	3.87633918676471	2.95180518382353	3.83949458647059	4.05837898294118	4.02106741294118	3.79267642941176	2.85136163470588
"29544"	104.0	3.8883702475	3.3923027925	3.46145973	3.20603761	2.4256645975	4.2189678875	3.6712584925	3.74779686	3.47580153	2.675387235	4.066545293	3.538479493	3.605109152	3.336270047	2.536832779
"29544"	105.0	3.78280715833333	3.152914325	3.42997572222222	3.06245879444444	2.32450098055556	4.14479784722222	3.47859149444444	3.69611490555556	3.35542084722222	2.60724830555556	3.97270591555556	3.34358628222222	3.57285205555556	3.22833876555556	2.46833825111111
"29544"	106.0	3.67547689166667	3.25141196944444	3.54436408333333	3.111659175	2.36689968333333	4.02874340833333	3.55109910277778	3.86857266944444	3.40071869444444	2.68872688055556	3.86438112	3.40806633666667	3.71609388888889	3.26038208555556	2.52813025222222
"29544"	107.0	3.81793268888889	3.073105275	3.39745163888889	3.10227928333333	2.505554775	4.17403796111111	3.4233847	3.72619816388889	3.41853438333333	2.80273574722222	4.01120079555556	3.26143188111111	3.56817409888889	3.26108604444444	2.64261301111111
"29544"	108.0	3.79043859722222	3.12956918333333	3.47795455833333	3.19447299722222	2.57462214722222	4.1218343	3.44908637777778	3.77498869722222	3.48401140555556	2.83855603333333	3.98256874888889	3.29530064333333	3.63046730777778	3.33966074222222	2.71425451222222
"29544"	109.0	4.05328698888889	3.45405124166667	3.422049975	3.44002475833333	2.70997840833333	4.39044274722222	3.74817746666667	3.70295911388889	3.71753805833333	2.94614481111111	4.25127469444444	3.61715749777778	3.57700938555556	3.57907903222222	2.82120221333333
"29104"	104.0	3.38686816875	2.64005863541667	3.316297825	3.56445853541667	3.47221171875	3.66263065625	3.04780479166667	3.65092386458333	3.80905326041667	3.7879638125	3.53453103666667	2.81821547	3.46482159666667	3.67473932166667	3.63422056666667
