art_changes	expire	cabinet	seats	jm	jmfocal	chair	ministerchair	partnerchair	minority	cabParties	daysInReview	articles	catCountry	ministerdistance	popdivCab	cmpdivCab	oppositionChair	marker	_est_simple	simplePred	simpleDev	_est_full	fullPred	fullDev
0	0	"Balkenende III"	0.04	0	0	0	0	0	0	1.0986123	3.1780539	1.3862944	3.0	0.3293724	1.6912308	0.18783708	1.0	34.0	1	0.0044815917	0.0044815917	1	0.0047111283	0.0047111283
0	0	"Balkenende III"	0.187	0	0	0	0	0	0	1.0986123	3.1780539	1.3862944	3.0	0.3293724	0.6613617	0.87572294	1.0	34.0	1	0.0046851714	0.0046851714	1	0.00559275	0.00559275
0	0	"Balkenende III"	0.187	0	0	0	0	0	0	1.0986123	3.4339871	0.6931472	3.0	0.29867518	0.48228455	0.8450257	1.0	35.0	1	0.0030757238	0.0030757238	1	0.003395486	0.003395486
0	0	"Balkenende III"	0.293	0	0	0	0	0	0	1.0986123	3.4339871	0.6931472	3.0	0.29867518	1.1436462	0.030697227	1.0	35.0	1	0.0029892183	0.0029892183	1	0.0055456664	0.0055456664
0	0	"Balkenende III"	0.04	0	0	0	0	0	0	1.0986123	3.4339871	0.6931472	3.0	0.29867518	2.834877	0.15713985	1.0	35.0	1	0.0027789122	0.0027789122	1	0.0025324298	0.0025324298
0	0	"Balkenende III"	0.04	0	0	0	0	0	0	1.0986123	0.6931472	1.0986123	3.0	0.3293724	1.6912308	0.18783708	1.0	36.0	1	5.6250946E-4	5.6250946E-4	1	6.5905537E-4	6.5905537E-4
0	0	"Balkenende III"	0.187	0	0	0	0	0	0	1.0986123	0.6931472	1.0986123	3.0	0.3293724	0.6613617	0.87572294	1.0	36.0	1	5.880618E-4	5.880618E-4	1	7.823883E-4	7.823883E-4
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	4.59512	3.4011974	3.0	0.3293724	1.6912308	0.18783708	1.0	37.0	1	0.030843414	0.030843414	1	0.030978277	0.030978277
0	0	"Balkenende III"	0.187	1	1	0	0	0	0	1.0986123	4.59512	3.4011974	3.0	0.3293724	0.6613617	0.87572294	1.0	37.0	1	0.032244496	0.032244496	1	0.033914823	0.033914823
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	5.3471074	1.3862944	3.0	0.29867518	2.834877	0.15713985	1.0	38.0	1	0.013108569	0.013108569	1	0.010788334	0.010788334
0	0	"Balkenende III"	0.293	1	0	0	0	0	0	1.0986123	5.3471074	1.3862944	3.0	0.29867518	1.1436462	0.030697227	1.0	38.0	1	0.014100617	0.014100617	1	0.023624942	0.023624942
0	0	"Balkenende III"	0.187	1	1	0	0	0	0	1.0986123	5.3471074	1.3862944	3.0	0.29867518	0.48228455	0.8450257	1.0	38.0	1	0.014508677	0.014508677	1	0.0133398445	0.0133398445
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	3.0929346	1.3862944	3.0	0.54635054	2.3525925	0.6878859	1.0	39.0	1	0.5621382	0.5621382	1	0.40776014	0.40776014
2	0	"Balkenende III"	0.293	1	0	0	0	0	0	1.0986123	3.0929346	1.3862944	3.0	0.54635054	0.6613617	0.87572294	1.0	39.0	1	0.6046805	1.3953195	1	0.7927728	1.2072272
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	3.2973788	2.7725887	3.0	0.3293724	1.6912308	0.18783708	1.0	40.0	1	0.011937271	0.011937271	1	0.012421775	0.012421775
0	0	"Balkenende III"	0.187	1	1	0	0	0	0	1.0986123	3.2973788	2.7725887	3.0	0.3293724	0.6613617	0.87572294	1.0	40.0	1	0.012479529	0.012479529	1	0.013599282	0.013599282
0	0	"Balkenende III"	0.293	0	0	0	0	0	0	1.0986123	3.6888795	3.9512436	3.0	0.54635054	0.6613617	0.87572294	1.0	41.0	1	0.028152496	0.028152496	1	0.043867096	0.043867096
0	0	"Balkenende III"	0.04	0	0	0	0	0	0	1.0986123	3.6888795	3.9512436	3.0	0.54635054	2.3525925	0.6878859	1.0	41.0	1	0.026171828	0.026171828	1	0.022562899	0.022562899
0	0	"Balkenende III"	0.187	1	1	0	0	0	0	1.0986123	4.5217886	2.0794415	3.0	0.3293724	0.6613617	0.87572294	1.0	42.0	1	0.016448766	0.016448766	1	0.017452974	0.017452974
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	4.5217886	2.0794415	3.0	0.3293724	1.6912308	0.18783708	1.0	42.0	1	0.015734037	0.015734037	1	0.015941791	0.015941791
0	0	"Balkenende III"	0.187	1	0	1	0	0	0	1.0986123	4.4886365	0.6931472	3.0	0.3293724	0.6613617	0.87572294	0.0	43.0	1	0.0069471826	0.0069471826	1	0.007728374	0.007728374
0	0	"Balkenende III"	0.04	1	0	0	0	1	0	1.0986123	4.4886365	0.6931472	3.0	0.3293724	1.6912308	0.18783708	0.0	43.0	1	0.006645315	0.006645315	1	0.005292168	0.005292168
0	0	"Balkenende III"	0.04	1	0	0	0	1	0	1.0986123	4.0775375	1.7917595	3.0	0.3293724	1.6912308	0.18783708	0.0	44.0	1	0.010415548	0.010415548	1	0.008369715	0.008369715
0	0	"Balkenende III"	0.187	1	0	1	0	0	0	1.0986123	4.0775375	1.7917595	3.0	0.3293724	0.6613617	0.87572294	0.0	44.0	1	0.010888682	0.010888682	1	0.012222645	0.012222645
0	0	"Balkenende III"	0.04	1	0	0	0	1	0	1.0986123	2.944439	0.0	3.0	0.3293724	1.6912308	0.18783708	0.0	45.0	1	0.0013449065	0.0013449065	1	0.001123736	0.001123736
0	0	"Balkenende III"	0.187	1	0	1	0	0	0	1.0986123	2.944439	0.0	3.0	0.3293724	0.6613617	0.87572294	0.0	45.0	1	0.0014059998	0.0014059998	1	0.0016410388	0.0016410388
0	0	"Balkenende III"	0.04	1	0	0	0	1	0	1.0986123	3.637586	0.6931472	3.0	0.3293724	1.6912308	0.18783708	0.0	46.0	1	0.0037505606	0.0037505606	1	0.003054142	0.003054142
0	0	"Balkenende III"	0.187	1	0	1	0	0	0	1.0986123	3.637586	0.6931472	3.0	0.3293724	0.6613617	0.87572294	0.0	46.0	1	0.0039209323	0.0039209323	1	0.0044600912	0.0044600912
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	4.3694477	0.6931472	3.0	0.3293724	1.6912308	0.18783708	1.0	47.0	1	0.006149872	0.006149872	1	0.0063402075	0.0063402075
0	0	"Balkenende III"	0.187	1	1	0	0	0	0	1.0986123	4.3694477	0.6931472	3.0	0.3293724	0.6613617	0.87572294	1.0	47.0	1	0.006429234	0.006429234	1	0.00694122	0.00694122
0	0	"Balkenende III"	0.187	1	0	1	0	0	0	1.0986123	4.0775375	0.6931472	3.0	0.3293724	0.6613617	0.87572294	0.0	48.0	1	0.0052974867	0.0052974867	1	0.005953095	0.005953095
0	0	"Balkenende III"	0.04	1	0	0	0	1	0	1.0986123	4.0775375	0.6931472	3.0	0.3293724	1.6912308	0.18783708	0.0	48.0	1	0.0050673014	0.0050673014	1	0.004076508	0.004076508
0	0	"Balkenende III"	0.04	1	0	0	0	1	0	1.0986123	3.7851362	2.4849067	3.0	0.3293724	1.6912308	0.18783708	0.0	49.0	1	0.013273451	0.013273451	1	0.010737886	0.010737886
0	0	"Balkenende III"	0.187	1	0	1	0	0	0	1.0986123	3.7851362	2.4849067	3.0	0.3293724	0.6613617	0.87572294	0.0	49.0	1	0.013876406	0.013876406	1	0.015680984	0.015680984
0	0	"Balkenende III"	0.187	1	1	0	0	0	0	1.0986123	3.8918202	1.9459101	3.0	0.3293724	0.6613617	0.87572294	1.0	50.0	1	0.010723	0.010723	1	0.011586888	0.011586888
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	3.8918202	1.9459101	3.0	0.3293724	1.6912308	0.18783708	1.0	50.0	1	0.010257067	0.010257067	1	0.010583626	0.010583626
0	0	"Balkenende III"	0.187	1	1	0	0	0	0	1.0986123	4.262093	2.4849067	3.0	0.3293724	0.6613617	0.87572294	1.0	51.0	1	0.01786983	0.01786983	1	0.019024288	0.019024288
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	4.262093	2.4849067	3.0	0.3293724	1.6912308	0.18783708	1.0	51.0	1	0.017093353	0.017093353	1	0.017377052	0.017377052
0	0	"Balkenende III"	0.293	1	0	0	0	0	0	1.0986123	5.598422	1.9459101	3.0	0.54635054	0.6613617	0.87572294	1.0	52.0	1	0.02612825	0.02612825	1	0.03984594	0.03984594
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	5.598422	1.9459101	3.0	0.54635054	2.3525925	0.6878859	1.0	52.0	1	0.02429	0.02429	1	0.02049463	0.02049463
170	0	"Balkenende III"	0.293	1	1	0	0	1	0	1.0986123	4.1743875	2.3978953	3.0	0.14153534	1.6912308	0.18783708	0.0	53.0	1	161.63358	8.366425	1	175.63965	5.6396484
150	0	"Balkenende III"	0.187	1	0	1	0	0	0	1.0986123	4.1743875	2.3978953	3.0	0.14153534	2.3525925	0.6878859	0.0	53.0	1	157.0876	7.0876007	1	143.05441	6.945587
0	0	"Balkenende III"	0.187	1	0	1	0	0	0	1.0986123	5.164548	1.0986123	3.0	0.14153534	2.3525925	0.6878859	0.0	54.0	1	0.012694122	0.012694122	1	0.011034124	0.011034124
0	0	"Balkenende III"	0.293	1	1	0	0	1	0	1.0986123	5.164548	1.0986123	3.0	0.14153534	1.6912308	0.18783708	0.0	54.0	1	0.013061479	0.013061479	1	0.0135475	0.0135475
0	0	"Balkenende III"	0.293	1	0	0	0	0	0	1.0986123	4.3180437	1.0986123	3.0	0.54635054	0.6613617	0.87572294	1.0	55.0	1	0.00818255	0.00818255	1	0.013788403	0.013788403
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	4.3180437	1.0986123	3.0	0.54635054	2.3525925	0.6878859	1.0	55.0	1	0.0076068672	0.0076068672	1	0.0070920205	0.0070920205
4	0	"Balkenende III"	0.187	1	0	1	0	0	0	1.0986123	4.7184987	1.609438	3.0	0.14153534	2.3525925	0.6878859	0.0	56.0	1	3.9825926	0.017407417	1	3.618041	0.38195896
5	0	"Balkenende III"	0.293	1	1	0	0	1	0	1.0986123	4.7184987	1.609438	3.0	0.14153534	1.6912308	0.18783708	0.0	56.0	1	4.0978456	0.90215445	1	4.4421663	0.5578337
0	0	"Balkenende III"	0.293	1	0	0	0	0	0	1.0986123	3.8286414	0.6931472	3.0	0.54635054	0.6613617	0.87572294	1.0	57.0	1	0.0044914517	0.0044914517	1	0.007909759	0.007909759
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	3.8286414	0.6931472	3.0	0.54635054	2.3525925	0.6878859	1.0	57.0	1	0.004175456	0.004175456	1	0.004068359	0.004068359
0	0	"Balkenende III"	0.04	0	0	0	0	0	0	1.0986123	5.8021183	0.6931472	3.0	0.3293724	1.6912308	0.18783708	1.0	58.0	1	0.014486144	0.014486144	1	0.014092349	0.014092349
0	0	"Balkenende III"	0.187	0	0	0	0	0	0	1.0986123	5.8021183	0.6931472	3.0	0.3293724	0.6613617	0.87572294	1.0	58.0	1	0.015144187	0.015144187	1	0.016729536	0.016729536
0	0	"Balkenende III"	0.187	1	1	0	0	0	0	1.0986123	4.262093	2.0794415	3.0	0.3293724	0.6613617	0.87572294	1.0	59.0	1	0.014316252	0.014316252	1	0.015289661	0.015289661
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	4.262093	2.0794415	3.0	0.3293724	1.6912308	0.18783708	1.0	59.0	1	0.013694185	0.013694185	1	0.01396579	0.01396579
0	0	"Balkenende III"	0.04	0	0	0	0	0	0	1.0986123	3.0445225	1.3862944	3.0	0.54635054	2.3525925	0.6878859	1.0	60.0	1	0.0039900155	0.0039900155	1	0.003964108	0.003964108
0	0	"Balkenende III"	0.293	0	0	0	0	0	0	1.0986123	3.0445225	1.3862944	3.0	0.54635054	0.6613617	0.87572294	1.0	60.0	1	0.0042919773	0.0042919773	1	0.0077070724	0.0077070724
2	0	"Balkenende III"	0.187	1	1	0	0	0	0	1.0986123	4.533047	1.3862944	3.0	0.3293724	0.6613617	0.87572294	1.0	61.0	1	0.6602334	1.3397666	1	0.6740146	1.3259854
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	4.533047	1.3862944	3.0	0.3293724	1.6912308	0.18783708	1.0	61.0	1	0.631545	0.631545	1	0.6156544	0.6156544
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	3.5565379	2.1972246	3.0	0.21831812	1.6912308	0.18783708	1.0	62.0	1	0.00981086	0.00981086	1	0.009405032	0.009405032
0	0	"Balkenende III"	0.187	1	1	0	0	0	0	1.0986123	3.5565379	2.1972246	3.0	0.21831812	0.6613617	0.87572294	1.0	62.0	1	0.010256525	0.010256525	1	0.01029657	0.01029657
0	0	"Balkenende III"	0.04	1	0	0	1	0	0	1.0986123	4.2201204	3.1780539	3.0	0.54635054	2.3525925	0.6878859	0.0	63.0	1	13.037194	13.037194	1	9.687906	9.687906
28	0	"Balkenende III"	0.293	1	1	0	1	0	0	1.0986123	4.2201204	3.1780539	3.0	0.54635054	0.6613617	0.87572294	0.0	63.0	1	14.023841	13.976159	1	17.370237	10.629763
55	0	"Balkenende III"	0.293	1	1	1	0	0	0	1.0986123	4.1431346	4.4886365	3.0	0.41546476	1.6912308	0.18783708	0.0	64.0	1	27.441591	27.558409	1	35.188374	19.811626
0	0	"Balkenende III"	0.187	1	0	0	0	1	0	1.0986123	4.1431346	4.4886365	3.0	0.41546476	2.3525925	0.6878859	0.0	64.0	1	26.66979	26.66979	1	18.939556	18.939556
12	0	"Balkenende III"	0.187	1	0	1	0	0	0	1.0986123	5.8833222	3.295837	3.0	0.14153534	2.3525925	0.6878859	0.0	65.0	1	11.255277	0.7447233	1	11.221571	0.77842903
4	0	"Balkenende III"	0.293	1	1	0	0	1	0	1.0986123	5.8833222	3.295837	3.0	0.14153534	1.6912308	0.18783708	0.0	66.0	1	3.4009445	0.5990555	1	3.388804	0.61119604
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	4.3307333	1.0986123	3.0	0.011339664	2.8789294	0.10774998	1.0	73.0	1	0.006474403	0.006474403	1	0.006873742	0.006873742
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.3307333	1.0986123	3.0	0.011339664	0.88945293	0.21509214	1.0	73.0	1	0.007054558	0.007054558	1	0.0056873583	0.0056873583
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.3307333	1.0986123	3.0	0.011339664	0.88945293	0.21509214	1.0	73.0	1	0.007054558	0.007054558	1	0.0056873583	0.0056873583
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	3.3672957	1.0986123	3.0	0.29179728	1.9894764	0.32284212	0.0	74.0	1	0.0036982505	0.0036982505	1	0.002853826	0.002853826
0	0	"Balkenende V"	0.273	1	0	0	1	0	0	1.0986123	3.3672957	1.0986123	3.0	0.29179728	2.8789294	0.10774998	0.0	74.0	1	0.0035590467	0.0035590467	1	0.0048680566	0.0048680566
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	3.3672957	1.0986123	3.0	0.29179728	1.9894764	0.32284212	0.0	74.0	1	0.0036982505	0.0036982505	1	0.002853826	0.002853826
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	4.0430512	2.0794415	3.0	0.09641032	1.9894764	0.32284212	0.0	75.0	1	0.010273733	0.010273733	1	0.006871713	0.006871713
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	4.0430512	2.0794415	3.0	0.09641032	1.9894764	0.32284212	0.0	75.0	1	0.010273733	0.010273733	1	0.006871713	0.006871713
0	0	"Balkenende V"	0.273	1	0	0	1	0	0	1.0986123	4.0430512	2.0794415	3.0	0.09641032	2.8789294	0.10774998	0.0	75.0	1	0.009887025	0.009887025	1	0.0117217675	0.0117217675
0	0	"Balkenende V"	0.273	0	0	0	0	0	0	1.0986123	3.583519	2.1972246	3.0	0.09641032	2.8789294	0.10774998	1.0	76.0	1	0.008219558	0.008219558	1	0.011409033	0.011409033
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.583519	2.1972246	3.0	0.09641032	1.9894764	0.32284212	1.0	76.0	1	0.008541048	0.008541048	1	0.006688377	0.006688377
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.583519	2.1972246	3.0	0.09641032	1.9894764	0.32284212	1.0	76.0	1	0.008541048	0.008541048	1	0.006688377	0.006688377
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.583519	2.3025851	3.0	0.011339664	0.88945293	0.21509214	1.0	77.0	1	0.009387995	0.009387995	1	0.007635892	0.007635892
0	0	"Balkenende V"	0.22	0	0	0	0	0	0	1.0986123	3.583519	2.3025851	3.0	0.011339664	2.8789294	0.10774998	1.0	77.0	1	0.008615943	0.008615943	1	0.010007154	0.010007154
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.583519	2.3025851	3.0	0.011339664	0.88945293	0.21509214	1.0	77.0	1	0.009387995	0.009387995	1	0.007635892	0.007635892
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.637586	2.1972246	3.0	0.011339664	0.88945293	0.21509214	1.0	78.0	1	0.009106872	0.009106872	1	0.007395214	0.007395214
0	0	"Balkenende V"	0.22	0	0	0	0	0	0	1.0986123	3.637586	2.1972246	3.0	0.011339664	2.8789294	0.10774998	1.0	78.0	1	0.008357938	0.008357938	1	0.009691736	0.009691736
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.637586	2.1972246	3.0	0.011339664	0.88945293	0.21509214	1.0	78.0	1	0.009106872	0.009106872	1	0.007395214	0.007395214
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	2.7725887	2.7725887	3.0	0.09023929	0.88945293	0.21509214	1.0	79.0	1	0.007820749	0.007820749	1	0.0068171397	0.0068171397
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	2.7725887	2.7725887	3.0	0.09023929	0.88945293	0.21509214	1.0	79.0	1	0.007820749	0.007820749	1	0.0068171397	0.0068171397
0	0	"Balkenende V"	0.22	0	0	0	0	0	0	1.0986123	2.7725887	2.7725887	3.0	0.09023929	2.8789294	0.10774998	1.0	79.0	1	0.007177584	0.007177584	1	0.008934145	0.008934145
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.3672957	2.6390574	3.0	0.09023929	0.88945293	0.21509214	1.0	80.0	1	0.0100885285	0.0100885285	1	0.008816827	0.008816827
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.3672957	2.6390574	3.0	0.09023929	0.88945293	0.21509214	1.0	80.0	1	0.0100885285	0.0100885285	1	0.008816827	0.008816827
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	3.3672957	2.6390574	3.0	0.09023929	2.8789294	0.10774998	1.0	80.0	1	0.009258865	0.009258865	1	0.01065602	0.01065602
0	0	"Balkenende V"	0.273	1	0	0	0	0	0	1.0986123	3.4965076	2.7080503	3.0	0.09641032	2.8789294	0.10774998	1.0	81.0	1	0.010449014	0.010449014	1	0.014538244	0.014538244
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.4965076	2.7080503	3.0	0.09641032	1.9894764	0.32284212	1.0	81.0	1	0.010857703	0.010857703	1	0.008522831	0.008522831
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.4965076	2.7080503	3.0	0.09641032	1.9894764	0.32284212	1.0	81.0	1	0.010857703	0.010857703	1	0.008522831	0.008522831
0	0	"Balkenende V"	0.273	1	0	0	0	0	0	1.0986123	3.6888795	2.1972246	3.0	0.09641032	2.8789294	0.10774998	1.0	82.0	1	0.008716741	0.008716741	1	0.012077355	0.012077355
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.6888795	2.1972246	3.0	0.09641032	1.9894764	0.32284212	1.0	82.0	1	0.0090576755	0.0090576755	1	0.0070801703	0.0070801703
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.6888795	2.1972246	3.0	0.09641032	1.9894764	0.32284212	1.0	82.0	1	0.0090576755	0.0090576755	1	0.0070801703	0.0070801703
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	3.4011974	3.1354942	3.0	0.29179728	1.9894764	0.32284212	0.0	83.0	1	0.012958729	0.012958729	1	0.010031564	0.010031564
0	0	"Balkenende V"	0.273	1	0	0	1	0	0	1.0986123	3.4011974	3.1354942	3.0	0.29179728	2.8789294	0.10774998	0.0	83.0	1	0.012470956	0.012470956	1	0.017111842	0.017111842
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	3.4011974	3.1354942	3.0	0.29179728	1.9894764	0.32284212	0.0	83.0	1	0.012958729	0.012958729	1	0.010031564	0.010031564
