year	candname	state	democrat	oppooutagainst	oppooutsupport	candoutsupport	candoutagainst	closestopponentspdpct	closestopponentsfundpct
2004	"John McMullen"	"VT"	0	0	0	0	0	0.0	0.0
2004	"Patrick Leahy"	"VT"	1	0	0	0	0	0.0	0.0
2004	"George Nethercutt"	"WA"	0	0	0	0	0	0.01639344	0.00612719
2004	"Patty Murray"	"WA"	1	0	0	0	0	0.0	0.0
2004	"Russ Darrow"	"WI"	0	0	0	0	0	0.25	0.35987875
2004	"Russ Feingold"	"WI"	1	0	0	0	0	0.0	0.0
2006	"Jon Kyl"	"AZ"	0	0	0	0	12080	0.0	0.0
2006	"Jim Pederson"	"AZ"	1	0	0	2436	0	0.0	0.0
2006	"Dick Mountjoy"	"CA"	0	0	0	0	0	0.0	0.0
2006	"Diane Feinstien"	"CA"	1	0	0	0	0	0.0	0.0
2006	"Alan Schlesinger"	"CT"	0	0	0	0	0	0.0	0.0
2006	"Joe Lieberman"	"CT"	1	0	0	0	0	0.32936507	0.68993396
2006	"Jan Ting"	"DE"	0	0	0	0	0	0.0	0.12155477
2006	"Tom Carper"	"DE"	1	0	0	0	0	0.0	0.0
2006	"Katherine Harris"	"FL"	0	0	0	0	2889	0.01301115	0.11879152
2006	"Bill Nelson"	"FL"	1	0	0	0	0	0.0	0.0
2006	"Cynthia Thielen"	"HI"	0	0	0	0	0	0.0	0.00986193
2006	"Daniel Akaka"	"HI"	1	0	0	409	1000	0.23376623	0.6071694
2006	"Richard Lugar"	"IN"	0	0	0	0	0	0.0	0.0
2006	"Kenneth Chase"	"MA"	0	0	0	0	0	0.21428572	0.234692
2006	"Ted Kennedy"	"MA"	1	0	0	0	0	0.0	0.0
2006	"Michael Steele"	"MD"	0	0	0	0	0	0.0	0.00136688
2006	"Ben Cardin"	"MD"	1	0	0	0	1000	0.18575063	0.8996267
2006	"Olympia Snow"	"ME"	0	0	0	0	0	0.0	0.0
2006	"Jean-Hay Bright"	"ME"	1	0	0	0	0	0.0	2.0552154
2006	"Keith Butler"	"MI"	0	0	0	1100	0	0.5463917	1.5047601
2006	"Debbie Stabenow"	"MI"	1	0	0	3525	0	0.0	0.0
2006	"Mark Kennedy"	"MN"	0	0	0	0	0	0.0	0.00516298
2006	"Amy Klobuchar"	"MN"	1	0	0	0	0	0.0	0.0
2006	"Jim Talent"	"MO"	0	0	0	0	0	0.0	0.0
2006	"Claire McCaskill"	"MO"	1	0	0	0	0	0.0	0.0
2006	"Trent Lott"	"MS"	0	0	0	0	0	0.0	0.0
2006	"Conrad Burns"	"MT"	0	0	0	0	0	0.00440529	0.0225233
2006	"John Morrison"	"MT"	1	0	0	0	0	0.48809522	0.53617394
2006	"Dwight Grotberg"	"ND"	0	0	0	0	0	0.0	0.0
2006	"Kent Conrad"	"ND"	1	0	0	0	0	0.0	0.0
2006	"Don Stenberg"	"NE"	0	0	0	0	0	0.55	3.8146725
2006	"Ben Nelson"	"NE"	1	0	0	0	0	0.0	0.0
2006	"Thomas Kean"	"NJ"	0	0	0	0	0	0.0	0.00439461
2006	"Bob Menendez"	"NJ"	1	0	0	0	0	0.0	0.0
2006	"Andrew McCulloch"	"NM"	0	0	0	0	0	1.0	1.7620478
2006	"Joseph Carraro"	"NM"	0	0	0	0	0	1.0	1.0684055
2006	"Jeff Bingaman"	"NM"	1	0	0	1000	0	0.0	0.0
2006	"John Ensign"	"NV"	0	0	0	0	0	0.0	0.0
2006	"John Spencer"	"NY"	0	0	0	0	0	0.06338028	0.72125846
2006	"Hillary Clinton"	"NY"	1	0	0	5746450	892683	0.00134953	0.00377372
2006	"Mike Dewine"	"OH"	0	0	0	0	0	0.0	0.00213979
2006	"Sharrod Brown"	"OH"	1	0	0	0	0	0.0	0.00698398
2006	"Rick Santorum"	"PA"	0	0	0	0	0	0.0	0.0
2006	"Bob Casey"	"PA"	1	0	0	0	0	0.00524246	0.05538712
2006	"Steve Laffey"	"RI"	0	0	0	0	0	0.7280702	0.93618494
2006	"Sheldon Whitehouse"	"RI"	1	0	0	0	0	0.0	0.00261962
2006	"Bob Corker"	"TN"	0	0	0	10315	0	0.8	0.32725307
2006	"Harold Ford"	"TN"	1	0	0	0	0	0.0	0.0
2006	"Kay Hutchinson"	"TX"	0	0	0	0	0	0.0	0.0
2006	"Barbara Radnofsky"	"TX"	1	0	0	0	0	0.0	7.998E-5
2006	"Orrin Hatch"	"UT"	0	0	0	0	0	0.0	0.0
2006	"Peter Ashdown"	"UT"	1	0	0	0	0	0.0	0.0
2006	"George Allan"	"VA"	0	0	0	0	0	0.0	0.0
2006	"Jim Webb"	"VA"	1	0	0	0	0	0.62857145	2.291696
2006	"Greg Parke"	"VT"	0	0	0	0	0	0.02255639	25.94966
2006	"Bernard Sanders"	"VT"	1	0	0	1276	0	0.0	0.0
2006	"Mike McGavick"	"WA"	0	0	0	0	0	0.0	0.0023458
2006	"Maria Cantwell"	"WA"	1	0	0	7525	0	6.6357E-4	0.00351716
2006	"Robert Lorge"	"WI"	0	0	0	0	0	0.0	0.0
2006	"John Raese"	"WV"	0	0	0	0	0	0.0	0.19995904
2006	"Robert Byrd"	"WV"	1	0	0	0	0	0.0	0.0
2006	"Craig Thomas"	"WY"	0	0	0	0	0	0.0	0.0
2008	"Ted Stevens"	"AK"	0	0	0	0	2698	0.00729927	0.01409454
2008	"Jeff Sessions"	"AL"	0	0	0	0	0	0.0	0.0
2008	"Vivian Figures"	"AL"	1	0	0	0	0	0.0	0.01321518
2008	"Mark Pryor"	"AR"	1	0	0	0	0	0.0	0.0
2008	"Robert Schafer"	"CO"	0	0	0	8614	402187	0.0	0.0
2008	"Mark Udall"	"CO"	1	0	0	900838	0	0.0	0.0
2008	"Christine O'Donnell"	"DE"	0	0	0	0	0	0.0	0.0
2008	"Joseph Biden"	"DE"	1	0	0	3955	0	0.0	0.0
2008	"Saxy Chambliss"	"GA"	0	0	0	1015533	0	0.0	0.0
2008	"James Martin"	"GA"	1	0	0	0	0	0.06382979	0.38715413
2008	"Steve Rathje"	"IA"	0	0	0	0	0	0.0	0.15871704
2008	"Tom Harkin"	"IA"	1	0	0	0	0	0.0	0.0
2008	"Jim Risch"	"ID"	0	0	0	0	0	0.01851852	0.1373048
2008	"Larry Larocco"	"ID"	1	0	0	0	0	0.0	0.0
2008	"Steven Sauerberg"	"IL"	0	0	0	0	0	0.0	0.02121625
2008	"Dick Durbin"	"IL"	1	0	0	2627	0	0.0	0.0
2008	"Pat Roberts"	"KS"	0	0	0	0	0	0.0	0.0
2008	"Jim Slattery"	"KS"	1	0	0	0	0	0.0	0.00945381
2008	"Mitch McConnell"	"KY"	0	0	0	0	252637	0.0	0.0
2008	"Greg Fischer"	"KY"	1	0	0	0	0	0.46153846	0.67195696
2008	"John Kennedy"	"LA"	0	0	0	0	0	0.0	0.0
2008	"Mary Landrieu"	"LA"	1	0	0	113314	77286	0.0	0.0
2008	"Jeffery Beatty"	"MA"	0	0	0	0	0	0.0	0.0
2008	"John Kerry"	"MA"	1	0	0	0	0	0.0	0.04169217
2008	"Susan Collins"	"ME"	0	0	0	0	3396	0.0	0.0
2008	"Tom Allen"	"ME"	1	0	0	0	0	0.0	0.00394563
2008	"Jack Hoogendyk"	"MI"	0	0	0	1868	0	0.0	0.0
2008	"Carl Levin"	"MI"	1	0	0	0	1645	0.0	0.0
2008	"Norm Coleman"	"MN"	0	0	0	0	0	0.0	5.907E-5
2008	"Al Franken"	"MN"	1	0	0	0	0	0.0	0.011546
2008	"Thad Cochran"	"MS1"	0	0	0	0	0	0.0	0.0
2008	"Roger Wicker"	"MS2"	0	0	0	0	0	0.0	0.0
2008	"Ronnie Musgrave"	"MS2"	1	0	0	0	0	0.0	0.0
2008	"Max Baucus"	"MT"	1	0	0	0	0	0.0	0.0
2008	"Elizabeth Dole"	"NC"	0	0	0	0	3399	0.0	0.0
2008	"Jim Neal"	"NC"	1	0	1000003	0	0	0.0	0.00492823
2008	"Michael Johanns"	"NE"	0	0	0	0	0	0.015625	0.139046
2008	"Scott Kleeb"	"NE"	1	0	0	0	0	0.04347826	0.21413815
2008	"John Sununu"	"NH"	0	0	0	3423	15076	0.0	0.0
2008	"Dick Zimmer"	"NJ"	0	0	3001	0	0	0.30769232	0.67171204
2008	"Frank Lautenberg"	"NJ"	1	0	0	0	0	0.04967603	0.4418346
2008	"Steve Pearce"	"NM"	0	102114	210017	23332	126121	0.79545456	1.0398871
2008	"Tom Udall"	"NM"	1	0	0	0	0	0.0	0.0
2008	"Jim Inhofe"	"OK"	0	0	0	15130	0	0.0	0.00126883
2008	"Andrew Rice"	"OK"	1	0	0	0	0	0.0	0.0
2008	"Gordon Smith"	"OR"	0	0	0	111	409163	0.0	0.00462726
2008	"Jeff Merkley"	"OR"	1	0	0	7091	0	0.2508591	0.4792733
2008	"Jack Reed"	"RI"	1	0	0	0	0	0.0	0.0
2008	"Lindsey Graham"	"SC"	0	0	0	0	0	0.06185567	0.02324909
2008	"Joel Dykstra"	"SD"	0	0	0	0	0	0.0	0.12539938
2008	"Tim Johnson"	"SD"	1	0	0	29004	0	0.0	0.0
2008	"Lamar Alexander"	"TN"	0	0	0	0	0	0.0	0.0
2008	"Bob Tuke"	"TN"	1	0	0	0	0	0.05882353	0.24028267
2008	"John Cornyn"	"TX"	0	0	0	0	3396	0.0	0.00148091
2008	"Rick Noriega"	"TX"	1	0	0	0	0	0.01052632	0.00925887
2008	"Matthew Wolfe"	"WV"	0	0	0	0	0	0.0	0.0
2008	"John Rockefeller"	"WV"	1	0	0	0	0	0.0	0.00396141
2008	"Michael Enzi"	"WY1"	0	0	0	0	0	0.0	0.0
2008	"John Barrasso"	"WY2"	0	0	0	0	0	0.0	0.0
2008	"Nicholas Carter"	"WY2"	1	0	0	0	0	0.0	0.0
2010	"MURKOWSKI, LISA"	"AK"	0	0	591908	51172	0	0.11392405	0.49846977
2010	"MCADAMS, SCOTT"	"AK"	1	0	0	0	0	0.0	0.0
2010	"SHELBY, RICHARD C"	"AL"	0	0	0	0	0	0.0	0.0
2010	"BAKER, GILBERT"	"AR"	0	0	0	0	0	0.89285713	0.6196505
2010	"LINCOLN, BLANCHE L"	"AR"	1	1348379	2252627	1625912	954412	0.36239782	0.15832905
2010	"MCCAIN, JOHN S"	"AZ"	0	0	72341	0	0	0.11201629	0.21259157
2010	"GLASSMAN, RODNEY BRITZ"	"AZ"	1	0	20315	0	0	0.42105263	0.16903813
2010	"FIORINA, CARLY"	"CA"	0	8549	794593	159964	62	0.6086956	0.37497744
2010	"BOXER, BARBARA"	"CA"	1	0	0	5654	34130	0.00309598	0.00702271
2010	"NORTON, JANE BERGMAN"	"CO"	0	107	139713	263190	0	0.2885572	0.79373467
2010	"BENNET, MICHAEL F"	"CO"	1	0	6592	917216	8848	0.10720887	0.17742722
2010	"SIMMONS, ROBERT R"	"CT"	0	0	0	0	0	0.07317073	12.682281
2010	"BLUMENTHAL, RICHARD"	"CT"	1	0	0	0	0	0.0	0.0
2010	"CASTLE, MICHAEL N"	"DE"	0	0	129762	0	111399	0.9153846	0.62521887
2010	"COONS, CHRISTOPHER A"	"DE"	1	0	0	0	0	0.0	0.0
2010	"RUBIO, MARCO"	"FL"	0	0	0	157079	221	0.0	0.0
2010	"MEEK, KENDRICK B"	"FL"	1	385096	0	230777	0	0.01804124	0.03327657
2010	"ISAKSON, JOHN HARDY"	"GA"	0	0	0	0	0	0.0	0.0
2010	"HADLEY, RAKEIM J"	"GA"	1	0	0	0	0	0.0	33.894363
2010	"INOUYE, DANIEL K"	"HI"	1	0	0	0	0	0.0	0.0
2010	"GRASSLEY, CHARLES E SENATOR"	"IA"	0	0	0	0	0	0.0	0.0
2010	"CONLIN, ROXANNE BARTON"	"IA"	1	0	0	0	0	0.01398601	0.02331095
2010	"CRAPO, MICHAEL D"	"ID"	0	0	0	0	0	0.0	0.0
2010	"SULLIVAN, P TOM"	"ID"	1	0	0	0	0	0.0	0.0
2010	"KIRK, MARK STEVEN"	"IL"	0	0	0	0	0	0.01136364	0.07133512
2010	"GIANNOULIAS, ALEXANDER"	"IL"	1	0	0	0	0	0.7345133	0.34942693
2010	"COATS, DANIEL R"	"IN"	0	0	0	0	17917	0.23529412	0.2063564
2010	"ELLSWORTH, BRAD"	"IN"	1	0	0	114017	0	0.0	0.0
2010	"TIAHRT, TODD"	"KS"	0	0	0	0	0	0.8037383	1.1961943
2010	"HALEY, DAVID BARTON"	"KS"	1	0	0	0	0	1.0	0.9
2010	"JOHNSTON, LISA"	"KS"	1	0	0	0	0	1.0	1.1111112
2010	"GRAYSON, C M 'TREY'"	"KY"	0	0	244242	0	0	0.3783784	0.61543304
2010	"CONWAY, JOHN WILLIAM (JACK)"	"KY"	1	0	0	0	0	0.19387755	0.60248
2010	"VITTER, DAVID"	"LA"	0	0	0	0	0	0.0	0.01947062
2010	"MELANCON, CHARLES"	"LA"	1	0	0	0	0	0.0	0.0
2010	"WARGOTZ, ERIC"	"MD"	0	0	0	0	0	0.0	0.29200518
2010	"MIKULSKI, BARBARA"	"MD"	1	0	0	0	0	0.0	2.8301E-4
2010	"BLUNT, ROY"	"MO"	0	0	0	159	93441	0.0	0.01097824
2010	"CARNAHAN, ROBIN"	"MO"	1	0	0	83937	100000	0.0	0.0
2010	"BURR, RICHARD"	"NC"	0	0	0	0	0	0.0	0.00379289
2010	"CUNNINGHAM, CAL"	"NC"	1	0	0	0	0	0.2837838	0.7558552
2010	"HOEVEN, JOHN"	"ND"	0	0	0	0	0	0.0	0.0
2010	"POTTER, TRACY ARLEN"	"ND"	1	0	0	0	0	0.0	0.0
2010	"AYOTTE, KELLY A"	"NH"	0	18171	184389	1688552	0	0.20779221	0.641907
2010	"HODES, PAUL W"	"NH"	1	0	0	248432	0	0.0	0.0
2010	"ANGLE, SHARRON E"	"NV"	0	238455	402826	733108	30000	0.45228216	0.8251767
2010	"REID, HARRY"	"NV"	1	0	0	20010	319352	0.0	0.0
2010	"BERNTSEN, GARY"	"NY1"	0	0	0	0	0	0.75	0.6519486
2010	"SCHUMER, CHARLES E"	"NY1"	1	0	0	0	0	0.0	0.0
2010	"MALPASS, DAVID ROBERT"	"NY2"	0	0	91901	0	0	0.58064514	0.6352852
2010	"GILLIBRAND, KIRSTEN ELIZABETH MRS"	"NY2"	1	0	0	1472	0	0.0	0.01170475
2010	"PORTMAN, ROB"	"OH"	0	0	0	0	0	0.0	0.0
2010	"FISHER, LEE IRWIN"	"OH"	1	0	0	0	0	0.32666665	0.14577815
2010	"COBURN, THOMAS A"	"OK"	0	0	0	7864	0	0.0	0.002235
2010	"HUFFMAN, JAMES LLOYD II"	"OR"	0	0	0	0	0	0.0	3.8347E-4
2010	"WYDEN, RONALD LEE"	"OR"	1	0	0	0	0	0.0	0.00176826
2010	"TOOMEY, PATRICK JOSEPH"	"PA"	0	0	0	43027	0	0.09972677	0.01822185
2010	"SPECTER, ARLEN"	"PA"	1	0	0	25403	10876	0.67202574	0.4090798
2010	"DEMINT, JAMES W"	"SC"	0	0	0	0	0	0.0	0.0
2010	"RAWL, ALFRED VICTOR"	"SC"	1	0	0	0	0	0.0	0.0
2010	"THUNE, JOHN"	"SD"	0	0	0	0	0	0.0	0.0
2010	"LEE, MIKE"	"UT"	0	52900	0	87269	0	0.71428573	0.3428465
2010	"GRANATO, SAMUEL FRANK"	"UT"	1	0	0	0	0	0.0	0.0
2010	"BRITTON, LEONARD WHEELER"	"VT"	0	0	0	0	0	0.0	0.0
2010	"LEAHY, PATRICK"	"VT"	1	0	0	0	0	0.0	0.04760724
2010	"JOHNSON, RONALD HAROLD"	"WI"	0	0	0	43664	0	0.0	0.02409382
2010	"FEINGOLD, RUSSELL D"	"WI"	1	0	0	156	455000	0.0	0.0
2010	"RAESE, JOHN REEVES"	"WV"	0	0	0	0	0	0.05882353	0.002935
2010	"MANCHIN, JOE, III"	"WV"	1	0	0	0	0	0.0	0.01397512
2012	"FLAKE, JEFF"	"AZ"	0	1260401	20	235702	17511	0.06073753	0.24246609
2012	"CARMONA, RICHARD"	"AZ"	1	0	0	0	0	0.0	0.0
2012	"SHAYS, CHRISTOPHER"	"CT"	0	0	0	10844	0	0.5769231	11.693969
2012	"MURPHY, CHRISTOPHER S"	"CT"	1	0	0	0	0	0.37333333	0.40784228
2012	"WADE, KEVIN L"	"DE"	0	0	0	0	0	0.0	0.0
2012	"CARPER, THOMAS R"	"DE"	1	0	0	0	0	0.0	0.00267424
2012	"MACK, CONNIE"	"FL"	0	0	0	104301	12306	0.24475524	0.03768231
2012	"NELSON, BILL"	"FL"	1	0	0	10	25672	0.0	2.3295E-4
2012	"LINGLE, LINDA"	"HI"	0	0	0	251790	630	0.0	0.00343919
2012	"HIRONO, MAZIE K"	"HI"	1	33887	261150	40809	0	0.0648855	0.29476294
2012	"MOURDOCK, RICHARD E"	"IN"	0	1665249	215724	1439333	1135442	0.87096775	1.8432387
2012	"DONNELLY, JOSEPH S"	"IN"	1	0	0	0	0	0.0	0.0
2012	"BROWN, SCOTT P"	"MA"	0	0	0	274	299269	0.0	0.0
2012	"WARREN, ELIZABETH"	"MA"	1	0	0	38583	0	0.0	0.0
2012	"BONGINO, DANIEL J"	"MD"	0	0	0	0	0	0.6	0.10286094
2012	"CARDIN, BENJAMIN L"	"MD"	1	0	10000	0	0	0.0	9.163E-6
2012	"D'AMBOISE, LAURENCE SCOTT"	"ME"	0	0	27581	1841	0	0.05194805	1.8013183
2012	"HINCK, JON"	"ME"	1	0	0	0	0	0.33333334	1.1457458
2012	"HOEKSTRA, PETER"	"MI"	0	18980	714316	0	0	0.1826923	0.88932705
2012	"STABENOW, DEBBIE"	"MI"	1	0	0	1000	11678	0.0	0.0
2012	"BILLS, KURT PATRICK"	"MN"	0	0	0	21608	0	0.0	0.0
2012	"KLOBUCHAR, AMY J"	"MN"	1	0	0	0	0	0.0	0.01288163
2012	"AKIN, W TODD"	"MO"	0	1733760	325455	43000	544	0.39884394	3.5884967
2012	"MCCASKILL, CLAIRE"	"MO"	1	0	0	1070721	18310	0.0	0.0
2012	"WICKER, ROGER F"	"MS"	0	0	0	0	0	0.0	0.0
2012	"REHBERG, DENNIS RAY"	"MT"	0	0	0	0	408825	0.0	0.00667441
2012	"TESTER, JON"	"MT"	1	0	0	255438	10419	0.0	0.0
2012	"BERG, RICHARD A"	"ND"	0	0	0	0	122715	0.3676976	0.11648143
2012	"HEITKAMP, HEIDI"	"ND"	1	0	0	0	0	0.0	0.0
2012	"BRUNING, JON C"	"NE"	0	0	131084	34151	838924	0.25957447	0.36360046
2012	"KERREY, J ROBERT"	"NE"	1	0	0	0	7342	0.02580645	0.03940728
2012	"KYRILLOS, JOSEPH M JR"	"NJ"	0	0	0	0	0	0.0	0.00704078
2012	"MENENDEZ, ROBERT"	"NJ"	1	0	0	0	0	0.0	0.0
2012	"WILSON, HEATHER A"	"NM"	0	0	0	0	0	0.04477612	0.0
2012	"HEINRICH, MARTIN TREVOR"	"NM"	1	0	0	2134	0	0.07608695	0.41137475
2012	"HELLER, DEAN"	"NV"	0	0	0	0	367775	0.0	0.0
2012	"BERKLEY, SHELLEY"	"NV"	1	0	0	0	0	0.0	3.2527E-4
2012	"TURNER, ROBERT L"	"NY"	0	0	7045	20000	0	0.08888889	0.546771
2012	"GILLIBRAND, KIRSTEN ELIZABETH"	"NY"	1	0	0	0	0	0.0	0.0
2012	"MANDEL, JOSH"	"OH"	0	0	0	102215	0	0.0	3.0429E-4
2012	"BROWN, SHERROD"	"OH"	1	0	0	628	1100	0.0	0.0
2012	"SMITH, TOM"	"PA"	0	1328	21256	0	175377	0.29508197	0.20202993
2012	"CASEY, ROBERT P JR"	"PA"	1	0	0	0	8029	0.0	0.0
2012	"HINCKLEY, BENJAMIN BARRETT III \"BARRY\""	"RI"	0	0	0	0	0	0.0	0.0
2012	"WHITEHOUSE, SHELDON II"	"RI"	1	0	0	0	0	0.0	0.0
2012	"CORKER, ROBERT P JR"	"TN"	0	0	0	0	0	0.05952381	0.00414658
2012	"CRUZ, RAFAEL EDWARD TED"	"TX"	0	2872207	483343	485596	2313934	0.8933333	2.9645572
2012	"SADLER, PAUL LINDSEY"	"TX"	1	0	0	0	0	0.0	0.3281673
2012	"HATCH, ORRIN G"	"UT"	0	304718	46388	286970	855988	0.03800475	0.07894567
2012	"HOWELL, SCOTT N"	"UT"	1	0	0	0	0	0.0	0.0
2012	"ALLEN, GEORGE"	"VA"	0	0	0	0	10648	0.03461539	0.07691131
2012	"KAINE, TIMOTHY MICHAEL"	"VA"	1	0	0	261640	1008	0.0	0.0
2012	"MACGOVERN, JOHN"	"VT"	0	0	0	0	0	0.0	0.0
2012	"NEUMANN, MARK W"	"WI"	0	2475609	131665	786445	20638	0.34210527	2.5578249
2012	"BALDWIN, TAMMY"	"WI"	1	0	0	168838	2030	0.0	0.0
2012	"RAESE, JOHN REEVES"	"WV"	0	0	0	0	0	0.0	0.0
2012	"MANCHIN, JOE III"	"WV"	1	0	0	0	1179	0.0	0.0
2012	"BARRASSO, JOHN"	"WY"	0	0	0	0	0	0.0	0.0
