us	sct	led	term	act1	act2	act3	act4	act5	act6	act7	gov0	gov1	gov2	gov3	gov4	gov5	ident0	ident1	ident2	ident3	ident4	ident5	ident6	ident7	ident8	cb	cn	lp	vin	war1	war_g	bur_g	reh	t	mq_med	mydir	cbXvin	cnXvin	cbXwar1	cnXwar1	cbXwar_g	cnXwar_g	cbXreh	cnXreh	timespan	cbXbur_g	cnXbur_g	lpXbur_g	lpXvin	lpXwar1	lpXwar_g	lpXreh	caseid
"340/0315"		"095/0295"	1950.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	1.0	0.0	0.0	0.0	0.0	5.0	0.6318557	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
"341/0494"		"095/1137"	1950.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	5.0	0.64650637	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0
"341/0622"		"095/1233"	1950.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	1	0	1.0	0.0	0.0	0.0	0.0	5.0	0.6318557	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
"341/0694"		"095/1299"	1950.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	1.0	0.0	0.0	0.0	0.0	5.0	0.6318557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	20.0
"341/0716"		"095/1317"	1950.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	1	0	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	5.0	0.6318557	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0
"342/0485"		"096/0517"	1951.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	6.0	0.6188016	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0
"342/0580"		"096/0586"	1951.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	6.0	0.6593726	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0
"342/0580"		"096/0586"	1951.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	6.0	0.6593726	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
"342/0580"		"096/0586"	1951.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	6.0	0.6593726	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0
"343/0495"		"096/1098"	1951.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	6.0	0.6421863	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0
"345/0192"		"097/0946"	1952.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	1.0	0.0	0.0	0.0	0.0	7.0	0.60386926	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0
"345/0395"		"097/1105"	1952.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0	1	0	1.0	0.0	0.0	0.0	0.0	7.0	0.60386926	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0
"346/0587"	"074/0286"	"098/0329"	1953.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	8.0	0.7015402	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
"346/0587"	"074/0286"	"098/0329"	1953.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	8.0	0.7015402	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0
"347/0442"	"074/0650"	"098/0829"	1953.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	8.0	0.7015402	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0
"347/0522"	"074/0737"	"098/0911"	1953.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	8.0	0.7015402	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0
"347/0612"	"074/0808"	"098/0989"	1953.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	8.0	0.69806534	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0
"349/0155"	"075/0668"	"099/0964"	1954.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	9.0	0.7402329	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0
"349/0190"	"075/0687"	"099/0997"	1954.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	9.0	0.7402329	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0
"349/0331"	"075/0790"	"099/1129"	1954.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	9.0	0.7402329	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0
"350/0422"	"076/0497"	"100/0511"	1955.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	10.0	0.682006	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0
"350/0497"	"076/0477"	"100/0640"	1955.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	10.0	0.682006	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0
"350/0551"	"076/0637"	"100/0692"	1955.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	1	0	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	10.0	0.682006	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0
"351/0115"	"076/0663"	"100/1003"	1955.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	10.0	0.682006	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0
"351/0225"	"076/0714"	"100/1112"	1955.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	1.0	0.0	0.0	0.0	10.0	0.682006	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0
"351/0292"	"076/0824"	"100/1188"	1955.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	10.0	0.682006	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0
"351/0536"	"076/0861"	"100/1396"	1955.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	10.0	0.682006	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0
"352/0380"	"077/0524"	"001/0412"	1956.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	11.0	0.7618332	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	44.0
"352/0567"	"077/0529"	"001/0563"	1956.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	11.0	0.8413787	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0
"353/0252"	"077/0722"	"001/0810"	1956.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	11.0	0.8413787	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0
"354/0178"	"077/1173"	"001/1273"	1956.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	11.0	0.9209241	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0
"354/0234"	"077/1203"	"001/1311"	1956.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	11.0	0.8413787	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0
"354/0284"	"077/1166"	"001/1347"	1956.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	11.0	0.8413787	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0
"354/0298"	"077/1064"	"001/1356"	1956.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	11.0	0.7618332	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0
"354/0298"	"077/1064"	"001/1356"	1956.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	11.0	0.7618332	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0
"354/0298"	"077/1064"	"001/1356"	1956.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	11.0	0.7618332	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0
"354/0436"	"077/1325"	"001/1469"	1956.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	11.0	0.7618332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	53.0
"354/0476"	"077/1304"	"001/1498"	1956.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	11.0	0.7618332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0
"354/0476"	"077/1304"	"001/1498"	1956.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	11.0	0.7618332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0
"355/0115"	"078/0180"	"002/0140"	1957.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.69628096	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0
"355/0313"	"078/0277"	"002/0302"	1957.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.69628096	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0
"356/0044"	"078/0568"	"002/0603"	1957.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.69628096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0
"356/0691"	"078/0976"	"002/1087"	1957.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.69628096	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0
"357/0116"	"078/1113"	"002/1204"	1957.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.69628096	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0
"357/0144"	"078/1127"	"002/1221"	1957.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.69628096	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0
"357/0399"	"078/1317"	"002/1414"	1957.0	0	0	0	0.0	0.0	1	0	0.0	0	1.0	0	0	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.69628096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0
"357/0468"	"078/1311"	"002/1423"	1957.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.69628096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0
"357/0513"	"078/1332"	"002/1460"	1957.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.6548647	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0
"357/0513"	"078/1332"	"002/1460"	1957.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.6548647	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0
"357/0545"	"078/1350"	"002/1484"	1957.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.6548647	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0
"357/0545"	"078/1350"	"002/1484"	1957.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.6548647	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0
"357/0449"	"078/1163"	"002/1488"	1957.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	12.0	0.69628096	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0
