judgeid2	judgecntr	name	ifs	aspirant	eu	independence	impartial	year	constitutionalreview1995	judicialindependence1995	eusupport	lrideo	civil	euyrs	weight	polity	yearsdem	stabdem	nodem	transdem	leg_origin	british	social	gersca	french	nvotes	activism	position	lrgen	judindvoigt
171	44	"L.Mijovic                            BOS"	"BOS"	0	0			2004				1.0	3	0	1.7029973			0	0	1	2	0	1	0	0	1	0.06987			
173	36	"N.Vajic                               HRV"	"HRV"	1	0		5.8	1998				1.0	4	0	2.5516713	-5	0	0	0	0	2	0	1	0	0	71	0.2556			0.657
174	11	"N.Valticos                            GRC"	"GRC"	0	1			1986	0.67	0.67	39.2688	-1.0	2	5	2.9717681	10	12	0	0	1	3	0	0	0	1	120	0.1061	5.6	5.0	0.5
175	30	"NicolasBratza                         GBR"	"GBR"	0	1	9.5	8.9	1998	0.0	1.0	20.508518	-1.0	2	25	3.4843206	10	160	1	0	0	1	1	0	0	0	93	-0.5621	6.0	4.730769	
177	25	"P.Jambrek                             SVN"	"SVN"	0	0			1993				0.399	2	0	1.8604652	10	2	0	0	1	2	0	1	0	0	54	1.317	6.0	5.0666666	0.431
178	16	"P.Kuris                               LTU"	"LTU"	1	0		5.9	1994				-1.0	3	0	4.6882324	10	3	0	0	1	2	0	1	0	0	119	0.599			0.433
181	6	"P.Lorenzen                            DNK"	"DNK"	0	1	8.8	9.5	1998	0.83	1.0	36.177704	-0.6	1	25	3.6968577	10	52	1	0	0	5	0	0	1	0	75	-0.2565	5.89	3.857143	0.813
182	14	"P.O'Donoghue                          IRL"	"IRL"	1	0			1971	0.83	1.0		-0.3125	1	0	0.98039216	10	66	1	0	0	1	1	0	0	0	13	-0.8505	5.0	6.5	
183	22	"P.vanDijk                             NLD"	"NLD"	0	1			1996	0.5	0.67	73.01106	0.0	1	38	1.4812621	10	50	1	0	0	3	0	0	0	1	20	-0.2681			0.467
185	10	"R.Bernhardt                           DEU"	"DEU"	0	1			1980	0.83	1.0	63.770058	-0.5294	2	22	5.51572	10		1	0	0	4	0	0	1	0	216	0.7402	6.29	4.0	0.8
190	41	"R.Macdonald                           LIE"	"LIE"	0	0			1980					1	0	4.5662103			1	0	0	4	0	0	1	0	131	-0.209			
192	38	"R.Maruste                             EST"	"EST"	1	0		6.5	1998				0.0	2	0	2.3025558	6	0	0	0	0	2	0	1	0	0	83	-0.3574			0.7
194	7	"R.Pekkanen                            FIN"	"FIN"	1	0			1989	0.17	1.0		0.0562	1	0	3.742515	10	45	1	0	0	5	0	0	1	0	100	-0.6284	4.3366666	4.8	
196	19	"R.Ryssdal                             NOR"	"NOR"	0	0			1972	0.83	1.0		-1.0	1	0	6.1124697	10	26	0	0	1	5	0	0	1	0	246	0.4923			
199	29	"R.Turmen                              TUR"	"TUR"	1	0	5.5	6.6	1998	0.42	1.0		0.26923078	5	0	2.773925	7	29	0	0	1	3	0	0	0	1	59	0.2225			0.933
204	4	"S.Botoucharova                        BGR"	"BGR"	1	0	4.2	4.5	1998				1.0	3	0	3.5803795	8	50	1	0	0	2	0	1	0	0	51	0.4292	6.423333	3.9066668	0.133
205	22	"S.K.Martens                           NLD"	"NLD"	0	1			1988	0.5	0.67	78.4301	0.4286	1	30	3.196931	10	42	1	0	0	3	0	0	0	1	91	-0.6028			0.467
207	17	"S.Pavlovschi                          MDA"	"MDA"	0	0			2001				-0.625	4	0	2.2040997	8	12	0	0	1	2	0	1	0	0	41	-0.026			
213	22	"W.Thomassen                           NLD"	"NLD"	0	1	9.4	8.7	1998	0.5	0.67	73.29485	0.0	1	40	1.2283503	10	52	1	0	0	3	0	0	0	1	52	-0.22			0.467
215	17	"T.Pantiru                             MDA"	"MDA"	0	0			1996				-1.0	4	0	2.2436616	7	7	0	0	1	2	0	1	0	0	40	0.257			
216	13	"ThorVilhjalmsson                      ISL"	"ISL"	0	0			1971	1.0	1.0		0.5	1	0	3.8095238			1	0	0	5	0	0	1	0	208	1.773			
221	38	"U.Lohmus                              EST"	"EST"	1	0		6.5	1994				0.1535	2	0	2.7034333	6	0	0	0	0	2	0	1	0	0	46	-0.8851			0.7
222	31	"V.Butkevych                            (UKR"	"UKR"	0	0	6.1	4.3	1996				-0.23076923	4	0	4.2643924	7	5	0	0	1	2	0	1	0	0	101	0.04258			
223	28	"V.Straznicka                          SVK"	"SVK"	1	0	5.1	5.4	1998				-0.8915663	2	0	2.7785497	9	16	0	0	1	2	0	1	0	0	69	-1.045	4.77	5.6833334	0.319
225	15	"V.Zagrebelsky                         ITA"	"ITA"	0	1	5.9	4.6	2001	0.67	0.67	58.86854	0.72	2	43	1.7522341	10	53	1	0	0	3	0	0	0	1	33	1.261	6.315	5.25	0.858
227	30	"VincentEvans                          GBR"	"GBR"	0	1			1980	0.0	1.0	-27.495853	1.0	1	7	3.0759766	10	142	1	0	0	1	1	0	0	0	60	0.874	3.38	6.923077	
230	2	"W.Fuhrmann                            AUT"	"AUT"	0	1	8.8	7.7	1998	0.67	0.67	20.317715	-0.4615	1	3	2.3866348	10	52	1	0	0	4	0	0	1	0	41	0.4311	7.0	6.2	0.9
231	3	"W.Ganshof-Meersch                    BEL"	"BEL"	0	1			1973	0.58	0.67	63.103737	0.2857	1	15	2.7019725	10	28	0	0	1	3	0	0	0	1	32	-0.06556	6.65	6.2222223	0.8
233	43	"A.Gyulumyan                          ARM"	"ARM"	0	0			2003				0.0	4	0	1.6705647	5	0	0	0	0	2	0	1	0	0	11	-0.7527			
234	33	"E.Fura-Sandström                    SWE"	"SWE"	0	1	8.5	9.0	2003	0.42	1.0	11.0	-1.0	1	8	1.7711654	10	86	1	0	0	5	0	0	1	0	17	-0.1595	5.5	3.4444444	0.7
240	13	"Björgvinsson                         ISL"	"ISL"	0	0	8.7	9.0	2004	1.0	1.0		0.64705884	1	0	1.5216068	10		1	0	0	5	0	0	1	0	12	-0.9146			
241	21	"D.Spielmann                          LUX"	"LUX"	0	1	8.3	8.3	2004			68.0	-0.40625	1	46	1.4300014			1	0	0	3	0	0	0	1	12	-1.218			
242	19	"S.E.Jebens                           NOR"	"NOR"	0	0	9.0	8.8	2004	0.83			0.9677419	1	0	1.4622021	10		1	0	0	5	0	0	1	0	11	-0.6352			
243	22	"E.Myjer                              NLD"	"NLD"	0	1	8.8	8.3	2004	0.5	0.67	52.0	0.84615386	1	46	1.541307	10		1	0	0	3	0	0	0	1	14	1.22			0.467
