stname	ccode	confdesc	conflictid	dyadid	episodeid	actorid	leadname	stldr	rebldr	unknownleader	ldrnum	ldrstwar_month	ldrstwar_year	ldrendwar_month	ldrendwar_year	culpbdep_dum	culpbdep3cat	culp_dum	culp_p_dum	terminate_dyad	joint_term	waroutcome_extremel	waroutcome_extremeh	waroutcome_extreme	polconcessions	polcon_inclusive	strength_extreme	stronger	multdyadsdum	mediation	rebpolwing2	demdum7	incompatibility	troopsupport	lnalliancedur_lstyr	lnldrconf_duration	lnconf_duration	punish_all	punish_all_cat2	battlesit_atendwr3	culp3xbatsit	constlimits	transitional_ldr	locationdum	lnbdbest	sdiap_c	hydrop_c	lstldr_punish	lstldr_endbatsit	lstldr_constlimit	lstldr_transitional	lstldr_democ
"Algeria"	615	"Algeria vs GIA"	191	3	1	1390	"Mourad Sid Ahmed (aka Jaffar al Afghani)"	0	1		2	8	1993	2	1994	1	1	1	1	0									1	0		0	0			1.94591	2.079442	1	1	0	0	0	0	0	4.752152	0	0	1	0	0	0	0
"Algeria"	615	"Algeria vs GIA"	191	3	1	1390	"Ahmed Abu Abdullah (aka Sherif Ghousmi)"	0	1		3	2	1994	9	1994	1	1	1	1	0									1	0		0	0			2.079442	2.70805	1	1	0	0	0	0	0	5.940171	0	0	1	0	0	0	0
"Algeria"	615	"Algeria vs GIA"	191	3	1	1390	"Djamel Zitouni"	0	1		4	9	1994	7	1996					0									1	0		0	0			3.135494	3.610918	1	1	-1		0	0	0	8.240319	0	0	1	0	0	0	0
"Algeria"	615	"Algeria vs GIA"	191	3	1	1390	"Antar Zouabri"	0	1		5	7	1996	2	2002					0									1	0		0	0			4.219508	4.644391	1	1	-1		0	0	0	8.708337			1	-1	0	0	0
"Algeria"	615	"Algeria vs GIA"	191	3	1	1390	"Rachid Oukali (aka Abou Tourab Errachid or Rachid Abu Tourab)"	0	1		6	2	2002	7	2005					1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0.0	3.73767	4.976734	1	1	0		0	0	0	4.057041			1	-1	0	0	0
"Algeria"	615	"Algeria vs GSPC (AQIM)"	191	4	1	615	"Zeroual"	1	0		1	1	1999	4	1999	1	1	1	1	0									1			0	0			1.386294	1.386294	1	0	0	0	1	0	0	2.833213							
"Algeria"	615	"Algeria vs GSPC (AQIM)"	191	4	1	615	"Bouteflika"	1	0		2	4	1999	12	2011	0	0	0	0	0							1	1	1		0	0	0	0		5.030438	5.049856					1	0	0	8.585273			1	0	1	0	0
"Algeria"	615	"Algeria vs GSPC (AQIM)"	191	4	1	1391	"Hassan Hattab"	0	1		1	1	1999	10	2003	1	2	1	1	0									1			0	0			4.060443	4.060443	1	0	0	0	0	0	0	7.825844							
"Algeria"	615	"Algeria vs GSPC (AQIM)"	191	4	1	1391	"Nabil Sahraoui (Sharawi alt spelling)"	0	1		2	10	2003	6	2004	1	1	1	1	0									1			0	0			2.197225	4.189655	1	1	0	0	0	0	0	5.957778			1	0	0	0	0
"Algeria"	615	"Algeria vs GSPC (AQIM)"	191	4	1	1391	"Abdul Malik Drukdal (alias Abu Mus'ab Abdul Wadud)"	0	1		3	6	2004	12	2011	1	1	1	1	0							1	0	1		0	0	0	0		4.510859	5.049856					0	0	0	7.849746			1	0	0	0	0
"Angola"	540	"Angola vs Unita"	131	7	1	540	"Neto"	1	0		1	11	1975	9	1979	1	2	1	1	0									0	0		0	0			3.850147	3.850147	0	0	-1	-1	0	0	0	8.465899	1	1					
"Angola"	540	"Angola vs Unita"	131	7	1	540	"Dos Santos"	1	0		2	9	1979	5	1991	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0.0	4.94876	5.231109	0	0	-1	-1	1	0	0	9.628546	1	1	0	-1	0	0	0
"Angola"	540	"Angola vs Unita"	131	7	1	1421	"Jonas Savimbi"	0	1		1	11	1975	5	1991	1	2	1	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0.0	5.231109	5.231109	0	0	0	0	0	0	1	9.896413	1	1					
"Angola"	540	"Angola vs Unita"	131	7	2	540	"Dos Santos"	1	0		1	9	1992	4	2002	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0.0	4.75359	4.75359	0	0	0	0	0	0	0	10.10074							
"Angola"	540	"Angola vs Unita"	131	7	2	1421	"Jonas Savimbi"	0	1		1	9	1992	2	2002	1	2	1	1	0									1			0	0			4.736198	4.736198	1	1	-1	-1	0	0	0	10.09123							
"Angola"	540	"Angola vs Unita"	131	7	2	1421	"Antonio Dembo"	0	1		2	2	2002	3	2002	0	0	0	0	0									1			0	0			0.6931472	4.744932	0	0	-1	0	0	0	0	5.440251			1	-1	0	0	0
"Angola"	540	"Angola vs Unita"	131	7	2	1421	"Paulo Lukamba Gato"	0	1		3	3	2002	4	2002	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0.0	0.6931472	4.75359	0	0	0	0	0	1	0	5.440251			0	-1	0	0	0
"Burundi"	516	"Burundi vs Palipehutu"	90	11	1	516	"Buyoya"	1	0		1	11	1991	12	1992	1	2	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0.0	2.639057	2.639057	0	0	1	1	0	0	0	5.808143	0	0					
"Burundi"	516	"Burundi vs Palipehutu"	90	11	1	1276	"Etienne Karatasi"	0	1		1	11	1991	12	1992	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0.0	2.639057	2.639057	1	0	-1	-1	0	0	1	5.808143	0	0					
"Burundi"	516	"Burundi vs CNDD"	90	12	1	516	"Ntibantunganya"	1	0		1	10	1994	7	1996	1	1	1	1	0									0			0	0			3.091043	3.091043	1	1	-1	-1	1	0	0	6.429316	0	0					
"Burundi"	516	"Burundi vs CNDD"	90	12	1	516	"Buyoya"	1	0		2	7	1996	8	2000	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	0	0	0	0.0	3.912023	4.26268	1	0	-1	-1	0	0	0	6.84215	0	0	1	-1	1	0	0
"Burundi"	516	"Burundi vs CNDD"	90	12	1	1277	"Leonard Nyangoma"	0	1		1	10	1994	8	2000	1	2	1	1	1	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0.0	4.26268	4.26268	1	0	1	1	0	0	0	7.321188	0	0					
"Burundi"	516	"Burundi vs FROLINA"	90	13	1	516	"Buyoya"	1	0		1	10	1997	8	2000	1	2	1	1	1	2	0	0	1	1	1	1	1	1	1	1	0	0	0	0.0	3.555348	3.555348	1	0	-1	-1	0	0	0	4.89784	0	0					
"Burundi"	516	"Burundi vs FROLINA"	90	13	1	1279	"Joseph Karumba"	0	1		1	10	1997	8	2000	1	2	1	1	1	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0.0	3.555348	3.555348	0	0	1	1	0	0	1	4.89784	0	0					
"Burundi"	516	"Burundi vs CNDD-FDD"	90	14	1	516	"Buyoya"	1	0		1	11	1998	4	2003	1	2	1	1	0									1			0	0			3.988984	3.988984	0	0	1	1	0	0	0	7.725009							
"Burundi"	516	"Burundi vs CNDD-FDD"	90	14	1	516	"Ndayizeye"	1	0		2	4	2003	11	2003	0	0	0	0	1	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0.0	2.079442	4.110874	1	0	0	0	0	0	0	5.249891			0	1	0	0	0
"Burundi"	516	"Burundi vs CNDD-FDD"	90	14	1	1280	"Jean-Bosco Ndayikengurukiye"	0	1		1	11	1998	10	2001	1	2	1	1	0									1			0	0			3.583519	3.583519	1	0	0	0	0	0	1	7.3417	0	0					
"Burundi"	516	"Burundi vs CNDD-FDD"	90	14	1	1280	"Pierre Nkurunziza"	0	1		2	10	2001	11	2003	1	1	1	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0.0	3.258096	4.110874	0	0	0	0	0	0	1	6.829253			1	0	0	0	0
"Burundi"	516	"Burundi vs Palipehutu-FNL"	90	15	1	516	"Buyoya"	1	0		1	3	1997	4	2003	1	2	1	1	0									1	0		0	0			4.304065	4.304065	0	0	0	0	0	0	0	7.899401							
"Burundi"	516	"Burundi vs Palipehutu-FNL"	90	15	1	516	"Ndayizeye"	1	0		2	4	2003	8	2005	0	0	0	0	0									1	0		0	0			3.367296	4.624973	0	0	0	0	0	0	0	7.012265			0	0	0	0	0
"Burundi"	516	"Burundi vs Palipehutu-FNL"	90	15	1	516	"Pierre Nkurunziza"	1	0		3	8	2005	12	2008	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0.0	3.713572	4.955827	0	0	0	0	1	0	0	6.135926			0	0	0	0	0
"Burundi"	516	"Burundi vs Palipehutu-FNL"	90	15	1	1278	"Cossan Kabura"	0	1		1	3	1997	2	2001	1	2	1	1	0									1	0		0	0			3.871201	3.871201	1	0	0	0	0	0	1	7.154876	0	0					
"Burundi"	516	"Burundi vs Palipehutu-FNL"	90	15	1	1278	"Agathon Rwasa"	0	1		2	2	2001	12	2008	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0.0	4.553877	4.955827	0	0	0	0	0	0	1	7.995082			1	0	0	0	0
"Central African Republic"	482	"Central African Republic vs Military Faction (forces of Andre Kolingba)"	222	17	1	482	"Patasse"	1	0		1	5	2001	12	2001	1	2	1		1	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0.0	2.079442	2.079442	0	0	1	1	1	0	0	5.455321	0	0					
"Central African Republic"	482	"Central African Republic vs Military Faction (forces of Andre Kolingba)"	222	17	1	1406	"André Kolingba"	0	1		1	5	2001	12	2001	1	2	1		1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0.0	2.079442	2.079442	1	1	-1	-1	0	0	0	5.455321	0	0					
"Chad"	483	"Chad vs Revolutionary forces of 1 April"	91	18	1	483	"Hissén Habré"	1	0		1	10	1989	12	1989	1	2	1		1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0.0	1.098612	1.098612	0	0	1	1	0	0	0	3.401197	0	0					
"Chad"	483	"Chad vs Revolutionary forces of 1 April"	91	18	1	1289	"Idris Deby"	0	1		1	10	1989	12	1989	1	2	1		1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0.0	1.098612	1.098612	1	1	-1	-1	0	0	0	3.401197	0	0					
"Chad"	483	"Chad vs Mosanat"	91	19	1	483	"Hissén Habré"	1	0		1	3	1989	12	1989	1	2	1		1	0						0	1	1	0	0	0	0	0	0.0	2.302585	2.302585	0	0			0	0	0	3.912023	0	0					
"Chad"	483	"Chad vs Mosanat"	91	19	1	1290	"Boda Maldoun"	0	1		1	3	1989	12	1989	1	2	1		1	0						0	0	1	0	0	0	0	0	0.0	2.302585	2.302585					0	0	1	3.912023	0	0					
"Chad"	483	"Chad vs Islamic Legion"	91	20	1	483	"Hissén Habré"	1	0		1	1	1989	12	1990	1	2	1		0									1			0	0			3.178054	3.178054	0	0	0	0	0	0	0	6.188264	0	0					
"Chad"	483	"Chad vs Islamic Legion"	91	20	1	483	"Deby"	1	0		2	12	1990	12	1990	1	1	1		1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0.0	0.0	3.178054	0	0	1	1	0	0	0	3.044523	0	0	0	0	0	0	0
"Chad"	483	"Chad vs Islamic Legion"	91	20	1	1288	"Mummar Gadafi"	0	1		1	1	1989	12	1990	1	2	1		1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0.0	3.178054	3.178054	0	0	-1	-1	0	0	1	6.188264	0	0					
"Chad"	483	"Chad vs CSNPD"	91	21	1	483	"Idris Deby"	1	0		1	8	1992	8	1994	1	2	1		1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0.0	3.218876	3.218876	0	0	0	0	0	0	0	5.123964	1	0					
"Chad"	483	"Chad vs CSNPD"	91	21	1	1294	"Moise Ketté"	0	1		1	8	1992	8	1994	1	2	1		1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0.0	3.218876	3.218876	0	0	0	0	0	0	0	5.123964	1	0					
"Chad"	483	"Chad vs CNR"	91	22	1	483	"Deby"	1	0		1	12	1992	12	1994	1	2	1		1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0.0	3.218876	3.218876	0	0	0	0	0	0	0	5.105946	1	0					
"Chad"	483	"Chad vs CNR"	91	22	1	1293	"Abbas Koty"	0	1		1	12	1992	10	1993	1	2	1		0									1			0	0			2.397895	2.397895	1	1	1	1	0	0	0	4.911428	1	0					
"Chad"	483	"Chad vs CNR"	91	22	1	1293	"Eugene Koty"	0	1		2	10	1993	12	1994	1	1	1		1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0.0	2.70805	3.218876			0	0	0	0		3.442019	1	0	1	1	0	0	0
"Chad"	483	"Chad vs MPS"	91	23	1	483	"Hissén Habré"	1	0		1	3	1990	12	1990	1	2	1		1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0.6931472	2.302585	2.302585	1	1	-1	-1	0	0	0	7.003066	0	0					
"Chad"	483	"Chad vs MPS"	91	23	1	1291	"Idris Deby"	0	1		1	3	1990	12	1990	1	2	1		1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0.6931472	2.302585	2.302585	0	0	1	1	0	0	0	7.003066	0	0					
"Chad"	483	"Chad vs FNT"	91	24	1	483	"Deby"	1	0		1	12	1992	10	1994	1	2	1		1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0.0	3.135494	3.135494	0	0	0	0	0	0	0	4.394449	1	0					
"Chad"	483	"Chad vs FNT"	91	24	1	1296	"Alarit Bachar"	0	1		1	12	1992	10	1994					1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0.0	3.135494	3.135494			0		0	0		4.394449	1	0					
"Chad"	483	"Chad vs MDD"	91	25	1	483	"Deby"	1	0		1	12	1991	12	1993	1	2	1		1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0.0	3.218876	3.218876	0	0	0	0	0	0	0	6.673298	1	0					
"Chad"	483	"Chad vs MDD"	91	25	1	1292	"Goukouni Guet"	0	1		1	12	1991	4	1992	1	2	1		0									1			0	0			1.609438	1.609438	1	1	-1	-1	0	0	1	5.587249	1	0					
"Chad"	483	"Chad vs MDD"	91	25	1	1292	"Moussa Medellah Mahamat Seid"	0	1		2	4	1992	12	1993	1	1	1		1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0.0	3.044523	3.218876	0	0	0	0	0	0	1	6.370757	1	0	1	-1	0	0	0
"Chad"	483	"Chad vs MDD"	91	25	2	483	"Deby"	1	0		1	1	1997	12	1997	1	2	1		1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0.0	2.484907	2.484907	0	0	0	0	0	0	0	3.663562	1	1					
"Chad"	483	"Chad vs MDD"	91	25	2	1292	"Moussa Medellah Mahamat Seid"	0	1		1	1	1997	12	1997	1	1	1		1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0.0	2.484907	2.484907	1	0	0	0	0	0	1	3.663562	1	1					
"Chad"	483	"Chad vs FARF"	91	26	1	483	"Deby"	1	0		1	11	1997	5	1998	1	2	1		1	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0.0	1.94591	1.94591	0	0	0	0	0	0	0	4.521789	1	1					
"Chad"	483	"Chad vs FARF"	91	26	1	1297	"Laokein Barde Frisson"	0	1		1	11	1997	4	1998	1	2	1		0									1			0	0			1.791759	1.791759	1	1	0	0	0	0	0	4.445002	1	1					
"Chad"	483	"Chad vs FARF"	91	26	1	1297	"Ngarbaroum Djeramian"	0	1		2	4	1998	5	1998	0	0	0		1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0.0	0.6931472	1.94591			0	0	0	1	0	2.61007	1	1	1	0	0	0	0
"Chad"	483	"Chad vs MDJT"	91	27	1	483	"Idris Deby"	1	0		1	12	1999	12	2002	1	2	1		1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0.0	3.610918	3.610918	0	0	0	0	1	0	0	7.551187							
"Chad"	483	"Chad vs MDJT"	91	27	1	1298	"Youssouf Togoimi"	0	1		1	12	1999	9	2002	1	2	1		0									0			0	0			3.526361	3.526361			-1	-1	0	0	0	7.511798							
"Chad"	483	"Chad vs MDJT"	91	27	1	1298	"Maurice Hel Bongo"	0	1		2	9	2002	12	2002	1	1	1		1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0.0	1.386294	3.610918	1	0	-1	-1	0	1	0	4.584968				-1	0	0	0
"Comoros"	581	"Comoros vs MPA"	213	35	1	581	"Mohamed Taki Abdoulkarim"	1	0		1	9	1997	11	1998	1	2	1	1	1		0	0	1	0	0	0	0	0	1	0	0	1	0	0.0	2.70805	2.70805	0	0	-1	-1	1	0	0	4.041588							
"Comoros"	581	"Comoros vs MPA"	213	35	1	1397	"Abdullah Ibrahim"	0	1		1	9	1997	7	1999	1	2	1	1	1		1	0	1	0	0	0	1	0	1	0	0	1	0	0.0	3.135494	3.135494	1	0	1	1	0	0	0	4.053233							
"Congo Brazzaville"	484	"Congo vs Ninjas"	214	36	1	484	"Lissouba"	1	0		1	11	1993	1	1994	1	2	1	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0.0	1.098612	1.098612	0	0	0	0	1	0	0	3.988984							
"Congo Brazzaville"	484	"Congo vs Ninjas"	214	36	1	1399	"Bernard Kolelas"	0	1		1	11	1993	1	1994	1	2	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0.0	1.098612	1.098612	0	0	0	0	0	0	0	3.988984							
"Congo Brazzaville"	484	"Congo vs Ninjas"	214	36	2	484	"Nguesso"	1	0		1	10	1997	12	1999	1	2	1	1	1	2	0	0	1	1	1	0	1	1	1	1	0	0	1	1.098612	3.295837	3.295837	0	0	-1	-1	0	0	0	4.844187	0	0					
"Congo Brazzaville"	484	"Congo vs Ninjas"	214	36	2	1399	"Bernard Kolelas"	0	1		1	10	1997	11	1999	1	2	1	1	0									1	1		0	0			3.258096	3.258096	1	1	-1	-1	0	0	1	4.827647	0	0					
"Congo Brazzaville"	484	"Congo vs Ninjas"	214	36	2	1399	"Bernard Tandou"	0	1		2	11	1999	12	1999	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	1.098612	0.6931472	3.295837	0	0	0	0	0	0	0	1.427116	0	0	1	-1	0	0	0
"Congo Brazzaville"	484	"Congo vs Cocoyes"	214	37	1	484	"Nguesso"	1	0		1	10	1997	12	1999	1	2	1	1	1	1	0	0	1	1	1	0	1	1	1	1	0	0	1	1.098612	3.295837	3.295837	0	0	-1	-1	0	0	0	5.720312	0	0					
"Congo Brazzaville"	484	"Congo vs Cocoyes"	214	37	1	1400	"Pascal Lissouba"	0	1		1	10	1997	11	1999	1	2	1	1	0									1	1		0	0			3.258096	3.258096	1	1	-1	-1	0	0	1	5.687822	0	0					
"Congo Brazzaville"	484	"Congo vs Cocoyes"	214	37	1	1400	"Boutsi Moukoko"	0	1		2	11	1999	12	1999	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	1.098612	0.6931472	3.295837	0	0	0	0	0	0	0	2.970414	0	0	1	-1	0	0	0
"Congo Brazzaville"	484	"Congo vs Ntsiloulous"	214	38	1	484	"Nguesso"	1	0		1	12	1998	12	2002	1	2	1	1	1	0	1	0	1	0	1	0	1	1	1	0	0	0	1	0.0	3.89182	3.89182	0	0	1	1	0	0	0	8.214465							
"Congo Brazzaville"	484	"Congo vs Ntsiloulous"	214	38	1	1401	"Pasteur Ntoumi (Frédéric Bitsangou)"	0	1		1	12	1998	12	2002	1	2	1	1	1	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0.0	3.89182	3.89182	0	0	-1	-1	0	0	0	8.214465							
"Democratic Republic of Congo"	490	"DRC vs AFDL"	86	39	1	490	"Mobutu Sese Seko"	1	0		1	10	1996	5	1997	1	2	1		1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0.0	2.079442	2.079442	1	1	-1	-1	0	0	0	8.658866	1	0					
"Democratic Republic of Congo"	490	"DRC vs AFDL"	86	39	1	1268	"Laurent Kabila"	0	1		1	10	1996	5	1997	1	2	1		1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0.0	2.079442	2.079442	0	0	1	1	0	0	0	8.658866	1	0					
"Democratic Republic of Congo"	490	"DRC vs RCD"	86	40	1	490	"Laurent Kabila"	1	0		1	8	1998	1	2001	1	2	1		0									1			0	0			3.401197	3.401197	1	1	0	0	0	0	0	8.513754	1	0					
"Democratic Republic of Congo"	490	"DRC vs RCD"	86	40	1	490	"Joseph Kabila"	1	0		2	1	2001	12	2001	1	1	1		1	1	0	0	1	1	1	0	0	1	1	0	0	0	1	0.0	2.484907	3.713572	0	0	-1	-1	0	0	0	6.118097	1	0	1	0	0	0	0
"Democratic Republic of Congo"	490	"DRC vs RCD"	86	40	1	1270	"Ernest Wamba dia Wamba"	0	1		1	8	1998	5	1999	1	2	1		0									1			0	0			2.302585	2.302585	1	0	1	1	0	0	0	8.123113	1	0					
"Democratic Republic of Congo"	490	"DRC vs RCD"	86	40	1	1270	"Emile Ilunga"	0	1		2	5	1999	10	2000	1	1	1		0									1			0	0			2.890372	3.295837	1	0	-1	-1	0	0	0	7.325259	1	0	1	1	0	0	0
"Democratic Republic of Congo"	490	"DRC vs RCD"	86	40	1	1270	"Adolphe Onusumba"	0	1		3	10	2000	12	2001	0	0	0		1	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0.0	2.70805	3.713572	0	0	0	0	0	0	0	6.52246	1	0	1	-1	0	0	0
"Democratic Republic of Congo"	490	"DRC vs MLC"	86	41	1	490	"Laurent Kabila"	1	0		1	11	1998	1	2001	1	2	1		0									1			0	0			3.295837	3.295837	1	1	0	0	0	0	0	7.851694	1	0					
"Democratic Republic of Congo"	490	"DRC vs MLC"	86	41	1	490	"Joseph Kabila"	1	0		2	1	2001	12	2001	1	1	1		1	2	0	0	1	1	1	0	1	1	1	0	0	0	1	1.386294	2.484907	3.637586	0	0	-1	-1	0	0	0	0.0	1	0	1	0	0	0	0
"Democratic Republic of Congo"	490	"DRC vs MLC"	86	41	1	1269	"Jean-Pierre Bemba"	0	1		1	11	1998	12	2001	1	2	1		1	0	1	0	1	1	1	0	0	1	1	0	0	0	1	1.386294	3.637586	3.637586	0	0	1	1	0	0	0	7.85205	1	0					
"Djibouti"	522	"Djibouti vs FRUD"	184	43	1	522	"Gouled Aptidon"	1	0		1	11	1991	12	1994	1	2	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0.0	3.637586	3.637586	0	0	0	0	1	0	0	5.560682	0	0					
"Djibouti"	522	"Djibouti vs FRUD"	184	43	1	1382	"Ahmad Dini Ahmad"	0	1		1	11	1991	9	1994	1	2	1	1	0									0	0		0	0			3.555348	3.555348	1	1	-1	-1	0	0	1	5.52246	0	0					
"Djibouti"	522	"Djibouti vs FRUD"	184	43	1	1382	"Ali Mohamed Daoud"	0	1		2	9	1994	12	1994	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0.0	1.386294	3.637586	0	0	0	0	0	0	0	2.564949	0	0	1	-1	0	0	0
"Djibouti"	522	"Djibouti vs FRUD-AD"	184	44	1	522	"Gouled Aptidon"	1	0		1	9	1997	5	1999	1	2	1	1	0									0	0		0	0			3.044523	3.044523	0	0	0	0	1	0	0	2.51904							
"Djibouti"	522	"Djibouti vs FRUD-AD"	184	44	1	522	"Guelleh"	1	0		2	5	1999	2	2000	1	1	1	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0.0	2.302585	3.401197	0	0	0	0	1	0	0	2.87168			0	0	1	0	0
"Djibouti"	522	"Djibouti vs FRUD-AD"	184	44	1	1383	"Ahmad Dini Ahmad"	0	1		1	9	1997	2	2000	1	2	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0.0	3.401197	3.401197	0	0	0	0	0	0	1	3.332205							
"Ethiopia"	530	"Ethiopia vs TPLF"	70	46	1	530	"Banti"	1	0		1	1	1976	2	1977	1	2	1		0									1			0	0			2.639057	2.639057	0	0	0	0	0	0	0	7.090216	0	0					
