candidate.family	candidate.gender	candidate.profession	candidate.birthDate
"Husband: Otto; 2 Stepchildren: Otto III, Laurel"	"Female"	"President, Joyce Beatty and Associates Incorporated Consulting/Training Company, 1992-present\nSenior Vice-President, Outreach and Engagement, Ohio State University, 2008-2012\nExecutive Director, Human Services, Montgomery County, 1983-1993\nProfessor, Sinclair Community College, 1974-1983\nDirector, Rehabilitation Center, 1970-1974"	"3/12/50"
"Wife: Terri; 4 Children; 2 Stepchildren"	"Male"	"Natural Gas Decontrol Consultant, Atlantic Richfield Oil and Gas Company, 1982-1984\nWhite House Fellow/Aide, Energy Secretary James Edwards, 1981-1982\nAssistant to Vice-President, Ennis Business Forms, Incorporated, 1973-1981\nPlant Manager, Ennis Business Forms, Incorporated, 1973-1981"	"9/15/49"
"Divorced; 1 Child: Emilia; 4 Stephildren"	"Female"	"Adjunct Instructor, California State University, 1989-1996\nProject Director, Health Careers Opportunity Program, 1986-1990\nExecutive Director, Community Coalition\nFounder, Community Coalition\nPhysician's Assistant, University of Southern California Hospital\nClinical Instructor, School of Medicine, University of Southern California"	"10/3/53"
"Partner: Lauren Azar"	"Female"	"Attorney, 1989-1992\nAnalyst"	"2/11/62"
"Wife: Roxanne, 5 Children"	"Male"	"Owner, Private Dental Practice, 1979-present\nCaptain, United States Air Force, 1975-1979\nE-4, Texas National Guard/United States Army Reserve, 1969-1975"	"3/23/48"
"Wife: Caroline; 2 Children: Mary, Robert"	"Male"	"Assistant Legal Adviser, Office of Governor Fob James, 1995-1996\nHaleyville Municipal Judge, 1992-1996\nAttorney"	"7/22/65"
"Wife: Mary Grace; 4 Children: Kelly, April, Lindsey, Grace"	"Male"	"Co-Founder, Interstate Road Marketing Corporation, 1984-2000\nSmall Business Owner"	"1/28/56"
"Wife: Bobbi; 3 Children: Peter, Emma, Hadley"	"Male"	"Orthopedic Surgeon, Casper Orthopedic Associates, 1983-2007\nMedical Director, Wyoming Health Fairs\nChief of Staff, Wyoming Medical Center\nOrthopedic Surgeon\nFormer Resident, Yale Medical School"	"7/21/52"
"Divorced; 2 Children: Billy, Linda"	"Female"	"College Administrator\nProfessor of Art, Bennet College"	"5/27/46"
"Wife: Alisha; 2 Children"	"Male"	""	"6/19/79"
"Wife: Susan; 3 Children: Caroline, Halina, Anne"	"Male"	"Superintendent, Denver Public Schools, 2005-2009\nChief of Staff, Mayor, City of Denver, John Hickenlooper, 2003-2005\nManaging Director, Anschutz Investment Company, 1997-2003\nSpecial Assistant, United States Attorney, State of Connecticut, 1997\nCounsel to the Deputy Attorney General, United States Department of Justice, 1995-1997\nAdministrative Aide, Ohio Governor Richard Celeste, 1988-1990\nLaw Clerk, 4th Circuit Court of Appeals"	"11/28/64"
"Wife: Janine; 1 Child: Sydra"	"Male"	"Clinical Professor, Medicine, University of California Davis School of Medicine, 2005-present\nAssociate Dean, Admissions, University of California Davis School of Medicine, 2004-2007\nChief Medical Officer, County of Sacramento, 1999-2004\nMedical Director, Care Management, Mercy Healthcare for Sacramento, 1997-1999\nChief Resident, Internal Medicine, California Pacific Medical Center\nPhysician, MedClinic Medical Group"	"3/2/65"
"Wife: Karen; 5 Children: Trevor, Taylor, Tanner, Sophie, Malcolm; 1 Step Child: Autumn"	"Male"	"Owner, Digital Canal Software, present\nReal Estate Developer\nSoftware Company\nWriter, Telegraph Herald"	"4/26/55"
"Wife: Christina; 3 Children"	"Male"	""	"3/18/67"
"Wife: Cynthia; 4 Children"	"Male"	"United States Attorney, State of Connecticut, 1977-1981\nAdministrative Assistant, United States Senator Abraham A. Ribicoff, 1975-1976\nSergeant, United States Marine Corps Reserves, 1970-1976\nLaw Clerk, Justice Harry A. Blackmun, United States Supreme Court, 1974-1975\nWhite House Aide, 1969-1970\nAide, United States Senator Daniel P. Moynihan"	"2/13/46"
"Wife: Cindy"	"Male"	""	"2/2/47"
"Wife: Megan; 4 Children: Clara, Grace, Donny, Stephanie"	"Male"	"Don Beyer Volvo, Falls Church, Owner and Manager, 1976-\nLand Rover Alexandria, Owner, 1997-"	"6/20/50"
"Wife: Eva; 4 Children: Michael, Teddy, Manuel, Nicholas"	"Male"	"Adjunct Professor, Government, Saint Petersburg Junior College, 1997-present\nChair, Bob Dole Presidential Campaign, Pinellas County, 1996\nSenior Partner, Bilirakis Law Group\nStaff Member, Congressman Don Sundquist, United States House of Representatives"	"2/8/63"
"Widowed; 1 Child: Deborah"	"Female"	"General Manager, Zapatos Incorporated, 1979-1983\nProgram Director, KUAM Radio-TV Station\nSales, KUAM Radio-TV Station\nTraffic Manager, KUAM Radio-TV Station\nWomen's Director, KUAM Radio-TV Station"	"5/31/33"
"Husband: Chuck; 2 Children: Mary, Chad"	"Female"	"Director, Retail Fashion, Special Events, Caster Knott Company, 1975-1978\nSales Manager, Southwestern Company, 1973-1975\nStudent Manager, Southwestern Company, 1971-1973\nOwner, Marketing Strategies"	"6/6/52"
"Husband: David; 3 Children"	"Female"	"Employed, Sumner Regional Health Systems, 1993-1998\nInstructor, Volunteer State Community College, 1988-1993\nExecutive Director, Sumner Foundation\nRegistered Nurse\nSmall Business Owner"	"1/16/51"
"Wife: Vivian; 1 Stepchild: Aayesha"	"Male"	"Partner, Bishop and Buckner, Professional Corporation, 1978-1992\nPartner, Bishop and Hudlin, 1972-1978\nAttorney, Legal Defense Fund, 1971-1972\nServed, United States Army, Reserve Officer Training Corps, 1969-1971"	"2/4/47"
"Wife: Cathy; 3 Children"	"Male"	"Co-Founder, Boozman-Hof Regional Eye Clinic, 1977-2001\nPartner, Boozman-Hof Regional Eye Clinic, 1977-2001\nRancher\nOptometrist"	"12/10/50"
"Wife: Cindy, 6 Children"	"Male"	"Attorney, retired"	"11/7/58"
"Wife: Margaret; 2 Children: Jon, Anne"	"Male"	"Assistant, Portland State University President, 1970-1977\nAttorney"	"8/16/48"
"Wife: Abigail; 4 Children: Matt, Amy, Andy, Charlie"	"Male"	"President, Southwest Baptist University, 1993-1996\nTeacher"	"1/10/50"
"Wife: Jeralynn; 5 Children: Shule, Jarom, Zenock, Maren, Jashon"	"Male"	"Teacher, Box Elder High School, 1974-1980, 1985-2002\nTeacher, German, Ben Lomond High School, 1980-1985"	"7/13/51"
"Husband: Michael; 2 Children: Andrew, Sara"	"Female"	"Legislative Assistant, Oregon State House of Representatives, 2001\nAttorney, Credit Practices Division, Consumer Protection, Federal Trade Commission\nAttorney, Lane County Legal Aid Service\nLegal Assistant, Lane County Legal Aid Service"	"10/14/54"
"Wife: Tracy; 3 Children: Steven, Kasey, Kaitlyn"	"Male"	"Served, United States Marine Corps, 1979-1982\nEmployee, Bost Trucking"	"12/30/60"
"Single"	"Male"	"Attorney"	"4/27/69"
"Wife: Kathryn; 4 Children: Luke, Alexander, Blair, Zoe"	"Male"	"Served, United State Navy Reserves, 1989-1998\nChief Resident, Surgery, Medical College of Wisconsin\nFellow, Surgery, Medical College of Wisconsin\nPresident, Ohio Valley HeartCare\nChief Surgeon, Cardiothoracic, Saint Mary's Hospital\nMedical Director, Saint Mary's Hospital"	"5/31/62"
"Wife: Martha; 4 Children: Rachel, Jay, Chelsie, Thomas"	"Male"	"Special Assistant Attorney General, State of Alabama, 1995-2002\nDistrict Attorney, Madison County, 1991-1992\nLaw Clerk, Circuit Court Judge John David Snodgrass, State of Alabama 1980-1982\nProsecutor, Office of the Tuscaloosa District Attorney, 1978-1980\nAttorney, Private Practice"	"4/29/54"
"Wife: Perry; 2 Children: Cody, Kaitlin"	"Male"	""	"2/16/59"
"Husband: Gerry; 3 Children: Tony, Nick, Joey"	"Female"	"Vice President, Communications and Public Relations, Iowa Health System, 2008-2011\nSenior Director, Corporate Communications, Trinity Regional Health System, 2001-2007\nEditor, Quad-City Times, 1985-2001\nReporter, Quad-City Times, 1985-2001"	"10/17/61"
"Wife: Michelle; 3 Children: Walker, Sarah, Grant"	"Male"	"Marketing Consultant, Doctor Robert Zoellner & Associates, 2011-2012\nE2-C Subject Matter Expert, Wyle Laboratories, 2011-2012\nLieutenant Commander, United States Naval Reserve, 1998-2012\nNetwork-Centric Warfare Subject Matter Expert, Deloitte Consulting, 2010-2011\nExecutive Director, Tulsa Air and Space Museum & Planetarium, 2008-2010\nE2 D Subject Matter Expert, Wyle Laboratories, 2007-2008\nPilot, United States Naval Reserve, 1998-2007"	"5/15/75"
"Husband: David; 2 Children: Jessica, Conner"	"Female"	"General Counsel, Ivy Tech Community College, present\nSenior Vice President, Ivy Tech Community College, present\nUnited States Attorney, United States District Court, Southern District of Indiana, 2001-2007\nAttorney, Law Firm of Ice Miller, Government Services Practice Group, 1999-2001"	"8/25/60"
"Wife: Laura; 2 Children: Jonathan, Sophia"	"Male"	""	"7/27/64"
"Wife: Amy Kate; 3 Children: Joshua, Kathryn, Macy"	"Male"	""	"10/21/71"
"Wife: Karmen; 2 Children: Rebecca, Jonathan; 1 Stepchild: Anthony"	"Male"	"Colonel, United States Army Reserves, 1984-present\nAttorney, Gibbs & Haller, 1998-2007\nAssociate Attorney, Wilmer, Cutler and Pickering, Hale and Dorr Limited Liability Partnership, 1994-1998\nLecturer, Georgetown University, 1996-1997\nCaptain, United States Army, 1984-1994\nClerk, Chief Judge Eugene Sullivan, United States Court of Appeals for the Armed Forces, 1992"	"11/21/61"
"Wife: Brooke; 2 Children: Tyler, William"	"Male"	"Sales Manager, Carswell Distributing Company, 1977-1994"	"11/30/55"
"Wife: Debra; 2 Children: Robert, Kimberly"	"Male"	"Lecturer, University of Pennsylvania\nCarpenter\nInsurance Agent\nReal Estate Agent\nUnion Lobbyist\nFormer Consultant, Pennsylvania State Senate"	"4/7/45"
"Divorced"	"Male"	"President, Ken Calvert Real Properties, 1980-1991\nGeneral Manager, Jolly Fox Restaurant, 1975-1991\nEmployee, Marcus W. Meairs Company, 1979-1981\nCongressional Aide, Office of Representative Vitor Veysey, United States House of Representatives"	"6/8/53"
"Wife: Connie; 4 Children"	"Male"	"Teacher, Government/Political Science, Ohio State University, 1979-1981"	"11/9/52"
"Wife: Rebecca; 4 Children: Patrick, Kathleen, Laura, Colin"	"Male"	"Attorney\nFormer Chancellor, Alabama Post-Secondary Education System"	"2/16/55"
"Wife: Cathy; 2 Children: Will, Sean"	"Male"	"Executive Vice President, Beaumont Texas Chamber of Commerce, 1982-1985\nVice President, Chamber of Commerce Rapid City, 1979-1982\nPresident, Chamber of Commerce, South Montgomery County/The Woodlands"	"4/11/55"
"Divorced; 3 Children: Valeisha, Lenai, Tunya"	"Male"	"Special Superior Court Judge, North Carolina Superior Court, 2002-2004\nJudge, North Carolina Superior Court, 1988-2004\nJustice, North Carolina State Supreme Court, 2001-2002\nAppointed, Supreme Court of North Carolina, 2001\nSenior Partner, Fitch, Butterfield and Wynn, 1975-1988\nSpecialist, United States Army, 1968-1970"	"4/27/47"
"Wife: Jennifer; 1 Child: Abigail"	"Male"	"Adjunct Professor, Drexel University, present\nTeacher, Kaplan Test Preparation, 2002-present\nConsultant, American Management Systems, 1999-2002\nFormer Sportscaster, 640 WVFI-AM"	"2/6/77"
"Wife: Laura; 3 Children"	"Male"	"Chief of Obstetrics, Lewisville Medical Center\nFounder, Obstetrics and Gynecology Associates of Lewisville\nFormer Chief of Staff, Lewisville Medical Center"	"12/23/50"
"Divorced; 2 Children: Hannah, Fred"	"Female"	"Business Manager"	"8/28/52"
"Wife: Sandy; 2 Children: Matt, James"	"Male"	"Served, Michigan Air National Guard, 1970-1976\nState Finance Chair, Mel Martinez Senate Campaign\nBusinessman"	"5/8/51"
"Wife: Julie; 3 Children: Max, Ellis, Kate"	"Male"	"Chief of Staff, Utah Governor Jon Huntsman Jr, 2005\nPresident, Maxtera Utah"	"3/26/67"
"Husband: Charles; 3 Children: Charles, Moore, Shelley"	"Female"	"Director, Educational Information Center, 1978-1980\nCareer Counselor, West Virginia State College, 1976-1978"	"11/26/53"
"Wife: Marion; 2 Children: Jack, Matthew"	"Male"	"Partner, Munley, Munley & Cartwright Professional Corporation, 1988-present  \nOn-Air Legal Analyst, WBRE-TV, Nexstar Broadcasting Group, 2005-2011\nAssociate Attorney, Litigation Department, Montgomery, McCracken, Walker & Rhoads Limited Liability Partnership, 1986-1989"	"5/1/61"
"Husband: Mike"	"Female"	"Psychology Professor, East Los Angeles Community College, 1988-2001\nProfessor, Los Angeles City College, 1981-1988"	"7/7/53"
"Husband: Philip; 5 Children"	"Female"	""	"7/28/66"
"Wife: Barbara; 2 Children: Michael, Joseph"	"Male"	"Attorney, Joyce and Joyce, 1984-1989\nChief Legal Counsel, Joint Committee on Taxation, 1978-1984"	"1/9/52"
"Wife: Donna; 2 Children: Erica, Randy"	"Male"	"Attorney, Neighborhood Law Practice, 1978-1994\nTeacher, Saint Joseph School, 1975-1976\nTeacher, Political Science, University of Cincinnati"	"1/22/53"
"Wife: Martha Ann; 2 Children: Benjamin, Christopher"	"Male"	"Director, National Governors' Association Center for Best Practices, 2000-2001\nCommander, United States Naval Reserves, 1968-1992\nIndustrial Development Specialist, Delaware Division of Economic Development, 1975-1976\nNaval Flight Officer, United States Navy 1968-1973"	"1/23/47"
"Wife: Terese; 4 Children: Elyse, Caroline, Julia, Marena"	"Male"	"Attorney, Private Law Practice, 1991-1996\nSurrogate Speaker, Governor Bob Casey, Jr., 1988-1990\nFormer Teacher, 5th Grade"	"4/13/60"
"Wife: Myrna; 1 Child: Deborah"	"Male"	"Attorney, Private Practice, 1967-1986"	"10/5/43"
"Single"	"Female"	"Senior Vice President, Consumer Products, RealNetworks, 1995-2000\nPublic Relations Consultant"	"10/13/58"
"Wife: Amy; 3 Children: Barrett, Joel, Travis"	"Male"	"Carter's Institutional Pharmacy, Incorporated\nPharmacist/Pharmacy Manager, Rupert Heller's Prescriptions"	"9/6/57"
"Single"	"Male"	"Owner, Litigation Form\nVisiting Professor, Saint Mary's University School of Law\nAttorney"	"9/16/74"
"Wife: Erika; 4 Children: Gilianne, Johnny, Teddy, Danielle"	"Male"	"District Judge, 277th District Court, Williamson County, Texas, 1982-2001\nAppointed Judge, 277th District Court, Williamson County, Texas, 1981\nLawyer, Agriculture Committee, Texas State House, 1969\nFormer Attorney, Private Practice\nFormer State Legislative Aide"	"11/6/41"
"Husband: Bill; 2 Children: Julia, Chrissy"	"Female"	"Assistant General Counsel, Florida Department of Community Affairs\nAttorney, Private Practice"	"8/22/66"
"Wife: Laura; 3 Children: Will, Meg, Kate"	"Male"	"Associate Professor of Medicine, Earl K. Long Hospital, Louisiana State University, 1988-present\nDoctor, Earl K. Long Hospital, Louisiana State University, 1988-present\nCo-Founder/Physician, Greater Baton Rouge Community Clinic, 2001"	"9/28/57"
""	"Male"	"Public Defender, District of Columbia, 1986-1987\nVolunteer Attorney, American Civil Liberties Union\nAttorney, Law Offices of David N. Cicilline\nAdjunct Professor, Roger Williams Law School"	"7/15/61"
"Wife: Gina; 2 Children: Natasha, Michael"	"Male"	""	"11/18/64"
"Wife: Mariama; 1 Child: Salimah"	"Male"	"Marketing Specialist, Cripe Architects and Engineers\nEmployee, Anti-Terrorism Unit, Intelligence Fusion Center, Indiana Department of Homeland Security\nBoard Office, Indiana State Excise Police\nInvestigator, Indiana State Excise Police"	"10/16/74"
"Wife: Norma; 3 Children: Alina, Cristian, Andres; 1 Stepchild: Vanessa"	"Male"	"Independent Engineer\nInsurance Agent\nRealtor"	"3/31/63"
"Husband: Chip; 3 Children: Dan, Peter, Caity"	"Female"	"Founding Partner, Comstock Strategies, present\nFounding Partner, Corallo Comstock, present\nPartner, Blank Rome, Government Relations, Limited Liability Company, 2003-2006\nPartner, Blank Rome, Limited Liability Partnership, 2003-2006\nDirector, Office of Public Affairs, United States Department of Justice, 2002-2003\nSenior Aide, Office of Virginia Congressman Frank R. Wolf\nFormer Chief Counsel, House Government Reform and Oversight Committee, United States House of Representatives"	"6/30/59"
"Wife: Annie; 3 Children: Michael, Jack, Maggie"	"Male"	"Attorney, W.L. Gore and Associates"	"9/9/63"
"Wife: Mary; 3 Children"	"Male"	"Founder, Nutall Gear Corporation, Niagara Falls, 1983\nEmployed, Westinghouse Electric, 1972-1983\nOwner, Audubon Machinery\nOwner, Bloch Industries\nOwner, Mead Supply\nOwner, Niagara Ceramics\nOwner, Volland Electric\nOwner, ZeptoMetrix Corporation"	"5/20/50"
"Wife: Cynthia"	"Male"	"Civil Officer, United States Marine Corps, 2005-2006\nMajor, United States Marine Corps, 1979-1983, 1990-1994\nServed, United States Army Reserves, 1975-1978\nServed, United States Army, 1972-1974\nFounder/President, Colorado Property Management Group, Incorporated"	"3/19/55"
"Single"	"Male"	"Interim Judge, Shelby County General Sessions Court, 1980\nLegal Advisor, Memphis Police Department\nAttorney"	"5/24/49"
"Wife: Monica; 2 Children: John III, Carl Edward"	"Male"	"Attorney, 1958-1964\nAppointed Referee, Workmen's Compensation Department, State of Michigan, 1961-1963\nLegislative Assistant, Representative John Dingell, United States House of Representatives, 1958-1961\nServed, United States Army Reserves, 1954-1957\nServed, United States Army, 1950-1954\nServed, Michigan National Guard, 1948-1950"	"5/16/29"
"Wife: Emily; 3 Children: Mignon, Angela Hannibal, Jennifer Reed"	"Male"	"Commissioner, South Carolina Human Affairs, 1974-1992\nMinority Adviser, South Carolina Governor John West, 1971-1974\nAssistant, Governor for Human Resources Development, 1971\nDirector, Neighborhood Youth Corps/New Careers, 1966-1968\nEmployment Counselor, South Carolina State Employment Security \nCommission, 1965-1966\nFormer Teacher, Social Studies, C.A. Brown High School"	"7/21/40"
"Wife: Tamara Jo; 3 Children: Reagan, Harlan, Aniston"	"Male"	"Director, South Central Bank, 2000-present\nOwner, Comer Land and Cattle Company, 1994-present\nPresident, CFB Foods Incorporated, 2001-2003\nPresident, Comer and Polston Insurance Incorporated, 1993-1995\nJames Comer, Jr. Farms"	"8/19/72"
"Husband: Rodney; 3 Children: Addison, Jared, Nathaniel"	"Female"	"Prosecutor, Colorado Attorney General's Office, 1991-1993\nClerk, Honorable Alfred A. Arraj, Federal Court, 1990-1991\nFormer Chief, Policy Division, Massachusetts Attorney General \nFormer General Counsel, Massachusetts Office of Child Care Services\nFormer Attorney, Colorado District Attorney's Council\nFormer Attorney, Private Practice"	"7/17/63"
"Single"	"Female"	"Founding Executive Director, Center for Family Business, Husson College, 1994-1996\nDeputy State Treasurer, State of Massachusetts, 1993\nNew England Regional Director, United States Small Business Administration, 1992-1993\nStaff Director, Senate Subcommittee on Oversight Government Management, 1981-1987\nStaff, United States Senator William S. Cohen, 1975-1987\nDirector, Husson College International and External Exchange Programs"	"12/7/52"
"Wife: Dianne; 4 Children: Emanuel III, Emil, Evan, Marissa"	"Male"	"Senior Pastor, Saint James United Methodist Church, 1969-2005\nHost, Under the Clock, KCUR Radio, 2000-2004\nFounder, Harmony in a World of Difference, 1991\nFounder, Southern Christian Leadership Conference, Kansas City Chapter"	"10/26/44"
""	"Female"	"Executive Assistant, Assemblywoman Barbra Clark\nDirector of Business Development, Bronx Empowerment Zone\nChild Care Specialist, Erasmus Neighborhood Federation\nFamily Day Care Coordinator, Erasmus Neighborhood Federation"	"11/21/64"
"Wife: Ellen; 1 Child: Mason"	"Male"	"President/Founding Partner, Cole, Hargrave, Snodgrass and Associates, 1988-2002\nChief of Staff, Republican National Committee, 1999-2000\nExecutive Director, National Republican Congressional Committee, 1991-1993\nDistrict Director, Representative Mickey Edwards, 1982-1984\nFormer Faculty, Oklahoma Baptist University\nFormer Faculty, University of Oklahoma"	"4/28/49"
"Wife: Martha; 3 Children: Mary, Jamie, Hayes"	"Male"	"Adjunct Professor, Health Care Policy, Vanderbilt University, 1995-present\nFounder/Partner, Brentwood Capitol Advisors Limited Liability Corporation, 1999-2002\nManaging Director, Equitable Securities, 1995-1999\nAttorney, Waller Lansden Dortch and Davis, Nashville, 1980-1982"	"6/19/54"
"Wife: Suzanne; 4 Children: Brian, Erin, Kara, Stephanie"	"Male"	"Superintendent, Texas Commerce Bank, 1990-1992\nSuperintendent/Chief Financial Officer, United Bank, 1987-1990\nSuperintendent/Chief Financial Officer, Spectrum 7 Energy Corporation, 1984-1986\nSuperintendent/Chief Financial Officer, Bush Exploration Company, 1982-1984\nSuperintendent/Chief Financial Officer, Keith D. Grohm and Lantern Petroleum, 1980-1981\nTax Manager, Price Waterhouse and Company, 1972-1980\nSpecialist 5, United States Army, 1970-1972"	"6/11/58"
"Wife: Kay; 2 Children: Clayton, Katherine"	"Male"	"Attorney, Watkins & Eager, Jackson, Mississippi, 1965\nPartner, Watkins & Eager, Jackson, Mississippi, 1965\nInstructor, Military Law, Officer Candidate School, 1962-1964\nInstructor, Naval Orientation, Officer Candidate School, 1962-1964\nLegal Officer, United States Naval Reserve, 1961\nLieutenant, United States Naval Reserve, 1959-1961\nPartner, Watkins and Eager Law Firm"	"12/7/37"
"Wife: Jeanne"	"Male"	"Colonel, United States Marine Corps, 1966-1992\nInstructor, Copper Mountain College\nInstructor, University of California, Riverside"	"3/3/43"
"Wife: Lisa; 3 Children: Jordan, Copelan, Cameron"	"Male"	"Managing Partner, Collins & Csider, 2010-present\nMajor-Chaplain, United States Air Force Reserves, 2000-present\nSmall Business Owner"	"8/16/66"
"Wife:Patricia ; 2 Children: Carol, William III"	"Male"	"Real Estate Agent, W.A. Thomas Realty, 1986-2000\nParalegal, R.A. Schwartz & Associates Law Firm, 1988-1998\nCongressional Aide, United States House of Representatives, Office of the Doorkeeper, 1978-1983\nManagement Consultant"	"7/27/56"
"Wife: Cathy; 1 Child: Caitlin"	"Male"	"Vice President, Washington Office, SRI International, 1989-1997\nStaff, United States Senate Foreign Relations Committee, 1979-1989\nDirector, Community Relations, Science Applications International Corporation"	"3/30/50"
"Wife: Stacy; 2 Children: Will, Delaney"	"Male"	"Army Explosive Ordinance Disposal (EOD) Technician, United States Army, 1985-1989\nSergeant, United States Army, 1985-1989\nOwner, AgWatch Network\nAnchor, Delta Farm Roundup Television Show\nProducer, Delta Farm Roundup Television Show\nMarketing Manager, John Deere\nNews Anchor, KAIT-TV\nReporter, KAIT-TV\nFarm Director, KFIN-FM\nColumnist, Northeast Arkansas Business Today\nRodeo Announcer\nFormer Member, United States Secret Service"	"1/22/66"
"Wife: Christine; 1 Child: Ryan Jr."	"Male"	""	"9/7/76"
"Wife: Anna"	"Male"	"Management Consultant, McKinsey & Company, 2010-2011\nOperations Officer, United States Army, Afghanistan, 2008\nJudge Advocate General, United States Army, Baghdad, Iraq, 2006\nAttorney, Cooper & Kirk, 2004\nAttorney, Gibson Dunn & Crutcher, 2003-2004 \nJudicial Clerk, United States Court of Appeals, 2002-2003\nArmy Ranger, United States Army Reserve\nFarmer"	"5/13/77"
"Wife: Heidi; 2 Children: Caroline, Catherine"	"Male"	"Partner, Morgan, Lewis & Bockius Limited Liability Partnership, 2008-present \nAdjunct Professor of Law, United States Court Litigation, University of Texas School of Law, 2004-2009\nSolicitor General of Texas, Office of the Attorney General, 2003-2008 \nDirector, Office of Policy Planning, Federal Trade Commission, 2001-2003 \nAssociate Deputy Attorney General, United States Department of Justice, 2001\nCoordinator, Department of Justice, Bush-Cheney Transition Team, 2000-2001\nAssociate, Cooper/Carvin & Rosenthal, 1997-1999\nLaw Clerk, Chief Justice William H. Rehnquist, Supreme Court of the United States, 1996-1997\nLaw Clerk, Judge J. Michael Luttig, United States Court of Appeals for the Fourth Circuit, 1995-1996"	"12/22/70"
"Wife: Cindy; 4 Children: Anne, Michael, David, Caroline"	"Male"	"Founder, Giveitback.com \nEmployed, Management, Procter & Gamble\nVice President, Asia-Pacific, RightNow Technologies, Bozeman, Montana \nVice President, Customer Service, RightNow Technologies, Bozeman, Montana \nVice President, North America Sales, RightNow Technologies, Bozeman, Montana \nServed, United States Marines"	"8/20/62"
"Wife: Cecilia; 2 Children: Sylvie Marie, Carolina"	"Male"	""	"3/1/80"
"Wife: Sandy; 2 Children: Danley, Haley"	"Male"	"Justice, Texas Supreme Court, 1991-1997\nBexar County District Court Judge, 1984-1990\nAttorney/Partner, Groce, Locke, and Hebdon"	"2/2/52"
"Wife: Lisa; 2 Children"	"Male"	""	"3/1/70"
"Wife: Carole"	"Male"	"Attorney, Wood and Crist, 1987-present\nDeputy Secretary, Florida Department of Business and Professional Regulation, 1999-2000\nGeneral Counsel, Minor League Division, Baseball Commission, 1982-1987\nState Director, United States Senator Connie Mack"	"7/24/56"
"Wife: Susan; 5 Children: Michelle, Brian, Stephanie, Lara, Paul"	"Male"	"Attorney, Holden, Kidwell, Hahn & Crapo, 1979-1992\nAttorney, Gibson, Dunn and Crutcher, 1978-1979\nLaw Clerk, The Honorable James M. Carter, 9th Circuit Court of Appeals, 1977-1978"	"5/20/51"
"Wife: Audrey; 2 Children: Robert, Elizabeth"	"Male"	"Assistant Public Defender, Rockville Superior Court, 1979-1981\nPartner, Courtney, Boyan and Foran, Limited Liability Company\nTown Attorney, Town of Vernon"	"4/6/53"
"Wife: Maya; 3 Children"	"Male"	"Attorney, Private Practice, 1980-1996\nColumnist"	"1/18/51"
""	"Male"	""	"4/13/52"
"Wife: Kasey; 3 Children: Cullen, Kenzie Louise, Liam"	"Male"	"Small Business Owner, Queens, New York"	"3/16/62"
