ccode	year	leftfin	leftlab	leftsaffairs	leftpm	chrsaffairs	lsaffairsseats	saffairsrile	rfinwelfneg	gov_right	gov_cent	gov_left	gov_type	realgdpgr	unemp	Coord	totgen	ar_tg	ce_cpsl	cabavexp	cabavcon	christian	case	case_A	case_B	case_Bstar	case_Bplain	case_C	case_D	case_E	allcases	case_Bstar_B_D_E	Lagleftnetpledge	centernetpledge	rightnetpledge	count	ChristianPledgex	ChrPledgexSaf	welfexpleft	welfnegleft	welfexpright	welfexpcenter
2.0	1969.0	0	0	0	0	1	0.0	5.8	0.0	0.0	100.0	0.0	2.0	5.4647517	2.040816	5		2	51.515152			0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.1	0.9	1.1	25.0	0.0	0.0	4.3	0.0	1.1	0.9
2.0	1970.0	1	1	1	1	0	49.0	-54.3	0.0	7.1054274E-15	30.41	64.24	4.0	6.43196	1.39396	5		4	49.090908	0.0	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	4.3	0.0	3.7	26.0	0.0	0.0	0.0	0.0	3.7	0.0
2.0	1971.0	1	1	1	1	0	51.0	-13.8	0.0	0.0	0.0	91.03	4.0	5.111956	1.262039	5		4	49.090908	0.0	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	5.6	-9.8	27.0	0.0	0.0	12.2	0.0	-9.8	5.6
2.0	1972.0	1	1	1	1	0	51.0	-13.8	0.0	0.0	0.0	85.71	1.0	6.209416	1.155878	5		1	50.81967	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.6	-9.8	28.0	0.0	0.0	12.2	0.0	-9.8	5.6
2.0	1973.0	1	1	1	1	0	51.0	-13.8	0.0	0.0	0.0	85.71	1.0	4.886788	1.084456	5	29.6	1	50.81967	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.6	-9.8	29.0	0.0	0.0	12.2	0.0	-9.8	5.6
2.0	1974.0	1	1	1	1	0	51.0	-13.8	0.0	0.0	0.0	85.71	1.0	3.943495	1.343822	5	29.5	1	50.81967	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.6	-9.8	30.0	0.0	0.0	12.2	0.0	-9.8	5.6
2.0	1975.0	1	1	1	1	0	51.0	-18.9	0.0	0.0	0.0	85.71	1.0	-0.36252865	1.769616	5	29.2	1	50.81967	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.2	20.2	6.0	31.0	0.0	0.0	7.2	0.0	6.0	20.2
2.0	1976.0	1	1	1	1	0	51.0	-18.9	0.0	0.0	0.0	85.71	1.0	4.576752	1.7994	5	28.9	1	50.81967	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.2	20.2	6.0	32.0	0.0	0.0	7.2	0.0	6.0	20.2
2.0	1977.0	1	1	1	1	0	51.0	-18.9	0.0	0.0	0.0	85.71	1.0	4.676807	1.612903	5	30.6	1	50.81967	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.2	20.2	6.0	33.0	0.0	0.0	7.2	0.0	6.0	20.2
2.0	1978.0	1	1	1	1	0	51.0	-18.9	0.0	0.0	0.0	85.71	1.0	-0.36235672	2.078597	5	31.5	1	50.81967	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.2	20.2	6.0	34.0	0.0	0.0	7.2	0.0	6.0	20.2
2.0	1979.0	1	1	1	1	0	52.0	-5.7	0.0	0.0	0.0	94.95	1.0	5.4545703	2.086008	5	32.2	1	51.912567	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.2	5.1	12.1	35.0	0.0	0.0	7.6	0.4	12.1	5.1
2.0	1980.0	1	1	1	1	0	52.0	-5.7	0.0	0.0	0.0	100.0	1.0	2.3139186	1.85422	5	32.5	1	51.912567	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.2	5.1	12.1	36.0	0.0	0.0	7.6	0.4	12.1	5.1
2.0	1981.0	1	1	1	1	0	52.0	-5.7	0.0	0.0	0.0	100.0	1.0	-0.099385336	2.523659	5	32.2	1	51.912567	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.2	5.1	12.1	37.0	0.0	0.0	7.6	0.4	12.1	5.1
2.0	1982.0	1	1	1	1	0	52.0	-5.7	0.0	0.0	0.0	100.0	1.0	1.9078107	3.513022	5	31.6	1	51.912567	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.2	5.1	12.1	38.0	0.0	0.0	7.6	0.4	12.1	5.1
2.0	1983.0	1	1	1	1	0	49.0	-21.2	0.0	12.16	0.0	87.84	2.0	2.8044448	4.098361	4	31.1	2	55.737705	10.22353	0.0235294	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.2	4.2	0.6	39.0	0.0	0.0	11.0	0.0	0.6	4.2
2.0	1984.0	1	1	1	1	0	49.0	-21.2	0.0	20.0	0.0	80.0	2.0	0.3315877	3.806125	4	31.5	2	55.737705	10.22353	0.0235294	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.2	4.2	0.6	40.0	0.0	0.0	11.0	0.0	0.6	4.2
2.0	1985.0	1	1	1	1	0	49.0	-21.2	0.0	20.0	0.0	80.0	2.0	2.2433653	3.606557	4	31.6	2	55.737705	10.22353	0.0235294	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.2	4.2	0.6	41.0	0.0	0.0	11.0	0.0	0.6	4.2
2.0	1986.0	1	1	1	1	0	49.0	-21.2	0.0	19.32	0.0	80.68	2.0	2.3405187	3.12869	4	31.7	2	55.737705	10.22353	0.0235294	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.2	4.2	0.6	42.0	0.0	0.0	11.0	0.0	0.6	4.2
2.0	1987.0	1	1	1	1	0	44.0	-7.1	0.0	1.03	44.14	48.59	2.0	1.6804678	3.790087	4	32.5	2	85.79235	3.974522	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.0	3.5	0.0	43.0	0.0	0.0	7.8	0.0	0.0	3.5
2.0	1988.0	1	1	1	1	0	44.0	-7.1	0.0	0.0	46.67	46.67	2.0	3.1663907	3.553743	4	32.0	2	85.79235	3.974522	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.0	3.5	0.0	44.0	0.0	0.0	7.8	0.0	0.0	3.5
2.0	1989.0	1	1	1	1	0	44.0	-7.1	0.0	0.0	46.67	46.67	2.0	4.1232758	3.130435	4	31.7	2	85.79235	3.974522	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.0	3.5	0.0	45.0	0.0	0.0	7.8	0.0	0.0	3.5
2.0	1990.0	1	1	1	1	0	44.0	-7.6	0.0	0.0	46.68	46.68	2.0	4.188994	3.233125	4	31.3	2	85.79235	5.6	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.8	-1.2	4.4	46.0	0.0	0.0	6.5	0.0	4.4	-1.2
2.0	1991.0	1	1	1	1	0	44.0	-7.6	0.0	0.0	47.06	47.06	2.0	3.4177842	3.465484	4	32.0	2	76.50273	5.6	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.8	-1.2	4.4	47.0	0.0	0.0	6.5	0.0	4.4	-1.2
2.0	1992.0	1	1	1	1	0	44.0	-7.6	0.0	0.0	43.75	50.0	2.0	1.9609363	3.615113	4	32.0	2	76.50273	5.6	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.8	-1.2	4.4	48.0	0.0	0.0	6.5	0.0	4.4	-1.2
2.0	1993.0	1	1	1	1	0	44.0	-7.6	0.0	0.0	43.75	50.0	2.0	0.8373949	4.258168	4	31.7	2	76.50273	5.6	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.8	-1.2	4.4	49.0	0.0	0.0	6.5	0.0	4.4	-1.2
2.0	1994.0	1	1	1	1	0	36.0	-11.06	0.0	0.0	43.75	50.0	2.0	2.349781	3.587211	4	31.4	2	76.50273	5.013556	0.324	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	6.5	-1.26	2.09	50.0	0.0	0.0	6.77	0.0	2.09	-1.26
2.0	1995.0	1	1	1	1	0	36.0	-11.06	0.0	0.0	43.75	50.0	2.0	2.8162522	3.718048	4	31.3	2	63.934425	5.013556	0.324	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	6.5	-1.26	2.09	51.0	0.0	0.0	6.77	0.0	2.09	-1.26
2.0	1996.0	1	1	1	1	0	39.0	20.85	0.0	0.0	43.03	50.0	2.0	1.987175	4.167752	4	31.5	2	67.75956	4.870984	2.171553	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	6.77	-1.34	3.75	52.0	0.0	0.0	3.86	1.93	3.75	-1.34
2.0	1997.0	1	1	1	1	0	39.0	20.85	0.0	0.0	45.9	46.45	2.0	2.194439	4.286828	4	31.9	2	67.75956	4.870984	2.171553	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	6.77	-1.34	3.75	53.0	0.0	0.0	3.86	1.93	3.75	-1.34
2.0	1998.0	1	1	1	1	0	39.0	20.85	0.0	0.0	46.15	46.15	2.0	3.779479	4.281266	4	32.0	2	67.75956	4.870984	2.171553	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	6.77	-1.34	3.75	54.0	0.0	0.0	3.86	1.93	3.75	-1.34
2.0	1999.0	1	1	1	1	0	39.0	20.85	0.0	0.0	46.15	46.15	2.0	3.5518956	3.791591	4	31.9	2	67.75956	7.911889	0.5525556	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	6.77	-1.34	3.75	55.0	0.0	0.0	3.86	1.93	3.75	-1.34
2.0	2000.0	0	0	0	0	0	0.0	0.0	0.85	45.21	49.63	4.43	2.0	3.6000748	3.580629	4	32.2	2	56.8306	3.397	0.955	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2001.0	0	0	0	0	0	0.0	0.0	0.85	50.0	50.0	0.0	2.0	1.0207831	3.661034	4	33.6	2	56.8306	3.397	0.955	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2002.0	0	0	0	0	0	0.0	0.0	0.85	50.0	50.0	0.0	2.0	1.5879202	4.030809	4	34.1	2		8.728814	1.648031	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2003.0	0	0	0	0	0	0.0	0.0	0.0	29.04	63.97	0.0	2.0	0.90544784	4.298067	4	34.2	2		8.728814	1.648031	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2004.0	0	0	0	0	0	0.0	0.0	0.0	25.0	66.67	0.0	2.0	2.2900546	4.965622	4	34.3	2		8.728814	1.648031	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2005.0	0	0	0	0	0	0.0	0.0	0.0	25.0	66.67	0.0	2.0	2.7449262	5.165811	4	34.5	2		8.864297	1.727022	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2006.0	0	0	0	0	0	0.0	0.0	0.0	25.0	66.67	0.0	2.0	3.640714	4.754172	4	34.2	2		8.864297	1.727022	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2007.0	0	0	1	1	0	37.0	-15.12	0.05	0.68	50.46	48.63	2.0	3.6686122	4.416069	4	34.3	2		4.539075	0.0946716	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	11.57	6.46	3.74	63.0	3.74	0.0	5.27	0.14	3.74	6.46
2.0	2008.0	0	0	1	1	0	31.0	-17.87	0.0	0.0	50.0	50.0	2.0	1.0592482	3.828203	4	34.2	2		8.479722	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	5.13	6.92	11.64	64.0	11.64	0.0	5.65	0.0	11.64	6.92
2.0	2009.0	0	0	1	1	0	31.0	-17.87	0.0	0.0	50.0	50.0	2.0	-3.4760244	4.789484	4	34.0	2		8.479722	0.0	1.0									0.0	0.0	5.13	6.92	11.64	65.0	11.64	0.0	5.65	0.0	11.64	6.92
2.0	2010.0	0	0	1	1	0	31.0	-17.87	0.0	0.0	50.0	50.0	2.0	2.2269237	4.403884	4	34.3			8.479722	0.0	1.0									0.0	0.0	5.13	6.92	11.64	66.0	11.64	0.0	5.65	0.0	11.64	6.92
2.0	2011.0	0	0	1	1	0	31.0	-17.87	0.0	0.0	50.0	50.0	2.0	2.6890378	4.150447	4				8.479722	0.0	1.0									0.0	0.0	5.13	6.92	11.64	67.0	11.64	0.0	5.65	0.0	11.64	6.92
2.0	2012.0	0	0	1	1	0	31.0	-17.87	0.0											8.479722	0.0	1.0									0.0	0.0	5.13	6.92	11.64	68.0	11.64	0.0	5.65	0.0	11.64	6.92
2.0	2013.0																					1.0									0.0	0.0				69.0						
3.0	1945.0																					1.0									0.0	0.0				1.0						
3.0	1946.0																		53.960396			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0				2.0						
3.0	1947.0																		79.70297			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0				3.0						
3.0	1948.0																		79.70297			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0				4.0						
3.0	1949.0																		79.70297			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0				5.0						
3.0	1950.0																		63.207546			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0				6.0						
3.0	1951.0																		50.943398			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0				7.0						
3.0	1952.0																		50.943398			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0				8.0						
3.0	1953.0																		50.943398			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0				9.0						
3.0	1954.0																		52.35849			1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0				10.0						
3.0	1955.0																		52.35849			1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0				11.0						
3.0	1956.0																		52.35849			1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0				12.0						
3.0	1957.0																		52.35849			1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0				13.0						
3.0	1958.0																		52.35849			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0				14.0						
3.0	1959.0																		58.962265			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0				15.0						
3.0	1960.0									33.88	66.12	0.0	2.0		3.282828	4		2	58.962265			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0				16.0						
3.0	1961.0									10.93	58.12	30.95	2.0	4.974012	2.492997	4		2	84.90566			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0				17.0						
3.0	1962.0									0.0	58.82	41.18	2.0	5.1815147	2.078138	4		2	84.90566			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0				18.0						
3.0	1963.0									0.0	58.82	41.18	2.0	4.4040475	1.711761	4		2	84.90566			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0				19.0						
3.0	1964.0									0.0	58.82	41.18	2.0	6.9476266	1.501092	4		2	84.90566			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0				20.0						
3.0	1965.0									0.0	59.33	40.67	2.0	3.5861452	1.710098	4		2	84.90566			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0				21.0						
3.0	1966.0									28.97	62.48	8.55	2.0	3.1069937	1.809833	4		2	58.962265			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0				22.0						
3.0	1967.0									36.84	63.16	0.0	2.0	3.868789	2.479784	4		2	58.962265			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0				23.0						
3.0	1968.0									17.01	61.06	21.93	2.0	4.1722302	2.95302	4		2	60.377357	5.246586	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0				24.0						
3.0	1969.0									0.0	59.26	40.74	2.0	6.623164	2.333599	4		2	60.377357	5.246586	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0				25.0						
3.0	1970.0									0.0	59.26	40.74	2.0	6.191994	1.931973	4		2	60.377357	5.246586	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0				26.0						
3.0	1971.0									0.0	59.26	40.74	2.0	3.7530215	1.865369	4		2	60.377357	5.246586	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0				27.0						
3.0	1972.0									0.0	52.79	47.21	2.0	5.2556467	2.371968	4		2	60.377357	5.229883	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0				28.0						
3.0	1973.0	0	1	1	1	0	9.0	-25.33	1.24	16.94	41.71	41.35	3.0	6.122328	2.454643	4		3	69.81132	4.451981	0.241761	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	6.14	29.0	0.0	0.0	3.62	0.0	6.14	0.0
3.0	1974.0	0	0	0	0	1	0.0	-11.98	0.0	25.72	61.5	12.78	2.0	4.199634	2.544596	4		2	54.24528	2.400983	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	3.62	3.09	0.92	30.0	0.0	0.0	5.24	0.0	0.92	3.09
3.0	1975.0	0	0	0	0	1	0.0	-11.98	0.0	28.57	71.43	0.0	2.0	-1.3270003	4.560855	4	34.7	2	54.24528	2.400983	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	3.62	3.09	0.92	31.0	0.0	0.0	5.24	0.0	0.92	3.09
3.0	1976.0	0	0	0	0	1	0.0	-11.98	0.0	28.79	71.21	0.0	2.0	5.652751	6.016008	4	35.3	2	54.24528	2.400983	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	3.62	3.09	0.92	32.0	0.0	0.0	5.24	0.0	0.92	3.09
3.0	1977.0	0	1	0	0	1	0.0	-7.43	0.0	13.41	63.86	22.73	3.0	0.62613547	6.832777	3	35.9	3	81.13207	4.910384	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	5.24	0.29	6.42	33.0	0.0	0.0	5.15	0.0	6.42	0.29
3.0	1978.0	0	1	0	0	1	0.0	-7.43	0.0	0.0	60.51	39.49	3.0	2.8419127	7.401736	3	36.4	3	81.13207	4.910384	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	5.24	0.29	6.42	34.0	0.0	0.0	5.15	0.0	6.42	0.29
