countryname	countrycode	pop2008	pop2014	V3a
"Europe & Central Asia (developing only)"	"ECA"	2.52877346E8	2.64337881E8	
"Europe & Central Asia (all income levels)"	"ECS"	8.82358214E8	9.03095786E8	
"Ecuador"	"ECU"	1.44476E7	1.5902916E7	218
"Egypt, Arab Rep."	"EGY"	7.8976122E7	8.957967E7	818
"Euro area"	"EMU"	3.34378776E8	3.38733933E8	
"Eritrea"	"ERI"	4500638.0	5110444.0	232
"Spain"	"ESP"	4.5954106E7	4.6404602E7	724
"Estonia"	"EST"	1337090.0	1313645.0	233
"Ethiopia"	"ETH"	8.3079608E7	9.6958732E7	231
"European Union"	"EUU"	5.01912523E8	5.08314883E8	
"Fragile and conflict affected situations"	"FCS"	4.09393653E8	4.72954698E8	
"Finland"	"FIN"	5313399.0	5463596.0	246
"Fiji"	"FJI"	843206.0	886450.0	242
"France"	"FRA"	6.437499E7	6.620693E7	250
"Faeroe Islands"	"FRO"	48629.0	48221.0	234
"Micronesia, Fed. Sts."	"FSM"	104472.0	104044.0	583
"Gabon"	"GAB"	1473741.0	1687673.0	266
"United Kingdom"	"GBR"	6.1806995E7	6.4510376E7	826
"Georgia"	"GEO"	4383800.0	4504100.0	268
"Ghana"	"GHA"	2.3115919E7	2.6786598E7	288
"Guinea"	"GIN"	1.0427356E7	1.2275527E7	324
"Gambia, The"	"GMB"	1586749.0	1928201.0	270
"Guinea-Bissau"	"GNB"	1561293.0	1800513.0	624
"Equatorial Guinea"	"GNQ"	686223.0	820885.0	226
"Greece"	"GRC"	1.1186439E7	1.095774E7	300
"Grenada"	"GRD"	103934.0	106349.0	308
"Greenland"	"GRL"	56328.0	56295.0	304
"Guatemala"	"GTM"	1.4106687E7	1.6015494E7	320
"Guam"	"GUM"	158310.0	167543.0	316
"Guyana"	"GUY"	748096.0	763893.0	328
"High income"	"HIC"	1.350647746E9	1.39879106E9	
"Hong Kong SAR, China"	"HKG"	6957800.0	7241700.0	344
"Honduras"	"HND"	7259470.0	7961680.0	340
"Heavily indebted poor countries (HIPC)"	"HPC"	5.94288511E8	7.01714118E8	
"Croatia"	"HRV"	4434508.0	4236400.0	191
"Haiti"	"HTI"	9705130.0	1.0572029E7	332
"Hungary"	"HUN"	1.0038188E7	9861673.0	348
"Indonesia"	"IDN"	2.35360765E8	2.54454778E8	360
"Isle of Man"	"IMN"	82737.0	87127.0	
"India"	"IND"	1.197070109E9	1.295291543E9	356
"Not classified"	"INX"			
"Ireland"	"IRL"	4489544.0	4612719.0	372
"Iran, Islamic Rep."	"IRN"	7.2530693E7	7.8143644E7	364
"Iraq"	"IRQ"	2.9163327E7	3.4812326E7	368
"Iceland"	"ISL"	317414.0	327589.0	352
"Israel"	"ISR"	7308800.0	8215300.0	376
"Italy"	"ITA"	5.8826731E7	6.1336387E7	380
"Jamaica"	"JAM"	2671934.0	2721252.0	388
"Jordan"	"JOR"	5786000.0	6607000.0	400
"Japan"	"JPN"	1.28063E8	1.271318E8	392
"Kazakhstan"	"KAZ"	1.5674E7	1.7289111E7	398
"Kenya"	"KEN"	3.8244442E7	4.4863583E7	404
"Kyrgyz Republic"	"KGZ"	5318700.0	5834200.0	417
"Cambodia"	"KHM"	1.393366E7	1.5328136E7	116
"Kiribati"	"KIR"	98437.0	110470.0	296
"St. Kitts and Nevis"	"KNA"	51093.0	54944.0	659
"Korea, Rep."	"KOR"	4.8948698E7	5.0423955E7	410
"Kosovo"	"KSV"	1747383.0	1823149.0	
"Kuwait"	"KWT"	2705290.0	3753121.0	414
"Latin America & Caribbean (developing only)"	"LAC"	4.89595358E8	5.25173404E8	
"Lao PDR"	"LAO"	6045439.0	6689300.0	418
"Lebanon"	"LBN"	4109389.0	4546774.0	422
"Liberia"	"LBR"	3672782.0	4396554.0	430
"Libya"	"LBY"	6123022.0	6258984.0	434
"St. Lucia"	"LCA"	172729.0	183645.0	662
"Latin America & Caribbean (all income levels)"	"LCN"	5.84435842E8	6.26270167E8	
"Least developed countries: UN classification"	"LDC"	8.08296705E8	9.31955068E8	
"Low income"	"LIC"	5.29119915E8	6.21977594E8	
"Liechtenstein"	"LIE"	35721.0	37286.0	438
"Sri Lanka"	"LKA"	2.0246E7	2.0639E7	144
"Lower middle income"	"LMC"	2.627317521E9	2.879097001E9	
"Low & middle income"	"LMY"	5.408263981E9	5.861861196E9	
"Lesotho"	"LSO"	1972194.0	2109197.0	426
"Lithuania"	"LTU"	3198231.0	2929323.0	440
"Luxembourg"	"LUX"	488650.0	556074.0	442
"Latvia"	"LVA"	2177322.0	1990351.0	428
"Macao SAR, China"	"MAC"	507274.0	577914.0	446
"St. Martin (French part)"	"MAF"	29376.0	31530.0	
"Morocco"	"MAR"	3.1350544E7	3.3921203E7	504
"Monaco"	"MCO"	35731.0	37623.0	492
"Moldova"	"MDA"	3570108.0	3556400.0	498
"Madagascar"	"MDG"	1.9926798E7	2.3571713E7	450
"Maldives"	"MDV"	321026.0	357415.0	462
"Middle East & North Africa (all income levels)"	"MEA"	3.69228612E8	4.17451428E8	
"Mexico"	"MEX"	1.14972821E8	1.25385833E8	484
"Marshall Islands"	"MHL"	52221.0	52898.0	584
"Middle income"	"MIC"	4.879144066E9	5.239883602E9	
"Macedonia, FYR"	"MKD"	2055266.0	2075625.0	807
"Mali"	"MLI"	1.4223403E7	1.7086022E7	466
"Malta"	"MLT"	409379.0	427404.0	470
"Myanmar"	"MMR"	5.1030006E7	5.3437159E7	104
"Middle East & North Africa (developing only)"	"MNA"	3.20005139E8	3.57312867E8	
"Montenegro"	"MNE"	616969.0	621800.0	499
"Mongolia"	"MNG"	2629666.0	2909871.0	496
"Northern Mariana Islands"	"MNP"	57343.0	54541.0	
"Mozambique"	"MOZ"	2.2994867E7	2.7216276E7	508
"Mauritania"	"MRT"	3414552.0	3969625.0	478
"Mauritius"	"MUS"	1244121.0	1260934.0	480
"Malawi"	"MWI"	1.3904671E7	1.6695253E7	454
"Malaysia"	"MYS"	2.7197419E7	2.9901997E7	458
"North America"	"NAC"	3.37405012E8	3.54462656E8	
"Namibia"	"NAM"	2115703.0	2402858.0	516
"New Caledonia"	"NCL"	242546.0	266000.0	540
"Niger"	"NER"	1.508513E7	1.9113728E7	562
"Nigeria"	"NGA"	1.51115683E8	1.77475986E8	566
"Nicaragua"	"NIC"	5594524.0	6013913.0	558
"Netherlands"	"NLD"	1.6445593E7	1.6854183E7	528
"High income: nonOECD"	"NOC"	3.11513631E8	3.28764693E8	
"Norway"	"NOR"	4768212.0	5136475.0	578
"Nepal"	"NPL"	2.6325183E7	2.8174724E7	524
"New Zealand"	"NZL"	4259800.0	4509700.0	554
"High income: OECD"	"OEC"	1.039134115E9	1.070026367E9	
"OECD members"	"OED"	1.224451293E9	1.271344548E9	
"Oman"	"OMN"	2652281.0	4236057.0	512
"Other small states"	"OSS"	1.8634683E7	2.0893579E7	
"Pakistan"	"PAK"	1.63096985E8	1.85044286E8	586
"Panama"	"PAN"	3498679.0	3867535.0	591
"Peru"	"PER"	2.8642048E7	3.0973148E7	604
"Philippines"	"PHL"	9.0297115E7	9.913869E7	608
"Palau"	"PLW"	20227.0	21097.0	585
"Papua New Guinea"	"PNG"	6540267.0	7463577.0	598
"Poland"	"POL"	3.8125759E7	3.7995529E7	616
"Puerto Rico"	"PRI"	3760866.0	3548397.0	630
"Korea, Dem. Rep."	"PRK"	2.4243829E7	2.5026772E7	408
"Portugal"	"PRT"	1.0558177E7	1.0397393E7	620
"Paraguay"	"PRY"	6047131.0	6552518.0	600
"West Bank and Gaza"	"PSE"	3596688.0	4294682.0	275
"Pacific island small states"	"PSS"	2143352.0	2313337.0	
"French Polynesia"	"PYF"	262877.0	279781.0	258
"Qatar"	"QAT"	1388962.0	2172065.0	634
"Romania"	"ROU"	2.0537875E7	1.9910995E7	642
"Russian Federation"	"RUS"	1.4274235E8	1.43819569E8	810
"Rwanda"	"RWA"	9750314.0	1.1341544E7	646
"South Asia"	"SAS"	1.582535507E9	1.720976995E9	
"Saudi Arabia"	"SAU"	2.6742842E7	3.0886545E7	682
"Sudan"	"SDN"	3.4470138E7	3.9350274E7	736
"Senegal"	"SEN"	1.2229703E7	1.4672557E7	686
"Singapore"	"SGP"	4839400.0	5469700.0	702
"Solomon Islands"	"SLB"	503410.0	572171.0	90
"Sierra Leone"	"SLE"	5521838.0	6315627.0	694
"El Salvador"	"SLV"	6004199.0	6107706.0	222
"San Marino"	"SMR"	30160.0	31595.0	674
"Somalia"	"SOM"	9132589.0	1.0517569E7	706
"Serbia"	"SRB"	7350222.0	7129428.0	890
"Sub-Saharan Africa (developing only)"	"SSA"	8.26514497E8	9.73402912E8	
"South Sudan"	"SSD"	9208598.0	1.1911184E7	728
"Sub-Saharan Africa (all income levels)"	"SSF"	8.27287676E8	9.74315323E8	
"Small states"	"SST"	2.7545313E7	3.0220471E7	
"Sao Tome and Principe"	"STP"	163595.0	186342.0	678
"Suriname"	"SUR"	506657.0	538248.0	740
"Slovak Republic"	"SVK"	5379233.0	5418506.0	703
"Slovenia"	"SVN"	2021316.0	2062218.0	705
"Sweden"	"SWE"	9219637.0	9689555.0	752
"Swaziland"	"SWZ"	1153750.0	1269112.0	748
"Sint Maarten (Dutch part)"	"SXM"	40458.0	37664.0	
"Seychelles"	"SYC"	86956.0	91526.0	690
"Syrian Arab Republic"	"SYR"	2.0097057E7	2.21578E7	760
"Turks and Caicos Islands"	"TCA"	29481.0	33740.0	796
"Chad"	"TCD"	1.113974E7	1.3587053E7	148
"Togo"	"TGO"	6052937.0	7115163.0	768
"Thailand"	"THA"	6.6453255E7	6.7725979E7	764
"Tajikistan"	"TJK"	7254072.0	8295840.0	762
"Turkmenistan"	"TKM"	4917541.0	5307188.0	795
"Timor-Leste"	"TLS"	1030630.0	1212107.0	626
"Tonga"	"TON"	102816.0	105586.0	776
"Trinidad and Tobago"	"TTO"	1315372.0	1354483.0	780
"Tunisia"	"TUN"	1.03289E7	1.09966E7	788
"Turkey"	"TUR"	7.0344357E7	7.5932348E7	792
"Tuvalu"	"TUV"	9788.0	9893.0	798
"Taiwan, China"	"TWN"			158
"Tanzania"	"TZA"	4.2844744E7	5.1822621E7	834
"Uganda"	"UGA"	3.1014427E7	3.7782971E7	800
"Ukraine"	"UKR"	4.62582E7	4.53629E7	804
"Upper middle income"	"UMC"	2.251826545E9	2.360786601E9	
"Uruguay"	"URY"	3350832.0	3419516.0	858
"United States"	"USA"	3.04093966E8	3.18857056E8	840
"Uzbekistan"	"UZB"	2.73028E7	3.07425E7	860
"St. Vincent and the Grenadines"	"VCT"	109165.0	109360.0	670
"Venezuela, RB"	"VEN"	2.8116716E7	3.0693827E7	862
"Virgin Islands (U.S.)"	"VIR"	107091.0	104170.0	850
"Vietnam"	"VNM"	8.51187E7	9.073E7	704
"Vanuatu"	"VUT"	225335.0	258883.0	548
"World"	"WLD"	6.758911727E9	7.260652256E9	
"Samoa"	"WSM"	183440.0	191845.0	882
"Yemen, Rep."	"YEM"	2.2322699E7	2.6183676E7	887
"South Africa"	"ZAF"	4.9344228E7	5.4001953E7	710
"Zambia"	"ZMB"	1.3114579E7	1.5721343E7	894
"Zimbabwe"	"ZWE"	1.3495462E7	1.5245855E7	716
