"dem_offer"	"primed"	"Option_A"	"straight_dem"	"straight_rep"	"lean_dem"	"lean_rep"	"dem"	"rep"
0	1	0	0	1	0	0	0	1
0	0	1	0	0	0	1	0	1
0	1	0	0	0	0	1	0	1
0	0	0	0	1	0	0	0	1
0	0	1	0	1	0	0	0	1
0	0	1	0	1	0	0	0	1
0	1	0	0	0	0	1	0	1
0	1	0	0	0	0	1	0	1
0	1	0	0	0	0	1	0	1
0	1	1	0	1	0	0	0	1
0	0	1	0	0	0	1	0	1
0	1	0	0	0	0	1	0	1
0	1	1	0	1	0	0	0	1
0	0	0	0	0	0	1	0	1
0	0	1	0	1	0	0	0	1
0	1	0	0	1	0	0	0	1
0	1	0	0	1	0	0	0	1
0	0	1	0	1	0	0	0	1
0	1	1	0	1	0	0	0	1
0	1	1	0	1	0	0	0	1
0	0	0	0	1	0	0	0	1
0	1	1	0	0	0	1	0	1
0	0	0	0	0	1	0	1	0
0	0	1	0	0	0	1	0	1
0	0	0	0	1	0	0	0	1
0	0	1	0	1	0	0	0	1
0	1	0	0	0	0	1	0	1
0	1	1	0	1	0	0	0	1
0	1	1	0	0	0	1	0	1
0	1	0	0	1	0	0	0	1
0	1	1	0	1	0	0	0	1
0	0	0	0	0	0	1	0	1
0	1	0	0	1	0	0	0	1
0	0	1	0	0	0	1	0	1
0	0	0	0	1	0	0	0	1
0	1	1	1	0	0	0	1	0
0	0	1	0	1	0	0	0	1
0	0	1	0	1	0	0	0	1
0	0	1	0	1	0	0	0	1
0	1	0	0	1	0	0	0	1
0	1	0	0	1	0	0	0	1
0	1	0	1	0	0	0	1	0
0	0	0	0	1	0	0	0	1
0	1	0	0	0	0	1	0	1
0	0	0	0	1	0	0	0	1
0	0	0	0	0	0	1	0	1
0	0	0	0	0	0	1	0	1
0	0	0	0	1	0	0	0	1
0	1	1	0	1	0	0	0	1
0	0	0	0	1	0	0	0	1
0	0	0	0	0	0	1	0	1
0	0	1	0	1	0	0	0	1
0	0	1	0	1	0	0	0	1
0	0	0	0	1	0	0	0	1
0	1	1	0	1	0	0	0	1
0	1	0	0	0	0	1	0	1
0	1	1	0	1	0	0	0	1
0	1	1	0	1	0	0	0	1
0	0	1	0	1	0	0	0	1
0	0	1	0	1	0	0	0	1
0	1	0	0	1	0	0	0	1
0	0	0	0	0	0	1	0	1
0	1	0	0	1	0	0	0	1
0	1	1	0	1	0	0	0	1
0	1	1	0	1	0	0	0	1
0	1	0	0	1	0	0	0	1
0	1	1	0	1	0	0	0	1
0	1	0	0	1	0	0	0	1
0	0	1	0	1	0	0	0	1
0	0	0	0	0	0	1	0	1
0	0	1	0	1	0	0	0	1
0	0	0	0	0	0	1	0	1
0	1	0	0	1	0	0	0	1
0	1	0	0	0	0	1	0	1
0	0	1	0	1	0	0	0	1
0	0	0	0	1	0	0	0	1
0	0	0	0	1	0	0	0	1
0	0	0	0	1	0	0	0	1
0	0	0	0	0	0	1	0	1
0	0	1	0	0	0	1	0	1
0	1	1	0	0	0	1	0	1
0	1	0	0	0	0	1	0	1
0	0	1	0	1	0	0	0	1
1	1	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	0	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	0	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	0	0	1	0	0	0	1
1	0	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	1	0	0	0	1	0	1
1	0	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	0	1	0	0	0	1
1	1	1	0	0	1	0	1	0
1	1	0	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	1	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	0	0	0	1	0	1
1	1	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	0	0	0	1	0	1	0
1	1	0	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	0	0	1	0	1
1	1	1	0	0	1	0	1	0
1	0	0	0	1	0	0	0	1
1	0	0	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	0	1	0	0	1	0	1	0
1	0	0	0	0	1	0	1	0
1	1	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	0	0	0	1	0	1
1	0	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	0	0	0	1	0	1
1	1	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	0	0	0	1	0	1
1	0	1	0	0	1	0	1	0
1	1	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	0	1	0	0	0	1
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	0	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	0	1	0	0	0	1
1	1	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	0	0	1	0	1
1	1	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	0	0	0	1	0	1
1	1	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	0	0	0	1	0	1
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	0	0	0	1	0	1
1	0	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	0	0	0	1	0	1
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	1	0	0	0	1
1	0	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	0	0	0	1	0	1	0
1	1	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	0	0	0	1	0	1	0
1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	1	1	0	0	1	0	1	0
1	0	1	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	0	0	1	0	1
1	0	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	0	1	0	0	0	1
1	1	0	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	0	0	0	1	0	1
1	1	1	0	0	0	1	0	1
1	1	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	0	0	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	0	1	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	0	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	1	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	1	0	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	0	0	0	0	1	0	1	0
1	1	0	0	0	1	0	1	0
1	1	0	0	0	0	1	0	1
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	0	1	0	0	0	1	0	1
1	0	1	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	1	0	0	0	1	0	1	0
1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	0	0	0	0	1	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	0	0	1	0	1	0
1	1	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	0	0	0	1	0	1
1	1	1	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	0	0	0	1	0	1
1	1	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	0	0	1	0	0	0	1	0
1	1	0	1	0	0	0	1	0
1	1	1	1	0	0	0	1	0
1	1	0	0	0	0	1	0	1
1	0	0	0	0	1	0	1	0
1	0	0	1	0	0	0	1	0
1	0	1	0	0	1	0	1	0
1	1	1	0	0	1	0	1	0
