cpL5	cpL4	cpL3	cpL2	cpL1	cp	cpLead1	cpLead2	latentmean	Year	ccode	trend	trendsqrd	trendcube
0	0	0	0	0	0	0	0	0.858945753397798	1958	40	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	1.2094127663997	1959	40	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	1.39525682979904	1960	40	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	1.49242472221344	1961	40	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	1.54103446745402	1962	40	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	1.56491599248676	1963	40	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	1.57647953345234	1964	40	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	1.58030295785675	1965	40	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	1.57987742159296	1966	40	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	1.57551208896792	1967	40	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	1.56334813499839	1968	40	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	1.54099859066441	1969	40	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	1.49093056151472	1970	40	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	1.46236410530624	1971	40	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	1.44438501454006	1972	40	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	1.42502583788609	1973	40	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	1.39589324950106	1974	40	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	1.34432428344909	1975	40	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	1.25226182175231	1976	40	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	1.42126906807901	1977	40	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	1.43973900314655	1978	40	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	1.35006813644665	1979	40	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	1.29060283804283	1980	40	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	1.25222027701527	1981	40	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	1.32926049574714	1982	40	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	1.33389661157217	1983	40	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	1.29083251223012	1984	40	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	1.28438934843791	1985	40	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	1.37901309052587	1986	40	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	1.1835259898602	1987	40	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	0.947715271213955	1988	40	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	0.814276766048346	1989	40	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	0.670123745688741	1990	40	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	0.584201318031912	1991	40	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	0.606170406531883	1992	40	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	0.570296014533202	1993	40	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	0.507334798982623	1994	40	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	0.541742343960048	1995	40	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	0.467086758958119	1996	40	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	0.34120426869433	1997	40	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	0.254459527381446	1998	40	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	0.102050321926421	1999	40	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	0.0194051219213339	2000	40	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-0.0897773584266948	2001	40	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-0.198737899710452	2002	40	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-0.282408662195301	2003	40	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-0.299080645772723	2004	40	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-0.285785114737021	2005	40	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-0.200505780791554	2006	40	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-0.11320313556754	2007	40	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-0.133528877542284	2008	40	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-0.14665012160436	2009	40	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-0.144698873497995	2010	40	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-0.124959354981765	2011	40	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-0.0712634121863942	2012	40	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-0.0555653449475571	2013	40	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	40	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	40	75.0	5625.0	421875.0
					0	0	0		1900	41	-40.0	1600.0	-64000.0
				0	0	0	0		1901	41	-39.0	1521.0	-59319.0
			0	0	0	0	0		1902	41	-38.0	1444.0	-54872.0
		0	0	0	0	0	0		1903	41	-37.0	1369.0	-50653.0
	0	0	0	0	0	0	0		1904	41	-36.0	1296.0	-46656.0
0	0	0	0	0	0	0	0		1905	41	-35.0	1225.0	-42875.0
0	0	0	0	0	0	0	0		1906	41	-34.0	1156.0	-39304.0
0	0	0	0	0	0	0	0		1907	41	-33.0	1089.0	-35937.0
0	0	0	0	0	0	0	0		1908	41	-32.0	1024.0	-32768.0
0	0	0	0	0	0	0	0		1909	41	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	41	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	41	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	41	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	41	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	41	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	41	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	41	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	41	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	41	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	41	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	41	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	41	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	41	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	41	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	41	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	41	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	41	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	41	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	41	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	41	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	41	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	0		1931	41	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	41	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	41	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	41	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	41	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	41	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	41	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	41	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	41	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	41	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	41	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	41	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	41	3.0	9.0	27.0
0	0	0	0	0	0	0	1		1944	41	4.0	16.0	64.0
0	0	0	0	0	0	1	0		1945	41	5.0	25.0	125.0
0	0	0	0	0	1	0	0		1946	41	6.0	36.0	216.0
0	0	0	0	1	0	0	0		1947	41	7.0	49.0	343.0
0	0	0	1	0	0	0	1		1948	41	8.0	64.0	512.0
0	0	1	0	0	0	1	0	-0.249474182296194	1949	41	9.0	81.0	729.0
0	1	0	0	0	1	0	0	-0.256382021778385	1950	41	10.0	100.0	1000.0
1	0	0	0	1	0	0	0	-0.254582251233982	1951	41	11.0	121.0	1331.0
0	0	0	1	0	0	0	0	-0.24284982066382	1952	41	12.0	144.0	1728.0
0	0	1	0	0	0	0	0	-0.221864775244781	1953	41	13.0	169.0	2197.0
0	1	0	0	0	0	0	1	-0.190506859343989	1954	41	14.0	196.0	2744.0
1	0	0	0	0	0	1	1	-0.148758789801576	1955	41	15.0	225.0	3375.0
0	0	0	0	0	1	1	0	-0.0979224313299333	1956	41	16.0	256.0	4096.0
0	0	0	0	1	1	0	0	-0.0347668475989359	1957	41	17.0	289.0	4913.0
0	0	0	1	1	0	0	0	0.0432720928606892	1958	41	18.0	324.0	5832.0
0	0	1	1	0	0	0	0	0.0677358817802782	1959	41	19.0	361.0	6859.0
0	1	1	0	0	0	0	0	0.109164148550411	1960	41	20.0	400.0	8000.0
1	1	0	0	0	0	0	0	0.167486451517009	1961	41	21.0	441.0	9261.0
1	0	0	0	0	0	0	0	0.17721929944576	1962	41	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	0.207512810240838	1963	41	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	0.260262523243674	1964	41	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	0.269183398148664	1965	41	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	0.304607565750012	1966	41	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	0.300202220997065	1967	41	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	0.251944455544734	1968	41	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	0.22940310372544	1969	41	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	0.228231463532411	1970	41	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	0.249581349943504	1971	41	31.0	961.0	29791.0
