idresp	neighb	w1_byear	primary	secondary	tertiary	w1_trust_general	w1_pol_interest	w1_poltrust_localcouncil	w1_poltrust_localgovernment	w1_democracy_satisfaction_city	w1_satisfaction_politics_city	w2_poltrust_localcouncil	w2_poltrust_localgovernment	w2_referendum_honest	w2_decision_good	w2_democracy_satisfaction_city	w2_satisfaction_politics_city	w2_referendum_influence	w2_voted	w2_vote_choice	consistcorrectresp
1105.0	1.0	1979.0	0.0	1.0	0.0	4.0	8.0	5.0	5.0	3.0	2.0	7.0	6.0	5.0	6.0	4.0	4.0	4.0	1.0	2.0	1.0
1106.0	1.0	1985.0	0.0	0.0	1.0	7.0	6.0	5.0	5.0	6.0	4.0	6.0	6.0	6.0	5.0	7.0	4.0	0.0	1.0	2.0	1.0
1107.0	1.0	1999.0	1.0	0.0	0.0	6.0	7.0	4.0	4.0	7.0	3.0	6.0	5.0	4.0	4.0	4.0	4.0	0.0	2.0	666.0	1.0
1108.0	1.0	1985.0	0.0	0.0	1.0	6.0	6.0	7.0	7.0	9.0	4.0	7.0	7.0	5.0	5.0	8.0	4.0	0.0	2.0	666.0	1.0
1111.0	1.0	1971.0	0.0	1.0	0.0	5.0	7.0	3.0	3.0	2.0	1.0	6.0	6.0	6.0	5.0	8.0	3.0	6.0	1.0	2.0	1.0
1121.0	1.0	1952.0	0.0	0.0	1.0	8.0	5.0	5.0	5.0	4.0	3.0	7.0	7.0	4.0	1.0	6.0	4.0	5.0	2.0	666.0	1.0
1122.0	1.0	1987.0	0.0	1.0	0.0	3.0	5.0	7.0	7.0	8.0	4.0	6.0	6.0	4.0	4.0	7.0	4.0	4.0	2.0	666.0	1.0
1123.0	1.0	1955.0	0.0	1.0	0.0	7.0	4.0	7.0	7.0	8.0	4.0	6.0	6.0	5.0	4.0	7.0	4.0	5.0	2.0	666.0	1.0
1125.0	1.0	1964.0	0.0	0.0	1.0	6.0	7.0	8.0	7.0	7.0	4.0	8.0	8.0	7.0	6.0	7.0	3.0	6.0	1.0	2.0	1.0
1127.0	1.0	1970.0	0.0	0.0	1.0	8.0	7.0	8.0	8.0	8.0	4.0	7.0	7.0	6.0	5.0	7.0	4.0	3.0	2.0	666.0	1.0
1128.0	1.0	1941.0	1.0	0.0	0.0	7.0	6.0	7.0	7.0	7.0	4.0	7.0	7.0	0.0	0.0	6.0	4.0	7.0			1.0
1129.0	1.0	1953.0	0.0	0.0	1.0	6.0	8.0	8.0	8.0	8.0	4.0	7.0	7.0	7.0	0.0	4.0	4.0	0.0	2.0	666.0	1.0
1132.0	1.0	1944.0	0.0	0.0	1.0	7.0	9.0	9.0	9.0	9.0	4.0	9.0	9.0	5.0	6.0	9.0	4.0	0.0	2.0	666.0	1.0
1133.0	1.0	1924.0	0.0	1.0	0.0	7.0	7.0	7.0	6.0	7.0	3.0	7.0	7.0	4.0	4.0	7.0	3.0	0.0	2.0	666.0	1.0
1134.0	1.0	1944.0	0.0	0.0	1.0	8.0	7.0	5.0	5.0	10.0	4.0	7.0	7.0	7.0	6.0	9.0	4.0	5.0	2.0	666.0	1.0
1135.0	1.0	1968.0	0.0	0.0	1.0	6.0	9.0	8.0	8.0	9.0	5.0	7.0	7.0	4.0	4.0	8.0	4.0	5.0	2.0	666.0	1.0
1136.0	1.0	1980.0	0.0	0.0	1.0	7.0	9.0	7.0	7.0	8.0	4.0	6.0	7.0	2.0	1.0	7.0	4.0	0.0	2.0	666.0	1.0
1137.0	1.0	1960.0	0.0	0.0	1.0	3.0	6.0	2.0	2.0	4.0	2.0	3.0	3.0	6.0	3.0	5.0	2.0	4.0	1.0	1.0	1.0
1138.0	1.0	1998.0	1.0	0.0	0.0	5.0	8.0	9.0	9.0	10.0	4.0	8.0	8.0	4.0	2.0	8.0	4.0	3.0	2.0	666.0	1.0
1141.0	1.0	1968.0	0.0	1.0	0.0	8.0	7.0	0.0	0.0	0.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0
1143.0	1.0	1970.0	0.0	0.0	1.0	5.0	8.0	5.0	5.0	5.0	4.0	6.0	6.0	5.0	5.0	7.0	3.0	4.0	2.0	666.0	1.0
1144.0	1.0	1967.0	0.0	0.0	1.0	8.0	6.0	8.0	9.0	9.0	4.0	9.0	9.0	4.0	4.0	9.0	5.0	4.0	2.0	666.0	1.0
1146.0	1.0	1969.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	8.0	3.0	5.0	5.0	5.0	5.0	7.0	3.0	3.0	2.0	666.0	1.0
1147.0	1.0	1996.0	0.0	1.0	0.0	10.0	9.0	9.0	9.0	8.0	5.0	7.0	8.0	5.0		7.0	5.0	5.0	2.0	666.0	1.0
1150.0	1.0	1966.0				8.0	8.0	1.0	1.0	4.0	3.0	1.0	1.0	2.0	0.0	1.0	3.0	0.0	2.0	666.0	1.0
1154.0	1.0	1928.0	1.0	0.0	0.0	8.0	7.0	6.0	6.0	8.0	3.0	5.0	6.0		4.0	7.0	4.0	0.0	2.0	666.0	1.0
1161.0	1.0	1959.0	0.0	1.0	0.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	666.0	1.0
1162.0	1.0	1958.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	5.0	5.0	1.0	6.0	2.0	666.0	1.0
1168.0	1.0	1961.0	0.0	1.0	0.0	5.0	6.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	7.0	1.0	2.0	1.0
1169.0	1.0	1951.0	0.0	0.0	1.0	8.0	7.0	6.0	6.0	6.0		5.0	5.0	1.0	0.0	2.0	2.0	0.0	1.0	2.0	1.0
1172.0	1.0	1951.0	0.0	0.0	1.0	2.0	3.0	1.0	1.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	1.0	2.0	666.0	1.0
1177.0	1.0	1970.0	0.0	0.0	1.0	2.0	8.0	5.0	4.0	6.0	2.0		3.0	2.0	4.0	6.0	2.0	2.0	2.0	666.0	1.0
1178.0	1.0	1968.0	0.0	1.0	0.0	3.0	5.0	1.0	1.0	6.0	3.0	2.0	2.0	0.0	0.0	3.0	3.0	0.0	2.0	666.0	1.0
1179.0	1.0	1994.0	0.0	1.0	0.0	2.0	0.0	3.0	3.0	7.0	4.0	4.0	4.0	3.0	5.0	5.0	3.0	2.0	2.0	666.0	1.0
1180.0	1.0	1996.0	0.0	1.0	0.0	6.0	5.0	8.0	8.0	9.0	4.0	7.0	7.0	5.0	1.0	8.0	4.0	3.0	1.0	1.0	1.0
1181.0	1.0	1951.0	1.0	0.0	0.0	7.0	5.0	4.0	4.0	0.0	1.0	1.0	2.0	2.0	3.0	3.0	2.0	0.0	1.0	2.0	1.0
1184.0	1.0	1981.0	0.0	0.0	1.0	6.0	5.0	5.0	5.0	9.0	4.0	6.0	6.0	6.0	6.0	9.0	4.0	5.0	1.0	2.0	1.0
1185.0	1.0	1943.0	0.0	1.0	0.0	8.0	10.0	7.0	6.0	6.0	4.0	7.0	7.0	7.0	5.0	8.0	4.0	4.0	1.0	2.0	1.0
1190.0	1.0	1971.0	0.0	0.0	1.0	9.0	9.0	7.0	8.0	7.0	4.0	7.0	7.0	2.0	2.0	6.0	4.0	2.0	1.0	1.0	1.0
1197.0	1.0	1941.0	0.0	0.0	1.0	6.0	7.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	4.0	4.0	5.0	1.0	2.0	1.0
1199.0	1.0	1958.0	0.0	0.0	1.0	6.0	8.0	5.0	5.0	6.0	3.0	6.0	6.0	6.0	3.0	7.0	4.0	3.0	1.0	1.0	1.0
1201.0	1.0	1986.0	0.0	0.0	1.0	6.0	5.0	6.0	6.0	7.0	4.0	7.0	7.0	6.0	5.0	8.0	4.0	6.0	2.0	666.0	1.0
1202.0	1.0	1982.0	0.0	1.0	0.0	8.0	6.0	1.0	1.0	1.0	4.0	6.0	6.0	7.0	0.0	5.0	4.0	2.0	1.0	1.0	1.0
1207.0	1.0	1964.0	0.0	1.0	0.0	5.0	0.0	5.0	5.0	8.0	4.0	7.0	8.0	6.0	5.0	8.0	4.0	5.0	2.0	666.0	1.0
1211.0	1.0	1968.0	0.0	1.0	0.0	4.0	3.0	8.0	8.0	7.0	3.0	8.0	8.0	5.0	3.0	7.0	4.0	3.0	2.0	666.0	1.0
1212.0	1.0	1968.0	0.0	0.0	1.0	4.0	4.0	8.0	7.0	8.0	3.0	8.0	7.0	5.0	3.0	6.0	4.0	4.0	2.0	666.0	1.0
1213.0	1.0	1996.0	1.0	0.0	0.0	4.0	4.0	7.0	9.0	6.0	4.0	6.0	6.0	4.0	1.0	5.0	3.0	0.0	2.0	666.0	1.0
1219.0	1.0	1933.0	0.0	0.0	1.0	5.0	10.0	3.0	3.0	6.0	3.0	3.0	3.0	5.0	3.0	4.0	3.0	0.0	2.0	666.0	1.0
1223.0	1.0	1940.0	0.0	1.0	0.0	3.0	8.0	2.0	2.0	6.0	2.0	5.0	3.0	4.0	5.0	4.0	2.0	5.0	1.0	2.0	1.0
1226.0	1.0	1972.0	0.0	0.0	1.0	6.0	2.0	0.0	0.0	1.0	2.0	3.0	3.0	3.0	1.0	2.0	3.0	3.0	1.0	2.0	1.0
1228.0	1.0	1945.0	1.0	0.0	0.0	7.0	5.0	6.0	6.0	8.0		7.0	7.0	5.0	4.0	7.0	4.0	0.0			1.0
1229.0	1.0	1946.0	0.0	0.0	1.0	3.0	7.0	3.0	3.0	5.0	2.0	5.0	5.0	6.0	1.0	7.0	4.0	2.0	1.0	2.0	1.0
1236.0	1.0	1949.0	0.0	0.0	1.0	5.0	10.0	2.0	2.0	2.0	2.0	6.0	6.0	4.0	5.0	3.0	2.0	2.0	1.0	2.0	1.0
1237.0	1.0	1963.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	3.0	6.0	5.0	6.0	7.0	5.0	3.0	6.0	1.0	2.0	1.0
1238.0	1.0	1954.0	0.0	0.0	1.0	1.0	9.0	7.0	7.0	8.0	4.0	7.0	7.0	6.0	1.0	7.0	4.0	3.0	1.0	1.0	1.0
1239.0	1.0	1928.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	7.0	4.0	4.0	1.0	2.0	1.0
1241.0	1.0	1987.0	0.0	1.0	0.0	6.0	5.0	1.0	1.0	5.0	3.0	0.0	0.0	6.0	0.0	2.0	3.0	0.0	2.0	666.0	1.0
1249.0	1.0	1964.0	0.0	1.0	0.0	6.0	3.0	8.0	9.0	8.0	5.0	8.0	8.0	6.0	6.0	8.0	4.0	6.0	2.0	666.0	1.0
1251.0	1.0	1985.0	0.0	0.0	1.0	7.0	9.0	8.0	8.0	9.0	4.0	8.0	8.0	5.0	3.0	8.0	4.0	5.0	1.0	1.0	1.0
1252.0	1.0	1985.0	0.0	0.0	1.0	5.0	2.0	6.0	6.0	7.0	4.0	6.0	6.0	4.0	2.0	6.0	4.0	2.0	2.0	666.0	1.0
1255.0	1.0	1982.0	0.0	1.0	0.0	7.0	5.0	3.0	3.0	5.0	3.0	5.0	5.0	1.0	6.0	8.0	3.0	3.0	2.0	666.0	1.0
1256.0	1.0	1953.0	0.0	1.0	0.0	6.0	4.0	6.0	6.0	8.0	4.0	6.0	6.0	5.0	6.0	8.0	4.0	5.0	1.0	2.0	1.0
1266.0	1.0	1975.0	0.0	0.0	1.0	7.0	8.0	4.0	4.0	6.0	2.0	7.0	7.0	5.0	0.0	6.0	3.0	0.0	1.0	1.0	1.0
1270.0	1.0	1954.0	0.0	0.0	1.0	7.0	9.0	6.0	6.0	8.0	4.0	8.0	7.0			8.0	4.0		1.0	2.0	1.0
1285.0	1.0	1973.0	1.0	0.0	0.0	2.0	4.0	4.0	4.0	5.0	2.0	4.0	4.0	4.0	1.0	2.0	3.0	6.0	1.0	1.0	1.0
1286.0	1.0	1968.0	1.0	0.0	0.0	6.0	7.0	5.0	5.0	4.0	2.0	5.0	5.0	7.0	0.0	6.0	3.0	3.0	1.0	2.0	1.0
1289.0	1.0	1942.0	0.0	0.0	1.0	7.0	10.0	8.0	7.0	8.0	4.0	6.0	7.0	6.0	7.0	8.0	4.0	5.0	1.0	2.0	1.0
1291.0	1.0	1997.0	1.0	0.0	0.0	9.0	0.0	2.0	2.0	6.0	3.0	6.0	6.0	5.0	5.0	6.0	4.0	2.0	1.0	2.0	1.0
1292.0	1.0	1976.0	0.0	0.0	1.0	5.0	6.0	5.0	5.0	2.0	2.0	6.0	6.0	6.0	5.0	7.0	3.0	5.0	1.0	2.0	1.0
1297.0	1.0	1961.0	0.0	0.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	2.0	1.0
1299.0	1.0	1985.0	0.0	0.0	1.0	8.0	7.0	7.0	6.0	8.0	4.0	7.0	6.0	4.0	2.0	7.0	3.0	5.0	2.0	666.0	1.0
1301.0	1.0	1964.0	0.0	0.0	1.0	2.0	9.0	8.0	8.0	6.0	4.0	7.0	7.0	7.0	6.0	8.0	4.0	4.0	2.0	666.0	1.0
1302.0	1.0	1945.0	0.0	1.0	0.0	8.0	5.0	5.0	5.0	6.0	3.0	6.0	6.0	6.0	6.0	6.0	4.0	5.0	2.0	666.0	1.0
1305.0	1.0	1971.0	0.0	0.0	1.0	8.0	6.0	8.0	8.0	8.0	4.0	8.0	8.0	4.0	1.0	6.0	4.0	5.0	1.0	1.0	1.0
1311.0	1.0	1932.0	0.0	1.0	0.0	3.0	3.0	5.0	5.0	5.0	2.0	7.0	7.0	7.0	6.0	7.0	2.0	4.0	2.0	666.0	1.0
1315.0	1.0	1947.0	0.0	1.0	0.0	6.0	6.0	5.0	5.0	5.0	3.0	8.0	8.0	6.0	4.0	7.0	4.0	6.0	1.0	2.0	1.0
1321.0	1.0	1984.0	0.0	0.0	1.0	5.0	8.0					5.0	6.0	5.0	0.0	6.0	4.0	0.0	2.0	666.0	1.0
1322.0	1.0	1987.0	0.0	0.0	1.0	7.0	8.0	7.0	8.0	8.0	4.0	8.0	8.0	3.0	1.0	7.0	4.0	2.0	1.0	1.0	1.0
1326.0	1.0	1952.0	1.0	0.0	0.0	2.0	3.0	3.0	4.0	4.0	3.0	2.0		2.0	1.0	6.0	3.0	0.0	1.0	1.0	1.0
1330.0	1.0	1975.0	0.0	1.0	0.0	2.0	3.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	666.0	1.0
1333.0	1.0	1975.0	0.0	0.0	1.0	8.0	9.0	7.0	7.0	7.0	3.0	7.0	7.0	7.0	3.0	7.0	3.0	3.0	1.0	1.0	1.0
1341.0	1.0	1951.0	1.0	0.0	0.0	5.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	5.0	3.0	0.0	2.0	666.0	1.0
1342.0	1.0	1985.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	2.0	5.0	5.0	7.0	0.0	4.0	1.0	0.0	2.0	666.0	1.0
1366.0	1.0	1948.0	1.0	0.0	0.0	4.0	1.0					2.0	2.0	5.0	2.0	7.0	2.0	4.0	2.0	666.0	1.0
1371.0	1.0	1971.0	1.0	0.0	0.0	5.0	5.0	0.0	0.0	2.0	2.0	1.0	1.0	3.0	0.0	2.0	2.0	2.0	2.0	666.0	1.0
1372.0	1.0	1953.0	0.0	0.0	1.0	7.0	6.0	7.0	7.0	8.0	5.0	6.0	6.0	6.0	5.0	8.0	4.0	4.0	2.0	666.0	1.0
1375.0	1.0	1972.0	0.0	1.0	0.0	7.0	6.0	4.0	4.0	7.0	3.0	6.0	5.0	0.0	3.0	6.0	3.0	0.0	2.0	666.0	1.0
1377.0	1.0	1948.0	1.0	0.0	0.0	7.0	5.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	3.0	5.0	3.0	2.0			1.0
1378.0	1.0	1958.0	1.0	0.0	0.0	8.0	6.0	5.0	5.0	7.0	3.0	6.0	6.0	6.0	2.0	7.0	4.0	2.0	1.0	1.0	1.0
1379.0	1.0	1926.0	0.0	1.0	0.0	5.0	5.0	8.0	8.0	8.0		7.0	7.0	4.0	5.0	7.0	4.0	0.0	2.0	666.0	1.0
1382.0	1.0	1964.0	0.0	0.0	1.0	7.0	6.0	8.0	8.0	8.0	4.0	8.0	8.0	6.0	4.0	8.0	4.0	4.0	1.0	1.0	1.0
1383.0	1.0	1957.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	8.0	4.0	6.0	6.0	0.0	0.0	5.0	4.0	0.0	1.0	1.0	1.0
1386.0	1.0	1969.0	0.0	0.0	1.0	3.0	2.0	6.0	6.0	7.0	4.0	6.0	7.0	3.0	2.0	6.0	4.0	4.0	1.0	1.0	1.0
1387.0	1.0	1977.0	0.0	0.0	1.0	7.0	6.0	3.0	2.0	7.0	4.0	7.0	7.0	5.0	4.0	7.0	4.0	4.0	1.0	1.0	1.0
1403.0	1.0	1986.0	0.0	0.0	1.0	6.0	8.0	3.0	4.0	6.0	2.0	5.0	5.0	6.0	6.0	7.0	4.0	4.0	1.0	2.0	1.0
1410.0	1.0	1986.0	0.0	0.0	1.0	5.0	4.0	3.0	3.0	6.0	2.0	6.0	6.0	5.0	2.0	7.0	4.0	2.0	2.0	666.0	1.0
1422.0	1.0	1984.0	0.0	0.0	1.0	7.0	4.0	9.0	9.0	9.0	5.0	4.0	4.0	7.0	3.0	6.0	4.0	4.0	1.0	1.0	1.0
1423.0	1.0	1985.0	0.0	0.0	1.0	6.0	6.0	7.0	8.0	7.0	4.0	7.0	7.0	5.0	2.0	7.0	4.0	5.0	1.0	1.0	1.0
1425.0	1.0	1978.0	0.0	0.0	1.0	7.0	7.0	6.0	7.0	7.0	4.0	4.0	4.0	0.0	0.0	7.0	1.0	0.0	1.0	1.0	1.0
1427.0	1.0	1953.0	0.0	0.0	1.0	8.0	6.0	5.0	7.0	8.0	4.0	6.0	6.0	7.0	4.0	7.0	4.0	4.0	1.0	1.0	1.0
1433.0	1.0	1973.0	0.0	1.0	0.0	5.0	3.0	6.0	5.0	2.0	3.0	7.0	7.0	0.0	2.0	5.0	4.0	1.0	1.0	2.0	1.0
1437.0	1.0	1930.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	1.0	1.0	1.0	7.0	5.0	3.0	1.0	1.0	2.0	1.0
1438.0	1.0	1934.0	0.0	1.0	0.0	5.0	0.0	2.0	2.0	5.0	3.0	1.0	1.0	7.0	0.0	10.0	4.0	0.0	1.0	2.0	1.0
1439.0	1.0	1933.0	0.0	1.0	0.0	7.0	5.0	5.0	4.0	7.0	3.0	5.0	5.0	7.0	0.0	10.0	4.0	0.0	1.0	2.0	1.0
1444.0	1.0	1966.0	0.0	0.0	1.0	9.0	1.0	6.0	6.0	6.0	4.0	6.0	6.0	5.0	1.0	6.0	3.0	1.0	1.0	1.0	1.0
1445.0	1.0	1994.0	0.0	1.0	0.0	6.0	7.0	5.0	5.0	8.0	3.0	5.0	5.0	5.0	2.0	6.0	3.0	2.0	1.0	1.0	1.0
1450.0	1.0	1933.0	0.0	1.0	0.0	4.0	5.0	3.0	1.0	4.0	2.0	5.0	5.0	4.0	5.0	6.0	2.0	1.0	1.0	2.0	1.0
1458.0	1.0	1954.0	1.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	5.0	4.0	3.0	2.0	0.0	1.0	2.0	1.0
1463.0	1.0	1936.0	0.0	1.0	0.0	8.0	10.0	7.0	7.0	9.0	5.0	8.0	8.0	7.0	4.0	10.0	4.0	4.0	1.0	1.0	1.0
1470.0	1.0	1998.0	1.0	0.0	0.0	2.0	5.0	2.0	5.0	7.0	3.0	3.0	4.0	1.0	0.0	8.0	2.0	0.0	2.0	666.0	1.0
1477.0	1.0	1967.0	0.0	1.0	0.0	8.0	8.0	8.0	8.0	8.0	5.0	7.0	8.0	7.0	6.0	7.0	4.0	7.0	1.0	1.0	1.0
1479.0	1.0	1952.0	0.0	1.0	0.0	7.0	7.0	7.0	7.0	8.0	4.0	8.0	8.0	7.0	3.0	9.0	4.0	4.0	1.0	1.0	1.0
1483.0	1.0	1978.0	1.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	3.0	2.0	3.0	2.0	666.0	1.0
1484.0	1.0	1979.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	3.0	5.0	3.0	1.0	2.0	666.0	1.0
1489.0	1.0	1987.0	0.0	1.0	0.0	8.0	2.0	5.0	5.0	7.0	4.0	5.0	7.0	5.0	3.0	7.0	4.0	3.0	2.0	666.0	1.0
1490.0	1.0	1984.0	0.0	0.0	1.0	2.0	6.0	4.0	4.0	3.0	2.0	3.0	3.0	6.0	0.0	4.0	3.0	0.0	2.0	666.0	1.0
1492.0	1.0	1973.0	1.0	0.0	0.0	10.0	3.0	7.0	7.0	9.0	4.0						3.0				1.0
1500.0	1.0	1983.0	0.0	0.0	1.0	8.0	6.0	9.0	9.0	9.0	4.0	8.0	9.0	7.0	6.0	8.0	4.0	5.0	1.0	2.0	1.0
1507.0	1.0	1994.0	0.0	1.0	0.0	4.0	7.0	6.0	6.0	4.0	3.0	8.0	7.0	2.0	1.0	5.0	4.0	0.0	1.0	3.0	1.0
1511.0	1.0	1958.0	0.0	0.0	1.0	6.0	5.0	5.0	6.0	6.0	3.0	4.0	4.0	6.0	7.0	5.0	2.0	4.0	1.0	2.0	1.0
1513.0	1.0	1940.0	1.0	0.0	0.0	5.0	3.0	5.0	4.0	5.0	3.0	3.0	3.0	4.0	4.0		3.0	4.0	1.0	2.0	1.0
1521.0	1.0	1958.0	1.0	0.0	0.0	2.0	5.0	0.0	0.0	5.0	3.0	5.0	5.0	3.0	3.0	5.0	4.0	0.0	1.0	1.0	1.0
1534.0	1.0	1939.0	0.0	0.0	1.0	5.0	9.0	5.0	5.0	7.0	2.0	5.0	4.0	6.0	5.0	5.0	3.0	5.0	1.0	2.0	1.0
