gut	ambiv	know1	know2	logcount	therm2	gut_open	conflict_open	conflict2	therm50	vote_notyes
0.0	0.0	1.0	1.0	2.944439	88.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	0.0	0.0	31.0	0	0		0.0	0.0
1.0	1.0	1.0	1.0	3.4965076	65.0	0	1	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	2.7080503	61.0	0	0	0.6666667	0.0	1.0
1.0	1.0	1.0	0.0	2.7080503	71.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.0445225	99.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.3025851	61.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.0445225	30.0	0	1	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	3.8286414	90.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	1.3862944	83.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	0.0	2.4849067	80.0	0	0	0.6666667	0.0	1.0
1.0	1.0	1.0	1.0	2.7725887	72.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.637586	80.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.1780539	80.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	1.7917595	71.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	1.7917595	80.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	2.1972246	80.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	2.5649493	70.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	2.8332133	98.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	1.9459101	60.0	1	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.1972246	100.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.218876	70.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.637586	92.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	3.7612002	80.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.3025851	80.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.0794415	50.0	0	0	0.0	1.0	1.0
1.0	0.0	1.0	1.0	4.828314	50.0	0	1	0.6666667	1.0	1.0
1.0	0.0	1.0	1.0	2.0794415	55.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	4.0943446	81.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.8903718	80.0	1	0	0.33333334	0.0	0.0
1.0	0.0	0.0	0.0	2.8903718	50.0	0	0	0.6666667	1.0	1.0
0.0	0.0	1.0	1.0	2.3025851	70.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	3.3322046	85.0	1	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.5263605	100.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	0.0	2.1972246	63.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	2.6390574	82.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.0794415	50.0	0	0	0.6666667	1.0	0.0
0.0	1.0	1.0	1.0	2.7080503	57.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	3.9702919	92.0	0	1	0.33333334	0.0	1.0
1.0	0.0	1.0	0.0	2.6390574	75.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.0445225	85.0	0	0	0.33333334	0.0	0.0
0.0	0.0	0.0	0.0	2.9957323	50.0	0	1	0.0	1.0	1.0
1.0	0.0	1.0	0.0	2.4849067	89.0	1	0	1.0	0.0	0.0
0.0	0.0	1.0	1.0	2.7080503	51.0	0	1	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	2.8332133	70.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	2.8332133	92.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	1.0986123	100.0	1	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.4849067	82.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.6888795	65.0	0	1	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	3.1354942	73.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	0.0	1.9459101	63.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	2.3978953	62.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	2.0794415	76.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	0.0	3.988984	89.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	0.0	2.5649493	61.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.7376697	80.0	0	1	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	2.8332133	50.0	0	0	0.33333334	1.0	0.0
0.0	0.0	1.0	1.0	3.1354942	51.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.3025851	83.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.5263605	100.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.4849067	87.0	1	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	4.158883	80.0	0	0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1.7917595	70.0	1	0	0.6666667	0.0	0.0
0.0	1.0	1.0	1.0	3.3672957	40.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	4.0073333	91.0	0	0	0.0	0.0	0.0
1.0	1.0	0.0	0.0		50.0	0	0	1.0	1.0	0.0
0.0	1.0	1.0	1.0	2.7080503	60.0	0	0	0.6666667	0.0	1.0
1.0	1.0	1.0	0.0	2.7725887	75.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	2.4849067	76.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	3.2580965	94.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.5649493	100.0	0	0	0.0	0.0	0.0
1.0	1.0	0.0	1.0	1.7917595	50.0	0	0	0.33333334	1.0	1.0
0.0	1.0	1.0	1.0	3.583519	75.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.3672957	70.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	3.3322046	71.0	0	1	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	1.9459101	35.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	3.3322046	77.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.0794415	77.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	0.0	4.1108737	84.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.8332133	82.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.4011974	70.0	0	1	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	3.465736	92.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.4339871	65.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	3.583519	70.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.218876	75.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	4.204693	65.0	0	1	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	3.1780539	76.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	4.0430512	9.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	0.0	1.9459101	70.0	0	0	0.6666667	0.0	1.0
1.0	1.0	1.0	1.0	2.944439	71.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.6390574	94.0	1	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	1.7917595	72.0	0	0	0.6666667	0.0	0.0
0.0	1.0	1.0	1.0	4.204693	65.0	0	0	0.6666667	0.0	0.0
0.0	0.0	1.0	1.0	3.0445225	72.0	0	0	0.0	0.0	1.0
1.0	0.0	1.0	1.0	1.7917595	70.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	1.609438	86.0	1	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	4.158883	80.0	0	0	0.33333334	0.0	0.0
1.0	1.0	0.0	1.0	3.1354942	80.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	1.7917595	82.0	1	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.637586	97.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	0.0	2.8332133	77.0	1	0	0.6666667	0.0	0.0
1.0	1.0	1.0	1.0	2.0794415	65.0	1	0	0.6666667	0.0	0.0
0.0	1.0	1.0	1.0	3.465736	61.0	0	1	0.6666667	0.0	1.0
1.0	1.0	1.0	1.0	3.4011974	83.0	0	1	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.3672957	32.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	2.4849067	50.0	0	0	0.33333334	1.0	1.0
0.0	1.0	1.0	1.0	3.4011974	30.0	0	0	0.0	0.0	1.0
0.0	1.0	1.0	0.0	2.7725887	92.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	2.7080503	75.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.0910425	91.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	1.9459101	77.0	0	0	1.0	0.0	0.0
1.0	0.0	1.0	1.0	3.2580965	4.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	2.9957323	70.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	1.7917595	62.0	0	0	1.0	0.0	0.0
1.0	0.0	1.0	1.0	2.9957323	70.0	0	1	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	2.7725887	90.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	3.637586	79.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.9957323	83.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.3322046	60.0	0	1	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	3.2580965	100.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	1.7917595	95.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	0.0	3.218876	75.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.7841897	66.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	0.0	2.0794415	91.0	0	0	1.0	0.0	0.0
1.0	0.0	0.0	0.0	1.3862944	57.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	1.609438	70.0	1	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.637586	69.0	0	1	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	2.4849067	70.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	3.7841897	59.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	3.0910425	70.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.5649493	91.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	1.7917595	65.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	2.4849067	94.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.3672957	75.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	2.7080503	52.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	4.634729	77.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.8903718	86.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.5649493	70.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	0.0	1.0986123	83.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	1.7917595	90.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.4011974	82.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.0910425	60.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	0.0		61.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	2.0794415	56.0	0	0	0.6666667	0.0	1.0
1.0	1.0	1.0	1.0	2.0794415	50.0	0	0	0.6666667	1.0	1.0
1.0	1.0	1.0	1.0	3.6635616	51.0	0	1	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	3.465736	67.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.7612002	70.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	2.3978953	80.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.2580965	82.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.944439	96.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.5263605	61.0	0	1	0.6666667	0.0	1.0
1.0	1.0	1.0	1.0	2.3025851	82.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	2.3025851	50.0	0	0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	2.4849067	100.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	3.0910425	50.0	0	0	0.6666667	1.0	1.0
0.0	0.0	1.0	1.0	2.944439	77.0	0	0	1.0	0.0	0.0
0.0	0.0	1.0	1.0	3.1780539	50.0	0	0	0.0	1.0	0.0
1.0	0.0	1.0	0.0	4.304065	65.0	0	1	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	3.7612002	40.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	1.9459101	77.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	4.574711	83.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	0.0	62.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	1.0986123	80.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	1.609438	77.0	1	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.4011974	98.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	2.5649493	85.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	1.609438	65.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.4339871	90.0	0	0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	2.9957323	70.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	3.4011974	93.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.3978953	98.0	1	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	3.1354942	91.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.4011974	92.0	1	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	3.4011974	55.0	0	1	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	2.0794415	100.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	3.1354942	92.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	1.609438	70.0	1	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.1972246	61.0	1	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.8332133	50.0	0	0	0.33333334	1.0	1.0
1.0	0.0	1.0	1.0	2.7725887	100.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	3.1780539	85.0	1	0	0.0	0.0	0.0
1.0	1.0	1.0		2.3978953	89.0	1	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	3.0445225	85.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.8918202	80.0	0	1	0.33333334	0.0	1.0
1.0	0.0	1.0	0.0	3.218876	51.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	2.4849067	100.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.871201	88.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	3.3672957	61.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	3.6109178	70.0	0	1	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.637586	99.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.4849067	0.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.1972246	72.0	0	0	0.33333334	0.0	1.0
1.0	1.0	0.0	0.0	3.0910425	82.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.1780539	70.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.1972246	75.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.9512436	100.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	1.9459101	29.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	2.0794415	77.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	1.7917595	61.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.218876	90.0	1	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	2.7725887	81.0	0	0	0.33333334	0.0	0.0
0.0	0.0	0.0	1.0	3.295837	84.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	3.5263605	85.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	3.5553482	81.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.0794415	74.0	1	0	0.6666667	0.0	0.0
0.0	0.0	1.0	1.0	1.9459101	50.0	0	0	0.0	1.0	1.0
1.0	1.0	1.0	0.0	2.7725887	78.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.1972246	78.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.5649493	73.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	0.0	0.6931472	49.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	1.609438	73.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	3.218876	60.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	3.3672957	65.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.3672957	85.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	3.2580965	75.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	4.1431346	70.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.7080503	88.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.6390574	93.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	3.583519	85.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.8332133	92.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.8332133	85.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.944439	90.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	1.609438	91.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	0.0		64.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	0.0	1.9459101	68.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	3.0910425	71.0	0	1	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	3.0910425	70.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	2.944439	60.0	0	0	0.6666667	0.0	0.0
1.0	1.0	1.0	1.0	2.4849067	85.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.6390574	66.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	2.0794415	78.0	1	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.7725887	80.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	0.0	2.1972246	58.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	2.944439	80.0	0	0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	3.5553482	70.0	0	1	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	3.6635616	85.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.0445225	80.0	0	1	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	3.1780539	70.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.9957323	69.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.3672957	95.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.4849067	50.0	0	0	0.6666667	1.0	1.0
0.0	0.0	1.0	1.0	2.1972246	50.0	0	0	0.6666667	1.0	1.0
1.0	0.0	1.0	1.0	3.3672957	85.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	1.609438	81.0	1	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.1780539	71.0	0	1	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	2.3978953	74.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.8066626	77.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.0794415	71.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	2.6390574	87.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.1972246	81.0	1	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.3978953	79.0	1	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.7376697	87.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.5649493	90.0	0	0	0.33333334	0.0	0.0
1.0	0.0	0.0	1.0	1.7917595	56.0	1	0	1.0	0.0	0.0
1.0	0.0	1.0	1.0	2.7080503	85.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.944439	85.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	4.634729	100.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	2.8903718	80.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.5649493	60.0	0	0	0.6666667	0.0	1.0
0.0	1.0	0.0	0.0	2.4849067	68.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	2.3025851	81.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1.9459101	52.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.0794415	60.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	3.6635616	77.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.3025851	78.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.3025851	80.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	1.609438	75.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	0.0	2.3025851	61.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	3.583519	80.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	3.3322046	60.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.218876	80.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	0.0	3.218876	51.0	0	0	0.6666667	0.0	1.0
1.0	1.0	1.0	0.0	4.317488	70.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	3.0910425	90.0	0	0	0.33333334	0.0	0.0
0.0	1.0	0.0	1.0	2.4849067	70.0	0	0	1.0	0.0	0.0
1.0	0.0	1.0	1.0	2.1972246	85.0	1	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	2.8903718	80.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.8286414	72.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.0445225	51.0	0	1	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	2.5649493	81.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	2.8903718	85.0	0	0	0.0	0.0	0.0
