consid	const	y0304	y0405	y0506	y0607	y0708	y0809	y0910	y1011	y1112	y1213	TOTAL
111	"SIGOR"	6000000	25695469	33232126	46036997	46321346	46321346	56545522	75139371	90693567	112689928	538675672
112	"SAMBURU WEST"	6000000	24540020	31737646	43966670	44238232	44238232	54002617	76935729	92791630	115296845	533747621
113	"SAMBURU EAST"	6000000	21004756	27165068	37632204	37864640	37864640	46222229	58296560	71021942	88247247	431319286
114	"KWANZA"	6000000	27099218	35047763	48552228	48852112	48852112	59634886	74122291	89505665	111213918	548880193
115	"SABOTI"	6000000	31456201	40683168	56359045	56707149	56707149	69223708	88100335	105831373	131499182	642567310
116	"CHERANGANY"	6000000	26357956	34089000	47224038	47515719	47515719	58003520	70585736	85375132	106081587	528748407
117	"ELDORET NORTH"	6000000	33542667	43381844	60097565	60468759	60468759	73815591	88347452	106119995	131857804	664100436
118	"ELDORET EAST"	6000000	26395954	34138147	47292122	47584224	47584224	58087145	68577466	83029565	103167138	521855985
119	"ELDORET SOUTH"	6000000	28006617	36221409	50178099	50488026	50488026	61631883	73724395	89040940	110636482	556415877
120	"MARAKWET EAST"	6000000	22316845	28862149	39983198	40230155	40230155	49109867	61963629	75304909	93568983	457569890
121	"MARAKWET WEST"	6000000	22731420	29398368	40726031	40977576	40977576	50022260	63392041	76973229	95641928	466840429
122	"KEIYO NORTH"	6000000	21921074	28350251	39274057	39516634	39516634	48238855	57212051	69755286	86673383	436458225
123	"KEIYO SOUTH"	6000000	22907468	29626071	41041472	41294965	41294965	50409705	59888274	72880991	90557180	455901091
124	"MOSOP"	6000000	24906919	32212200	44624078	44899700	44899700	54810086	64620767	78408324	97425084	492806858
125	"ALDAI"	6000000	25646949	33169369	45950059	46233871	45620112	55689510	66054527	80082889	99505790	503953076
126	"EMGWEN"	6000000	26905330	34796984	48204820	48502559	48872493	59659765	69481744	84085720	104479448	530988863
127	"TINDERET"	6000000	28247546	36533033	50609796	50922389	51166214	62459762	71969574	86991390	108089844	552989548
128	"BARINGO EAST"	6000000	23092860	29865861	41373656	41629202	41629202	50817715	69594362	84217253	104642882	492862993
129	"BARINGO NORTH"	6000000	23026493	29780021	41254740	41509551	41509551	50671654	60634775	73752869	91640519	459780173
130	"BARINGO CENTRAL"	6000000	24525206	31718485	43940126	44211524	44211524	53970014	68221146	82613400	102650039	502061464
131	"MOGOTIO"	6000000	21939078	28373538	39306317	39549094	39549094	48278479	57063688	69582005	86458074	436099367
132	"ELDAMA RAVINE"	6000000	23862355	30861141	42752433	43016495	43016495	52511215	62427657	75846873	94242392	474537056
133	"LAIKIPIA WEST"	6000000	27496020	35560994	49263215	49567490	49567490	60508164	71873424	86879092	107950310	544666199
134	"LAIKIPIA EAST"	6000000	24935033	32248563	44674452	44950385	44950385	54871958	67135562	81345488	101074614	502186440
135	"NAIVASHA"	6000000	28609510	37001203	51258360	51574959	51574959	62958727	79023589	95230154	118326796	581558257
136	"NAKURU TOWN"	6000000	22015591	28472501	39443413	39687036	39687036	48446869	56883907	69372029	86197172	436205554
137	"KURESOI"	6000000	26824592	34692555	48060153	48356998	48356998	59030489	70931468	85778931	106583322	534615506
138	"MOLO"	6000000	29398658	38021902	52672351	52997683	52997683	64695479	77080979	92961276	115507636	582333647
139	"RONGAI"	6000000	25474641	32946503	45641318	45923223	45923223	56059524	6496557	78811022	97925451	441201462
140	"SUBUKIA"	6000000	24700873	31945696	44254886	44528227	44528227	54356621	64776171	78589828	97650610	491331139
141	"KILGORIS"	6000000	29262618	37845947	52428597	52752423	52752423	64396085	77952399	93979054	116772261	584141807
142	"NAROK NORTH"	6000000	27208837	35189546	48748642	49049740	49049740	59876134	63855196	77514173	96314070	512806078
143	"NAROK SOUTH"	6000000	29785128	38521771	53364827	53694437	53694437	65546022	67505334	81777364	101611235	551500555
144	"KAJIADO NORTH"	6000000	26876060	34759126	48152375	48449790	48449790	59143761	58553800	71322387	88620560	490327649
145	"KAJIADO CENTRAL"	6000000	23658964	30598071	42387999	42649810	44536948	54367266	54512895	66602796	82756303	448071052
146	"KAJIADO SOUTH"	6000000	25261292	32670553	45259041	45538585	43651447	53286315	54145885	66174145	82223690	454210953
147	"BOMET"	6000000	28518806	36883886	51095838	51411433	51411433	62759107	77572409	93535243	116220810	575408965
148	"CHEPALUNGU"	6000000	26122566	33784542	46802268	47091344	47091344	57485475	70857469	85692504	106475933	527403445
149	"SOTIK"	6000000	26150274	33820380	46851915	47141297	47141297	57546455	70541779	85323792	106017796	526534985
150	"KONOIN"	6000000	26180813	33859880	46906634	47196354	47196354	57613665	59809377	72788843	90442683	487994603
151	"BURET"	6000000	25503672	32984053	45693337	45975563	45975563	56123417	60968079	74142154	92124219	485490057
152	"BELGUT"	6000000	27326457	35341677	48959392	49261791	48812688	59586760	70043219	84741497	105294274	535367755
153	"AINAMOI"	6000000	25272154	32684603	45278504	45558168	46007271	56162124	63836400	77492219	96286792	494578235
154	"KIPKELION"	6000000	27382404	35414041	49059639	49362657	49362657	60258119	67274642	81507927	101276450	526898536
155	"MALAVA"	6000000	30195667	39052770	54100429	54434581	50042368	61087858	70065960	84768057	105327275	555074965
156	"LUGARI"	6000000	30141721	38982994	54003767	54337323	58729536	71692482	78622764	94762008	117745109	605017704
157	"MUMIAS"	6000000	29769752	38501883	53337276	53666715	53666715	65512181	72348528	87433992	108639792	568876834
158	"MATUNGU"	6000000	25924322	33528129	46447054	46733936	46733936	57049180	64886762	78718993	97811102	503833414
159	"LURAMBI"	6000000	32932606	42592780	59004461	59368904	59368904	72472973	81442867	98054825	121836549	633074869
160	"SHINYALU"	6000000	28479715	36833324	51025794	51340957	51340957	62673075	68563361	83013091	103146668	542416942
161	"IKOLOMANI"	6000000	26059334	33702757	46688970	46977346	46977346	57346315	63154341	76695606	95296972	498898987
162	"BUTERE"	6000000	26546415	34332757	47561718	47855485	47855485	58418280	65154745	79031985	98200005	510956875
163	"KHWISERO"	6000000	25166239	32547610	45088727	45367219	45367219	55380797	61309799	74541266	92620130	483389006
164	"EMUHAYA"	6000000	29019962	37532090	51993806	52314947	52314947	63862047	65830805	79821592	99181119	537871315
165	"SABATIA"	6000000	26436278	34190303	47364375	47656923	47656923	58175891	61079252	74271998	92285554	495117497
166	"VIHIGA"	6000000	24244366	31355242	43436919	43705209	43705209	53351943	57579521	70184474	87206664	460769547
167	"HAMISI"	6000000	27413952	35454845	49116165	49419533	49419533	60327549	62509558	75942529	94361248	509964912
168	"MT. ELGON"	6000000	26893605	34781819	48183812	48481420	48481420	59182374	70588709	85378604	106085902	534057665
169	"KIMILILI"	6000000	32849296	42485025	58855187	59218708	59218708	72289625	83880253	100902513	125374901	641074216
170	"WEBUYE"	6000000	29407051	38032759	52687390	53012816	53012816	64713951	74102921	89483041	111185808	571638553
171	"SIRISIA"	6000000	29804871	38547307	53400202	53730030	53730030	65589471	75086098	90631346	112612617	579131972
172	"KANDUYI"	6000000	28908557	37387996	51794191	52114099	54599022	66650269	78144730	94203688	117051376	586853928
173	"BUMULA"	6000000	26162838	33836630	46874427	47163948	44679025	54540704	63175303	76720089	95327393	494480357
174	"AMAGORO"	6000000	28361188	36680019	50813419	51127270	51127270	62412222	80279449	96696940	120149330	583647107
175	"NAMBALE"	6000000	29289890	37881220	52477462	52801591	52801591	64456104	78340800	94432688	117335917	585817263
176	"BUTULA"	6000000	26170935	33847103	46888935	47178545	47178545	57591925	67609805	81899382	101762847	516128022
177	"FUNYULA"	6000000	24691353	31933383	44237827	44511064	44511064	54335669	63518424	77120838	95325338	486184960
178	"BUDALANGI"	6000000	23202015	30007045	41569241	41825994	41825994	51057944	59439004	72356264	89905188	457188689
179	"UGENYA"	6000000	29933250	38713355	53630232	53961480	53961480	65872008	65412646	79333202	98574278	545391931
180	"ALEGO"	6000000	30490081	39433571	54627958	54965369	54965369	67097478	65938779	79947701	99337814	552804120
181	"GEM"	6000000	28696380	37113562	51414013	51731573	51731573	63149909	63719788	77356022	96117563	527030383
182	"BONDO"	6000000	27843769	36010779	49886310	50194434	50194434	61273488	58216302	70928205	88130775	498678496
183	"RARIEDA"	6000000	27635884	35741897	49513823	49819646	49819646	60815977	57315572	69876194	86823614	493362253
184	"KISUMU TOWN EAST"	6000000	20620405	29193227	40441846	40691636	40691636	49673207	55712398	68003761	84497051	435525167
185	"KISUMU TOWN WEST"	6000000	23389766	27942234	38708825	38947912	38947912	47544603	53075122	64923544	80669774	420149692
186	"KISUMU RURAL"	6000000	27977806	36184146	50126477	50436085	50436085	61568477	63465762	77059331	95748914	519003083
187	"NYANDO"	6000000	26538709	34322789	47547910	47841591	47841591	58401319	64244998	77969443	96879759	507588109
188	"MUHORONI"	6000000	26627384	34437483	47706798	48001460	48001460	58596476	63169294	76713071	95318673	504572099
189	"NYAKACH"	6000000	26538416	34322410	47547385	47841063	47841063	58400675	63393495	76974927	95644039	504503473
190	"KASIPUL-KABONDO"	6000000	31933179	41300101	57213692	57567074	57567074	70273439	68016057	82373865	102352408	574596889
191	"KARACHUONYO"	6000000	28345678	36659957	50785627	51099306	51099306	62378086	63264201	76823917	95456404	521912482
192	"RANGWE"	6000000	29911496	38685218	53591252	53922260	53922260	65824131	66561174	80674630	100241049	549333470
193	"NDHIWA"	6000000	28829539	37285793	51652607	51971641	51971641	63442966	65460186	79388726	98643268	534646367
194	"RONGO"	6000000	26602508	34405308	47662225	47956612	47956612	58541729	66541374	80651504	100212314	516530186
195	"MIGORI"	6000000	26121768	33783510	46800838	47089905	47089905	57483719	66533015	80641741	100200184	511744585
196	"URIRI"	6000000	23808988	30792116	42656812	42920283	42920283	52393767	60341303	73410108	91214626	466458286
197	"NYATIKE"	6000000	24765590	32029403	44370846	44644904	44644904	54499051	62964794	76474224	95021898	485415614
198	"MBITA"	6000000	24973865	32298790	44744032	45020395	45020395	54957421	61865250	75190007	93426213	483496368
199	"GWASSI"	6000000	24400841	31557629	43717290	43987311	43987311	53696312	60603204	73715996	91594703	473260597
200	"KURIA"	6000000	31187388	40335481	55877389	56222517	56222517	68632107	79842082	96186116	119514613	610020210
201	"BONCHARI"	6000000	25769993	33328517	46170529	46455703	46455703	56709535	64598349	78382140	97392551	501263020
202	"SOUTH MUGIRANGO"	6000000	27111245	35063319	48573778	48873795	48873795	59661355	71280885	86187034	107090403	538715609
203	"BOMACHOGE"	6000000	29907301	38679792	53583736	53914698	53914698	65814899	77297342	93213978	115821627	588148071
204	"BOBASI"	6000000	29435537	38069602	52738430	53064171	53064171	64776642	75965098	91657978	113888243	578659872
205	"NYARIBARI MASABA"	6000000	25546597	33039573	45770250	46052951	46052951	56217887	62211026	75593857	93928011	490413103
206	"NYARIBARI CHACHE"	6000000	25683659	33216851	46015836	46300055	46300055	56519531	64019211	77705734	96552092	498313024
207	"KITUTU CHACHE"	6000000	31127003	40257378	55769191	56113651	56113651	68499212	74114615	89496699	111202778	588694178
208	"KITUTU MASABA"	6000000	30314779	39206832	54313853	54649324	54649324	66711674	67839105	82167194	102095611	557947696
209	"WEST MUGIRANGO"	6000000	28406648	36738818	50894873	51209227	51209227	62512270	65115788	78986485	98143470	529216806
210	"NORTH MUGIRANGO BORABU"	6000000	32634680	42207437	58470639	58831785	58831785	71817299	73339301	88591168	110077625	600801719
