knowledgeindex_w2_3item	treatment	age	female	white	conservative	labour	libdem	fulltime	region2	region3	region4	region5	region6	educationfactor	income1	income2	income3	income4	income5	income6	income7	income8	income9	income10	income11	income12	income13	income14	income15	knowledgeindex_w1_3item	wt	knowledgeindex_w2_missing	knowledgeindex_w1_missing	correctoverseas_w2	correctoverseas_w1	correctdefense_w2	correctdefense_w1	correcthealth_w2	correcthealth_w1	recall	knowoverseas_w1	knowdefense_w1	knowhealth_w1	knowoverseas_w2	knowdefense_w2	knowhealth_w2	fair_w1	fair_w2	trust_w1	trust_w2	value_w1	value_w2	avoid_w1	avoid_w2	waste_w1	waste_w2	taxyoupay_w1	taxyoupay_w2	top5th_w1	top5th_w2	bot5th_w1	bot5th_w2	knowledgeindex_w2_missing.1	knowledgeindex_w1_missing.1	Wave1profile_partyid
1	0	4	1	1	0	1	0	1	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	5.3835821	1	2	1	1	0	0	0	0	0	2	26	38	2	16	25	2	2	3	2	2	2	4	4	2	3	4	2	2	4	2	1	1	2	"Yes - Labour"
0	0	4	1	1	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3459377	0	0			0				0							3	4	2	3	2	2	3		3	3	4	4	3	2	2	1	0	0	"Don't know"
1	1	5	1	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	5.0514865	1	2	1	1	0	1	0	0	0	3	6	33	1	20	27	2	1	2	1	5	5	4	4	1	2	3	2	3	4	1	1	1	2	"Yes - Labour"
1	0	4	0	1	0	0	1	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	7.8772993	2	1	1	1	0	0	0	0	0	1	11	9	2	15	32	2	3	2	2	2	2	5	5	2	2	3	3	4	3	2	3	2	1	"Yes - Liberal Democrat"
3	1	4	0	1	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	5.1995726	3	3	1	1	1	1	1	0	0	2	6	25	1	7	15	4	5	3	4	2	2	4	4	3	3	3	4	3	3	1	1	3	3	"Yes - Conservative"
1	1	4	0	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	8.0106182	1	3	1	1	0	1	0	1	1	3	6	15	1	15	30	3	3	2	3	4	3	4	4	2	2	2	2	4	4	1	1	1	3	"Yes - Liberal Democrat"
1	1	3	1	1	0	1	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8935168	1	0	0	0	0	0	1	0	0	22	14	34	23	17	22	2	3	2	2	3	2	5	5	2	3	4	4	4	4	2	2	1	0	"Yes - Labour"
0	0	5	0	1	1	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9.2050276	1	1	0	0	0	0	0	0	1	70	76	51	26	35	50	3	4	3	4	4	3	5	3	3	3	4	4	4	4	1	1	1	1	"Yes - Conservative"
3	1	4	1	1	0	1	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	5.406219	3	2	1	1	1	1	1	0	0	6	4	10	4	7	19	2	2	2	2	2	2	3	4	3	2	4	4	4	4	1	2	3	2	"Yes - Labour"
2	0	4	0	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	7.4479728	2	2	1	1	1	1	0	0	0	4	6	41	3	4	26	4	4	3	4	4	3	5	5	1		2	3	3	3	1	1	2	2	"Yes - Labour"
1	0	4	0	1	0	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	9.5380821	2	1	1	1	0	0	0	0	0	6	30	30	4	20	30	2	3	2	2	2	1	5	5	3	3	4	5	4	2	1	1	2	1	"Yes - Labour"
1	1	3	0	1	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4.3220448	1	2	1	1	0	0	0	0	1	4	15	24	1	13	28	3	3	2	3	4	4	5	4	2	2	3	3	3	3	1	2	1	2	"No don��t think of myself as any of these"
0	0	3	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2112246	0	0		0	0	0		0	0	69	44	84				1	1	1	1	1	1	5	5	3	3	5	5	2		1		0	0	"No don��t think of myself as any of these"
2	1	3	0	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	4.0563784	2	2	1	1	1	1	0	0	0	8	8	6	6	8	5	1	3	1	3	1	2	5	5	3	3	5	4	4	4	2	2	2	2	"No don��t think of myself as any of these"
0	0	2	0	1	0	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8282866	1	0	0	0	0	0	0	0	0	20	26	26	18	26	25	2	2	1	1	1	2	2	2	3	3	4	4	3	3	3	3	1	0	"No don��t think of myself as any of these"
0	0	4	0	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10.579757	0	0	0	0	0	0	0	0	1	41	38	49	25	25	25	4	4	3	3	3	3	3	3	2	2	4	5	4	4	1	1	0	0	"Yes - Labour"
0	0	4	0	1	0	1	0	1	0	1	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	14.072123	0	3	0	1	0	1	0	1	0	5	7	13	10	18	25	1	1	1	1	1	2	3	5	3	3	5	4	4	4	2	1	0	3	"Yes - Labour"
1	0	4	1	1	0	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9.5803356	1	0	1	0	0	0	0	0	0	11	28	26	6	43	27	3	3	3	3	3	3	3	3	2	2	3	3	3	3	3	3	1	0	"No don��t think of myself as any of these"
2	0	2	0	1	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	5.2986569	2	3	1	1	1	1	0	0	0	4	6	12	3	3	12	2	4	3	2	2	2	4	3	3	3	3	4	4	3	1	2	2	3	"Yes - Conservative"
0	0	2	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.7252655	0	0			0				0							3	4	3	2	3	3				3	4	4		4		1	0	0	"No don��t think of myself as any of these"
1	0	3	1	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5.8195524	1	0	1	0	0	0	0	0	1	17	22	24	8	28	55	3	4	4	4	4	3	4	5	2	3	3	3	4	3	2	3	1	0	"Yes - Labour"
2	1	3	0	1	0	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	3.9172432	2	3	1	1	0	1	1	1	0	5	4	15	3	12	18	4	4	4	4	3	4	1	3	2	2	3	3	3	3	2	2	2	3	"No don��t think of myself as any of these"
0	0	2	1	1	0	0	0	1	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5.9445057	0	0			0				0							4	4	3	3	3	3	4	3	2	2	3	3	3	3	2	3	0	0	"No don��t think of myself as any of these"
1	0	2	0	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	7.8768129	1	1	1	1	0	0	0	0	1	1	19	25	1	15	24	3	4	3	3	2	1	2	2	3	3	5	5	4	3	2	1	1	1	"Yes - Conservative"
1	1	5	0	1	0	1	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	7.226994	1	2	1	1	0	0	0	1	0	2	11	16	4	16	25	3	3	2	2	4	2	4	4	2	2	3	3	4	4	1	1	1	2	"Yes - Labour"
1	0	5	0	0	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11.625213	1	0	1		0		0	0	0			26	4	11	25	2	2	2	2	2	1	3	3	2	2	4	5	3	2	2	1	1	0	"Yes - Labour"
0	1	2	1	1	0	1	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.8071697	0	1	0	0	0	0	0	0	1	69	85	86	85	74	83	4	2	2	2	2	2	2	2	3	3	4	4	4	4	1	1	0	1	"Yes - Labour"
1	0	3	0	1	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12.083598	2	1	1	0	0	0	0	0	0	11	23	28	7	14	24	3	3	1	2	3	3	3	4	2	2	3	3	4	4	1	1	2	1	"Yes - Labour"
0	0	3	0	1	0	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8.0323257	0	0			0				0							2	2	2	2	2	4	5	4	3	3	4	4	4	2	2	2	0	0	"No don��t think of myself as any of these"
0	0	3	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8.7258959	0	0		0	0	0		0	0	15	30	30				2	2	3	3	3	3	4	4	3	3	4	4	3		1		0	0	"Yes - Conservative"
0	0	2	1	1	0	0	1	1	0	1	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11.659408	1	0	0		0		0		0				38	20	34	3	4	1	2	1	4	4	4	3	3	3	4		3		1	1	0	"Yes - Liberal Democrat"
0	1	4	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5.2458663	0	0		0	0	0		0	0	10	31	49				1	2	1	3	1	2	5	5	3	2	4	5	3	3	2	2	0	0	"Don't know"
1	0	4	0	0	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9.7146006	1	0	1		0				1				5			2	2	3	3	2	1	3	5	3	2	5	5	3	3	3	3	1	0	"Yes - Labour"
0	1	5	1	0	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2832193	0	0	0	0	0	0	0	0	1	25	25	26	14	20	27	3	4	4	4	3	3	5	5	3	3	4	3	4	4	1	1	0	0	"Yes - Conservative"
0	1	2	0	1	1	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4.1124263	0	0			0				0							3	3	3	3	1	3	5	5	3	3	4	4	4	4	1	1	0	0	"Yes - Conservative"
3	1	2	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	5.7162933	3	3	1	1	1	1	1	1	1	2	10	15	3	10	20	3	3	2	2	2	2	5	5	2	2	3	3	4	5	1	1	3	3	"No don��t think of myself as any of these"
0	1	5	1	1	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6573572	0	0	0		0		0		0				80	48	43	3	3	3	3	3	2	3	4	2	2	4	5		3		1	0	0	"Yes - Conservative"
0	0	3	1	0	0	0	0	1	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8.5173416	0	0	0	0	0	0	0	0	0	75	50	35	74	32	31	2	1	1	1	1	1	1	3	3	3	5	5	4		2		0	0	"Yes - SNP or Plaid Cymru"
2	0	2	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	4.9742084	2	1			1	1	1		0		10			10	15	4	2	2	1	2	2	4	3	3	3	3	3	4	4	1	2	2	1	"No don��t think of myself as any of these"
0	0	2	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6.0652137	0	0			0				0							3	3				3				2	3	5		3		2	0	0	"No don��t think of myself as any of these"
1	1	4	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	5.4947009	1	2	1	1	0	0	0	0	0	7	13	27	3	11	9	2	2	2	3	2	2	5	4	2	3	4	4	4	4	1	1	1	2	"No don��t think of myself as any of these"
0	0	3	0	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8.3516989	0	0			0				0							2	4	3	3	2	3	4	1	3	3	4	4	4	3	1	1	0	0	"Yes - Conservative"
1	0	4	1	1	0	1	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	7.5534935	1	1	1	1	0	0	0	0	0	4	25	12	4	26	25	3	3	2	2	3	2	5	5	3	2	3	3	4	4	1	1	1	1	"Yes - Labour"
0	0	2	1	1	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9387918	0	0			0				0							1	1	1	1	1	1	5	5	2	3	4	5			1		0	0	"No don��t think of myself as any of these"
0	0	3	1	1	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.3465567	0	0			0				1							3	4	1	3	2	3	5	4	3	3	4	4	3	3	1	1	0	0	"No don��t think of myself as any of these"
0	0	2	1	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0227284	0	0			0				0							1	2	1	1	1				3	3	5	5	4		1		0	0	"No don��t think of myself as any of these"
0	1	3	1	1	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4.1071935	0	0			0				0							2	3	3	3	3	2	4	3	2	2	3	4	4	4	2	2	0	0	"Yes - Conservative"
0	1	5	1	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0836143	0	0	0	0	0	0	0	0	0	76	63	60	79	52	49	2	2	2	2	1	2	5	5	3	3	4	4	3	4	2	1	0	0	"No don��t think of myself as any of these"
2	0	4	1	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	5.9661012	3	2	1	1	1	0	0	0	0	5	13	41	4	7	40	3	2	2	1	3	3	4	3	3	3	3	3	4	3	2	1	3	2	"Yes - Labour"
0	0	5	1	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7.022552	1	0	0		0		0						10	27	32	3	3	3	2	3	3	3	3	3	2	3	3	4	3	1	1	1	0	"Don't know"
0	0	3	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9.4384365	0	0			0				0							3	2	3	2	3	2	1	2	3	3	5	5	4	4	2	2	0	0	"Yes some other party"
1	0	2	1	1	0	1	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	6.547153	2	2	1	1	0	0	0	0	1	4	17	39	3	13	39	2	4	1	2	4	3	4	5	2	2	2	3	3	4	1	1	2	2	"Yes - Labour"
0	1	2	1	1	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.701122	0	0	0	0	0	0	0	0	0	31	72	68	23	37	73	2	2	1	1	1	2	2	2	2	3	4	4	3	3	2	1	0	0	"No don��t think of myself as any of these"
2	1	5	0	1	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	5.6561222	3	2	1	1	1	1	0	0	0	4	4	30	2	5	40	1	2	2	1	1	1	3	1	3	3	5	5	4	3	2	3	3	2	"No don��t think of myself as any of these"
2	1	4	1	1	0	1	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	4.1108308	3	2	1	1	0	0	1	1	0	1	25	14	6	18	17	2	3	2	1	2	3	5	5	2	2	4	4	4	2	1	1	3	2	"Yes - Labour"
0	1	2	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2163517	0	0			0											3	3		1		3				3	3	3					0	0	"Don't know"
0	1	5	1	1	0	1	0	1	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.6714478	0	0	0	0	0	0	0	0	0	68	19	64	49	17	34	2	1	1	1	1	1	5	5	3	3	4	4	5	3	2	3	0	0	"Yes - Labour"
3	1	3	0	0	0	1	0	1	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5.0722151	3	4	1	1	1	1	1	1	0	2	7	19	1	2	20	4	3	2	2	4	3	4	4	2	1	2	3	4	4	2	2	3	4	"Yes - Labour"
2	0	5	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	7.6508012	2	2	1	0	1	1	0	0	1	14	7	52	7	6	7	3	3	1	1	3	2	5	4	3	3	3	3	4	3	2	2	2	2	"No don��t think of myself as any of these"
0	0	5	1	1	0	0	1	0	1	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	19.723736	0	1		1	0	0		0	0	7	13	39				3	3	3	3	2	2	5	5	2	2	4	3	4	4	1	1	0	1	"Yes - Liberal Democrat"
1	1	3	0	1	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	4.5562191	1	2	1	1	0	0	0	0	0	3	15	27	2	15	32	4	4	4	4	3	3	1	1	3	3	3	3	3	3	2	2	1	2	"Yes - SNP or Plaid Cymru"
0	0	3	0	0	0	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	10.745951	0	1			0			1	0			15				3	3	2	3	2	3	5	5	3	2	3	3	3	4	2	1	0	1	"No don��t think of myself as any of these"
2	1	2	0	0	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	5.0127382	2	1	1	1	1	0	0	0	1	3	35	25	4	10	25	3	2	1	2	1	1	5	5	3	3	5	5	2	2	1	1	2	1	"No don��t think of myself as any of these"
0	1	3	0	1	1	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7.9436831	0	0		0	0	0		0	0	23	40	48				4	4	4	4	3	4	5	5	2	2	4	4	3		2		0	0	"Yes - Conservative"
0	1	3	0	1	0	0	0	1	0	0	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5.6582842	1	0	0		0	0	0	0	0		59	63	41	35	31	4	4	3	3	3	4	3	3	2	3	3	4	4	3	3	3	1	0	"No don��t think of myself as any of these"
1	0	4	1	1	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	8.8437881	1	1	1	0	0	0	0	1	1	10	17	20	8	16	31	4	4	4	4	4	4	5	5	2	2	3	3	3	4	2	1	1	1	"Yes - Conservative"
0	1	5	1	1	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7.5650611	0	0			0		0		0						26	4	4	4	4	4	4	4	3	2	2	4	3	4	4	1	1	0	0	"Don't know"
0	0	2	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7.6127558	0	0			0				0							2	2	3	3	2	2	5	5	3	3	4	4		3		2	0	0	"Yes some other party"
0	0	3	1	1	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5.0636959	0	0			0				0							4	2	3	3	4	2	5	4	2	3	5	4	2	3	2	3	0	0	"Don't know"
0	0	4	1	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14.363773	0	0	0	0	0	0	0	0	0	39	40	41	68	36	48	4	4	3	4	4	4	5	4	3	3	3	3	4	3		2	0	0	"No don��t think of myself as any of these"
2	0	3	0	1	0	0	1	1	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	9.8856192	2	2	1	1	0	0	1	1	0	6	24	21	5	26	17	3	3	2	2	4	3	3	2	2	2	3	3	4	4	1	2	2	2	"Yes - Liberal Democrat"
0	0	5	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12.28905	0	0	0	0	0		0	0	0	98		29	98	26	31	1	1	1	1	3	2	5		3	3	5	5		4		1	0	0	"No don��t think of myself as any of these"
1	1	2	1	1	0	0	1	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	4.3847952	1	1	1	1	0	0	0	0	0	6	14	10	5	25	10	4	4	3	3	3	3	5	3	2	1	4	4	4	4	2	2	1	1	"Yes - Liberal Democrat"
3	0	2	1	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	7.5605569	3	1	1	1	1	0	1	0	1	5	20	45	9	9	21	3	3	2	2	2	3	4	4	3	2	3	3	4	4	2	2	3	1	"Don't know"
0	0	2	1	1	0	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.2979102	0	0	0	0	0	0	0	0	0	67	64	60	56	74	70	2	4	2	3	2	3	3	3	3	1	4	4	3	2	3	3	0	0	"No don��t think of myself as any of these"
1	0	2	1	1	0	0	1	1	0	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7.1779509	1	0	1		0		0		0				7	26	6	2	2	2	3	2	2	5	5		1	4	4		5		1	1	0	"Yes - Liberal Democrat"
2	1	5	1	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	5.5161986	2	2	1		1	1	0	0	1		10	32	4	7	8	2	2	2	1	2	2	5	5	3	3	4	4	4	3	1	1	2	2	"Yes - Labour"
1	1	2	1	0	0	0	1	1	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.7129564	1	0	1	0	0	0	0	0	0	13	45	47	5	30	40	4	4	2	4	4	2	4	4	1	2	3	3	4	4	2	2	1	0	"Yes - Liberal Democrat"
0	1	3	0	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6677437	0	0			0																					3	3					0	0	"Don't know"
0	1	2	0	1	0	0	0	1	0	1	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6.6600881	0	0			0				1							3	3	2	2	3	3	4	5	2	2	3	3	4		2		0	0	"Yes - SNP or Plaid Cymru"
1	0	2	1	1	1	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5.6548042	1	0	1	0	0	0	0	0	0	62	42	60	7	15	41	2	2	3	1	3	4	3	5	2	2	3	4		4		1	1	0	"Yes - Conservative"
0	1	5	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0605817	1	0			0		0		1					27	41	3	3	3	2	2	3	4	3	3	3	4	3					1	0	"No don��t think of myself as any of these"
0	0	2	1	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5.4195261	0	0	0		0	0	0		1		27		17	25	43	3	3	3	3	3	3	2	2	2	3	4	5	4	3	1	2	0	0	"Don't know"
1	1	2	0	1	0	1	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3.6844599	1	3	1	1	0	1	0	0	0	2	10	30	2	15	40	3	3	3	2	2	2	5	5	2	2	3	3	3	3	3	3	1	3	"Yes - Labour"
0	0	2	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10.395917	0	0	0	0	0	0	0	0	0	25	25	35	25	25	25	3	4	3	3	2	4	3	3	2	2	4	4	2	2	1	1	0	0	"No don��t think of myself as any of these"
