"","Country_DE","Country","Country_ID","Year","Quarter","Time","HPI","M2","M3","CPI","Inflation","NGDP","NConsumption","NInvestment","RGDP","RConsumption","RInvestment","Def_GDP","Def_Consumption","Def_Investment","MMRate","Gov_Bond","Lending","NEx_Rate","REER","Pop","Urban_Pop","Rent","RHPI","HP2Y","HP2Rent","GovBal_GDP","M","Prop_tax","Deregul","Date","Inv_rate","RGDP_PC","Urbaniz","Lend_ratio","Spread","Above","Below","HPF_10","HPF_15","HPF_20","Peak_hpf","Fund_high"
"13","Australien","Australia",1,1972,1,48,NA,NA,16790,19.45,7.18,11213,6239,3288,93391,48259,16949,12,12.9,19.4,5.08,5.84,NA,0.84,119.17,13018.18164,11054.35193,NA,38.44422424,65.7958373,NA,0.005658937,16790,2.3,0,"1972q1",0.293231071078213,7.17388976299458,0.849147157083299,NA,0.76,NA,NA,NA,NA,NA,NA,NA
"14","Australien","Australia",1,1972,2,49,NA,NA,17237,19.61,6.52,11647,6388,3348,95505,48893,17096,12.2,13.1,19.6,5.05,5.85,NA,0.84,118.91,13071.21289,11091.94617,NA,38.85995585,63.85046581,NA,-0.213337437,17237,2.3,0,"1972q2",0.287455997252511,7.30651400170103,0.848578189594462,NA,0.8,NA,NA,NA,NA,NA,NA,NA
"15","Australien","Australia",1,1972,3,50,NA,NA,17883,19.87,5.85,11814,6564,3451,94953,49458,17439,12.4,13.3,19.8,4.36,5.75,NA,0.84,119.75,13130.30371,11131.31733,NA,39.34879652,65.08454348,41.99215002,-0.753319328,17883,2.3,0,"1972q3",0.292111054680887,7.23159205583981,0.847757795695344,NA,1.39,NA,NA,NA,NA,NA,NA,NA
"16","Australien","Australia",1,1972,4,51,NA,NA,18926,20.07,4.69,12214,6752,3504,95979,50102,17519,12.7,13.5,20,4.1,5.78,NA,0.78,120.22,13180.30273,11171,NA,40.66466515,65.24050626,43.35847008,-1.076708014,18926,2.3,0,"1972q4",0.286883903717046,7.28200269494114,0.847552611562815,NA,1.68,NA,NA,NA,NA,NA,NA,NA
"17","Australien","Australia",1,1973,1,52,NA,NA,20067,20.54,5.67,12816,7017,3651,98483,51295,17895,13,13.7,20.4,4.15,5.8,NA,0.71,128.38,13191.25586,11209.7079,NA,41.26705309,64.87660664,43.75961055,-0.705598407,20067,2.3,0,"1973q1",0.284878277153558,7.46577892546465,0.849783221474108,NA,1.65,NA,NA,NA,NA,NA,NA,NA
"18","Australien","Australia",1,1973,2,53,NA,NA,21110,21.19,8.16,13413,7316,3792,98755,51958,17968,13.6,14.1,21.1,4.33,6.72,NA,0.71,129.06,13241.29883,11246.87108,NA,42.56506303,65.8718059,45.70950831,0.301486754,21110,2.3,0,"1973q2",0.282710802952360,7.45810522576961,0.84937823882644,NA,2.39,NA,NA,NA,NA,NA,NA,NA
"19","Australien","Australia",1,1973,3,54,NA,NA,22423,21.93,10.05,14126,7644,4046,99578,52545,18294,14.2,14.5,22.1,5.15,8.38,NA,0.67,127.98,13298.70117,11282.09873,NA,44.66477718,67.5051219,48.87856221,1.119298477,22423,2.3,0,"1973q3",0.286422200198216,7.48779890058993,0.848360947868415,NA,3.23,NA,NA,NA,NA,NA,NA,NA
"20","Australien","Australia",1,1973,4,55,NA,NA,23649,22.64,12.94,15079,8030,4284,102259,53263,18850,14.7,15.1,22.7,6.3,8.36,NA,0.67,131.84,13348.74414,11315,NA,45.86443926,69.74257621,50.32104607,1.297605076,23649,2.3,0,"1973q4",0.284103720405862,7.66057083179662,0.847645282682,NA,2.06,NA,NA,NA,NA,NA,NA,NA
"21","Australien","Australia",1,1974,1,56,NA,NA,24327,23.32,13.66,15609,8384,4351,102323,54431,18901,15.3,15.4,23,6.97,8.37,NA,0.67,129.75,13358.13867,11345.89461,NA,47.74436861,70.84027616,52.60681747,1.185734572,24327,2.3,0,"1974q1",0.278749439425972,7.6599743817452,0.849361942579684,NA,1.4,NA,NA,NA,NA,NA,NA,NA
"22","Australien","Australia",1,1974,2,57,NA,NA,25107,24.29,14.62,15816,8787,4367,99736,54722,17798,15.9,16.1,24.5,7.2,9.52,NA,0.67,127.55,13408.09473,11377.94449,NA,47.30949567,68.46337871,52.62399441,0.517597169,25107,2.3,0,"1974q2",0.276112797167425,7.43849159842563,0.848587716533831,NA,2.32,NA,NA,NA,NA,NA,NA,NA
"23","Australien","Australia",1,1974,3,58,NA,NA,25265,25.6,16.44,16861,9397,4343,101399,55584,17340,16.6,16.9,25,8.26,9.5,NA,0.76,133.85,13468.87402,11415.02213,NA,45.68200993,67.65522584,51.73967763,-0.79693403,25265,2.3,0,"1974q3",0.257576656188838,7.52839471580416,0.847511240586984,NA,1.24,NA,NA,NA,NA,NA,NA,NA
"24","Australien","Australia",1,1974,4,59,NA,NA,24982,26.29,16.3,17754,9798,4473,101184,55170,17101,17.5,17.8,26.2,7.66,9.5,NA,0.75,121.8,13524.8916,11461,NA,44.39689788,64.87501977,50.86603544,-1.896262443,24982,2.3,0,"1974q4",0.251943224062183,7.48131689277273,0.847400507076892,NA,1.84,NA,NA,NA,NA,NA,NA,NA
"25","Australien","Australia",1,1975,1,60,NA,NA,26969,27.42,17.6,18134,10273,4613,101573,56373,17182,17.9,18.2,26.8,8.02,9.5,NA,0.74,124.98,13541.99121,11518.10428,NA,44.00476689,62.15255232,49.88991686,-2.423657032,26969,2.3,0,"1975q1",0.254384029998897,7.50059562326359,0.850547316224406,NA,1.48,NA,NA,NA,NA,NA,NA,NA
"26","Australien","Australia",1,1975,2,61,NA,NA,28761,28.4,16.87,18993,10754,4843,104809,56920,17404,18.1,18.9,27.8,6.59,9.5,NA,0.75,126.75,13597.92188,11581.97594,NA,44.10306493,63.14279264,49.794165,-2.850189732,28761,2.2,0,"1975q2",0.254988680040015,7.70772188022013,0.851746027239274,NA,2.91,NA,NA,NA,NA,NA,NA,NA
"27","Australien","Australia",1,1975,3,62,NA,NA,30225,28.74,12.16,19583,11082,5133,103807,56622,17633,18.9,19.6,29.1,7.15,10,NA,0.8,130.12,13662.07813,11646.60963,NA,44.10984112,64.124063,49.56021057,-3.282309145,30225,2.2,0,"1975q3",0.262115099831487,7.59818521108106,0.85247716483378,NA,2.85,NA,NA,NA,NA,NA,NA,NA
"28","Australien","Australia",1,1975,4,63,NA,NA,31453,30.04,14.39,20460,11470,5261,102091,55565,17474,20,20.6,30.1,6.74,10,NA,0.8,131.35,13718.00879,11706,NA,43.01593626,64.08418886,49.15107469,-3.253676623,31453,2.2,0,"1975q4",0.257135874877810,7.44211507390352,0.853330842631717,NA,3.26,NA,NA,NA,NA,NA,NA,NA
"29","Australien","Australia",1,1976,1,64,NA,NA,32132,30.99,13.14,21458,12017,5479,106799,56572,17838,20.1,21.2,30.7,6.89,9.99,NA,0.8,131.61,13728.875,11755.78201,NA,43.21167016,64.76132673,49.0433651,-3.227671412,32132,2.2,0,"1976q1",0.255336005219499,7.77915160564868,0.856281524159846,NA,3.1,NA,NA,NA,NA,NA,NA,NA
"30","Australien","Australia",1,1976,2,65,NA,NA,33074,31.8,11.97,22437,12553,5841,107040,57669,18314,21,21.8,31.9,7.6,9.99,NA,0.81,133.9,13784.71973,11798.15175,NA,43.02076555,64.46306214,48.62091176,-3.538379473,33074,2.2,0,"1976q2",0.260328920978740,7.76511979181168,0.855886226277304,NA,2.39,NA,NA,NA,NA,NA,NA,NA
"31","Australien","Australia",1,1976,3,66,NA,NA,37326,32.78,13.99,23206,13091,5811,107968,58919,17983,21.5,22.2,32.3,7.59,9.99,NA,0.81,134.06,13852.25195,11836.94562,NA,42.51282553,61.19059478,47.20418367,-2.835325012,37326,2.2,0,"1976q3",0.250409376885288,7.79425615341916,0.854514173054729,NA,2.4,NA,NA,NA,NA,NA,NA,NA
"32","Australien","Australia",1,1976,4,67,NA,NA,40233,34.33,14.24,23900,13639,6149,108675,59458,18868,22,22.9,32.6,6.94,10.41,19213,0.92,127.11,13914.15625,11876,NA,42.55034211,61.57133722,47.40899572,-2.788987383,40233,2.2,0,"1976q4",0.257280334728033,7.810390946271,0.853519235131487,0.803891213389121,3.47,NA,NA,NA,NA,NA,NA,NA
"33","Australien","Australia",1,1977,1,68,NA,NA,41671,35.27,13.87,24421,13872,6306,108011,59125,18671,22.6,23.5,33.8,7.49,10.4,19560,0.91,119.62,13931.16895,11918.29894,NA,42.3966282,61.71711328,46.99675117,-2.72455952,41671,2.2,0,"1977q1",0.258220384095655,7.75319001497,0.855513200850242,0.800950002047418,2.91,NA,NA,NA,NA,NA,NA,NA
"34","Australien","Australia",1,1977,2,69,NA,NA,42330,36.07,13.52,25266,14368,6361,109704,59736,18417,23,24.1,34.5,8.51,10.41,20784,0.9,121,13992.94434,11963.41707,NA,42.11911745,61.86016908,46.80537953,-3.44971345,42330,2.2,0,"1977q2",0.251761260191562,7.83995114497826,0.8549606701287,0.822607456661126,1.9,NA,NA,NA,NA,NA,NA,NA
"35","Australien","Australia",1,1977,3,70,NA,NA,43057,37.05,12.88,25592,14748,6632,109200,60001,18964,23.4,24.6,35,9.49,10.18,21550,0.9,120.81,14065.54199,12010.07666,NA,41.80077728,61.71466245,46.69143289,-3.816256447,43057,2.2,0,"1977q3",0.259143482338231,7.76365390524137,0.85386518831188,0.842060018755861,0.69,NA,NA,NA,NA,NA,NA,NA
"36","Australien","Australia",1,1977,4,71,NA,NA,43974,37.51,9.28,25902,15118,6668,108904,60052,18678,23.8,25.2,35.7,9.06,9.5,22264,0.88,120.07,14130.34668,12057,NA,41.68537199,61.70604759,46.46226756,-4.192001696,43974,2.2,0,"1977q4",0.257431858543742,7.70710036110735,0.853269935483281,0.859547525287623,0.440000000000000,NA,NA,NA,NA,NA,NA,NA
"37","Australien","Australia",1,1978,1,72,NA,NA,45045,38.19,8.22,26757,15321,6933,109636,60220,19181,24.4,25.4,36.1,8.38,9.2,22474,0.87,118.65,14146.53711,12103.28786,NA,42.00483925,60.71368725,46.4061415,-4.347650614,45045,2.2,0,"1978q1",0.259109765668797,7.75002385018308,0.855565412643943,0.839929738012483,0.819999999999999,NA,NA,NA,NA,NA,NA,NA
"38","Australien","Australia",1,1978,2,73,NA,NA,46414,39,8.03,27550,16073,7221,110543,61717,19886,24.9,26,36.3,8.61,9.1,23605,0.87,117.3,14211.25391,12149.55498,NA,40.60632403,59.78512337,45.10353861,-4.075580765,46414,2.2,0,"1978q2",0.262105263157895,7.77855358155373,0.854924910704097,0.856805807622505,0.49,NA,NA,NA,NA,NA,NA,NA
"39","Australien","Australia",1,1978,3,74,NA,NA,48011,39.84,7.88,28462,16401,7373,112219,61698,20244,25.4,26.6,36.4,9,9,24083,0.86,114.51,14287.22852,12196.79461,NA,40.46855911,58.03216656,45.06582159,-4.229502474,48011,2.2,0,"1978q3",0.259047150586747,7.85449745154633,0.85368513514894,0.846145738177219,0,NA,NA,NA,NA,NA,NA,NA
"40","Australien","Australia",1,1978,4,75,NA,NA,49415,40.47,7.69,29256,16768,7762,113299,61084,21010,25.8,27.5,36.9,8.56,8.8,24869,0.87,113.14,14354.97852,12246,NA,39.81709048,57.71009612,44.81555202,-4.035971995,49415,2.2,0,"1978q4",0.265313098167897,7.89266245450293,0.853083826140062,0.850047853431775,0.24,NA,NA,NA,NA,NA,NA,NA
"41","Australien","Australia",1,1979,1,76,NA,NA,51121,41.31,8.2,30723,17261,8041,116383,61829,21405,26.4,27.9,37.6,8.06,9.35,25219,0.89,113.28,14376.58008,12297.45589,NA,40.87767304,57.65534331,45.71939167,-3.388348451,51121,2.2,0,"1979q1",0.261725742928750,8.0953188694651,0.85538117003971,0.820850828369625,1.29,NA,NA,NA,NA,NA,NA,NA
"42","Australien","Australia",1,1979,2,77,NA,NA,52730,42.38,8.72,31187,17714,8230,114464,62127,21541,27.2,28.5,38.2,8.92,10,26572,0.89,112.97,14444.37207,12348.61302,NA,42.14213954,59.54819101,47.24627182,-2.492111055,52730,2.2,0,"1979q2",0.26389200628467,7.92447047509487,0.85490826185842,0.852021675698208,1.08,NA,NA,NA,NA,NA,NA,NA
"43","Australien","Australia",1,1979,3,78,NA,NA,54030,43.52,9.32,32268,18224,8299,115573,62328,21019,27.9,29.2,39.5,10.03,10.07,27455,0.89,113.16,14518.6582,12396.21364,NA,42.55327101,60.76907084,48.13463631,-1.357892458,54030,2.2,0,"1979q3",0.257189785546052,7.96030861860223,0.853812622987433,0.850842940374365,0.0400000000000009,NA,NA,NA,NA,NA,NA,NA
"44","Australien","Australia",1,1979,4,79,NA,NA,55772,44.59,10.1,33562,18701,8600,117803,62554,21538,28.5,29.9,39.9,9.18,10.08,28706,0.9,113.42,14580.38965,12437,NA,42.6211834,60.5026851,48.55990034,-0.758023563,55772,2.2,0,"1979q4",0.256242178654431,8.07955087812074,0.852995036384367,0.855312555866754,0.9,NA,NA,NA,NA,NA,NA,NA
"45","Australien","Australia",1,1980,1,80,NA,NA,58071,45.75,10.65,34502,19525,8965,118267,63353,21743,29.2,30.8,41.2,9.5,11.2,29124,0.92,113.71,14591.16895,12469.0761,NA,41.83256283,59.3308491,48.42930519,-0.448151652,58071,2.2,0,"1980q1",0.259840009274825,8.10538212567267,0.854563204821229,0.84412497826213,1.7,NA,NA,NA,NA,NA,NA,NA
"46","Australien","Australia",1,1980,2,81,NA,NA,59539,47.02,10.85,35274,20010,9320,118615,63569,22267,29.7,31.5,41.9,12.71,11.76,30627,0.86,114.25,14652.94434,12495.99296,NA,42.5432436,59.14041889,49.45960758,-0.554790235,59539,2.2,0,"1980q2",0.264217270510858,8.09496011502628,0.85279740849681,0.868259908147644,-0.950000000000001,NA,NA,NA,NA,NA,NA,NA
"47","Australien","Australia",1,1980,3,82,NA,NA,61698,47.88,10.14,36423,20676,10202,119381,64210,23878,30.5,32.2,42.7,12.17,11.78,31332,0.86,116.25,14725.54199,12522.66333,30.79,43.60379363,61.32307039,50.8332387,-0.92798809,61698,2.2,0,"1980q3",0.280097740438734,8.10707002031373,0.85040423900893,0.860225681574829,-0.390000000000001,NA,NA,NA,NA,NA,NA,NA
"48","Australien","Australia",1,1980,4,83,NA,NA,63856,48.66,9.17,38119,21374,10421,121325,64915,24006,31.4,32.9,43.4,10.34,12.6,31894,0.85,118.29,14790.34668,12554,31.2,44.33750415,61.52092185,52.08212564,-1.044871913,63856,2.2,0,"1980q4",0.273380728770429,8.20298554354103,0.848796872150126,0.836695611112569,2.26,NA,NA,NA,NA,NA,NA,NA
"49","Australien","Australia",1,1981,1,84,NA,NA,65418,50.06,9.41,38908,21968,10968,121857,65141,24809,31.9,33.7,44.2,11.22,13.1,32368,0.86,121.23,14809.65332,12593.58346,31.84,45.64052733,63.84674545,53.73887002,-1.235298387,65418,2.2,0,"1981q1",0.281895754086563,8.22821421723868,0.850363150837078,0.831911175079675,1.88,NA,NA,NA,NA,NA,NA,NA
"50","Australien","Australia",1,1981,2,85,NA,NA,67528,51.16,8.72,40381,22823,11322,123700,66360,24989,32.6,34.4,45.3,14.2,13.1,34447,0.87,125.45,14874.45996,12639.66516,32.44,45.63007452,62.78095843,53.72565502,-1.074433901,67528,2.2,0,"1981q2",0.280379386345063,8.31626831042275,0.849756239486358,0.853049701592333,-1.1,NA,NA,NA,NA,NA,NA,NA
"51","Australien","Australia",1,1981,3,86,NA,NA,69396,52.21,9,42488,23815,12108,126104,67791,26004,33.7,35.1,46.6,15.04,15,35649,0.88,132.49,14947.05762,12689.16428,33.28,44.6198586,61.11683674,52.4577037,-0.918102911,69396,2.2,0,"1981q3",0.284974581058181,8.43671063602951,0.848940614440476,0.839036904537752,-0.0399999999999991,NA,NA,NA,NA,NA,NA,NA
"52","Australien","Australia",1,1981,4,87,NA,NA,71217,54.07,11.27,43699,24529,12607,125629,68013,26615,34.8,36.1,47.4,14.83,15,36819,0.89,129.85,15008.83106,12739,34.04,45.72657382,62.57099194,53.75167261,-0.936059847,71217,2.2,0,"1981q4",0.288496304263255,8.37033873576028,0.848766965866561,0.842559326300373,0.17,NA,NA,NA,NA,NA,NA,NA
"53","Australien","Australia",1,1982,1,88,NA,NA,72861,55.33,10.6,44648,25213,12939,124705,68395,26496,35.8,36.9,48.8,15.43,15.15,37744,0.95,128.85,15021.16895,12786.71506,34.93,43.78932372,60.23064512,51.27430894,-1.271979439,72861,2.2,0,"1982q1",0.28980021501523,8.30195042843187,0.851246337922323,0.845368213581795,-0.279999999999999,NA,NA,NA,NA,NA,NA,NA
"54","Australien","Australia",1,1982,2,89,NA,NA,75450,56.7,10.76,46383,26372,12838,125460,69783,25672,37,37.8,50,18.36,16.4,39286,0.98,129.34,15082.94434,12832.34641,36.21,43.54341609,59.06760482,50.57566233,-1.68584581,75450,2.2,0,"1982q2",0.276782441842917,8.31800457336966,0.850785239322842,0.846991354591122,-1.96,NA,NA,NA,NA,NA,NA,NA
"55","Australien","Australia",1,1982,3,90,NA,NA,77020,58.71,12.48,46852,27134,12827,124665,69486,24985,37.6,39,51.3,17.79,15.2,39986,1.05,127.73,15155.54199,12876.55455,37.66,42.1333098,58.42709883,48.81245731,-2.681917362,77020,2.2,0,"1982q3",0.273776999914625,8.22570384366703,0.849626793848499,0.853453427815248,-2.59,NA,NA,NA,NA,NA,NA,NA
"56","Australien","Australia",1,1982,4,91,NA,NA,78975,60.06,11.05,47621,28081,12598,122794,70143,24184,38.8,40,52.1,13.72,14,40570,1.02,126.84,15220.34668,12920,38.38,41.02095748,57.26057324,47.67448548,-3.199766395,78975,2.2,0,"1982q4",0.264547153566704,8.067753158432,0.848863713267272,0.851935070662103,0.279999999999999,NA,NA,NA,NA,NA,NA,NA
"57","Australien","Australia",1,1983,1,92,NA,NA,81518,61.66,11.39,47992,28667,12111,121573,70125,22793,39.5,40.9,53.1,13.92,14.4,41384,1.16,125.17,15238.0957,12963.41568,39.12,40.78979142,57.21815167,47.45050031,-3.611218368,81518,2.2,0,"1983q1",0.252354559093182,7.97822788315997,0.850724128212425,0.862310385064177,0.48,NA,NA,NA,NA,NA,NA,NA
"58","Australien","Australia",1,1983,2,93,NA,NA,84720,63.06,11.13,48560,29057,12237,121247,69761,22713,40.1,41.7,53.9,12.08,14.7,43305,1.14,119.41,15302.85742,13007.82421,39.81,41.10854335,59.60897072,47.92212209,-3.716608683,84720,2.2,0,"1983q2",0.251997528830313,7.9231607975081,0.850025838507747,0.891783360790774,2.62,NA,NA,NA,NA,NA,NA,NA
"59","Australien","Australia",1,1983,3,94,NA,NA,87466,64.08,9.22,51164,29684,12952,125223,70425,23733,40.9,42.1,54.6,10.67,14.15,44000,1.12,123.45,15377.14258,13054.32064,40.38,41.022675,55.76026718,47.77893487,-3.673399381,87466,2.2,0,"1983q3",0.253146743804237,8.14345053695925,0.848943200733462,0.859979673207724,3.48,NA,NA,NA,NA,NA,NA,NA
"60","Australien","Australia",1,1983,4,95,NA,NA,90181,65.2,8.62,52720,30383,13590,126926,70454,24340,41.5,43.1,55.8,8.32,13.5,45184,1.11,128.52,15441.9043,13104,41.05,41.98289816,58.4768335,49.18584996,-3.478504609,90181,2.2,0,"1983q4",0.257776934749621,8.21958208871946,0.848600000713642,0.857056145675266,5.18,NA,NA,NA,NA,NA,NA,NA
"61","Australien","Australia",1,1984,1,96,NA,NA,93413,65.26,5.84,54996,31200,13774,129906,71367,24738,42.3,43.7,55.7,10.49,14.1,46327,1.07,132.26,15454.97852,13157.01285,41.82,42.29831386,58.1772833,49.31949706,-3.380751599,93413,2.2,0,"1984q1",0.250454578514801,8.40544681649936,0.851312270215954,0.842370354207579,3.61,NA,NA,NA,NA,NA,NA,NA
"62","Australien","Australia",1,1984,2,97,NA,NA,95698,65.61,3.97,56315,31497,14767,130998,71161,26178,43,44.3,56.4,13.85,13.75,48693,1.16,129.83,15519.65332,13209.73175,42.72,42.5635498,57.7387608,49.21927334,-3.195915239,95698,2.2,0,"1984q2",0.262221433010743,8.44078133054585,0.851161522595145,0.86465417739501,-0.0999999999999996,NA,NA,NA,NA,NA,NA,NA
"63","Australien","Australia",1,1984,3,98,NA,NA,98889,66.19,3.44,57009,31783,14594,131950,70783,25798,43.2,44.9,56.6,11.63,13.1,50435,1.2,127.34,15597.31543,13257.58478,43.42,44.35406095,60.58856479,51.25879152,-2.949828136,98889,2.2,0,"1984q3",0.255994667508639,8.45978916001188,0.84999145138145,0.88468487431809,1.47,NA,NA,NA,NA,NA,NA,NA
"64","Australien","Australia",1,1984,4,99,NA,NA,102597,66.94,2.6,57609,32398,15053,133585,71170,26482,43.1,45.5,56.8,11.56,13.4,53441,1.21,131.84,15668.05176,13296,43.97,43.62686317,59.65446267,50.11554962,-3.002148356,102597,2.2,0,"1984q4",0.261295978058984,8.52594834675221,0.84860582564223,0.927650193546147,1.84,NA,NA,NA,NA,NA,NA,NA
"65","Australien","Australia",1,1985,1,100,NA,NA,107275,68.11,4.45,60029,33533,16402,135548,72728,28366,44.3,46.1,57.8,12.29,13.8,56133,1.42,121.42,15687.27246,13322.39229,44.61,44.85835702,60.42539262,51.13037064,-2.684259928,107275,2.2,0,"1985q1",0.273234603275084,8.64063528861537,0.849248479872453,0.935098035949291,1.51000000000000,NA,NA,NA,NA,NA,NA,NA
"66","Australien","Australia",1,1985,2,101,NA,NA,111061,69.86,6.57,62116,34741,17056,138398,73462,28506,44.9,47.3,59.8,16.72,13.5,60422,1.5,106.96,15757.87988,13342.12378,45.49,44.13305944,60.36728608,50.58511755,-2.70229911,111061,2.2,0,"1985q2",0.274583038186619,8.78278049166091,0.846695360137496,0.972728443557216,-3.22,NA,NA,NA,NA,NA,NA,NA
"67","Australien","Australia",1,1985,3,102,NA,NA,115726,71.34,7.7,64135,36058,18155,140926,74984,29634,45.5,48.1,61.3,16.13,13.8,64278,1.41,109.08,15840.60645,13362.54337,46.81,44.91479718,60.91881493,50.87353407,-2.64318141,115726,2.2,0,"1985q3",0.283074764169330,8.89650282297115,0.843562613096798,1.00222967178608,-2.33,NA,NA,NA,NA,NA,NA,NA
"68","Australien","Australia",1,1985,4,103,NA,NA,118629,72.49,8.18,65022,37145,17972,141405,75983,28639,46,48.9,62.8,17.87,14.85,67862,1.47,102.42,15914.24219,13391,47.93,44.67090832,60.14778227,50.29285789,-2.284650791,118629,2.2,0,"1985q4",0.276398757343668,8.88543722734435,0.84144754366089,1.04367752453016,-3.02,NA,NA,NA,NA,NA,NA,NA
"69","Australien","Australia",1,1986,1,104,NA,NA,120407,74.38,9.25,66376,37317,18218,141775,74911,28510,46.8,49.8,63.9,18.26,12.6,70562,1.4,102.89,15931.08203,13432.85548,49.06,44.39477462,59.94069584,49.77563993,-2.131065771,120407,2.2,1,"1986q1",0.274466674701699,8.89926997632815,0.84318538155189,1.06306496323973,-5.66,NA,NA,NA,NA,NA,NA,NA
