ID	weight	expt	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ
306236923	0.77103167	1	1	1	1	1	1	2	1	7	4	4	3	0	57	1	1		2
304482831	1.137176168	0	3	4	3	3	3	3	3	6	4	6	4	1	76	1	1		2
302544648	0.525531268	1	3	4	3	3	3		3	3	2	3	4	0	71	1	1	5	4
302780711	1.101559592	0	3	4	3	3	3	3	3	1	1	1	0	1	43	1	0	9	5
302746230	0.645300839	1	3	1						6	3	4	4	0	48	1	0	4	5
302681441	0.935014919	0	3	3	3	3	3	3	3	1	4	1	4	1	64	1	1		3
302529626	1.147900861	0	3	7	2	2	3	3	2	7	4	1	4	1	66	0	0	2	2
302601184	0.705913111	1	3	3	4	3	3	3	3	4	1	1	1	0	61	0	1		4
303895144	0.812224601	1	4	4	3	3	2	4	3	6	3	7	4	0	72	1	1	5	4
302538874	0.260890686	0	3	3	3	3	2	4	3	6	4	5	1	0	84	1	0	7	3
303239033	0.707506046	1	3	2	3	3	2	3	3	4	3	5	2	0	56	1	1	12	3
302589972	0.935014919	1	4	3	3	3	3	3	3	2	4	1	2	1	64	1	1	6	3
302483435	0.767815455	1	2	3	3	3	2	2	4	7	4	6	2	0	56	1	1	12	5
302767717	1.03111716	1	4	3	3	4	4	4	3	3	3	3	0	1	71	1	1		6
304674198	0.989746294	0	3	4	3	3	3	3	3	2	3	1	0	0	69	1	1	12	5
303164583	0.901169099	0	4	3	3	3	3	3	3	2	3	3	3	0	46	0	0	11	5
302968623	0.648452517	1	3	4	3	4	2	4	4	1	2	1	0	1	33	1	1	8	6
302471833	0.427752545	0	3	4	3	3	3	3	3	2	4	1	3	0	70	1	0		2
303763677	0.947148062	1	4	4	3	3	4	4	4	4	3	4	2	1	59	1	0	7	2
304674258	0.525531268	1	4	3	4	4	3	4	4	3	1	1	0	0	75	1	1	5	3
302535848	0.753206697	1	3	4	3	3	3	3	3	4	4	1	1	0	69	1	1	12	6
302600803	1.032459798	1	3	5	4	4	4	4	3	6	1	7	1	1	57	1	1	7	3
302861213	1.046626392	1	4	4	4	4	4	4	4	2	1	1	4	1	39	1	1	7	4
302832626	0.358299853	1	2	5	3	3	2	2	2		2	4	0	1	56	1	1		5
301404783	0.922097855	1	4	1	4	4	4	4	4	3	4	1	2	1	73	1	0	11	3
302781147	1.09101024	1	4	6	3	3	3	3	3	6	1	6	3	0	64	1	1	5	3
301860485	0.648132261	0	2	5	2	3	2	1	3	1	4	1	3	1	63	0	0	6	6
302762902	0.551253929	0	3	3	3	3	3	3	3	4	3	1	3	1	77	0	0	4	4
303508606	2.032978041	1	3	3				3	1	6	4	6	2	1	61	1	1	11	5
302487108	0.622511372	0	3	4	3	3	3	3	3	6	4	7	4	0	80	1	1	8	4
302790802	0.643847957	0	3	4	3	3	3	3	3	4	2	4	1	0	64	1	1	8	5
302997233	0.398532204	0	3	4	4	4	3	4	4	2	3	1	1	1	45	0	0	6	5
304957373	0.844668983	1	3	3	3	3	2	3	3	4	4	1	0	0	60	1	1	10	6
302533171	1.591661527	1	3	3						6	4	6	3	1	74	1	0	2	2
302509847	0.838866852	1	3	4	3	3	3	3	4	1	1	1	0	1	64	1	0	9	6
302544497	0.508899454	0	3	4	3	3	3	3	2	6	4	5	4	0	56	1	1	9	3
302567381	0.648452517	1	4	4	3	3	3	3	3	1	1	1	1	1	44	1	1	9	6
302990889	0.399757621	1	1	5	3	3	1	3	1	4	1	4	0	0	63	1	0	2	3
302885378	1.707913772	1	3	4	3	3	3	3	2	6	4	7	3	1	63	1	1	9	3
303121013	0.50434565	1	3	4	3	3	3	3	3	2	1	1	4	0	55	1	0	8	3
304957446	0.989746294	1	3	4	3	3	3	3	3	2	1	1	2	0	76	1	1	8	5
302519060	0.246626241	1	1	2	2	2	2	2	2	7	4	4	4	0	51	1	1	11	5
302612055	0.544543912	1	4	2	3	3	1	4	3	2	3	1	0	1	72	1	1		5
303222915	1.176063366	1	1	2	2	3	1	2	2	6	4	7	3	0	61	1	1	10	5
302780935	1.112974689	0	4	4	3	3	2	3	4	2	1	1	3	1	58	1	0	3	5
302965588	0.546737516	0	2	5	2	2	2	2	2	3	1	1	1	0	52	0	1	12	3
303334508	1.591661527	1	2	2	3	2	1	3	3	6	4	7	4	1	79	1	0		2
302709066	0.937124836	1	3	3	3	3	2	3	3	5	3	2	2	1	50	1	1	4	4
305407562	0.765247368	0	2	5						2	1	1	4	0	51	0	1	6	3
302595427	0.844668983	0	3	2	3	3	3	4	3	3	3	7	0	0	47	1	1	12	6
303934519	1.421921703	0	3	4	4	4	4	4	4	6	4	2	3	1	73	1	0	4	4
302835085	0.648452517	1	3	4	3	3	3	3	3	1	1	3	0	1	37	1	0	6	6
302542000	0.606190979	1	3	4	2	3	3	3	2	1	1	3	0	0	60	1	1	10	6
302622508	1.392784324	1	2	3	3	3	2	3	2	6	4	6	2	0	56	1	1	11	5
302595273	0.741668517	0	3	4	3	3	3	4	3	1	4	1	0	1	67	1	1	11	6
303548885	1.543799421	0	3	5	3	3	3	3	3	6	2	6	2	0	74	1	1	4	2
302732426	0.901169099	1	3	4	3	3	3	3	3	3	2	1	1	0	59	1	0	9	5
303206648	0.803206031	0								5	2	6	2	1	64	1	0		2
302527767	0.646172835	1	1	1	1	1	1	1	1	4	4	1	3	0	53	0	1	11	4
302774678	0.871371435	0	3	4	3	3	3	3	3	3	4	1	1	1	74	1	0	4	2
302518909	0.753206697	0	3	5	3	3	3	4	3	4	4	4	0	0	67	1	0	12	6
303359422	0.754522889	0	2	3	2	2	2	3	3	7	4	7	4	1	44	1	0	3	3
302538856	0.812224601	0	3	5	3			3	3	6	3	4	3	0	68	1	1	4	4
303358372	0.501402639	0	3	4	4	4	3	4	4	4	1	3	2	0	34	1	0	2	4
303391513	1.101536663	1	2	4	3	3	3	3	3	6	4	2	4	0	50	0	0	3	3
304674721	0.525531268	0	4	4	4	4	4	4	4	2	1	1	3	0	83	1	0	6	3
303990799	0.70578217	0	2	5	2	3	2	3	3	1	1	3	1	1	35	1	0	1	2
302561636	0.705913111	1	4	3	3	4	4	4	4	3	3	3	0	0	51	1	1	4	4
302486670	1.591661527	1	1	1	2	1	1	1	1	7	4	5	3	1	74	1	0		2
302796161	0.635208829	1	4	2	3	3	2	3	3	2	2	1	2	1	59	1	1	8	2
303101075	0.435651098	1	2	7	2	2	2	2	2	6	4	6		0	45	1	0	3	2
303340103	0.924178624	1	3	4	3	3	3	3	3	4	3	6	3	1	68	1	1	7	3
302517346	1.107560017	1	3	2	3	3	2	4	3	4	4	2	1	1	52	1	1	2	3
302722324	1.392784324	1	2	2	3	3	2	3	2	5	2	4	2	0	58	1	1		5
303171125	0.775190784	0	4	3	4	4	4	4	4	2	3	1	2	1	59	0	1	4	2
302521749	1.289432607	0	3	4	3	3	3	3	3	6	4	5	2	0	60	1	0		3
302876586	0.871371435	1	3	3	3	3	3	3	3	2	3	1	1	1	70	1	0	5	2
302572075	1.684319248	0	3	4	3	3	2	3	3	6	4	6	1	1	65	1	1	6	3
303129601	0.922097855	0	4	4	2	2	2	3	2	2	2	3	0	1	67	1	1	8	3
302832214	0.394146479	1	3	2	3	3	3	3	3	6	2	6	2	0	37	1	1	11	6
302840017	3.405909369	0	3	4	3	3	3	4	3	4	3	2	3	1	77	1	0	5	2
304250171	0.163461101	0	3	3	2	3	2	3	3	7	4	5	2	0	56	1	1	12	4
303278194	1.684319248	0	3	4	3	3	3	3	3	5	2	6	0	1	72	1	1	6	3
303264476	0.44710641	1	1	3	2	2	1	3	3	4	3	6	2	1	56	1	1	8	3
304957897	0.754906353	0	4	4	3	3	3	4	4	4	1	5	4	0	85	1	0	9	6
304674866	0.3577519	1	3	4	3	3	2	2	3	3	1	3	0	0	34	0	1	12	6
302683901	1.543799421	1	3							6	1	6	0	0	68	1	0	2	2
302569338	0.580702531	1	1	1	2	2	1	2	1	6	4	5	4	0	66	1	1	10	5
302485771	1.111874126	1	3	2	3	3	3	3	3	5	4	4	0	1	60	1	1	9	6
302806081	2.522851871	1	2	2	3	3	2	3	4	5	3	7	1	1	60	1	0	7	6
304957976	0.575685015	1	1	1	1	1	1	1	1	4	3	2	3	0	77	1	1		2
302709647	0.184877205	1	1	2	2	3	1	1	3	4	2	4	3	0	51	0	1		5
302568946	0.532901636	1	1	1	1	1	1	1	1	7	4	7	4	0	32	1	1	6	5
302400035	0.476611586	1	3	2	3	3	3	2	3	2	1	2	2	1	51	1	0	4	5
303188381	0.904423141	0	3	5	3	3	2	3	3	4	4	3	3	0	55	0	1		4
302590293	0.994672949	1	2	3	3	2	2	3	4	7	4	7	2	1	72	1	1		5
302775069	0.544543912	1	4	2	4	4	3	4	4	2	3	1	1	1	78	1	0	2	5
302525028	0.250373461	1	3	4						6	3	5	4	0	57	0	1	3	4
303051636	0.792336798	1	3	4	3	3	3	3	3	1	1	3	0	1	39	1	1	11	5
302626949	0.998879948	0	4	4	4	4	4	4	4	3	1	1	4	0	80	1	0	3	2
303052935	0.97016762	0	2	3	3	3	2	3	3	6	2	7	0	1	27	1	0	4	5
302963963	1.289432607	0	4	4	3	3	4	3	3	6	4	7	4	0	60	0	1	6	4
303148949	0.545469413	1	4	4	4	3	3	4		4	4	1	4	1	51	0	1	6	2
302738302	0.387607346	0	2	5	2	3	2	2	3	1	1	4	1	1	58	1	0	1	3
302526051	1.392784324	0	2	4	2	2	2	2	2	6	3	4	2	0	53	1	1	8	5
302982673	0.093995517	0	3	4	3	3	3	3	3	7	4	4	2	0	57	1	1	10	3
302825904	0.95569999	1	3	4	4	2	3	4	3	7	4	7	3	1	52	1	0	2	2
303196849	0.834297745	1	4	2	4	3	3	4	4	2	3	2	2	0	50	1	0	10	4
302478311	0.959944138	0	3	4	3	3	3	2	3	5	3	7	3	0	74	1	1	8	4
304101744	1.461293687	1	4	1	3	3	3	3	3	1	1	1	0	0	42	1	0	6	4
303532245	0.731383651	0	2	2	2	1	2	2	3	6	4	7		1	63	1	1		4
304675077	0.519371269	0	4	5	3	3	3	3	3	4	3	3	0	0	60	1	0	7	5
303082188	1.289980099	1	2	3	3	2	2	3	2	6	4	6	2	0	31	1	1	4	3
302485468	1.824570695	0	3	4	3	3	3	3	3	5	3	7	3	0	74	1	1	6	2
302539350	1.092259273	0	3	4	3	3	3	3	3	6	4	5	3	1	66	1	0	8	3
302598445	0.430989982	0	3	5	2	2	2	3	2	1	1	3	1	0	48	1	0	1	6
302738469	0.795174269	0	3	4	3	3	3	3	3	4	4	1	3	1	60	1	1		5
302829462	0.792336798	0	3	3	3	3	3	3	3	1	3	3	2	1	35	1	0	6	5
303082279	0.414172331	1	1	1	2	1	1	3	1	6	4	5	4	0	64	1	1	10	4
302619583	0.842767228	0	3	4						1	4	1	0	0	55	1	1		6
302580686	0.391683013	1	3	3	3	3	3	3	3	2	2	1	1	1	70	1	1	7	5
302565449	0.812224601	0	3	4	3	3	3	3	3	6	4	7	2	0	66	0	1		3
302870374	0.644100122	1	3	4	4	4	4	4	4	1	2	2	1	1	44	1	1	11	6
303156334	0.895944744	0	3	4	3	3	3	3	3	3	3	1	3	0	67	0	1	6	4
303473871	1.09101024	1	1	1	1	2	1	2	3	6	3	5	2	0	54	1	1	12	4
303606383	0.825669441	1	4	3	4	4	4	4	4	1	4	1	0	1	71	0	0	1	2
303187463	0.760934883	0	4	5	4	4	4	4	3	6	4	7		1	80	1	1		2
302921931	1.336111154	0	4	4	3	4	3	3	3	1	4	1	2	1	38	0	1	6	4
304256383	1.824570695	1	1	2	2	2	2	3	2	6	4	7	4	0	78	1	1	3	2
303090143	0.962183551	1	4	3	3	3	3	3	3	6	2	6	2	1	76	1	0		2
302731802	1.10049734	0	3	4	3	3	3	3	3	4	1	2	3	0	66	1	1	8	2
303341609	1.684319248	1	3	4	3	2	2	3	2	6	4	7	3	1	80	1	1	5	4
302842706	1.166248784	0	3	4	3	3	3	3	3	4	4	4	1	1	54	1	0	6	6
303306103	0.705913111	1	3	3	3	3	2	3	3	2	2	1	0	0	47	1	1	9	4
302830211	1.632353343	0	3	5	2	2	2	3	2	2	1	1	0	1	59	1	0	3	6
303201707	0.990096299	0	2	4	3	3	2	3	3	1	3	1	0	1	31	1	1	3	3
303243609	0.186839797	1	1	3	2	2	2	2	2	6	3	4	4	1	35	1	0	1	5
302712998	1.445094071	0	2	4						6	3	7	2	1	62	1	1	9	3
304023176	2.608209388	1	3	4	3	3		2	3		3	3	1	0	58	1	0	1	2
303028633	0.597416217	0	3	4	4	3	3	4	3	5	4	6	4	0	63	1	1	4	4
302837322	0.937124836	0	3	4						4	4	5	2	1	59	1	1	8	4
303467168	1.071939778	1	3	3	4	3	4	4	4	4	4	4	4	0	57	1	1	9	2
303294239	1.425130355	0	4	4	3	3	2	3	4	6	3	7	2	1	81	1	0	6	4
302482455	0.836180388	0	3	4	3	3	3	3	3	5	4	5	3	0	63	1	1	9	3
303317341	0.529746872	0	3	4	2	2	2	2	2	6	4	6	4	0	53	0	1	6	3
302425790	0.175789498	0	1	7	1	1	1	1	1	6	4	5	4	1	54	0	1		6
302544064	1.488660421	0	3	5	3	3	3	3	3	7	4	4	2	1	47	1	1	8	4
304675375	0.202594407	1	4	4	3	3	3	4	3	2	3	2		0	32	1	0	2	6
303099795	1.101559592	1		4						2	3	1	2	1	38	0	0		5
303108679	0.668029392	0	3	4	3	3	4	4	4	4	1	1	1	1	59	1	0	5	3
303325921	0.623040366	1	4	3	3	3	4	3	3	5	1	6	2	1	32	1	0	4	2
302472684	0.476611586	1	4	3	3	3	3	3	4	3	2	2	1	1	52	1	0	3	5
302605013	7.000868215	1	4	2	3	3	4	4	3	4	4	2	3	1	90	1	0	2	1
302978016	1.09101024	0	2	3	2	2	2	2	2	6	3	6	4	0	60	1	0	9	4
302818337	1.315391736	1	3	3	3	3	2	3	3	2	3	1	1	1	56	1	1	8	5
303447614	0.19661717	0	3	4	2	2	3	3	2	4	2	5	2	1	28	1	0	3	3
302545717	1.03111716	1	4	2	3	3	3	3	3	3	1	3	1	1	69	1	0		6
303122565	5.920940078	0	3	4	1	1	1	1	1	2	4	1	3	1	81	0	1	5	1
303243758	0.4161144	1	2	4	3	3	3	2	2	7	3		4	0	47	1	0	1	2
304204532	1.069526328	1	3	4	3	4	3	3	4	3	3	1	0	0	62	1	0	5	2
302532037	2.5240217	1	4	2	4	4	3	4	3	1	3	1	0	1	18	0	0	3	1
304959179	2.190781961	1	2	5	3	2	1	2	2	2	3	2	4	0	79	1	0		5
303202835	7.000868215	0	3	4	3	3	3	3	3	6	4	7	1	1	68	1	1	5	1
303746137	0.54913699	0	4	4	4	4	4	4	4	4	4	1	3	1	46	0	1	5	2
302894425	0.422397835	0	4	1	3	3	3	4	3	6	4	1	4	1	61	0	1	7	3
302483509	0.901169099	1	3	3	3	3	3	4	4	2	3	1	1	0	59	1	0	3	5
302566937	1.328127295	0	3	4	2	3	2	3	3	3	1	4	0	1	32	0	1	2	3
302513772	1.376171921	1	1	4	2	2	2	2	2	4	3	4		0	49	1	0	2	2
303463720	0.682524998	1	3	4	3	3	3	4	4	1	1	1	1	1	38	0	0	11	3
302687570	0.645300839	0	2	4	3	3	3	3	3	4	2	2	3	0	52	1	1	8	5
