mcmora_1	mcmora_2	mcmora_3	mcmora_4	mcmora_5	mcmora_6	mcagea	mctimera_1	mctimera_2	mctimera_3	mctimera_4	mcthinka_1	mcthinka_2	mcthinka_3	mcthinka_4	mcthinka_5	mcthinka_6	mcthinka_7	mcthinka_8	mcthinka_9	mcmorb_1	mcmorb_2	mcmorb_3	mcmorb_4	mcmorb_5	mcmorb_6	mcageb	mctimerb_1	mctimerb_2	mctimerb_3	mctimerb_4	mcthinkb_1	mcthinkb_2	mcthinkb_3	mcthinkb_4	mcthinkb_5	mcthinkb_6	mcthinkb_7	mcthinkb_8	mcthinkb_9	mcmorc_1	mcmorc_2	mcmorc_3	mcmorc_4	mcmorc_5	mcmorc_6	mcagec	mctimerc_1	mctimerc_2	mctimerc_3	mctimerc_4	mcthinkc_1	mcthinkc_2	mcthinkc_3	mcthinkc_4	mcthinkc_5	mcthinkc_6	mcthinkc_7	mcthinkc_8	mcthinkc_9	mcmord_1	mcmord_2	mcmord_3	mcmord_4	mcmord_5	mcmord_6	mcaged	mctimerd_1	mctimerd_2	mctimerd_3	mctimerd_4	mcthinkd_1	mcthinkd_2	mcthinkd_3	mcthinkd_4	mcthinkd_5	mcthinkd_6	mcthinkd_7	mcthinkd_8	mcthinkd_9
																				5	2	5	2	5	3	55	6.12	66.154	69.13	30	4	4	3	3	1	1	1	2	3																																								
																																								2	5	1	5	1	5	50	11.928	61.027	61.661	23	4	3	1	1	1	1	1	1	1																				
																																								3	4	3	4	3	3	55	46.037	85.572	86.134	23	1	4	1	3	1	1	1	1	1																				
																																																												4	3	4	2	2	5	56	27.628	94.314	95.398	23	1	4	1	1	1	1	1	4	4
1	4	1	4	1	3	70	22.17	92.497	93.261	27	1	1	1	1	1	1	1	1	1																																																												
1	5	2	5	1	5	40	15.062	64.793	65.471	23	1	5	5	1	1	1	1	1	1																																																												
																				5	2	4	2	5	1	46	2.431	63.29	64.156	31	4	5	4	4	2	2	2	2	2																																								
																																																												3	2	3	2	3	2	40	35.687	155.207	156.498	22	3	4	3	1	1	1	3	3	2
																				3	1	3	1	3	1	57	32.763	121.433	124.378	25	1	1	1	1	1	1	1	1	1																																								
1	4	4	4	1	1	50	25.047	139.23	144.832	22	5	5	5	2	1	1	4	1	4																																																												
																				5	3	5	1	5	3	45	16.165	58.736	59.606	26	5	5	5	5	1	1	1	1	1																																								
2	3	2	4	2	4	52	11.75	61.821	62.427	21	3	3	3	3	1	1	1	1	1																																																												
4	4	2	2	2	3	43	13.075	73.765	74.319	27	3	5	5	4	1	1	1	1	1																																																												
4	3	4	5	4	2	40	62.224	181.314	182.048	25	4	5	5	1	1	1	4	2	4																																																												
																				4	3	5	2	4	2	55	27.48	103.951	108.956	23	4	4	3	2	1	1	3	3	2																																								
1	5	1	5	1	4	49	17.378	95.928	96.98	30	1	1	1	1	1	1	1	1	3																																																												
																				3	2	4	2	4	3	45	44.49	156.965	158.474	30	3	4	4	3	2	1	3	1	3																																								
																																								3	4	2	4	2	3	52	23.422	65.399	66.328	20	4	4	3	2	1	1	2	1	3																				
																				4	2	4	2	4	2	50	2.388	93.781	117.341	25	4	5	2	2	2	2	5	3	5																																								
4	5	3	5	3	2	40	31.413	80.131	81.249	20	5	5	3	3	1	4	1	4	1																																																												
																				4	3	4	3	4	2	58	37.364	101.672	102.411	23	5	5	4	3	1	1	4	2	3																																								
																				4	2	4	2	4	2	48	9.82	59.946	60.776	24	3	3	3	2	1	1	1	2	3																																								
4	4	4	5	3	3	49	16.502	87.809	89.858	27	5	5	3	4	1	1	1	1	1																																																												
																																																												3	3	4	3	5	4	20	4.629	69.303	70.004	32	2	4	1	1	1	1	1	1	1
3	4	5	5	3	4	52	36.428	194.005	202.292	26	1	4	1	1	1	1	1	1	1																																																												
																				1	1	4	1	1	2	47	21.012	85.484	86.286	22	1	2	1	1	3	3	1	3	2																																								
																				5	1	5	1	5	1	55	25.574	282.685	285.214	34	3	5	4	2	4	5	2	5	1																																								
3	3	3	5	3	3	45	31.384	159.13	160.361	24	3	4	3	1	1	1	1	3	3																																																												
																				4	4	4	4	4	4	57	14.643	37.778	39.504	23	4	4	3	3	1	1	3	3	3																																								
																																																												3	5	3	5	4	4	40	6.819	36.601	40.808	29	4	5	1	1	1	1	1	1	1
1	5	3	4	5	3	47	13.016	43.388	44.659	21	5	5	4	1	1	1	5	1	4																																																												
4	5	4	5	4	5	50	27.726	71.388	71.898	23	4	4	3	3	1	1	3	2	4																																																												
																				5	1	5	1	5	3	50	17	73.048	73.648	22	3	3	1	1	1	1	5	1	5																																								
																																																																															
																																								4	5	2	2	3	4	52	44.429	89.24	90.319	24	1	4	4	2	1	3	1	3	2																				
4	2	3	1	2	2	34	2.133	30.005	31.478	27	2	1	2	1	1	1	2	1	2																																																												
																				4	3	5	2	5	2	50	11.406	57.55	58.176	25	3	4	4	2	1	1	3	2	3																																								
																				3	4	4	4	5	4	42	14.218	52.871	53.857	26	2	4	3	2	1	1	2	3	1																																								
2	5	2	5	3	5	50	26.194	73.024	74.127	22	5	5	5	3	1	1	1	1	1																																																												
3	3	2	2	3	2	50	6.822	37.42	38.121	23	2	2	1	1	3	1	1	1	1																																																												
4	3	1	3	4	1	68	17.318	62.516	63.738	22	3	2	1	1	1	1	1	1	2																																																												
																																								4	5	4	5	4	5	42	14.437	51.309	53.87	25	5	5	5	5	5	5	5	5	5																				
																				4	1	4	2	5	2	50	36.496	114.564	115.754	23	4	4	3	1	2	1	2	3	3																																								
																				5	2	4	1	4	3	29	17.745	55.816	56.679	27	2	3	1	1	1	1	1	1	1																																								
																																								4	4	2	3	2	2	22	.762	31.69	33.245	26	1	1	2	2	1	2	3	1	3																				
2	3	2	4	2	3	55	20.945	132.216	132.806	23	5	4	1	1	1	1	1	3	3																																																												
																																								1	4	1	5	2	5	50	6.941	66.884	67.177	35	3	5	2	4	2	1	4	1	3																				
																																																												4	4	3	2	4	2	57	10.85	47.045	48.037	26	3	3	3	3	3	3	3	3	3
3	4	2	4	2	4	55	16.419	78.473	79.897	24	3	5	3	1	1	2	3	4	4																																																												
																				5	2	5	1	5	1	55	28.203	82.555	83.373	26	4	4	4	2	1	1	1	1	3																																								
																				4	4	4	3	5	4	40	30.411	82.897	83.56	26	4	4	4	3	1	3	3	3	3																																								
																																																												5	1	4	1	5	2	58	31.836	91.66	119.632	29	3	3	3	1	2	2	1	2	1
																				5	3	4	2	5	2	45	55.24	197.176	206.018	25	4	4	3	2	4	2	2	3	4																																								
																																																																															
5	4	4	3	4	4	38	3.507	274.209	277.623	27	3	5	5	4	1	1	2	1	2																																																												
																																																																															
																				5	1	4	2	4	2	50	11.575	52.735	53.336	24	5	5	5	1	5	2	5	5	5																																								
																																																																															
4	4	4	4	4	4	58	37.617	170.943	171.244	29	5	5	5	3	1	1	3	4	4																																																												
																																								4	5	3	4	3	1	45	15.901	74.797	75.307	25	4	5	4	3	1	1	1	2	1																				
3	5	4	5	4	4	55	14.201	53.44	54.128	23	4	5	5	3	1	1	1	2	2																																																												
1	4	1	4	1	4	48	33.9	117.646	119.381	24	4	5	5	1	1	1	1	2	1																																																												
																				4	4	4	4	4	4	62	16.023	53.343	54.087	22	2	3	3	1	1	1	1	1	1																																								
																																																												4	3	4	3	4	4	50	42.846	113.917	114.661	24	4	4	1	2	1	1	1	3	1
																				5	1	5	3	5	1	17	44.725	120.121	121.184	28	5	5	5	5	3	1	1	1	1																																								
2	4	2	4	2	4	28	14.099	73.904	74.691	26	3	4	4	4	1	1	1	1	1																																																												
																				4	2	4	2	5	3	55	13.795	77.811	78.176	28	3	3	1	2	1	1	1	1	1																																								
																				3	4	5	3	5	3	55	22.363	88.538	89.084	27	5	5	4	2	1	1	3	1	1																																								
1	4	1	4	1	4	55	25.083	133.778	135.801	24	5	4	4	4	1	1	2	2	2																																																												
																																																												3	1	4	1	4	2	65	11.957	48.318	48.922	25	1	1	1	1	3	1	1	2	1
																																								1	5	5	5	1	3	63	28.395	79.752	80.55	28	4	5	3	1	1	1	5	1	3																				
4	4	4	5	3	4	55	17.748	57.392	57.918	25	4	5	4	4	1	1	2	3	4																																																												
																																								4	4	3	5	3	4	54	17.721	52.057	52.703	26	3	4	2	2	1	1	2	1	1																				
																																																																															
																																																												4	2	4	2	2	1	40	16.425	69.122	70.088	21	5	4	2	1	1	1	4	4	4
																																																												3	3	4	3	4	4	49	33.821	83.621	84.855	20	4	4	3	3	2	4	2	4	2
5	3	3	4	5	2	50	65.183	138.509	139.273	23	1	5	4	2	1	3	2	3	1																																																												
2	3	1	4	3	3	50	49.828	72.634	73.359	24	4	5	3	2	3	2	2	2	2																																																												
																				5	4	4	3	5	3	48	31.25	132.317	137.993	22	5	5	5	4	1	1	1	1	1																																								
																																								2	4	2	4	2	3	52	21.262	85.847	86.598	25	2	3	3	2	1	3	1	4	2																				
																				4	3	2	3	3	2	45	32.248	277.74	280.053	23	3	4	2	1	1	1	1	1	3																																								
4	4	3	4	2	3	56	30.809	94.244	95.162	20	4	5	5	5	3	1	4	4	4																																																												
																																								3	4	4	5	5	4	58	7.176	40.322	41.915	20	4	2	3	4	3	1	3	1	4																				
																																																												4	1	4	1	5	2	55	13.25	45.628	46.46	32	5	4	1	1	2	4	1	4	2
4	5	5	5	5	5	50	6.632	65.42	66.583	25	5	4	4	5	3	4	5	4	4																																																												
																				4	2	5	1	5	1	57	14.884	130.012	134.166	25	5	2	4	1	2	1	3	1	3																																								
																																																																															
3	5	3	4	3	5	45	23.652	105.635	106.634	23	4	4	4	4	1	3	4	3	3																																																												
																				3	3	4	3	4	2	43	31.681	108.96	110.045	26	3	3	1	1	3	3	2	4	1																																								
																																								4	4	3	4	2	3	45	15.59	57.253	57.777	27	3	3	1	1	1	1	1	1	1																				
3	3	3	3	3	3	30	17.081	61.815	62.743	26	3	3	3	1	1	1	1	1	1																																																												
																																																												3	3	2	4	3	3	46	16.626	115.557	116.704	28	3	3	1	2	1	1	2	1	3
1	3	1	5	1	3	45	30.299	160.206	14.988	26	3	4	3	1	1	1	1	1	1																																																												
																																								4	5	3	5	4	5	50	17.632	100.486	102.612	23	4	5	3	3	1	1	1	1	1																				
																				4	3	2	4	2	4	50	4.952	73.39	73.995	26	4	5	1	2	1	2	4	2	5																																								
																																																												4	2	4	2	4	2	44	36.63	90.619	91.287	26	1	3	1	1	1	1	1	2	1
																																																												5	4	5	5	5	4	55	18.962	72.139	75.608	24	5	5	5	5	1	1	1	5	5
																				4	4	4	4	5	5	47	22.122	61.512	62.355	22	5	5	4	4	1	1	4	2	4																																								
3	5	3	5	2	5	45	28.529	70.654	71.418	24	5	5	5	5	1	1	3	1	2																																																												
4	3	4	3	3	3	28	22.842	49.274	50.155	25	3	3	3	1	1	1	1	1	1																																																												
																				5	1	5	3	5	1	40	1.544	62.273	63.478	31	4	3	2	1	2	2	3	3	3																																								
																				5	3	5	3	5	1	60	0	0	117.226	0	2	4	1	3	1	1	4	3	3																																								
2	3	5	5	2	3	45	21.837	74.913	75.527	26	3	4	4	2	1	1	2	3	3																																																												
																				4	3	4	4	4	2	55	16.56	65.415	66.104	21	1	2	2	2	1	1	2	1	3																																								
5	5	3	5	4	5	58	3.334	56.582	57.412	33	5	5	5	4	1	2	5	3	3																																																												
																				5	3	4	3	4	2	71	12.023	154.008	156.539	27	4	5	3	3	3	2	2	4	4																																								
																				5	1	5	1	5	1	60	20.448	78.79	79.576	26	5	5	5	3	1	1	2	2	2																																								
																																								2	4	3	4	2	4	50	22.421	75.354	75.988	24	4	4	4	3	2	2	2	3	2																				
																				5	2	5	3	5	2	57	6.416	62.842	65.402	27	3	2	2	3	1	1	5	4	5																																								
3	3	2	3	3	3	48	22.784	84.959	86.034	21	3	3	2	1	1	1	2	2	3																																																												
																				2	3	4	2	3	3	26	8.916	59.124	59.395	35	3	2	1	1	1	1	2	1	4																																								
3	4	3	4	2	4	63	20.541	68.621	69.861	23	3	4	4	3	1	1	1	1	1																																																												
3	3	3	4	3	3	58	11.483	51.929	52.659	21	3	2	1	2	4	5	3	4	2																																																												
																																								3	5	2	5	2	5	60	14.225	57.78	58.696	21	5	4	4	1	1	3	3	3	2																				
																				3	4	3	3	4	2	45	16.608	70.558	71.131	37	3	4	5	2	1	1	1	2	1																																								
3	3	4	5	2	3	64	23.062	192.508	193.647	27	3	3	4	1	1	1	1	1	4																																																												
																				4	2	5	1	5	1	47	17.203	105.376	107.2	26	1	5	5	4	2	1	1	1	1																																								
																				5	1	5	1	5	1	46	14.333	72.569	73.588	25	5	5	5	1	1	1	1	1	1																																								
3	5	4	4	1	3	50	56.685	230.81	231.865	26	4	5	3	4	1	3	3	3	3																																																												
3	3	4	4	2	3	53	38.573	113.375	114.452	22	4	4	4	3	1	1	1	1	1																																																												
																				2	3	2	3	3	2	65	6.435	58.575	59.32	46	3	4	3	3	1	1	2	3	2																																								
																																																												4	2	4	1	5	1	55	12.907	209.289	211.109	46	3	4	1	3	1	1	1	1	1
																																								4	5	4	5	4	3	43	18.386	99.225	99.675	29	4	4	3	1	1	1	1	1	1																				
																																																												4	3	4	3	4	3	48	9.768	51.357	52.567	24	3	4	3	4	1	4	3	4	3
																																								3	3	2	5	2	2	55	10.744	48.495	49.245	33	2	4	3	3	1	1	2	2	2																				
3	3	3	4	4	5	58	21.422	132.865	135.239	27	3	4	2	1	1	1	3	2	3																																																												
5	5	4	5	1	3	35	3.662	86.429	87.436	25	3	4	3	2	1	1	1	1	1																																																												
																																																												4	5	4	5	4	5	47	1.563	105.499	106.696	68	2	5	3	1	1	1	1	1	1
																																								5	4	3	4	4	2	45	13.886	61.493	62.192	24	3	4	3	2	1	1	2	1	1																				
																																																												5	1	5	2	5	2	45	32.828	116.31	117.928	23	2	2	1	1	4	1	1	2	1
3	4	2	5	2	4	60	15.417	49.556	50.122	23	4	4	2	2	1	1	2	2	3																																																												
																				2	4	4	4	2	4	45	29.181	67.458	68.404	21	2	2	2	2	2	2	2	2	2																																								
2	4	2	4	2	4	51	32.117	143.089	144.12	23	5	5	5	2	1	2	5	3	3																																																												
																																																												4	4	3	5	5	5	45	15.846	45.511	46.434	22	3	2	3	4	1	3	3	2	3
																				3	3	3	3	3	3	40	25.243	60.899	63.15	25	3	3	3	3	1	1	3	2	3																																								
																																								1	5	1	5	1	1	40	15.263	80.107	81.076	22	3	4	3	3	1	1	1	1	1																				
																				5	4	4	2	5	3	45	17.66	84.922	85.903	24	4	5	4	2	1	1	1	3	2																																								
3	5	3	5	2	4	35	4.027	166.619	167.34	44	4	3	1	3	1	1	1	1	1																																																												
																				4	2	4	2	4	3	41	8.201	51.815	52.912	26	4	4	3	3	3	4	3	4	3																																								
4	4	4	4	4	4	40	18.501	70.708	72.585	22	4	4	2	1	1	2	4	1	4																																																												
																				4	2	3	3	3	3	31	47.898	123.202	124.126	22	4	4	5	3	1	2	2	5	1																																								
1	1	5	1	2	1	62	2.932	396.548	398.378	29	4	4	1	1	1	3	4	3	3																																																												
2	4	2	5	2	4	50	17.601	60.048	60.587	30	2	4	4	2	1	1	4	4	4																																																												
																				5	1	5	1	5	1	45	25.57	120.326	121.551	25	2	5	5	5	1	1	1	1	1																																								
																				5	1	5	1	5	1	54	25.796	80.9	81.966	22	5	5	4	1	5	1	4	1	3																																								
2	3	2	4	2	3	50	35.613	84.583	8.865	25	3	4	4	2	2	1	1	2	2																																																												
																				4	4	4	4	5	3	37	18.17	61.082	62.125	23	4	4	2	2	4	2	2	3	3																																								
4	4	3	3	4	2	50	2.329	97.184	97.738	44	4	4	2	3	1	1	1	1	1																																																												
																																																												5	1	5	1	5	1	42	14.444	76.232	76.712	47	5	4	3	4	1	1	1	1	1
																				4	3	3	2	3	2	42	22.16	182.369	183.123	26	3	3	3	3	2	2	4	1	3																																								
2	4	1	5	1	3	52	14.314	54.691	55.391	24	3	3	1	1	1	1	1	1	4																																																												
																				3	3	2	3	2	4	60	5.545	48.626	49.469	26	4	4	4	3	2	3	3	2	3																																								
																																								3	5	1	5	1	5	55	32.36	106.017	106.755	21	2	2	1	1	1	1	1	2	2																				
4	5	3	5	4	4	55	4.528	134.12	136.304	27	3	3	2	2	1	1	2	2	4																																																												
																																								1	3	1	5	1	4	65	61.861	153.593	154.808	22	5	4	5	4	1	1	2	3	3																				
4	4	4	5	4	4	45	17.227	43.793	44.293	24	5	5	5	4	2	1	4	3	5																																																												
																				5	3	4	3	5	2	50	35.832	205.463	103.817	23	3	5	5	4	1	4	3	4	4																																								
																																																												4	3	3	3	4	3	50	6.929	113.425	114.708	25	4	5	4	1	1	1	1	2	3
																				5	2	5	2	5	3	65	29.199	102.682	109.489	23	5	5	5	2	5	1	1	3	3																																								
3	3	3	4	2	4	40	27.888	104.458	105.586	23	3	2	2	2	1	1	1	1	1																																																												
																				4	3	4	3	5	4	51	20.516	52.02	53.296	35	4	3	3	4	2	1	1	1	4																																								
3	4	3	5	3	4	29	13.628	86.883	19.47	28	3	5	4	3	1	1	1	1	2																																																												
3	3	1	4	2	3	45	29.167	129.41	131.419	31	5	4	5	4	1	1	3	2	2																																																												
3	3	3	3	3	3	51	20.907	79.289	80.433	23	4	1	1	1	1	1	1	1	1																																																												
																				1	1	1	1	1	1	35	10.285	57.027	57.768	33	1	1	1	1	1	1	1	1	1																																								
																				5	1	5	2	5	1	62	51.436	159.496	162.452	26	4	4	4	2	1	1	1	2	2																																								
																																																																															
																																								3	4	3	4	3	5	60	44.474	100.902	101.651	21	3	3	1	1	1	1	1	3	3																				
																																																												5	1	5	5	5	1	48	15.303	51.47	51.937	22	4	5	3	3	1	1	1	1	1
																				4	3	4	3	4	3	50	15.093	72.725	73.693	21	2	2	2	2	1	1	2	1	2																																								
																																																												1	2	2	2	1	1	13	3.531	25.826	26.689	22	1	1	1	1	1	1	1	1	1
4	5	2	5	2	5	55	11.883	60.33	60.852	24	5	5	5	5	1	1	3	4	1																																																												
																																								1	5	1	5	1	5	40	2.895	118.201	119.47	28	3	3	3	1	1	1	1	2	2																				
																				3	2	3	2	2	2	56	19.549	69.751	71.714	20	2	2	2	2	1	1	1	1	1																																								
5	5	5	5	5	5	35	40.689	77.155	77.795	27	3	4	3	1	1	3	3	3	3																																																												
																																								3	4	3	4	2	4	50	15.29	68.991	70.518	25	4	4	3	1	1	1	1	3	1																				
3	4	1	2	2	2	53	15.001	54.325	7.301	25	5	5	5	5	1	1	3	1	1																																																												
																																																												3	4	4	4	3	2	60	24.45	107.82	108.992	22	3	5	3	2	1	1	1	2	2
																				5	1	5	1	5	2	53	76.163	160.051	160.993	28	5	5	2	2	1	1	5	2	5																																								
2	5	1	5	1	5	55	5.119	54.829	55.525	39	5	4	5	4	1	1	1	1	1																																																												
3	3	3	4	3	4	61	29.395	101.776	102.63	25	4	5	4	3	1	1	1	1	1																																																												
																				5	3	5	4	5	4	60	19.186	78.059	78.815	23	4	5	4	3	1	1	4	1	5																																								
																																																												5	1	4	1	5	1	46	30.512	95.984	98.401	21	3	5	5	1	1	1	3	3	1
																				3	3	4	4	2	3	60	52.512	104.516	105.131	22	3	3	1	2	1	2	3	4	1																																								
1	4	3	4	1	4	60	22.348	93.661	94.361	24	3	3	1	1	1	1	1	1	1																																																												
																				5	2	3	1	4	1	52	27.009	122.739	123.86	26	4	4	5	3	3	3	4	3	5																																								
																																								3	4	4	4	2	4	50	15.658	51.232	51.789	21	3	4	1	1	1	1	1	1	1																				
																																																												4	1	4	1	4	1	50	40.147	116.742	118.198	27	3	3	2	1	3	1	1	1	1
																				4	3	4	2	4	2	56	16.081	57.774	58.926	38	4	5	4	4	1	3	2	3	3																																								
3	4	3	4	3	4	42	280.88	360.324	361.562	56	5	5	3	3	1	1	4	1	4																																																												
																				5	5	4	4	4	4	53	21.174	77.568	78.393	22	5	5	5	3	1	4	4	3	2																																								
3	4	3	5	3	2	55	28.226	94.226	95.757	21	3	4	1	1	1	1	1	2	2																																																												
3	5	3	5	2	5	40	2.981	82.978	84.129	27	5	5	5	4	1	4	3	4	1																																																												
																																								3	3	4	4	1	3	50	20.511	87.207	88.071	23	4	4	3	1	1	1	1	1	1																				
																				5	5	5	5	5	5	46	20.42	100.681	101.959	23	5	5	3	1	1	1	1	1	1																																								
																																																												4	1	5	4	4	2	52	12.059	59.089	59.922	23	1	3	2	1	4	1	1	2	2
4	4	3	4	5	4	40	14.131	161.749	5.282	28	3	4	1	1	1	1	1	3	3																																																												
																				3	1	3	1	4	1	60	11.083	48.351	48.64	29	4	3	4	2	3	1	3	3	2																																								
																																								2	3	2	4	2	3	53	13.114	43.341	43.967	26	2	4	1	1	1	1	1	1	1																				
4	2	3	3	3	4	60	10.042	89.68	90.547	41	5	5	5	1	1	1	1	2	2																																																												
																				5	5	1	5	5	5	43	15.44	54.788	56.07	20	5	5	5	1	1	1	1	1	1																																								
																																																												4	2	4	2	5	2	50	11.199	48.733	49.777	25	4	3	2	1	2	2	1	2	2
4	4	4	4	3	4	39	2.872	34.705	41.848	23	2	2	3	1	2	2	2	3	3																																																												
																				4	1	4	1	4	1	62	7.502	56.637	57.66	22	1	4	2	1	1	1	1	1	1																																								
																																								4	5	2	5	3	4	40	6.414	72.112	72.77	26	1	5	1	1	1	1	1	1	1																				
2	3	2	3	2	3	26	12.297	48.724	49.428	24	3	3	3	3	3	3	3	3	3																																																												
																				4	2	4	2	4	2	65	13.804	67.645	69.031	25	4	4	4	4	1	1	3	3	3																																								
																																																																															
3	4	4	4	4	4	30	13.824	57.186	58.029	34	1	1	1	1	1	1	1	3	3																																																												
																																								5	5	5	5	1	5	64	16.152	65.279	66.033	19	5	5	1	1	1	1	1	5	1																				
																				5	3	4	2	5	2	50	30.48	132.719	133.868	23	4	5	4	4	4	1	5	4	1																																								
																																								4	4	4	4	1	4	56	30.052	75.954	77.765	25	4	4	4	1	1	1	1	1	1																				
																																																												3	4	3	2	2	4	35	21.214	63.807	64.707	26	4	2	3	1	2	1	1	3	3
																																																												4	3	4	3	3	3	60	29.27	97.512	99.223	23	3	4	2	2	1	1	1	2	2
																																								4	4	3	4	2	3	55	19.977	95.473	96.312	40	4	5	5	5	4	1	1	3	3																				
																				5	1	5	1	5	1	50	12.269	223.968	224.888	39	1	4	4	4	2	1	1	1	1																																								
																																																												5	4	4	4	3	4	45	23.577	80.342	81.281	22	5	5	2	1	1	1	1	3	1
