x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.358436717418954	0.408292651176453	0.14634707763397	0.128476880394075	0.166702889004696	0.0524561661109769	0.0597524363190996	0.0214174671320031	0.617150064429653	1.0
0.533231210196391	0.103382104542106	0.0551265647176372	0.284335523527507	0.010687859539555	0.0293952048183553	0.00569910027668596	0.00303893813756784	0.675141155941618	0.0
0.996241876157001	0.855685150716454	0.852469379949446	0.992497875808821	0.73219707715664	0.849265694447231	0.729445389863204	0.726704043751393	0.875592257691507	1.0
0.0697085808496922	0.104488502023742	0.00728374519118522	0.00485928624407808	0.0109178470551655	5.07739540548292E-4	7.61067624149575E-4	5.30529440101138E-5	0.29645650756583	0.0
0.400774681707844	0.535933148814365	0.21478843713276	0.160620345498024	0.287224339998081	0.0860817675264071	0.115112243441476	0.0461340727259336	0.676064723357069	0.0
0.737397490767762	0.84757591295056	0.625000351444938	0.543755059390592	0.718384928213976	0.460873690884467	0.529735243470365	0.390625439306297	0.85392255094909	1.0
0.221311996458098	0.655084499390796	0.144978058408931	0.0489789997762693	0.42913570134209	0.0320853835490993	0.0949728788154641	0.0210186374200234	0.624710519556037	0.0
0.117014345480129	0.095748825930059	0.0112039861966967	0.013692357048143	0.00916783766698473	0.00131102711157486	0.00107276852407029	1.25529306695769E-4	0.34508367691109	0.0
0.778572733514011	0.662186730420217	0.515560532799974	0.606175501371479	0.438491265944617	0.401401373314015	0.34139734354852	0.265802662980993	0.82798560446323	1.0
0.594632529886439	0.98047746066004	0.583023792928912	0.353587845599147	0.961336050862361	0.346684912973306	0.571641687995325	0.339916743121215	0.869498103358799	1.0
0.157710334286094	0.414874156005681	0.0654299418303169	0.0248725495406314	0.172120565321426	0.0103189779983789	0.0271451918943535	0.00428107728791865	0.473700621373217	0.0
0.456931460881606	0.826385331340134	0.377601456700377	0.208786359943398	0.682912715854143	0.172537985241126	0.312044304909859	0.142582860102247	0.793278970650707	1.0
0.768288643332198	0.725000560982153	0.557009697412061	0.59026743947323	0.525625813424436	0.427944224747591	0.403832343096243	0.310259803011076	0.836174614590517	1.0
0.787171026924625	0.954426279757172	0.751296714760302	0.619638225629569	0.910929523491115	0.591399006482964	0.717057328462461	0.564446753609623	0.880497960777645	1.0
0.164225661428645	0.399572806200013	0.0656201083870969	0.026970067871676	0.159658427454553	0.0107765057028904	0.0262200108513813	0.00430599862473435	0.473227357615091	1.0
0.0544198919087648	0.693269991083071	0.0377276779783311	0.00296152463536165	0.480623280536321	0.00205313615754946	0.0261554669756225	0.00142337768563665	0.548829522029783	0.0
0.219697387889028	0.344222378917038	0.0756247575010204	0.0482669422452618	0.118489046147305	0.0166145616827153	0.0260317339320254	0.00571910394708815	0.49992555634924	0.0
0.96960142464377	0.998463995056227	0.968112112062028	0.940126922671228	0.996930349423641	0.938682883070231	0.966625087071774	0.9372410615212	0.898654174445371	0.0
0.734453565441072	0.680067041190341	0.499477663141206	0.539422039789103	0.462491180513385	0.366843150552234	0.339678296513106	0.249477935977	0.822855771306531	1.0
0.298015161883086	0.495056468294933	0.147534333540183	0.0888130367122019	0.245080906800652	0.043967468293291	0.0730378261146499	0.0217663795731461	0.604492701650896	1.0
0.612898860825226	0.280923551414162	0.172177724640717	0.375645013600859	0.0789180417391453	0.105527531291775	0.0483687778804798	0.0296451688624544	0.730023508330676	0.0
0.209798409370705	0.506906165042892	0.106348107126203	0.0440153725744781	0.256953860158492	0.0223116637146628	0.0539085111429143	0.0113099198893264	0.550184744412424	1.0
0.794228696264327	0.519012914504856	0.41221495043154	0.630799221969732	0.269374405422825	0.327392942661906	0.213944882825948	0.169921165359277	0.811552542804569	0.0
0.430631166324019	0.893036251654848	0.384569242619758	0.185443201409585	0.797513746769742	0.165607501481691	0.343434274930893	0.147893502369134	0.81287184145421	1.0
0.818210806231946	0.120300576556474	0.0984312317344405	0.669468923434731	0.0144722287198201	0.08053749747584	0.0118413339288171	0.00968870738075912	0.78414828349207	1.0
0.303834517952055	0.206149616744369	0.0626353694295263	0.0923154142991575	0.0424976644838503	0.019030787277369	0.0129122574025388	0.00392318950357323	0.534436197137277	0.0
0.940608692588285	0.9501993060112	0.89376572692549	0.884744712572642	0.902878721144166	0.840683811883603	0.849255573461196	0.79881717462665	0.889034845802826	1.0
0.431995160877705	0.865417775698006	0.373856291239085	0.186619819021754	0.748947926494084	0.161504108678971	0.323541879994835	0.139768526499044	0.801929460223743	1.0
0.71756978938356	0.359646269818768	0.258071298086436	0.514906402635967	0.129345439394554	0.185184167013826	0.0928143797040742	0.0666007948960183	0.775496037014293	1.0
0.687549017136917	0.756022516870871	0.519802538407945	0.47272365096594	0.571570046015767	0.357389724387657	0.392982423363043	0.270194678935343	0.827631688388978	1.0
