ID	NAME	INDMEM	STAFF	SERVICE	FAITH	OFFICE	AGE	COUNTRY	FOE	GP	WWF
55	"GP Austria/CEE"	"1"	"70"	0	"0"	"1"	"27"	"Austria"	0	1	0
56	"GP Belgium"	"1"	"30"	0	"0"	"1"	"30"	"Belgium"	0	1	0
57	"GP Czech Republic"	"1"	"3"	0	"0"	"1"	"17"	"Czech Republic"	0	1	0
58	"GP EU"	"0"	"12"	0	"0"	"1"	"21"	"Denmark"	0	1	0
59	"GP France"	"1"	"50"	0	"0"	"1"	"32"	"Belgium"	0	1	0
60	"GP Germany"	"1"	"186"	0	"0"	"1"	"29"	"France"	0	1	0
61	"GP Greece"	"1"	"8"	0	"0"	"1"	"17"	"Germany"	0	1	0
62	"GP Hungary"	"1"	"10"	0	"0"	"1"	"7"	"Greece"	0	1	0
63	"GP INTL"	"0"	"150"	0	"0"	"1"	"38"	"Hungary"	0	1	0
64	"GP Italy"	"1"	"27"	0	"0"	"1"	"23"	"Netherlands"	0	1	0
65	"GP Luxembourg"	"1"	"10"	0	"0"	"1"	"29"	"Italy"	0	1	0
66	"GP Netherlands"	"1"	"100"	0	"0"	"1"	"31"	"Luxembourg"	0	1	0
67	"GP Nordic"	"1"	"57"	0	"0"	"1"	"29"	"Netherlands"	0	1	0
71	"GP Poland"	"1"	"13"	0	"0"	"1"	"5"	"Poland"	0	1	0
73	"GP Romania"	"1"	"5"	0	"0"	"1"	"7"	"Romania"	0	1	0
70	"GP Slovakia"	"1"	"7"	0	"0"	"1"	"17"	"Slovakia"	0	1	0
75	"GP Slovenia"	"1"	"1"	0	"0"	"1"	"2"	"Slovenia"	0	1	0
72	"GP Spain"	"1"	"60"	0	"0"	"1"	"22"	"Spain"	0	1	0
73	"GP Switzerland"	"1"	"50"	0	"0"	"1"	"31"	"Switzerland"	0	1	0
74	"GP UK"	"1"	"90"	0	"0"	"1"	"32"	"UK"	0	1	0
75	"Grupo de Reflexi�n Rural"	"0"	"3"	0	"0"	"1"	"14"	"Argentina"	0	0	0
76	"HEAL"	"0"	"9"	0	"0"	"1"	"6"	"Belgium"	0	0	0
77	"Hy�kyaalto Finland"	"1"	"0"	0	"0"	"0"	"3"	"Finland"	0	0	0
78	"Klimataktion Sweden"	"1"	"0"	0	"0"	"0"	"1"	"Sweden"	0	0	0
79	"Klimax Denmark"	"1"	"0"	0	"0"	"1"	"1"	"Denmark"	0	0	0
80	"Green Action [Leeds University]"	"1"	"0"	0	"0"	"1"	"17"	"UK"	0	0	0
81	"linksjugend [�solid]"	"1"	"3"	0	"0"	"1"	"10"	"Germany"	0	0	0
82	"Misereor"	"0"	"200"	1	"1"	"1"	"51"	"Germany"	0	0	0
83	"Oxfam International"	"0"	"66"	1	"0"	"1"	"14"	"UK"	0	0	0
84	"Plane Stupid"	"1"	"1"	0	"0"	"1"	"4"	"UK"	0	0	0
85	"Platform UK"	"1"	"5"	0	"0"	"1"	"25"	"UK"	0	0	0
86	"Pro REGENWALD"	"1"	"2"	1	"0"	"1"	"13"	"Germany"	0	0	0
87	"Quercus"	"1"	"30"	0	"0"	"1"	"24"	"Portugal"	0	0	0
88	"Rainforest Action Network"	"1"	"40"	0	"0"	"1"	"24"	"USA"	0	0	0
89	"Rettet den Regenwald"	"1"	"."	1	"0"	"1"	"23"	"Germany"	0	0	0
90	"Rising Tide"	"1"	"0"	0	"0"	"1"	"9"	"UK"	0	0	0
91	"Society For Threatened Peoples International"	"1"	"13"	0	"0"	"1"	"39"	"Germany"	0	0	0
92	"Soya Alliance"	"."	"."	0	"."	"."	"3"	""	0	0	0
93	"Stichting Natuur en Milieu"	"1"	"80"	1	"0"	"1"	"37"	"Netherlands"	0	0	0
94	"T&E"	"0"	"8"	0	"0"	"1"	"19"	"Belgium"	0	0	0
95	"Tearfund"	"0"	"427"	1	"1"	"1"	"41"	"UK"	0	0	0
96	"Transnational Institute"	"0"	"35"	0	"0"	"1"	"37"	"Netherlands"	0	0	0
97	"Trapese Collective"	"1"	"5"	0	"0"	"0"	"5"	"UK"	0	0	0
98	"Via Campesina (Europe)"	"0"	"."	0	"0"	"1"	"16"	"Indonesia"	0	0	0
99	"Wetlands International"	"0"	"37"	1	"0"	"1"	"14"	"Netherlands"	0	0	0
100	"WWF Austria"	"1"	"."	1	"0"	"1"	"46"	"Austria"	0	0	1
101	"WWF Belgium"	"1"	"33"	1	"0"	"1"	"43"	"Belgium"	0	0	1
102	"WWF Danube Carpathian (Croatia, Slovenia, Romania, Bulgaria, Ukraine) "	"0"	"45"	1	"0"	"1"	"11"	"Austria"	0	0	1
103	"WWF Denmark"	"1"	"26"	1	"0"	"1"	"37"	"Denmark"	0	0	1
104	"WWF Deutschland"	"1"	"130"	1	"0"	"1"	"46"	"Germany"	0	0	1
105	"WWF EPO"	"0"	"34"	0	"0"	"1"	"20"	"Belgium"	0	0	1
106	"WWF Finland"	"1"	"32"	1	"0"	"1"	"37"	"Finland"	0	0	1
107	"WWF FRANCE"	"1"	"83"	1	"0"	"1"	"36"	"France"	0	0	1
108	"WWF Greece"	"1"	"40"	1	"0"	"1"	"14"	"Greece"	0	0	1
109	"WWF Hungary"	"1"	"20"	1	"0"	"1"	"7"	"Hungary"	0	0	1
110	"WWF International"	"1"	"."	1	"0"	"1"	"48"	"Italy"	0	0	1
111	"WWF Italy"	"0"	"."	1	"0"	"1"	"43"	"Switzerland"	0	0	1
112	"WWF Norway"	"1"	"31"	1	"0"	"1"	"39"	"Norway"	0	0	1
113	"WWF Poland"	"1"	"28"	1	"0"	"1"	"7"	"Poland"	0	0	1
114	"WWF Spain"	"1"	"50"	1	"0"	"1"	"41"	"Spain"	0	0	1
115	"WWF Sweden"	"1"	"61"	1	"0"	"1"	"38"	"Sweden"	0	0	1
116	"WWF Switzerland"	"1"	"95"	1	"0"	"1"	"48"	"Switzerland"	0	0	1
117	"WWF UK"	"1"	"289"	1	"0"	"1"	"48"	"UK"	0	0	1
118	"WWF Netherlands"	"1"	"117"	1	"0"	"1"	"47"	"Netherlands"	0	0	1
119	"Zero Carbon Caravan"	"1"	"0"	0	"0"	"0"	"1"	"UK"	0	0	0
