education	white	male	income	age	party	democrat	nfc	nfa	know_approval	know_criticism	bias_poster	trust_poster	trust_outlet	trust_poll	knowledge	plain	full	lib	con	treatment	exposure	plaincon	plainlib	fullplain	fulllib	fullcon	dv23	dv49	dv36	selectedMisinformation	more_dems	more_reps	inaccurate	funded_libs	dk
6.0	1.0	0.0	9.0	42.0	1.0	0.0	1.1447757	-1.911999	3.0	2.0	2.0	4.0	4.0	4.0	3.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	61.0	-1.0	1.0	0.412507	-0.44216383	3.0	5.0	3.0	3.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	9.0	29.0	1.0	0.0	-0.50836486	-0.31509414	3.0	3.0		3.0	2.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	8.0	42.0	1.0	0.0	0.44154954	0.7162548	2.0	2.0	2.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	6.0	33.0	1.0	0.0	-0.40908465	-0.7663204	3.0	2.0	1.0	4.0	4.0	4.0	2.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	5.0	30.0	0.0	0.0	0.3128664	-0.28202274	3.0	1.0		3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	39.0	1.0	0.0	0.44141024	0.95922536	2.0	1.0	3.0	4.0	4.0	4.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	4.0	35.0	0.0	0.0	0.5615413	-0.28961384	3.0	5.0	3.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	4.0	68.0	0.0	0.0	0.45797253	-2.6029935	2.0	2.0	3.0	3.0	5.0	4.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	8.0	47.0	-1.0	1.0	0.08978361	0.6243404	2.0	5.0	4.0	2.0	4.0	4.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	4.0	49.0	-1.0	1.0	-1.7708784	0.8888264	3.0	3.0		3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	4.0	64.0	-1.0	1.0	1.3293109	0.5408982	3.0	1.0	4.0	3.0	3.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	1.0	8.0	43.0	-1.0	1.0	0.09825297	-0.4888427	3.0	2.0	1.0	4.0	4.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	1.0	46.0	-1.0	1.0	1.4553341	1.5851961	4.0	1.0	5.0	1.0	1.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
6.0	0.0	1.0	7.0	29.0	-1.0	1.0	-0.7813115	-1.5407465	3.0	3.0		3.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	5.0	39.0	1.0	0.0	-0.28457758	-0.79340243	2.0	6.0	4.0	3.0	2.0	3.0	2.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3.0	0.0	0.0	1.0	46.0	-1.0	1.0	-1.8574659	0.34915954	3.0	3.0		4.0	5.0	5.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
4.0	0.0	0.0	4.0	24.0	-1.0	1.0	-1.7290313	-0.31579605	3.0	5.0	2.0	3.0	3.0	4.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.0	4.0	26.0	-1.0	1.0	-0.53214765	0.48316887	3.0	5.0	4.0	3.0	3.0	3.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	3.0	37.0	-1.0	1.0	1.0785763	-1.3457395	4.0	1.0	4.0	2.0	2.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	3.0	55.0	-1.0	1.0	0.39887765	1.2474649	3.0	2.0	2.0	4.0	4.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	3.0	60.0	0.0	0.0	-0.25743395	-0.29795903	3.0	2.0	2.0	5.0	5.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	45.0	1.0	0.0	0.5679143	-1.6951569	3.0	3.0		2.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	0.0	0.0	3.0	38.0	-1.0	1.0	0.8023037	0.109535456	3.0	2.0	1.0	4.0	4.0	5.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	3.0	66.0	-1.0	1.0	1.5255761	-0.05773189	4.0	1.0	3.0	4.0	5.0	5.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	40.0	1.0	0.0	-0.955707	-1.1588393	3.0	1.0	5.0	5.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	44.0	1.0	0.0	0.4256951	-0.5860744	2.0	2.0	2.0	3.0	1.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	1.0	4.0	29.0	-1.0	1.0	-0.822853	-0.46239305	5.0	1.0	5.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	1.0	10.0	32.0	1.0	0.0	-0.44668657	0.0907481	4.0	1.0	2.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	28.0	1.0	0.0	-1.108784	0.35843253	2.0	5.0	1.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	7.0	59.0	0.0	0.0	0.7946214	-1.2919408	3.0	3.0		3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	4.0	27.0	-1.0	1.0	0.44134095	0.68563247	3.0	2.0	2.0	4.0	2.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	5.0	52.0	-1.0	1.0	-0.9104947	1.2588319	3.0	2.0	1.0	5.0	5.0	5.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	5.0	23.0	0.0	0.0	-0.9170705	-0.7541846	3.0	5.0	3.0	3.0	2.0	3.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	5.0	45.0	1.0	0.0	0.30175573	-1.6269481	2.0	2.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
4.0	1.0	1.0	8.0	19.0	1.0	0.0	-0.38333008	0.27922145	3.0	3.0		4.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	5.0	30.0	1.0	0.0	-0.13388973	-0.10033323	3.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	3.0	25.0	1.0	0.0	1.1261961	-1.1112498	2.0	2.0	1.0				4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	30.0	-1.0	1.0	0.4377987	0.7094868	3.0	3.0		3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	3.0	50.0	1.0	0.0	0.337612	-1.5935303	3.0	5.0	2.0	3.0	2.0	1.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	1.0	59.0	-1.0	1.0	-1.9169631	-0.23193035	3.0	3.0		3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	3.0	23.0	-1.0	1.0	-0.55028665	2.1643982	2.0	2.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	32.0	1.0	0.0	1.3099144	1.9816107	3.0	3.0		1.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	1.0	32.0	1.0	0.0	0.77356565	0.48804715	4.0	3.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	1.0	5.0	52.0	1.0	0.0	0.4022075	1.1870687	3.0	3.0		2.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	3.0	28.0	1.0	0.0	-0.6016155	-0.5207715	3.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	38.0	-1.0	1.0	-1.7049389	-1.35163	3.0	2.0	2.0	3.0	4.0	4.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	0.0	5.0	51.0	1.0	0.0	-1.0135522	-1.0584335	3.0	5.0	2.0	2.0	2.0	2.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	3.0	55.0	1.0	0.0	-1.4244713	-0.29415676	4.0	1.0	3.0	4.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	1.0	4.0	45.0	1.0	0.0	-0.72338223	-0.57573485	3.0	3.0	4.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	0.0	1.0	8.0	36.0	-1.0	1.0	0.8684879	-1.4824784	3.0	3.0		3.0	3.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
4.0	0.0	0.0	4.0	26.0	-1.0	1.0	1.3100917	1.9651862	3.0	3.0		4.0	4.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
4.0	1.0	1.0	6.0	31.0	0.0	0.0	0.28815192	-1.572186	5.0	2.0	1.0	3.0	4.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	1.0	3.0	33.0	-1.0	1.0	1.5251744	0.40182987	3.0	3.0		5.0	5.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	2.0	37.0	-1.0	1.0	-1.9161936	-1.5106785	3.0	1.0	4.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
