State	year	YearCBrequired	CBteachers
"HI"	1964	1970	0.0
"HI"	1966	1970	0.0
"HI"	1968	1970	0.0
"HI"	1970	1970	0.0
"HI"	1972	1970	100.0
"HI"	1975	1970	100.0
"HI"	1976	1970	100.0
"HI"	1977	1970	100.0
"IA"	1958	1975	0.0
"IA"	1960	1975	0.0
"IA"	1962	1975	0.0
"IA"	1964	1975	0.0
"IA"	1966	1975	0.0
"IA"	1968	1975	0.0
"IA"	1970	1975	0.0
"IA"	1972	1975	4.0
"IA"	1975	1975	43.0
"IA"	1976	1975	70.0
"IA"	1977	1975	81.0
"ID"	1958	1971	0.0
"ID"	1960	1971	0.0
"ID"	1962	1971	0.0
"ID"	1964	1971	0.0
"ID"	1966	1971	0.0
"ID"	1968	1971	0.0
"ID"	1970	1971	4.0
"ID"	1972	1971	23.0
"ID"	1975	1971	80.0
"ID"	1976	1971	83.0
"ID"	1977	1971	90.0
"IL"	1958	1984	1.0
"IL"	1960	1984	1.0
"IL"	1962	1984	1.0
"IL"	1964	1984	1.0
"IL"	1966	1984	1.0
"IL"	1968	1984	1.0
"IL"	1970	1984	45.0
"IL"	1972	1984	52.999996
"IL"	1975	1984	73.0
"IL"	1976	1984	76.0
"IL"	1977	1984	76.0
"IN"	1958	1973	0.0
"IN"	1960	1973	0.0
"IN"	1962	1973	0.0
"IN"	1964	1973	0.0
"IN"	1966	1973	0.0
"IN"	1968	1973	12.0
"IN"	1970	1973	33.0
"IN"	1972	1973	33.0
"IN"	1975	1973	89.0
"IN"	1976	1973	91.0
"IN"	1977	1973	93.0
"KS"	1958	1970	0.0
"KS"	1960	1970	0.0
"KS"	1962	1970	0.0
"KS"	1964	1970	0.0
"KS"	1966	1970	0.0
"KS"	1968	1970	14.0
"KS"	1970	1970	13.0
"KS"	1972	1970	22.0
"KS"	1975	1970	60.000004
"KS"	1976	1970	66.0
"KS"	1977	1970	71.0
"KY"	1958		0.0
"KY"	1960		0.0
"KY"	1962		0.0
"KY"	1964		0.0
"KY"	1966		0.0
"KY"	1968		0.0
"KY"	1970		14.0
"KY"	1972		23.0
"KY"	1975		23.0
"KY"	1976		21.0
"KY"	1977		42.0
"LA"	1958		0.0
"LA"	1960		0.0
"LA"	1962		0.0
"LA"	1964		0.0
"LA"	1966		0.0
"LA"	1968		0.0
"LA"	1970		0.0
"LA"	1972		0.0
"LA"	1975		0.0
"LA"	1976		19.0
"LA"	1977		18.0
"MA"	1958	1966	0.0
"MA"	1960	1966	0.0
"MA"	1962	1966	0.0
"MA"	1964	1966	0.0
"MA"	1966	1966	35.0
"MA"	1968	1966	79.0
"MA"	1970	1966	88.0
"MA"	1972	1966	92.0
"MA"	1975	1966	98.0
"MA"	1976	1966	99.0
"MA"	1977	1966	99.0
"MD"	1958	1969	0.0
"MD"	1960	1969	0.0
"MD"	1962	1969	0.0
"MD"	1964	1969	0.0
"MD"	1966	1969	0.0
"MD"	1968	1969	25.0
"MD"	1970	1969	100.0
"MD"	1972	1969	100.0
"MD"	1975	1969	100.0
"MD"	1976	1969	100.0
"MD"	1977	1969	100.0
"ME"	1958	1970	0.0
"ME"	1960	1970	0.0
"ME"	1962	1970	0.0
"ME"	1964	1970	0.0
"ME"	1966	1970	0.0
"ME"	1968	1970	0.0
"ME"	1970	1970	50.0
"ME"	1972	1970	48.0
"ME"	1975	1970	81.0
"ME"	1976	1970	84.0
"ME"	1977	1970	86.0
"MI"	1958	1965	0.0
"MI"	1960	1965	0.0
"MI"	1962	1965	0.0
"MI"	1964	1965	18.0
"MI"	1966	1965	86.0
"MI"	1968	1965	90.0
"MI"	1970	1965	90.0
"MI"	1972	1965	100.0
"MI"	1975	1965	100.0
"MI"	1976	1965	100.0
"MI"	1977	1965	100.0
"MN"	1958	1972	0.0
"MN"	1960	1972	0.0
"MN"	1962	1972	0.0
"MN"	1964	1972	0.0
"MN"	1966	1972	0.0
"MN"	1968	1972	0.0
"MN"	1970	1972	0.0
"MN"	1972	1972	47.0
"MN"	1975	1972	94.0
"MN"	1976	1972	97.0
"MN"	1977	1972	99.0
"MO"	1958		0.0
"MO"	1960		0.0
"MO"	1962		0.0
"MO"	1964		0.0
"MO"	1966		0.0
"MO"	1968		2.0
"MO"	1970		2.0
"MO"	1972		9.0
"MO"	1975		13.0
"MO"	1976		13.0
"MO"	1977		14.0
"MS"	1958		0.0
"MS"	1960		0.0
"MS"	1962		0.0
"MS"	1964		0.0
"MS"	1966		0.0
"MS"	1968		0.0
"MS"	1970		0.0
"MS"	1972		0.0
"MS"	1975		0.0
"MS"	1976		0.0
"MS"	1977		0.0
"MT"	1958	1975	6.0
"MT"	1960	1975	6.0
"MT"	1962	1975	6.0
"MT"	1964	1975	6.0
"MT"	1966	1975	6.0
"MT"	1968	1975	7.0
"MT"	1970	1975	7.0
"MT"	1972	1975	16.0
"MT"	1975	1975	69.0
"MT"	1976	1975	77.0
"MT"	1977	1975	79.0
"NC"	1958		0.0
"NC"	1960		0.0
"NC"	1962		0.0
"NC"	1964		0.0
"NC"	1966		0.0
"NC"	1968		0.0
"NC"	1970		0.0
"NC"	1972		0.0
"NC"	1975		0.0
"NC"	1976		0.0
"NC"	1977		0.0
"ND"	1958	1969	0.0
"ND"	1960	1969	0.0
"ND"	1962	1969	0.0
"ND"	1964	1969	0.0
"ND"	1966	1969	0.0
"ND"	1968	1969	0.0
"ND"	1970	1969	9.0
"ND"	1972	1969	19.0
"ND"	1975	1969	65.0
"ND"	1976	1969	67.0
"ND"	1977	1969	66.0
"NE"	1958	1987	0.0
"NE"	1960	1987	0.0
"NE"	1962	1987	0.0
"NE"	1964	1987	0.0
"NE"	1966	1987	0.0
"NE"	1968	1987	0.0
"NE"	1970	1987	28.0
"NE"	1972	1987	36.0
"NE"	1975	1987	68.0
"NE"	1976	1987	73.0
"NE"	1977	1987	80.0
"NH"	1958	1976	0.0
"NH"	1960	1976	0.0
"NH"	1962	1976	0.0
"NH"	1964	1976	0.0
"NH"	1966	1976	0.0
"NH"	1968	1976	0.0
"NH"	1970	1976	20.0
"NH"	1972	1976	39.0
"NH"	1975	1976	51.0
"NH"	1976	1976	66.0
"NH"	1977	1976	78.0
"NJ"	1958	1968	0.0
"NJ"	1960	1968	0.0
"NJ"	1962	1968	0.0
"NJ"	1964	1968	6.0
"NJ"	1966	1968	6.0
"NJ"	1968	1968	10.0
"NJ"	1970	1968	72.0
"NJ"	1972	1968	86.0
"NJ"	1975	1968	88.0
"NJ"	1976	1968	88.0
"NJ"	1977	1968	87.0
"NM"	1958		0.0
"NM"	1960		0.0
"NM"	1962		0.0
"NM"	1964		0.0
"NM"	1966		0.0
"NM"	1968		0.0
"NM"	1970		21.0
"NM"	1972		26.0
"NM"	1975		29.0
"NM"	1976		34.0
"NM"	1977		34.0
"NV"	1958	1969	0.0
"NV"	1960	1969	0.0
"NV"	1962	1969	0.0
"NV"	1964	1969	0.0
"NV"	1966	1969	0.0
"NV"	1968	1969	0.0
"NV"	1970	1969	83.0
"NV"	1972	1969	84.0
"NV"	1975	1969	90.0
"NV"	1976	1969	96.0
"NV"	1977	1969	95.0
"NY"	1958	1968	0.0
"NY"	1960	1968	0.0
"NY"	1962	1968	35.0
"NY"	1964	1968	37.0
"NY"	1966	1968	38.0
"NY"	1968	1968	87.0
"NY"	1970	1968	96.0
"NY"	1972	1968	97.0
"NY"	1975	1968	98.0
"NY"	1976	1968	98.0
"NY"	1977	1968	98.0
"OH"	1958	1984	0.0
"OH"	1960	1984	0.0
"OH"	1962	1984	0.0
"OH"	1964	1984	0.0
"OH"	1966	1984	0.0
"OH"	1968	1984	17.0
"OH"	1970	1984	33.0
"OH"	1972	1984	45.0
"OH"	1975	1984	72.0
"OH"	1976	1984	77.0
"OH"	1977	1984	79.0
"OK"	1958	1971	0.0
"OK"	1960	1971	0.0
"OK"	1962	1971	0.0
"OK"	1964	1971	0.0
"OK"	1966	1971	0.0
"OK"	1968	1971	0.0
"OK"	1970	1971	10.0
"OK"	1972	1971	9.0
"OK"	1975	1971	34.0
"OK"	1976	1971	35.0
"OK"	1977	1971	39.0
"OR"	1958	1974	0.0
"OR"	1960	1974	0.0
"OR"	1962	1974	0.0
"OR"	1964	1974	0.0
"OR"	1966	1974	0.0
"OR"	1968	1974	0.0
"OR"	1970	1974	22.0
"OR"	1972	1974	46.0
"OR"	1975	1974	95.0
"OR"	1976	1974	96.0
"OR"	1977	1974	96.0
"PA"	1958	1971	0.0
"PA"	1960	1971	0.0
"PA"	1962	1971	0.0
"PA"	1964	1971	13.0
"PA"	1966	1971	12.0
"PA"	1968	1971	15.000001
"PA"	1970	1971	21.0
"PA"	1972	1971	68.0
"PA"	1975	1971	91.0
"PA"	1976	1971	94.0
"PA"	1977	1971	95.0
"RI"	1958	1966	8.0
"RI"	1960	1966	8.0
"RI"	1962	1966	7.0
"RI"	1964	1966	7.0
"RI"	1966	1966	36.0
"RI"	1968	1966	88.0
"RI"	1970	1966	90.0
"RI"	1972	1966	91.0
"RI"	1975	1966	98.0
"RI"	1976	1966	98.0
"RI"	1977	1966	98.0
"SC"	1958		0.0
"SC"	1960		0.0
"SC"	1962		0.0
"SC"	1964		0.0
"SC"	1966		0.0
"SC"	1968		0.0
"SC"	1970		0.0
"SC"	1972		0.0
"SC"	1975		0.0
"SC"	1976		0.0
"SC"	1977		0.0
"SD"	1958	1969	0.0
"SD"	1960	1969	0.0
"SD"	1962	1969	0.0
"SD"	1964	1969	0.0
"SD"	1966	1969	0.0
"SD"	1968	1969	0.0
"SD"	1970	1969	11.0
"SD"	1972	1969	19.0
"SD"	1975	1969	61.0
"SD"	1976	1969	64.0
"SD"	1977	1969	74.0
"TN"	1958	1978	0.0
"TN"	1960	1978	0.0
"TN"	1962	1978	0.0
"TN"	1964	1978	0.0
"TN"	1966	1978	0.0
"TN"	1968	1978	0.0
"TN"	1970	1978	0.0
"TN"	1972	1978	12.0
"TN"	1975	1978	28.0
"TN"	1976	1978	29.0
"TN"	1977	1978	28.0
"TX"	1958		0.0
"TX"	1960		0.0
"TX"	1962		0.0
"TX"	1964		0.0
"TX"	1966		0.0
"TX"	1968		0.0
"TX"	1970		1.0
"TX"	1972		9.0
"TX"	1975		4.0
"TX"	1976		4.0
"TX"	1977		3.0
"UT"	1958		0.0
"UT"	1960		0.0
"UT"	1962		0.0
"UT"	1964		0.0
"UT"	1966		0.0
"UT"	1968		37.0
"UT"	1970		44.0
"UT"	1972		45.0
"UT"	1975		68.0
"UT"	1976		70.0
"UT"	1977		78.0
"VA"	1958		0.0
"VA"	1960		0.0
"VA"	1962		0.0
"VA"	1964		0.0
"VA"	1966		0.0
"VA"	1968		5.0
"VA"	1970		5.0
"VA"	1972		22.0
"VA"	1975		26.0
"VA"	1976		30.000002
"VA"	1977		7.0
"VT"	1958	1970	0.0
"VT"	1960	1970	0.0
"VT"	1962	1970	0.0
"VT"	1964	1970	0.0
"VT"	1966	1970	0.0
"VT"	1968	1970	0.0
"VT"	1970	1970	13.0
"VT"	1972	1970	25.0
"VT"	1975	1970	69.0
"VT"	1976	1970	74.0
"VT"	1977	1970	76.0
"WA"	1958	1976	0.0
"WA"	1960	1976	0.0
"WA"	1962	1976	0.0
"WA"	1964	1976	1.0
"WA"	1966	1976	1.0
"WA"	1968	1976	2.0
"WA"	1970	1976	41.0
"WA"	1972	1976	58.999996
"WA"	1975	1976	91.0
"WA"	1976	1976	96.0
"WA"	1977	1976	96.0
"WI"	1958	1960	1.0
"WI"	1960	1960	1.0
"WI"	1962	1960	1.0
"WI"	1964	1960	20.0
"WI"	1966	1960	26.0
"WI"	1968	1960	43.0
"WI"	1970	1960	62.0
"WI"	1972	1960	76.0
"WI"	1975	1960	97.0
"WI"	1976	1960	98.0
"WI"	1977	1960	98.0
"WV"	1958		0.0
"WV"	1960		0.0
"WV"	1962		0.0
"WV"	1964		0.0
"WV"	1966		0.0
"WV"	1968		0.0
"WV"	1970		0.0
"WV"	1972		0.0
"WV"	1975		3.0
"WV"	1976		2.0
"WV"	1977		2.0
"WY"	1958		0.0
"WY"	1960		0.0
"WY"	1962		0.0
"WY"	1964		0.0
"WY"	1966		0.0
"WY"	1968		15.000001
"WY"	1970		30.000002
"WY"	1972		36.0
"WY"	1975		56.0
"WY"	1976		60.000004
"WY"	1977		65.0
