Actors / IGs	Prop71 YES	Prop71 NO	AppellateAmici	MESCoal1	MESCoal2	MESCoal3	IP2	IP3
"Comm.Women"	0	0	0	0	0	0	0	0
"CRF"	0	0	1	0	0	0	0	0
"CRI"	0	0	0	0	0	0	0	0
"CRPF"	0	0	1	0	0	0	0	0
"Crusade"	0	0	0	0	0	0	0	0
"CWA"	0	0	0	0	0	0	0	0
"Diabetes CA"	0	0	0	0	0	0	0	0
"Dubin"	1	0	0	0	0	0	0	0
"Fibrosis"	0	0	1	0	0	0	0	0
"Fieldstead"	0	1	0	0	0	0	0	0
"Fox Foundation"	0	0	1	0	0	0	0	0
"FP Ventures"	1	0	0	0	0	0	0	0
"FRC"	0	1	0	0	0	0	0	0
"Friend"	1	0	0	0	0	0	0	0
"Geron"	0	0	0	0	0	0	0	0
"Glaser Ped. AIDS"	0	0	1	0	0	0	0	0
"Gray Panthers"	0	0	0	0	0	0	0	0
"Greenscape"	1	0	0	0	0	0	0	0
"Holy Cross"	0	1	0	0	0	0	0	0
"Hope Med"	1	0	1	0	0	0	0	0
"Housing Capital"	1	0	0	0	0	0	0	0
"Hovnanian"	1	0	0	0	0	0	0	0
"Hummingbird"	1	0	0	0	0	0	0	0
"ICOC"								
"ILS"	0	1	0	0	0	0	0	0
"Indians"	1	0	0	0	0	0	0	0
"Invitrogen"	0	0	0	0	0	0	1	1
"iPierian"	0	0	0	0	0	0	0	0
"Isis"	0	0	0	0	0	0	1	1
"JCAN SAC"	1	0	0	0	0	0	0	0
"JDRF"	1	0	1	0	0	0	0	0
"Keck Center SCRM"	0	0	0	0	0	0	0	0
"Keck Inst. "	0	0	1	0	0	0	0	0
"Kick"	1	0	0	0	0	0	0	0
"KP"	0	0	0	0	0	0	0	0
"Kuhn Law"	0	1	0	0	0	0	0	0
"LA Good Gov. "	1	0	0	0	0	0	0	0
"Late Onset"	1	0	0	0	0	0	0	0
"LLCT"	0	0	0	0	0	0	0	0
"LLDF"	0	0		0	0	0	0	0
"LLS"	0	0	1	0	0	0	0	0
"Loma Linda U. "	0	0	0	1	0	0	0	0
"MBV Law"	0	0	0	0	0	0	0	0
"McIntire Law"	0	1	0	0	0	0	0	0
"NBTF"	0	0	1	0	0	0	0	0
"NMSS"	0	0	1	0	0	0	0	0
"NOW"	0	0	0	0	0	0	0	0
"NRLC"	0	0	0	0	0	0	0	0
"NVCA"	0	0	0	0	0	0	0	0
"OWL CA"	0	0	0	0	0	0	0	0
"P&A DMF"	1	0	0	0	0	0	0	0
"Palace"	1	0	0	0	0	0	0	0
"PAN"	0	0	1	0	0	0	0	0
"Parameter"	1	0	0	0	0	0	0	0
"Parenthood CA"	0	0	0	0	0	0	0	0
"Parkinson Assoc. SAC"	0	0	0	0	0	0	0	0
"Parkinson OC"	1	0	0	0	0	0	0	0
"PCARR"	0	0	0	0	0	1	0	0
"PCC CA"	0	1	0	0	0	0	0	0
"PDA SD"	1	0	0	0	0	0	0	0
"People's Advocate"	0	0		0	0	0	0	0
"Project ALS"	1	0	0	0	0	0	0	0
"PSG Peninsula"	1	0	0	0	0	0	0	0
"S-CA Biomed"	0	0	1	0	0	0	0	0
"Salk"	0	0	1	1	0	0	0	0
"Sangamo"	0	0	0	0	0	0	1	1
"SCAN"	1	0	0	0	0	0	0	0
"Scholl"	0	0	0	0	0	0	0	0
"SCR"	0	0	1	0	0	0	0	0
"Scripps"	0	0	0	1	0	0	0	0
"SF AIDS Found. "	0	0	1	0	0	0	0	0
"Siani"	1	0	0	0	0	0	0	0
"Sinai Med"	0	0	1	0	0	0	0	0
"Standing up "	1	0	0	0	0	0	0	0
"Stanford Biomedial Ethics"	0	0	0	0	0	0	0	0
"Stanford ISCBRM"	0	0	0	1	0	0	0	0
"Stanford Licensing"	0	0	0	0	0	0	0	0
"Stanford Stem Oversight"	0	0	0	0	0	0	0	0
"Stanford Trustees"	0	0	1	0	0	0	0	0
"StemCells"	0	0	0	0	0	0	0	0
"SV Foundation"	0	0	0	0	0	0	0	0
"Target Dsicovery"	0	0	0	0	0	0	1	1
"UCB CLT"	0	0	0	0	0	0	0	0
"UCB Gender & Women"	0	0	0	0	0	0	0	0
"UCB IMS"	0	0	0	0	0	0	0	0
"UCD BioEthcis"	0	0	0	1	0	0	0	0
"UCI HSCROC"	0	0	0	1	0	0	0	0
"UCLA Broad Center"	0	0	0	1	0	0	0	0
"UCOP"	0	0	0	0	0	0	0	0
"UCOP Tech Transfer"	0	0	0	0	0	0	0	0
"UCSB"	0	0	0	1	0	0	0	0
"UCSD ESCROC"	0	0	0	0	0	0	0	0
"UCSD Ethics"	0	0	0	1	0	0	0	0
"UCSD Stem Cell"	0	0	0	0	0	0	0	0
"UCSF Women Health"	0	0	0	1	0	0	0	0
"US CCC"	0	1	0	0	0	0	0	0
"USA Petroleum"	1	0	0	0	0	0	0	0
"USC"	0	0	1	1	0	0	0	0
"UW Law"	0	0	0	0	0	0	0	0
"Wallace Delury"	1	0	0	0	0	0	0	0
"Watchdog"	0	0	0	0	0	0	0	0
"WAVC"	1	0	0	0	0	0	0	0
"Wild Horse"	1	0	0	0	0	0	0	0
"Winner Trust"	1	0	0	0	0	0	0	0
"Women's Foundation CA"	0	0	0	0	0	0	0	0
