year	MIDtopsanctionerever	numid	target	badhist	defenseweight	ententeweight	Lphat	Lxb	Lphat_w3	Lxb_w3	REG2	distance	weights	subclass
1980	1	133	0	0	1.833900019526482	1.399800002574921	0.38288912	-0.47730321	0.3894982	-0.44942197	1	0.918208479847369	1	3
1981	0	136	0	0	1.941200017929077	1.507100000977516	0.14906134	-1.7419821	0.14796482	-1.7506533	1	0.4937663212939296	1	2
1982	0	136	1	1	1.941200017929077	1.507100000977516	0.10814073	-2.109875	0.11107107	-2.0798469	1	0.4896232894133336	1	2
1983	0	136	1	1	1.941200017929077	1.507100000977516	0.10229614	-2.1719685	0.10116237	-2.1843755	1	0.4889241474766588	1	1
1984	0	136	1	1	1.941200017929077	1.507100000977516	0.10915191	-2.0994334	0.10342088	-2.1597798	1	0.48974086069948974	1	2
1985	0	142	1	1	1.941200017929077	1.507100000977516	0.14635985	-1.7634414	0.14498574	-1.7744827	1	0.49352462800726155	1	2
1986	0	142	1	1	1.941200017929077	1.507100000977516	0.24403942	-1.1306595	0.24295279	-1.1365585	1	0.5006523567507065	1	2
1987	1	142	1	1	1.941200017929077	1.507100000977516	0.040091611	-3.1756709	0.038887665	-3.2074142	1	0.8464149667371973	1	2
1988	1	142	1	1	1.941200017929077	1.507100000977516	0.032109611	-3.4059634	0.030283827	-3.4663897	1	0.8383541373510297	1	2
1989	1	142	1	1	3.662900015711784	3.228799998760223	0.10514985	-2.1412697	0.10039572	-2.1928353	1	0.8786281095152031	1	3
1990	1	142	1	1	3.77020001411438	3.336099997162819	0.06429781	-2.6777718	0.05960815	-2.7585044	1	0.8627166828372601	1	3
1991	1	142	1	1	3.662900015711784	3.228799998760223	0.10683868	-2.1234472	0.10526581	-2.140038	1	0.8791283628841373	1	3
1992	1	142	1	1	3.662900015711784	3.228799998760223	0.073301025	-2.5370543	0.073545046	-2.5334673	1	0.8670522919633716	1	3
1993	1	142	1	1	3.662900015711784	3.121500000357628	0.19592315	-1.4119723	0.19784313	-1.3998297	1	0.8976884807379637	1	3
1994	1	148	1	1	3.662900015711784	3.121500000357628	0.32934853	-0.71113294	0.33276823	-0.69569129	1	0.9134570506509851	1	3
1995	1	148	1	1	3.662900015711784	3.121500000357628	0.12256451	-1.9683659	0.12005287	-1.9919295	1	0.8834066148973349	1	3
1997	1	148	1	1	3.662900015711784	3.121500000357628	0.062631741	-2.7058039	0.05922129	-2.7654269	1	0.8618389212764362	1	3
1998	1	148	1	1	3.662900015711784	3.121500000357628	0.17679396	-1.5382215	0.1742797	-1.5555946	1	0.8945903689645665	1	3
1999	1	148	1	1	3.984800010919571	3.443399995565414	0.28988379	-0.89594853	0.28700718	-0.90996408	1	0.9095262460456337	1	3
2000	1	148	1	1	3.984800010919571	3.443399995565414	0.11964928	-1.9957556	0.11581543	-2.0326681	1	0.8826606898293291	1	3
1990	0	319	0	0	0.6507000137062278	0.6507000137062278	0.16806106	-1.5994316	0.17711665	-1.5360059	2	0.49537191748429904	1	2
1994	0	331	1	1	0.6507000137062278	0.6507000137062278	0.1065876	-2.126081	0.097297631	-2.2276182	2	0.48944081388520844	1	2
1998	0	337	0	0	0.6507000137062278	0.6507000137062278	0.0077498825	-4.8522973	0.0085729361	-4.750535	2	0.4588227379509391	1	1
1978	0	466	0	0	0.5461000155628426	0.5461000155628426	0.1419273	-1.7993739	0.089168169	-2.3238342	2	0.493119931797366	1	2
1981	0	469	0	0	0.5461000155628426	0.5461000155628426	0.029407343	-3.4966624	0.030152077	-3.4708855	2	0.47402347995162125	1	1
1982	0	469	0	0	0.5461000155628426	0.5461000155628426	0.071101561	-2.56989	0.070970088	-2.5718825	2	0.484444894680488	1	1
1983	0	475	0	0	0.5461000155628426	0.5461000155628426	0.031120593	-3.4382703	0.03241634	-3.3961391	2	0.47467951784872764	1	1
1984	0	475	0	0	0.5461000155628426	0.5461000155628426	0.03653406	-3.2722921	0.039505403	-3.191011	2	0.4765447602954016	1	1
1985	0	475	0	0	0.5461000155628426	0.5461000155628426	0.058401745	-2.7802329	0.059534535	-2.7598183	2	0.48207810728052547	1	1
1986	1	475	0	0	0.5461000155628426	0.5461000155628426	0.19973016	-1.3879817	0.20597473	-1.3493618	2	0.8982680024662751	1	3
1987	1	478	0	0	0.5461000155628426	0.5461000155628426	0.0914471	-2.2960925	0.095343433	-2.2500699	2	0.8742069810955837	1	3
1988	0	478	0	0	0.5461000155628426	0.5461000155628426	0.081368193	-2.4239011	0.088972867	-2.3262413	2	0.4860879847648173	1	1
1989	0	478	0	0	0.6534000139654381	0.6534000139654381	0.054313444	-2.8571393	0.050999489	-2.9235938	2	0.4812129482520537	1	1
1990	0	478	0	0	0.6534000139654381	0.6534000139654381	0.14014085	-1.8141207	0.13589203	-1.8498369	2	0.49295384590325697	1	2
1991	0	478	0	0	0.6534000139654381	0.6534000139654381	0.30492631	-0.82394773	0.30244118	-0.83569998	2	0.5041072773670644	1	2
1992	0	478	1	0	0.6534000139654381	0.6534000139654381	0.73051429	0.99723345	0.7364732	1.0277177	2	0.524602524710306	1	2
1993	0	478	1	0	0.6534000139654381	0.6534000139654381	0.40286341	-0.39354831	0.39581424	-0.42293668	2	0.5089547276841623	1	2
2004	0	484	1	0	0.6534000139654381	0.6534000139654381	0.1423582	-1.7958401	0.13801809	-1.8318496	2	0.4931597314609591	1	2
1979	0	499	0	0	0.5421000153728528	0.5421000153728528	0.092249304	-2.2864749	0.093743093	-2.2687647	1	0.48763497798899197	1	1
1980	0	499	0	0	0.5421000153728528	0.5421000153728528	0.079396129	-2.4505801	0.073331982	-2.5365984	1	0.4857876918548545	1	1
1981	0	502	0	0	0.5421000153728528	0.5421000153728528	0.157241	-1.6789014	0.1549177	-1.69654	1	0.49447680740810174	1	2
1982	0	502	0	0	0.5421000153728528	0.5421000153728528	0.11756876	-2.0156574	0.11298083	-2.0606484	1	0.4906842093775	1	2
1983	0	502	0	0	0.5421000153728528	0.5421000153728528	0.052306108	-2.8969183	0.050469574	-2.934597	1	0.4807654980148977	1	1
1984	0	502	0	0	0.5421000153728528	0.5421000153728528	0.025609892	-3.638833	0.023895545	-3.7098775	1	0.4724265662448645	1	1
1985	0	502	0	0	0.5421000153728528	0.5421000153728528	0.038993482	-3.2045867	0.035070449	-3.3146963	1	0.4773058160737456	1	1
1986	0	502	0	0	0.5421000153728528	0.5421000153728528	0.039962295	-3.1790361	0.037684154	-3.240103	1	0.47759305016566506	1	1
1987	0	502	0	0	0.5421000153728528	0.5421000153728528	0.035916921	-3.289969	0.032658473	-3.3884473	1	0.4763460774331914	1	1
1988	0	502	0	0	0.5421000153728528	0.5421000153728528	0.078081705	-2.4687009	0.072883077	-2.5432231	1	0.48558373398523835	1	1
1989	0	502	0	0	0.6494000137754483	0.6494000137754483	0.11823855	-2.0092173	0.10971806	-2.0936241	1	0.4907567301120409	1	2
1990	0	505	0	0	0.6494000137754483	0.6494000137754483	0.23231587	-1.1952804	0.22171977	-1.2556723	1	0.49992442279413923	1	2
1991	0	505	0	0	0.6494000137754483	0.6494000137754483	0.068196721	-2.6147251	0.061678618	-2.7221551	1	0.48394034607289754	1	1
1992	0	505	0	0	0.6494000137754483	0.6494000137754483	0.072667658	-2.5464156	0.071377911	-2.5657134	1	0.4847090748837125	1	1
1993	0	508	0	0	0.6494000137754483	0.6494000137754483	0.077965245	-2.4703197	0.071168922	-2.5688705	1	0.485565513885464	1	1
1994	0	508	0	0	0.6494000137754483	0.6494000137754483	0.11652472	-2.0257599	0.11194713	-2.0710046	1	0.4905704478480462	1	2
1995	0	508	0	0	0.6494000137754483	0.6494000137754483	0.06820441	-2.6146042	0.06205745	-2.7156281	1	0.48394170656888535	1	1
1996	0	508	0	0	0.6494000137754483	0.6494000137754483	0.050731074	-2.9291534	0.050564874	-2.93261	1	0.4804029272045452	1	1
1997	0	508	0	0	0.6494000137754483	0.6494000137754483	0.040983267	-3.1527448	0.038133945	-3.2277703	1	0.4778886265086693	1	1
1998	0	508	0	0	0.6494000137754483	0.6494000137754483	0.1085192	-2.1059568	0.10468038	-2.1462691	1	0.4896674077874943	1	2
1999	0	508	0	0	0.6494000137754483	0.6494000137754483	0.079754978	-2.4456809	0.07059022	-2.5776582	1	0.4858428354013167	1	1
2000	0	508	0	0	0.6494000137754483	0.6494000137754483	0.089942358	-2.3143389	0.081728265	-2.4190934	1	0.4873212955724899	1	1
1979	0	511	0	0	0.5421000153728528	0.5421000153728528	0.03319433	-3.3716185	0.03434366	-3.3363905	1	0.47542846055963295	1	1
1980	0	511	0	0	0.5421000153728528	0.5421000153728528	0.016270531	-4.1019955	0.015809985	-4.1311774	1	0.46722823183104467	1	1
1981	0	511	0	0	0.5421000153728528	0.5421000153728528	0.054759815	-2.8484824	0.054447532	-2.8545318	1	0.4813103285725679	1	1
1982	0	514	0	0	0.5421000153728528	0.5421000153728528	0.080846861	-2.430896	0.079433724	-2.4500661	1	0.4860092507406807	1	1
1983	0	514	0	0	0.5421000153728528	0.5421000153728528	0.031351693	-3.4306333	0.029965408	-3.477288	1	0.47476532640323976	1	1
1984	0	514	0	0	0.5421000153728528	0.5421000153728528	0.029133765	-3.5062909	0.030157985	-3.4706836	1	0.47391531186834934	1	1
1985	0	514	0	0	0.5421000153728528	0.5421000153728528	0.03107354	-3.439832	0.031570502	-3.4234526	1	0.47466197093050566	1	1
1986	0	514	0	0	0.5421000153728528	0.5421000153728528	0.084549338	-2.3820813	0.08486326	-2.3780322	1	0.486558719293203	1	1
1987	0	517	0	0	0.5421000153728528	0.5421000153728528	0.10566773	-2.1357777	0.10603344	-2.1319139	1	0.4893316327980935	1	2
1988	0	517	0	0	0.5421000153728528	0.5421000153728528	0.042592887	-3.1125414	0.041612465	-3.1368525	1	0.47834063760636364	1	1
1989	0	517	0	0	0.6494000137754483	0.6494000137754483	0.012957904	-4.3330069	0.012132295	-4.3996778	1	0.46463804650850576	1	1
1990	0	517	0	0	0.6494000137754483	0.6494000137754483	0.011143791	-4.4856663	0.010106145	-4.5844541	1	0.46292741024252876	1	1
1991	0	517	0	0	0.6494000137754483	0.6494000137754483	0.036139559	-3.2835584	0.033215851	-3.3709481	1	0.4764181297229482	1	1
1992	0	520	0	0	0.6494000137754483	0.6494000137754483	0.1182352	-2.0092494	0.1095534	-2.0953109	1	0.4907563686391122	1	2
1993	0	520	0	0	0.6494000137754483	0.6494000137754483	0.041326512	-3.1440463	0.036883548	-3.2624087	1	0.47798642162407085	1	1
1994	0	520	0	0	0.6494000137754483	0.6494000137754483	0.057415321	-2.7983146	0.054991506	-2.8440151	1	0.4818746872283394	1	1
1995	0	520	0	0	0.6494000137754483	0.6494000137754483	0.05380024	-2.8671758	0.052226365	-2.8985283	1	0.4811000507810593	1	1
1996	0	523	0	0	0.6494000137754483	0.6494000137754483	0.10433181	-2.1499937	0.10020211	-2.1949811	1	0.48917156798586875	1	1
1997	0	523	0	0	0.6494000137754483	0.6494000137754483	0.067751043	-2.6217601	0.063728631	-2.6872714	1	0.4838611811462372	1	1
1998	0	523	0	0	0.6494000137754483	0.6494000137754483	0.077694111	-2.4740975	0.07881391	-2.4585726	1	0.48552299371546376	1	1
1999	0	523	0	0	0.6494000137754483	0.6494000137754483	0.071636967	-2.5618117	0.07029812	-2.582119	1	0.48453580665615337	1	1
2000	0	523	0	0	0.6494000137754483	0.6494000137754483	0.14369033	-1.7849715	0.13946207	-1.8197651	1	0.49328214035115525	1	2
1998	0	613	1	0	0.8230000168987317	0.8230000168987317	0.38647869	-0.46213824	0.38204786	-0.48086515	2	0.5081823105316488	1	2
1999	0	613	1	0	0.8230000168987317	0.8230000168987317	0.69787872	0.83721685	0.69591522	0.82792133	2	0.5228040404627557	1	2
2000	0	613	1	0	0.8230000168987317	0.8230000168987317	0.35023662	-0.6179992	0.34726197	-0.63109642	2	0.5064269618547205	1	2
2001	0	616	1	0	0.8230000168987317	0.8230000168987317	0.13405518	-1.8655696	0.12991641	-1.901698	2	0.4923744148766531	1	2
2004	0	616	1	0	0.8230000168987317	0.8230000168987317	0.17423648	-1.5558951	0.16117248	-1.6495301	2	0.4958623048844222	1	2
2000	1	733	1	0	0.6711000141658587	0.6711000141658587	0.15532333	-1.6934451	0.15222307	-1.7172706	2	0.8906680505310983	1	3
2001	0	736	1	0	0.6711000141658587	0.6711000141658587	0.16033372	-1.6557472	0.16353308	-1.6321716	2	0.494737601917694	1	2
2002	0	736	0	0	0.6711000141658587	0.6711000141658587	0.010789633	-4.5183215	0.01093811	-4.5045037	2	0.46256160185963446	1	1
2003	0	736	0	0	0.6711000141658587	0.6711000141658587	0.057435948	-2.7979336	0.056967434	-2.8066211	2	0.4818789734361498	1	1
2004	0	736	0	0	0.6711000141658587	0.6711000141658587	0.17272802	-1.5664153	0.16966043	-1.5880358	2	0.4957438064557291	1	2
1984	1	832	0	0	0.5645000157455797	0.5645000157455797	0.0071875867	-4.9281864	0.0076213293	-4.869154	2	0.776373872998813	1	2
1989	1	835	0	0	0.6718000141481753	0.6718000141481753	0.17720017	-1.5354329	0.13899329	-1.8236766	2	0.8946596853286584	1	3
1990	0	835	0	0	0.6718000141481753	0.6718000141481753	0.11531971	-2.037518	0.1188636	-2.0032358	2	0.49043804428385473	1	2
1991	1	838	0	0	0.6718000141481753	0.6718000141481753	0.12746063	-1.9236002	0.13665333	-1.843369	2	0.8846168923886509	1	3
1993	1	838	1	0	0.6718000141481753	0.6718000141481753	0.038704034	-3.2123384	0.040411744	-3.1673839	2	0.8451538996546281	1	2
1995	1	841	1	0	0.6718000141481753	0.6718000141481753	0.12957408	-1.90473	0.13772552	-1.834311	2	0.8851237824731124	1	3
1997	1	841	1	0	0.6718000141481753	0.6718000141481753	0.028502977	-3.5288296	0.029677516	-3.4872389	2	0.8339155575537771	1	2
1998	0	841	1	0	0.6718000141481753	0.6718000141481753	0.12936552	-1.9065803	0.13097642	-1.8923529	2	0.4919125561980494	1	2
1999	1	844	1	0	0.6718000141481753	0.6718000141481753	0.11341021	-2.056371	0.12065985	-1.9861963	2	0.8809951833027849	1	3
2000	1	844	1	0	0.6718000141481753	0.6718000141481753	0.011034981	-4.4955888	0.011952681	-4.4147749	2	0.7955522911924346	1	2
2001	1	844	1	0	0.6718000141481753	0.6718000141481753	0.062952571	-2.7003524	0.067136325	-2.6315339	2	0.8620099909318377	1	3
2002	0	844	1	0	0.6718000141481753	0.6718000141481753	0.10590982	-2.1332188	0.10966967	-2.0941198	2	0.4893604449227691	1	2
2003	0	847	1	0	0.6718000141481753	0.6718000141481753	0.13511047	-1.8565091	0.14578514	-1.7680489	2	0.49247645516577915	1	2
1987	0	967	0	0	0.5645000157455797	0.5645000157455797	0.057083637	-2.80446	0.055330966	-2.837502	2	0.48180555252778035	1	1
1988	0	967	0	0	0.5645000157455797	0.5645000157455797	0.28076801	-0.94065529	0.28090987	-0.93995291	2	0.5027926663732781	1	2
1989	1	967	0	0	0.6718000141481753	0.6718000141481753	0.18361089	-1.4920723	0.184981	-1.4829582	2	0.8957323374098991	1	3
1990	0	970	0	0	0.6718000141481753	0.6718000141481753	0.056831665	-2.8091512	0.058695465	-2.7749043	2	0.4817527777976049	1	1
1991	0	970	0	0	0.6718000141481753	0.6718000141481753	0.045484722	-3.0438273	0.048424799	-2.9781067	2	0.47911327925394476	1	1
1992	0	970	0	0	0.6718000141481753	0.6718000141481753	0.053766679	-2.8678353	0.053179178	-2.8794429	2	0.4810926323378589	1	1
1993	1	970	0	0	0.6718000141481753	0.6718000141481753	0.14540644	-1.7710931	0.14395939	-1.7827866	2	0.8886583253700509	1	3
1994	0	970	0	0	0.6718000141481753	0.6718000141481753	0.14589189	-1.7671919	0.14311039	-1.7896928	2	0.49348238692425495	1	2
1997	1	973	1	0	0.6718000141481753	0.6718000141481753	0.062407535	-2.7096293	0.060329303	-2.7457116	2	0.8617187728141055	1	3
1998	0	973	1	0	0.6718000141481753	0.6718000141481753	0.21681438	-1.2843281	0.21082526	-1.3199581	2	0.4989213298397422	1	2
1999	0	973	1	0	0.6718000141481753	0.6718000141481753	0.26415113	-1.0245034	0.25971994	-1.0474247	2	0.501848164132545	1	2
2003	0	976	1	0	0.6718000141481753	0.6718000141481753	0.23149693	-1.199878	0.22976404	-1.2096441	2	0.4998726322631749	1	2
2004	0	976	1	0	0.6718000141481753	0.6718000141481753	0.30034202	-0.84566975	0.29916781	-0.85126382	2	0.5038626011195031	1	2
1991	1	1066	0	0	0.6713000141608063	0.6713000141608063	0.28269997	-0.93110794	0.29998732	-0.84735829	2	0.9087604743191441	1	3
1999	1	1069	0	0	0.6713000141608063	0.6713000141608063	0.010122492	-4.5828214	0.010299904	-4.5652676	2	0.7917857389146031	1	2
2000	1	1069	0	0	0.6713000141608063	0.6713000141608063	0.040702324	-3.1599162	0.039940923	-3.1795933	2	0.846954214392566	1	2
2001	1	1069	0	0	0.6713000141608063	0.6713000141608063	0.11562705	-2.0345089	0.11381611	-2.0523405	2	0.881598224554483	1	3
2002	0	1069	0	0	0.6713000141608063	0.6713000141608063	0.078822434	-2.4584551	0.07922966	-2.4528599	2	0.48569905455219126	1	1
2003	0	1072	0	0	0.6713000141608063	0.6713000141608063	0.09185151	-2.2912347	0.095826752	-2.2444792	2	0.48758139325686445	1	1
2004	0	1072	0	0	0.6713000141608063	0.6713000141608063	0.0081495391	-4.8016109	0.0086058713	-4.7466674	2	0.4593898851145514	1	1
1977	0	1162	0	0	0.5640000157582108	0.5640000157582108	0.056246266	-2.8201256	0.054754805	-2.8485792	2	0.48162932036039996	1	1
1978	0	1162	0	0	0.5640000157582108	0.5640000157582108	0.14666449	-1.7610052	0.14174399	-1.80088	2	0.49355206645875377	1	2
1981	0	1165	0	0	0.5640000157582108	0.5640000157582108	0.026743323	-3.594363	0.025623953	-3.6382697	2	0.47292601093315323	1	1
1982	0	1165	0	0	0.5640000157582108	0.5640000157582108	0.098852754	-2.2100372	0.09522593	-2.2514331	2	0.4884955340940765	1	1
1983	0	1168	0	0	0.5640000157582108	0.5640000157582108	0.045069378	-3.0534358	0.045224257	-3.0498428	2	0.47900523234588227	1	1
1984	0	1168	0	0	0.5640000157582108	0.5640000157582108	0.048660379	-2.973006	0.050923575	-2.9251633	2	0.4799097194238451	1	1
1985	0	1168	0	0	0.5640000157582108	0.5640000157582108	0.036943637	-3.2607186	0.036073145	-3.2854667	2	0.47667484686379263	1	1
1986	0	1168	0	0	0.5640000157582108	0.5640000157582108	0.077409938	-2.4780698	0.076149918	-2.4958458	2	0.4854782846209219	1	1
1987	0	1171	0	0	0.5640000157582108	0.5640000157582108	0.036906589	-3.2617602	0.037917309	-3.2336926	2	0.47666313911138275	1	1
1988	0	1171	0	0	0.5640000157582108	0.5640000157582108	0.028672323	-3.5227315	0.030421229	-3.4617209	2	0.4737306212469015	1	1
1989	0	1171	0	0	0.6713000141608063	0.6713000141608063	0.039826602	-3.1825788	0.040436663	-3.1667414	2	0.47755322304073905	1	1
1990	0	1171	0	0	0.6713000141608063	0.6713000141608063	0.10886023	-2.1024365	0.10935698	-2.097326	2	0.48970704600159803	1	2
1991	0	1174	0	0	0.6713000141608063	0.6713000141608063	0.039025228	-3.2037399	0.040158831	-3.1739254	2	0.4773153353692432	1	1
1998	0	1177	1	0	0.6713000141608063	0.6713000141608063	0.10882694	-2.1027796	0.10385896	-2.1550641	2	0.48970318272536384	1	2
2002	0	1180	1	0	0.6713000141608063	0.6713000141608063	0.10959127	-2.0949228	0.10401431	-2.1533959	2	0.4897916499192243	1	2
1989	1	1306	1	1	0.6713000141608063	0.6713000141608063	0.064852342	-2.6685915	0.062959	-2.7002432	2	0.8630031220850005	1	3
1990	0	1306	1	1	0.6713000141608063	0.6713000141608063	0.31394979	-0.78171772	0.32606015	-0.72605908	2	0.504582949325601	1	2
1991	0	1309	1	1	0.6713000141608063	0.6713000141608063	0.37905172	-0.49357513	0.37576738	-0.5075528	2	0.5078282745407847	1	2
1994	0	1309	1	1	0.6713000141608063	0.6713000141608063	0.2363534	-1.1727769	0.22396053	-1.2427335	2	0.5001779177100582	1	2
1995	0	1312	1	1	0.6713000141608063	0.6713000141608063	0.10354148	-2.1584797	0.10111607	-2.1848848	2	0.4890760210682437	1	1
1996	0	1312	1	1	0.6713000141608063	0.6713000141608063	0.17195381	-1.571843	0.17655237	-1.5398824	2	0.4956826695987179	1	2
1998	0	1312	1	1	0.6713000141608063	0.6713000141608063	0.19792409	-1.3993196	0.18574034	-1.4779297	2	0.4976260025458629	1	2
1999	0	1312	1	1	0.6713000141608063	0.6713000141608063	0.2050247	-1.3551805	0.19426505	-1.4225314	2	0.49812320674524546	1	2
2003	0	1315	1	0	0.6713000141608063	0.6713000141608063	0.21800329	-1.2773404	0.20460123	-1.3577807	2	0.49900004376528123	1	2
2004	0	1315	1	0	0.6713000141608063	0.6713000141608063	0.29718912	-0.86071914	0.28739026	-0.90809286	2	0.5036930841044239	1	2
1977	0	1429	0	0	0.5830000160785858	0.5830000160785858	0.034330323	-3.3367927	0.035334345	-3.306926	2	0.475819829942862	1	1
1978	0	1429	0	0	0.5830000160785858	0.5830000160785858	0.06786032	-2.6200311	0.069856815	-2.588891	2	0.4838806375259296	1	1
1980	1	1432	1	0	0.5830000160785858	0.5830000160785858	0.014254585	-4.2363195	0.015289509	-4.1651807	2	0.8064471090354811	1	2
1981	0	1432	0	0	0.5830000160785858	0.5830000160785858	0.019691454	-3.9076827	0.020685498	-3.85742	2	0.4694083133586693	1	1
1982	1	1432	1	0	0.5830000160785858	0.5830000160785858	0.075848967	-2.5001314	0.079376526	-2.4508486	2	0.8681705457791284	1	3
1986	1	1435	1	0	0.5830000160785858	0.5830000160785858	0.04421553	-3.0734563	0.044330139	-3.0707476	2	0.8498859635808507	1	2
1987	1	1438	1	0	0.5830000160785858	0.5830000160785858	0.02136386	-3.8244593	0.022006564	-3.7941623	2	0.8228366136786801	1	2
1988	1	1438	1	0	0.5830000160785858	0.5830000160785858	0.021650998	-3.8108149	0.023028245	-3.7477362	2	0.8233604655194781	1	2
1994	1	1441	1	0	0.6903000144811813	0.6903000144811813	0.11083636	-2.0822265	0.1122977	-2.0674832	2	0.8802785617096968	1	3
1995	1	1444	1	0	0.6903000144811813	0.6903000144811813	0.027306503	-3.5729442	0.028990591	-3.5113649	2	0.8322982611114006	1	2
1997	1	1444	1	0	0.6903000144811813	0.6903000144811813	0.034638166	-3.3275468	0.035957374	-3.2888014	2	0.8411365916774576	1	2
1998	0	1444	1	0	0.6903000144811813	0.6903000144811813	0.12264339	-1.9676327	0.12656261	-1.9316994	2	0.491225015573108	1	2
2000	1	1447	1	0	0.6903000144811813	0.6903000144811813	0.011289059	-4.472568	0.012416767	-4.3762131	2	0.7965378049090649	1	2
2001	1	1447	1	0	0.6903000144811813	0.6903000144811813	0.11526258	-2.0380781	0.11130238	-2.0775063	2	0.881499953228762	1	3
1977	0	1546	0	0	0.5686000158020761	0.5686000158020761	0.032723378	-3.3863947	0.032309622	-3.3995471	2	0.47526241596989105	1	1
1978	0	1546	0	0	0.5686000158020761	0.5686000158020761	0.082836263	-2.4044201	0.080919906	-2.4299135	2	0.48630726493964904	1	1
1980	0	1549	1	0	0.5686000158020761	0.5686000158020761	0.11898379	-2.0020888	0.12354292	-1.9592991	2	0.4908370032408475	1	2
1981	1	1549	0	0	0.5686000158020761	0.5686000158020761	0.0066931942	-4.9999485	0.0066198572	-5.0110397	2	0.7730715181972035	1	2
1982	1	1549	0	0	0.5686000158020761	0.5686000158020761	0.036621857	-3.2698007	0.035544567	-3.3007762	2	0.8431606627984082	1	2
1983	0	1549	0	0	0.5686000158020761	0.5686000158020761	0.08598882	-2.3636255	0.082874045	-2.4039228	2	0.48676647020393515	1	1
1984	0	1549	0	0	0.5686000158020761	0.5686000158020761	0.11923697	-1.9996758	0.11688421	-2.0222726	2	0.49086417583316705	1	2
1985	0	1552	0	0	0.5686000158020761	0.5686000158020761	0.12393676	-1.9556668	0.12725526	-1.9254482	2	0.49135976683070515	1	2
1986	1	1552	0	0	0.5686000158020761	0.5686000158020761	0.0057104854	-5.1597242	0.0059192767	-5.1236043	2	0.7655958387160233	1	2
