municipality	county	year	num.meeting	total	num.woman	prop.woman	direct	wm_voters	m_turnout	wm_turnout	wv.share	left	yearsinDD	lag.prop.woman
"asa"	"kronoberg"	1925	7	93	11	11.8279569892473	1						5	12.1621621621622
"asa"	"kronoberg"	1926	6	87	7	8.04597701149425	1						6	11.8279569892473
"asa"	"kronoberg"	1927	7	106	10	9.43396226415094	1						7	8.04597701149425
"asa"	"kronoberg"	1928	5	61	9	14.7540983606557	1	343	0.64756446991404	0.431486880466472	0.39572192513369	0.184491978609626	8	9.43396226415094
"asa"	"kronoberg"	1929	6	75	11	14.6666666666667	1						9	14.7540983606557
"asa"	"kronoberg"	1930	5	64	9	14.0625	1						10	14.6666666666667
"asa"	"kronoberg"	1931	10	114	11	9.64912280701754	1						11	14.0625
"asa"	"kronoberg"	1932	6	78	7	8.97435897435897	1	341	0.627345844504021	0.413489736070381	0.376	0.261333333333333	12	9.64912280701754
"asa"	"kronoberg"	1933	7	112	11	9.82142857142857	1						13	8.97435897435897
"asa"	"kronoberg"	1934	6	81	9	11.1111111111111	1						14	9.82142857142857
"asa"	"kronoberg"	1935	7	101	6	5.94059405940594	1						15	11.1111111111111
"asa"	"kronoberg"	1936	5	65	6	9.23076923076923	1	342	0.763157894736842	0.508771929824561	0.375	0.330453563714903	16	5.94059405940594
"asa"	"kronoberg"	1937	4	49	2	4.08163265306122	1						17	9.23076923076923
"asa"	"kronoberg"	1938	8	68	4	5.88235294117647	1						18	4.08163265306122
"asa"	"NA"	1939	6	105	6	5.71428571428571	1						19	5.88235294117647
"asa"	"NA"	1940	5	76	4	5.26315789473684	1	319	0.691891891891892	0.589341692789969	0.423423423423423	0.332574031890661	20	5.71428571428571
"asa"	"NA"	1941	6	84	9	10.7142857142857	1						21	5.26315789473684
"asa"	"NA"	1942	6	90	7	7.77777777777778	1						22	10.7142857142857
"asa"	"NA"	1943	5	97	6	6.18556701030928	1						23	7.77777777777778
"asa"	"NA"	1944	8	102	6	5.88235294117647	1	320	0.679775280898876	0.559375	0.425178147268409	0.320574162679426	24	6.18556701030928
"asa"	"NA"	1945	4	92	7	7.60869565217391	1						25	5.88235294117647
"asa"	"NA"	1946	9	105	12	11.4285714285714	1						26	7.60869565217391
"asa"	"NA"	1947	8	118	13	11.0169491525424	1						27	11.4285714285714
"asa"	"NA"	1948	8	101	11	10.8910891089109	1						28	11.0169491525424
"asa"	"NA"	1949	5	81	12	14.8148148148148	1						29	10.8910891089109
"asa"	"NA"	1950	8	111	10	9.00900900900901	1						30	14.8148148148148
"asa"	"NA"	1951	5	71	6	8.45070422535211	1						31	9.00900900900901
"asige"	"halland"	1921	4	66	2	3.03030303030303	1	203	0.781115879828326	0.689655172413793	0.434782608695652	0.139751552795031	1	
"asige"	"halland"	1922	4	51	1	1.96078431372549	1						2	3.03030303030303
"asige"	"halland"	1923	9	81	4	4.93827160493827	1						3	1.96078431372549
"asige"	"halland"	1924	5	41	3	7.31707317073171	1	203	0.718061674008811	0.576354679802956	0.417857142857143	0.200716845878136	4	4.93827160493827
"asige"	"halland"	1925	4	42	1	2.38095238095238	1						5	7.31707317073171
"asige"	"halland"	1926	4	36	0	0	1						6	2.38095238095238
"asige"	"halland"	1927	4	50	0	0	1						7	0
"asige"	"halland"	1928	4	45	2	4.44444444444444	1	209	0.850877192982456	0.76555023923445	0.451977401129944	0.198863636363636	8	0
"asige"	"halland"	1929	5	48	4	8.33333333333333	1						9	4.44444444444444
"asige"	"halland"	1930	5	41	1	2.4390243902439	1						10	8.33333333333333
"asige"	"halland"	1931	5	36	0	0	1						11	2.4390243902439
"asige"	"halland"	1932	5	70	3	4.28571428571429	1	212	0.863453815261044	0.764150943396226	0.429708222811671	0.210666666666667	12	0
"asige"	"halland"	1933	4	32	1	3.125	1						13	4.28571428571429
"askome"	"halland"	1921	4	35	0	0	1	97	0.797752808988764	0.536082474226804	0.422764227642276	0.105691056910569	1	
"askome"	"halland"	1922	4	28	0	0	1						2	0
"askome"	"halland"	1923	5	41	2	4.8780487804878	1						3	0
"askome"	"halland"	1924	5	23	1	4.34782608695652	1	88	0.66304347826087	0.545454545454545	0.440366972477064	0.119266055045872	4	4.8780487804878
"askome"	"halland"	1925	5	40	2	5	1						5	4.34782608695652
"askome"	"halland"	1926	4	22	0	0	1						6	5
"askome"	"halland"	1927	4	38	1	2.63157894736842	1						7	0
"askome"	"halland"	1928	6	29	0	0	1	89	0.846153846153846	0.786516853932584	0.476190476190476	0.160839160839161	8	2.63157894736842
"askome"	"halland"	1929	6	36	0	0	1						9	0
"askome"	"halland"	1930	6	40	2	5	1						10	0
"berg"	"kronoberg"	1921	6	96	3	3.125	1	329	0.747474747474748	0.519756838905775	0.435114503816794	0.0820512820512821	1	
"berg"	"kronoberg"	1922	7	77	3	3.8961038961039	1						2	3.125
"berg"	"kronoberg"	1923	5	78	2	2.56410256410256	1						3	3.8961038961039
"berg"	"kronoberg"	1924	8	82	2	2.4390243902439	1	346	0.773162939297125	0.543352601156069	0.437209302325581	0.103044496487119	4	2.56410256410256
"berg"	"kronoberg"	1925	8	70	4	5.71428571428571	1						5	2.4390243902439
"berg"	"kronoberg"	1926	8	81	4	4.93827160493827	1						6	5.71428571428571
"berg"	"kronoberg"	1927	8	76	3	3.94736842105263	1						7	4.93827160493827
"berg"	"kronoberg"	1928	6	62	1	1.61290322580645	1	336	0.854489164086687	0.74702380952381	0.476280834914611	0.130929791271347	8	3.94736842105263
"berg"	"kronoberg"	1929	4	63	3	4.76190476190476	1						9	1.61290322580645
"berg"	"kronoberg"	1930	7	64	0	0	1						10	4.76190476190476
"berg"	"kronoberg"	1931	8	102	0	0	1						11	0
"berg"	"kronoberg"	1932	7	81	0	0	1	337	0.794642857142857	0.691394658753709	0.466	0.183838383838384	12	0
"berg"	"kronoberg"	1933	8	86	2	2.32558139534884	1						13	0
"berg"	"kronoberg"	1934	6	69	2	2.89855072463768	1						14	2.32558139534884
"berg"	"kronoberg"	1935	4	96	1	1.04166666666667	1						15	2.89855072463768
"berg"	"kronoberg"	1936	5	54	1	1.85185185185185	1	341	0.874233128834356	0.780058651026393	0.482758620689655	0.219600725952813	16	1.04166666666667
"berg"	"kronoberg"	1937	5	82	3	3.65853658536585	1						17	1.85185185185185
"berg"	"kronoberg"	1938	5	97	6	6.18556701030928	1						18	3.65853658536585
"berg"	"NA"	1939	9	181	13	7.18232044198895	1						19	6.18556701030928
"bergunda"	"kronoberg"	1921	3	67	2	2.98507462686567	1	224	0.758333333333333	0.620535714285714	0.433021806853583	0.396875	1	
"bergunda"	"kronoberg"	1922	6	85	7	8.23529411764706	1						2	2.98507462686567
"bergunda"	"kronoberg"	1923	5	49	1	2.04081632653061	1						3	8.23529411764706
"bergunda"	"kronoberg"	1924	3	42	2	4.76190476190476	1	228	0.681451612903226	0.508771929824561	0.407017543859649	0.545774647887324	4	2.04081632653061
"bergunda"	"kronoberg"	1925	5	52	3	5.76923076923077	1						5	4.76190476190476
"bergunda"	"kronoberg"	1926	5	49	4	8.16326530612245	1						6	5.76923076923077
"bergunda"	"kronoberg"	1927	6	54	0	0	1						7	8.16326530612245
"bergunda"	"kronoberg"	1928	5	54	4	7.40740740740741	1	230	0.810606060606061	0.660869565217391	0.415300546448087	0.489071038251366	8	0
"bergunda"	"kronoberg"	1929	3	46	4	8.69565217391304	1						9	7.40740740740741
"bergunda"	"kronoberg"	1930	5	55	6	10.9090909090909	1						10	8.69565217391304
"bergunda"	"kronoberg"	1931	6	59	2	3.38983050847458	1						11	10.9090909090909
"bergunda"	"kronoberg"	1932	5	59	6	10.1694915254237	1	223	0.736842105263158	0.62780269058296	0.416666666666667	0.547904191616767	12	3.38983050847458
"bergunda"	"kronoberg"	1933	7	61	0	0	1						13	10.1694915254237
"bergunda"	"kronoberg"	1934	5	42	2	4.76190476190476	1						14	0
"bergunda"	"kronoberg"	1935	6	74	1	1.35135135135135	1						15	4.76190476190476
"bergunda"	"kronoberg"	1936	6	53	3	5.66037735849057	1	237	0.794117647058823	0.725738396624473	0.414457831325301	0.549878345498783	16	1.35135135135135
"bergunda"	"kronoberg"	1937	5	51	1	1.96078431372549	1						17	5.66037735849057
"bergunda"	"kronoberg"	1938	7	63	6	9.52380952380952	1						18	1.96078431372549
"bergunda"	"NA"	1939	6	103	4	3.88349514563107	1						19	9.52380952380952
"bergunda"	"NA"	1940	7	111	5	4.5045045045045	1	262	0.701639344262295	0.610687022900763	0.427807486631016	0.644204851752022	20	3.88349514563107
"bergunda"	"NA"	1941	5	87	3	3.44827586206897	1						21	4.5045045045045
"bergunda"	"NA"	1942	7	105	6	5.71428571428571	1						22	3.44827586206897
"bergunda"	"NA"	1943	5	94	7	7.4468085106383	1						23	5.71428571428571
"bergunda"	"NA"	1944	7	106	6	5.66037735849057	1	259	0.700315457413249	0.606177606177606	0.414248021108179	0.60752688172043	24	7.4468085106383
"bergunda"	"NA"	1945	7	72	6	8.33333333333333	1						25	5.66037735849057
"bergunda"	"NA"	1946	5	100	5	5	1						26	8.33333333333333
"bergunda"	"NA"	1947	7	108	7	6.48148148148148	1						27	5
"bergunda"	"NA"	1948	7	114	7	6.14035087719298	1						28	6.48148148148148
"bergunda"	"NA"	1949	6	102	4	3.92156862745098	1						29	6.14035087719298
"bergunda"	"NA"	1950	8	114	7	6.14035087719298	1						30	3.92156862745098
"bergunda"	"NA"	1951	5	73	0	0	1						31	6.14035087719298
"dagsås"	"halland"	1921	5	23	0	0	1	112	0.803921568627451	0.705357142857143	0.490683229813665	0.329192546583851	1	
"dagsås"	"halland"	1922	5	27	6	22.2222222222222	1						2	0
"dagsås"	"halland"	1923	3	31	1	3.2258064516129	1						3	22.2222222222222
"dagsås"	"halland"	1924	3	23	1	4.34782608695652	1	106	0.736263736263736	0.584905660377358	0.48062015503876	0.37984496124031	4	3.2258064516129
"dagsås"	"halland"	1925	5	40	4	10	1						5	4.34782608695652
"dagsås"	"halland"	1926	3	19	0	0	1						6	10
"dagsås"	"halland"	1927	6	38	0	0	1						7	0
"dagsås"	"halland"	1928	3	27	2	7.40740740740741	1	101	0.802083333333333	0.693069306930693	0.476190476190476	0.407142857142857	8	0
"dagsås"	"halland"	1929	6	26	5	19.2307692307692	1						9	7.40740740740741
"dagsås"	"halland"	1930	3	29	0	0	1						10	19.2307692307692
"dagsås"	"halland"	1931	3	31	5	16.1290322580645	1						11	0
"dagsås"	"halland"	1932	5	31	1	3.2258064516129	1	94	0.814432989690722	0.638297872340426	0.431654676258993	0.39568345323741	12	16.1290322580645
"dagsås"	"halland"	1933	4	22	2	9.09090909090909	1						13	3.2258064516129
"dagsås"	"halland"	1934	4	25	0	0	1						14	9.09090909090909
"dagsås"	"halland"	1935	3	31	3	9.67741935483871	1						15	0
"dagsås"	"halland"	1936	4	28	2	7.14285714285714	1	95	0.87	0.610526315789474	0.4	0.586206896551724	16	9.67741935483871
"dagsås"	"halland"	1937	3	31	4	12.9032258064516	1						17	7.14285714285714
"dagsås"	"halland"	1938	6	31	1	3.2258064516129	1						18	12.9032258064516
"dagsås"	"NA"	1939	5	55	4	7.27272727272727	1						19	3.2258064516129
"dagsås"	"NA"	1940	5	46	8	17.3913043478261	1	80	0.795698924731183	0.65	0.412698412698413	0.531746031746032	20	7.27272727272727
"dagsås"	"NA"	1941	4	34	6	17.6470588235294	1						21	17.3913043478261
"dagsås"	"NA"	1942	5	35	3	8.57142857142857	1						22	17.6470588235294
"dagsås"	"NA"	1943	3	35	4	11.4285714285714	1						23	8.57142857142857
"dagsås"	"NA"	1944	6	52	13	25	1	80	0.765957446808511	0.625	0.409836065573771	0.409836065573771	24	11.4285714285714
"dagsås"	"NA"	1945	5	36	4	11.1111111111111	1						25	25
"dagsås"	"NA"	1946	4	34	2	5.88235294117647	1						26	11.1111111111111
"dagsås"	"NA"	1947	5	43	5	11.6279069767442	1						27	5.88235294117647
"dagsås"	"NA"	1948	4	37	5	13.5135135135135	1						28	11.6279069767442
"dagsås"	"NA"	1949	4	37	5	13.5135135135135	1						29	13.5135135135135
"dagsås"	"NA"	1950	3	21	2	9.52380952380952	1						30	13.5135135135135
"dagsås"	"NA"	1951	3	24	2	8.33333333333333	1						31	9.52380952380952
"dänningelanda"	"kronoberg"	1921	7	52	0	0	1	74	0.638888888888889	0.472972972972973	0.432098765432099	0.123456790123457	1	
"dänningelanda"	"kronoberg"	1922	4	32	1	3.125	1						2	0
"dänningelanda"	"kronoberg"	1923	4	47	5	10.6382978723404	1						3	3.125
"dänningelanda"	"kronoberg"	1924	3	28	1	3.57142857142857	1	74	0.597402597402597	0.527027027027027	0.458823529411765	0.211764705882353	4	10.6382978723404
"dänningelanda"	"kronoberg"	1925	5	39	2	5.12820512820513	1						5	3.57142857142857
"dänningelanda"	"kronoberg"	1926	5	49	7	14.2857142857143	1						6	5.12820512820513
"dänningelanda"	"kronoberg"	1927	5	42	3	7.14285714285714	1						7	14.2857142857143
"dänningelanda"	"kronoberg"	1928	4	34	2	5.88235294117647	1	69	0.759493670886076	0.681159420289855	0.439252336448598	0.233644859813084	8	7.14285714285714
"dänningelanda"	"kronoberg"	1929	5	36	2	5.55555555555556	1						9	5.88235294117647
"dänningelanda"	"kronoberg"	1930	6	50	2	4	1						10	5.55555555555556
"dänningelanda"	"kronoberg"	1931	5	54	3	5.55555555555556	1						11	4
"dänningelanda"	"kronoberg"	1932	5	45	2	4.44444444444444	1	70	0.842105263157895	0.714285714285714	0.43859649122807	0.385964912280702	12	5.55555555555556
"dänningelanda"	"kronoberg"	1933	4	49	3	6.12244897959184	1						13	4.44444444444444
"dänningelanda"	"kronoberg"	1934	4	35	2	5.71428571428571	1						14	6.12244897959184
"dänningelanda"	"kronoberg"	1935	4	39	3	7.69230769230769	1						15	5.71428571428571
"dänningelanda"	"kronoberg"	1936	5	32	4	12.5	1	76	0.855421686746988	0.855263157894737	0.477941176470588	0.433823529411765	16	7.69230769230769
"drängsered"	"halland"	1921	6	79	4	5.06329113924051	1	287	0.814126394052045	0.735191637630662	0.490697674418605	0.0163934426229508	1	
"drängsered"	"halland"	1922	8	97	1	1.03092783505155	1						2	5.06329113924051
"drängsered"	"halland"	1923	7	100	4	4	1						3	1.03092783505155
"drängsered"	"halland"	1924	9	82	0	0	1	290	0.743150684931507	0.627586206896552	0.456140350877193	0.0350877192982456	4	4
"drängsered"	"halland"	1925	9	82	3	3.65853658536585	1						5	0
"drängsered"	"halland"	1926	11	121	2	1.65289256198347	1						6	3.65853658536585
"drängsered"	"halland"	1927	7	158	5	3.16455696202532	1						7	1.65289256198347
"drängsered"	"halland"	1928	7	124	2	1.61290322580645	1	285	0.848797250859107	0.775438596491228	0.472222222222222	0.0407725321888412	8	3.16455696202532
"drängsered"	"halland"	1929	11	157	10	6.36942675159236	1						9	1.61290322580645
"drängsered"	"halland"	1930	9	108	6	5.55555555555556	1						10	6.36942675159236
"drängsered"	"halland"	1931	10	131	7	5.34351145038168	1						11	5.55555555555556
"drängsered"	"halland"	1932	10	153	4	2.61437908496732	1	300	0.84	0.763333333333333	0.476091476091476	0.0623700623700624	12	5.34351145038168
"drängsered"	"halland"	1933	10	164	6	3.65853658536585	1						13	2.61437908496732
"drängsered"	"halland"	1934	11	160	12	7.5	1						14	3.65853658536585
"drängsered"	"halland"	1935	11	151	13	8.60927152317881	1						15	7.5
"drängsered"	"halland"	1936	10	188	10	5.31914893617021	1	299	0.877742946708464	0.816053511705686	0.465648854961832	0.099236641221374	16	8.60927152317881
"drängsered"	"halland"	1937	8	146	10	6.84931506849315	1						17	5.31914893617021
"drängsered"	"halland"	1938	11	140	6	4.28571428571429	1						18	6.84931506849315
"drängsered"	"NA"	1939	9	171	13	7.60233918128655	1						19	4.28571428571429
"drängsered"	"NA"	1940	8	147	10	6.80272108843537	1	272	0.832258064516129	0.845588235294118	0.471311475409836	0.166324435318275	20	7.60233918128655
"drängsered"	"NA"	1941	8	130	11	8.46153846153846	1						21	6.80272108843537
"drängsered"	"NA"	1942	8	133	11	8.27067669172932	1						22	8.46153846153846
"drängsered"	"NA"	1943	6	149	18	12.0805369127517	1						23	8.27067669172932
"drängsered"	"NA"	1944	6	97	10	10.3092783505155	1	284	0.805555555555556	0.735915492957746	0.44468085106383	0.13519313304721	24	12.0805369127517
"drängsered"	"NA"	1945	8	98	0	0	1						25	10.3092783505155
"drängsered"	"NA"	1946	5	84	9	10.7142857142857	1						26	0
"drängsered"	"NA"	1947	6	111	16	14.4144144144144	1						27	10.7142857142857
"drängsered"	"NA"	1948	5	81	7	8.64197530864197	1						28	14.4144144144144
"drängsered"	"NA"	1949	5	87	2	2.29885057471264	1						29	8.64197530864197
"drängsered"	"NA"	1950	4	83	12	14.4578313253012	1						30	2.29885057471264
