"","X","caseid","lookupzip","statefips","Common007","pid3","ideo5","birthyr","gender","race","state2","apa_age1","apa_age2","apa_age3","apa_age4","apa_age_list","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","id","edu1","inc"
"11",11,"l-202745807",17111,42,"Very important","Not sure","Conservative",1981,"Female","Hispanic","Pennsylvania",37,34,35,38,"[37, 34, 35, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","Anthony","David","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",6,6,6,6,6,6,6,6,"latino","Extremely important",5,3
"12",12,"l-202748050",2143,25,"Moderately important","Not sure","Moderate",1983,"Female","Hispanic","Massachusetts",38,34,37,35,"[38, 34, 37, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Martin","Louis","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,5,5,5,5,5,5,5,"latino","A little important",6,4
"13",13,"l-202747957",95023,6,"Not at all important","Democrat","Moderate",1961,"Male","Hispanic","California",35,38,34,37,"[35, 38, 34, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Louis","Anthony","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Not at all important ",1,2
"14",14,"l-202745750",14701,36,"Very important","Not sure","Moderate",1992,"Female","Hispanic","New York",37,34,35,38,"[37, 34, 35, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",5,5,7,7,6,7,6,6,"latino","Extremely important",3,1
"15",15,"l-202745668",10940,36,"Not at all important","Democrat","Not sure",1994,"Female","Hispanic","New York",35,37,34,38,"[35, 37, 34, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","Martin","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",6,6,5,7,6,5,7,6,"latino","Not at all important ",3,8
"16",16,"l-202768193",7304,34,"Extremely important","Democrat","Moderate",1962,"Female","Hispanic","New Jersey",35,37,34,38,"[35, 37, 34, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Martin","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",7,7,7,7,7,7,7,7,"latino","Extremely important",3,7
"17",17,"l-202768299",33013,12,"Moderately important","Republican","Moderate",1980,"Male","Hispanic","Florida",34,37,38,35,"[34, 37, 38, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","Martin","David","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",6,6,6,6,6,6,6,6,"latino","Moderately important",5,7
"18",18,"l-202768375",78666,48,"Extremely important","Democrat","Very liberal",1988,"Female","Hispanic","Texas",35,34,38,37,"[35, 34, 38, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","Anthony","David","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,5,5,5,6,6,5,6,"latino","Extremely important",2,5
"19",19,"l-202770311",20877,24,"Moderately important","Democrat","Conservative",1975,"Female","Hispanic","Maryland",37,34,35,38,"[37, 34, 35, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Anthony","Martin","Louis","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,6,6,6,6,6,6,6,"latino","Moderately important",3,5
"20",20,"l-202770406",75672,48,"Not at all important","Not sure","Not sure",1984,"Female","Hispanic","Texas",38,35,34,37,"[38, 35, 34, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Anthony","Martin","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,6,7,7,7,7,7,7,"latino","Very important",2,1
"21",21,"l-202770612",60120,17,"Very important","Republican","Liberal",1992,"Male","Hispanic","Illinois",35,38,37,34,"[35, 38, 37, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","Anthony","David","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,7,5,7,4,5,4,5,"latino","Very important",3,9
"22",22,"l-202770637",10025,36,"Very important","Democrat","Moderate",1963,"Male","Hispanic","New York",38,34,37,35,"[38, 34, 37, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Louis","Anthony","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",3,4,7,7,5,5,6,6,"latino","Very important",2,1
"23",23,"l-202770640",49534,26,"Very important","Independent","Very liberal",1973,"Male","Hispanic","Michigan",38,34,37,35,"[38, 34, 37, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","David","Louis","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",7,7,7,7,7,7,7,7,"latino","Very important",3,2
"24",24,"l-202770711",11433,36,"Extremely important","Democrat","Moderate",1972,"Male","Hispanic","New York",35,37,38,34,"[35, 37, 38, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Anthony","Louis","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",5,5,6,6,4,4,5,5,"latino","Extremely important",2,6
"25",25,"l-202770766",75182,48,"Extremely important","Independent","Moderate",1993,"Male","Hispanic","Texas",34,38,37,35,"[34, 38, 37, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Martin","Anthony","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",3,4,6,6,5,5,5,4,"latino","Extremely important",3,8
"26",26,"l-202772555",90803,6,"Extremely important","Democrat","Liberal",1980,"Male","Hispanic","California",38,35,37,34,"[38, 35, 37, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Louis","David","Martin","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",4,6,7,7,4,4,6,6,"latino","Very important",1,1
"27",27,"l-202772656",93722,6,"Extremely important","Republican","Very conservative",1968,"Male","Hispanic","California",35,38,34,37,"[35, 38, 34, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",7,7,6,6,7,7,7,7,"latino","Extremely important",6,12
"28",28,"l-202772738",43614,39,"Not at all important","Independent","Moderate",1975,"Male","Hispanic","Ohio",38,35,34,37,"[38, 35, 34, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","Anthony","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",6,7,3,3,2,3,6,5,"latino","Not at all important ",6,5
"29",29,"l-202772739",44030,39,"Very important","Independent","Conservative",1974,"Male","Hispanic","Ohio",37,35,34,38,"[37, 35, 34, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Martin","Anthony","Louis","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,7,6,6,5,6,6,7,"latino","Very important",2,5
"30",30,"l-202772832",6520,9,"Moderately important","Not sure","Liberal",1956,"Female","Hispanic","Connecticut",37,34,35,38,"[37, 34, 35, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","David","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,5,6,7,6,6,5,5,"latino","Moderately important",2,1
"31",31,"l-202774648",77066,48,"Moderately important","Democrat","Moderate",1985,"Female","Hispanic","Texas",38,37,35,34,"[38, 37, 35, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Anthony","Martin","Louis","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",6,6,6,6,7,6,5,5,"latino","Very important",2,3
"32",32,"l-202774657",91755,6,"Moderately important","Independent","Moderate",1962,"Female","Hispanic","California",34,38,37,35,"[34, 38, 37, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","Louis","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,6,6,6,5,5,6,6,"latino","A little important",4,8
"33",33,"l-202774725",87110,35,"Extremely important","Democrat","Very liberal",1982,"Male","Hispanic","New Mexico",35,38,37,34,"[35, 38, 37, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Louis","David","Martin","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",7,7,7,7,7,7,7,7,"latino","Extremely important",3,5
"34",34,"l-202774820",32246,12,"Very important","Democrat","Conservative",1986,"Male","Hispanic","Florida",35,38,34,37,"[35, 38, 34, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Anthony","Martin","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",6,6,5,6,6,6,6,6,"latino","Very important",6,12
"35",35,"l-202774862",34691,12,NA,"Democrat","Liberal",1984,"Female","Hispanic","Florida",35,37,34,38,"[35, 37, 34, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Martin","Anthony","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",7,7,7,7,7,7,7,7,"latino","Very important",3,3
"36",36,"l-202774953",49879,26,"A little important","Democrat","Moderate",1983,"Female","Hispanic","Michigan",35,34,38,37,"[35, 34, 38, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Anthony","Louis","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,4,6,6,5,5,6,6,"latino","A little important",1,1
"37",37,"l-202774995",92882,6,"Very important","Democrat","Conservative",1993,"Male","Hispanic","California",38,34,37,35,"[38, 34, 37, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","Martin","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,5,6,7,6,7,6,7,"latino","Moderately important",2,6
"38",38,"l-202774996",85041,4,"Very important","Not sure","Not sure",1982,"Male","Hispanic","Arizona",35,34,38,37,"[35, 34, 38, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Anthony","Martin","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",4,5,4,4,5,4,4,4,"latino","Very important",2,2
"39",39,"l-202776777",92376,6,"Very important","Independent","Moderate",1988,"Male","Hispanic","California",37,38,35,34,"[37, 38, 35, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Anthony","Louis","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,6,5,5,5,7,7,7,"latino","Moderately important",3,2
"40",40,"l-202776925",18411,42,"Extremely important","Independent","Moderate",1953,"Male","Hispanic","Pennsylvania",35,38,37,34,"[35, 38, 37, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","Anthony","David","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",7,7,7,7,7,7,7,7,"latino","Extremely important",4,8
"41",41,"l-202776971",92531,6,"Extremely important","Independent","Conservative",1966,"Female","Hispanic","California",34,37,35,38,"[34, 37, 35, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Anthony","Martin","Louis","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",4,4,4,4,4,4,4,4,"latino","Extremely important",2,5
"42",42,"l-202777119",33175,12,"Moderately important","Independent","Not sure",1966,"Male","Hispanic","Florida",37,34,38,35,"[37, 34, 38, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","David","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",7,7,4,7,7,7,6,7,"latino","Moderately important",1,4
"43",43,"l-202778795",7012,34,"A little important","Independent","Moderate",1946,"Female","Hispanic","New Jersey",34,37,38,35,"[34, 37, 38, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Martin","Louis","David","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,6,4,5,5,5,6,6,"latino","Not at all important ",5,11
"44",44,"l-202778804",86327,4,"Moderately important","Independent","Very liberal",1993,"Male","Hispanic","Arizona",37,35,34,38,"[37, 35, 34, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Anthony","Martin","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Moderately important",3,4
"45",45,"l-202778809",32837,12,"Very important","Democrat","Moderate",1960,"Male","Hispanic","Florida",38,35,37,34,"[38, 35, 37, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Anthony","Martin","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",6,6,5,5,7,7,7,7,"latino","Very important",2,7
"46",46,"l-202778898",13204,36,"Very important","Democrat","Very conservative",1954,"Female","Hispanic","New York",34,37,35,38,"[34, 37, 35, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","David","Louis","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",7,7,7,7,5,5,6,5,"latino","Very important",2,3
"47",47,"l-202778935",77057,48,"Not at all important","Independent","Moderate",1993,"Male","Hispanic","Texas",37,38,34,35,"[37, 38, 34, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Louis","David","Martin","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",5,5,5,5,5,5,5,5,"latino","Not at all important ",2,1
"48",48,"l-202778959",80003,8,"Very important","Independent","Moderate",1980,"Female","Hispanic","Colorado",37,35,38,34,"[37, 35, 38, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Louis","David","Martin","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,6,5,5,6,5,5,5,"latino","Very important",4,7
"49",49,"l-202778985",92591,6,"Very important","Democrat","Not sure",1994,"Female","Hispanic","California",38,35,37,34,"[38, 35, 37, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Anthony","David","Louis","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",5,5,5,6,6,6,5,5,"latino","Extremely important",3,2
"50",50,"l-202779013",33321,12,"Very important","Independent","Liberal",1984,"Male","Hispanic","Florida",35,38,37,34,"[35, 38, 37, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","Martin","David","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",6,5,5,6,5,6,6,5,"latino","Very important",2,2
"51",51,"l-202779031",93247,6,"Extremely important","Democrat","Liberal",1979,"Male","Hispanic","California",34,37,38,35,"[34, 37, 38, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","David","Anthony","Martin","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,4,5,5,3,3,6,6,"latino","Extremely important",3,1
"52",52,"l-202779056",33193,12,"Extremely important","Not sure","Not sure",1963,"Female","Hispanic","Florida",34,38,37,35,"[34, 38, 37, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Anthony","Martin","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,5,5,4,6,5,4,3,"latino","Extremely important",2,5
"53",53,"l-202780624",33189,12,"Very important","Republican","Moderate",1949,"Female","Hispanic","Florida",35,34,38,37,"[35, 34, 38, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Anthony","Martin","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,5,5,4,4,5,5,"latino","Very important",2,4
"54",54,"l-202780644",17315,42,"Moderately important","Independent","Moderate",1990,"Male","Hispanic","Pennsylvania",38,37,34,35,"[38, 37, 34, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","Anthony","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,6,6,5,6,5,5,6,"latino","Moderately important",3,6
"55",55,"l-202780716",79403,48,"Extremely important","Not sure","Conservative",1995,"Female","Hispanic","Texas",34,37,38,35,"[34, 37, 38, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","Anthony","David","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",7,7,7,6,7,7,7,7,"latino","Extremely important",3,3
"56",56,"l-202780740",91723,6,"Not at all important","Republican","Conservative",1975,"Male","Hispanic","California",34,37,35,38,"[34, 37, 35, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Louis","Martin","David","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",7,7,4,4,4,4,7,7,"latino","A little important",4,1
"57",57,"l-202780783",10452,36,"Very important","Democrat","Conservative",1985,"Male","Hispanic","New York",35,38,34,37,"[35, 38, 34, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Martin","Louis","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",7,7,6,6,7,7,6,6,"latino","Very important",2,2
"58",58,"l-202780849",78064,48,"Extremely important","Democrat","Very liberal",1980,"Male","Hispanic","Texas",34,35,37,38,"[34, 35, 37, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Louis","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",5,6,6,5,6,6,6,5,"latino","Very important",2,6
"59",59,"l-202782372",98023,53,"Very important","Independent","Moderate",1985,"Female","Hispanic","Washington",38,34,35,37,"[38, 34, 35, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Louis","Martin","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",7,7,7,7,7,7,7,7,"latino","Very important",4,7
"60",60,"l-202782392",94611,6,"Moderately important","Democrat","Very liberal",1969,"Male","Hispanic","California",34,37,35,38,"[34, 37, 35, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","Anthony","David","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",5,5,5,5,5,5,6,6,"latino","Moderately important",4,4
"61",61,"l-202782419",98115,53,"Very important","Democrat","Moderate",1971,"Female","Hispanic","Washington",37,38,34,35,"[37, 38, 34, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Anthony","Louis","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",4,4,5,5,5,5,5,5,"latino","Very important",2,8
"62",62,"l-202782463",21009,24,"Very important","Republican","Moderate",1982,"Male","Hispanic","Maryland",35,37,34,38,"[35, 37, 34, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Louis","Martin","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,7,6,7,6,7,6,7,"latino","Very important",6,9
"63",63,"l-202782502",11221,36,"Moderately important","Republican","Moderate",1986,"Male","Hispanic","New York",35,37,34,38,"[35, 37, 34, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Anthony","Louis","David","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",6,6,5,5,6,6,6,6,"latino","Very important",3,6
"64",64,"l-202784063",52301,19,"Very important","Republican","Conservative",1991,"Female","Hispanic","Iowa",37,34,38,35,"[37, 34, 38, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,7,6,5,6,3,3,4,"latino","Moderately important",2,4
"65",65,"l-202784067",92544,6,"Moderately important","Democrat","Moderate",1971,"Female","Hispanic","California",35,37,38,34,"[35, 37, 38, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,6,6,6,6,6,7,7,"latino","Moderately important",3,NA
"66",66,"l-202784073",20706,24,"Extremely important","Democrat","Very liberal",1981,"Male","Hispanic","Maryland",34,37,35,38,"[34, 37, 35, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Martin","Louis","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,7,7,5,7,4,4,5,"latino","Very important",2,6
"67",67,"l-202784116",24541,51,"Moderately important","Democrat","Very liberal",1956,"Female","Hispanic","Virginia",35,38,34,37,"[35, 38, 34, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Anthony","Martin","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,4,7,7,7,7,7,7,"latino","Moderately important",3,2
"68",68,"l-202784174",52803,19,"Extremely important","Not sure","Moderate",1995,"Male","Hispanic","Iowa",37,38,34,35,"[37, 38, 34, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","David","Louis","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,4,4,4,4,4,4,4,"latino","Extremely important",3,NA
"69",69,"l-202785835",75231,48,"Very important","Not sure","Not sure",1951,"Male","Hispanic","Texas",35,38,37,34,"[35, 38, 37, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,5,4,4,4,4,4,4,"latino","Very important",1,2
"70",70,"l-202785836",91766,6,"Extremely important","Not sure","Very liberal",1995,"Male","Hispanic","California",35,34,37,38,"[35, 34, 37, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Martin","Louis","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",7,7,7,7,5,5,2,2,"latino","Extremely important",3,7
"71",71,"l-202785877",46342,18,"Moderately important","Democrat","Moderate",1995,"Female","Hispanic","Indiana",34,38,37,35,"[34, 38, 37, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Anthony","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,6,6,6,5,7,6,5,"latino","Moderately important",1,10
"72",72,"l-202787419",11377,36,"Moderately important","Independent","Conservative",1979,"Male","Hispanic","New York",37,35,38,34,"[37, 35, 38, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,6,4,5,5,6,6,5,"latino","Moderately important",3,3
"73",73,"l-202787429",85735,4,"Moderately important","Not sure","Not sure",1972,"Female","Hispanic","Arizona",35,34,37,38,"[35, 34, 37, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","David","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,6,6,5,5,6,6,"latino","Moderately important",1,4
"74",74,"l-202787457",14305,36,"Very important","Independent","Not sure",1980,"Female","Hispanic","New York",37,38,35,34,"[37, 38, 35, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","Martin","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,7,6,4,7,7,6,6,"latino","Very important",2,1
"75",75,"l-202787475",11710,36,"Very important","Republican","Not sure",1966,"Male","Hispanic","New York",38,35,34,37,"[38, 35, 34, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Martin","Louis","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",6,6,6,6,5,6,5,6,"latino","Very important",6,NA
"76",76,"l-202787538",95624,6,"Very important","Republican","Moderate",1984,"Female","Hispanic","California",37,38,34,35,"[37, 38, 34, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,5,5,5,5,5,5,5,"latino","Very important",3,5
