in_state	responded	num_donations	median_income	pct_male	pct_white	log_total_donation	republican	democrat	independent	donor_id	prob	weight
0	1	13	38.5	49.2	69.18960073	9.132378830506472	1	0	0	28	0.064860895	1.9540135
0	1	6	39.8	47	37.16443824	8.354674261918463	0	1	0	29	0.11635461	1.0892483
0	1	6	35.9	44.5	82.35955056	9.148464968258095	0	1	0	30	0.13780649	0.91968864
0	1	11	35.8	48.3	83.26366971	9.35444071594994	0	1	0	31	0.14809975	0.85576826
0	1	13	40	49.3	76.98986486	9.185022563991893	0	1	0	32	0.1473642	0.8600397
0	1	14	38.5	47.9	83.21384276	9.522666275340724	0	1	0	33	0.15064706	0.841298
0	1	4	34.5	49.1	34.72510696	7.990238185720363	0	1	0	34	0.117893845	1.075027
0	1	19	44.5	47.6	80.35193841	10.411779970443762	0	1	0	35	0.14691223	0.86268556
0	1	36	34.5	49.1	34.72510696	10.424243704979027	1	0	0	36	0.07092603	1.7869189
0	1	17	39.9	46	42.00205515	9.975808214115753	0	1	0	37	0.12446062	1.0183065
0	1	26	39.7	54.7	83.27890268	9.650142492488797	0	1	0	38	0.17801242	0.7119675
0	1	19	40.2	50.8	77.7952877	10.043249494911286	0	1	0	39	0.15270269	0.8299727
0	1	3	35.1	49.1	77.58046086	7.824046010856292	0	1	0	40	0.1431903	0.8851093
0	1	4	33.9	49.6	65.37574338	8.536995818712418	1	0	0	41	0.059364352	2.1349356
0	1	4	36.2	49.1	63.39833278	8.601534339849989	1	0	0	42	0.057833087	2.191463
0	1	23	40.2	48.3	65.92161113	11.299744620670225	1	0	0	43	0.063211955	2.0049856
1	1	3	40.4	46.8	94.3834759	8.594154232552366	0	1	0	44	0.18647525	0.6796562
0	1	19	30.9	49.9	49.06971857	9.767094927630573	0	1	0	45	0.1406621	0.90101784
0	1	24	34.5	49.1	34.72510696	10.165851817003619	0	1	0	46	0.13497257	0.93899864
0	1	11	44.6	47.1	90.22884579	10.021270588192511	0	1	0	47	0.14133412	0.8967337
0	1	45	30.7	49	38.17108133	11.316302123465414	0	1	0	48	0.17077681	0.7421327
0	1	5	34	45.9	87.61625635	7.31986492980897	1	0	0	49	0.07182202	1.7646269
0	1	26	35.9	44.5	82.35955056	10.414813051343769	0	1	0	50	0.16590229	0.763938
0	1	7	35.1	49.1	77.58046086	8.653470809708786	0	1	0	51	0.14359362	0.8826232
0	1	7	48.4	49.2	97.05319556	8.737131611781498	1	0	0	52	0.06732261	1.8825631
0	1	10	42	48.1	73.10885609	9.104979856318357	0	1	0	53	0.13811651	0.9176243
0	1	28	34.7	51.7	59.49676807	9.890908770329268	0	1	0	54	0.16332173	0.77600855
0	1	10	44.5	45.3	86.6348216	9.560997243589352	1	0	0	55	0.06326078	2.0034382
0	1	7	46.4	47.6	97.46402335	8.922658299524402	0	1	0	56	0.14730833	0.86036587
0	1	20	35.6	50.2	65.05210343	9.392661928770137	1	0	0	57	0.0701902	1.8056519
0	1	6	43.7	48.8	91.01455869	8.740336742730447	0	0	1	58	0.09367332	1.35299
0	1	25	35.1	49.1	77.58046086	11.215543163720486	0	1	0	59	0.15593217	0.8127833
0	1	65	34.7	51.7	59.49676807	11.002099841204238	1	0	0	60	0.11670924	1.0859386
0	1	21	34.7	51.7	59.49676807	9.598998361767967	0	1	0	61	0.15175807	0.83513886
0	1	23	45.2	47.2	78.45242015	9.858960787152654	1	0	0	62	0.07208705	1.7581391
0	1	25	42.5	48.3	70.71752215	10.032320424379096	1	0	0	63	0.07169354	1.7677892
1	1	4	42.1	44.3	82.27060066	7.4673710669175595	0	1	0	64	0.188155	0.67358863
0	1	13	34.7	51.7	59.49676807	9.769956159911606	0	1	0	65	0.13517974	0.9375596
0	1	7	32.1	51.8	74.08958088	9.284148299120902	0	1	0	66	0.13901187	0.91171396
0	1	5	39.2	53.3	75.47308102	8.006367567650246	1	0	0	67	0.06511235	1.9464673
0	1	90	34.7	51.7	59.49676807	11.244889144765281	1	0	0	68	0.16022834	0.7909903
0	1	23	38.5	47.9	83.21384276	9.350102314351341	1	0	0	69	0.07869026	1.6106068
0	1	5	41	44.4	72.78046402	8.0702808933939	0	0	1	70	0.08767696	1.445523
0	1	17	34.5	49.1	34.72510696	9.838949031398556	0	1	0	71	0.12538514	1.0107982
0	1	9	31	51.7	78.86054771	9.235032984566555	0	1	0	72	0.1468985	0.86276627
0	1	18	36.4	45.7	75.1128894	9.825526011066415	0	1	0	73	0.1502526	0.84350663
1	1	21	44.5	45.3	86.6348216	9.592195614445213	0	1	0	74	0.20866343	0.6073851
0	1	42	30.7	49	38.17108133	12.114428736733375	0	1	0	75	0.15679029	0.80833495
1	1	6	38.2	48.6	79.08472594	7.528869256642251	0	1	0	76	0.19521299	0.6492348
0	1	8	32.9	51.5	65.93169131	8.612503371220562	0	1	0	77	0.1406762	0.90092754
0	1	12	46.9	48.5	73.54247473	9.259130536145614	0	1	0	78	0.13831486	0.9163084
1	1	15	37.7	48.2	57.40705388	9.908475094047168	0	1	0	79	0.17351906	0.73040426
0	1	15	35.7	49.4	60.55311794	9.2093398716426	1	0	0	80	0.06441513	1.9675357
0	1	44	33.4	57.6	68.83960196	11.30425171925058	1	0	0	81	0.09222299	1.3742676
0	1	8	44.5	45.3	86.6348216	9.629050706834368	0	1	0	82	0.13594288	0.93229645
0	1	18	34.7	51.7	59.49676807	9.392661928770137	0	1	0	83	0.14772843	0.8579193
0	1	3	38.5	47.9	83.21384276	8.229511118964457	0	1	0	84	0.1408902	0.89955914
0	1	40	27.5	45.6	74.61039857	10.92563267809028	0	1	0	85	0.19245912	0.6585246
0	1	11	34.7	51.7	59.49676807	8.507142855562735	0	1	0	86	0.1420931	0.8919438
0	1	23	34.8	46.5	54.25153853	11.571665959992828	1	0	0	87	0.05947955	2.1308007
0	1	10	40.2	48.3	65.92161113	9.071078304642676	1	0	0	88	0.060686897	2.088409
0	1	24	33.8	56.3	81.94420964	9.841878070904437	1	0	0	89	0.08100322	1.5646176
0	1	43	34.7	51.7	59.49676807	11.019792400735156	0	1	0	90	0.18508247	0.68477076
0	1	15	35.1	49.1	77.58046086	9.070503426788383	0	1	0	91	0.15551269	0.8149757
0	1	9	33.1	51.5	73.34212841	9.371608519572305	0	1	0	92	0.14078875	0.90020734
0	1	4	33.9	45.6	71.07526882	9.998797732340453	1	0	0	93	0.054574005	2.3223338
0	1	23	35.8	48.3	83.26366971	9.528794103094718	0	1	0	94	0.17118217	0.7403754
0	1	9	40	49.3	76.98986486	8.318742252692399	0	1	0	95	0.14727676	0.86055034
1	1	3	39.6	47	80.50640196	8.612503371220562	0	1	0	96	0.1759083	0.7204837
0	1	16	20.2	52.6	70.67891112	9.778491062361443	0	1	0	97	0.15703036	0.8070991
0	1	20	51	48.5	92.89537141	10.029547352196861	0	1	0	98	0.15772544	0.8035423
0	1	4	40.1	49.4	65.87837838	8.354674261918463	1	0	0	99	0.058609806	2.1624207
0	1	39	36.4	45.7	75.1128894	11.140150174684722	1	0	0	100	0.08446078	1.5005671
0	1	17	27.5	45.6	74.61039857	10.092246676988507	1	0	0	101	0.06845958	1.8512977
0	1	12	44.5	45.3	86.6348216	8.922658299524402	0	1	0	102	0.14953017	0.84758186
0	1	11	41.6	46.8	92.6958564	11.079060882340366	1	0	0	103	0.060986195	2.0781598
0	1	15	35.5	43.3	81.44310113	10.043249494911286	0	1	0	104	0.14600535	0.86804396
0	1	28	31	44.5	73.7468792	10.470220808240414	0	1	0	105	0.16631407	0.7620466
0	1	22	39.1	50.9	78.71974444	10.156849882434335	1	0	0	106	0.07267743	1.7438571
0	1	69	45.2	47.2	78.45242015	11.093690992776065	0	1	0	107	0.25864378	0.49001396
0	1	21	36.4	45.7	75.1128894	9.615805480084347	1	0	0	108	0.07222314	1.7548262
0	1	8	35.8	49.1	72.06860467	11.489656838030873	0	1	0	109	0.118965104	1.0653466
0	1	6	46.9	48.5	73.54247473	9.51044496442652	0	1	0	110	0.12572715	1.0080485
0	1	20	33.4	57.6	68.83960196	9.645364282325891	1	0	0	111	0.07314019	1.7328238
0	1	29	40.2	48.3	65.92161113	10.768484990022733	1	0	0	112	0.071333244	1.776718
0	1	13	35.1	47.7	53.12340772	9.3101857069459	0	1	0	113	0.13275522	0.95468235
0	1	4	42.3	49.4	74.27581353	8.086410275323782	0	1	0	114	0.13689613	0.92580456
0	1	35	33.9	50.1	50.75018679	10.278905739291996	1	0	0	115	0.076936	1.6473311
0	1	24	36.2	51	90.11581067	11.895463068434688	0	1	0	116	0.15689297	0.8078059
0	1	44	43.5	50.4	76.37483954	11.536641991587544	1	0	0	117	0.087899044	1.4418708
0	1	13	45.2	47.2	78.45242015	10.714417768752456	1	0	0	118	0.059027024	2.1471362
0	1	9	48.1	50.1	94.78109597	10.12862910651301	0	1	0	119	0.1392909	0.9098876
0	1	29	41.1	47.1	74.46065808	11.627592539948354	0	1	0	120	0.15331085	0.8266803
0	1	58	35.9	44.5	82.35955056	12.066523180580088	0	1	0	121	0.22464885	0.56416523
0	1	19	37.8	49	84.74197096	11.848625975315878	1	0	0	122	0.06409727	1.9772927
0	1	35	34	45.9	87.61625635	10.907789161732996	1	0	0	123	0.08710086	1.4550838
0	1	15	39.5	44.8	22.43549142	11.340950200230418	0	1	0	124	0.101036295	1.2543914
0	1	16	29	47.4	74.45013219	10.364071959865372	0	1	0	125	0.1463206	0.8661738
0	1	6	41.7	49.5	88.86749717	10.308952660644293	0	1	0	126	0.13179855	0.961612
1	1	6	40.9	41.4	88.49048251	8.838261682885651	0	1	0	127	0.1822553	0.695393
0	1	6				8.34283980427146	0	1	0	128		
0	1	4	32.3	47.9	77.59553307	9.615805480084347	0	1	0	129	0.13104178	0.9671653
0	1	37	49.2	43.6	93.85610348	11.446251331702236	0	1	0	130	0.17932318	0.7067634
0	1	8	35.8	48.3	83.26366971	8.229511118964457	1	0	0	131	0.06926644	1.8297327
1	1	18	32.5	49.5	92.57467994	11.780231345669181	0	1	0	132	0.19337508	0.65540534
0	1	15	44	48.2	94.88508726	11.476614115511072	0	1	0	133	0.14033848	0.9030956
1	1	16	46.1	49.2	97.50913767	10.558413520275876	0	1	0	134	0.19624269	0.6458282
1	1	5	39.5	44.8	22.43549142	8.34283980427146	0	1	0	135	0.14001372	0.9051903
0	1	13	39	49	81.59773934	10.416311178964792	0	1	0	136	0.14016922	0.9041861
1	1	6	44.5	45.3	86.6348216	8.855378246041125	0	1	0	137	0.18064854	0.70157814
0	1	35	42.7	49.1	81.04340799	12.00701176473192	1	0	0	138	0.07671167	1.6521484
0	1	14	42.7	49.1	81.04340799	11.885522969452776	1	0	0	139	0.05719865	2.2157702
1	1	2	38.1	49.4	81.67828107	8.294049640102028	0	1	0	140	0.18035792	0.7027086
1	1	1	45.3	47	94.81936297	4.605170185988092	0	1	0	141	0.22393392	0.56596637
0	1	10	43.9	46.7	80.17804534	9.350102314351341	0	1	0	142	0.13883935	0.91284686
1	1	2	40.6	47.7	88.04862904	7.824046010856292	0	1	0	143	0.18763895	0.67544115
0	1	4	48.9	47.8	90.45925083	7.824046010856292	1	0	0	144	0.06572721	1.9282587
1	1	16	42.9	48.6	67.67913622	10.144078017454058	0	1	0	145	0.1781543	0.7114005
1	1	3	31.9	50.4	41.01410935	7.090076835776092	0	1	0	146	0.16802861	0.75427073
1	1	6	40.6	47.7	88.04862904	9.047821442478408	0	1	0	147	0.18394741	0.6889962
0	1	47	68.3	45.5	98.49356627	11.607326140391713	1	0	0	148	0.08999712	1.4082569
0	1	28	35.6	49.6	79.39984996	11.733746320914793	0	1	0	149	0.15850064	0.7996123
0	1	11	39.4	47	85.91202346	9.380083146563278	0	1	0	150	0.14689735	0.862773
0	1	8	42.7	42.9	88.50031814	12.018537521683331	1	0	0	151	0.052623495	2.4084122
1	1	36	31.7	51.1	72.02816901	11.573550086786664	1	0	0	152	0.107370295	1.1803923
1	1	14	33.1	48.5	82.77280859	10.21464198117305	0	1	0	153	0.19163257	0.661365
1	1	5	39.5	50.9	48.60948201	9.87508807801443	0	1	0	154	0.14727284	0.86057323
1	1	7	39.5	44.8	22.43549142	8.820256365906321	0	1	0	155	0.13968165	0.90734226
1	1	14	28.2	51	66.2385073	9.581903928408666	0	1	0	156	0.18989643	0.6674115
1	1	24	33	52.6	77.39800054	10.465956409453957	0	1	0	157	0.21180521	0.59837556
1	1	2	43.4	50.3	91.36453527	7.600902459542082	1	0	0	158	0.089901775	1.4097505
1	1	7	44.2	47.6	94.47516379	9.392661928770137	1	0	0	159	0.08609498	1.4720842
0	1	28	42.7	42.9	88.50031814	11.937539391917154	1	0	0	160	0.0706164	1.7947539
0	1	10	45.9	50	94.20289855	8.294049640102028	1	0	0	161	0.072306186	1.7528108
1	1	4	39.6	48.1	99.12280702	8.06211758275474	1	0	0	162	0.09389586	1.3497833
0	1	17	34.7	49.2	90.24656603	11.719533047644338	1	0	0	163	0.06547948	1.9355539
1	1	1	43.5	50	91.2206677	6.214608098422191	1	0	0	164	0.09661656	1.3117738
0	1	18	29.3	56.1	58.77378436	10.116580767996837	0	1	0	165	0.14631927	0.8661816
0	1	13	52.2	47	89.88095238	11.320553572322773	0	1	0	166	0.12992512	0.97547776
0	1	13	37.7	46.6	60.27174235	10.032320424379096	0	1	0	167	0.12946221	0.9789657
0	1	5	46.2	48.2	90.10817062	9.433483923290392	0	1	0	168	0.13488092	0.93963677
0	1	20	30.2	49.2	52.38108554	12.097395524902304	0	1	0	169	0.12563884	1.008757
0	1	15	29.8	49.2	87.60294311	10.558413520275876	0	1	0	170	0.15211198	0.8331958
0	1	11	31.6	50.1	74.9042541	10.317251463458987	1	0	0	171	0.062009268	2.0438728
1	1	14	34.5	49.5	42.56021519	9.024492605405669	0	1	0	172	0.1716879	0.7381945
1	1	8	43.5	48.1	90.93453626	9.472704636443673	0	1	0	173	0.18468736	0.6862357
1	1	3	29.9	55	77.04741379	8.465899897028686	0	1	0	174	0.18632196	0.6802154
1	1	25	45.2	45.8	93.48693068	11.606415808057568	0	1	0	175	0.20146218	0.6290961
0	1	8	37.8	45.2	83.18298969	8.565983355585669	0	1	0	176	0.14638938	0.86576676
1	1	11	46.2	51.7	95.49788136	11.636027662104212	0	1	0	177	0.17321351	0.73169273
1	1	9	41.7	49	96.5437788	10.042379551402746	0	1	0	178	0.18734248	0.67651004
1	1	7	33.8	45.2	9.560132215	9.159047077588632	0	1	0	179	0.13202976	0.95992804
0	1	6	42.3	47.1	85.93290767	9.235032984566555	0	1	0	180	0.137226	0.9235791
1	1	7	38.4	48.3	68.20189274	9.396819938918801	0	1	0	181	0.16898431	0.75000495
1	1	3	46.2	46.8	96.42042638	7.718685495198466	0	1	0	182	0.19355187	0.65480673
0	1	14	40.7	47.7	89.45860785	9.116029692504942	0	1	0	183	0.1573132	0.805648
0	1	15	39.6	48.2	68.33149467	10.60905725309463	0	1	0	184	0.1330795	0.95235604
1	1	7	47	48.2	92.9638139	9.680344001221918	1	0	0	185	0.08311488	1.5248661
0	1	39	46.7	47.9	85.30873494	12.197783384336624	0	1	0	186	0.17379434	0.72924733
1	1	2	33.9	47.6	55.5395251	7.1308988302963465	0	1	0	187	0.17348917	0.73053014
1	1	6	33.8	52.8	77.94481885	8.565983355585669	0	1	0	188	0.18887123	0.6710342
0	1	15	46.4	46.6	87.90142937	10.49819466028282	0	1	0	189	0.14196679	0.8927374
1	1	3	29.9	48.6	79.33264177	7.495541943884256	0	1	0	190	0.19448002	0.65168166
1	1	10	39.6	47	80.50640196	8.955448122347393	0	1	0	191	0.18835396	0.6728771
1	1	18	46.4	46.6	87.90142937	10.222522932645905	0	1	0	192	0.19471286	0.6509024
1	1	3	42.1	46.4	84.51573931	8.85366542803745	0	1	0	193	0.17455272	0.726079
1	1	3	50.4	50.5	83.08334916	7.600902459542082	1	0	0	194	0.085106514	1.4891818
0	1	9	29.7	54.2	26.95853505	9.689675328650802	0	1	0	195	0.11376189	1.1140732
0	1	24	50.9	58.6	88.29908676	11.953114009136778	0	1	0	196	0.15063153	0.8413847
0	1	53	27.8	51.2	60.44619718	12.140157176835277	0	1	0	197	0.2021706	0.6268917
0	1	2	37.5	52.6	86.10048457	9.210340371976184	0	1	0	198	0.13564382	0.93435186
1	1	4	43.8	46.2	87.61801996	8.699514748210191	0	1	0	199	0.17954235	0.70590067
0	1	11	49	47.5	62.4836508	10.275051108968611	0	1	0	200	0.12033611	1.053209
0	1	18	37.6	48.6	89.40833412	10.283634852660002	0	1	0	201	0.15694878	0.80751866
0	1	5	42	46.1	95.81406214	9.433483923290392	0	1	0	202	0.13970457	0.9071934
1	1	22				10.146433731146518	0	1	0	203		
1	1	4	45.9	52.6	88.34068654	8.294049640102028	0	1	0	204	0.1870628	0.67752147
1	1	2	31	48.3	77.51435326	8.160518247477505	0	1	0	205	0.18253326	0.6943341
1	1	6	44.5	45.3	86.6348216	10.203592144986466	0	1	0	206	0.1670587	0.7586499
0	1	8	41.7	54.3	96.9858156	11.042921835724492	0	1	0	207	0.136842	0.9261708
0	1	24	38.8	42.8	82.55351707	11.056430185749285	0	1	0	208	0.15313552	0.8276268
0	1	41	41.4	45.9	85.25913339	11.326294636588175	0	1	0	209	0.18973431	0.6679818
0	1	34	39.8	47.4	78.62707939	10.681228606945007	0	1	0	210	0.17712276	0.7155436
1	1	6	44.1	48.2	93.50139723	10.264478170542462	0	1	0	211	0.17367712	0.72973955
0	1	14	33.8	56.3	81.94420964	11.946005740111366	0	1	0	212	0.13598491	0.93200827
0	1	13	41.5	49	97.20028715	11.424094251263613	0	1	0	213	0.14035863	0.90296596
0	1	19	42.2	47.5	92.13659371	10.496814397813862	1	0	0	214	0.07089661	1.7876604
1	1	14	60.5	62.3	100	9.225228984469933	1	0	0	215	0.09758271	1.298786
0	1	13	41.8	45.9	80.98843892	9.457200449907708	0	1	0	216	0.14481431	0.8751833
0	1	11	40.1	47.4	88.08743839	10.654903641220049	1	0	0	217	0.06181953	2.050146
1	1	2	40.8	48.2	88.00027365	6.309918278226516	1	0	0	218	0.09626639	1.3165454
0	1	11	43.2	48.4	90.60400151	9.02401079378469	1	0	0	219	0.06903925	1.8357538
0	1	7	43.6	47.4	72.56014526	8.88875674784872	0	1	0	220	0.13293968	0.95335764
0	1	4	37.9	46.2	67.49170952	9.811920359010637	1	0	0	221	0.05346278	2.3706036
0	1	5	40.6	47.7	88.04862904	8.779557455883728	0	1	0	222	0.14181978	0.89366287
1	1	14	42.7	42.9	88.50031814	10.442900633154032	0	1	0	223	0.18355033	0.6904867
0	1	6	55.1	41.2	60.66350711	9.159047077588632	0	1	0	224	0.11381339	1.113569
1	1	6	40.7	47.3	84.85228003	9.350102314351341	1	0	0	225	0.082289	1.5401701
1	1	3	34.4	55.7	79.80909452	9.615805480084347	0	1	0	226	0.17400642	0.72835857
0	1	2	32.6	47.7	53.49168824	6.1092475827643655	1	0	0	227	0.06361593	1.9922534
1	1	3	37.7	48.2	57.40705388	8.160518247477505	0	1	0	228	0.16483034	0.7689062
1	1	20	39.6	47	80.50640196	10.907789161732996	0	1	0	229	0.19092341	0.6638215
1	1	5	29.8	48.4	51.41232317	8.354674261918463	0	1	0	230	0.16785283	0.7550606
0	1	13	35.8	47.1	74.71818529	10.073230327123223	0	1	0	231	0.13939929	0.9091801
0	1	9	35.9	44.5	82.35955056	9.740968623038354	0	1	0	232	0.13834663	0.91609794
1	1	24	41.2	49.3	81.14686469	10.887380856545494	0	1	0	233	0.2018048	0.628028
1	1	17	46.4	46.6	87.90142937	9.930616219924381	0	1	0	234	0.1955162	0.64822793
0	1	15	49.6	45.8	92.42496807	12.036499481558385	0	1	0	235	0.13001926	0.97477144
0	1	19	46.1	46.4	79.39412118	9.453286550586572	0	1	0	236	0.1532539	0.82698756
0	1	20				10.077440859659566	1	0	0	237		
0	1	10	37.4	46.4	40.22270405	9.235032984566555	1	0	0	238	0.05293941	2.3940399
0	1	5	37.4	46.4	40.22270405	9.132378830506472	0	1	0	239	0.1117854	1.1337712
0	1	11	32.4	49.5	54.18121703	10.177324218165856	1	0	0	240	0.05603918	2.2616153
1	1	3	43.5	48.2	95.76624925	7.696212639346407	1	0	0	241	0.09178799	1.3807806
1	1	10	40.1	47.4	88.08743839	9.453286550586572	0	1	0	242	0.1891441	0.6700662
0	1	23	41.8	45.9	80.98843892	10.292145542327912	0	1	0	243	0.15700361	0.8072366
1	1	2	38.7	47.1	88.74893088	7.600902459542082	0	1	0	244	0.19155723	0.6616251
0	1	20	47.6	47.8	94.42209547	10.730947070703667	0	1	0	245	0.15396637	0.8231607
0	1	12	36.7	49.6	87.88770141	9.643809676493944	0	1	0	246	0.15081385	0.84036756
0	1	12	32.8	48.3	57.79036827	10.905955980651335	1	0	0	247	0.05481496	2.3121254
0	1	26	38.5	47.9	83.21384276	10.511893504640982	1	0	0	248	0.076159604	1.6641245
1	1	2	41.3	47.2	82.65187964	8.699514748210191	0	1	0	249	0.17347744	0.7305795
0	1	26	37.8	45.2	83.18298969	12.079783535579846	0	1	0	250	0.15019405	0.8438355
1	1	10	34.7	47.5	53.20675105	8.867850063029406	0	1	0	251	0.17127725	0.73996437
0	1	9	48.4	47.1	93.82195875	9.104979856318357	0	1	0	252	0.14570339	0.86984295
1	1	1	34.4	46	55.36158762	6.1092475827643655	1	0	0	253	0.08346937	1.51839
1	1	3				8.699514748210191	1	0	0	254		
1	1	9	38.2	44.7	65.72132662	9.341807134718488	0	1	0	255	0.16993813	0.7457953
1	1	6	30.7	45.6	80.56819659	8.055157731819678	0	1	0	256	0.19400452	0.65327895
1	1	12	39	47.8	62.20377962	10.909618988410072	0	1	0	257	0.15986694	0.79277843
1	1	26	39	47.8	62.20377962	11.802530686983857	0	1	0	258	0.1814435	0.6985043
0	1	38	40	50	83.29503987	11.673342186376134	0	1	0	259	0.18111473	0.69977224
0	1	23	34	56.1	70.1302682	11.355159926072162	0	1	0	260	0.15003812	0.84471244
0	1	13	30.5	49.5	86.98302197	9.862665558015873	1	0	0	261	0.070009686	1.8103075
0	1	20	33.9	56.1	68.50571015	11.286652020647091	1	0	0	262	0.065060556	1.9480169
0	1	13	37.6	49.4	26.59667907	10.130623125119875	0	0	1	263	0.0707774	1.7906713
0	1	18	47.9	48.3	94.92923963	9.915910072534686	1	0	0	264	0.07208246	1.7582511
0	1	12	35.8	48.5	28.58095411	10.46310334047155	0	1	0	265	0.108653285	1.1664541
0	1	4	38.9	43.2	86.33716498	8.987196820661973	0	1	0	266	0.13575982	0.9335536
1	1	4	43.4	50.3	91.36453527	9.433483923290392	1	0	0	267	0.082206234	1.5417209
1	1	3	44.7	50	83.70398134	7.824046010856292	0	0	1	268	0.1217313	1.0411378
0	1	21	45.3	46.5	88.31477543	10.683729439947006	0	1	0	269	0.15277477	0.82958114
1	1	8	43.2	58.2	87.66252955	8.465899897028686	0	1	0	270	0.19987532	0.6340906
1	1	3	46.2	48.8	91.42946268	8.216088098632316	0	1	0	271	0.1853952	0.6836157
1	1	7	48.4	49.3	97.96491228	8.306472160100585	0	1	0	272	0.19815746	0.63958764
0	1	28	29.3	55	62.45991808	11.720606078897715	1	0	0	273	0.06986235	1.8141254
0	1	8	49.6	45.8	92.42496807	8.88875674784872	0	1	0	274	0.14338672	0.88389677
0	1	12	38.8	49	72.61811741	11.76756768334381	1	0	0	275	0.05454317	2.3236468
0	1	14	31	47.7	89.75367773	10.15338987315103	1	0	0	276	0.069998816	1.8105887
1	1	5	34.7	46.3	47.91542166	9.925738161470948	0	1	0	277	0.14662619	0.86436856
1	1	2	54.1	46	99.13793103	6.309918278226516	0	1	0	278	0.20287997	0.6246998
1	1	31	23	49.9	77.97060703	11.60914432271077	0	1	0	279	0.22275889	0.5689518
1	1	11	43.8	46.3	92.02799015	9.565353936588249	1	0	0	280	0.08868737	1.4290543
1	1	17	46.1	54.8	90.07058824	12.071111660096056	1	0	0	281	0.0833309	1.5209132
0	1	15	42.3	48.6	92.56007054	10.082386592528753	1	0	0	282	0.069210425	1.8312135
0	1	20	44.3	47.7	91.62019989	11.753594543150257	0	1	0	283	0.14479037	0.875328
1	1	5	44	50.4	96.49019608	9.998797732340453	1	0	0	284	0.0822731	1.5404677
1	1	2	45.3	47	94.81936297	6.620073206530356	0	1	0	285	0.20278573	0.62499005
0	1	27	39.5	46.1	77.87161026	12.270642416179474	0	1	0	286	0.14635535	0.8659681
1	1	7	34	49.6	82.89605084	9.740968623038354	0	1	0	287	0.18056066	0.70191956
0	1	13	24.3	48	75.12442512	8.476371196895983	0	1	0	288	0.16114089	0.7865109
1	1	3	36.3	48.8	89.96156932	8.517193191416238	1	0	0	289	0.08743052	1.4495975
1	1	17	41.8	45.9	80.98843892	10.126631103850338	0	1	0	290	0.19039187	0.66567475
1	1	6	44.2	47.6	94.47516379	9.248406572782638	1	0	0	291	0.085682705	1.4791673
1	1	1	29.3	52.6	71.55477032	7.313220387090301	0	1	0	292	0.18832171	0.67299235
1	1	7	41.7	49	96.5437788	9.564512185696797	0	1	0	293	0.18776795	0.67497706
1	1	11	48.3	50.5	97.33847637	11.773364801028135	1	0	0	294	0.07879941	1.6083758
0	1	25	46.4	46.6	87.90142937	10.993731591533722	1	0	0	295	0.071669705	1.7683771
