Country	ccode	year	FHStatus	FHScore
"Antigua and Barbuda"	58	2008	1.0	38.0
"Antigua and Barbuda"	58	2009	1.0	38.0
"Antigua and Barbuda"	58	2010	1.0	38.0
"Antigua and Barbuda"	58	2011	1.0	38.0
"Antigua and Barbuda"	58	2012	1.0	38.0
"Antigua and Barbuda"	58	2013	1.0	39.0
"Saint Kitts and Nevis"	60	1984	2.0	
"Saint Kitts and Nevis"	60	1985	2.0	
"Saint Kitts and Nevis"	60	1986	2.0	
"Saint Kitts and Nevis"	60	1987	2.0	
"Saint Kitts and Nevis"	60	1988	2.0	
"Saint Kitts and Nevis"	60	1989	2.0	
"Saint Kitts and Nevis"	60	1990	2.0	
"Saint Kitts and Nevis"	60	1991	2.0	
"Saint Kitts and Nevis"	60	1992	2.0	
"Saint Kitts and Nevis"	60	1993	2.0	21.0
"Saint Kitts and Nevis"	60	1994	2.0	19.0
"Saint Kitts and Nevis"	60	1995	2.0	18.0
"Saint Kitts and Nevis"	60	1996	2.0	18.0
"Saint Kitts and Nevis"	60	1997	2.0	18.0
"Saint Kitts and Nevis"	60	1998	2.0	18.0
"Saint Kitts and Nevis"	60	1999	2.0	18.0
"Saint Kitts and Nevis"	60	2000	2.0	18.0
"Saint Kitts and Nevis"	60	2001	2.0	18.0
"Saint Kitts and Nevis"	60	2002	2.0	18.0
"Saint Kitts and Nevis"	60	2003	2.0	21.0
"Saint Kitts and Nevis"	60	2004	2.0	23.0
"Saint Kitts and Nevis"	60	2005	2.0	21.0
"Saint Kitts and Nevis"	60	2006	2.0	20.0
"Saint Kitts and Nevis"	60	2007	2.0	19.0
"Saint Kitts and Nevis"	60	2008	2.0	19.0
"Saint Kitts and Nevis"	60	2009	2.0	20.0
"Saint Kitts and Nevis"	60	2010	2.0	20.0
"Saint Kitts and Nevis"	60	2011	2.0	20.0
"Saint Kitts and Nevis"	60	2012	2.0	20.0
"Saint Kitts and Nevis"	60	2013	2.0	20.0
"Mexico"	70	1979	1.0	
"Mexico"	70	1980	1.0	
"Mexico"	70	1981	1.0	
"Mexico"	70	1982	1.0	
"Mexico"	70	1983	1.0	
"Mexico"	70	1984	1.0	
"Mexico"	70	1985	1.0	
"Mexico"	70	1986	1.0	
"Mexico"	70	1987	1.0	
"Mexico"	70	1988	1.0	
"Mexico"	70	1989	1.0	
"Mexico"	70	1990	1.0	
"Mexico"	70	1991	1.0	
"Mexico"	70	1992	1.0	
"Mexico"	70	1993	1.0	60.0
"Mexico"	70	1994	1.0	54.0
"Mexico"	70	1995	1.0	52.0
"Mexico"	70	1996	1.0	52.0
"Mexico"	70	1997	1.0	54.0
"Mexico"	70	1998	1.0	54.0
"Mexico"	70	1999	1.0	50.0
"Mexico"	70	2000	1.0	46.0
"Mexico"	70	2001	1.0	40.0
"Mexico"	70	2002	1.0	38.0
"Mexico"	70	2003	1.0	36.0
"Mexico"	70	2004	1.0	42.0
"Mexico"	70	2005	1.0	48.0
"Mexico"	70	2006	1.0	48.0
"Mexico"	70	2007	1.0	51.0
"Mexico"	70	2008	1.0	55.0
"Mexico"	70	2009	1.0	60.0
"Mexico"	70	2010	0.0	62.0
"Mexico"	70	2011	0.0	62.0
"Mexico"	70	2012	0.0	61.0
"Mexico"	70	2013	0.0	61.0
"Belize"	80	1981	1.0	
"Belize"	80	1982	1.0	
"Belize"	80	1983	1.0	
"Belize"	80	1984	1.0	
"Belize"	80	1985	1.0	
"Belize"	80	1986	1.0	
"Belize"	80	1987	1.0	
"Belize"	80	1988	2.0	
"Belize"	80	1989	2.0	
"Belize"	80	1990	2.0	
"Belize"	80	1991	2.0	
"Belize"	80	1992	2.0	
"Belize"	80	1993	2.0	29.0
"Belize"	80	1994	2.0	22.0
"Belize"	80	1995	2.0	25.0
"Belize"	80	1996	2.0	25.0
"Belize"	80	1997	2.0	25.0
"Belize"	80	1998	2.0	25.0
"Belize"	80	1999	2.0	25.0
"Belize"	80	2000	2.0	25.0
"Belize"	80	2001	2.0	24.0
"Belize"	80	2002	2.0	23.0
"Belize"	80	2003	2.0	22.0
"Belize"	80	2004	2.0	20.0
"Belize"	80	2005	2.0	21.0
"Belize"	80	2006	2.0	21.0
"Belize"	80	2007	2.0	22.0
"Belize"	80	2008	2.0	21.0
"Belize"	80	2009	2.0	21.0
"Belize"	80	2010	2.0	23.0
"Belize"	80	2011	2.0	21.0
"Belize"	80	2012	2.0	22.0
"Belize"	80	2013	2.0	22.0
"Guatemala"	90	1979	1.0	
"Guatemala"	90	1980	1.0	
"Guatemala"	90	1981	1.0	
"Guatemala"	90	1982	1.0	
"Guatemala"	90	1983	1.0	
"Guatemala"	90	1984	1.0	
"Guatemala"	90	1985	1.0	
"Guatemala"	90	1986	1.0	
"Guatemala"	90	1987	1.0	
"Guatemala"	90	1988	1.0	
"Guatemala"	90	1989	1.0	
"Guatemala"	90	1990	1.0	
"Guatemala"	90	1991	1.0	
"Guatemala"	90	1992	1.0	
"Guatemala"	90	1993	1.0	59.0
"Guatemala"	90	1994	1.0	60.0
"Guatemala"	90	1995	1.0	56.0
"Guatemala"	90	1996	1.0	56.0
"Guatemala"	90	1997	1.0	59.0
"Guatemala"	90	1998	1.0	60.0
"Guatemala"	90	1999	1.0	54.0
"Guatemala"	90	2000	1.0	49.0
"Guatemala"	90	2001	1.0	49.0
"Guatemala"	90	2002	1.0	58.0
"Guatemala"	90	2003	0.0	62.0
"Guatemala"	90	2004	1.0	58.0
"Guatemala"	90	2005	1.0	58.0
"Guatemala"	90	2006	1.0	59.0
"Guatemala"	90	2007	1.0	58.0
"Guatemala"	90	2008	1.0	60.0
"Guatemala"	90	2009	1.0	60.0
"Guatemala"	90	2010	1.0	59.0
"Guatemala"	90	2011	1.0	60.0
"Guatemala"	90	2012	1.0	59.0
"Guatemala"	90	2013	1.0	60.0
"Honduras"	91	1979	2.0	
"Honduras"	91	1980	2.0	
"Honduras"	91	1981	2.0	
"Honduras"	91	1982	2.0	
"Honduras"	91	1983	2.0	
"Honduras"	91	1984	2.0	
"Honduras"	91	1985	2.0	
"Honduras"	91	1986	2.0	
"Honduras"	91	1987	2.0	
"Honduras"	91	1988	1.0	
"Honduras"	91	1989	1.0	
"Honduras"	91	1990	1.0	
"Honduras"	91	1991	2.0	
"Honduras"	91	1992	2.0	
"Honduras"	91	1993	1.0	45.0
"Honduras"	91	1994	1.0	45.0
"Honduras"	91	1995	1.0	34.0
"Honduras"	91	1996	1.0	47.0
"Honduras"	91	1997	1.0	47.0
"Honduras"	91	1998	1.0	48.0
"Honduras"	91	1999	1.0	48.0
"Honduras"	91	2000	1.0	45.0
"Honduras"	91	2001	1.0	43.0
"Honduras"	91	2002	1.0	51.0
"Honduras"	91	2003	1.0	52.0
"Honduras"	91	2004	1.0	51.0
"Honduras"	91	2005	1.0	52.0
"Honduras"	91	2006	1.0	51.0
"Honduras"	91	2007	1.0	51.0
"Honduras"	91	2008	1.0	52.0
"Honduras"	91	2009	1.0	59.0
"Honduras"	91	2010	0.0	61.0
"Honduras"	91	2011	0.0	62.0
"Honduras"	91	2012	0.0	62.0
"Honduras"	91	2013	0.0	64.0
"El Salvador"	92	1979	1.0	
"El Salvador"	92	1980	1.0	
"El Salvador"	92	1981	1.0	
"El Salvador"	92	1982	1.0	
"El Salvador"	92	1983	1.0	
"El Salvador"	92	1984	1.0	
"El Salvador"	92	1985	1.0	
"El Salvador"	92	1986	1.0	
"El Salvador"	92	1987	1.0	
"El Salvador"	92	1988	1.0	
"El Salvador"	92	1989	1.0	
"El Salvador"	92	1990	1.0	
"El Salvador"	92	1991	1.0	
"El Salvador"	92	1992	1.0	
"El Salvador"	92	1993	1.0	41.0
"El Salvador"	92	1994	1.0	32.0
"El Salvador"	92	1995	1.0	41.0
"El Salvador"	92	1996	1.0	53.0
"El Salvador"	92	1997	1.0	53.0
"El Salvador"	92	1998	1.0	53.0
"El Salvador"	92	1999	1.0	40.0
"El Salvador"	92	2000	1.0	37.0
