ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	opp	PID	psid	K2	med	Q_TotalDuration	rid	V18	RISN	V	Wave	gc	term	Thankyoufortakingoursurvey.Beforestartingpleasereadtheinformatio	Wearedesigninganewswebsiteandwouldliketoknowhowyoufeelaboutsomeo	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheque	Layout1eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoroth	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherinaw	VisualsDothevisualsincludingtextandphotosappearclearandofhighqua	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisuncl	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswerth	Layout2eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_A	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitloo	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_A	Doyouhaveanyothercommentsoneitherdesign	DOYOU1	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheq_A	Layout1mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_B	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherin_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_B	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisun_A	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswer_A	Layout2mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_C	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitl_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_C	Doyouhaveanyothercommentsoneitherdesign_A	DOYOU0	Thanksforyourfeedback.Tohelpusunderstandtheinterestsofvariouspot	Q69.0	Q14	Q15	Q16	Q17	Q18_1	Q18_2	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleGar	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleJil	Q20	Q21	Q19	Q71_1	Q71_2	Q71_3	Q69_1	Generallyspeakinghowdoyouthinkmembersofthefollowingsocialgroup_A	Q69_3	Q69_5	Q70.0	Q74	Q73	Q77	Q76	Q75	Q72	Q78	Q79	Thankyouforyourresponses.Wewouldnowliketoaskyouafewquestionsabou	Q13	Whatisyourgender	Whatisyourage	Whichofthefollowinggroupsdoyouidentifyasbelongingto	WhichofthefollowinggroupsdoyouidentifyasbelongingtoTEXT	Q24_1	Q24_9	Great.Wewillnowaskafewfinalquestionsaboutthenewswebsitesyousawat	Whichpartyspresidentialnomineewasfeaturedonthewebpageyousawatthe	Q49	Comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_27mvmkY4i2Xqjs7"	"Default Response Set"	"Anonymous"	" "	" "	"73.223.78.135"	0	2016-10-31 18:00:09	2016-10-31 18:08:30	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	501	"3B10F87D-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Hilary courts undecided voters"	1	1	2	3	2	"I am not a fan of yellow on black"	" "						" "						" "	" "	1	3	1		2		3	4	3	2	2	3	3	10	8	12	3	3	2	3	15	16	5	6	14	21	16	2	11	1	2	1	35	4	" "	3	5	1	7	4	"No"	38.350692749023	-121.93260192871	-1
"R_xaxThCrLmmjQixX"	"Default Response Set"	"Anonymous"	" "	" "	"98.10.211.205"	0	2016-10-31 17:57:46	2016-10-31 18:08:29	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	642	"46AA192A-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	5	4	5	"Hilary courts undecided voters"	1	1	4	3	3	"This is better."	" "						" "						" "	" "	1	5	1		2		3	3	5	5	2	2	1	10	11	12	3	3	3	3	14	11	5	6	14	21	16	3	11	1	2	1	52	4	" "	2	5	1	7	2	" "	43.126693725586	-77.731597900391	-1
"R_RxmwsGPcuPHZSvf"	"Default Response Set"	"Anonymous"	" "	" "	"108.234.36.47"	0	2016-10-31 17:45:59	2016-10-31 17:52:54	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	415	"48FB4880-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	4	"Hillary courts undecided voters"	1	1	2	1	2	"I liked the second one way better. I like seeing a lot of color on sites. The first was very bland."	" "						" "						" "	" "	1	6	1		1		3	4	4	2	2	3	1	10	10	12	1	1	3	3	11	15	3	4	16	23	16	1	11	1	1	1	36	4	" "	4	5	1	7	2	"It was a fun and unique survey. I enjoyed taking it."	41.567398071289	-87.560096740723	-1
"R_27y5otT2c0MM28K"	"Default Response Set"	"Anonymous"	" "	" "	"32.216.195.246"	0	2016-10-31 17:28:46	2016-10-31 17:44:19	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	934	"49E1AD1C-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	3	2	"The Straight Deal"	1	1	3	3	4	" Make the picture in the background a better focus"	" "						" "						" "	" "	1	4	1		1		1	4	5	5	4	3	1	8	11	12	1	1	1	2	17	12	4	4	14	23	22	2	15	1	5	1	60	4	" "	2	5	1	7	1	"no thx you"	41.259902954102	-73.20760345459	-1
"R_aazmMnLkdux9Enb"	"Default Response Set"	"Anonymous"	" "	" "	"148.74.16.54"	0	2016-10-31 17:45:36	2016-10-31 17:49:48	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	251	"4D5C4F6E-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	2	2	"Hillary Courts Latino Voters"	1	1	1	1	1	"This one has better contrast."	" "	1	7	1		1		1	4	4	2	1	3	1	8	9	12	2	2	2	4	15	11	1	1	14	24	22	3	15	1	2	1	31	4	" "	2	5	1	7	1	"Nope."	41.057205200195	-73.778701782227	-1
"R_1ozE48ZCTBgJgxr"	"Default Response Set"	"Anonymous"	" "	" "	"71.3.126.217"	0	2016-10-31 17:47:10	2016-10-31 17:55:40	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	510	"4D884AA4-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"Hillary courts undecided voters"	1	1	2	2	2	"I prefer this one"	" "						" "						" "	" "	1	5	1		2		4	4	4	2	3	3	4	11	11	12	2	2	2	4	12	11	5	3	16	23	20	2	14	1	1	1	52	4	" "	2	5	1	7	2	" "	27.186996459961	-81.871299743652	-1
"R_2whOIB7vc5MhR5P"	"Default Response Set"	"Anonymous"	" "	" "	"76.79.227.22"	0	2016-10-31 17:36:49	2016-10-31 17:44:29	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	460	"5998533C-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	3	3	"The Straight Deal"	1	1	4	4	4	"The second visual was very poorly done."	" "	1	4	1		1		2	4	5	5	1	3	1	9	9	12	4	4	2	3	12	13	3	4	14	22	18	2	13	1	2	1	69	4	" "	3	5	1	7	4	"No Opinion"	33.64030456543	-117.76940155029	-1
"R_aVsr11tIswbWO2J"	"Default Response Set"	"Anonymous"	" "	" "	"74.194.123.242"	0	2016-10-31 17:56:28	2016-10-31 18:05:03	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	515	"59F330FA-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	2	3	"Hilary courts Latino voters"	1	1	4	4	4	"I like the second one better."	" "	1	7	1		1		1	4	3	3	1	3	1	9	10	12	2	3	2	5	15	11	5	2	16	24	22	2	13	1	1	1	39	4	" "	2	5	1	7	1	"No, thanks."	36.331604003906	-92.410301208496	-1
"R_1kLHVp6JNV3DHO4"	"Default Response Set"	"Anonymous"	" "	" "	"23.241.232.69"	0	2016-10-31 18:03:45	2016-10-31 18:11:26	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	460	"5B18DE01-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"the straight deal"	1	1	2	2	3	"no thank you"	" "						" "						" "	" "	1	2	1		1		2	2	2	2	1	3	1	9	10	10	3	3	3	4	12	13	2	2	14	21	17	1	12	1	1	1	34	4	" "	4	5	1	7	4	"no"	33.665496826172	-116.98390197754	-1
"R_sNDpyWqXrmNiQqR"	"Default Response Set"	"Anonymous"	" "	" "	"172.58.201.225"	0	2016-10-31 17:56:41	2016-10-31 18:03:00	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	378	"62442900-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"The sraight dial"	1	1	2	3	2	"No"	" "						" "						" "	" "	1	4	1		2		3	3	3	2	2	4	4	10	10	10	1	3	3	3	13	12	3	5	14	21	18	2	13	1	1	1	47	4	" "	4	5	1	7	3	"No"	39.940704345703	-75.228103637695	-1
"R_3MGXQsnOenE06Mx"	"Default Response Set"	"Anonymous"	" "	" "	"184.6.182.216"	0	2016-10-31 17:33:37	2016-10-31 17:39:38	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	362	"626873CA-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"Hillary courts undecided voters"	1	1	1	1	1	"none"	" "						" "						" "	" "	1	4	1		1		1	4	4	4	1	3	1	8	12	12	1	1	1	2	17	11	5	1	14	23	16	1	11	1	1	1	42	4	" "	5	5	1	7	2	"none"	33.101303100586	-97.477096557617	-1
"R_1BQqF5oMfOmts1p"	"Default Response Set"	"Anonymous"	" "	" "	"66.61.92.47"	0	2016-10-31 17:45:26	2016-10-31 17:54:44	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	558	"633B4C5C-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	1	"Hillary courts undecided voters"	1	1	2	2	1	"I like this one better"	" "						" "						" "	" "	1	4	1		2		3	4	3	5	1	3	1	10	10	12	2	4	2	4	11	12	3	6	15	21	16	1	11	1	1	1	60	4	" "	2	5	1	7	2	"no comments"	41.135192871094	-81.325996398926	-1
"R_1ibyjfX3vvi8LZC"	"Default Response Set"	"Anonymous"	" "	" "	"71.192.61.179"	0	2016-10-31 18:03:03	2016-10-31 18:15:44	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	762	"6A3DE0E9-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	2	2	"Hillary"	1	1	2	2	2	" "	" "	1	4	2			2	4	1	3	4	3	1	2	10	10	9	1	3	3	3	16	14	3	4	16	23	19	1	13	1	1	1	49	4	" "	2	5	1	7	3	"Good!"	42.095397949219	-72.524299621582	-1
"R_339fQblWTAxOP7K"	"Default Response Set"	"Anonymous"	" "	" "	"66.86.4.168"	0	2016-10-31 17:55:14	2016-10-31 18:03:44	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	510	"6C7C2DD0-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	1	"Hillary courts undecided voters"	1	1	2	3	2	"I prefer the white background, I think it adds more contrast to the text and makes it easier to read."	" "						" "						" "	" "	1	5	1		2		2	4	5	5	1	3	1	9	10	12	2	2	2	2	13	11	3	6	15	21	16	3	11	1	2	1	60	4	" "	4	5	1	7	2	"A very interesting survey, hope my input has been helpful."	26.574493408203	-81.943801879883	-1
"R_2zYN6WiDGMRaZqQ"	"Default Response Set"	"Anonymous"	" "	" "	"74.119.248.207"	0	2016-10-31 17:49:51	2016-10-31 17:57:55	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	483	"782D4F10-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"Hillary courts latino voters"	1	1	4	3	4	"no"	" "	1	5	1		2		2	2	5	5	2	2	2	10	9	12	3	3	3	3	12	11	4	5	14	22	16	1	14	1	1	1	67	4	" "	4	5	1	7	1	" "	36.511001586914	-83.259300231934	-1
"R_1259sO6V8kPlmye"	"Default Response Set"	"Anonymous"	" "	" "	"98.226.42.202"	0	2016-10-31 17:31:43	2016-10-31 17:41:03	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	560	"80117E88-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	3	"Hillary courts undecided voters"	1	1	2	4	4	"no"	" "						" "						" "	" "	1	3	1		2		4	3	4	4	3	2	2	10	10	10	2	3	2	4	13	13	1	4	15	23	16	3	13	1	1	1	64	4	" "	3	5	1	7	2	" "	40.549392700195	-89.625198364258	-1
"R_1DwZT7W0mNHw0uN"	"Default Response Set"	"Anonymous"	" "	" "	"172.9.114.91"	0	2016-10-31 17:43:32	2016-10-31 17:58:03	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	870	"82E83F2C-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	4	"Hillary"	1	1	2	2	2	"no"	" "	1	4	3	1			2	4	5	5	2	3	1	10	10	11	2	3	2	3	13	13	3	5	14	22	17	3	12	1	1	1	80	4	" "	3	5	1	7	1	"no"	32.672500610352	-80.09700012207	-1
"R_2eQJuBREcv8IEGm"	"Default Response Set"	"Anonymous"	" "	" "	"172.58.200.11"	0	2016-10-31 17:35:12	2016-10-31 17:45:53	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	641	"83BA5F06-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	2	4	"Text beside picture blurry"	1	1	1	1	2	" "	" "						" "						" "	" "	1	6	1		2		1	4	5	5	1	3	1	9	10	12	3	3	2	3	12	11		4	17	24	16	3	13	1	2	1	52	4	" "	2	5	1	7	4	"It was ok"	39.952301025391	-75.163803100586	-1
"R_3Okp9ZvhpFn8jNE"	"Default Response Set"	"Anonymous"	" "	" "	"75.40.156.74"	0	2016-10-31 17:34:49	2016-10-31 17:38:10	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	201	"97CD76F4-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	3	" "	1	1	1	1	1	" "	" "						" "						" "	" "	1	5	1		2		4	4	2	3	3	3	3	9	10	10	2	4	2	4	13	13	3	4	14	22	19	1	11	1	2	1	19	4	" "	1	5	1	7	1	"Booty"	34.125595092773	-77.918998718262	-1
"R_2xG0vfpH1v1RR4L"	"Default Response Set"	"Anonymous"	" "	" "	"204.48.56.2"	0	2016-10-31 17:45:26	2016-10-31 17:59:16	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	830	"BD4A5268-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	3	2	"Hillary courts undecided voters."	1	1	2	3	4	"I like the  black background better."	" "						" "						" "	" "	1	5	1		2		3	4	4	5	1	3	1	10	9	12	3	3	2	3	13	12	5	6	15	22	18	3	12	1	1	1	63	4	" "	2	5	1	7	4	" "	35.314804077148	-81.866798400879	-1
"R_2y18uCP6hnXvGBO"	"Default Response Set"	"Anonymous"	" "	" "	"173.198.226.37"	0	2016-10-31 18:10:27	2016-10-31 18:22:34	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	726	"C7D6B7F1-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"hilary courtrs latino voters"	1	1	1	1	1	"nothing"	" "	1	4	1		2		1	4	3	3	1	3	1	9	10	10	4	4	4	3	16	12	2	3	14	22	18	2	12	1	1	1	31	4	" "	4	5	1	7	4	"very good"	42.752593994141	-73.780403137207	-1
"R_2s4hdxtjQmumNx4"	"Default Response Set"	"Anonymous"	" "	" "	"96.247.151.211"	0	2016-10-31 17:36:20	2016-10-31 17:45:36	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	555	"C9B25430-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	2	1	"Hillary clinton"	1	1	4	2	1	"None"	" "	1	2	1		2		4	3	4	4	3	1	2	12	11	10	2	4	1	4	11	17	1	7	13	20	16	1	15	1	2	1	72	4	" "	3	5	1	7	1	" "	40.037902832031	-79.120399475098	-1
"R_32L6wDfqx3AyhN0"	"Default Response Set"	"Anonymous"	" "	" "	"50.4.34.144"	0	2016-10-31 18:00:06	2016-10-31 18:12:14	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	726	"CA0FF87D-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	3	"hillary counts"	1	1	2	2	2	"better"	" "						" "						" "	" "	1	3	1		2		2	3	5	5	1	2	1	9	11	10	3	3	4	3	12	12	2	4	15	21	18	3	12	1	2	1	63	4	" "	4	5	1	7	2	"thanks"	39.964904785156	-83.138298034668	-1
"R_3eySX8VuOArj5pO"	"Default Response Set"	"Anonymous"	" "	" "	"69.126.139.31"	0	2016-10-31 17:58:37	2016-10-31 18:12:03	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	805	"D69C1836-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"Hillary courts undecided voters."	1	1	1	1	1	"I like this one better"	" "						" "						" "	" "	1	7	1		1		1	4	3	3	1	3	1	8	9	12	2	2	2	3	12	11	4	7	14	21	16	3	12	1	2	1	45	4	" "	3	5	1	7	2	"No"	40.769897460938	-72.999397277832	-1
"R_2c75pY3Zb34jxzo"	"Default Response Set"	"Anonymous"	" "	" "	"173.90.138.250"	0	2016-10-31 17:46:32	2016-10-31 17:57:14	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	642	"DA5E5098-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"unclear"	1	1	4	4	4	"no"	" "	1	2	2			2	4	2	4	4	3	1	2	11	11	10	2	2	3	4	14	16	2	6	14	21	16	1	12	1	1	1	65	4	" "	2	5	1	7	1	"nine"	41.062103271484	-81.745101928711	-1
