survey_id	question_id	missing_eu_sw	missing_country_1	missing_country_2	missing_country_3	missing_country_4	missing_country_5	missing_country_6	missing_country_7	missing_country_8	missing_country_9	missing_country_10	missing_country_11	missing_country_12	missing_country_13	missing_country_14	missing_country_15	missing_country_16	missing_country_17	missing_country_18	missing_country_19	missing_country_20	missing_country_21	missing_country_22	missing_country_23	missing_country_24	missing_country_25	missing_country_26	missing_country_27
1.0	11	0.05707821	0.06314912	0.00907557	0.14387679	0.012081333	0.038860153	0.04372028		0.036304157	0.015794396	0.061458793	0.038712464	0.049206052	0.04284027	0.15071404	0.035586163	0.07041141	0.06961698	0.044871803	0.031317607	0.0292895	0.10273501	0.085036784	0.10825945	0.039167996	0.029059894	0.03769705	0.0662982
1.0	12	0.0884896	0.10180281	0.052340165	0.14998758	0.038065676	0.060347665	0.051883515	0.044889245	0.20352854	0.09384336	0.08353987	0.08837418	0.1166212	0.0795565	0.08974694	0.062147595	0.12285433	0.096405275	0.14658521	0.17341392	0.056730192	0.14013314	0.12999459	0.13535547	0.04769821	0.06381623	0.07058321	0.088283665
1.0	13	0.084760666	0.08933871	0.059040915	0.13712215	0.038065676	0.052003957	0.047483906	0.03912645	0.20239773	0.09981249	0.07744592	0.09050054	0.116459645	0.06859055	0.08793145	0.049328305	0.12713015	0.10222893	0.15778314	0.17258273	0.04683981	0.14622673	0.12243368	0.1342313	0.039642777	0.0637893	0.058208082	0.08919102
1.0	14	0.13105573	0.105831176	0.017559564	0.28169575	0.09022581	0.103358164	0.12964393	0.03690291	0.06303745	0.06657376	0.1490153	0.073066324	0.08772882	0.15111229	0.30536437	0.1237854	0.15001419	0.04493026	0.060614083	0.37418768	0.043918677	0.14144714	0.14625382	0.27425817	0.14852954	0.0596188	0.071264185	0.13641639
1.0	15	0.050291847	0.046310812	0.011506635	0.09287584	0.00200557	0.020895753	0.04295741	0.013377625	0.053163078	0.03973659	0.049500182	0.027164204	0.05071405	0.05290275	0.07223155	0.04566965	0.07563914	0.062350728	0.023049807	0.03722237	0.015978085	0.076151066	0.065694556	0.116187036	0.016801883	0.020152222	0.04098172	0.040679965
2.0	16	0.051665522	0.023534857	0.006907578	0.15182179	0.018073095	0.018478595	0.02511112	0.024195857	0.108245045	0.014013833	0.053845566	0.03347961	0.05401361	0.014431342	0.03688189	0.052892618	0.11758106	0.06583434	0.09478101	0.1461175	0.012809625	0.091728166	0.057499252	0.09521464	0.0056135915	0.017777842	0.018643342	0.06929532
2.0	17	0.06723105	0.050493274	0.017714957	0.13467242	0.018016348	0.036314078	0.03904275	0.04426781	0.107675254	0.011247627	0.07937177	0.07692944	0.052585	0.03051812	0.041227203	0.090181306	0.08249773	0.09243968	0.091020055	0.2516026	0.0782693	0.08982626	0.054709133	0.11919105	0.029263552	0.039910443	0.037298184	0.07276629
2.0	18	0.119960524	0.05486588	0.028838288	0.21157494	0.115448125	0.076012775	0.07978705	0.06635801	0.1760354	0.060011443	0.17061237	0.088668816	0.07385242	0.07274055	0.10213239	0.13140124	0.15279597	0.10926694	0.12741026	0.27341688	0.09665895	0.17766953	0.112064674	0.17999078	0.05757789	0.048335895	0.069985986	0.16944738
2.0	19	0.087836035	0.03712001	0.013412141	0.16258842	0.14278713	0.062183872	0.050451692	0.088284776	0.14845146	0.07828009	0.08670689	0.05497873	0.051804006	0.049576983	0.06812813	0.14674154	0.097222835	0.06871425	0.12612592	0.40952483	0.030541368	0.15945491	0.07997203	0.19821574	0.021062784	0.027519513	0.041182574	0.07524511
2.0	20	0.21241552	0.090261325	0.07765845	0.46185443	0.047754176	0.25989422	0.11331987	0.22621301	0.17624089	0.036350887	0.3314688	0.2490617	0.13492636	0.05041714	0.1289144	0.17742118	0.35821775	0.1547909	0.40944457	0.55876374	0.19289403	0.4170877	0.12973705	0.30655503	0.23924178	0.24893844	0.14973964	0.26947376
2.0	21	0.31839535	0.18649235	0.11223195	0.40823707	0.27248552	0.19626068	0.2972081	0.17679662	0.23992898	0.20210598	0.44952184	0.29324797	0.38626143	0.20453879	0.30205923	0.2919145	0.3108201	0.27844635	0.24331258	0.49104965	0.26489434	0.2796341	0.29700574	0.355278	0.21477586	0.1929366	0.17782564	0.39946282
2.0	22	0.16841052	0.09458608	0.035958316	0.29662076	0.17911626	0.15530828	0.13848314	0.0983991	0.17997219	0.07814899	0.20762104	0.09772287	0.15735868	0.0679907	0.13386877	0.16783899	0.16250414	0.12693837	0.16043009	0.42506757	0.0589067	0.33742425	0.12301209	0.33635885	0.05202183	0.12943387	0.112446055	0.14347738
2.0	23	0.16381893	0.11680845	0.04174644	0.2950703	0.2074142	0.0963245	0.17129722	0.08751421	0.16907392	0.09166702	0.20756905	0.07838812	0.14353102	0.14324446	0.3140544	0.20907125	0.24568734	0.11605005	0.10027031	0.42872053	0.097616374	0.14763491	0.23094861	0.26198927	0.05991575	0.074844	0.07197858	0.14625826
2.0	24	0.11307227	0.050436333	0.01865153	0.25396365	0.11237271	0.077517666	0.06387194	0.057702765	0.091630355	0.08630331	0.18746649	0.027270453	0.06237142	0.091361806	0.20037818	0.17753224	0.13793647	0.04143582	0.10327705	0.24075864	0.046253696	0.10344407	0.18592462	0.2100854	0.040215783	0.057218175	0.049114548	0.12741292
3.0	25	0.15200505	0.08357355	0.03693489	0.2164086	0.11835991	0.079552166	0.050614692	0.072938584	0.24672875	0.12689857	0.21823409	0.059308	0.16751724	0.113182284	0.32348156	0.16153015	0.193322	0.1544976	0.1511499	0.4199657	0.051383022	0.22953843	0.15324879	0.2516611	0.06365253	0.10439407	0.10291784	0.21805918
3.0	26	0.12828882	0.052538883	0.020562	0.24751313	0.10621208	0.087084085	0.049693197	0.06548584	0.18855539	0.10543516	0.17933674	0.03174138	0.0986844	0.07453958	0.35308096	0.1370044	0.16987473	0.09951628	0.13735646	0.3826305	0.033616684	0.20335126	0.13864607	0.23940645	0.030853424	0.08591964	0.06162482	0.19615023
3.0	27	0.07801292	0.043200873	0.013735432	0.14424281	0.0271838	0.042663556	0.05492942	0.020701926	0.09267354	0.046163127	0.11444513	0.017268343	0.037766952	0.056336857	0.12530477	0.111067265	0.10929032	0.053905822	0.058416124	0.09982812	0.031843018	0.14523453	0.07924155	0.15227562	0.025903538	0.034027	0.059195798	0.06812137
3.0	28	0.06564525	0.032290757	0.0089893155	0.10479238	0.008018776	0.02682506	0.03340185	0.013609966	0.055207245	0.027250016	0.09097206	0.012771148	0.055908933	0.04658135	0.07389495	0.10635816	0.06250972	0.038929027	0.042795673	0.08762218	0.022874767	0.0891621	0.0833859	0.15827979	0.01442044	0.018205974	0.03103625	0.06145709
3.0	29	0.06301395	0.028807653	0.012140974	0.122468196	0.028034985	0.030230496	0.047920946	0.006750342	0.052401237	0.030020017	0.07085227	0.015424879	0.04046093	0.035862595	0.056317613	0.07579524	0.0614813	0.034392204	0.044215694	0.103342354	0.026070008	0.114854865	0.09841307	0.20129254	0.027292259	0.039151292	0.03197021	0.045719042
4.0	30	0.107242495	0.061283056	0.028346477	0.19205655	0.086838156	0.101876415	0.07199048	0.03706798	0.18217082	0.084971234	0.08678059	0.03715115	0.10957206	0.12353601	0.20214261	0.09874235	0.13121729	0.032537106	0.10402173	0.15632054	0.047826964	0.20499185	0.07202265	0.29128182	0.029615577	0.07184361	0.12362539	0.09299807
5.0	31	0.07854931	0.039703086	0.014948563	0.22165084	0.038007867	0.04607116	0.059847116	0.038651466	0.07096407	0.029108005	0.13890329	0.024447137	0.07881188	0.05843454	0.13952385	0.05956538	0.08859706	0.06496634	0.0409915	0.21291694	0.03529984	0.116016336	0.056629017	0.13171177	0.028949382	0.02678334	0.016407171	0.07574567
5.0	32	0.041231748	0.013143235	0.002539891	0.014102271	0.00579642	0.022989543	0.027300095	0.018291473	0.030947447	0.0068008243	0.04677067	0.0039361203	0.025930997	0.005415505	0.072928965	0.0416987	0.068531305	0.023538223	0.018903289	0.038472794	0.023257637	0.058639564	0.03219841	0.07345581	0.026124481	0.009496021	0.013416749	0.07743505
6.0	33	0.0816109	0.04420956	0.01386373	0.070312805	0.05854153	0.047735237	0.068430424	0.015466041	0.05985425	0.032312836	0.10195618	0.023845537	0.07540242	0.029733539	0.24505237	0.08190514	0.1130787	0.050615866	0.06423715	0.097707726	0.09910941	0.089093484	0.13516551	0.18250696	0.032988243	0.038783778	0.045414727	0.07617471
6.0	34	0.16250357	0.0676702	0.033807866	0.44657055	0.1597177	0.09597717	0.10793607	0.08989986	0.24188015	0.07565025	0.20897846	0.10780123	0.11781983	0.08781285	0.347274	0.18927902	0.2455371	0.11639116	0.13310035	0.2913558	0.091073036	0.24832553	0.2189746	0.32067844	0.08833763	0.18119493	0.10038036	0.14125682
7.0	35	0.035725605	0.018352019	0.005117841	0.10381213	0.0019620005	0.021571513	0.03376888	0.01688118	0.07948141	0.009603197	0.036218733	0.017301606	0.026404656	0.024830256	0.07098055	0.01581331	0.058463976	0.015797492	0.02218758	0.05219191	0.017660234	0.03506764	0.017981902	0.13164756	0.03006976	0.041893095	0.0231595	0.047126986
7.0	36	0.041371517	0.037085496	0.008047407	0.12636319	0.03570201	0.020723782	0.0311047		0.041225653	0.013392496	0.024286658	0.03616615	0.036212586	0.03001928	0.08400179	0.04114627	0.048926685	0.015183182	0.08280468	0.09405407	0.042356756	0.055380166	0.04794273	0.1433778	0.010249392	0.024027096	0.023719786	0.034685858
8.0	37	0.04619067	0.012016977	0.01058625	0.103820324	0.014345803	0.018226245	0.023243414	0.02170209	0.031586062	0.020393293	0.047948614	0.015212194	0.060278013	0.027818209	0.10292838	0.03566101	0.06436425	0.017762884	0.045570124	0.041981965	0.0123428255	0.0829146	0.09391863	0.10689972	0.009511796	0.012679756	0.02814082	0.050186455
8.0	38	0.044556305	0.02241483	0.008040883	0.09758915	0.009861002	0.021190546	0.026481332	0.019532109	0.02982734	0.020873893	0.044126205	0.010522381	0.05467569	0.014179124	0.091252126	0.03501612	0.05379956	0.010490773	0.041281283	0.045051146	0.015092242	0.06566078	0.0795093	0.096279755	0.013273409	0.015476807	0.032202914	0.061573118
8.0	39	0.07483989	0.05867654	0.013871813	0.14412303	0.022189204	0.042956047	0.068075374	0.062044684	0.048927054	0.02933599	0.084627606	0.021490518	0.07811928	0.058122132	0.14172079	0.0397869	0.09996746	0.018782359	0.050450575	0.10825119	0.03993224	0.113526836	0.111384585	0.13738024	0.03069388	0.024058726	0.054086942	0.09158634
8.0	40	0.06981057	0.032305013	0.016699035	0.1396517	0.032135606	0.040341843	0.037001498	0.03229425	0.05865777	0.018884195	0.06769892	0.016864542	0.062210575	0.032469623	0.10693105	0.053563125	0.105317876	0.024131026	0.052483603	0.13015647	0.05328999	0.14141047	0.09510833	0.1423852	0.026712053	0.029865794	0.05708327	0.096316084
8.0	41	0.07690113	0.041462578	0.012826739	0.16013603	0.028371805	0.045586914	0.06086729	0.059451405	0.058029152	0.022813894	0.089237966	0.026759252	0.069314055	0.053719796	0.21631026	0.050037425	0.106197365	0.017215772	0.07129684	0.1585541	0.03796929	0.10015662	0.104504384	0.15417753	0.022773877	0.019215409	0.047699474	0.11511799
8.0	42	0.063326344	0.029867735	0.010520591	0.105643995	0.013936003	0.027979704	0.03381648	0.023982832	0.037709896	0.026609292	0.07221844	0.008702701	0.07079097	0.022151923	0.12044186	0.09046571	0.060418684	0.019655911	0.037732385	0.040534772	0.023265587	0.081322595	0.06908909	0.14863393	0.015986586	0.015301954	0.034377135	0.071743816
8.0	43	0.04389737	0.024704926	0.011190445	0.09051622	0.009756202	0.022257412	0.017698467	0.018610097	0.022139896	0.013786596	0.04976734	0.005826975	0.05734574	0.013363962	0.101453006	0.044773847	0.04798354	0.016769452	0.036384262	0.031587422	0.026649294	0.06737478	0.052329864	0.11198521	0.016015591	0.012609913	0.018186737	0.047786824
9.0	44	0.19460675	0.17476739	0.18773128	0.30766952	0.101744436	0.13341175	0.19035666	0.14934246	0.2796778	0.14654651	0.12638551	0.13733992	0.15187605	0.2548766	0.13111499	0.17032674	0.33642623	0.104024775	0.30846182	0.24719131	0.1484527	0.2890636	0.31484583	0.38300958	0.19245054	0.1284789	0.2897657	0.17585726
10.0	45	0.013434306	0.0054504285	0.004300097	0.009687688	0.0039924	0.013849784	0.0035696512	0.013034917	0.02813098	0.0046871053	0.0052222386	0.005089144	0.0131920725	0.0014000024	0.021195743	0.017082913	0.018816562	0.018759372	0.017729107	0.019330977	0.004992003	0.023431476	0.006765548	0.043019716	0.0059316796	0.011497892	0.005774354	0.02400324
10.0	46	0.012759463	0.0022201121	0.004300097	0.010584887	0.0039924	0.009866228	0.005373206	0.014084567	0.023797583	0.0037576042	0.006484955	0.0032532478	0.012913573	8.186404E-4	0.023852158	0.017461834	0.017060813	0.018271744	0.011810904	0.018367577	0.0027171934	0.017784582	0.006875108	0.048240133	0.0045628687	0.0062898756	0.005897468	0.020653127
10.0	47	0.019451318	0.018092979	0.0041851946	0.038777255	0.004098587	0.021100933	0.016709678	0.01474951	0.02811498	0.004236805	0.012037311	0.012742502	0.013823571	0.0055877804	0.036654957	0.017167898	0.020174164	0.016989702	0.013399405	0.008876389	0.021891063	0.014687286	0.009021082	0.05843122	0.017238406	0.01643748	0.030888785	0.030750178
10.0	48	0.021041254	0.014209292	0.0075469585	0.03355256	0.004088607	0.021680836	0.02055971	0.01703431	0.026982682	0.0020620022	0.020190448	0.023645218	0.019928558	0.011187691	0.030601611	0.013452895	0.019586444	0.0037876428	0.009753004	0.012266185	0.014276007	0.02033058	0.011934834	0.06142716	0.008253361	0.016016794	0.016493471	0.025549483
10.0	49	0.044024915	0.04144569	0.0059686257	0.07659791	0.01618916	0.041675754	0.058331665	0.02517242	0.057733558	0.004236805	0.056336477	0.022989685	0.036251325	0.013586611	0.056727927	0.025772974	0.041724253	0.04218164	0.04361712	0.049278542	0.04115536	0.045935553	0.029208645	0.06836426	0.018744048	0.025565187	0.03908992	0.051608104
10.0	50	0.05023322	0.032263856	0.014302251	0.11236457	0.042207226	0.016095208	0.024972219	0.02816675	0.046825666	0.024630528	0.06841514	0.019402537	0.05099039	0.03031879	0.071774326	0.047196202	0.12174771	0.053290475	0.038604815	0.07247651	0.01778871	0.07202443	0.09972884	0.16032183	0.020564344	0.021778438	0.016175194	0.03938077
11.0	51	0.05421152	0.015382215	0.016847176	0.09933334	0.03096787	0.030473508	0.039205227	0.02413128	0.13180016	0.026054863	0.06635959	0.017498398	0.044263575	0.025583357	0.055626493	0.037198152	0.16444358	0.050805476	0.10794277	0.1424109	0.02032687	0.1074125	0.03481976	0.121489234	0.014218551	0.04972462	0.018227216	0.07283318
11.0	52	0.073738255	0.03862624	0.03112476	0.115438014	0.06754483	0.047699764	0.04443295	0.04915065	0.116850756	0.02030035	0.13075154	0.06019937	0.05401164	0.040905688	0.05277258	0.07790486	0.124623396	0.05787905	0.0903588	0.22652505	0.05559822	0.1142085	0.051894322	0.1500268	0.036440797	0.063131325	0.025067648	0.07507641
11.0	53	0.13433804	0.04325044	0.036598045	0.20680816	0.13652717	0.10219854	0.097858064	0.078748226	0.1948874	0.06965426	0.22816849	0.072068214	0.09640678	0.09520044	0.1256421	0.13897404	0.18152148	0.08592383	0.13442768	0.24343877	0.10741857	0.19236483	0.07442125	0.20191222	0.08900359	0.07080136	0.07400207	0.15029481
11.0	54	0.086823285	0.024691924	0.03398698	0.15368946	0.17032854	0.06541039	0.04941816	0.066512376	0.14698668	0.07098127	0.10879898	0.049334697	0.0662431	0.041802295	0.0825532	0.103992574	0.13952865	0.0310222	0.08514167	0.41814888	0.032701455	0.12770168	0.037087735	0.23739465	0.048969924	0.053400327	0.04279826	0.08919029
11.0	55	0.20587324	0.06832377	0.12261848	0.49810702	0.06029984	0.15417272	0.12002538	0.21679781	0.1881848	0.044165507	0.31394228	0.20269261	0.16145432	0.047827233	0.16663548	0.10682006	0.3208563	0.12346677	0.295478	0.4535891	0.20128468	0.4667956	0.06614335	0.33093354	0.2042028	0.1525669	0.1345421	0.25036493
11.0	56	0.11938937	0.07311897	0.032365438	0.21519546	0.11398702	0.092968084	0.090469256	0.06386231	0.10636535	0.047003012	0.16764568	0.04178246	0.07668353	0.092459016	0.16427234	0.15532404	0.16055083	0.04822143	0.10047012	0.22263582	0.045786325	0.12615539	0.18986982	0.2201467	0.03875915	0.05580581	0.051388446	0.14127791
11.0	57	0.13833614	0.053507853	0.046355385	0.21434696	0.200899	0.07585882	0.09710499	0.07054606	0.14870678	0.043798003	0.18004867	0.060907226	0.12567887	0.10001994	0.21199329	0.13921721	0.2391761	0.077674806	0.13538352	0.28685963	0.07518673	0.16009855	0.20930323	0.24251103	0.06028443	0.040650595	0.044949662	0.19669515
11.0	58	0.13333118	0.048872948	0.04747094	0.15094405	0.16339982	0.07100697	0.08935353	0.065609604	0.14966567	0.0424277	0.18696117	0.060828023	0.12672076	0.084202364	0.21008934	0.1311857	0.23477249	0.07444065	0.12423042	0.29074186	0.07677307	0.16763845	0.21106285	0.22580594	0.05943511	0.042834863	0.03388082	0.18667972
11.0	59	0.15666102	0.069092266	0.0600214	0.1884499	0.19077584	0.076890945	0.11638722	0.08548527	0.17449148	0.052581728	0.22151664	0.06495379	0.15509883	0.108510934	0.21679676	0.14113548	0.24332975	0.081584014	0.16649783	0.3094712	0.10303627	0.17988864	0.22789705	0.2542422	0.07456445	0.046464555	0.039402824	0.22685269
11.0	60	0.13735725	0.03656744	0.043522082	0.187718	0.20345712	0.06923851	0.09164309	0.0679469	0.14804758	0.052003525	0.19076388	0.05608106	0.12488784	0.096269205	0.21202935	0.13350022	0.2420979	0.06880179	0.13813534	0.31020018	0.07745201	0.17467155	0.21201707	0.2545362	0.06435348	0.048161272	0.03878731	0.1886477
11.0	61	0.14706784	0.053370353	0.047485594	0.14110027	0.17521146	0.078408815	0.117982745	0.07512856	0.14664148	0.0419893	0.19390543	0.058168624	0.13681592	0.098105	0.21922733	0.14550546	0.24072038	0.076561145	0.15018006	0.29245707	0.0882014	0.17856494	0.22224705	0.24485269	0.0686697	0.042799506	0.041564606	0.20681396
11.0	62	0.121756755	0.037600838	0.038093362	0.1907472	0.17545272	0.045246836	0.088939175	0.05311322	0.13372737	0.047076814	0.1781207	0.05510375	0.10483882	0.053299114	0.20154488	0.10469719	0.19544971	0.06361791	0.12980907	0.29148206	0.05918927	0.13819328	0.21869242	0.23278876	0.045087732	0.043773413	0.020102672	0.17839682
11.0	63	0.13265909	0.034007233	0.04564751	0.17675632	0.1337875	0.063681975	0.08240294	0.06597072	0.14988507	0.03223958	0.1970474	0.057134494	0.1216113	0.08512923	0.20694575	0.12485231	0.2331071	0.07340048	0.14152516	0.2665263	0.07415413	0.17058244	0.21291581	0.24531533	0.068198614	0.04913468	0.03934531	0.18509926
11.0	64	0.10939572	0.033988133	0.03305208	0.14527617	0.06264427	0.064702	0.06490163	0.044816297	0.109481156	0.027329765	0.17150691	0.03958724	0.083057754	0.080044255	0.18316372	0.116697714	0.18748172	0.04140147	0.10861813	0.21750998	0.04225662	0.13474448	0.19552827	0.22757547	0.041101523	0.04926446	0.041810967	0.14882259
11.0	65	0.12094969	0.03796654	0.041636836	0.17680381	0.118419334	0.055901416	0.068476275	0.07132147	0.10058155	0.05294363	0.18153949	0.05128584	0.116724715	0.08298558	0.20848686	0.13738582	0.14761226	0.07602839	0.099995546	0.27586576	0.07388442	0.113849	0.20726098	0.22610934	0.058006566	0.056627724	0.0344879	0.17058945
12.0	66	0.043714825	0.049648415	0.03666069	0.052674044	0.013366656	0.044916835	0.06591115	0.09162383	0.05041177	0.012745124	0.015207099	0.0529247	0.041739985	0.025452346	0.019020882	0.030725455	0.07824308	0.028380308	0.047758944	0.027494976	0.053988528	0.031802233	0.02481184	0.055058744	0.104734205	0.0436872	0.022002928	0.049066395
13.0	67	0.06695974	0.034014504	0.09574376	0.15622713	0.10546615	0.0720935	0.047293495		0.13967314	0.037776202	0.028538981	0.035241008	0.03966237	0.10936114	0.05062223	0.03585731	0.15128668	0.02484338	0.17029804	0.099930264	0.03455145	0.16785729	0.08629144	0.13821414	0.054256517	0.05508861	0.13618982	0.07245399
14.0	68	0.10529	0.060898308	0.3117279	0.19121505	0.07022379	0.063597724	0.07024363	0.059845712	0.15075272	0.0648621	0.12641399	0.09314662	0.06792613	0.07840182	0.066154316	0.06906596	0.22114241	0.08360944	0.09633725	0.18099883	0.13789965	0.11985549	0.114404716	0.19977088	0.17058532	0.0760268	0.14241189	0.12660304
15.0	69	0.0692389	0.025086083	0.009962359	0.1533101	0.06744039	0.05962753	0.021736765	0.017874755	0.05052477	0.044237953	0.09527949	0.016218118	0.04474296	0.06658066	0.109281704	0.11838903	0.10201745	0.023826465	0.05364986	0.1407174	0.03504143	0.12665385	0.05993811	0.17376827	0.052208904	0.06285648	0.07398655	0.03381156
16.0	70	0.15524903	0.12407118	0.067153804	0.22779836	0.11519548	0.0791414	0.12468097		0.20796715	0.07308085	0.122880846	0.145842	0.14502402	0.11508149	0.31535113	0.19561471	0.24285167	0.15738603	0.22743674	0.19191247	0.14057922	0.20402612	0.17045552	0.23075949	0.07196292	0.099749096	0.08023319	0.18796659
16.0	71	0.10533334	0.10598805	0.033715703	0.15626164	0.07344674	0.041217774	0.11832186		0.1377049	0.022733347	0.10066576	0.04733376	0.07260743	0.07914661	0.17959197	0.12789734	0.1537134	0.072178416	0.068316534	0.17721008	0.024386073	0.13586585	0.10752266	0.15578674	0.068257086	0.07620671	0.05883118	0.12849449
16.0	72	0.16095258	0.114729464	0.051454507	0.21763793	0.09164922	0.09965501	0.17090057		0.20167254	0.06123683	0.15226121	0.1035579	0.09076831	0.110348836	0.31344548	0.25156716	0.22815584	0.15798663	0.15349384	0.2439065	0.079139315	0.22400695	0.17376664	0.2293501	0.12449509	0.083873175	0.076354295	0.145994
16.0	73	0.158224	0.1034979	0.048865106	0.23912802	0.09986032	0.094333515	0.16640006		0.20435694	0.059737824	0.15116291	0.104976475	0.1030612	0.092677034	0.32770303	0.23443127	0.22600757	0.15020223	0.15527268	0.27250612	0.073735006	0.22159255	0.16535662	0.22777557	0.110682346	0.07876223	0.07608419	0.14586197
16.0	74	0.16244783	0.10621164	0.041719705	0.26937237	0.11508971	0.09749347	0.17512186		0.21763825	0.059005823	0.15783755	0.133967	0.10594753	0.10079574	0.35496125	0.22764808	0.21561772	0.17104523	0.15194276	0.30651653	0.07226488	0.22874725	0.16334718	0.24500282	0.11834698	0.084025025	0.08047553	0.14723481
16.0	75	0.11315349	0.096727155	0.034161903	0.15118712	0.09836929	0.059278887	0.078098185		0.15054251	0.039499484	0.115104906	0.088604346	0.08547011	0.108137116	0.2159901	0.16361205	0.16319758	0.084411815	0.079534315	0.17384668	0.071484074	0.13497555	0.13264278	0.16580638	0.10606898	0.0503389	0.05644003	0.13432345
16.0	76	0.07112079	0.086496696	0.032494802	0.08916738	0.05147278	0.028241077	0.062131755		0.09913347	0.017971138	0.06201413	0.042090055	0.04935942	0.035845447	0.2001545	0.10370952	0.076754585	0.034413606	0.03380984	0.14756545	0.029404875	0.05280336	0.10017838	0.07705783	0.104866214	0.03870415	0.023140201	0.10292967
16.0	77	0.07235586	0.08797299	0.027135303	0.10867946	0.055659406	0.035862185	0.06321785		0.10452067	0.036316477	0.068096824	0.033537205	0.045835	0.03560407	0.2188125	0.103395626	0.07908595	0.017088003	0.03557204	0.19179147	0.030286657	0.04327205	0.10371909	0.10559879	0.08075736	0.044680696	0.01868456	0.10264075
16.0	78	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
16.0	79	0.06695283	0.037907816	0.016725002	0.17967711	0.06589699	0.030692779	0.07014592	0.009168603	0.050223235	0.049928203	0.043407496	0.017652767	0.04389313	0.060187403	0.060742885	0.08084488	0.07207273	0.027478406	0.031984255	0.061359823	0.02177961	0.11766343	0.08619618	0.21522316	0.022268567	0.026639286	0.042901058	0.04227836
