caseid	psweight	imm_edu	imm_rel	imm_marital	imm_child	imm_prot	imm_cath	imm_mormon	imm_greekorth	imm_jew	imm_mus	imm_ath	imm_hinbud	specif_religintensity	specif_marital	specif_child	resp_language	religpew
1.74548157E8	1.68412719020643	50.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.7459935E8	0.379076253802279	0.0	0.0	75.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74583168E8	0.648570974221914	88.0	1.0	29.0	34.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74584147E8	1.0124126730019	90.0	13.0	9.0	9.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74598213E8	0.344884576487557	86.0	52.0	10.0	93.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.74553626E8	0.485368173142535	74.0	62.0	25.0	49.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74553624E8	0.360594523421796	85.0	16.0	49.0	61.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74539815E8	0.485368173142535	62.0	57.0	49.0	24.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74535587E8	2.13095078146085	78.0	7.0	68.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74632614E8	0.325491506917477	64.0	83.0	0.0	67.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74533004E8	1.68412719020643	50.0	27.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74533472E8	0.480016841099826	88.0	25.0	12.0	31.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74543673E8	1.16422399626791	75.0	2.0	25.0	24.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.7463186E8	0.878649639062694	69.0	6.0	1.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Nothing in particular"
1.74645054E8	1.12817491292601	75.0	6.0	4.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.7459341E8	0.485368173142535	93.0	2.0	7.0	86.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74428804E8	1.40205617775121	75.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74554643E8	0.853116793083907	4.0	16.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Jewish"
1.7455675E8	2.68444251236828	50.0	3.0	5.0	24.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"Yes"	"Jewish"
1.74549023E8	2.97655348639395	36.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.745481E8	1.40205617775121	68.0	50.0	8.0	50.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74637219E8	1.09907648947567	0.0	0.0	49.0	50.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74608785E8	0.591414597636705	40.0	0.0	0.0	14.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"Yes"	"Something else"
1.74533657E8	1.15780192294868	62.0	19.0	53.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Jewish"
1.74553682E8	1.50884438790263	88.0	24.0	0.0	24.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74592073E8	0.999098159552455	75.0	2.0	49.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74543318E8	1.19504722209327	3.0	60.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74608037E8	0.503565090142243	75.0	70.0	54.0	64.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A single male"	"Yes"	"No "	"Protestant"
1.74427359E8	0.853116793083907	75.0	0.0	43.0	48.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74539385E8	1.50884438790263	68.0	75.0	25.0	88.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74554788E8	0.398591107752535	90.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Atheist"
1.74537937E8	0.894898149747769	25.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74553838E8	0.317848511312466	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Nothing in particular"
1.74573373E8	0.692011435440017	94.0	51.0	53.0	59.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74535904E8	0.362837853901886	2.0	3.0	2.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Agnostic"
1.74562016E8	1.0708138586725	61.0	3.0	28.0	43.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74532289E8	2.13095078146085	87.0	4.0	65.0	69.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"Yes"	"Something else"
1.74553389E8	1.74629849285192	49.0	0.0	73.0	99.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.7453755E8	1.35777472584556	25.0	25.0	50.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74534321E8	1.39547578734331	65.0	79.0	22.0	93.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single male"	"Yes"	"No "	"Mormon"
1.74602388E8	1.02554962275224	76.0	9.0	76.0	49.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74569571E8	0.461352075134002	27.0	46.0	38.0	93.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A single female "	"No "	"No "	"Roman Catholic"
1.7459848E8	1.28956385591274	15.0	77.0	0.0	86.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74620044E8	0.305209548962078	12.0	59.0	18.0	65.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Atheist"
1.74522797E8	1.35669326449482	44.0	3.0	12.0	22.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74596528E8	0.322084329623503	96.0	96.0	92.0	74.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Jewish"
1.74549309E8	0.720252565430114	88.0	18.0	13.0	24.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74600596E8	0.700945644227119	24.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74629505E8	0.381192160530174	25.0	13.0	6.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Buddhist"
1.74582444E8	0.344884576487557	78.0	61.0	43.0	12.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.7454084E8	0.817114184963964	93.0	1.0	3.0	28.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74574018E8	1.3488754923084	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74599612E8	0.949662616293397	61.0	49.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74608222E8	1.43917609138054	88.0	34.0	74.0	93.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Jewish"
1.74555685E8	1.28956385591274	46.0	0.0	100.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"Yes"	"Muslim"
1.745415E8	1.08289900547471	5.0	0.0	0.0	20.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Jewish"
1.74533559E8	1.16347116409238	96.0	47.0	88.0	93.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single male"	"Yes"	"No "	"Roman Catholic"
1.74532658E8	1.01419849864751	78.0	51.0	0.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Agnostic"
1.74617037E8	0.853116793083907	11.0	12.0	14.0	13.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Agnostic"
1.74553506E8	0.480016841099826	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74555545E8	0.887868995835133	24.0	0.0	1.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74517049E8	1.07935823281099	99.0	81.0	1.0	75.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"Yes"	"Protestant"
1.74537289E8	0.894898149747769	96.0	1.0	31.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74596394E8	1.40642751898414	84.0	93.0	25.0	75.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.7454511E8	1.83720363453641	67.0	19.0	0.0	36.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74478858E8	0.398591107752535	53.0	74.0	3.0	65.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Protestant"
1.7460781E8	0.302121314059042	61.0	97.0	66.0	96.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74482632E8	0.842343302634088	84.0	14.0	18.0	34.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74540849E8	1.03718120119417	99.0	16.0	89.0	93.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74545571E8	1.07771140548047	91.0	2.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Agnostic"
1.74557027E8	0.314344134599214	16.0	13.0	0.0	25.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"Yes"	"Agnostic"
1.74522757E8	1.05977495310523	52.0	14.0	0.0	33.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74557466E8	0.461352075134002	100.0	75.0	11.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74600097E8	0.317848511312466	99.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Mormon"
1.74598222E8	0.812186088084599	100.0	31.0	18.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74548385E8	0.305209548962078	97.0	72.0	60.0	24.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"Yes"	"No "	"Roman Catholic"
1.74603892E8	0.812186088084599	92.0	4.0	40.0	67.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74543377E8	0.443503786395891	95.0	28.0	0.0	7.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single male"	"No "	"No "	"Protestant"
1.74632408E8	0.365783711502668	56.0	2.0	20.0	41.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74601041E8	0.365783711502668	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74556676E8	0.305209548962078	49.0	40.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74508307E8	0.44604372915099	63.0	14.0	16.0	19.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74542301E8	0.398591107752535	75.0	50.0	24.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74608576E8	0.528865217331352	98.0	87.0	0.0	5.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74553611E8	1.48025206919463	69.0	0.0	23.0	23.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74568789E8	0.383092464569071	59.0	57.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74569397E8	0.67768722833293	50.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Roman Catholic"
1.74556582E8	1.0079279775858	66.0	11.0	50.0	85.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.7455346E8	0.837049802676953	50.0	19.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74554727E8	0.67768722833293	18.0	8.0	13.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Atheist"
1.74631802E8	0.365783711502668	21.0	1.0	10.0	16.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Roman Catholic"
1.74556509E8	0.999098159552455	51.0	50.0	50.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74632677E8	0.817114184963964	99.0	23.0	75.0	49.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74553557E8	0.74037188161751	90.0	98.0	35.0	85.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74556209E8	0.964784234320279	51.0	85.0	13.0	31.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74631826E8	0.769256781486928	36.0	4.0	5.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74547756E8	1.13346236295958	75.0	23.0	24.0	24.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74547081E8	0.480016841099826	95.0	5.0	0.0	8.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74548883E8	1.03718120119417	32.0	25.0	2.0	19.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74590666E8	1.16374440218089	75.0	0.0	65.0	49.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Agnostic"
1.74631965E8	1.39547578734331	75.0	10.0	0.0	91.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Jewish"
1.74554753E8	1.45812279013095	86.0	29.0	4.0	13.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Roman Catholic"
1.74620052E8	0.498652478622952	25.0	3.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Roman Catholic"
1.74571032E8	0.841700846646889	93.0	0.0	0.0	49.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74596574E8	0.461352075134002	91.0	3.0	14.0	87.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74596335E8	0.317848511312466	75.0	9.0	85.0	37.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74627718E8	1.45812279013095	81.0	6.0	11.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Protestant"
1.74535561E8	0.370764557079153	96.0	74.0	49.0	99.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Something else"
1.74538527E8	0.744149046839832	25.0	1.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Hindu"
1.74599301E8	1.33920253256164	75.0	12.0	12.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74596517E8	0.344884576487557	99.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74601198E8	1.83222479156008	93.0	63.0	2.0	57.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"No "	"No "	"Roman Catholic"
1.7453887E8	0.44604372915099	99.0	31.0	1.0	24.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A single female "	"Yes"	"Yes"	"Protestant"
1.74553639E8	1.68412719020643	3.0	3.0	51.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74534341E8	0.485368173142535	0.0	7.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Agnostic"
1.74428129E8	0.312374410698881	76.0	24.0	17.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74601112E8	1.38340163334979	7.0	2.0	27.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.7455368E8	0.796762623542833	5.0	7.0	7.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74489431E8	0.879350037340145	82.0	12.0	14.0	49.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74628814E8	1.09892763356243	50.0	50.0	50.0	51.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Atheist"
1.74522835E8	1.43917609138054	75.0	25.0	8.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74610706E8	0.853116793083907	90.0	25.0	50.0	75.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74549405E8	0.853116793083907	97.0	2.0	3.0	12.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Agnostic"
1.7455724E8	1.48856901879434	87.0	0.0	0.0	84.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74593265E8	0.398032211225746	59.0	2.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Atheist"
1.74538867E8	0.44604372915099	75.0	5.0	24.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74553703E8	1.68412719020643	91.0	82.0	86.0	78.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.74541172E8	1.16422399626791	22.0	22.0	19.0	17.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74586522E8	0.461352075134002	24.0	75.0	5.0	8.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
