country	cc	code	year	election_year	election_national	party	party_n	party_LR	d_party_LR	l_party_LR	govt	pm	d_pm_LR	l_pm_LR	pm_LR	pm_LR_new	d_party_LR_abs	govt_abs	l_party_LR_abs	d_pm_LR_abs	l_pm_LR_abs	distance_PM_partners	l_distance_PM_partners	distance_PM_opposition	l_distance_PM_opposition	d_junior_party_LR	d_opp_party_LR
"Belgium"	1	2.0	1999	1.0	1999-06-13	"Belgian FN"	8	8.786517	-0.318273	9.10479	0	0	-1.066234	6.138075		5.018182	0.318273	0.0	9.10479	1.066234	6.138075			3.7683353	3.0203738		-0.318273
"Belgium"	1	3.0	1989	0.0	1987-12-13	"Belgian PS"	9	3.472699			1	0				6.804839		1.0									
"Belgium"	1	3.0	1994	0.0	1991-11-24	"Belgian PS"	9	3.055233	-0.417466	3.472699	1	0	-0.666764	6.804839		6.138075	0.417466	1.0	3.472699	0.666764	6.804839	3.0828419	3.3321402			-0.417466	
"Belgium"	1	3.0	1999	1.0	1999-06-13	"Belgian PS"	9	3.217143	0.16191	3.055233	1	0	-1.066234	6.138075		5.018182	0.16191	1.0	3.055233	1.066234	6.138075	1.8010387	3.029183			0.16191	
"Belgium"	1	3.0	2014	1.0	2014-05-25	"Belgian PS"	9	4.14321	0.926067	3.217143	1	1	0.926067	5.018182	4.14321	4.14321	0.926067	1.0	3.217143	0.926067	5.018182						
"Belgium"	1	4.0	2009	0.0	2007-06-10	"CD&V"	14	5.022196			1	1		6.138075	5.022196	5.022196		1.0			6.138075						
"Belgium"	1	4.0	2014	1.0	2014-05-25	"CD&V"	14	6.234043	1.211847	5.022196	1	0	0.926067	5.022196		4.14321	1.211847	1.0	5.022196	0.926067	5.022196	2.0908332	1.8050528			1.211847	
"Belgium"	1	5.0	1989	0.0	1987-12-13	"CVP"	23	6.804839			1	1			6.804839	6.804839		1.0									
"Belgium"	1	5.0	1994	0.0	1991-11-24	"CVP"	23	6.138075	-0.666764	6.804839	1	1	-0.666764	6.804839	6.138075	6.138075	0.666764	1.0	6.804839	0.666764	6.804839						
"Belgium"	1	6.0	1989	0.0	1987-12-13	"Ecolo"	45	5.052901			0	0				6.804839		0.0									
"Belgium"	1	6.0	1994	0.0	1991-11-24	"Ecolo"	45	4.584158	-0.468743	5.052901	0	0	-0.666764	6.804839		6.138075	0.468743	0.0	5.052901	0.666764	6.804839			1.5539169	1.7519383		-0.468743
"Belgium"	1	6.0	1999	1.0	1999-06-13	"Ecolo"	45	4.143713	-0.440445	4.584158	1	0	-1.066234	6.138075		5.018182	0.440445	1.0	4.584158	1.066234	6.138075	0.8744688	1.500258			-0.440445	
"Belgium"	1	6.0	2014	1.0	2014-05-25	"Ecolo"	45	5.04359	0.899877	4.143713	0	0	0.926067	5.018182		4.14321	0.899877	0.0	4.143713	0.926067	5.018182			0.90038013	0.92656994		0.899877
"Belgium"	1	7.0	2014	1.0	2014-05-25	"MR"	100	7.206522			1	0	0.926067	5.022196		4.14321		1.0		0.926067	5.022196						
"Belgium"	1	8.0	1989	0.0	1987-12-13	"PRL"	125	6.63606			0	0				6.804839		0.0									
"Belgium"	1	8.0	1994	0.0	1991-11-24	"PRL"	125	6.725309	0.089249	6.63606	0	0	-0.666764	6.804839		6.138075	0.089249	0.0	6.63606	0.666764	6.804839			0.587234	0.1687789		0.089249
"Belgium"	1	8.0	1999	1.0	1999-06-13	"PRL"	125	6.017045	-0.708264	6.725309	1	0	-1.066234	6.138075		5.018182	0.708264	1.0	6.725309	1.066234	6.138075	0.9988632	0.640893			-0.708264	
"Belgium"	1	9.0	1989	0.0	1987-12-13	"PSC/CDH"	127	7.04886			1	0				6.804839		1.0									
"Belgium"	1	9.0	1994	0.0	1991-11-24	"PSC/CDH"	127	5.98773	-1.06113	7.04886	1	0	-0.666764	6.804839		6.138075	1.06113	1.0	7.04886	0.666764	6.804839	0.15034485	0.24402094			-1.06113	
"Belgium"	1	9.0	1999	1.0	1999-06-13	"PSC/CDH"	127	5.204545	-0.783185	5.98773	0	0	-1.066234	6.138075		5.018182	0.783185	0.0	5.98773	1.066234	6.138075			0.18636322	0.09668589		-0.783185
"Belgium"	1	9.0	2014	1.0	2014-05-25	"PSC/CDH"	127	5.562341	0.357796	5.204545	1	0	0.926067	5.018182		4.14321	0.357796	1.0	5.204545	0.926067	5.018182	1.4191313	1.987402			0.357796	
"Belgium"	1	10.0	1989	0.0	1987-12-13	"SP"	165	3.389313			1	0				6.804839		1.0									
"Belgium"	1	10.0	1994	0.0	1991-11-24	"SP"	165	3.956067	0.566754	3.389313	1	0	-0.666764	6.804839		6.138075	0.566754	1.0	3.389313	0.666764	6.804839	2.1820078	3.4155262			0.566754	
"Belgium"	1	10.0	1999	1.0	1999-06-13	"SP"	165	3.690909	-0.265158	3.956067	1	0	-1.066234	6.138075		5.018182	0.265158	1.0	3.956067	1.066234	6.138075	1.3272729	2.1283488			-0.265158	
"Belgium"	1	11.0	2009	0.0	2007-06-10	"SPA"	166	3.619266			0	0		6.138075		5.022196		0.0			6.138075						
"Belgium"	1	11.0	2014	1.0	2014-05-25	"SPA"	166	4.385159	0.765893	3.619266	1	0	0.926067	5.022196		4.14321	0.765893	1.0	3.619266	0.926067	5.022196	0.24194908	0.40212297			0.765893	
"Belgium"	1	12.0	2009	0.0	2007-06-10	"SPA/Spirit"	167	3.768692			0	0		6.138075		5.022196		0.0			6.138075						
"Belgium"	1	13.0	1994	0.0	1991-11-24	"VB"	187	7.417373			0	0	-0.666764	6.804839		6.138075		0.0		0.666764	6.804839						
"Belgium"	1	13.0	1999	1.0	1999-06-13	"VB"	187	8.036199	0.618826	7.417373	0	0	-1.066234	6.138075		5.018182	0.618826	0.0	7.417373	1.066234	6.138075			3.0180168	1.3329573		0.618826
"Belgium"	1	13.0	2009	0.0	2007-06-10	"VB"	187	6.492874	-1.543325	8.036199	0	0		5.018182		5.022196	1.543325	0.0	8.036199		5.018182						-1.543325
"Belgium"	1	13.0	2014	1.0	2014-05-25	"VB"	187	6.705426	0.212552	6.492874	0	0	0.926067	5.022196		4.14321	0.212552	0.0	6.492874	0.926067	5.022196			2.5622163	3.275731		0.212552
"Belgium"	1	14.0	1989	0.0	1987-12-13	"VLD"	189	6.630508			0	0				6.804839		0.0									
"Belgium"	1	14.0	1994	0.0	1991-11-24	"VLD"	189	6.084416	-0.546092	6.630508	0	0	-0.666764	6.804839		6.138075	0.546092	0.0	6.630508	0.666764	6.804839			0.053658962	0.17433119		-0.546092
"Belgium"	1	14.0	1999	1.0	1999-06-13	"VLD"	189	5.018182	-1.066234	6.084416	1	1	-1.066234	6.138075	5.018182	5.018182	1.066234	1.0	6.084416	1.066234	6.138075						
"Belgium"	1	14.0	2014	1.0	2014-05-25	"VLD"	189	6.595941	1.577759	5.018182	1	0	0.926067	5.018182		4.14321	1.577759	1.0	5.018182	0.926067	5.018182	2.4527311	1.8010387			1.577759	
"Belgium"	1	15.0	1989	0.0	1987-12-13	"VU/N-VA"	190	6.562617			1	0				6.804839		1.0									
"Belgium"	1	15.0	1994	0.0	1991-11-24	"VU/N-VA"	190	5.810268	-0.752349	6.562617	0	0	-0.666764	6.804839		6.138075	0.752349	0.0	6.562617	0.666764	6.804839			0.32780695	0.24222231		-0.752349
"Belgium"	1	15.0	2009	0.0	2007-06-10	"VU/N-VA"	190	5.271715	-0.538553	5.810268	0	0		6.138075		5.022196	0.538553	0.0	5.810268		6.138075						-0.538553
"Belgium"	1	15.0	2014	1.0	2014-05-25	"VU/N-VA"	190	7.723108	2.451393	5.271715	0	0	0.926067	5.022196		4.14321	2.451393	0.0	5.271715	0.926067	5.022196			3.5798979	2.054572		2.451393
"Cyprus"	12	99.0	2004	0.0	2001-05-27	"AKEL"	2	1.745491			1	0				5.885081		1.0									
"Cyprus"	12	99.0	2009	0.0	2006-05-21	"AKEL"	2	1.040816	-0.704675	1.745491	1	1	-0.704675	5.885081	1.040816	1.040816	0.704675	1.0	1.745491	0.704675	5.885081						
"Cyprus"	12	99.0	2014	0.0	2011-05-22	"AKEL"	2	1.566524	0.525708	1.040816	0	0	-0.1513	1.040816		8.654135	0.525708	0.0	1.040816	0.1513	1.040816			7.0876107	7.7646194		0.525708
"Cyprus"	12	100.0	2004	0.0	2001-05-27	"DIKO"	29	5.885081			1	1			5.885081	5.885081		1.0									
"Cyprus"	12	100.0	2009	0.0	2006-05-21	"DIKO"	29	5.812639	-0.072442	5.885081	1	0	-0.704675	5.885081		1.040816	0.072442	1.0	5.885081	0.704675	5.885081	4.7718234	4.13959			-0.072442	
"Cyprus"	12	100.0	2014	0.0	2011-05-22	"DIKO"	29	6.529557	0.716918	5.812639	0	0	-0.1513	1.040816		8.654135	0.716918	0.0	5.812639	0.1513	1.040816			2.1245775	2.992796		0.716918
"Cyprus"	12	101.0	2004	0.0	2001-05-27	"DISI"	30	8.881526			0	0				5.885081		0.0									
"Cyprus"	12	101.0	2009	0.0	2006-05-21	"DISI"	30	8.805435	-0.076091	8.881526	0	0	-0.704675	5.885081		1.040816	0.076091	0.0	8.881526	0.704675	5.885081			7.7646194	7.136035		-0.076091
"Cyprus"	12	101.0	2014	0.0	2011-05-22	"DISI"	30	8.654135	-0.1513	8.805435	1	1	-0.1513	1.040816	8.654135	8.654135	0.1513	1.0	8.805435	0.1513	1.040816						
"Cyprus"	12	102.0	2004	0.0	2001-05-27	"EDEK"	40	4.331967			1	0				5.885081		1.0									
"Cyprus"	12	102.0	2009	0.0	2006-05-21	"EDEK"	40	4.665914	0.333947	4.331967	1	0	-0.704675	5.885081		1.040816	0.333947	1.0	4.331967	0.704675	5.885081	3.6250982	2.5864758			0.333947	
"Cyprus"	12	102.0	2014	0.0	2011-05-22	"EDEK"	40	5.346056	0.680142	4.665914	0	0	-0.1513	1.040816		8.654135	0.680142	0.0	4.665914	0.1513	1.040816			3.3080788	4.139521		0.680142
"Denmark"	4	16.0	1989	0.0	1988-05-10	"CD"	13	6.556689			0	0				8.026258		0.0									
"Denmark"	4	16.0	1994	1.0	1990-12-12	"CD"	13	6.15847	-0.398219	6.556689	1	0	0.235603	8.026258		4.625397	0.398219	1.0	6.556689	0.235603	8.026258	1.533073	2.166895			-0.398219	
"Denmark"	4	16.0	1999	0.0	1998-03-11	"CD"	13	5.646626	-0.511844	6.15847	0	0	0.382809	4.625397		5.008206	0.511844	0.0	6.15847	0.382809	4.625397			0.6384201	1.533073		-0.511844
"Denmark"	4	17.0	1999	0.0	1998-03-11	"DF"	28	3.283069			0	0	0.382809	4.625397		5.008206		0.0		0.382809	4.625397						
"Denmark"	4	17.0	2014	0.0	2011-09-15	"DF"	28	7.471074	-0.296306	7.76738	0	0	0.803398	7.494854		5.23583	0.296306	0.0	7.76738	0.803398	7.494854			2.2352443	1.1493633		-0.296306
"Denmark"	4	18.0	1989	0.0	1988-05-10	"FrP"	60	8.849548			0	0				8.026258		0.0									
"Denmark"	4	18.0	1994	1.0	1990-12-12	"FrP"	60	8.533333	-0.316215	8.849548	0	0	0.235603	8.026258		4.625397	0.316215	0.0	8.849548	0.235603	8.026258			3.9079356	4.4597545		-0.316215
"Denmark"	4	18.0	1999	0.0	1998-03-11	"FrP"	60	7.366626	-1.166707	8.533333	0	0	0.382809	4.625397		5.008206	1.166707	0.0	8.533333	0.382809	4.625397			2.35842	3.9079356		-1.166707
"Denmark"	4	19.0	1989	0.0	1988-05-10	"KF"	77	8.026258			1	1			8.026258	8.026258		1.0									
"Denmark"	4	19.0	1994	1.0	1990-12-12	"KF"	77	7.76824	-0.258018	8.026258	0	0	0.235603	8.026258		4.625397	0.258018	0.0	8.026258	0.235603	8.026258			3.1428428	3.6364646		-0.258018
"Denmark"	4	19.0	1999	0.0	1998-03-11	"KF"	77	6.951923	-0.816317	7.76824	0	0	0.382809	4.625397		5.008206	0.816317	0.0	7.76824	0.382809	4.625397			1.943717	3.1428428		-0.816317
"Denmark"	4	19.0	2004	0.0	2001-11-20	"KF"	77	7.16	0.208077	6.951923	1	0	0.27848	5.008206		7.494854	0.208077	1.0	6.951923	0.27848	5.008206	0.33485413	0.26445103			0.208077	
"Denmark"	4	19.0	2009	0.0	2007-11-13	"KF"	77	7.080508	-0.079492	7.16	1	0	-0.182419	7.494854		7.312435	0.079492	1.0	7.16	0.182419	7.494854	0.23192692	0.33485413			-0.079492	
"Denmark"	4	19.0	2014	0.0	2011-09-15	"KF"	77	7.95365	0.873142	7.080508	0	0	0.803398	7.312435		5.23583	0.873142	0.0	7.080508	0.803398	7.312435			2.7178202	2.648076		0.873142
"Denmark"	4	20.0	1994	1.0	1990-12-12	"KrF"	83	5.878241			1	0	0.235603	8.026258		4.625397		1.0		0.235603	8.026258						
"Denmark"	4	20.0	1999	0.0	1998-03-11	"KrF"	83	5.555831	-0.32241	5.878241	0	0	0.382809	4.625397		5.008206	0.32241	0.0	5.878241	0.382809	4.625397			0.54762506	1.2528439		-0.32241
"Denmark"	4	21.0	1999	0.0	1998-03-11	"Movement of June"	105	3.398667			0	0	0.382809	4.625397		5.008206		0.0		0.382809	4.625397						
"Denmark"	4	21.0	2004	0.0	2001-11-20	"Movement of June"	105	3.007299	-0.391368	3.398667	0	0	0.27848	5.008206		7.494854	0.391368	0.0	3.398667	0.27848	5.008206			4.487555	3.8177068		-0.391368
"Denmark"	4	21.0	2009	0.0	2007-11-13	"Movement of June"	105	2.642599	-0.3647	3.007299	0	0	-0.182419	7.494854		7.312435	0.3647	0.0	3.007299	0.182419	7.494854			4.669836	4.487555		-0.3647
"Denmark"	4	22.0	1999	0.0	1998-03-11	"People Movement against EU"	135	7.24399			0	0	0.382809	4.625397		5.008206		0.0		0.382809	4.625397						
"Denmark"	4	22.0	2014	0.0	2011-09-15	"People Movement against EU"	135	3.017241	-0.002925	3.020166	0	0	0.803398	7.494854		5.23583	0.002925	0.0	3.020166	0.803398	7.494854			2.2185888	2.8115578		-0.002925
"Denmark"	4	23.0	1989	0.0	1988-05-10	"RV"	145	5.445714			1	0				8.026258		1.0									
"Denmark"	4	23.0	1994	1.0	1990-12-12	"RV"	145	5.127312	-0.318402	5.445714	1	0	0.235603	8.026258		4.625397	0.318402	1.0	5.445714	0.235603	8.026258	0.501915	1.0559201			-0.318402	
"Denmark"	4	23.0	1999	0.0	1998-03-11	"RV"	145	4.986585	-0.140727	5.127312	1	0	0.382809	4.625397		5.008206	0.140727	1.0	5.127312	0.382809	4.625397	0.02162075	0.501915			-0.140727	
"Denmark"	4	23.0	2004	0.0	2001-11-20	"RV"	145	4.886589	-0.099996	4.986585	0	0	0.27848	5.008206		7.494854	0.099996	0.0	4.986585	0.27848	5.008206			2.608265	2.2297888		-0.099996
"Denmark"	4	23.0	2009	0.0	2007-11-13	"RV"	145	4.864606	-0.021983	4.886589	0	0	-0.182419	7.494854		7.312435	0.021983	0.0	4.886589	0.182419	7.494854			2.4478292	2.608265		-0.021983
"Denmark"	4	23.0	2014	0.0	2011-09-15	"RV"	145	5.939076	1.07447	4.864606	1	0	0.803398	7.312435		5.23583	1.07447	1.0	4.864606	0.803398	7.312435	0.7032461	0.43217373			1.07447	
"Denmark"	4	24.0	1989	0.0	1988-05-10	"SD"	150	4.389794			0	0				8.026258		0.0									
"Denmark"	4	24.0	1994	1.0	1990-12-12	"SD"	150	4.625397	0.235603	4.389794	1	1	0.235603	8.026258	4.625397	4.625397	0.235603	1.0	4.389794	0.235603	8.026258						
"Denmark"	4	24.0	1999	0.0	1998-03-11	"SD"	150	5.008206	0.382809	4.625397	1	1	0.382809	4.625397	5.008206	5.008206	0.382809	1.0	4.625397	0.382809	4.625397						
"Denmark"	4	24.0	2004	0.0	2001-11-20	"SD"	150	4.840813	-0.167393	5.008206	0	0	0.27848	5.008206		7.494854	0.167393	0.0	5.008206	0.27848	5.008206			2.6540408	2.208168		-0.167393
"Denmark"	4	24.0	2009	0.0	2007-11-13	"SD"	150	4.432432	-0.408381	4.840813	0	0	-0.182419	7.494854		7.312435	0.408381	0.0	4.840813	0.182419	7.494854			2.880003	2.6540408		-0.408381
"Denmark"	4	24.0	2014	0.0	2011-09-15	"SD"	150	5.23583	0.803398	4.432432	1	1	0.803398	7.312435	5.23583	5.23583	0.803398	1.0	4.432432	0.803398	7.312435						
"Denmark"	4	25.0	1989	0.0	1988-05-10	"SF"	157	2.682766			0	0				8.026258		0.0									
"Denmark"	4	25.0	1994	1.0	1990-12-12	"SF"	157	2.764833	0.082067	2.682766	0	0	0.235603	8.026258		4.625397	0.082067	0.0	2.682766	0.235603	8.026258			1.8605642	1.7070279		0.082067
"Denmark"	4	25.0	1999	0.0	1998-03-11	"SF"	157	3.345324	0.580491	2.764833	0	0	0.382809	4.625397		5.008206	0.580491	0.0	2.764833	0.382809	4.625397			1.6628819	1.8605642		0.580491
"Denmark"	4	25.0	2004	0.0	2001-11-20	"SF"	157	2.953488	-0.391836	3.345324	0	0	0.27848	5.008206		7.494854	0.391836	0.0	3.345324	0.27848	5.008206			4.5413656	3.87105		-0.391836
"Denmark"	4	25.0	2009	0.0	2007-11-13	"SF"	157	3.211029	0.257541	2.953488	0	0	-0.182419	7.494854		7.312435	0.257541	0.0	2.953488	0.182419	7.494854			4.101406	4.5413656		0.257541
"Denmark"	4	25.0	2014	0.0	2011-09-15	"SF"	157	3.705458	0.494429	3.211029	0	0	0.803398	7.312435		5.23583	0.494429	0.0	3.211029	0.803398	7.312435			1.5303719	1.2214031		0.494429
"Denmark"	4	26.0	1989	0.0	1988-05-10	"Venstre"	192	7.624169			1	0				8.026258		1.0									
"Denmark"	4	26.0	1994	1.0	1990-12-12	"Venstre"	192	7.733546	0.109377	7.624169	0	0	0.235603	8.026258		4.625397	0.109377	0.0	7.624169	0.235603	8.026258			3.1081486	3.234375		0.109377
"Denmark"	4	26.0	1999	0.0	1998-03-11	"Venstre"	192	7.216374	-0.517172	7.733546	0	0	0.382809	4.625397		5.008206	0.517172	0.0	7.733546	0.382809	4.625397			2.208168	3.1081486		-0.517172
"Denmark"	4	26.0	2004	0.0	2001-11-20	"Venstre"	192	7.494854	0.27848	7.216374	1	1	0.27848	5.008206	7.494854	7.494854	0.27848	1.0	7.216374	0.27848	5.008206						
"Denmark"	4	26.0	2009	0.0	2007-11-13	"Venstre"	192	7.312435	-0.182419	7.494854	1	1	-0.182419	7.494854	7.312435	7.312435	0.182419	1.0	7.494854	0.182419	7.494854						
"Denmark"	4	26.0	2014	0.0	2011-09-15	"Venstre"	192	7.787542	0.475107	7.312435	0	0	0.803398	7.312435		5.23583	0.475107	0.0	7.312435	0.803398	7.312435			2.551712	2.880003		0.475107
"Estonia"	6	33.0	2004	1.0	2003-03-02	"ERa"	43	5.120287			1	0				6.462609		1.0									
"Estonia"	6	33.0	2009	0.0	2007-03-04	"ERa"	43	4.5	-0.620287	5.120287	0	0	0.170981	6.462609		7.076479	0.620287	0.0	5.120287	0.170981	6.462609			2.576479	1.7852111		-0.620287
"Estonia"	6	34.0	2004	1.0	2003-03-02	"ERe"	44	6.905498			1	0				6.462609		1.0									
"Estonia"	6	34.0	2009	0.0	2007-03-04	"ERe"	44	7.076479	0.170981	6.905498	1	1	0.170981	6.462609	7.076479	7.076479	0.170981	1.0	6.905498	0.170981	6.462609						
"Estonia"	6	35.0	2014	0.0	2011-03-06	"Ere"	46	7.822761			1	1		7.076479	7.822761	7.822761		1.0			7.076479						
"Estonia"	6	36.0	2004	1.0	2003-03-02	"Kesk"	82	4.233777			0	0				6.462609		0.0									
"Estonia"	6	36.0	2009	0.0	2007-03-04	"Kesk"	82	4.002778	-0.230999	4.233777	0	0	0.170981	6.462609		7.076479	0.230999	0.0	4.233777	0.170981	6.462609			3.073701	2.671721		-0.230999
"Estonia"	6	36.0	2014	0.0	2011-03-06	"Kesk"	82	3.991537	-0.011241	4.002778	0	0		7.076479		7.822761	0.011241	0.0	4.002778		7.076479						-0.011241
"Estonia"	6	37.0	2004	1.0	2003-03-02	"ResP/IRL"	146	6.462609			1	1			6.462609	6.462609		1.0									
"Estonia"	6	37.0	2009	0.0	2007-03-04	"ResP/IRL"	146	6.642643	0.180034	6.462609	1	0	0.170981	6.462609		7.076479	0.180034	1.0	6.462609	0.170981	6.462609	0.43383598	0.4428892			0.180034	
"Estonia"	6	37.0	2014	0.0	2011-03-06	"ResP/IRL"	146	7.062925	0.420282	6.642643	0	0		7.076479		7.822761	0.420282	0.0	6.642643		7.076479						0.420282
"Estonia"	6	38.0	2004	1.0	2003-03-02	"SDE"	151	4.969298			0	0				6.462609		0.0									
"Estonia"	6	38.0	2009	0.0	2007-03-04	"SDE"	151	4.871642	-0.097656	4.969298	0	0	0.170981	6.462609		7.076479	0.097656	0.0	4.969298	0.170981	6.462609			2.2048368	1.9362001		-0.097656
"Estonia"	6	38.0	2014	0.0	2011-03-06	"SDE"	151	5.492041	0.620399	4.871642	1	0		7.076479		7.822761	0.620399	1.0	4.871642		7.076479					0.620399	
"Finland"	25	172.0	1999	1.0	1999-03-21	"Finnish KD"	58	5.960486			0	0				4.133903		0.0									
"Finland"	25	172.0	2004	0.0	2003-03-16	"Finnish KD"	58	6.035354	0.074868	5.960486	0	0	0.417978	4.133903		6.332934	0.074868	0.0	5.960486	0.417978	4.133903			0.29757977	0.045529842		0.074868
"Finland"	25	172.0	2009	0.0	2007-03-18	"Finnish KD"	58	6.017335	-0.018019	6.035354	0	0	0.024133	6.332934		6.357067	0.018019	0.0	6.035354	0.024133	6.332934			0.33973217	0.29757977		-0.018019
"Finland"	25	172.0	2014	0.0	2011-04-17	"Finnish KD"	58	7.045035	1.0277	6.017335	1	0	0.506778	6.357067		8.728763	1.0277	1.0	6.017335	0.506778	6.357067	1.6837277	2.20465			1.0277	
"Finland"	25	173.0	1999	1.0	1999-03-21	"Finnish PS"	59	5.872951			0	0				4.133903		0.0									
"Finland"	25	173.0	2004	0.0	2003-03-16	"Finnish PS"	59	5.967302	0.094351	5.872951	0	0	0.417978	4.133903		6.332934	0.094351	0.0	5.872951	0.417978	4.133903			0.36563206	0.042005062		0.094351
"Finland"	25	173.0	2009	0.0	2007-03-18	"Finnish PS"	59	5.856674	-0.110628	5.967302	0	0	0.024133	6.332934		6.357067	0.110628	0.0	5.967302	0.024133	6.332934			0.5003929	0.36563206		-0.110628
"Finland"	25	173.0	2014	0.0	2011-04-17	"Finnish PS"	59	6.617886	0.761212	5.856674	0	0	0.506778	6.357067		8.728763	0.761212	0.0	5.856674	0.506778	6.357067			2.1108766	2.3653107		0.761212
"Finland"	25	174.0	1999	1.0	1999-03-21	"KESK"	76	5.914956			0	0				4.133903		0.0									
"Finland"	25	174.0	2004	0.0	2003-03-16	"KESK"	76	6.332934	0.417978	5.914956	1	1	0.417978	4.133903	6.332934	6.332934	0.417978	1.0	5.914956	0.417978	4.133903						
"Finland"	25	174.0	2009	0.0	2007-03-18	"KESK"	76	6.357067	0.024133	6.332934	1	1	0.024133	6.332934	6.357067	6.357067	0.024133	1.0	6.332934	0.024133	6.332934						
"Finland"	25	174.0	2014	0.0	2011-04-17	"KESK"	76	7.039832	0.682765	6.357067	0	0	0.506778	6.357067		8.728763	0.682765	0.0	6.357067	0.506778	6.357067			1.6889305	1.8649178		0.682765
"Finland"	25	175.0	1999	1.0	1999-03-21	"KOK"	79	7.645714			1	0				4.133903		1.0									
"Finland"	25	175.0	2004	0.0	2003-03-16	"KOK"	79	7.940389	0.294675	7.645714	0	0	0.417978	4.133903		6.332934	0.294675	0.0	7.645714	0.417978	4.133903			1.6074553	1.7307577		0.294675
