state.abbrev	cong	dist	chamber	female	minority	tw.ideo.mean	white.pop	vet.perc	vet.any
"CA"	"108"	32	"House"	1.0	1.0	-0.212255927	0.374091076841356	0.0375922434439405	0.0
"CA"	"108"	33	"House"	1.0	1.0	-0.762779551	0.363433072886918	0.0428234311011516	0.0
"CA"	"108"	34	"House"	1.0	1.0	-0.207014991	0.552618223048384	0.0280511226465302	0.0
"CA"	"108"	35	"House"	1.0	1.0	-0.40114767	0.339525547834324	0.041152488993057	0.0
"CA"	"108"	36	"House"	1.0	0.0	-0.270914548	0.61963592549946	0.0560608848422977	0.0
"CA"	"108"	37	"House"	1.0	1.0	-0.298867279	0.334886310990296	0.0463507837500345	0.0
"CA"	"108"	38	"House"	1.0	1.0	-0.265731393	0.507996383844781	0.0393715783049043	0.0
"CA"	"108"	39	"House"	1.0	1.0	-0.047995998	0.451706839447686	0.0400033732299871	0.0
"CA"	"108"	4	"House"	0.0	0.0	0.143769057	0.856104538982555	0.100518968981623	0.0
"CA"	"108"	40	"House"	0.0	0.0	0.147344064	0.547077120199259	0.064269826396477	0.0
"CA"	"108"	41	"House"	0.0	0.0	0.208740189	0.671251214787259	0.0868925259208248	0.0
"CA"	"108"	42	"House"	0.0	0.0	0.232316243	0.611406336756853	0.0578209440308378	0.0
"CA"	"108"	43	"House"	0.0	1.0	-0.091479126	0.464255906766415	0.0450289630550333	0.0
"CA"	"108"	44	"House"	0.0	0.0	0.059806331	0.614367868901759	0.0551728170679752	0.0
"CA"	"108"	45	"House"	1.0	0.0	0.020089278	0.66644858049059	0.0717148405519858	0.0
"CA"	"108"	46	"House"	0.0	0.0	-0.009181889	0.67927307324615	0.0771715480661181	0.0
"CA"	"108"	47	"House"	1.0	1.0	-0.099746781	0.463598304667349	0.0329232175028839	0.0
"CA"	"108"	48	"House"	0.0	0.0	0.070167692	0.68990746418418	0.0645318858353308	0.0
"CA"	"108"	49	"House"	0.0	0.0	0.057650793	0.662884017334334	0.0830471716335004	0.0
"CA"	"108"	5	"House"	0.0	1.0	-0.284095953	0.527661598517279	0.076017767598735	0.0
"CA"	"108"	50	"House"	0.0	0.0	0.018439797	0.744949794433903	0.082543400424686	1.0
"CA"	"108"	51	"House"	0.0	0.0	-0.093279218	0.587678744821901	0.0683264524872338	0.0
"CA"	"108"	52	"House"	0.0	0.0	0.102372004	0.776320387248043	0.103187989259918	1.0
"CA"	"108"	53	"House"	1.0	0.0	-0.539608736	0.72843791849101	0.0884953160665723	0.0
"CA"	"108"	6	"House"	1.0	0.0	-0.589119232	0.79348855940074	0.0863855385955355	0.0
"CA"	"108"	7	"House"	0.0	0.0	-0.240970346	0.504517930831512	0.0836466871638165	0.0
"CA"	"108"	8	"House"	1.0	0.0	-1.046787538	0.558744642966388	0.0525327378748314	0.0
"CA"	"108"	9	"House"	1.0	1.0	-0.943315392	0.498159024432352	0.0607754341813884	0.0
"CA"	"109"	0	"Senate"	1.0	0.0	-0.1765997	0.602593670625142	0.0610186135473993	0.0
"CA"	"109"	0	"Senate"	1.0	0.0	-0.1765997	0.602593670625142	0.0610186135473993	0.0
"CA"	"109"	1	"House"	0.0	0.0	-0.334591745	0.80125637994049	0.0844368085208743	0.0
"CA"	"109"	10	"House"	1.0	0.0	-0.127231613	0.637787793571915	0.0805486714805256	0.0
"CA"	"109"	11	"House"	0.0	0.0	0.052130145	0.648043653096866	0.0626465666001234	0.0
"CA"	"109"	12	"House"	0.0	0.0	-0.516121267	0.544473294107262	0.0534764689230282	0.0
"CA"	"109"	13	"House"	0.0	0.0	-0.32305112	0.411343150379295	0.0549412464673509	1.0
"CA"	"109"	14	"House"	1.0	0.0	-0.60306263	0.672335689643298	0.0599058936968187	0.0
"CA"	"109"	15	"House"	0.0	1.0	-0.251574245	0.509115194726453	0.0495025658091682	0.0
"CA"	"109"	16	"House"	1.0	0.0	-0.25752649	0.519659782663755	0.041254853117765	0.0
"CA"	"109"	17	"House"	0.0	0.0	-0.467024517	0.667168922165899	0.0650909175463889	0.0
"CA"	"109"	18	"House"	0.0	0.0	-0.108137221	0.535782247009453	0.0550844550364271	0.0
"CA"	"109"	19	"House"	0.0	0.0	0.217387946	0.743527001419849	0.0711773407259044	0.0
"CA"	"109"	2	"House"	0.0	0.0	0.267708603	0.809981556558471	0.0943144054327409	0.0
"CA"	"109"	20	"House"	0.0	1.0	0.048705876	0.546676578699742	0.0443546896898747	0.0
"CA"	"109"	21	"House"	0.0	1.0	0.192778723	0.72382829200513	0.0544383283454468	0.0
"CA"	"109"	22	"House"	0.0	0.0	0.289594039	0.687597706799415	0.0792776183466477	0.0
"CA"	"109"	23	"House"	1.0	0.0	-0.167945524	0.701497145332307	0.0723535763602488	0.0
"CA"	"109"	24	"House"	0.0	0.0	-0.078738919	0.71983650859179	0.0783318254881466	0.0
"CA"	"109"	25	"House"	0.0	0.0	0.152978948	0.590113476229326	0.0579036948187628	0.0
"CA"	"109"	26	"House"	0.0	0.0	-0.059528834	0.570662346491545	0.0591519245512273	0.0
"CA"	"109"	27	"House"	0.0	0.0	-0.183555799	0.540583803317224	0.0464319232354773	0.0
"CA"	"109"	28	"House"	0.0	0.0	-0.512057213	0.554269581677252	0.0329320357943895	0.0
"CA"	"109"	29	"House"	0.0	0.0	-0.30722669	0.511645481380493	0.0408208745754974	0.0
"CA"	"109"	3	"House"	0.0	0.0	0.011384631	0.71838520038598	0.0856799323772109	0.0
"CA"	"109"	30	"House"	0.0	0.0	-0.433112118	0.791375296747874	0.0543695884327871	0.0
"CA"	"109"	31	"House"	0.0	1.0	-0.48864312	0.393523002327205	0.0203097964900717	0.0
"CA"	"109"	32	"House"	1.0	1.0	-0.212255927	0.374091076841356	0.034111737519823	0.0
"CA"	"109"	33	"House"	1.0	1.0	-0.762779551	0.363433072886918	0.0390966948395305	0.0
"CA"	"109"	34	"House"	1.0	1.0	-0.207014991	0.552618223048384	0.0255281567925707	0.0
"CA"	"109"	35	"House"	1.0	1.0	-0.40114767	0.339525547834324	0.0375766602551509	0.0
"CA"	"109"	36	"House"	1.0	0.0	-0.270914548	0.61963592549946	0.0508934188815422	0.0
"CA"	"109"	37	"House"	1.0	1.0	-0.298867279	0.334886310990296	0.0420293434540228	0.0
"CA"	"109"	38	"House"	1.0	1.0	-0.265731393	0.507996383844781	0.0357569527620604	0.0
"CA"	"109"	39	"House"	1.0	1.0	-0.047995998	0.451706839447686	0.0362674463902708	0.0
"CA"	"109"	4	"House"	0.0	0.0	0.143769057	0.856104538982555	0.103825067532502	0.0
"CA"	"109"	40	"House"	0.0	0.0	0.147344064	0.547077120199259	0.0600075740112622	0.0
"CA"	"109"	41	"House"	0.0	0.0	0.208740189	0.671251214787259	0.0867399936927602	0.0
"CA"	"109"	42	"House"	0.0	0.0	0.232316243	0.611406336756853	0.0540032791364941	0.0
"CA"	"109"	43	"House"	0.0	1.0	-0.091479126	0.464255906766415	0.0447813389360302	0.0
"CA"	"109"	44	"House"	0.0	0.0	0.059806331	0.614367868901759	0.0549120669429703	0.0
"CA"	"109"	45	"House"	1.0	0.0	0.020089278	0.66644858049059	0.0724322089736479	0.0
"CA"	"109"	46	"House"	0.0	0.0	-0.009181889	0.67927307324615	0.0715453216173648	0.0
"CA"	"109"	47	"House"	1.0	1.0	-0.099746781	0.463598304667349	0.0306477065052558	0.0
"CA"	"109"	48	"House"	0.0	0.0	0.070167692	0.68990746418418	0.0604702045821952	0.0
"CA"	"109"	48	"House"	0.0	0.0	0.070167692	0.68990746418418	0.0604702045821952	0.0
