Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_1A	Q18_1B	Q18_1C	Q18_1D	Q18_1E	Q18_1F	Q18_1G	Q18_1H	Q18_1I	Q18_1J	Q18_1K	Q18_1L	Q18_1M	Q18_1N	Q18_1O	Q18_1P	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1986"		1					2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	3	1	1	2	1	3	1	3	2	3	1	1	1	1	1	2	2	3	3	2	2	2	2	1	1	2	2	2	2	1	1	2	4	4	1	1	4	9	9	3	3	3	1	9	9	3	3	1	10	10	3	3	3	9	3	2	11	10	9	10	2	11	11	10	9	9	9	9	9	2	3	9	" "	"TX75067"	1
"1986"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	4	3	9	10	2	3	9	9	3	9	9	3	3	10	3	3	10	9	10	9	3	9	3	9	3	3	9	9	9	9	2	3	11	10	3	10	"n/a"	"Fl00000"	1
"1966"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	4	3	3	3	3	3	1	1	2	3	2	3	3	2	2	1	1	3	2	2	1	2	3	3	1	3	3	1	3	1	3	3	3	2	4	1	2	7	9	9	10	10	11	1	10	10	3	10	10	10	10	10	10	11	10	10	10	11	9	11	11	10	11	11	11	10	11	11	10	1	9	9	11	"Interesting study!"	"WI54548"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	4	1	6	1	2	1	1	1	3	2	2	1	3	1	2	1	1	1	1	1	2	1	3	3	2	1	1	1	1	1	3	2	1	1	2	4	4	1	1	4	10	10	2	3	2	1	11	10	9	3	2	11	11	9	10	1	11	3	9	11	11	3	10	2	11	10	10	3	3	2	2	2	1	3	3	" "	"OR97206"	1
"1946"	1						1						1					" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	1	3	1	1	1	5	4	1	1	2	11	11	9	3	3	1	10	11	9	3	2	11	11	9	3	1	11	9	3	9	9	9	9	3	11	10	11	10	3	3	2	9	2	10	1	" "	"MA01740"	1
"1988"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	3	4	1	3	5	10	10	3	10	10	3	10	10	10	9	10	10	9	9	10	9	10	10	9	9	10	10	11	10	10	10	10	9	9	3	3	9	3	10	3	" "	"KY40517"	1
"1958"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	3	2	5	3	3	3	3	3	2	1	2	1	1	3	1	3	2	1	1	1	2	1	1	3	3	3	2	3	3	1	3	1	2	2	1	1	4	1	2	7	2	3	3	10	11	1	11	9	3	1	1	11	9	10	9	11	10	9	3	11	10	3	11	9	11	10	2	9	3	9	1	1	9	11	10	"Thanks."	"PA15642"	1
"1974"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	5	2	5	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	3	2	3	3	3	3	1	1	1	1	3	1	2	3	3	3	3	4	4	2	8	4	10	10	10	10	10	1	10	10	3	9	3	10	10	10	10	1	11	10	9	11	11	2	11	11	11	11	11	3	3	10	9	11	1	11	11	"Short and to the point. I thank you for that!!"	"MN56265"	1
"1975"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	3	1	1	1	7	4	1	1	1	11	10	1	2	2	1	11	9	2	1	1	11	11	2	10	1	11	2	9	11	11	2	9	1	11	11	2	1	1	1	1	1	1	1	1	"Interesting."	"IN47136"	1
"1955"					1		2									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	7	1	2	1	2	1	3	3	3	1	2	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	2	3	1	3	1	1	1	7	4	1	1	1	10	10	3	3	2	1	11	11	3	2	2	11	11	3	9	2	11	2	3	10	9	11	9	2	11	10	11	9	1	2	10	2	3	9	1	" "	"PA19087"	1
"1975"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	4	3	3	3	3	3	1	1	1	1	1	2	3	3	1	1	1	2	1	2	1	2	3	3	2	3	2	1	2	3	2	1	1	1	4	1	2	7	2	2	2	2	10	1	2	3	3	1	2	9	9	2	10	11	11	9	2	9	3	10	11	11	11	10	9	3	11	10	10	1	2	9	10	" "	"CA92584"	1
"1969"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	5	2	1	3	3	2	3	1	3	1	3	1	2	1	3	3	1	3	3	3	3	3	3	1	1	3	1	3	3	3	2	2	3	4	4	1	3	4	9	11	2	2	3	1	9	11	3	3	2	10	11	3	9	9	10	9	9	9	11	2	9	3	11	9	11	2	9	9	3	2	2	9	9	"This study was interesting."	"FL32603"	1
"1993"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	2	2	1	1	1	1	3	1	1	2	2	2	2	3	4	2	8	4	9	11	10	10	9	3	9	10	10	10	11	11	11	10	10	3	11	10	11	10	11	3	11	11	9	11	11	11	9	9	2	1	9	11	3	"none"	"FL34715"	1
"1971"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	2	1	1	1	1	2	1	3	1	2	1	1	1	1	1	2	3	3	1	2	2	2	1	1	2	1	2	3	1	3	2	3	4	4	1	1	4	2	3	11	11	2	1	9	9	11	2	2	2	11	11	3	2	3	10	11	10	11	11	10	9	11	3	9	9	9	3	1	11	10	11	1	"None"	"OH45036"	1
"1953"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	4	3	3	3	3	3	1	1	1	3	1	3	3	3	3	1	2	2	2	1	1	3	3	3	1	3	3	1	3	1	2	2	2	2	4	1	2	6	10	11	3	9	11	1	11	11	10	11	11	11	11	9	10	11	11	11	9	11	10	10	11	11	11	10	10	10	11	11	10	1	9	10	11	"thank you"	"WI53186"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	1	3	2	3	1	3	1	1	1	1	2	1	1	3	2	3	3	3	1	1	3	1	2	2	3	3	1	2	4	4	2	8	4	10	11	1	2	2	1	9	11	10	2	2	9	11	10	3	1	11	10	9	9	11	1	9	1	11	3	9	9	2	1	3	9	3	9	1	" "	"MA00000"	1
"1978"					1		1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	3	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	2	1	3	1	1	1	7	4	1	1	1	11	10	1	1	1	1	11	9	10	1	1	1	11	11	3	1	11	11	9	11	11	1	10	1	11	11	11	11	1	1	1	11	3	1	1	" "	"ca94706"	1
"1979"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	3	3	1	2	1	1	1	1	1	1	2	3	3	3	1	1	1	1	1	1	1	2	3	1	1	2	7	4	1	1	1	2	11	1	1	1	1	2	11	1	1	1	2	11	1	1	1	2	1	1	9	10	2	2	1	10	9	10	1	1	1	2	11	1	1	1	" "	"WA98087"	1
"1981"		1					1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	1	2	3	3	2	3	3	1	3	1	2	1	3	3	3	2	2	2	3	1	1	2	3	1	1	2	3	2	1	1	1	1	3	3	4	2	8	4	3	2	9	1	9	1	3	2	3	9	2	2	1	1	1	9	2	3	3	9	10	2	10	11	11	10	1	11	11	10	11	11	3	3	9	"none"	"MI48653"	1
"1978"						1	1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	2	1	3	1	2	1	1	1	2	1	1	1	1	1	3	1	1	2	2	2	2	2	2	2	1	1	1	1	2	3	2	1	2	5	4	1	1	3	11	11	11	10	11	1	10	11	10	10	10	10	11	10	10	10	10	10	10	10	11	11	11	11	11	11	11	11	10	11	10	11	9	11	11	"None, thank you."	"FL33710"	1
"1978"	1						1							1				" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	6	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	6	4	1	1	2	10	11	2	2	2	1	11	11	2	2	1	10	11	2	2	1	10	9	1	11	11	9	9	1	11	9	9	9	9	1	3	9	1	9	3	" "	"az85123"	1
"1959"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	6	3	3	3	3	3	1	1	2	3	3	3	2	3	3	3	1	1	2	1	1	3	3	3	2	3	3	2	3	2	3	3	3	2	4	1	2	6	3	9	3	3	9	1	9	10	10	9	10	10	10	2	10	11	10	9	3	10	10	10	11	11	11	10	10	3	11	11	10	1	2	10	10	"thank you!"	"CA95119"	1
"1963"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	2	1	1	1	1	1	2	1	1	2	1	1	2	2	1	2	1	2	2	1	2	3	3	1	1	2	2	1	2	2	2	1	3	3	4	1	2	5	9	3	3	9	2	2	10	10	3	3	3	10	10	3	10	2	11	9	9	10	9	9	10	1	11	11	10	10	9	3	9	3	2	3	9	"fiscally conservative and socially moderate."	"KY42164"	1
"1984"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	1	3	3	3	1	2	1	2	1	1	1	1	1	3	2	3	1	1	2	1	1	2	2	2	2	1	1	1	5	4	1	1	3	2	10	3	2	1	1	3	10	2	1	1	3	11	3	3	1	11	3	3	3	11	10	10	3	11	2	11	10	2	1	3	1	2	9	3	"Thanks!"	"DH10019"	1
"1957"						1	1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	3	3	2	3	1	1	2	1	1	2	2	1	3	1	1	1	7	4	1	1	1	11	11	1	1	1	1	11	11	3	1	1	11	11	2	3	1	11	3	3	11	11	2	10	1	11	11	10	10	2	1	3	11	10	9	1	"None"	"KS66223"	1
"1990"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	4	1	6	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	3	3	1	1	1	4	4	1	1	4	9	9	3	3	10	3	3	9	3	3	9	10	10	9	3	10	9	3	9	3	9	10	3	3	9	3	9	10	3	3	3	11	3	3	3	" "	"OR97439"	1
"1971"						1	1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	2	6	4	1	1	2	10	10	10	10	3	1	9	10	9	2	1	11	11	10	11	1	11	9	9	11	9	9	10	2	11	9	10	11	2	2	9	9	9	3	1	"thank you"	"NY11743"	1
"1956"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	1	2	7	3	3	3	3	3	3	3	3	1	1	3	3	1	1	1	1	1	3	3	3	1	3	3	1	1	3	2	1	3	1	1	1	6	4	1	1	4	10	10	9	10	10	1	10	10	3	9	9	10	10	3	3	10	11	9	3	10	10	9	10	10	10	10	10	2	10	10	9	2	3	10	10	"none"	"GA31907"	1
"1979"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	7	2	3	1	1	3	3	1	3	2	2	1	1	1	3	2	1	2	3	2	2	2	3	3	1	1	3	2	3	2	3	3	3	3	4	2	8	4	3	9	3	9	10	1	10	10	9	3	9	11	10	10	10	10	11	10	11	11	11	10	11	11	11	10	10	11	2	3	9	2	2	10	10	"thanks"	"AR71923"	1
"1981"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	3	9	9	2	3	10	1	10	3	3	2	3	10	9	3	10	1	10	2	3	9	9	2	9	9	11	10	9	1	9	9	1	3	2	2	3	"Great format. Interesting survey, thanks."	"MI00000"	1
"1967"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	3	2	1	2	2	3	1	1	2	2	3	1	1	2	1	2	2	3	1	1	1	1	2	1	2	1	1	3	5	4	1	1	3	9	11	3	9	1	1	3	11	9	1	1	3	11	2	11	1	10	9	3	11	11	9	11	11	11	11	11	11	9	1	10	3	3	10	1	"thank you- have a great weekend : )"	"NJ07054"	1
" "																		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "																																																																															" "	" "	
"1983"		1					1									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	4	1	1	1	2	1	3	2	3	2	3	1	1	1	1	1	2	2	3	2	3	3	1	1	1	1	1	2	2	1	1	1	2	4	4	2	8	4	11	11	2	9	2	1	11	9	10	2	1	11	11	9	10	1	11	9	9	11	11	1	3	2	11	11	11	9	2	1	2	9	2	2	1	"Thank you, and good luck with your study."	"ID83651"	1
"1979"		1					1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	4	1	6	3	3	3	3	3	1	1	1	3	1	1	1	2	3	1	1	3	1	1	1	3	3	2	2	3	3	1	3	1	2	3	2	1	4	1	2	7	3	2	9	10	10	1	3	9	10	2	3	3	11	9	10	11	10	9	2	3	9	11	11	10	11	11	11	9	2	10	1	1	2	11	3	" "	"TN38583"	1
"1989"		1					1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	6	1	1	1	1	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	3	3	2	1	1	3	1	2	3	3	3	3	5	4	1	2	5	3	9	1	2	3	1	9	9	3	1	9	9	9	2	10	1	10	3	2																	" "	" "	
"1952"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2	1	1	3	1	1	3	1	3	3	1	1	3	1	2	3	1	1	3	3	1	3	3	1	1	3	1	1	3	1	3	3	2	2	4	1	2	5	10	9	3	3	3	1	10	9	9	3	3	11	10	9	10	3	10	10	9	10	10	9	10	9	11	11	10	9	11	9	2	3	9	9	9	"noneWI54902"	"WI54902"	1
"1978"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	6	1	2	1	1	3	1	3	3	1	1	1	1	3	1	1	1	1	1	1	3	3	3	2	1	3	2	1	1	3	3	1	1	3	4	1	2	5	9	11	9	2	2	1	9	9	9	1	1	3	11	9	2	1	11	9	9	10	11	10	9	1	11	11	11	9	2	2	11	1	2	9	9	" "	"OH45305"	1
"1941"						1	1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	1	3	1	1	1	3	1	2	2	1	1	3	1	1	1	2	3	1	2	1	3	1	1	1	1	3	5	4	2	8	4	2	10	10	10	11	1	10	2	10	9	10	11	10	11	11	9	11	3	3	11	11	11	10	10	11	9	11	11	9	10	1	1	9	11	1	"Good job."	"TN38119"	1
"1957"						1	2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	3	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	2	2	1	1	2	2	1	1	1	3	3	1	3	3	1	3	1	5	4	1	1	3	10	3	3	3	10	1	10	3	2	1	10	10	10	3	9	1	10	3	9	10	10	9	11	11	11	11	10	3	9	10	3	2	9	10	3	"Great survey. Thanks for the background picture. For some reason it made me happier."	"CA92084"	1
