weight	birthyr	gender	race	educ	marstat	employ	faminc	pid7_w1	ideo5_w1	pp_immi_makedifficult	anger_extreme	anger_economy	income	age	male	female	white	black	hispanic	asian	nativeam	mixedrace	otherrace	middleeastern	married	cces_rr4	cces_rr3	cces_rr1	fav_black	fav_whites	fav_latino	fav_asianam	fav_christians	fav_muslim	fav_feminists	partyid	democrat	independent	republican	immigration	turnout16	terror	muslim_ban	directioncountry	trumpvote2016	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr	ccap_rr_pre	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2	muslim_ban2
0.553208750368312	1958	1	1	6	1	6	9	1	2	3	4	5	9	58.0	1	0	1	0	0	0	0	0	0	0	1	2.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	2	4	1.0	0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	1.7777778	2.6666667	2.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.1306621	-0.35089752	-0.86334276	-1.1368135	-0.841843	-1.2510642	-1.2848002	-0.7279273	-1.0036467	0.10632137	-1.114589	0.0	0.0
0.162899271529875	1985	2	1	2	1	1	4	7	6	5	7	7	4	31.0	0	1	1	0	0	0	0	0	0	0	1	3.0	3.0	2.0		4.0	2.0			1.0		"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	6.0	5.0	6.0	5.0	6.0	1.0	6.0	5.0	6.0	5.111111	2.6666667	5.0	-1.2613273		-1.28544		1.6589406	-0.35089752	1.7705356	0.78562564	1.5548259	1.3183861	2.14833	-1.4487722	3.1152618	1.2940089	1.3604741	0.0	1.0
0.432727531656759	1954	1	1	5	1	5	8	1	2	3	3	5	8	62.0	1	0	1	0	0	0	0	0	0	0	1	2.0	1.0	1.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	2	4	-1.0	0	2.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0	1.8888888	1.3333334	1.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.0376754	-1.376986	-0.86334276	-0.4960005	-1.4410102	-1.2510642	0.088451825	-1.4487722	-1.0036467	-1.0813662	0.122942545	0.0	0.0
0.905522061884995	1957	2	1	5	3	1	4	6	4	4	7	4	4	59.0	0	1	1	0	0	0	0	0	0	0	0	5.0	5.0	4.0	1.0	3.0	2.0	2.0	3.0	1.0	1.0	"Republican"	0	0	1	-1.0	1	1	1	-1.0	1	4.0	4.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	3.2222223	4.6666665	5.0	-1.2613273	-2.5032206	-1.28544	-1.7601818	0.0781658	1.1882349	0.4535964	0.14481255	0.35649142	-0.60870165	-0.5981742	-0.7279273	-0.179865	1.2940089	0.122942545	0.0	1.0
0.562672973117833	1972	1	1	5	5	1	4	6	3	5	6	7	5	44.0	1	0	1	0	0	0	0	0	0	0	0	2.0	4.0	5.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	3	3	-1.0	1	6.0	6.0	6.0	3.0	3.0	2.0	2.0	5.0	5.0	4.2222223	3.6666667	4.5	-1.2613273	-2.5032206	-1.28544	-0.34307167	0.9150466	0.41866878	1.7705356	1.4264387	1.5548259	0.033660922	0.088451825	-0.7279273	-0.179865	1.2940089	0.7417083	0.0	0.0
0.595274275576534	1989	2	1	3	3	1	18	7	4	6	7	7		27.0	0	1	1	0	0	0	0	0	0	0	0	5.0	4.0	5.0						2.0	2.0	"Republican"	0	0	1		1	1	1	-1.0	1	4.0	5.0	4.0	3.0	3.0	2.0	2.0	2.0	4.0	3.2222223	4.6666665	4.5	-0.31269673				0.0781658	1.1882349	0.4535964	0.78562564	0.35649142	0.033660922	0.088451825	-0.7279273	-0.179865	-0.4875224	0.122942545	0.0	1.0
0.786635473339703	1983	1	1	5	1	1	6	4	3	6	3	5	6	33.0	1	0	1	0	0	0	0	0	0	0	1	2.0	2.0	2.0					1.0	2.0		"Independent"	0	1	0		1	4	4	-1.0	0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	3.0	5.0	2.4444444	2.0	3.0	-0.31269673				-0.57274157	-0.8639418	-0.20487319	-0.4960005	-0.841843	-0.60870165	-0.5981742	-1.4487722	-1.0036467	0.10632137	0.7417083	0.0	0.0
0.332592453524733	1962	1	3	5	6	1	11	1	2	4	3	5	10	54.0	1	0	0	0	1	0	0	0	0	0	0	3.0	2.0	3.0	3.0	2.0	4.0	3.0	3.0	2.0	3.0	"Democrat"	1	0	0	-1.0	1	2	3	-1.0	0	3.0	5.0	3.0	2.0	1.0	2.0	1.0	2.0	5.0	2.6666667	2.6666667	1.5	-0.31269673	-0.14379905	1.170326	-0.34307167	-0.38676798	-0.35089752	-0.20487319	0.78562564	-0.24267581	-0.60870165	-1.2848002	-0.7279273	-1.0036467	-0.4875224	0.7417083	1.0	0.0
0.769137975293184	1964	1	1	5	1	1	10	3	2	3	7	6	10	52.0	1	0	1	0	0	0	0	0	0	0	1	5.0	4.0	5.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	"Independent"	0	1	0	0.0	1	3	1	0.0	1	5.0	5.0	5.0	6.0	5.0	3.0	2.0	3.0	6.0	4.4444447	4.6666665	4.5	-1.2613273	-1.3235098	-0.057557017	-0.34307167	1.1010201	1.1882349	1.112066	0.78562564	0.9556586	1.9607487	1.4617039	-0.0070825364	-0.179865	0.10632137	1.3604741	0.0	1.0
0.430401726016344	1955	2	1	3	1	7	2	1	3	4	4	7	2	61.0	0	1	1	0	0	0	0	0	0	0	1	3.0	3.0	3.0	3.0	4.0	2.0	4.0				"Democrat"	1	0	0	-1.0	1	2	3	-1.0	0	2.0	2.0	4.0	1.0	2.0	1.0	1.0	1.0	2.0	1.7777778	3.0	1.5		-0.14379905	-1.28544	1.0740385	-1.1306621	-0.09437549	-0.86334276	-1.1368135	0.35649142	-1.2510642	-0.5981742	-1.4487722	-1.0036467	-1.0813662	-1.114589	0.0	0.0
1.28615368781507	1947	1	1	3	3	5	3	5	4	5	7	5	3	69.0	1	0	1	0	0	0	0	0	0	0	0	4.0	4.0	4.0	2.0	3.0	3.0	4.0	3.0	2.0	2.0	"Independent"	0	1	0	-2.0	2	2	2	-1.0		2.0	3.0	3.0	4.0	2.0	3.0	2.0	1.0	2.0	2.4444444	4.0	4.5	-0.31269673	-1.3235098	-0.057557017	1.0740385	-0.57274157	0.6751908	-0.86334276	-0.4960005	-0.24267581	0.6760235	-0.5981742	-0.0070825364	-0.179865	-1.0813662	-1.114589	0.0	1.0
0.543288662425101	1952	2	1	4	3	5	2	6	3	5	7	5	2	64.0	0	1	1	0	0	0	0	0	0	0	0	5.0	3.0	5.0	3.0	4.0	2.0	3.0	4.0	2.0	2.0	"Democrat"	1	0	0	-2.0	1	2	1	1.0	1	4.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	4.3333335	4.0	-0.31269673	-0.14379905	-1.28544	-0.34307167	-0.107807785	0.93171304	0.4535964	0.14481255	-0.24267581	0.033660922	0.088451825	-0.0070825364	-0.179865	0.10632137	-1.114589	0.0	1.0
1.02857219897861	1964	2	6	6	6	1	12	5	3	5	7	5	12	52.0	0	1	0	0	0	0	0	1	0	0	0	5.0	5.0	5.0	2.0	3.0	2.0	3.0	3.0	1.0	3.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	3.0	6.0	6.0	5.0	3.0	3.0	3.0	3.0	4.0	4.0	5.0	4.5	-1.2613273	-1.3235098	-1.28544	-0.34307167	0.729073	1.4447571	-0.20487319	1.4264387	1.5548259	1.3183861	0.088451825	-0.0070825364	0.6439167	0.10632137	0.122942545	1.0	1.0
0.430401726016344	1956	2	1	4	5	6	2	1	6	4	6	6	2	60.0	0	1	1	0	0	0	0	0	0	0	0	2.0	1.0	3.0	4.0	4.0	3.0	4.0	3.0	2.0		"Democrat"	1	0	0	-1.0	1	1	4	-1.0	0	4.0	3.0	3.0	1.0	4.0	3.0	1.0	1.0	5.0	2.7777777	2.0	4.5	-0.31269673	1.0359117	-0.057557017	1.0740385	-0.29378137	-0.8639418	0.4535964	-0.4960005	-0.24267581	-1.2510642	0.7750778	-0.0070825364	-1.0036467	-1.0813662	0.7417083	0.0	0.0
0.256385620188811	1952	1	1	4	1	2	6	4	4	5	6	6	6	64.0	1	0	1	0	0	0	0	0	0	0	1	5.0	2.0	3.0	3.0	4.0	2.0	3.0	3.0	1.0	1.0	"Independent"	0	1	0	-2.0	1	2	2	-1.0	0	4.0	4.0	4.0	5.0	3.0	2.0	3.0	4.0	6.0	3.8888888	3.3333333	3.0	-1.2613273	-0.14379905	-1.28544	-0.34307167	0.63608617	0.16214655	0.4535964	0.14481255	0.35649142	1.3183861	0.088451825	-0.7279273	0.6439167	0.70016515	1.3604741	0.0	1.0
0.669265854103368	1980	1	1	4	1	1	9	6	3	1	7	7	9	36.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	1.0	4.0	2.0	3.0	3.0	1.0	1.0	"Republican"	0	0	1	2.0	1	1	2	-1.0	1	6.0	6.0	6.0	6.0	4.0	6.0	3.0	6.0	6.0	5.4444447	5.0	5.0	-1.2613273	-2.5032206	-1.28544	-0.34307167	1.9379009	1.4447571	1.7705356	1.4264387	1.5548259	1.9607487	0.7750778	2.1554518	0.6439167	1.8878527	1.3604741	0.0	1.0
0.218300100596774	1962	1	1	3	1	1	18	7	4	5	4	5		54.0	1	0	1	0	0	0	0	0	0	0	1	4.0	3.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	"Republican"	0	0	1	-2.0	1	2	3	-1.0	0	3.0	4.0	1.0	1.0	2.0	2.0	2.0	1.0	4.0	2.2222223	4.0	3.0	1.5845643	1.0359117	1.170326	1.0740385	-0.758715	0.6751908	-0.20487319	0.14481255	-1.4410102	-1.2510642	-0.5981742	-0.7279273	-0.179865	-1.0813662	0.122942545	0.0	0.0
6.23098027027184	1961	1	1	3	4	2	4	2	3	4	4	4	4	55.0	1	0	1	0	0	0	0	0	0	0	0	2.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	"Independent"	0	1	0	-1.0	4	4	3	-1.0		3.0	3.0	4.0	3.0	2.0	4.0	2.0	2.0	3.0	2.8888888	2.3333333	4.0	0.6359338	-0.14379905	-0.057557017	1.0740385	-0.20079458	-0.6074198	-0.20487319	-0.4960005	0.35649142	0.033660922	-0.5981742	0.7137623	-0.179865	-0.4875224	-0.49582323	0.0	0.0
0.722937604343092	1988	2	1	4	5	1	6	7	5	5	7	6	5	28.0	0	1	1	0	0	0	0	0	0	0	0	4.0	1.0	5.0	3.0	3.0	3.0	2.0	3.0	2.0	1.0	"Republican"	0	0	1	-2.0	1	2	2	-1.0	1	2.0	4.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.3333333	3.3333333	3.0	-0.31269673	-0.14379905	-0.057557017	-1.7601818	-0.66572833	0.16214655	-0.86334276	0.14481255	-0.24267581	-0.60870165	-0.5981742	-0.7279273	-0.179865	-0.4875224	-1.114589	0.0	1.0
1.3236398770926	1960	2	1	3	1	1	10	4	3	5	4	4	9	56.0	0	1	1	0	0	0	0	0	0	0	1	2.0	2.0	3.0	3.0		3.0	3.0	2.0		3.0	"Independent"	0	1	0	-2.0	1	2	3	-1.0	0	2.0	5.0	4.0	3.0	1.0	2.0	1.0	1.0	6.0	2.7777777	2.3333333	2.5		-0.14379905	-0.057557017	-0.34307167	-0.29378137	-0.6074198	-0.86334276	0.78562564	0.35649142	0.033660922	-1.2848002	-0.7279273	-1.0036467	-1.0813662	1.3604741	0.0	0.0
0.893750880813958	1953	2	1	6	1	1	14	6	3	2	2	4	14	62.0	0	1	1	0	0	0	0	0	0	0	1	1.0	1.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Republican"	0	0	1	1.0	1	3	4	-1.0	0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	3.0	1.7777778	1.3333334	1.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.1306621	-1.376986	-0.86334276	-1.1368135	-0.841843	-1.2510642	-0.5981742	-0.7279273	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
0.518301458477289	1958	2	1	3	1	5	13	7	5	5	7	7	13	58.0	0	1	1	0	0	0	0	0	0	0	1	5.0	4.0	5.0	3.0	4.0	4.0	4.0	4.0	2.0	3.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	3.0	4.0	4.0	4.0	3.0	3.0	3.0	2.0	6.0	3.5555556	4.6666665	1.5	-0.31269673	-0.14379905	1.170326	1.0740385	0.35712597	1.1882349	-0.20487319	0.14481255	0.35649142	0.6760235	0.088451825	-0.0070825364	0.6439167	-0.4875224	1.3604741	0.0	1.0
0.762149912561312	1966	1	7	2	1	1	8	4	5	5	7	6	8	50.0	1	0	1	0	0	0	0	0	0	0	1	5.0	3.0	4.0	4.0		3.0		4.0	2.0	1.0	"Independent"	0	1	0	-2.0	1	2	1	-1.0	1	6.0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	6.0	4.0	4.0	3.5	-0.31269673	1.0359117	-0.057557017		0.729073	0.6751908	1.7705356	0.14481255	0.35649142	0.6760235	0.088451825	-0.0070825364	0.6439167	0.10632137	1.3604741	0.0	1.0
0.736855293272233	1962	1	1	2	3	1	18	1	4	4	7	7		54.0	1	0	1	0	0	0	0	0	0	0	0	5.0	4.0	5.0	2.0	4.0	3.0	3.0	4.0	2.0	2.0	"Democrat"	1	0	0	-1.0	1	2	2	1.0	0	4.0	5.0	4.0	3.0	2.0	3.0	2.0	4.0	6.0	3.6666667	4.6666665	4.0	-0.31269673	-1.3235098	-0.057557017	-0.34307167	0.4501128	1.1882349	0.4535964	0.78562564	0.35649142	0.033660922	-0.5981742	-0.0070825364	-0.179865	0.70016515	1.3604741	0.0	1.0
0.734718540045155	1944	2	1	2	3	2	3	2	3	5	7	7	3	72.0	0	1	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	2.0	4.0	2.0	3.0	4.0	1.0	2.0	"Democrat"	1	0	0	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	5.0	1.0	6.0	5.0	2.0	5.0	4.6666665	5.0	5.0	-1.2613273	-1.3235098	-1.28544	-0.34307167	1.2869933	1.4447571	1.7705356	1.4264387	1.5548259	1.3183861	-1.2848002	2.1554518	2.29148	-0.4875224	0.7417083	0.0	1.0
0.685761841151169	1975	1	6	3	6	1	9	1	1	1	1	4	10	41.0	1	0	0	0	0	0	0	1	0	0	0	1.0	1.0	1.0	4.0		4.0	4.0	2.0	4.0	4.0	"Democrat"	1	0	0	2.0	1	3	4	0.0	0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.2222222	1.0	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.5955958	-1.6335081	-0.86334276	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.7333548	1.0	0.0
0.609505908394583	1956	2	3	3	1	5	4	1	2	4	7	4	5	60.0	0	1	0	0	1	0	0	0	0	0	1	5.0	3.0	5.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	"Democrat"	1	0	0	-1.0	1	2	4	-1.0	0	3.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	1.8888888	4.3333335	2.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.0376754	0.93171304	-0.20487319	-0.4960005	-1.4410102	-1.2510642	-0.5981742	-0.7279273	-1.0036467	-1.0813662	-0.49582323	1.0	0.0
1.7013155804962	1964	1	1	6	1	1	13	3	3	3	1	3	13	52.0	1	0	1	0	0	0	0	0	0	0	1	2.0	1.0	3.0	3.0	3.0	4.0	4.0	2.0	4.0	4.0	"Independent"	0	1	0	0.0	1	3	4	1.0	0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.3333334	2.0	1.5	1.5845643	-0.14379905	1.170326	1.0740385	-1.502609	-0.8639418	-1.5218124	-1.1368135	-0.841843	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
0.62420150790614	1937	2	1	6	4	5	3	7	5	4	7	5	3	79.0	0	1	1	0	0	0	0	0	0	0	0	5.0	2.0	4.0	2.0	4.0	1.0	3.0	3.0	1.0	2.0	"Republican"	0	0	1	-1.0	1	2	1	1.0	1	5.0	6.0	5.0	3.0	3.0	5.0	2.0	5.0	4.0	4.2222223	3.6666667	4.5	-1.2613273	-1.3235098	-2.513323	-0.34307167	0.9150466	0.41866878	1.112066	1.4264387	0.9556586	0.033660922	0.088451825	1.434607	-0.179865	1.2940089	0.122942545	0.0	1.0
0.508583470791051	1939	1	1	4	4	5	18	6	4	5	7	7		77.0	1	0	1	0	0	0	0	0	0	0	0	2.0	5.0	4.0	2.0	4.0	1.0	3.0	3.0	1.0	2.0	"Republican"	0	0	1	-2.0	1	1	1	1.0	1	6.0	1.0	5.0	3.0	3.0	4.0	2.0	6.0	6.0	4.0	3.6666667	5.0	-1.2613273	-1.3235098	-2.513323	-0.34307167	0.729073	0.41866878	1.7705356	-1.7776266	0.9556586	0.033660922	0.088451825	0.7137623	-0.179865	1.8878527	1.3604741	0.0	1.0
1.26844991022363	1957	1	1	5	1	1	11	5	4	4	7	6	17	59.0	1	0	1	0	0	0	0	0	0	0	1	4.0	3.0	3.0							2.0	"Independent"	0	1	0	-1.0	1	2	1	-1.0	1	5.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	5.0	3.1111112	3.3333333	3.5					-0.014820995	0.16214655	1.112066	-1.1368135	-0.24267581	-0.60870165	0.088451825	-0.0070825364	-0.179865	0.10632137	0.7417083	0.0	1.0
0.42233183038871	1944	1	1	4	1	5	8	2	3	5	7	5	8	72.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	4.0	1.0	3.0	2.0	3.0	4.0	2.0	2.0	"Democrat"	1	0	0	-2.0	1	1	1	1.0	0	5.0	6.0	2.0	3.0	3.0	4.0	3.0	4.0	6.0	4.0	4.6666665	4.0	-0.31269673	-2.5032206	-1.28544	-0.34307167	0.729073	1.1882349	1.112066	1.4264387	-0.841843	0.033660922	0.088451825	0.7137623	0.6439167	0.70016515	1.3604741	0.0	1.0
0.569821720821623	1962	2	1	6	1	1	9	2	6	3	7	7	9	54.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	2.0	3.0	3.0		4.0	2.0	2.0	"Democrat"	1	0	0	0.0	1	2	2	-1.0	0	2.0	4.0	4.0	3.0	4.0	3.0	3.0	2.0	5.0	3.3333333	5.0	4.5	-0.31269673	-1.3235098	-0.057557017		0.1711524	1.4447571	-0.86334276	0.14481255	0.35649142	0.033660922	0.7750778	-0.0070825364	0.6439167	-0.4875224	0.7417083	0.0	1.0
0.884982173004924	1954	1	1	6	1	2	8	7	5	3	7	5	7	62.0	1	0	1	0	0	0	0	0	0	0	1	4.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	"Republican"	0	0	1	0.0	1	1	2	-1.0	1	4.0	3.0	4.0	3.0	3.0	3.0	2.0	3.0	6.0	3.4444444	2.6666667	4.0	-0.31269673	1.0359117	1.170326	1.0740385	0.26413918	-0.35089752	0.4535964	-0.4960005	0.35649142	0.033660922	0.088451825	-0.0070825364	-0.179865	0.10632137	1.3604741	0.0	1.0
0.499374072784036	1995	1	1	3	5	8	4	1	2	3	7	4	4	21.0	1	0	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	2	4	-1.0	0	2.0	3.0	3.0	3.0	2.0	3.0	1.0	2.0	5.0	2.6666667	1.0	1.5	0.6359338	-0.14379905	1.170326	-0.34307167	-0.38676798	-1.6335081	-0.86334276	-0.4960005	-0.24267581	0.033660922	-0.5981742	-0.0070825364	-1.0036467	-0.4875224	0.7417083	0.0	0.0
0.58632800038305	1962	1	1	2	3	2	1	1	6	5	4	7	1	54.0	1	0	1	0	0	0	0	0	0	0	0	3.0	3.0	3.0	3.0	3.0			3.0		3.0	"Democrat"	1	0	0	-2.0	1	1	3	-1.0	0	3.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	3.5555556	3.0	3.5		-0.14379905			0.35712597	-0.09437549	-0.20487319	0.14481255	0.35649142	0.6760235	0.088451825	0.7137623	0.6439167	0.70016515	-0.49582323	0.0	0.0
0.765004045024532	1954	2	1	3	2	2	3	5	5	5	7	6	3	62.0	0	1	1	0	0	0	0	0	0	0	0	5.0	5.0	4.0	4.0	4.0	3.0		4.0	2.0	2.0	"Independent"	0	1	0	-2.0	1	1	1	-1.0	1	6.0	1.0	6.0	6.0	4.0	3.0	2.0	4.0	6.0	4.2222223	4.6666665	5.0	-0.31269673	1.0359117	-0.057557017		0.9150466	1.1882349	1.7705356	-1.7776266	1.5548259	1.9607487	0.7750778	-0.0070825364	-0.179865	0.70016515	1.3604741	0.0	1.0
