country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	rug_where	rug_pipe	tag_distrgw	tag_distrgu	diffgovw_abs	diffgov_abs
"Denmark"	1994.0	"none"	"DNK"	1994-09-21	1.0	1	179	"ingen"	"no party affiliation"	21	89	157	740	1128	33	"Sd-RV-CD"																75.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Denmark"	1998.0	"CD"	"DNK"	1998-03-11	4.3	8	179	"Centrumdemokraterne"	"Centre Democrats"	21	389	89	255	1324	95	"Sd-RV"	5.5354803493449785	0.02994400604834625	1.2816594277518747	5.563664596273292	5.0	"Denmark"		"center dk"	199803.0	13330.0	4	2.0	5.3101215	4.4894466	4.2129564	70.0	0.8206749	1.0971651	0.8206749	1.0971651	0.0	1.0	1.0	1.0	0.22535881	1.0	0.0	-0.8206749	-1.0971651	0.22535881	4.4894466	4.2129564	0.005881471		1.0	1.0	0.8206749	1.0971651	-0.8206749	-1.0971651	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	58.0	175.0	3	-3.0	"|"	1	1	1.0971651	0.8206749
"Denmark"	1998.0	"DF"	"DNK"	1998-03-11	7.4	13	179	"Dansk Folkeparti"	"Danish Peoples Party"	21	389	89	255	1418	95	"Sd-RV"	8.640956002172732	0.05070667019427027	2.1756648056244106	5.563664596273292	5.0	"Denmark"		"people dk"	199803.0	13720.0	38	2.0		4.4894466	4.2129564	70.0					0.0	0.0	0.0	1.0		0.0	1.0				4.4894466	4.2129564	0.005881471		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	62.0	188.0	3	-3.0	"|"	0	0		
"Denmark"	1998.0	"En/O"	"DNK"	1998-03-11	2.7	5	179	"Enhedslisten / De R�d-Gr�nne"	"Red-Green Alliance"	21	389	89	255	306	95	"Sd-RV"	1.2071759259259258	0.04403163730347802	1.8303607908016561	5.563664596273292	5.0	"Denmark"		"redgreen dk"	199803.0	13229.0	44	2.0	0.8842706	4.4894466	4.2129564	70.0	-3.605176	-3.3286858	3.605176	3.3286858	0.0	1.0	1.0	1.0	0.32290533	1.0	0.0	3.605176	3.3286858	0.32290533	4.4894466	4.2129564	0.005881471		1.0	1.0	3.605176	3.3286858	3.605176	3.3286858	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	45.0	161.0	3	-3.0	"|"	1	1	3.3286858	3.605176
"Denmark"	1998.0	"FrP"	"DNK"	1998-03-11	2.4	4	179	"Fremskridtspartiet"	"Progress Party"	21	389	89	255	978	95	"Sd-RV"	8.637302882001087	0.04878065232376821	2.0918881909993177	5.563664596273292	5.0	"Denmark"		"prog dk"	199803.0	13951.0	39	2.0	8.737605	4.4894466	4.2129564	70.0	4.2481585	4.5246487	4.2481585	4.5246487	0.0	1.0	1.0	1.0	-0.10030221	0.0	1.0	-4.2481585	-4.5246487	0.10030221	4.4894466	4.2129564	0.005881471		1.0	1.0	4.2481585	4.5246487	-4.2481585	-4.5246487	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	44.0	157.0	3	-3.0	"|"	1	1	4.5246487	4.2481585
"Denmark"	1998.0	"G/F"	"DNK"	1998-03-11		4	179	"Gr�nland og F�r�erne"	"Greenland and Faroe Islands"	21	389	89	255	1634	95	"Sd-RV"														4.4894466	4.2129564	70.0					0.0	0.0	0.0	1.0		0.0	0.0				4.4894466	4.2129564	0.005881471		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	44.0	157.0	3	-3.0	"|"	0	0		
"Denmark"	1998.0	"KF"	"DNK"	1998-03-11	8.9	16	179	"Konservative"	"Conservatives"	21	389	89	255	590	95	"Sd-RV"	7.226886291179596	0.03771008881901592	1.6359399754346267	5.563664596273292	5.0	"Denmark"		"conservative dk"	199803.0	13620.0	16	2.0	7.2852488	4.4894466	4.2129564	70.0	2.795802	3.0722923	2.795802	3.0722923	0.0	1.0	1.0	1.0	-0.058362465	0.0	1.0	-2.795802	-3.0722923	0.058362465	4.4894466	4.2129564	0.005881471		1.0	1.0	2.795802	3.0722923	-2.795802	-3.0722923	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	75.0	202.0	3	-3.0	"|"	1	1	3.0722923	2.795802
"Denmark"	1998.0	"KrF"	"DNK"	1998-03-11	2.5	4	179	"Kristeligt Folkeparti"	"Christian People's Party"	21	389	89	255	1331	95	"Sd-RV"	5.933786078098472	0.03905312310922879	1.6416253324802685	5.563664596273292	5.0	"Denmark"		"christian dk"	199803.0	13520.0	10	2.0	5.3880444	4.4894466	4.2129564	70.0	0.8985977	1.1750879	0.8985977	1.1750879	0.0	1.0	1.0	1.0	0.54574174	1.0	0.0	-0.8985977	-1.1750879	0.54574174	4.4894466	4.2129564	0.005881471		1.0	1.0	0.8985977	1.1750879	-0.8985977	-1.1750879	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	34.0	128.0	3	-3.0	"|"	1	1	1.1750879	0.8985977
"Denmark"	1998.0	"RV"	"DNK"	1998-03-11	3.9	7	179	"Det Radikale Venstre"	"Danish Social-Liberal Party"	21	389	89	255	211	95	"Sd-RV"	4.6652030735455545	0.03369870843208868	1.43842572796911	5.563664596273292	5.0	"Denmark"		"radlib dk"	199803.0	13410.0	43	2.0	4.8350596	4.4894466	4.2129564	70.0	0.345613	0.6221032	0.345613	0.6221032	1.0	1.0	1.0	1.0	-0.16985656	0.0	1.0	-0.345613	-0.6221032	0.16985656	4.4894466	4.2129564	0.005881471		1.0	1.0	0.345613	0.6221032	-0.345613	-0.6221032	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	44.0	140.0	3	-3.0	"|"	1	1	0.6221032	0.345613
"Denmark"	1998.0	"SF"	"DNK"	1998-03-11	7.6	13	179	"Socialistisk Folkeparti"	"Socialist Peoples Party"	21	389	89	255	1644	95	"Sd-RV"	2.5186766275346852	0.03666994402084542	1.5874316693571062	5.563664596273292	5.0	"Denmark"		"socialist dk"	199803.0	13230.0	52	2.0	2.1194677	4.4894466	4.2129564	70.0	-2.369979	-2.0934887	2.369979	2.0934887	0.0	1.0	1.0	1.0	0.3992089	1.0	0.0	2.369979	2.0934887	0.3992089	4.4894466	4.2129564	0.005881471		1.0	1.0	2.369979	2.0934887	2.369979	2.0934887	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	62.0	188.0	3	-3.0	"|"	1	1	2.0934887	2.369979
"Denmark"	1998.0	"Sd"	"DNK"	1998-03-11	35.9	63	179	"Socialdemokraterne"	"Social Democrats"	21	389	89	255	1629	95	"Sd-RV"	4.351688311688312	0.035283794275171594	1.548070191083504	5.563664596273292	5.0	"Denmark"		"socdem dk"	199803.0	13320.0	49	2.0	4.1438336	4.4894466	4.2129564	70.0	-0.345613	-0.06912279	0.345613	0.06912279	1.0	1.0	1.0	1.0	0.20785467	1.0	0.0	0.345613	0.06912279	0.20785467	4.4894466	4.2129564	0.005881471		1.0	1.0	0.345613	0.06912279	0.345613	0.06912279	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	157.0	363.0	3	-3.0	"|"	1	1	0.06912279	0.345613
"Denmark"	1998.0	"V"	"DNK"	1998-03-11	24.0	42	179	"Venstre"	"Liberal Party of Denmark"	21	389	89	255	1605	95	"Sd-RV"	7.5484546883184915	0.04453071634556288	1.9456407142525842	5.563664596273292	5.0	"Denmark"		"liberal dk"	199803.0	13420.0	28	2.0	7.679487	4.4894466	4.2129564	70.0	3.1900406	3.4665308	3.1900406	3.4665308	0.0	1.0	1.0	1.0	-0.13103254	0.0	1.0	-3.1900406	-3.4665308	0.13103254	4.4894466	4.2129564	0.005881471		1.0	1.0	3.1900406	3.4665308	-3.1900406	-3.4665308	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	132.0	261.0	3	-3.0	"|"	1	1	3.4665308	3.1900406
"Denmark"	1998.0	"no-seat"	"DNK"	1998-03-11	0.3	0	179	"no seat"	"no seat"	21	389	89	255	2058	95	"Sd-RV"														4.4894466	4.2129564	70.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Denmark"	2001.0	"DF"	"DNK"	2001-11-20	12.4	22	179	"Dansk Folkeparti"	"Danish Peoples Party"	21	632	389	630	1418	24	"V-KF"	8.125799573560768	0.05667476333470374	2.4547435766303205	5.537160430548437	5.0	"Denmark"		"people dk"	200111.0	13720.0	38	3.0	8.640956	7.3876705	7.476995	72.0	1.2532854	1.1639609	1.2532854	1.1639609	0.0	1.0	1.0	1.0	-0.5151563	0.0	1.0	-1.2532854	-1.1639609	0.5151563	7.3876705	7.476995	0.017328745		1.0	1.0	1.2532854	1.1639609	-1.2532854	-1.1639609	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	23.0	54.0	3	-3.0	"|"	1	1	1.1639609	1.2532854
"Denmark"	2001.0	"En/O"	"DNK"	2001-11-20	2.4	4	179	"Enhedslisten / De R�d-Gr�nne"	"Red-Green Alliance"	21	632	389	630	306	24	"V-KF"	1.4722222222222223	0.04312613879704729	1.8296871113870636	5.537160430548437	5.0	"Denmark"		"redgreen dk"	200111.0	13229.0	44	3.0	1.207176	7.3876705	7.476995	72.0	-6.1804943	-6.2698193	6.1804943	6.2698193	0.0	1.0	1.0	1.0	0.26504624	1.0	0.0	6.1804943	6.2698193	0.26504624	7.3876705	7.476995	0.017328745		1.0	1.0	6.1804943	6.2698193	6.1804943	6.2698193	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0	33.0	3	-3.0	"|"	1	1	6.2698193	6.1804943
"Denmark"	2001.0	"FrP"	"DNK"	2001-11-20	0.6	0	179	"Fremskridtspartiet"	"Progress Party"	21	632	389	630	978	24	"V-KF"				5.537160430548437	5.0	"Denmark"		"prog dk"	200111.0	13951.0	39	3.0	8.637303	7.3876705	7.476995	72.0	1.2496328	1.1603084	1.2496328	1.1603084	0.0	0.0	0.0	1.0		1.0	0.0	-1.2496328	-1.1603084																								1	-3.0	"|"	0	0		
"Denmark"	2001.0	"G/F"	"DNK"	2001-11-20		4	179	"Gr�nland og F�r�erne"	"Greenland and Faroe Islands"	21	632	389	630	1634	24	"V-KF"														7.3876705	7.476995	72.0					0.0	0.0	0.0	1.0		0.0	0.0				7.3876705	7.476995	0.017328745		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	9.0	33.0	3	-3.0	"|"	0	0		
"Denmark"	2001.0	"KF"	"DNK"	2001-11-20	9.1	16	179	"Konservative"	"Conservatives"	21	632	389	630	590	24	"V-KF"	6.978757302177376	0.03937810547184021	1.7087557062986602	5.537160430548437	5.0	"Denmark"		"conservative dk"	200111.0	13620.0	16	3.0	7.2268863	7.3876705	7.476995	72.0	-0.16078424	-0.25010872	0.16078424	0.25010872	1.0	0.0	0.0	1.0	-0.24812897	0.0	1.0	0.16078424	0.25010872	0.24812897	7.3876705	7.476995	0.017328745		1.0	1.0	0.16078424	0.25010872	0.16078424	0.25010872	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	19.0	49.0	3	-3.0	"|"	1	1	0.25010872	0.16078424
"Denmark"	2001.0	"KrF"	"DNK"	2001-11-20	2.3	4	179	"Kristeligt Folkeparti"	"Christian People's Party"	21	632	389	630	1331	24	"V-KF"	5.481994459833795	0.03792186314322626	1.6111214126122573	5.537160430548437	5.0	"Denmark"		"christian dk"	200111.0	13520.0	10	3.0	5.933786	7.3876705	7.476995	72.0	-1.4538846	-1.5432091	1.4538846	1.5432091	0.0	1.0	1.0	1.0	-0.45179147	0.0	1.0	1.4538846	1.5432091	0.45179147	7.3876705	7.476995	0.017328745		1.0	1.0	1.4538846	1.5432091	1.4538846	1.5432091	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0	33.0	3	-3.0	"|"	1	1	1.5432091	1.4538846
"Denmark"	2001.0	"RV"	"DNK"	2001-11-20	5.2	9	179	"Det Radikale Venstre"	"Danish Social-Liberal Party"	21	632	389	630	211	24	"V-KF"	4.611725663716814	0.03354098962028869	1.4261824414683524	5.537160430548437	5.0	"Denmark"		"radlib dk"	200111.0	13410.0	43	3.0	4.665203	7.3876705	7.476995	72.0	-2.7224674	-2.811792	2.7224674	2.811792	0.0	1.0	1.0	1.0	-0.053477433	0.0	1.0	2.7224674	2.811792	0.053477433	7.3876705	7.476995	0.017328745		1.0	1.0	2.7224674	2.811792	2.7224674	2.811792	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	27.0	3	-3.0	"|"	1	1	2.811792	2.7224674
"Denmark"	2001.0	"SF"	"DNK"	2001-11-20	6.4	12	179	"Socialistisk Folkeparti"	"Socialist Peoples Party"	21	632	389	630	1644	24	"V-KF"	2.7779569892473117	0.03679483800970283	1.586877371991329	5.537160430548437	5.0	"Denmark"		"socialist dk"	200111.0	13230.0	52	3.0	2.5186765	7.3876705	7.476995	72.0	-4.8689938	-4.9583187	4.8689938	4.9583187	0.0	1.0	1.0	1.0	0.25928047	1.0	0.0	4.8689938	4.9583187	0.25928047	7.3876705	7.476995	0.017328745		1.0	1.0	4.8689938	4.9583187	4.8689938	4.9583187	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	16.0	43.0	3	-3.0	"|"	1	1	4.9583187	4.8689938
"Denmark"	2001.0	"Sd"	"DNK"	2001-11-20	29.1	52	179	"Socialdemokraterne"	"Social Democrats"	21	632	389	630	1629	24	"V-KF"	4.378645833333334	0.03369717057806936	1.4765360359766388	5.537160430548437	5.0	"Denmark"		"socdem dk"	200111.0	13320.0	49	3.0	4.3516884	7.3876705	7.476995	72.0	-3.0359821	-3.1253066	3.0359821	3.1253066	0.0	1.0	1.0	1.0	0.026957449	1.0	0.0	3.0359821	3.1253066	0.026957449	7.3876705	7.476995	0.017328745		1.0	1.0	3.0359821	3.1253066	3.0359821	3.1253066	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	30.0	65.0	3	-3.0	"|"	1	1	3.1253066	3.0359821
"Denmark"	2001.0	"V"	"DNK"	2001-11-20	31.2	56	179	"Venstre"	"Liberal Party of Denmark"	21	632	389	630	1605	24	"V-KF"	7.323958333333334	0.044841174553604465	1.964841824642865	5.537160430548437	5.0	"Denmark"		"liberal dk"	200111.0	13420.0	28	3.0	7.5484548	7.3876705	7.476995	72.0	0.16078424	0.07145977	0.16078424	0.07145977	1.0	0.0	0.0	1.0	-0.22449642	0.0	1.0	-0.16078424	-0.07145977	0.22449642	7.3876705	7.476995	0.017328745		1.0	1.0	0.16078424	0.07145977	-0.16078424	-0.07145977	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	44.0	86.0	3	-3.0	"|"	1	1	0.07145977	0.16078424
"Denmark"	2005.0	"CD"	"DNK"	2005-02-08	1.0	0	179	"Centrumdemokraterne"	"Centre Democrats"	21	563	632	482	1324	20	"V-KF"				5.41753748296229	5.0	"Denmark"		"center dk"	200502.0	13330.0	4	4.0		7.1513577	7.2351923	70.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Denmark"	2005.0	"DF"	"DNK"	2005-02-08	13.3	24	179	"Dansk Folkeparti"	"Danish Peoples Party"	21	563	632	482	1418	20	"V-KF"	7.9392655367231635	0.047042983151847136	2.168064060023191	5.41753748296229	5.0	"Denmark"		"people dk"	200502.0	13720.0	38	4.0	8.125799	7.1513577	7.2351923	70.0	0.9744415	0.8906069	0.9744415	0.8906069	0.0	1.0	1.0	1.0	-0.18653364	0.0	1.0	-0.9744415	-0.8906069	0.18653364	7.1513577	7.2351923	0.17044204		1.0	1.0	0.9744415	0.8906069	-0.9744415	-0.8906069	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	12.0	27.0	3	-3.0	"|"	1	1	0.8906069	0.9744415
"Denmark"	2005.0	"En/O"	"DNK"	2005-02-08	3.4	6	179	"Enhedslisten / De R�d-Gr�nne"	"Red-Green Alliance"	21	563	632	482	306	20	"V-KF"	1.519940915805022	0.037438738088248234	1.6872372837510887	5.41753748296229	5.0	"Denmark"		"redgreen dk"	200502.0	13229.0	44	4.0	1.4722222	7.1513577	7.2351923	70.0	-5.6791353	-5.76297	5.6791353	5.76297	0.0	1.0	1.0	1.0	0.047718707	1.0	0.0	5.6791353	5.76297	0.047718707	7.1513577	7.2351923	0.17044204		1.0	1.0	5.6791353	5.76297	5.6791353	5.76297	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	15.0	3	-3.0	"|"	1	1	5.76297	5.6791353
"Denmark"	2005.0	"G/F"	"DNK"	2005-02-08		4	179	"Gr�nland og F�r�erne"	"Greenland and Faroe Islands"	21	563	632	482	1634	20	"V-KF"														7.1513577	7.2351923	70.0					0.0	0.0	0.0	1.0		0.0	0.0				7.1513577	7.2351923	0.17044204		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	3.0	11.0	3	-3.0	"|"	0	0		
"Denmark"	2005.0	"KF"	"DNK"	2005-02-08	10.3	18	179	"Konservative"	"Conservatives"	21	563	632	482	590	20	"V-KF"	7.224809885931559	0.03661079753326841	1.679314575542721	5.41753748296229	5.0	"Denmark"		"conservative dk"	200502.0	13620.0	16	4.0	6.9787574	7.1513577	7.2351923	70.0	-0.17260027	-0.25643492	0.17260027	0.25643492	1.0	0.0	0.0	1.0	0.2460525	1.0	0.0	0.17260027	0.25643492	0.2460525	7.1513577	7.2351923	0.17044204		1.0	1.0	0.17260027	0.25643492	0.17260027	0.25643492	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	19.0	3	-3.0	"|"	1	1	0.25643492	0.17260027
"Denmark"	2005.0	"KrF"	"DNK"	2005-02-08	1.7	0	179	"Kristeligt Folkeparti"	"Christian People's Party"	21	563	632	482	1331	20	"V-KF"				5.41753748296229	5.0	"Denmark"		"christian dk"	200502.0	13520.0	10	4.0	5.4819946	7.1513577	7.2351923	70.0	-1.669363	-1.7531977	1.669363	1.7531977	0.0	0.0	0.0	1.0		1.0	0.0	1.669363	1.7531977																								1	-3.0	"|"	0	0		
"Denmark"	2005.0	"RV"	"DNK"	2005-02-08	9.2	17	179	"Det Radikale Venstre"	"Danish Social-Liberal Party"	21	563	632	482	211	20	"V-KF"	4.593598448108632	0.03166610396846398	1.4379340366639624	5.41753748296229	5.0	"Denmark"		"radlib dk"	200502.0	13410.0	43	4.0	4.611726	7.1513577	7.2351923	70.0	-2.5396318	-2.6234665	2.5396318	2.6234665	0.0	1.0	1.0	1.0	-0.01812736	0.0	1.0	2.5396318	2.6234665	0.01812736	7.1513577	7.2351923	0.17044204		1.0	1.0	2.5396318	2.6234665	2.5396318	2.6234665	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0	22.0	3	-3.0	"|"	1	1	2.6234665	2.5396318
"Denmark"	2005.0	"SF"	"DNK"	2005-02-08	6.0	11	179	"Socialistisk Folkeparti"	"Socialist Peoples Party"	21	563	632	482	1644	20	"V-KF"	2.839464882943144	0.03185844046795366	1.457501890016599	5.41753748296229	5.0	"Denmark"		"socialist dk"	200502.0	13230.0	52	4.0	2.777957	7.1513577	7.2351923	70.0	-4.3734007	-4.4572353	4.3734007	4.4572353	0.0	1.0	1.0	1.0	0.06150792	1.0	0.0	4.3734007	4.4572353	0.06150792	7.1513577	7.2351923	0.17044204		1.0	1.0	4.3734007	4.4572353	4.3734007	4.4572353	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	20.0	3	-3.0	"|"	1	1	4.4572353	4.3734007
"Denmark"	2005.0	"Sd"	"DNK"	2005-02-08	25.8	47	179	"Socialdemokraterne"	"Social Democrats"	21	563	632	482	1629	20	"V-KF"	4.4271799628942485	0.02846867069302797	1.3218785855654513	5.41753748296229	5.0	"Denmark"		"socdem dk"	200502.0	13320.0	49	4.0	4.378646	7.1513577	7.2351923	70.0	-2.7727118	-2.8565464	2.7727118	2.8565464	0.0	1.0	1.0	1.0	0.048534065	1.0	0.0	2.7727118	2.8565464	0.048534065	7.1513577	7.2351923	0.17044204		1.0	1.0	2.7727118	2.8565464	2.7727118	2.8565464	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	20.0	47.0	3	-3.0	"|"	1	1	2.8565464	2.7727118
"Denmark"	2005.0	"V"	"DNK"	2005-02-08	29.0	52	179	"Venstre"	"Liberal Party of Denmark"	21	563	632	482	1605	20	"V-KF"	7.4239888423988845	0.03968490321648945	1.8405411458706626	5.41753748296229	5.0	"Denmark"		"liberal dk"	200502.0	13420.0	28	4.0	7.3239584	7.1513577	7.2351923	70.0	0.17260075	0.0887661	0.17260075	0.0887661	1.0	1.0	0.0	1.0	0.100030445	1.0	0.0	-0.17260075	-0.0887661	0.100030445	7.1513577	7.2351923	0.17044204		1.0	1.0	0.17260075	0.0887661	-0.17260075	-0.0887661	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	12.0	38.0	3	-3.0	"|"	1	1	0.0887661	0.17260075
