degree	country	soclass	agecat	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	cnt_yr	size	av_income
2	"AUS"	3.0	2.0	3.2258065	1.0645162	0.72734606	0.93333334	0.6914918	0.7096774	0.8243603	-0.41935483	0.84751374	1996.0	"AU_1996"	127.0	6.023622
3	"AUS"	1.0	2.0	2.8085105	1.0	0.80538726	1.1006712	0.76886165	0.43243244	0.7205644	-0.29054055	0.8268733	1996.0	"AU_1996"	149.0	8.020134
3	"AUS"	2.0	2.0	3.4	1.0	0.8164966	1.25	0.57735026	0.375	0.6191392	-0.375	0.9574271	1996.0	"AU_1996"	14.0	6.285714
3	"AUS"	3.0	2.0	3.5		0.0	0.75	0.5	0.0	0.8164966	-0.5	0.57735026	1996.0	"AU_1996"	5.0	8.0
1	"AUS"	1.0	3.0	3.4444444	0.71428573	0.7126967	0.60714287	0.68525666	0.5714286	0.74179816	-0.6785714	0.818923	1996.0	"AU_1996"	2.0	6.0
1	"AUS"	2.0	3.0	3.4722223	1.2051282	0.7670685	0.84615386	0.90433055	0.81578946	0.8005155	-0.41025642	0.90953857	1996.0	"AU_1996"	6.0	4.1666665
1	"AUS"	3.0	3.0	3.212766	0.92	0.7782765	0.5833333	0.7672369	0.5882353	0.82889014	-0.64	0.74942154	1996.0	"AU_1996"	9.0	5.111111
2	"AUS"	1.0	3.0	3.2916667	0.9230769	0.9766505	0.7692308	0.8152395	0.61538464	0.94135743	0.03846154	0.8236878	1996.0	"AU_1996"	48.0	6.8125
2	"AUS"	2.0	3.0	3.5	1.0769231	0.8623165	0.7692308	0.438529	0.3846154	0.7679477	-0.30769232	0.8548504	1996.0	"AU_1996"	42.0	5.0
2	"AUS"	3.0	3.0	4.0	0.5	0.5477226	0.33333334	0.5163978		0.0	-0.6666667	0.5163978	1996.0	"AU_1996"	45.0	5.111111
3	"AUS"	1.0	3.0	3.125	0.8	0.61025715	0.8333333	0.74663997	0.43333334	0.56832075	-0.4	0.6746647	1996.0	"AU_1996"	30.0	8.2
3	"AUS"	2.0	3.0	4.0	-1.0		0.0		0.0		-1.0		1996.0	"AU_1996"	1.0	6.0
3	"AUS"	3.0	3.0			0.0	0.5	0.70710677		0.0		0.0	1996.0	"AU_1996"	1.0	5.0
1	"CA"	1.0	1.0	2.9	0.75	0.68313	1.1875	0.9810708	0.4375	0.96393293	-0.3125	0.87321246	1996.0	"CA_1996"	1.0	9.0
1	"CA"	2.0	1.0	3.0	0.8888889	0.33333334	1.0	0.6666667	0.3	0.8232726	0.6	1.264911	1996.0	"CA_1996"	2.0	2.0
1	"CA"	3.0	1.0	3.6666667	1.0	0.8164966	0.71428573	0.75592893	0.0	0.8944272	-0.33333334	1.36626	1996.0	"CA_1996"	3.0	3.6666667
2	"CA"	1.0	1.0	2.8701298	0.609375	0.8440097	1.0	0.8032193	0.15	0.77405405	-0.288	0.87819463	1996.0	"CA_1996"	44.0	4.7045455
2	"CA"	2.0	1.0	2.9047618	0.77272725	0.7108343	1.0888889	0.8208151	0.2826087	0.6553385	-0.02173913	0.8560667	1996.0	"CA_1996"	27.0	2.5925925
2	"CA"	3.0	1.0	2.75	0.516129	1.0286226	1.032258	0.70634604	0.10714286	0.87514174	-0.22580644	0.92049545	1996.0	"CA_1996"	22.0	3.2727273
3	"CA"	1.0	1.0	2.764706	0.56	0.9165151	0.88	0.781025	-0.16666667	0.9168313	-0.44	0.96090233	1996.0	"CA_1996"	118.0	5.6271186
3	"CA"	2.0	1.0	3.0	0.25	0.9574271	0.25	0.9574271		0.0	-0.5	0.57735026	1996.0	"CA_1996"	29.0	3.689655
3	"CA"	3.0	1.0		0.0		0.0		-1.0		-1.0		1996.0	"CA_1996"	14.0	2.857143
1	"CA"	1.0	2.0	3.0	0.8095238	0.7496031	0.71428573	0.71713716	0.3	0.65694666	-0.23809524	0.83094895	1996.0	"CA_1996"	5.0	5.2
1	"CA"	2.0	2.0	2.909091	0.7222222	0.95828	1.0555556	0.8023658	0.7058824	0.8488747	-0.055555556	1.0556415	1996.0	"CA_1996"	6.0	3.1666667
1	"CA"	3.0	2.0	2.8888888	0.65217394	0.8316848	0.7083333	0.85867274	0.75	0.9890707	-0.16666667	1.1293194	1996.0	"CA_1996"	9.0	5.888889
2	"CA"	1.0	2.0	2.7804878	0.52554744	0.76773435	0.63432837	0.7612914	0.18045112	0.6945086	-0.3283582	0.7733933	1996.0	"CA_1996"	49.0	5.6734695
2	"CA"	2.0	2.0	2.6666667	0.36363637	0.7803073	0.5681818	0.89955354	-0.06818182	0.6249736	-0.45454547	0.81994176	1996.0	"CA_1996"	29.0	4.551724
2	"CA"	3.0	2.0	2.7692308	0.9047619	0.83094895	1.3333334	0.57735026	0.42857143	0.8106435	-0.0952381	0.9952267	1996.0	"CA_1996"	28.0	5.607143
3	"CA"	1.0	2.0	2.625	0.33783785	0.7635	0.5733333	0.8726061	0.0	0.5527708	-0.2837838	0.74979943	1996.0	"CA_1996"	166.0	7.584337
3	"CA"	2.0	2.0	2.75	0.4	0.5477226	0.8	0.83666		0.0	-0.8	0.83666	1996.0	"CA_1996"	24.0	6.625
1	"CA"	2.0	3.0	3.0	1.0	0.9258201	1.25	0.8864053	0.75	1.1649648	0.625	1.0606601	1996.0	"CA_1996"	3.0	4.3333335
1	"CA"	3.0	3.0	2.75	0.0	0.8164966	0.75	0.9574271	0.5	1.2909944	-0.25	0.5	1996.0	"CA_1996"	1.0	5.0
2	"CA"	1.0	3.0	2.6666667	0.3846154	0.8697185	0.9230769	0.7595545	0.16666667	0.71774054	-0.15384616	0.89871705	1996.0	"CA_1996"	4.0	5.25
2	"CA"	2.0	3.0	3.0	0.14285715	0.69006556	0.42857143	0.97590005	0.42857143	0.7867958	0.14285715	0.8997354	1996.0	"CA_1996"	6.0	5.0
3	"CA"	1.0	3.0	2.7	0.14285715	0.9492623	0.5714286	0.6462062	0.2857143	0.8254203	-0.071428575	0.99724895	1996.0	"CA_1996"	28.0	8.928572
1	"CH"	1.0	1.0	2.5	0.21428572	0.6992932	0.71428573	0.61124986	0.46153846	0.6602253	0.16666667	1.1146408	1996.0	"CH_1996"	14.0	4.285714
1	"CH"	2.0	1.0	2.6666667	0.64285713	0.84189737	0.42857143	0.93761444	0.0	1.0	0.16666667	0.8348471	1996.0	"CH_1996"	13.0	1.6153846
1	"CH"	3.0	1.0	2.8	0.54545456	0.8004328	0.39130434	0.5830274	0.59090906	0.6661253	0.5	0.8846517	1996.0	"CH_1996"	24.0	2.4583333
2	"CH"	1.0	1.0	2.5757575	0.33333334	0.812047	0.6979167	0.7694125	0.40425533	0.61029077	-0.020618556	0.853661	1996.0	"CH_1996"	96.0	5.0104165
2	"CH"	2.0	1.0	2.7021277	0.32258064	0.7971987	0.672956	0.75050074	0.51282054	0.7661145	0.21153846	0.8270399	1996.0	"CH_1996"	156.0	4.5961537
2	"CH"	3.0	1.0	3.0	0.2238806	0.8552517	0.5074627	0.753401	0.47368422	0.7342172	-0.05147059	0.9608627	1996.0	"CH_1996"	131.0	4.8778625
3	"CH"	1.0	1.0	2.94	-0.14563107	0.83322865	0.776699	0.7266906	0.04761905	0.69863814	-0.21153846	0.5689895	1996.0	"CH_1996"	96.0	6.8645835
3	"CH"	2.0	1.0	2.6666667	0.17391305	0.77765226	0.54545456	0.6709817	0.2173913	0.59973645	-0.04347826	0.82452524	1996.0	"CH_1996"	21.0	6.4761906
3	"CH"	3.0	1.0	2.857143	0.42105263	0.9015905	0.6315789	0.7608859	0.31578946	0.58239275	-0.15789473	0.89834154	1996.0	"CH_1996"	17.0	5.647059
1	"CH"	1.0	2.0	2.2	0.22222222	1.2153699	0.8333333	0.9851844	0.6315789	0.89508075	0.15789473	0.89834154	1996.0	"CH_1996"	17.0	6.1764708
1	"CH"	2.0	2.0	2.5555556	0.4	0.9574271	0.48	0.7702813	0.61538464	0.6972473	0.42307693	0.90213424	1996.0	"CH_1996"	26.0	3.9230769
1	"CH"	3.0	2.0	2.75	0.58536583	0.70624393	0.73170733	0.89510864	0.8095238	0.8333914	0.225	0.831665	1996.0	"CH_1996"	39.0	4.3846154
2	"CH"	1.0	2.0	2.9863014	0.12727273	0.78214556	0.53614455	0.8138317	0.3272727	0.7085165	-0.05952381	0.7792395	1996.0	"CH_1996"	155.0	6.5419354
2	"CH"	2.0	2.0	2.9230769	0.2	0.8016048	0.5555556	0.8379025	0.2682927	0.70650816	-0.051587302	0.7635349	1996.0	"CH_1996"	236.0	4.8771186
2	"CH"	3.0	2.0	2.9464285	0.37748346	0.9146345	0.39455783	0.7899872	0.44295302	0.756794	-0.039473683	0.927016	1996.0	"CH_1996"	145.0	5.110345
3	"CH"	1.0	2.0	2.837838	-0.06521739	0.853208	0.7567568	0.76632255	0.10326087	0.6052505	-0.05945946	0.7236154	1996.0	"CH_1996"	177.0	8.327683
3	"CH"	2.0	2.0	2.4736843	0.19512194	0.60081244	0.88095236	0.77151674	0.41463414	0.54660815	0.023809524	0.7485953	1996.0	"CH_1996"	39.0	6.3846154
3	"CH"	3.0	2.0	3.0	0.25	0.9104655	0.6	0.9947229	0.3	0.7326951	-0.15	0.933302	1996.0	"CH_1996"	19.0	7.3157897
1	"CH"	1.0	3.0	4.0	0.42857143	1.3972763	0.42857143	1.1338934	1.1428572	0.8997354	0.6666667	1.2110602	1996.0	"CH_1996"	6.0	6.6666665
1	"CH"	2.0	3.0	3.0	0.44444445	0.8819171	-0.1	1.1005049	0.3	0.9486833	-0.5	0.8498366	1996.0	"CH_1996"	8.0	3.125
1	"CH"	3.0	3.0	3.8	0.42857143	1.0163499	-0.15384616	1.2142318	0.53333336	0.9904304	-0.4	0.7367884	1996.0	"CH_1996"	11.0	4.090909
2	"CH"	1.0	3.0	3.0952382	0.125	0.8529737	0.36842105	0.94213825	0.475	0.8766925	0.12820514	0.97816926	1996.0	"CH_1996"	34.0	6.6764708
2	"CH"	2.0	3.0	3.1875	0.4857143	0.8468673	0.5217391	0.9011218	0.4857143	0.79386884	-0.072463766	0.8457305	1996.0	"CH_1996"	59.0	5.0338984
2	"CH"	3.0	3.0	2.6875	0.375	0.90696234	0.3548387	0.7093841	0.4827586	0.8289705	0.09375	0.9283831	1996.0	"CH_1996"	28.0	5.857143
3	"CH"	1.0	3.0	3.173913	-0.08163265	0.7313439	0.75510204	0.829925	0.1875	0.64101815	-0.29166666	0.68287045	1996.0	"CH_1996"	44.0	8.340909
3	"CH"	2.0	3.0	2.6666667	0.4	1.0555973	0.53333336	0.6399405	0.4	0.6324555	-0.2	1.146423	1996.0	"CH_1996"	10.0	7.7
3	"CH"	3.0	3.0	3.3333333	0.0	1.0		0.0	-0.33333334	0.57735026	-1.0	1.0	1996.0	"CH_1996"	3.0	9.0
1	"CZ"	3.0	1.0	3.2045455	1.0384616	0.7286762	0.7702703	0.76833385	0.44	0.933462	-0.23684211	1.1760774	1996.0	"CZ_1996"	12.0	3.5
2	"CZ"	1.0	1.0	3.95	1.0344827	0.77840304	0.8965517	0.8169992	0.51724136	0.8289705	-0.41379312	1.1807153	1996.0	"CZ_1996"	26.0	7.1153846
2	"CZ"	2.0	1.0	3.4347825	1.2777778	0.6146363	0.8611111	0.68254894	0.5277778	0.7740842	-0.027777778	0.9407022	1996.0	"CZ_1996"	48.0	4.7708335
2	"CZ"	3.0	1.0	3.0	0.88235295	0.69663054	0.64705884	0.78590524	0.46666667	0.6399405	-0.11764706	1.1663165	1996.0	"CZ_1996"	73.0	5.6164384
3	"CZ"	1.0	1.0	3.5	0.7777778	1.1659662	0.7368421	0.8719139	0.3888889	0.5016313	-0.6875	0.79320025	1996.0	"CZ_1996"	18.0	7.6666665
3	"CZ"	2.0	1.0	3.0	1.5	0.70710677		0.0		0.0		0.0	1996.0	"CZ_1996"	5.0	5.6
1	"CZ"	1.0	2.0	2.5454545	1.0	0.56195146	0.75	0.96654564	0.95	0.51041776	-0.6315789	0.89508075	1996.0	"CZ_1996"	1.0	1.0
1	"CZ"	2.0	2.0	3.0357144	0.9512195	0.80471176	0.54761904	0.7392277	0.902439	0.6635088	-0.31707317	1.0353508	1996.0	"CZ_1996"	3.0	5.3333335
1	"CZ"	3.0	2.0	2.920354	1.2093023	0.69444376	0.73099416	0.8103221	0.852071	0.7765222	-0.14634146	1.0580913	1996.0	"CZ_1996"	36.0	4.361111
2	"CZ"	1.0	2.0	3.3055556	1.1818181	0.6912317	1.0666667	0.6179144	0.53333336	0.66057825	-0.22727273	0.91151893	1996.0	"CZ_1996"	51.0	7.6666665
2	"CZ"	2.0	2.0	3.139535	1.101695	0.7356657	0.88135594	0.6717128	0.7586207	0.7086024	-0.12962963	0.86974937	1996.0	"CZ_1996"	74.0	5.918919
2	"CZ"	3.0	2.0	2.7333333	1.1904762	0.7496031	0.75	0.7163504	0.5263158	0.6117753	-0.1904762	0.9807674	1996.0	"CZ_1996"	134.0	6.283582
3	"CZ"	1.0	2.0	3.4594595	1.0930233	0.75004613	1.0666667	0.7804428	0.52272725	0.82090807	-0.4047619	1.013555	1996.0	"CZ_1996"	41.0	8.853659
3	"CZ"	2.0	2.0	4.0	1.0	0.70710677	1.1111112	0.6009252	0.33333334	0.70710677	-0.5555556	0.72648317	1996.0	"CZ_1996"	9.0	9.444445
1	"CZ"	1.0	3.0	2.7777777	1.5	0.6324555	0.93333334	0.70373154	1.1875	0.65510815	-0.46666667	0.74322337	1996.0	"CZ_1996"	4.0	2.75
1	"CZ"	2.0	3.0	2.9642856	1.0833334	0.7319251	0.81578946	0.69185466	1.051282	0.7591102	-0.2972973	1.0505254	1996.0	"CZ_1996"	5.0	4.4
1	"CZ"	3.0	3.0	2.6842105	1.2622951	0.6930179	0.85057473	0.81217235	1.1767956	0.7005654	-0.37356323	1.0388923	1996.0	"CZ_1996"	77.0	3.2857144
2	"CZ"	1.0	3.0	2.892857	1.1428572	0.8096062	0.6363636	0.9293204	0.85714287	0.77242386	-0.65625	0.90194684	1996.0	"CZ_1996"	35.0	5.714286
2	"CZ"	2.0	3.0	2.7931035	1.3333334	0.6324555	0.8888889	0.82037544	1.2222222	0.6808025	-0.5294118	1.107421	1996.0	"CZ_1996"	60.0	4.3166666
2	"CZ"	3.0	3.0	2.6666667	1.1666666	0.9374369	0.8181818	0.7507572	1.1666666	0.71774054	-0.5	1.3540064	1996.0	"CZ_1996"	102.0	4.4215684
3	"CZ"	1.0	3.0	2.6296296	0.96875	0.7398507	1.0625	0.7156094	0.84375	0.5741403	-0.36666667	0.8087169	1996.0	"CZ_1996"	27.0	7.148148
3	"CZ"	2.0	3.0	3.3333333	1.75	0.5	1.25	0.5	1.25	0.9574271	-0.25	0.5	1996.0	"CZ_1996"	4.0	5.75
3	"CZ"	3.0	3.0	4.0	0.0		1.0		1.0		0.0		1996.0	"CZ_1996"	1.0	5.0
1	"DE"	1.0	1.0	2.8367348	0.6	0.83827364	0.527027	0.8146429	0.527027	0.76252955	-0.14864865	0.9017856	1996.0	"DE_1996"	17.0	5.0588236
1	"DE"	2.0	1.0	2.7826087	0.754717	0.9030248	0.38679245	0.83461714	0.52380955	0.72184646	0.009708738	0.9234966	1996.0	"DE_1996"	30.0	5.0666666
1	"DE"	3.0	1.0	2.9345794	0.72680414	0.78364307	0.44270834	0.85421586	0.63212436	0.8129192	0.26153848	0.9014923	1996.0	"DE_1996"	105.0	5.247619
2	"DE"	1.0	1.0	2.90625	0.29166666	0.89818573	0.6041667	0.73628116	0.19565217	0.95730096	0.020833334	0.69922704	1996.0	"DE_1996"	65.0	6.1538463
2	"DE"	2.0	1.0	2.7	0.51724136	0.87098837	0.4	0.56324184	0.37931034	0.72770643	0.0	0.8563488	1996.0	"DE_1996"	83.0	5.048193
2	"DE"	3.0	1.0	2.8333333	0.6	0.6992059	0.6	0.84327406	0.6	0.5163978	0.2	0.7888106	1996.0	"DE_1996"	79.0	5.189873
3	"DE"	1.0	1.0	2.4814816	0.57575756	0.8302975	1.28125	0.72886896	0.15625	0.62781626	-0.03125	0.7398507	1996.0	"DE_1996"	48.0	7.3333335
3	"DE"	2.0	1.0	2.0	0.5	0.70710677		0.0	-0.5	0.70710677		0.0	1996.0	"DE_1996"	6.0	6.0
1	"DE"	1.0	2.0	2.96875	0.46616542	0.94987136	0.5263158	0.8218507	0.296875	0.7027435	-0.062015504	0.77813816	1996.0	"DE_1996"	45.0	7.711111
1	"DE"	2.0	2.0	2.7666667	0.67460316	0.7882067	0.5241935	0.83094335	0.46666667	0.72103256	0.024193548	0.83094335	1996.0	"DE_1996"	54.0	5.5185184
1	"DE"	3.0	2.0	3.064516	0.82198954	0.8582345	0.56989247	0.8239371	0.5631579	0.7444401	0.22459893	0.85687244	1996.0	"DE_1996"	133.0	5.917293
2	"DE"	1.0	2.0	2.5833333	0.25862068	0.9283138	0.85714287	0.74902534	0.035714287	0.73766917	-0.12280702	0.7336352	1996.0	"DE_1996"	82.0	7.768293
2	"DE"	2.0	2.0	3.0	0.11111111	0.6009252	0.44444445	0.52704626	0.0	0.5	-0.33333334	0.5	1996.0	"DE_1996"	47.0	5.7021275
2	"DE"	3.0	2.0	4.5	0.8333333	0.9831921	0.6	0.5477226	0.2	1.3038405	0.6666667	0.5163978	1996.0	"DE_1996"	30.0	6.3
3	"DE"	1.0	2.0	2.5	0.2972973	0.8871955	1.04	0.66657656	0.12162162	0.6182765	0.054054055	0.7001349	1996.0	"DE_1996"	94.0	8.648936
3	"DE"	2.0	2.0	4.0		0.0	1.5	0.70710677	0.0		-0.5	0.70710677	1996.0	"DE_1996"	2.0	9.0
3	"DE"	3.0	2.0		0.33333334	0.57735026	0.6666667	0.57735026	0.6666667	0.57735026	-0.5	0.70710677	1996.0	"DE_1996"	2.0	7.0
1	"DE"	1.0	3.0	2.8888888	0.45714286	0.7413365	0.30555555	0.9803628	0.2857143	0.7100716	-0.028571429	0.6176671	1996.0	"DE_1996"	12.0	7.75
1	"DE"	2.0	3.0	3.0	0.73913044	0.96377057	0.65217394	0.93462175	0.59090906	0.85407096	0.17391305	0.8868829	1996.0	"DE_1996"	10.0	4.2
1	"DE"	3.0	3.0	3.15	0.70689654	0.8787675	0.27586207	0.9136989	0.40677965	0.74553025	0.0862069	0.96034503	1996.0	"DE_1996"	40.0	5.825
2	"DE"	1.0	3.0	3.1666667	-0.375	0.51754916	0.375	1.187735	0.125	0.9910312	-0.25	1.1649648	1996.0	"DE_1996"	15.0	7.733333
2	"DE"	2.0	3.0	4.0	0.0		2.0		1.0		0.0		1996.0	"DE_1996"	8.0	6.375
2	"DE"	3.0	3.0	2.0	0.0		2.0		1.0		2.0		1996.0	"DE_1996"	3.0	2.6666667
3	"DE"	1.0	3.0	2.9166667	-0.23076923	0.5991447	0.6923077	0.8548504	0.083333336	0.51492864		0.0	1996.0	"DE_1996"	12.0	9.833333
3	"DE"	3.0	3.0	1.0	2.0		1.0		1.0		1.0		1996.0	"DE_1996"	2.0	7.0
2	"F"	1.0	1.0	2.65	0.34146342	0.84939355	0.86419755	0.8624542	0.027027028	0.68191856	-0.125	0.80150175	1996.0	"FR_1996"	21.0	3.6666667
2	"F"	2.0	1.0	2.6914895	0.50735295	0.9887989	0.8888889	0.85227233	0.16793893	0.82417953	-0.19548872	0.9491515	1996.0	"FR_1996"	55.0	2.9272728
2	"F"	3.0	1.0	3.0285714	0.6034483	0.9354548	0.7894737	0.9952897	0.3090909	0.74218714	0.017857144	1.0178599	1996.0	"FR_1996"	64.0	2.453125
3	"F"	1.0	1.0	2.8214285	-0.24444444	1.0478454	0.35555556	1.2460037	-0.5116279	0.9604585	-0.75	0.892475	1996.0	"FR_1996"	98.0	5.091837
3	"F"	2.0	1.0	2.6	0.2	0.83666	1.4	0.5477226	0.2	0.4472136	0.0	1.0	1996.0	"FR_1996"	71.0	3.1267605
3	"F"	3.0	1.0	4.0		0.0	1.5	0.70710677		0.0		0.0	1996.0	"FR_1996"	19.0	2.9473684
1	"F"	1.0	2.0	2.2727273	0.5	0.8164966	0.8235294	0.8089572	0.375	0.8062258	0.1764706	1.0744356	1996.0	"FR_1996"	4.0	6.0
1	"F"	2.0	2.0	2.4444444	0.84	0.8	1.0357143	0.63724774	0.5769231	0.8086075	0.03846154	0.870897	1996.0	"FR_1996"	5.0	3.2
1	"F"	3.0	2.0	2.75	0.86567163	0.91941226	0.7941176	1.0156804	0.53731346	0.9100176	0.0	1.1677485	1996.0	"FR_1996"	23.0	2.9130435
2	"F"	1.0	2.0	2.6603773	0.63265306	0.9221894	0.94520545	0.8612807	0.1369863	0.7486092	-0.15436241	0.8908304	1996.0	"FR_1996"	49.0	4.6938777
2	"F"	2.0	2.0	2.6349206	0.625	0.9262881	0.8666667	0.83282036	0.45	0.8333333	-0.09803922	1.0389428	1996.0	"FR_1996"	65.0	3.6
2	"F"	3.0	2.0	2.9166667	0.9444444	0.79082036	0.82857144	1.0427823	0.54285717	0.8168396	-0.08571429	1.1212238	1996.0	"FR_1996"	71.0	3.2816901
3	"F"	1.0	2.0	2.6585367	-0.05172414	0.9065534	0.625	0.98280674	-0.09803922	0.80634737	-0.48214287	0.8526125	1996.0	"FR_1996"	157.0	7.4012737
3	"F"	2.0	2.0	3.0	-0.5	1.2909944	0.5	1.0	0.75	0.9574271	-1.0	0.8164966	1996.0	"FR_1996"	46.0	5.5434785
3	"F"	3.0	2.0		-1.0	1.4142135	-0.5	2.1213202		0.0	-0.5	0.70710677	1996.0	"FR_1996"	8.0	4.125
1	"F"	1.0	3.0	2.8846154	0.37931034	1.0827806	0.31034482	1.2277578	0.56666666	0.8976342	-0.51724136	0.9494619	1996.0	"FR_1996"	11.0	3.909091
1	"F"	2.0	3.0	2.8064516	0.6	1.0327955	0.675	1.0472797	0.75	0.9805807	-0.04761905	1.1884071	1996.0	"FR_1996"	17.0	3.2941177
1	"F"	3.0	3.0	2.7230768	0.6626506	1.015455	0.5	0.98444694	0.79012346	0.9449345	-0.038961038	1.2507005	1996.0	"FR_1996"	33.0	2.4242425
2	"F"	1.0	3.0	2.8723404	0.4	1.0428327	0.56060606	1.1249449	0.33846155	0.7347815	-0.28125	0.93382215	1996.0	"FR_1996"	30.0	6.3333335
2	"F"	2.0	3.0	2.7586207	0.65789473	0.8471356	0.94736844	0.9284503	0.41666666	0.8742344	-0.2972973	1.0505254	1996.0	"FR_1996"	27.0	3.2592592
2	"F"	3.0	3.0	2.375	0.5555556	0.72648317	1.1111112	0.6009252	0.5555556	0.72648317	0.125	0.6408699	1996.0	"FR_1996"	18.0	3.2777777
3	"F"	1.0	3.0	2.7407408	0.17073171	0.8916961	0.24390244	0.8596653	0.17073171	0.5874708	-0.35	0.8929927	1996.0	"FR_1996"	61.0	7.9836063
3	"F"	2.0	3.0	3.0	1.0	1.4142135	0.5	0.70710677	0.5	0.70710677		0.0	1996.0	"FR_1996"	10.0	3.7
1	"H"	2.0	1.0	2.9512196	1.3818182	0.5928871	1.0545454	0.6781834	1.0754716	0.6154753	0.054545455	1.0077144	1996.0	"HU_1996"	5.0	5.0
1	"H"	3.0	1.0	2.7767856	1.341615	0.5927224	1.0314466	0.7153063	0.94871795	0.8095787	0.4074074	1.095193	1996.0	"HU_1996"	55.0	3.3090909
2	"H"	1.0	1.0	2.8	1.5384616	0.6405126	1.1153846	0.7044354	0.9807692	0.7538238	-0.07692308	1.1689807	1996.0	"HU_1996"	33.0	5.6363635
2	"H"	2.0	1.0	2.7391305	1.4821428	0.7860389	1.1785715	0.7411819	1.0363636	0.63722885	-0.05357143	1.0343139	1996.0	"HU_1996"	77.0	5.12987
2	"H"	3.0	1.0	3.1666667	1.1707317	0.70364904	0.9756098	0.79018366	0.9512195	0.8930627	-0.14634146	0.9370426	1996.0	"HU_1996"	108.0	5.046296
3	"H"	1.0	1.0	2.9	1.1	0.87559503	1.4	0.6992059	0.5	0.70710677	-0.3	0.6749486	1996.0	"HU_1996"	24.0	7.1666665
3	"H"	2.0	1.0	3.6666667	1.3333334	1.1547005	1.6666666	0.57735026	-0.33333334	0.57735026	-1.0	1.0	1996.0	"HU_1996"	6.0	7.3333335
1	"H"	1.0	2.0	2.3333333	1.5	0.5345225	1.5	0.5345225	1.125	0.6408699	0.5714286	0.97590005	1996.0	"HU_1996"	2.0	2.5
1	"H"	2.0	2.0	2.75	1.1320754	0.65155834	0.9811321	0.6041703	1.1320754	0.6804336	-0.1923077	1.0853474	1996.0	"HU_1996"	9.0	4.0
1	"H"	3.0	2.0	2.6321838	1.4057378	0.6046186	1.0614754	0.7029563	1.1893004	0.6961885	0.2821577	1.0893677	1996.0	"HU_1996"	102.0	4.2941175
2	"H"	1.0	2.0	2.7173913	1.3431373	0.5885895	1.2058823	0.72218364	1.089109	0.69424796	-0.19	1.0511658	1996.0	"HU_1996"	41.0	6.585366
2	"H"	2.0	2.0	2.6216216	1.4222223	0.635606	1.1666666	0.6910341	1.1888889	0.55877966	-0.21348314	1.0710224	1996.0	"HU_1996"	103.0	6.1067963
2	"H"	3.0	2.0	2.6571429	1.3170732	0.7562746	1.1707317	0.73832375	1.0731708	0.6852096	-0.09756097	1.1136624	1996.0	"HU_1996"	141.0	6.070922
3	"H"	1.0	2.0	2.7307692	1.2962962	0.60858065	1.3928572	0.68525666	0.89285713	0.62889004	-0.2857143	0.85449326	1996.0	"HU_1996"	72.0	8.430555
