caseid	region	approve_before	approve_after	approve_b_before	approve_b_after	negpub	covert	success	dict
363	"Latin America"	4	4	0	0	1	0	1	0
364	"Middle East"	1	5	0	1	0	1	1	0
365	"Middle East"	4	4	0	0	1	0	1	0
367	"Asia"	3	3	0	0	0	1	1	0
368	"Middle East"	4	4	0	0	1	1	1	0
369	"Asia"	7	2	1	0	0	0	0	0
370	"Middle East"	6	4	1	0	0	0	1	0
371	"Middle East"	4	1	0	0	0	0	0	0
372	"Africa"	2	4	0	0	0	1	1	0
373	"Africa"	2	1	0	0	1	0	0	0
374	"Asia"	5	5	1	1	0	1	0	0
375	"Latin America"	1	1	0	0	0	1	0	0
376	"Africa"	3	3	0	0	0	0	1	0
377	"Asia"	4	7	0	1	1	1	1	0
378	"Latin America"	6	2	1	0	0	1	0	0
380	"Latin America"	4	4	0	0	1	1	0	0
381	"Africa"	4	1	0	0	0	1	0	0
383	"Latin America"	7	4	1	0	0	1	0	0
384	"Middle East"	6	2	1	0	1	0	0	0
385	"Asia"	7	5	1	1	1	1	0	0
386	"Middle East"	4	3	0	0	1	1	0	0
387	"Latin America"	1	2	0	0	0	0	1	0
388	"Africa"	3	1	0	0	1	1	0	0
389	"Latin America"	7	1	1	0	0	0	1	0
390	"Latin America"	6	5	1	1	0	1	1	0
392	"Asia"	5	7	1	1	0	0	0	0
393	"Asia"	2	2	0	0	1	1	0	0
395	"Middle East"	5	3	1	0	1	1	0	0
396	"Asia"	1	1	0	0	1	1	0	0
397	"Africa"	5	5	1	1	1	0	0	0
398	"Latin America"	6	6	1	1	0	0	1	0
400	"Middle East"	5	6	1	1	1	0	1	0
401	"Asia"	6	3	1	0	0	0	1	0
402	"Middle East"	3	3	0	0	1	1	0	0
403	"Latin America"	4	4	0	0	0	1	0	0
404	"Africa"	4	4	0	0	1	1	0	0
405	"Middle East"	1	1	0	0	1	0	0	0
406	"Africa"	6	7	1	1	0	1	1	0
407	"Latin America"	3	3	0	0	1	0	0	0
408	"Middle East"	4	4	0	0	1	1	1	0
410	"Latin America"	1	1	0	0	1	1	1	0
411	"Africa"	4	4	0	0	0	1	0	0
412	"Africa"	1	1	0	0	1	1	1	0
413	"Africa"	4	4	0	0	0	1	1	0
414	"Africa"	3	4	0	0	1	0	1	0
416	"Asia"	5	5	1	1	1	0	0	0
417	"Asia"	4	5	0	1	1	0	0	0
418	"Asia"	1	1	0	0	0	1	1	0
419	"Asia"	6	4	1	0	1	1	0	0
420	"Asia"	2	2	0	0	1	1	0	0
421	"Latin America"	7	5	1	1	0	1	0	0
422	"Middle East"	3	3	0	0	1	1	0	0
423	"Latin America"	4	4	0	0	0	0	0	0
424	"Latin America"	4	2	0	0	1	0	0	0
425	"Middle East"	1	1	0	0	1	0	0	0
426	"Asia"	5	5	1	1	0	0	0	0
427	"Latin America"	1	1	0	0	1	1	0	0
428	"Asia"	5	4	1	0	0	1	0	0
430	"Latin America"	4	4	0	0	1	1	0	0
431	"Latin America"	5	5	1	1	0	0	1	0
432	"Middle East"	6	7	1	1	1	0	1	0
433	"Asia"	3	2	0	0	0	1	1	0
435	"Middle East"	4	4	0	0	1	0	0	0
436	"Africa"	4	4	0	0	1	0	1	0
437	"Asia"	3	2	0	0	1	1	0	0
438	"Africa"	3	3	0	0	1	1	0	0
439	"Middle East"	1	3	0	0	1	1	1	0
440	"Latin America"	5	7	1	1	1	0	1	0
441	"Africa"	2	2	0	0	1	1	0	0
442	"Middle East"	3	4	0	0	1	1	0	0
443	"Africa"	5	6	1	1	1	1	1	0
444	"Middle East"	3	1	0	0	1	0	0	0
445	"Africa"	2	1	0	0	1	0	0	0
446	"Asia"	3	3	0	0	1	1	1	0
448	"Latin America"	1	1	0	0	1	1	1	0
449	"Latin America"	4	4	0	0	0	1	1	0
450	"Asia"	2	3	0	0	1	0	1	0
451	"Latin America"	6	2	1	0	1	0	1	0
452	"Asia"	4	4	0	0	1	1	1	0
453	"Asia"	3	5	0	1	0	0	1	0
454	"Middle East"	4	5	0	1	0	0	1	0
456	"Middle East"	4	4	0	0	1	0	1	0
457	"Latin America"	2	2	0	0	1	1	1	0
458	"Asia"	3	1	0	0	1	1	0	0
459	"Africa"	5	3	1	0	1	0	0	0
460	"Middle East"	3	4	0	0	1	1	1	0
461	"Middle East"	6	7	1	1	0	0	1	0
462	"Africa"	7	7	1	1	1	1	0	0
463	"Latin America"	2	1	0	0	0	1	0	0
464	"Middle East"	3	1	0	0	0	1	0	0
465	"Middle East"	6	1	1	0	1	0	0	0
466	"Asia"	7	6	1	1	0	0	0	0
467	"Middle East"	6	4	1	0	0	0	0	0
468	"Asia"	6	3	1	0	0	0	0	0
469	"Latin America"	5	6	1	1	0	0	1	0
470	"Middle East"	3	2	0	0	1	0	0	0
471	"Latin America"	1	1	0	0	0	0	0	0
472	"Africa"	6	2	1	0	0	0	1	0
473	"Latin America"	6	2	1	0	1	0	0	0
474	"Africa"	3	1	0	0	0	0	0	0
475	"Africa"	2	2	0	0	0	1	0	0
476	"Latin America"	1	1	0	0	1	1	1	0
477	"Africa"	5	7	1	1	0	0	1	0
478	"Middle East"	3	5	0	1	0	1	1	0
479	"Asia"	4	4	0	0	0	1	0	0
480	"Africa"	4	4	0	0	1	0	1	0
481	"Middle East"	5	6	1	1	1	1	0	0
482	"Latin America"	6	6	1	1	1	1	0	0
483	"Africa"	6	5	1	1	1	0	0	0
484	"Latin America"	5	5	1	1	0	1	0	0
485	"Middle East"	4	1	0	0	0	0	0	0
486	"Asia"	2	3	0	0	1	0	0	0
487	"Latin America"	4	1	0	0	1	1	0	0
488	"Asia"	3	3	0	0	0	1	1	0
489	"Middle East"	4	5	0	1	1	1	1	0
490	"Asia"	5	2	1	0	1	0	0	0
491	"Africa"	4	4	0	0	0	0	1	0
492	"Africa"	2	2	0	0	0	1	1	0
493	"Africa"	4	1	0	0	0	1	0	0
495	"Africa"	5	5	1	1	1	0	0	0
496	"Asia"	2	1	0	0	1	1	0	0
497	"Asia"	2	2	0	0	1	1	0	0
498	"Asia"	7	7	1	1	1	1	1	0
499	"Latin America"	7	3	1	0	1	0	1	0
500	"Africa"	5	6	1	1	1	1	1	0
501	"Africa"	2	1	0	0	0	1	0	0
502	"Middle East"	2	6	0	1	0	0	1	0
503	"Latin America"	4	4	0	0	1	1	0	0
504	"Middle East"	4	4	0	0	1	1	0	0
505	"Africa"	6	6	1	1	0	1	1	0
508	"Latin America"	5	5	1	1	0	1	0	0
509	"Africa"	4	4	0	0	0	1	0	0
510	"Middle East"	5	6	1	1	0	1	1	0
511	"Africa"	5	7	1	1	0	0	1	0
512	"Africa"	3	2	0	0	0	0	0	0
513	"Asia"	1	1	0	0	0	1	0	0
514	"Africa"	1	4	0	0	0	1	1	0
515	"Africa"	3	3	0	0	0	1	0	0
516	"Asia"	7	5	1	1	0	1	0	0
517	"Africa"	5	5	1	1	1	1	1	0
518	"Middle East"	3	1	0	0	0	1	0	0
519	"Middle East"	4	4	0	0	1	0	1	0
520	"Asia"	4	4	0	0	1	0	1	0
522	"Asia"	4	4	0	0	0	0	0	0
523	"Middle East"	5	1	1	0	1	0	0	0
524	"Africa"	2	4	0	0	1	0	1	0
525	"Middle East"	2	5	0	1	0	1	1	0
526	"Middle East"	1	1	0	0	0	1	0	0
527	"Asia"	4	2	0	0	1	1	0	0
528	"Latin America"	1	2	0	0	0	1	1	0
529	"Asia"	6	7	1	1	0	1	1	0
531	"Asia"	7	6	1	1	0	0	0	0
532	"Latin America"	2	2	0	0	1	1	0	0
533	"Middle East"	1	1	0	0	0	1	1	0
534	"Middle East"	5	5	1	1	1	0	0	0
535	"Latin America"	2	1	0	0	0	1	0	0
536	"Africa"	5	5	1	1	1	1	0	0
537	"Middle East"	1	1	0	0	0	1	0	0
538	"Latin America"	4	4	0	0	1	1	1	0
539	"Africa"	6	6	1	1	0	1	1	0
540	"Middle East"	6	2	1	0	0	1	0	0
541	"Africa"	2	2	0	0	1	1	0	0
542	"Asia"	5	5	1	1	1	0	1	0
543	"Latin America"	5	6	1	1	0	0	1	0
544	"Latin America"	4	6	0	1	0	1	1	0
545	"Africa"	4	4	0	0	1	1	0	0
546	"Middle East"	2	6	0	1	0	1	1	0
547	"Asia"	6	6	1	1	1	0	1	0
548	"Asia"	4	4	0	0	0	1	1	0
550	"Middle East"	1	1	0	0	0	1	1	0
551	"Middle East"	4	4	0	0	0	1	0	0
553	"Middle East"	6	6	1	1	1	1	1	0
554	"Asia"	1	1	0	0	1	0	0	0
555	"Latin America"	4	3	0	0	0	0	1	0
556	"Africa"	3	3	0	0	0	1	0	0
557	"Asia"	2	1	0	0	1	0	0	0
558	"Asia"	2	1	0	0	1	1	0	0
559	"Latin America"	6	2	1	0	0	0	1	0
560	"Middle East"	2	2	0	0	1	1	1	0
561	"Middle East"	6	5	1	1	0	1	0	0
562	"Latin America"	1	1	0	0	1	1	0	0
563	"Africa"	1	1	0	0	0	0	0	0
564	"Middle East"	6	7	1	1	0	0	1	0
566	"Asia"	3	3	0	0	1	0	1	0
567	"Middle East"	7	6	1	1	0	1	0	0
568	"Asia"	1	2	0	0	0	1	1	0
570	"Asia"	4	3	0	0	0	1	0	0
571	"Africa"	2	4	0	0	0	0	1	0
572	"Asia"	5	6	1	1	1	0	1	0
574	"Asia"	4	3	0	0	0	1	0	0
575	"Africa"	1	1	0	0	0	1	1	0
576	"Asia"	6	7	1	1	0	1	1	0
577	"Middle East"	5	5	1	1	0	1	1	0
578	"Middle East"	7	7	1	1	1	1	0	0
579	"Latin America"	1	7	0	1	1	1	1	0
580	"Latin America"	1	1	0	0	0	1	0	0
581	"Middle East"	4	4	0	0	1	1	0	0
583	"Middle East"	5	6	1	1	0	1	1	0
584	"Latin America"	3	6	0	1	1	1	0	0
585	"Latin America"	7	7	1	1	1	1	0	0
586	"Asia"	5	5	1	1	1	0	1	0
587	"Africa"	3	3	0	0	0	0	0	0
588	"Africa"	6	4	1	0	0	0	0	0
589	"Africa"	5	4	1	0	1	0	0	0
590	"Asia"	1	3	0	0	0	1	1	0
591	"Africa"	1	5	0	1	0	0	1	0
593	"Latin America"	3	2	0	0	1	0	0	0
594	"Africa"	1	5	0	1	0	0	1	0
595	"Africa"	2	3	0	0	1	0	1	0
596	"Africa"	1	1	0	0	1	0	1	0
597	"Middle East"	6	7	1	1	0	0	1	0
598	"Latin America"	2	3	0	0	0	1	0	0
599	"Africa"	5	5	1	1	1	1	1	0
600	"Latin America"	5	1	1	0	1	0	0	0
602	"Africa"	3	2	0	0	0	1	0	0
603	"Asia"	1	7	0	1	0	1	0	0
604	"Asia"	5	5	1	1	0	0	1	0
605	"Middle East"	6	6	1	1	1	0	0	0
606	"Asia"	7	7	1	1	1	1	1	0
607	"Middle East"	6	2	1	0	0	0	1	0
609	"Asia"	5	1	1	0	1	0	1	0
610	"Asia"	3	2	0	0	0	1	0	0
611	"Asia"	6	6	1	1	0	0	1	0
612	"Asia"	4	3	0	0	0	1	1	0
613	"Latin America"	6	1	1	0	0	0	0	0
614	"Latin America"	6	6	1	1	0	0	1	0
615	"Africa"	3	2	0	0	0	1	1	0
616	"Asia"	1	1	0	0	0	1	0	0
617	"Asia"	4	4	0	0	1	0	1	0
618	"Asia"	1	1	0	0	1	1	0	0
619	"Asia"	4	4	0	0	0	1	0	0
620	"Middle East"	7	7	1	1	0	0	1	0
621	"Latin America"	2	1	0	0	1	0	0	0
622	"Asia"	6	4	1	0	0	0	0	0
623	"Asia"	7	7	1	1	0	0	0	0
624	"Asia"	7	7	1	1	1	1	0	0
625	"Africa"	4	4	0	0	1	0	1	0
626	"Middle East"	7	7	1	1	0	1	1	0
627	"Africa"	7	6	1	1	1	1	0	0
628	"Middle East"	5	4	1	0	1	0	1	0
629	"Africa"	4	3	0	0	1	0	0	0
630	"Latin America"	3	5	0	1	1	0	1	0
632	"Latin America"	5	3	1	0	1	1	0	0
633	"Africa"	5	3	1	0	1	0	1	0
634	"Africa"	4	5	0	1	1	0	1	0
635	"Africa"	7	2	1	0	0	1	0	0
636	"Africa"	3	3	0	0	0	0	0	0
637	"Middle East"	6	5	1	1	1	0	0	0
638	"Middle East"	5	4	1	0	0	0	1	0
639	"Latin America"	1	4	0	0	0	0	1	0
640	"Asia"	5	6	1	1	0	1	0	0
642	"Africa"	7	7	1	1	1	1	0	0
643	"Middle East"	4	4	0	0	0	1	0	0
644	"Middle East"	7	1	1	0	1	0	0	0
645	"Asia"	3	6	0	1	0	1	1	0
646	"Middle East"	4	4	0	0	0	0	0	0
647	"Asia"	5	4	1	0	1	1	0	0
648	"Middle East"	2	3	0	0	0	1	1	0
649	"Africa"	6	6	1	1	0	1	0	0
650	"Asia"	3	3	0	0	1	1	1	0
651	"Asia"	4	4	0	0	0	1	0	0
652	"Asia"	6	1	1	0	0	0	0	0
653	"Asia"	4	4	0	0	1	0	0	0
654	"Asia"	4	4	0	0	1	1	1	0
655	"Africa"	5	3	1	0	0	0	1	0
656	"Middle East"	4	5	0	1	0	0	1	0
657	"Asia"	2	1	0	0	1	0	0	0
658	"Middle East"	7	7	1	1	1	0	1	0
659	"Middle East"	1	1	0	0	1	1	0	0
660	"Middle East"	2	1	0	0	1	1	1	0
661	"Latin America"	5	2	1	0	1	0	0	0
662	"Latin America"	5	5	1	1	0	0	1	0
663	"Latin America"	6	4	1	0	0	0	1	0
665	"Africa"	6	6	1	1	0	1	0	0
666	"Latin America"	2	1	0	0	0	1	0	0
667	"Middle East"	5	3	1	0	1	1	0	0
668	"Latin America"	1	2	0	0	0	1	1	0
669	"Middle East"	7	7	1	1	1	1	1	0
670	"Asia"	4	4	0	0	0	1	1	0
671	"Middle East"	5	4	1	0	0	0	0	0
672	"Middle East"	1	1	0	0	1	0	1	0
673	"Asia"	4	4	0	0	1	0	1	0
674	"Africa"	3	2	0	0	1	0	0	0
675	"Asia"	2	5	0	1	0	1	1	0
676	"Africa"	2	1	0	0	1	1	0	0
677	"Middle East"	4	4	0	0	0	1	0	0
679	"Asia"	7	2	1	0	0	0	0	0
680	"Asia"	4	4	0	0	1	1	1	0
681	"Middle East"	6	7	1	1	0	0	1	0
682	"Africa"	4	3	0	0	1	1	1	0
683	"Africa"	4	4	0	0	1	0	0	0
684	"Middle East"	2	2	0	0	1	1	1	0
685	"Africa"	4	6	0	1	0	1	1	0
686	"Latin America"	7	7	1	1	1	0	1	0
687	"Middle East"	2	5	0	1	1	1	1	0
688	"Latin America"	1	1	0	0	1	0	0	0
689	"Latin America"	2	5	0	1	0	0	0	0
690	"Asia"	2	4	0	0	0	1	0	0
691	"Latin America"	6	6	1	1	0	1	0	0
